"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11654.5,11073,68977.8,4098.9,3837,70009.3,21998.3,84.66,0.973833
38101.1,27995,89194.2,28551.9,21686,86285,30803.8,141.1,0.980198
16822.5,13256,83168.4,17619.4,14853,77742.3,30909.1,64.74,0.980198
11120.7,10341,70477.5,5520.06,5081,71199.1,38330,41.5,0.981259
7794.16,7528,67853.1,3198.78,3025,69300.9,10835.8,73.04,0.98338
20077,18854,69787.1,7366.32,6878,70188.9,7856.94,65.57,0.984441
16623.3,14833,73445.9,9867,8933,72388.2,15704.5,54.78,0.985502
18049.9,16974,69690.1,7418.58,6883,70635.5,25417.1,69.72,0.986563
38274.5,30337,82683.1,25051.3,20549,79894.9,24864.1,253.15,0.986563
13835.3,12890,70342,6995.04,6478,70766.7,9741.42,92.96,0.987624
37973.2,30613,81292.7,20066.3,15909,82661.6,31605.6,112.05,0.987624
51688.2,41451,81721.4,30023.8,22374,87943,69865.4,550.29,0.988685
10648.8,10150,68756.6,4612.92,4286,70534.8,26917.8,360.22,0.989745
11277.8,10836,68208,4793.88,4468,70316,28502,277.22,0.990806
47165.5,33508,92247.7,35726.3,26008,90024.7,34424.5,336.15,0.991867
12614.7,12104,68301,5035.68,4709,70082.5,18644.3,49.8,0.991867
15980,13056,80213.3,16574.2,13916,78054.6,40460.2,92.13,0.991867
20873.3,19837,68959.6,4403.1,4016,71853,27295.3,43.99,0.992928
15001.5,14222,69127.9,5190.9,4787,71065.6,10777.3,33.2,0.992928
18030.9,16913,69867.7,6440.46,6025,70055.1,5098.08,-5.81,0.993989
11358,10573,70402,5721.3,5261,71269.9,18986,26.56,0.993989
21851.1,19186,74639.6,8678.28,7386,77002.4,20361.1,95.45,0.99505
14939.6,13889,70493.3,5992.74,5497,71446.3,7158.84,3.32,0.99611
9724.68,8899,71616.7,3336.84,2971,73605.9,14886.3,19.09,0.999293
14267.8,13440,69572.3,6268.86,5800,70833.8,15752.1,33.2,0.999293
20511.5,18897,71135.3,9137.7,8441,70945.2,23613.7,27.39,1.00141
12963.5,11273,75363.9,8171.28,7165,74740.1,11606.4,113.71,1.00672
20329.3,10357,128638,12080.6,7617,103941,15469,141.1,1.00778
33624.6,22246,99057.1,32094.7,23098,91062.2,46006,246.51,1.00778
16976.2,15213,73131.7,8059.74,7033,75103.5,22515.5,105.41,1.00884
13894.4,11865,76745.6,9983.22,8532,76683.1,20593.6,103.75,1.00884
16180.6,14989,70746,7373.34,6848,70563.6,5752.5,43.16,1.01096
25211.7,21185,77992.6,10597.1,8825,78695.8,30044,35.69,1.01308
14278,12411,75394.4,7350.72,6390,75389.2,11626.7,110.39,1.01521
18195.4,17024,70045.6,7567.56,6844,72464.6,12232,18.26,1.01627
21766.8,20164,70745.3,7592.52,7004,71042.8,10480.1,6.64,1.01733
12879.2,11306,74655.2,8220.42,7251,74297.8,8627.58,82.17,1.02051
31189.6,20781,98361,27657.2,21405,84678.6,42758.8,283.86,1.02157
24496.3,21824,73560.8,13708.5,12388,72521.8,6449.82,70.55,1.02475
18881.6,17424,71018.2,9005.1,8312,71000.8,10472.3,4.98,1.02581
14266.4,11981,78037.1,13409,11360,77356.6,38936.8,190.9,1.03006
7490.2,7175,68415,3274.44,3051,70335.5,15272.4,48.97,1.03006
14941.6,13800,70957.6,7569.9,6945,71432.8,36528.2,88.81,1.03112
10482.2,10029,68497.5,3756.48,3581,68747.5,5079.36,13.28,1.03218
10386.3,9826,69273.1,4541.94,4250,70037.8,6803.16,-41.5,1.03324
28194.2,20929,88285.8,18522.7,14497,83734.6,9766.38,113.71,1.0343
9855.92,9329,69237.6,4240.86,3993,69604.1,18255.9,8.3,1.03536
18783.6,17426,70641.8,8603.4,8058,69971.8,14821.6,209.99,1.03536
11977.5,11333,69263.1,5745.48,5393,69819.4,12341.9,38.18,1.03854
15251.7,14367,69571.7,5576.22,5154,70904.8,17561.7,81.34,1.0396
12025.8,11561,68170.8,4443.66,4205,69255.6,7914.66,24.9,1.04066
16668.2,14756,74028.5,11448.8,9772,76781.7,31561.1,102.92,1.04491
13860.4,12102,75058.5,9090.9,7998,74491.3,10107.2,27.39,1.04491
22463.8,17783,82786.2,21698.8,17947,79236.3,7537.92,384.29,1.04597
32187.8,27549,76571.2,11533.9,9472,79801.8,45934.2,556.93,1.05021
9491.44,9180,67759.4,2842.32,2689,69272.7,4994.34,-12.45,1.05021
11950.3,10750,72853.6,7386.6,6531,74121.6,13706.9,39.01,1.05339
18753,15769,77937.7,18961,16537,75142.4,32997.9,134.46,1.05658
33342.4,26532,82358.3,16161.6,13180,80361.7,28512.9,122.84,1.05976
27937.8,23262,78709.1,17570.3,15011,76709.5,7985.64,87.98,1.06294
17410,16344,69810.6,5860.14,5452,70442.1,21023.3,48.97,1.064
18908.1,17305,71607,6013.8,5364,73475.1,22448.4,-15.77,1.064
19541.8,17807,71920.8,11868.5,10562,73642.6,8045.7,40.67,1.06506
18092.8,16536,71705.8,8555.82,7477,74991.9,21049.9,90.47,1.06719
10896.3,10340,69062,4103.58,3864,69599.4,7753.98,29.05,1.06719
18469.5,16269,74400.1,9143.94,7945,75425.7,16125.7,86.32,1.06931
22342.8,17525,83552.4,13107.1,10321,83227.2,39936,129.48,1.07037
12397.8,11706,69408.8,5095.74,4739,70469.4,4754.88,4.98,1.07249
15215.7,14565,68463.8,5493.54,5193,69328.8,38086.6,34.03,1.07461
36055.6,27429,86147.6,20552.2,15449,87184.3,6707.22,207.5,1.07461
14366.4,13184,71413.4,8000.46,7228,72539.9,49474.6,34.03,1.07461
15368,13981,72037.6,13337.2,11744,74426.8,23348.5,40.67,1.07567
16684.5,15358,71196.4,7863.18,7271,70873.5,5016.18,47.31,1.07673
11866,11292,68867.4,4224.48,3928,70482.6,23124.7,32.37,1.07779
16201.7,15307,69366.5,3084.12,2886,70035,12232,16.6,1.07992
15207.5,14165,70359.3,6747.78,6249,70766.9,16503.2,21.58,1.07992
12431.1,10656,76453,7863.18,6792,75871.8,27048.8,53.95,1.08416
17627.6,16813,68711.4,4527.9,4288,69202.5,7650.24,14.94,1.08522
5389.68,5329,66282.3,2193.36,2057,69880.4,15076.6,56.44,1.08522
28467.5,24948,74781.5,15045.4,13432,73408,20921.2,11.62,1.0884
23587.2,20442,75619.2,17808.2,15539,75106.3,32398.1,465.63,1.0884
11884.4,10818,71996.1,6082.44,5466,72927,21468.7,64.74,1.0884
30037.6,22930,85850.3,22939,18458,81446.1,22807.2,112.88,1.08946
23578.3,20530,75266.9,14735.8,12998,74297.8,8463.78,60.59,1.08946
15408.8,14510,69595.5,6849.18,6382,70333.4,37274.6,38.18,1.09158
37255.2,29316,83284,26975.5,20988,84232.3,39103,235.72,1.09264
17848,16657,70221.8,7126.86,6533,71493.3,29056.6,199.2,1.09371
29901,24544,79839.9,21008.5,15988,86115.5,42212,276.39,1.09583
13251.8,12426,69891.6,5984.94,5555,70608.3,36791,43.16,1.09689
18545,17202,70652.4,9752.34,9002,70998.6,12983.9,27.39,1.09689
31789.3,24836,83884.1,23386.7,19100,80244.7,32174.2,175.13,1.09795
17599.1,16233,71051.2,8081.58,7252,73032.9,37912.7,19.92,1.09901
15463.2,14256,71085.6,7477.08,6892,71099.5,13155.5,15.77,1.10007
14942.3,13053,75021.8,6378.84,5417,77172.5,11637.6,46.48,1.10113
40187.3,29451,89427.1,21762,17334,82277.3,39114.7,78.02,1.10325
13489.8,12849,68804.6,5346.12,4985,70283.5,6108.96,-1.66,1.1075
19456.8,17959,71001.9,8040.24,7355,71641.8,4635.54,80.51,1.10856
22066.7,17681,81791.9,14696,12265,78525.5,8263.32,107.9,1.10856
16414.5,15377,69957.9,6199.44,5709,71166,19794.8,-0.83,1.10962
9192.92,8664,69536.8,3293.94,3025,71362.5,6215.82,-13.28,1.11386
24008.8,19552,80474.5,12065,10088,78379.7,14290.4,86.32,1.1181
14728.8,13501,71495.9,8381.88,7673,71590.6,5164.38,-39.84,1.11917
14475.8,13627,69618.3,6854.64,6376,70455.7,4687.8,14.11,1.11917
10748.8,10301,68384.7,4130.88,3856,70207.8,25545,89.64,1.12129
10642.7,10070,69263,5874.96,5490,70131.4,9574.5,34.86,1.12129
22073.5,19979,72406.4,12817.7,11382,73802.8,22572.4,171.81,1.12129
12122.4,11535,68873.1,4783.74,4482,69948.1,34898,180.94,1.12447
14708.4,13492,71444.5,7536.36,6820,72419.8,18633.4,83,1.12659
32797.1,24449,87913.2,19124,13697,91502.8,21639.5,194.22,1.12765
34786.1,23640,96435.7,27773.5,21073,86374.1,42012.4,180.11,1.12977
21564.2,17266,81850.4,12182,10014,79724.6,13021.3,24.9,1.13402
30323.9,26212,75816.7,16925.2,14956,74165,16337.1,48.14,1.13508
24027.8,20316,77509.6,16334.8,13560,78946.5,22827.5,49.8,1.13508
5563.76,5335,68346.1,2142.66,2047,68598.6,5655.78,21.58,1.1372
17390.3,15037,75792.5,9842.82,8313,77596.4,29916.9,114.54,1.13932
13588.4,12572,70834.6,7216.56,6629,71344.8,16885.4,48.97,1.13932
8146.4,7878,67768.8,3611.4,3422,69163.3,11650.1,38.18,1.14144
14346,12924,72746.6,9930.18,8725,74588.5,32791.2,467.29,1.14144
36150.8,24013,98662.5,35335.6,24445,94733.1,53093,195.05,1.1425
13156.6,12405,69506.9,5815.68,5437,70100.5,12850.5,13.28,1.1425
10699.8,10292,68132.7,4564.56,4307,69455.1,30922.3,79.68,1.14356
11500.8,11164,67513.4,4109.82,3857,69831.8,24083.3,65.57,1.14675
8797.16,8442,68293.1,3751.02,3507,70096,16788.7,18.26,1.14781
6997.88,6704,68408.9,2882.1,2712,69646.5,11654.8,16.6,1.14781
13670,12112,73966.3,10897.4,9756,73203.2,17734.9,350.26,1.15099
15333.3,14344,70056.1,5020.08,4648,70782.3,7346.82,-16.6,1.15205
27446.2,23872,75348.2,15363.7,13432,74960.8,27958.3,94.62,1.15417
14163.7,13169,70486.3,5996.64,5577,70467.2,15898,-14.94,1.15417
13808.1,12997,69625.8,5641.74,5249,70439.5,8297.64,-5.81,1.15523
26272.5,21951,78438,18723.9,15538,78973.4,37869.8,229.08,1.15629
