"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15266,14209,70411.2,8088.6,7401,71624.7,6691.62,35.69,0.709253
11927.9,11341,68927.4,4910.88,4544,70827.3,4853.94,18.26,0.711354
16722.6,15708,69768.9,7005.18,6485,70792.8,12705.4,86.32,0.713456
14305.2,13540,69239.5,6111.3,5724,69970.3,11615.8,19.92,0.715557
7135.92,6859,68181.9,3339.18,3110,70365.4,19167.7,-39.84,0.717659
16556.6,14973,72467.5,9979.32,9024,72473.9,19159.1,42.33,0.718709
18714.3,15956,76865.1,7680.66,6536,77013.4,15580.5,37.35,0.720811
40827.2,31239,85651,25415.5,18735,88904.8,58232.5,41.5,0.720811
13942.7,13064,69944.1,6049.68,5644,70246.6,22203.5,-6.64,0.721862
17078.2,14630,76502.9,6714.24,5662,77715.4,10409.1,-9.96,0.721862
13736,12167,73987.2,7991.1,6811,76891,28571.4,19.09,0.721862
12222.3,10735,74615.9,7367.88,6418,75235.5,48432.5,14.94,0.722912
13959.7,12627,72453,8854.56,7899,73464,11584.6,13.28,0.722912
15086.5,13292,74383.7,10003.5,8952,73233.9,23370.4,-1.66,0.722912
15929.7,14855,70277.2,6616.74,6127,70774.4,13082.2,-3.32,0.723963
19863.5,18572,70093.3,8120.58,7505,70911.4,11125.9,25.73,0.726065
12513.4,11685,70181.9,5262.66,4669,73868.9,27679.1,24.07,0.727115
13125.4,12454,69068.9,4489.68,4166,70627.9,8400.6,8.3,0.727115
11704.8,10260,74765,6719.7,5816,75719.1,6349.2,39.01,0.728166
11764.7,11260,68473.4,4438.2,4156,69986,19223.9,11.62,0.730268
12371.9,11353,71417.8,9569.04,8461,74118.5,18457.9,61.42,0.731318
17613.4,15025,76825.9,9523.8,8157,76517.3,16553.2,18.26,0.732369
9550.6,8952,69918.3,5904.6,5317,72778.6,12027.6,20.75,0.732369
18029.5,16227,72815.8,6775.86,5871,75636.6,33728.8,40.67,0.735521
13483.7,12416,71171.8,7226.7,6572,72064.7,24836,53.12,0.736572
86205.6,41261,136923,66234.5,33609,129154,52471.4,258.96,0.737623
17594.3,16553,69658.8,6342.96,5924,70170.9,7883.46,69.72,0.737623
15627.8,14128,72493,8895.12,7860,74166.7,16997,29.05,0.738674
16779.7,15725,69931.5,6584.76,5977,72199.9,10257,49.8,0.738674
26450,18764,92380.3,29626,22401,86673.2,46427.9,37.35,0.738674
15995.6,13925,75281.2,10896.6,8685,82224.5,33214.7,13.28,0.739724
19792.1,17521,74030.8,10707.1,9501,73855.2,18763.7,-34.03,0.742877
31114.1,22674,89930.9,18392.4,13678,88124.3,66877.2,43.99,0.742877
10294.5,9829,68639.9,3916.38,3705,69275,5435.04,12.45,0.743927
14571.7,13686,69777.3,6488.82,6046,70336,11801.4,60.59,0.746029
9201.08,8791,68593.1,4159.74,3883,70206.7,17580.4,51.46,0.747079
11366.2,10416,71514.5,6393.66,5668,73926.4,9973.86,-11.62,0.749181
17096.6,16009,69988.1,6198.66,5684,71470,6201,-7.47,0.750232
13955,11485,79630.2,7120.62,6025,77453.4,19439.2,0.83,0.751283
39472.6,24241,106715,18053.1,12529,94431.2,16642.1,29.05,0.751283
10085.8,9327,70867.4,7809.36,7106,72022.8,8229.78,-10.79,0.753384
8358.56,7921,69156.3,4508.4,4101,72046.4,8452.08,-20.75,0.756536
17206.7,14508,77726.8,10503.5,8808,78151.2,8360.82,33.2,0.757587
16596.8,15422,70528.2,5874.96,5351,71953.2,29775.7,45.65,0.757587
18208.4,15056,79257.6,11359.1,9384,79330,42563.8,51.46,0.758638
13258,12552,69221.9,5170.62,4837,70056.2,17677.9,11.62,0.76179
8277.64,7837,69220.8,4573.92,4224,70965.1,25847.6,13.28,0.763891
13561.9,11338,78390.7,7974.72,6871,76063.3,11352.9,80.51,0.763891
10815.4,9025,78537.2,6330.48,5485,75638,14590.7,5.81,0.764942
13153.9,11741,73422.7,5073.12,4413,75339.2,9385.74,19.92,0.765993
13934.6,12421,73521.9,7686.9,6761,74511,21259.7,4.15,0.770196
6816.32,6548,68221.5,2799.42,2648,69283.5,7198.62,5.81,0.772297
24384.8,19352,82579.7,18181.8,14913,79900.9,9643.14,61.42,0.773348
12643.2,12005,69020.2,4855.5,4529,70260.6,11120.5,81.34,0.779653
13329.4,11841,73773.6,8785.92,7689,74885.4,26789.1,17.43,0.782805
15457.1,13532,74859.2,7509.06,6408,76796.8,23539.6,-16.6,0.785957
16610.4,15769,69032.7,7055.1,6669,69330.2,37903.3,-9.13,0.785957
12985.3,11824,71972.5,6028.62,5248,75284.2,8120.58,-14.11,0.785957
21428.8,16635,84422,12645.4,10159,81575.6,16564.9,29.88,0.788059
22601.2,19311,76701.9,10206.3,8482,78858.8,18922.8,36.52,0.79016
15208.2,13085,76170,12288.9,10688,75352.3,41133.3,65.57,0.795414
15671.3,14184,72407.9,8599.5,7477,75374.7,16647.5,8.3,0.797515
15482.9,14425,70342.4,8257.86,7636,70873.1,9385.74,27.39,0.798566
16808.9,14917,73847.9,10458.2,9261,74008.3,24786.8,8.3,0.798566
17725.6,16635,69832.4,6154.2,5766,69948.3,13377,22.41,0.798566
14844.4,14164,68684.2,5741.58,5484,68614.2,5599.62,-18.26,0.799617
35268.9,25325,91268.8,23609.8,18384,84165.2,19381.4,109.56,0.800667
16262.9,13928,76522.4,8474.7,7404,75013.2,16288.7,6.64,0.801718
10426.4,10112,67573.9,4325.1,4072,69609.5,12322.4,13.28,0.802769
15257.8,14560,68677.1,6033.3,5472,72258.5,9168.9,77.19,0.802769
11913.6,10224,76366.4,9649.38,8520,74223.2,8055.06,49.8,0.80382
37079.7,29040,83679.6,25731.4,20808,81042.6,36170.2,44.82,0.80487
18039,13352,88541.5,15892.5,13041,79865.9,31039.3,45.65,0.805921
16470.3,15344,70346.5,6533.28,5992,71456.1,16578.1,-0.83,0.806972
15329.2,12132,82807.2,16611.7,13972,77917.4,14023.6,45.65,0.806972
16241.8,14104,75469.6,6996.6,5976,76728.4,12911.3,-24.07,0.808023
7890.04,7667,67442.5,2875.08,2720,69272.5,7027.8,38.18,0.812226
14391.5,13718,68753.7,5732.22,5354,70165.6,10979.3,34.03,0.815378
11697.4,11199,68452.4,5510.7,5186,69639.3,19424.3,16.6,0.819581
14152.2,13606,68166.7,3292.38,3150,68498.2,7740.72,14.11,0.819581
13085.2,12011,71397.4,7746.18,7019,72325.6,32976.8,33.2,0.820632
27164,23559,75564.2,13591.5,11195,79565.2,18159.2,88.81,0.821682
14103.9,13349,69242,6036.42,5633,70229.5,24580.1,-19.92,0.822733
20559.1,19139,70398.8,7556.64,6927,71493,28499.6,79.68,0.823784
11434.2,11013,68042.5,3452.28,3209,70504.4,7974.72,19.09,0.824835
18947.5,17666,70290.1,10172,9374,71114.9,16233.4,25.73,0.824835
18092.1,16544,71668.4,7216.56,6488,72895.3,31881.7,21.58,0.825885
68043.5,41404,107702,78728.5,51409,100363,12033.1,335.32,0.829038
16969.4,15869,70080.5,8376.42,7728,71034.8,7312.5,32.37,0.829038
18565.4,17537,69379,3664.44,3421,70199.6,17851.9,6.64,0.830088
16429.5,15332,70227.1,6531.72,6060,70637.4,11139.2,-18.26,0.830088
15069.5,13525,73019.9,8860.8,8045,72181.7,5779.02,16.6,0.830088
22986.7,19005,79266.4,22707.4,19005,78303.1,19337.8,53.95,0.830088
18198.8,16936,70422.7,7870.98,7253,71119.9,25754.8,50.63,0.831139
16409.8,14525,74039.9,10052.6,8880,74190.3,28266.4,25.73,0.83219
20375.5,18853,70828.5,9138.48,8525,70252.1,31309.2,43.16,0.83219
24459.6,20528,78087.7,11236.7,9052,81353,14929.2,30.71,0.833241
10663.1,10108,69134.9,4282.2,4037,69516.5,11182.9,4.98,0.833241
14598.9,13180,72591.4,10172.8,9249,72081.5,17302.7,4.98,0.836393
16409.8,15232,70603.3,9784.32,9112,70371.5,4999.8,36.52,0.838494
12399.1,11996,67738.3,4843.8,4604,68949.5,10753.1,10.79,0.838494
19114.1,18000,69592.4,3396.12,3208,69379.1,21708.2,8.3,0.839545
18644.9,17521,69739.9,4810.26,4441,70985.2,8356.14,52.29,0.840596
13968.6,11977,76433.5,10021.4,8324,78900.2,46240,29.88,0.841647
21228.2,16992,81874.6,12290.5,10364,77717.8,20992.9,30.71,0.844799
13407.6,12543,70053.3,5106.66,4652,71941.1,11357.6,0.83,0.8469
12852.7,12167,69229.3,5045.04,4699,70362.1,9533.16,33.2,0.8469
14867.5,12835,75914.1,8831.16,7627,75882.9,43339.9,58.93,0.8469
19418.1,12434,102347,18453.2,11886,101746,22122.4,86.32,0.847951
12961.5,11941,71136.7,6311.76,5725,72252.8,30359.9,43.16,0.847951
13918.9,13097,69648.8,5807.88,5412,70329.9,44343,5.81,0.851103
15700.5,13742,74876.2,9865.44,8451,76504.7,15376.1,68.06,0.851103
8168.16,7284,73491,7215,6280,75293.4,13899.6,-0.83,0.852154
8445.6,8036,68876.4,4158.96,3900,69887.6,21995.2,-9.96,0.852154
15900.4,15111,68959.8,6097.26,5787,69049.6,26949.8,31.54,0.852154
18283.8,14825,80826.3,10781.2,9060,77986.1,6538.74,-4.15,0.855306
26138.5,23107,74134,13818.5,12579,71993.6,12946.4,64.74,0.856357
23422.6,16599,92476.9,21630.2,17231,82267.8,36612.4,48.14,0.857408
31296.3,24172,84851.7,20260.5,16309,81414.7,36819.1,68.06,0.862661
20504,18592,72275.9,9221.16,8440,71601.6,6325.02,-10.79,0.862661
28876.2,22824,82914.1,15007.2,11720,83917.4,18675.5,76.36,0.862661
11386.6,10745,69449.3,5440.5,5033,70842.2,17551.6,42.33,0.863712
17716,16469,70498.4,7385.04,6789,71289.7,19866.6,18.26,0.863712
7314.08,6702,71521.3,6839.82,5971,75071.9,9736.74,-17.43,0.864763
6467.48,6249,67827.3,2868.84,2676,70258.7,10803.8,17.43,0.865814
7369.84,7041,68596.8,3680.82,3465,69618,11550.2,27.39,0.866864
13230.1,12352,70194.8,6101.16,5656,70694.1,19267.6,92.13,0.867915
8590.44,8258,68174.3,3336.84,3134,69777.6,11814.7,99.6,0.867915
21774.3,15857,89991.8,17192,12185,92465.6,48612.7,108.73,0.870017
14249.4,12306,75885.6,9787.44,8490,75551.2,6506.76,35.69,0.870017
16572.3,15232,71302.6,7602.66,6792,73358.1,6909.24,-29.05,0.873169
7352.84,7125,67631.7,3093.48,2925,69310.9,16042.3,31.54,0.87422
8026.72,7672,68566.1,3345.42,3141,69801.2,9418.5,19.09,0.87527
17780,16708,69740.7,7144.02,6684,70046.5,14061.1,47.31,0.876321
22219.7,17200,84662.1,17435.3,14268,80084.3,7222.8,28.22,0.876321
8508.16,8097,68863.9,3514.68,3321,69358,21705.8,-14.11,0.879473
13676.2,12950,69210.9,5665.92,5294,70140.1,14540.8,-17.43,0.879473
8333.4,7939,68791.8,3113.76,2955,69057,11306.9,-32.37,0.880524
15934.4,14612,71467.3,8385,7584,72457.7,19799.5,-4.15,0.881575
22280.2,16084,90783.1,15996.2,12156,86239.7,58036.7,32.37,0.881575
9513.88,9105,68479,3634.02,3397,70108.7,11271.8,-0.83,0.882626
9906.24,8816,73640.6,8298.42,7392,73572.1,8661.9,-7.47,0.882626
21828,19308,74089.5,14020.5,12625,72780,5298.54,54.78,0.885778
14352.8,13662,68849.5,5424.12,5038,70558.8,8955.18,30.71,0.886829
12871.7,12360,68249.3,4275.18,4028,69557.6,7230.6,18.26,0.887879
19380,16426,77321.8,10284.3,8954,75272.7,57499.3,67.23,0.887879
12446,11747,69435.9,5303.22,4927,70540.3,12604,21.58,0.889981
5836.44,5701,67093,2793.96,2653,69018.1,7147.14,34.86,0.892082
16594,15512,70107.5,6466.98,5992,70731,20055.4,21.58,0.893133
16896.6,15083,73416.3,6526.26,5686,75220.7,14478.4,0,0.893133
16642.3,15613,69856.6,6139.38,5696,70637.4,26790.7,18.26,0.895235
11666.1,10833,70575.9,5742.36,5325,70672.5,5764.2,9.13,0.897336
13887.6,12587,72308,8562.06,7782,72105.3,12880.1,23.24,0.900488
11885,11352,68613.3,4126.98,3916,69066.8,11681.3,43.99,0.900488
18882.9,16812,73608.8,13796.6,11909,75923.8,13199.9,78.02,0.901539
15865.1,13034,79770.9,9435.66,7875,78523.9,13873.1,50.63,0.907843
7627.56,7510,66561.9,2928.12,2778,69077.5,5816.46,-43.16,0.907843
8294.64,7039,77226.5,7801.56,6767,75555.3,36950.2,18.26,0.907843
17475.3,16250,70477.7,5957.64,5539,70489.2,7519.98,-0.83,0.910996
8152.52,7757,68877.6,3643.38,3424,69735,16333.2,19.09,0.910996
24148.2,22081,71671.3,10916.9,9506,75262.9,7597.2,58.1,0.913097
9022.92,8700,67968.5,3613.74,3381,70047.3,13306,-19.09,0.913097
10767.8,10297,68532.4,4213.56,3940,70086.3,16031.3,17.43,0.914148
31824.7,20623,101133,23041.2,15999,94382.6,8960.64,92.96,0.919402
15714.8,13583,75821.6,8932.56,7762,75419.3,39973.4,39.01,0.920452
16685.2,14471,75563.4,10142.3,8715,76269.5,17624.1,15.77,0.921503
20098.1,17631,74706.4,8743.02,7487,76530.3,18723.1,61.42,0.921503
22581.4,19341,76516.1,11953.5,9773,80158,27970.8,16.6,0.921503
19378.6,16887,75205.7,12152.4,10507,75799,16520.4,9.96,0.923605
7180.8,6919,68015.8,3250.26,3019,70556.1,8978.58,18.26,0.924655
25839.3,18451,91778.5,20177,15567,84943.9,37217.7,45.65,0.924655
11713,10813,70990.8,6718.14,6176,71288.9,25152.7,6.64,0.927808
14788,13861,69918.8,5580.12,5161,70858.1,19119.4,-13.28,0.928858
13000.9,12373,68861.9,3556.02,3341,69753.8,6957.6,-23.24,0.93096
16623.3,15627,69714.2,6023.94,5654,69824,6782.88,20.75,0.933061
9843.68,9254,69712.1,4551.3,4170,71528.5,26826.5,-22.41,0.937264
8526.52,8171,68387.5,3335.28,3158,69215,12082.2,14.94,0.937264
19550,16404,78104.7,12047.9,10088,78268.2,11161,10.79,0.938315
15166.7,14268,69664,5906.16,5505,70311.7,7101.9,15.77,0.938315
14488.8,13345,71152.9,9007.44,8197,72015.6,5486.52,-4.98,0.939366
16110.6,14177,74474.3,8956.74,7709,76143.3,5080.14,30.71,0.940417
7663.6,7399,67879.7,2123.16,1983,70168.1,6711.9,9.96,0.942518
13843.4,12196,74388.6,11384.1,10164,73403,13661.7,94.62,0.943569
8778.8,8322,69133.3,4067.7,3802,70115.9,11970.7,20.75,0.94462
42286.5,30481,90918.5,25002.1,17433,93990.6,24127.7,149.4,0.94462
22147.6,20606,70439,8718.06,7987,71534.6,14301.3,53.12,0.94462
14215.4,11968,77842.6,10159.5,8668,76812.8,30494.9,45.65,0.94462
16546.4,14955,72510,6613.62,5702,76013.7,26403.8,25.73,0.94462
13974,13302,68846.8,5838.3,5422,70567.8,7195.5,2.49,0.946721
19475.9,16600,76889.8,10879.4,9260,76997.3,16771.6,47.31,0.947772
14188.9,13488,68941.5,5036.46,4660,70830.4,11161.8,97.94,0.948823
13123.3,12256,70173.8,6410.04,5832,72031.6,12465.2,4.98,0.948823
20388.4,19261,69372.1,6475.56,5984,70919.5,8637.72,19.92,0.950924
5510.72,5291,68257.5,2152.02,2038,69202.5,8462.22,-3.32,0.951975
12625.6,11854,69801.6,5686.98,5325,69991,9999.6,39.84,0.953025
7331.76,7033,68320,2847,2713,68772.9,16128.8,15.77,0.953025
16347.9,15119,70862.8,7565.22,6930,71543.2,24261.1,25.73,0.954076
8927.04,8669,67486.7,3807.18,3609,69134.8,13849.7,-2.49,0.956178
9720.6,9276,68677.2,4837.56,4520,70140.3,8658,33.2,0.956178
13930.5,12466,73235,7596.42,6618,75225,36397.1,9.13,0.962482
19654,16376,78654.6,12735.8,10453,79848.5,22406.3,16.6,0.966685
6804.76,6501,68598.2,3425.76,3229,69529.4,5472.48,-11.62,0.968787
15754.9,14163,72902.2,7505.16,6639,74086.2,26275.1,23.24,0.968787
16314.6,14604,73212.2,10117.4,8769,75613.3,16419.8,23.24,0.969837
14424.2,13054,72414.7,7450.56,6567,74353.6,38974.3,0.83,0.971939
16601.5,15532,70048.8,7012.98,6597,69668.4,22206.6,8.3,0.97299
10098,9584,69050.8,3186.3,3024,69053.4,23660.5,4.98,0.97299
17313.5,15549,72972.9,5086.38,4384,76035.8,30157.9,39.84,0.97404
17100,15855,70682,8448.96,7714,71780,11051,4.15,0.978243
14439.1,12485,75793.5,7934.94,6857,75838.4,32852,21.58,0.978243
5673.92,5483,67818,2808,2646,69548.4,9955.14,15.77,0.978243
9845.04,9528,67716.7,3473.34,3253,69975,8670.48,70.55,0.979294
15652.9,14680,69879.4,7085.52,6581,70560.2,5909.28,40.67,0.980345
8506.8,8241,67649.8,3543.54,3325,69843.4,8369.4,-19.92,0.980345
13338.9,12453,70198.1,6173.7,5741,70475.5,12154.7,-17.43,0.982446
13866.6,12780,71107.9,9586.2,8401,74781.7,20787.8,40.67,0.983497
19913.8,16409,79533.8,10814.7,9161,77366.2,22696.4,6.64,0.983497
17195.8,15189,74194.9,9746.1,8553,74677.9,20354.9,62.25,0.984548
9699.52,9110,69776.9,4459.26,4106,71174.4,6345.3,-29.88,0.984548
9823.28,9293,69275.6,4481.88,4176,70336.3,11233.6,14.94,0.984548
36617.3,28752,83463.9,24890.6,19032,85709.8,26191.6,30.71,0.985599
13122.6,12430,69187.9,4838.34,4551,69673.8,5997.42,-2.49,0.986649
15216.4,14119,70629.6,6952.92,6167,73887.9,21316.6,-18.26,0.988751
19509.2,14815,86301.4,17367.5,13282,85694.6,51185.9,43.99,0.995055
7865.56,7629,67568.1,2858.7,2704,69285.4,6339.84,-25.73,0.996106
8204.88,7897,68091,3870.36,3636,69760.1,15348.8,8.3,0.996106
16384.6,15561,69004.6,6194.76,5732,70826.9,23364.9,40.67,0.997157
10410.1,9719,70196.3,4917.12,4591,70191.3,13147.7,9.96,0.998208
11589.2,10518,72210.7,7872.54,6910,74664.9,15849.6,-34.86,0.999258
19204.6,17993,69948.9,4390.62,4148,69369.3,5975.58,-4.98,1.00346
13291.3,12485,69768.3,6860.1,6409,70148.8,16232.6,-9.96,1.00346
19557.5,16909,75801,10150.9,8496,78301.6,40201.2,19.92,1.00556
13448.4,11843,74419.6,7836.66,6955,73843.8,9994.14,39.01,1.00661
11243.8,10729,68680.6,3760.38,3604,68379.6,8324.16,39.01,1.00661
11001,10489,68735.3,4205.76,4004,68838.3,31015.9,26.56,1.00766
21423.4,18856,74459.3,13004.9,11649,73164.4,5694,19.09,1.00766
11809.6,11409,67836.9,5134.74,4917,68438.1,14674.1,22.41,1.00871
17387.6,16090,70821.2,5767.32,5091,74242.2,18022.7,31.54,1.00871
13657.8,13005,68825.7,4514.64,4233,69896.4,11163.4,18.26,1.00871
13661.9,12991,68920.4,5854.68,5490,69889.3,8393.58,0,1.01082
