"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17700.4,16689,69507.7,6133.14,5689,70652.4,9076.08,53.95,0.61875
49583.6,34744,93527.2,27373.3,20632,86949.3,11218,121.18,0.61875
9474.44,8900,69765.9,4787.64,4440,70667.3,5478.72,53.12,0.620956
14357.5,13448,69968.4,6905.34,6376,70976.8,4832.88,2.49,0.620956
6136.32,5904,68114.8,2875.08,2668,70622.6,13351.3,-7.47,0.620956
13585,12197,72994.1,6508.32,5613,75989.5,26754.8,40.67,0.620956
5652.84,5358,69142.3,2430.48,2231,71395.8,11542.4,-37.35,0.624265
10469.3,9820,69869.1,4089.54,3777,70959,18192.7,-44.82,0.624265
16798.7,13528,81380.9,20198.9,17649,75004.5,20289.4,30.71,0.624265
15099.4,13471,73458.1,8090.16,6978,75981.2,19083.5,-19.92,0.625368
14439.8,13626,69450.1,5293.08,4919,70519.9,8206.38,22.41,0.626471
12352.2,11741,68947.6,4202.64,3920,70261.3,6339.06,-25.73,0.626471
12574.6,11317,72818.5,8199.36,7169,74955.1,17176.4,-36.52,0.627574
14463.6,12926,73331.8,10045.6,8855,74347.8,26326.6,13.28,0.627574
17010.2,14109,79012,11693,9936,77124.7,11732.8,119.52,0.628676
11030.3,10410,69441,5815.68,5363,71067.8,28225.1,33.2,0.633088
16727.3,15766,69532,5303.22,4826,72016.5,17505.5,-31.54,0.633088
16726,15855,69136.1,4326.66,4002,70852.6,8195.46,17.43,0.633088
18523.9,16503,73561.2,11090.8,9667,75188.6,31244.5,65.57,0.634191
6086.68,5930,67267.6,2489.76,2371,68818.6,5207.28,-4.15,0.636397
8152.52,7795,68541.8,3193.32,2955,70821.5,17697.4,11.62,0.636397
14369.8,13520,69655.1,5285.28,4904,70631.3,22262.8,61.42,0.6375
16776.3,14950,73541.8,7267.26,6414,74254.3,23312.6,7.47,0.638603
8292.6,7925,68575.9,3414.06,3185,70249.2,31632.1,9.13,0.638603
12783.3,12108,69191.3,4692.48,4337,70907.6,9758.58,14.11,0.641912
5359.08,5141,68316,1893.84,1757,70640.1,7382.7,-7.47,0.644118
18506.9,14440,83993.6,10041.7,8380,78531.5,20803.4,33.2,0.644118
17151.6,16110,69773.4,6126.12,5703,70398.3,22627,17.43,0.645221
24404.5,21420,74667.4,14633.6,12296,77995,61786.9,36.52,0.647426
37568,28996,84910.1,23304.8,18232,83770.6,47966.1,146.08,0.648529
14308.6,12964,72333.1,8213.4,7156,75219.9,16370.6,-0.83,0.649632
57010.5,36862,101358,44195.6,28247,102538,39035.1,206.67,0.650735
8527.2,7749,72117.5,5544.24,4945,73477.7,10017.5,41.5,0.650735
31026.4,22113,91952.4,20053,16141,81419.7,22351.7,93.79,0.650735
12892.8,12144,69577,5889,5296,72874.1,17975.1,0.83,0.650735
21981.7,19213,74980,7908.42,6672,77680.8,23710.4,47.31,0.651838
15771.2,15051,68672.1,5075.46,4758,69908.6,10491.8,-7.47,0.651838
15980,14544,72006.7,9636.12,8808,71697.6,7277.4,26.56,0.652941
30091.4,21705,90857.7,21584.2,16372,86399.9,29122.1,73.04,0.654044
8809.4,8577,67311.8,3912.48,3665,69961.3,8567.52,-25.73,0.655147
15269.4,14412,69434.9,6456.84,5996,70573,6345.3,30.71,0.658456
11024.8,9554,75625.3,7025.46,6046,76152.9,19867.4,24.9,0.658456
13377,12576,69710,4152.72,3836,70947,7552.74,34.03,0.660662
10922.8,10559,67794.2,2605.2,2434,70145.6,15366,4.98,0.661765
10688.9,10164,68920.6,4361.76,3988,71678.1,28716.5,32.37,0.661765
19222.2,16788,75038.6,9323.34,7928,77070.4,24106.7,4.15,0.663971
13738,11721,76813.9,7987.2,6724,77847.9,15406.6,4.15,0.665074
23413.1,16853,91046.1,16430.7,12709,84727.5,16813.7,29.88,0.667279
21420,17154,81834,13989.3,11682,78480,16362.1,63.08,0.668382
20706.7,18906,71777.9,11616.5,10362,73470.5,16128.1,54.78,0.670588
22635.8,18058,82149.9,11499.5,9165,82229.6,24773.6,26.56,0.672794
17459,15808,72380.6,8273.46,7464,72643.3,23648.8,101.26,0.675
6200.24,6037,67308.1,2639.52,2465,70175.9,9496.5,-9.96,0.676103
13744.8,12133,74242.3,9265.62,8277,73363.7,13023.7,48.14,0.677206
18646.3,14860,82234.4,15979.1,13221,79207.7,26764.9,52.29,0.677206
14654,12604,76195.2,8063.64,6737,78441.3,32235.1,-19.92,0.679412
7005.36,6712,68400.4,3223.74,3009,70213,9782.76,18.26,0.681618
18668.7,17267,70856.2,9240.66,8399,72103.3,9973.08,43.16,0.682721
42404.1,27548,100878,32680.4,20268,105671,29918.5,143.59,0.682721
20124.6,15960,82636.9,10412.2,8689,78533.2,14245.9,-18.26,0.686029
8566.64,8365,67115.8,3689.4,3408,70947.3,10402.9,-4.15,0.686029
13520.4,11143,79518.6,13240.5,10863,79879.4,41498.3,49.8,0.686029
10862.3,9541,74612,7882.68,6825,75692.2,21841.6,80.51,0.687132
15748.1,13356,77273.8,11212.5,9660,76068.6,14719.4,38.18,0.687132
28826.6,21850,86461.2,22195.7,17683,82260.7,5570.76,139.44,0.688235
9518.64,9148,68191.3,3151.98,2961,69763,6156.54,15.77,0.688235
11518.5,10989,68693.9,5094.18,4752,70255.1,24140.2,38.18,0.688235
17420.9,15888,71859.1,9237.54,8408,72001.8,30714.1,48.14,0.691544
22240.1,20369,71556.1,13357.5,12285,71257.4,9108.84,53.12,0.691544
15113.7,12557,78879.5,9723.48,8173,77968.7,7849.92,33.2,0.691544
13159.4,12303,70097.7,6150.3,5586,72156.5,23670.7,22.41,0.694853
14924.6,12840,76176.1,8794.5,7381,78086.5,18689.6,11.62,0.694853
22302,17513,83456.9,12049.4,9833,80308.4,10867.7,19.92,0.695956
30980.1,19451,104381,20299.5,13894,95749.8,55174.9,4.98,0.697059
9704.96,9296,68419.1,3839.94,3556,70768.9,7930.26,-36.52,0.699265
12565.7,11733,70187.3,6096.48,5545,72053.9,14745.9,56.44,0.699265
10867.1,10305,69110.6,4773.6,4429,70635,14376.2,-2.49,0.700368
21276.5,19607,71116.3,8804.64,8015,71992.6,4710.42,43.99,0.702574
10402.6,9846,69241.1,4180.8,3918,69931.8,8895.9,37.35,0.702574
22179.6,20474,70995.4,8419.32,7779,70930.5,6362.46,55.61,0.702574
9047.4,8536,69462.3,4268.16,3928,71211.3,17449.4,-36.52,0.703676
8606.08,8314,67838.4,3786.12,3559,69718.2,7955.22,11.62,0.703676
12773.1,12050,69468.8,5705.7,5270,70954.2,40527.2,18.26,0.703676
16484.6,15154,71290.2,7576.14,6758,73469.9,22618.4,38.18,0.704779
26685.9,20319,86071.6,19137.3,15730,79731.9,8778.12,59.76,0.706985
20670.6,15320,88425,15673.3,11749,87425.9,16355.8,76.36,0.709191
12524.2,11164,73521,5568.42,4837,75445.9,20831.5,47.31,0.710294
15493.8,13642,74432,8008.26,6963,75374,28814,32.37,0.7125
17148.9,15824,71023.2,6540.3,6040,70964.4,17344.1,19.09,0.7125
33066.4,26276,82472.1,21400.9,17216,81466.5,12921.5,53.95,0.713603
11423.3,10824,69164.7,4914,4581,70299.9,5041.92,22.41,0.719118
14358.2,13370,70379.9,5654.22,5015,73889.3,13331,14.94,0.721324
12475.3,11337,72116.1,5401.5,4797,73794.6,19554.6,19.09,0.721324
12010.8,11390,69108.2,4627.74,4355,69640.3,4881.24,48.97,0.722426
23332.2,15892,96218,19501.6,13928,91761.5,46817.9,69.72,0.722426
10090.5,9397,70372.7,4169.88,3901,70053.1,6920.16,-26.56,0.723529
9519.32,9020,69163.9,4598.88,4312,69896.2,4899.18,45.65,0.724632
18097.5,15504,76498.9,9696.18,8284,76708,10579.9,67.23,0.726838
10104.1,9121,72599.9,7723.56,6905,73305,10216.4,12.45,0.727941
9092.28,7601,78393.9,5760.3,5049,74768.7,19219.2,-7.47,0.729044
7451.44,7065,69120.7,3739.32,3524,69540.3,13174.2,-7.47,0.730147
17074.8,15224,73503.3,9741.42,8849,72145.3,18386.9,63.08,0.73125
9760.04,9172,69737.7,4541.16,4220,70523.6,17908,34.03,0.73125
18494,17192,70499.1,6704.1,6229,70534.6,15884.7,32.37,0.73125
20497.9,15952,84212.1,10216.4,8308,80590.3,5842.2,19.92,0.732353
17331.8,12422,91439.3,12796.7,9994,83914.7,13462,37.35,0.732353
13328.7,11977,72932.1,7746.18,6813,74512.5,9130.68,36.52,0.734559
11808.9,10977,70502.6,5914.74,5529,70108.2,17965.7,-35.69,0.736765
9976.28,9439,69266.4,4187.04,3906,70251.4,16289.5,19.09,0.737868
17986,15439,76347.6,14710,13058,73827.2,20607.6,62.25,0.738971
14099.8,13128,70387.3,5995.08,5564,70613.5,9544.08,4.15,0.740074
19282.1,17669,71519.1,9900.54,8897,72928.2,13842.7,26.56,0.740074
16849,15591,70824.1,7707.96,7027,71886.9,15100,-1.66,0.741176
10376.1,10011,67926.2,2965.56,2879,67506.4,18415.8,19.09,0.743382
16296.2,14292,74726.3,13936.3,12220,74740.3,34106.3,14.94,0.744485
23571.5,20207,76447.9,17363.6,15250,74619,13089.2,63.91,0.744485
17002,15998,69649.1,6857.76,6483,69324.4,19609.2,40.67,0.744485
25021.3,19136,85691.6,14921.4,11923,82017,22298.6,62.25,0.748897
6027.52,5792,68200.9,2964.78,2788,69691.5,16176.4,-22.41,0.75
8338.84,7900,69176.5,4107.48,3793,70969.6,6679.14,3.32,0.751103
7237.92,6820,69552,3325.14,3080,70752.1,7534.02,-16.6,0.752206
17000.7,15459,72071.7,8560.5,7547,74336.9,28819.4,30.71,0.755515
12048.9,11353,69553.3,5991.96,5524,71087.8,6024.72,-24.9,0.755515
20774.7,15567,87460,15946.3,12338,84702.4,17386.2,76.36,0.755515
17678.6,15760,73514.4,9145.5,7980,75107.7,23020.9,35.69,0.757721
14278,11173,83748.4,12044,9901,79720.7,40706.6,24.07,0.758824
5357.04,5341,65732.8,2431.26,2313,68886.8,18950.1,7.47,0.758824
7771.04,7349,69299.6,3502.98,3221,71273.3,9746.1,-30.71,0.764338
31620.7,21845,94863.5,22161.4,16185,89735.4,83796.2,28.22,0.765441
10988.8,10304,69891.5,5470.14,4868,73642.4,21659,34.86,0.765441
19031.8,15760,79141.5,8957.52,7592,77323.5,31475.3,-7.47,0.766544
12571.2,11644,70754.3,6995.04,6453,71040.9,17936.1,-1.66,0.766544
12798.3,11076,75726.6,11405.2,10060,74299.1,8772.66,32.37,0.76875
9628.8,9213,68493.8,2523.3,2345,70519,11044,6.64,0.76875
18843.5,14738,83792,13129,10462,82242.4,40881.4,156.04,0.76875
16086.1,13517,77992,12345.1,10496,77081.3,36801.2,22.41,0.770956
41641.8,27320,99891.6,32708.5,24021,89238,9924.72,95.45,0.773162
13674.8,13099,68416.8,4924.14,4630,69699.4,21194.9,17.43,0.774265
13813.5,12491,72474.8,8031.66,7158,73534.9,29995.7,23.24,0.777574
17397.1,15355,74251.9,11452.7,10358,72462.5,20297.9,43.16,0.778676
11134.3,10662,68439.2,4180.02,3930,69705.3,10810,9.96,0.779779
27477.4,22309,80719.1,20085,16445,80042,14650,131.97,0.780882
19216.1,17603,71541.7,14203.8,12635,73673.1,11452.7,59.76,0.780882
9107.24,8760,68133.8,3795.48,3521,70644.9,5343,-11.62,0.780882
16925.2,15758,70390.3,8883.42,8071,72132.8,20923.5,4.15,0.785294
18638.8,17208,70985.2,7562.88,6965,71161.6,7931.82,1.66,0.785294
20264,17669,75161.1,14637.5,12553,76418.5,9367.02,-2.49,0.786397
10645.4,10001,69758.7,5964.66,5473,71423.3,6077.76,18.26,0.786397
6237.64,5989,68256.8,3078.66,2885,69935.2,5783.7,-7.47,0.786397
21744.4,17672,80638.2,10686,8872,78935.7,40719.1,58.93,0.7875
19154.2,17300,72560.3,9944.22,8996,72443.8,10146.2,-13.28,0.7875
20585,18530,72803.9,8776.56,7966,72204.5,10391.2,-9.13,0.788603
7063.84,6784,68239.4,2918.76,2748,69608.4,7874.88,-30.71,0.788603
17200.6,15812,71291.3,6693.96,6080,72153.8,18764.5,13.28,0.789706
15606.7,14658,69777.6,6761.82,6293,70418.3,20939.1,14.11,0.789706
24573.2,21464,75029.2,12686.7,11317,73467.8,5460,34.86,0.791912
14764.2,13857,69826.4,4195.62,3949,69628.8,19257.4,9.96,0.791912
14733.6,12940,74619.7,9536.28,8469,73795,14290.4,58.1,0.794118
12826.8,12296,68365.3,5141.76,4725,71316.5,10835,22.41,0.795221
21724.6,18949,75135.7,19890,17565,74210.7,13788.1,74.7,0.796324
11651.8,11302,67564.4,3970.2,3790,68652,7229.82,35.69,0.796324
17508.6,15329,74854.6,8417.76,7221,76397.5,29107.3,59.76,0.796324
13483.7,12658,69811.1,4433.52,4090,71040.4,8605.74,19.09,0.797427
11800,10257,75395.1,8188.44,7129,75275.3,22936.7,13.28,0.797427
11284.6,9432,78408.4,8484.06,7297,76197.3,16426,55.61,0.798529
14699.6,13385,71972.4,9613.5,8537,73800,18436.1,6.64,0.798529
13852.3,13050,69565,6322.68,5831,71062.1,14509.6,66.4,0.801838
40147.9,30725,85634.9,21362.6,16437,85175,30317,73.87,0.804044
16808.2,15340,71808.7,8343.66,7541,72511.6,11613.4,5.81,0.805147
16770.8,15693,70037.2,5988.84,5517,71141,7445.1,30.71,0.805147
12658.9,11311,73345.6,8825.7,7826,73907.6,8518.38,34.03,0.807353
7451.44,7153,68270.3,3313.44,3122,69554.7,8760.96,-29.05,0.808456
14809.7,13734,70669.1,7142.46,6550,71463.9,21068.6,65.57,0.808456
17731.7,16583,70075.6,6491.16,6063,70164.1,24193.3,31.54,0.812868
17703.1,16437,70584.2,7999.68,7169,73129.7,10952.8,26.56,0.812868
6798.64,6577,67744.5,3020.94,2881,68719.3,23578.6,-9.13,0.813971
16075.9,14584,72240.1,5658.12,4801,77236.1,11404.4,89.64,0.816176
10511.4,9680,71165.1,4095.78,3564,75314.5,12166.4,-2.49,0.817279
11187.4,10584,69272,5669.82,5285,70307.9,13932.4,-26.56,0.818382
13310.3,12590,69285.6,4658.16,4371,69841.5,8104.98,-0.83,0.820588
22497.8,20764,71008.3,5518.5,5020,72043.9,5038.02,14.94,0.821691
16242.5,15298,69582.1,3408.6,3166,70557.8,22932,-19.09,0.821691
13927.8,12990,70267.1,5192.46,4803,70850.1,5660.46,2.49,0.822794
16682.4,14385,76002.8,8689.98,7309,77918.5,23257.3,77.19,0.822794
19227,17973,70108.5,6910.02,6397,70791.8,20748,0,0.823897
9469.68,9109,68131,4089.54,3765,71185.1,14262.3,10.79,0.827206
13723.1,12517,71850.8,6116.76,5337,75111.1,15046.2,-6.64,0.828309
13422.5,12685,69346.3,5124.6,4752,70674.6,4871.1,19.09,0.830515
12369.2,11618,69773.4,5481.06,4954,72508.4,5256.42,21.58,0.831618
13020,12136,70309.5,8385.78,7649,71848.7,12756.9,41.5,0.831618
22747.4,17782,83836,11063.5,9002,80544.2,22921.1,63.08,0.833824
18719,16433,74652.9,8218.86,7081,76067.1,14338.7,31.54,0.834926
19116.8,16933,73988.2,11000.3,9357,77045.9,38872.1,5.81,0.836029
12197.2,10948,73013.6,8232.9,7272,74195.7,23633.2,29.88,0.837132
11502.9,10925,69002.5,4779.06,4429,70715.8,15589.1,-0.83,0.837132
19246,18160,69455.3,4922.58,4628,69707.5,14364.5,44.82,0.838235
23073.1,18080,83634.8,17046.9,13160,84892.5,18518.8,55.61,0.838235
14542.5,13749,69318.2,4746.3,4477,69478.1,4944.42,-2.49,0.839338
9866.8,9309,69463,3857.1,3584,70529.8,19500.8,24.9,0.840441
28247.2,21933,84402.9,15780.2,12493,82780,26617.5,11.62,0.841544
11495.4,10692,70460.4,5409.3,5020,70618.3,16795.7,-15.77,0.841544
9598.88,9028,69680.1,3883.62,3640,69922.2,6194.76,-40.67,0.842647
15695.8,14590,70502.9,5733.78,5251,71561.4,6240,-4.98,0.84375
9098.4,8617,69197.3,4896.06,4530,70831.8,11207.8,2.49,0.845956
14154.9,13363,69419.6,5850.78,5487,69880.9,23882,-4.98,0.847059
19635.7,18498,69566.7,9664.98,9054,69958.5,11896.6,39.01,0.847059
29491.6,25875,74696.1,15727.1,13871,74305.7,34497.1,59.76,0.849265
16259.5,13212,80652.5,11820.9,9861,78561.5,21364.2,15.77,0.849265
11284.6,10893,67892,3804.06,3568,69871.9,7221.24,47.31,0.849265
17338.6,16561,68613.3,4881.24,4629,69107.1,15831.7,48.14,0.851471
11202.3,10185,72082,8188.44,7225,74275.1,19074.9,15.77,0.853676
15453.7,14449,70092.9,9149.4,8437,71069.7,21257.3,66.4,0.853676
15167.4,13899,71516.7,7216.56,6603,71625.7,8753.16,0,0.854779
18334.8,17129,70149.6,7683.78,7149,70438.4,28978.6,0.83,0.854779
16924.5,16061,69059.5,5777.46,5392,70221,25740,24.9,0.854779
7012.16,6685,68743.3,4034.94,3725,70989,11291.3,4.15,0.854779
13527.9,12744,69567.3,6501.3,5980,71249,9918.48,-26.56,0.858088
19968.2,17558,74532.2,8144.76,7194,74197.2,43627,-9.96,0.859191
27366.6,20805,86205.1,19884.5,15437,84417.5,33040,73.04,0.859191
12431.1,10653,76474.5,6426.42,5485,76784.3,11252.3,7.47,0.860294
10519.6,9856,69948.5,4999.02,4548,72035.1,14696,-8.3,0.8625
19341.9,17946,70633.7,6563.7,6003,71657.3,14547,24.07,0.864706
23011.9,18698,80656,11113.4,9463,76966.1,40015.6,21.58,0.865809
17573.9,16291,70697,6430.32,5856,71963.4,17532.1,-0.83,0.865809
13489.8,12056,73330.3,9069.06,7873,75492.2,15502.5,1.66,0.868015
10215.6,9797,68336.5,3580.98,3337,70327.6,8313.24,-43.16,0.869118
14948.4,14050,69726.8,6220.5,5786,70457.4,7484.88,11.62,0.871324
7457.56,7081,69021.1,3059.94,2804,71517.9,10055,-24.07,0.872426
16218.7,14620,72702.3,7580.82,6641,74810.5,22698.8,71.38,0.872426
15148.4,13226,75061.5,10125.2,8915,74432.3,16058.6,46.48,0.872426
7299.12,7064,67717.3,3180.06,2981,69912.2,8640.84,33.2,0.873529
16554.6,15641,69364,5508.36,5140,70232.7,8990.28,16.6,0.873529
24667,18229,88681.6,22258.1,18057,80783.4,13526,61.42,0.873529
9305.8,8970,67989.4,3353.22,3197,68738.4,7083.18,-12.45,0.874632
14439.1,13569,69738.5,4900.74,4525,70977.9,16809,-20.75,0.876838
13316.4,12836,67989,1924.26,1804,69904.8,14689.7,-31.54,0.877941
8196.04,7718,69595.2,4610.58,4254,71029.4,27707.2,24.07,0.879044
9811.72,9405,68370.1,3783,3526,70312.7,19380.7,9.13,0.88125
13073,12342,69417.6,5165.16,4778,70846.4,8995.74,14.11,0.88125
21996.6,20134,71598.9,6130.02,5226,76872.7,34422.2,80.51,0.88125
12002,11542,68147.9,4876.56,4426,72207.5,6050.46,-39.84,0.882353
7930.84,7681,67667.7,3809.52,3561,70109.7,15100,-0.83,0.883456
22486.9,16769,87882.6,12118.1,9049,87763.3,25418.6,45.65,0.883456
8586.36,8322,67617.8,3176.94,3006,69262.8,6536.4,-2.49,0.885662
14078,12064,76477,6499.74,5780,73696.7,31037,71.38,0.886765
23498.8,20110,76579.5,10593.2,9235,75174.3,18230.2,-12.45,0.886765
6551.12,6317,67964.9,3746.34,3488,70390,13001.8,41.5,0.886765
15547.5,14338,71064.5,8344.44,7486,73051.2,34649.9,19.92,0.891177
15208.9,14368,69371.5,4064.58,3788,70321.1,13534.6,56.44,0.892279
20616.2,17536,77047.6,14787.2,12532,77329.8,32735,35.69,0.893382
17280.8,14837,76330.6,9246.12,7585,79888.4,14077.4,-22.41,0.895588
16125.5,13208,80012.3,11958.2,10005,78330,8467.68,34.86,0.897794
15927.6,14727,70878.9,8005.14,7403,70866.5,29124.4,6.64,0.897794
11817,11069,69964.9,5428.02,4960,71719.9,6168.24,-11.62,0.897794
16058.2,14100,74637.6,10308.5,8960,75399.2,11845.1,12.45,0.898897
14060.4,12941,71204.7,7807.02,7152,71538.1,11578.3,15.77,0.902206
16334.3,13193,81140.3,12100.1,9321,85076.1,25921,18.26,0.903309
9773.64,8386,76380.3,5413.2,4766,74435.5,36444.7,52.29,0.903309
16763.4,15711,69925.8,7807.8,7250,70578.2,19120.9,48.14,0.904412
7215.48,6976,67785.8,3225.3,3052,69257.3,23785.3,13.28,0.906618
16402.3,15362,69974,6215.04,5726,71133.2,12841.9,31.54,0.911029
5795.64,5638,67368.4,2954.64,2794,69304,19261.3,-19.09,0.913235
16221.4,15015,70801.6,8794.5,8095,71199.1,10079.9,46.48,0.913235
27228.6,21266,83911,21867.3,16446,87139.4,43883.6,16.6,0.913235
15465.2,14496,69917.9,6548.1,5936,72293.9,14931.5,12.45,0.914338
14769.6,13575,71303.2,6785.22,6223,71456.9,24692.5,14.94,0.916544
16498.2,14534,74392.7,7394.4,6570,73759.4,12443.3,15.77,0.916544
18317.8,14543,82546.8,12912.9,10498,80611.5,7012.98,-8.3,0.916544
18376.3,17107,70398.7,5926.44,5515,70425.2,6913.92,3.32,0.916544
17599.1,16275,70867.8,7615.14,7067,70619.2,14823.9,59.76,0.917647
7526.24,7207,68439,3137.16,2919,70434,6707.22,35.69,0.917647
25623.8,18629,90143.3,16071.1,11889,88589.2,24889.8,13.28,0.91875
31472.4,24052,85754.9,25063,19704,83360,73993.1,69.72,0.91875
12061.8,11345,69676.9,6230.64,5757,70927.8,5550.48,22.41,0.91875
11636.2,10912,69885.2,7469.28,6700,73060.7,6335.94,-17.43,0.91875
11368.2,10800,68984.2,4772.82,4396,71153.7,32351.3,29.88,0.919853
24648,19494,82862.9,15434.6,12462,81168.7,25666.7,83.83,0.920956
13167.5,12236,70525.2,6686.16,6056,72355.4,16974.4,77.19,0.924265
13545.6,12629,70292.5,5748.6,5289,71230.9,19191.1,-19.09,0.924265
13147.8,12537,68728.9,4401.54,4148,69541.8,10810.8,-9.96,0.926471
13544.9,11910,74532.3,7946.64,6910,75367.7,23772.1,-6.64,0.926471
15528.5,14581,69794.6,5808.66,5385,70692,16935.4,-31.54,0.927574
20360.6,18164,73461.2,11744.5,10572,72804.1,17857.3,2.49,0.928676
22008.9,19390,74387.5,6894.42,5927,76233,21250.3,131.97,0.929779
6557.92,6287,68360.1,2574,2434,69305.5,12733.5,32.37,0.933088
29989.4,22117,88863,17291,13165,86075.6,24325.9,97.11,0.933088
9003.2,8544,69058.3,3859.44,3588,70493.9,6032.52,13.28,0.933088
22093.2,19481,74323.7,11453.5,9981,75204.7,40055.3,65.57,0.934191
5759.6,5600,67403.8,2649.66,2488,69794.3,14919.8,37.35,0.935294
20976,18400,74710.9,14125,12136,76277,9744.54,60.59,0.938603
7779.88,7412,68788.8,3918.72,3624,70865.7,5495.88,37.35,0.939706
17272,16024,70640.2,7863.18,7256,71020,9411.48,20.75,0.940809
15380.2,14424,69880.7,7699.38,7141,70660.5,6677.58,77.19,0.941912
17803.8,14825,78704,14946.4,12932,75744.2,24190.1,75.53,0.943015
13929.8,12937,70565.3,7563.66,6852,72342.7,6024.72,25.73,0.945221
12087.7,11056,71651.4,9160.32,8148,73678.3,23036.5,-5.81,0.945221
20712.8,19416,69913.2,5789.94,5413,70099.7,5435.82,10.79,0.946324
12100.6,11161,71053.2,6346.86,5844,71175.2,7897.5,-29.88,0.946324
8635.32,8338,67872.9,3358.68,3130,70324.1,12536.2,-13.28,0.947426
18139.7,16601,71610.3,8445.84,7693,71949.4,30447.3,24.9,0.947426
11706.2,10361,74044.7,8066.76,6969,75859.3,28667.3,54.78,0.947426
12384.2,11765,68985,4857.06,4537,70159.2,28661.1,19.09,0.947426
9813.76,9360,68713.1,3269.76,3032,70675.1,5821.14,55.61,0.948529
23770.8,17810,87470,15348.1,12634,79614.6,44922.5,75.53,0.948529
15436,13956,72485.9,6045,5252,75431.3,20113.9,28.22,0.949632
12994.8,12298,69249.3,4006.08,3699,70976.6,5157.36,40.67,0.949632
18606.2,17455,69858.1,9904.44,9211,70469.8,17780.1,29.88,0.950735
19020.3,17084,72963.8,9049.56,7976,74357.1,20862.7,22.41,0.951838
16270.4,14488,73598.5,9416.94,8341,73989.8,12359.9,5.81,0.955147
