"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
51688.2,26095,129812,71891.8,39442,119454,6722.82,234.06,3.64166
52655.1,33522,102942,43533.4,29710,96028.3,4756.44,120.35,3.64385
54404.1,25696,138754,49318.6,27052,119479,4960.8,188.41,3.79765
46958.8,30441,101097,27023.1,18916,93623.7,5392.14,71.38,3.82401
47619,34011,91757.4,58671.6,47062,81702.9,5228.34,170.98,3.86576
65767.6,38568,111754,84204.1,53953,102282,6090.24,260.62,3.96133
62364.8,32636,125234,59486.7,33457,116523,6763.38,154.38,4.06459
55373.1,35672,101730,62028.7,41313,98397.9,7163.52,229.91,4.06679
61035.4,40116,99711.3,57805.8,41920,90371.2,6242.34,134.46,4.26233
54449.6,29757,119918,48115.1,29312,107576,6381.18,188.41,4.37438
73120.4,51766,92570.8,51003.4,34625,96536,5392.92,91.3,4.47105
56580.8,36573,101388,43041.2,26640,105884,5274.36,141.93,4.54246
113071,73918,100249,75158.5,50787,96985.1,9191.52,290.5,4.58091
76675.4,53813,93379,45323.5,28805,103118,6191.64,207.5,4.69955
80020.4,58596,89497.8,48916.1,36456,87935.3,6548.88,180.11,4.70175
55396.2,40398,89867,49381.8,38727,83566.7,5456.1,141.1,4.73251
49607.4,34460,94343.2,46968.5,34225,89937.9,5919.42,183.43,4.78963
78414.2,51696,99407.2,53498.6,38920,90084.4,6071.52,161.85,4.85994
74718.4,48306,101369,37562.5,22174,111017,5488.86,135.29,4.92475
63278.1,44648,92881.9,48374.8,36997,85690.5,6372.6,172.64,5.01483
71390.5,53780,86996,41304.9,30068,90027.9,5604.3,104.58,5.09392
91088,60860,98086.5,73574.3,47160,102243,9530.04,216.63,5.12468
44039.5,25172,114658,48292.1,31312,101075,4972.5,99.6,5.46084
52916.2,29669,116887,44011.5,29361,98237,5268.12,203.35,5.53005
73659,52283,92330.5,70891.1,52086,89197.1,8458.32,247.34,5.70032
39023.2,25938,98597.5,47786.7,31582,99162.5,5608.98,122.01,5.72119
53082.8,39584,87884.9,41574.8,31452,86628.7,5757.18,120.35,5.84642
70838.3,45529,101967,54500.9,33508,106595,8082.36,181.77,5.90355
66215.7,37532,115622,54889.4,33560,107188,5304,230.74,5.92332
56695.7,37207,99863.1,42022.5,27747,99253.5,5641.74,164.34,6.06943
50583.2,30298,109414,35063.3,23395,98222.3,5048.16,146.91,6.07382
46441.3,36304,83835.8,39213.7,32700,78590.5,5055.96,123.67,6.08481
73882.7,45534,106338,48309.3,31267,101257,6484.14,184.26,6.13204
47873.4,30977,101283,59549.9,45861,85097.6,4952.22,232.4,6.13424
62041.8,35565,114325,65814.8,39037,110491,6443.58,231.57,6.28145
47038.3,27732,111161,45308.6,30788,96444.9,4863.3,195.88,6.3188
55848.4,32904,111235,43655,24892,114936,5322.72,163.51,6.35834
87294.3,54474,105021,78712.1,47463,108684,9769.5,323.7,6.43524
68461.7,50633,88612.3,44155,33988,85140.1,4688.58,96.28,6.46161
58578.6,29330,130890,66888.1,36373,120517,7003.62,223.27,6.50115
56854.8,42321,88042.3,52941.7,36793,94300.2,5530.2,154.38,6.63737
51406.6,34908,96510.4,57234.1,35976,104261,4875,192.56,6.73404
82825.4,44270,122612,58442.3,29459,130014,7444.32,218.29,6.78128
50201,33748,97486.4,52840.3,38584,89750.8,4970.94,155.21,6.84609
88059.3,52598,109720,81024.1,42826,123990,9906.78,285.52,6.95485
68747.3,44461,101334,47617.4,30544,102169,5008.38,98.77,7.02186
42285.1,26925,102923,41513.2,30656,88746.3,5673.72,166.83,7.20312
45485.9,33677,88516.3,53589.1,37801,92908,4960.02,139.44,7.27343
93804.6,61724,99597.9,60358,38357,103126,8906.82,240.7,7.2943
74578.3,46541,105016,64933.4,37280,114149,6935.76,258.13,7.34483
44839.9,29360,100089,44336.8,28976,100278,6747,145.25,7.3712
45353.3,31509,94330.9,34814.5,25309,90149.9,4796.22,151.06,7.67439
93685.6,66286,92625.6,79749.5,59235,88232.7,8907.6,251.49,7.67989
60898.8,44108,90483.8,46371,34328,88527.4,5697.9,116.2,7.70735
49961,31937,102522,34412,22493,100264,4701.84,72.21,7.71284
74022.8,43953,110371,66220.4,39661,109423,8084.7,232.4,7.7414
69022,41117,110014,54151.5,30457,116521,6257.16,139.44,7.86005
93322.5,56141,108940,76226.3,44592,112028,8920.86,230.74,7.8963
43277.2,28177,100657,35574.2,23377,99730.2,4705.74,117.03,7.90509
48647.2,29787,107031,37775.4,24166,102443,4806.36,103.75,8.08744
68651.4,45085,99792.4,62284.6,43504,93827.7,5896.02,233.23,8.10172
56238,39302,93776.8,40180.1,29818,88310.6,4877.34,141.1,8.13248
39861.6,27189,96081.9,35886.2,25785,91209.6,4747.86,92.13,8.13688
69122.7,42389,106868,55933,32169,113949,6489.6,195.05,8.24673
76300.1,44996,111130,60946.9,38340,104179,6858.54,204.18,8.28957
42078.4,29878,92297,36562.5,27966,85681.2,4700.28,79.68,8.29067
50655.9,36117,91917.6,41544.4,31513,86397.7,7008.3,179.28,8.31923
59891.7,40153,97752.6,54550.1,35892,99604.2,5508.36,118.69,8.45655
46461.7,36577,83246.6,35163.2,27353,84248.7,4746.3,108.73,8.77842
95587.6,49436,126718,53587.6,28600,122794,7831.98,175.13,8.80699
74854.4,46604,105263,41248,27169,99496.7,5502.9,141.93,8.85532
49891.6,28652,114118,33134.4,22881,94903.9,4630.86,73.04,8.90805
61457,42539,94681.3,69902.8,52214,87738,5794.62,278.88,8.9509
73024.5,54907,87160.8,44646.4,31526,92810.6,5718.96,136.12,9.12337
79710.3,42944,121644,73256,40016,119975,8784.36,278.88,9.31231
52308.3,35695,96038,42346.2,30578,90758.1,4803.24,152.72,9.35186
57345.8,39108,96098.3,49668.1,34360,94733.6,5420.22,183.43,9.35955
67271,49666,88766.5,43891.4,30326,94851.5,4887.48,212.48,9.53422
42264.7,26929,102858,57643.6,35485,106460,6049.68,224.93,9.56388
50943.6,34743,96095.3,34868.3,24863,91908.9,4683.12,99.6,9.67703
65819.2,41780,103244,49018.3,32296,99469.4,5371.86,171.81,10.0176
60232.4,44692,88324.3,39180.2,27112,94707.6,5038.02,134.46,10.2472
62558.6,28144,145674,70354.4,33620,137143,7743.84,252.32,10.2922
54247,33155,107228,53221.7,37335,93422.8,5821.92,163.51,10.3296
47617.7,33611,92846.8,53674.9,39046,90089.6,5004.48,206.67,10.4647
60780.4,39183,101659,63056.8,41650,99219.4,6744.66,235.72,10.4856
39040.8,27158,94210.9,37411.1,28602,85720.5,4821.96,121.18,10.6251
55754.6,39217,93172.1,46475.5,32685,93187.1,4931.94,177.62,10.8041
86861.8,56642,100501,53455,31998,109483,6831.24,160.19,10.9689
68682.7,48480,92846.3,55166.3,35384,102175,6006.78,159.36,11.0085
64713.6,39577,107160,52194.5,35817,95502.6,5760.3,193.39,11.0887
82227,43270,124540,48800.7,25662,124628,7037.94,112.05,11.1238
63593.6,40076,103994,60898.5,38565,103489,7867.08,187.58,11.3347
48931.4,28381,112990,44501.3,28541,102184,5346.12,116.2,11.3765
48670.3,37001,86204.6,36395.6,27828,85713,4749.42,122.01,11.46
63087,37797,109386,60645.8,37257,106677,6505.98,181.77,11.5171
52461.3,29051,118347,40067.8,23318,112612,4667.52,110.39,11.7763
65230.4,43733,97750.8,52650,36145,95461.9,6669,156.87,11.7818
80157.7,47352,110940,80896.1,50904,104149,7819.5,248.17,11.9093
64181.8,46400,90651.3,54632.8,39596,90423.6,5249.4,161.02,12.0828
48762.1,24845,128624,61271.3,32848,122244,6907.68,117.86,12.2311
45535.5,30501,97839.9,56901,41565,89716.4,5226.78,173.47,12.9825
51321.6,37676,89272.1,52267,39521,86672.2,4697.16,141.1,13.0847
59357.2,44576,87267.4,46737.6,31012,98768.1,5435.04,179.28,14.9643
59346.3,36444,106720,54168.7,35900,98885.7,5926.44,164.34,15.0005
60530.2,39428,100611,82850.8,49316,110100,8484.06,229.91,16.0222
56442.7,36317,101854,55013.4,34032,105940,6456.06,176.79,16.0453
58783.3,36828,104606,43669.1,26833,106656,4737.72,76.36,16.0639
76827.1,46338,108657,72920.6,47706,100175,6439.68,175.96,16.065
92560.9,62994,96296,54912,35114,102487,7694.7,217.46,16.0694
62770.8,36983,111233,54703,33071,108404,6980.22,217.46,16.0705
62193.5,45741,89108.5,41901.6,30256,90760.9,5717.4,91.3,16.0749
56295.8,34748,106176,48629.9,28257,112786,5279.04,177.62,16.1035
75102.6,32657,150716,87499.6,36469,157240,9607.26,219.95,16.1079
81066.2,53921,98528.5,50303.8,31629,104231,5101.98,127.82,16.1123
54835.9,35284,101851,58656,41700,92184.2,6970.86,221.61,16.1189
42870.6,30109,93313.2,40268.3,27625,95530.2,5033.34,104.58,16.1474
57569.5,30708,122863,42070.9,25212,109359,4862.52,145.25,16.1507
79513.8,49737,104771,51596.2,32644,103584,5570.76,191.73,16.1639
51433.8,27216,123852,59905.6,34508,113770,6167.46,116.2,16.2045
60252.8,34763,113590,52362.2,31894,107594,7279.74,161.02,16.2188
48764.2,29460,108480,46326.5,30992,97962.6,4986.54,95.45,16.2199
75710.5,40916,121267,78233.2,44412,115444,8690.76,231.57,16.2573
72732.1,37732,126327,50767.1,31100,106980,6367.92,136.95,16.3342
66289.1,39254,110672,59131,33162,116857,6500.52,244.02,16.4363
62495.4,34292,119436,53422.2,30612,114369,5123.04,280.54,16.4836
81970.6,54449,98661.6,49806.1,32805,99499.9,5952.96,156.04,16.5099
69060.8,36120,125304,61112.2,37921,105616,8208.72,266.43,16.5693
37293.9,22403,109097,38177.1,24651,101496,4977.96,125.33,16.5956
48916.5,37851,84695,37690.4,27574,89579.9,4896.06,99.6,16.6022
68605.2,48904,91937.5,51604.8,37521,90135.4,6097.26,174.3,16.6132
56616.1,37315,99434.4,48182.2,31339,100758,5898.36,115.37,16.7022
53322.9,31519,110872,37317.5,23586,103690,4815.72,169.32,16.7494
61881.4,32316,125494,76404.1,41041,122005,6606.6,198.37,16.756
55505.7,39655,91731.7,36560.2,25671,93335.1,4908.54,126.99,16.8472
52880.9,31317,110662,54617.2,35449,100973,5655.78,202.52,16.8933
68347.5,43997,101807,48868.6,30144,106245,5365.62,128.65,16.9845
48773.7,32108,99552.5,41443.7,25269,107486,4772.82,88.81,17.001
67793.3,37517,118424,51401.2,30201,111540,6559.02,229.08,17.012
54589,32864,108859,42535.7,24428,114116,4892.16,138.61,17.035
65477.9,45756,93783.5,45468.5,32901,90569.5,5976.36,151.89,17.0449
57826.5,31822,119091,80286.2,60119,87520.3,9056.58,300.46,17.1383
74819,50509,97078.5,71549.4,47744,98212.6,8259.42,180.94,17.1669
92307.3,59084,102387,68655.6,36796,122280,7855.38,212.48,17.2383
101664,61449,108426,69008.9,43828,103189,9508.98,250.66,17.2383
69893.1,38653,118503,86452.1,46889,120833,7509.06,273.07,17.2921
66297.3,41625,104381,46430.3,26420,115172,5497.44,108.73,17.3097
66813.4,43836,99887.8,53090.7,35281,98618.3,7303.92,119.52,17.358
66253.1,30720,141340,69675.1,36048,126671,7995,157.7,17.3932
57478.4,39725,94824.5,39276.1,27680,92991.3,4651.92,135.29,17.4042
69505.5,49572,91888.9,58392.4,39756,96257.2,5809.44,169.32,17.4053
54563.2,35229,101503,37234.1,24176,100934,4936.62,133.63,17.4492
78757.6,55381,93199.1,62559.1,42521,96420,6779.76,166,17.4712
60273.8,42428,93101.4,46943.5,32897,93518.9,5129.28,117.03,17.5052
51998.2,33732,101024,51358.3,35076,95957.9,4678.44,128.65,17.5601
91091.4,48698,122588,57340.1,33251,113014,7347.6,127.82,17.5975
52341,30350,113022,50760.8,30131,110407,5198.7,208.33,17.6261
54134.8,36094,98292.7,50347.4,32787,100637,4726.02,173.47,17.7348
63287.6,46864,88503.3,49837.3,35284,92567.1,5360.94,126.99,17.8029
53523.5,32265,108716,58227.8,35492,107518,6065.28,177.62,17.9073
36624.8,27080,88635.3,34960.4,26213,87405.6,4818.84,103.75,17.9172
82747.2,47647,113814,84153.4,55186,99936.2,11664.1,337.81,17.9304
86241,57459,98363.9,70044,46831,98020.6,9522.24,238.21,18.0094
87654,57947,99133.6,48226.6,30075,105090,5883.54,187.58,18.0446
88730.5,52254,111284,68916.1,39475,114414,7789.86,190.9,18.1534
63639.2,41546,100386,35849.6,22743,103304,4888.26,86.32,18.1753
49808,36116,90381.4,47927.9,35148,89365,5456.88,218.29,18.1995
62413.8,44307,92318.4,59739.4,44495,87989.3,6509.88,149.4,18.2083
76707.4,48215,104264,51722.6,33383,101539,7515.3,180.11,18.2237
61484.2,46606,86457.4,48738.3,35347,90364.5,4815.72,167.66,18.3148
54354.4,34625,102879,52098.5,35537,96078.2,5860.14,190.9,18.3368
54757,31495,113940,54776.3,30799,116556,5664.36,200.03,18.3742
86498,44504,127376,80518.6,41852,126084,8277.36,248.17,18.3808
68814.6,44800,100666,55979,38064,96380.9,6509.88,162.68,18.4203
59328,37619,103355,54988.4,35136,102565,6757.14,131.14,18.5334
77822.6,46649,109331,70779.5,40724,113904,9218.82,220.78,18.6114
64825.1,41812,101607,53260.7,32504,107387,7079.28,166.83,18.7334
83873.9,48456,113438,68636.1,45528,98799.3,8441.16,202.52,18.785
70456.8,35878,128699,60651.2,31930,124486,7909.98,214.97,18.9201
42389.8,28261,98300.1,69311.6,49389,91972,7702.5,234.06,18.9597
94776.4,49170,126322,73015.8,40062,119444,8122.92,239.87,19.0157
63973,35428,118340,65287.6,38088,112337,7152.6,198.37,19.0586
74438.9,36671,133032,55493.1,30075,120924,5493.54,144.42,19.1574
67499.5,38946,113584,43243.2,28842,98259,5056.74,91.3,19.1618
70074,45281,101419,54472.9,33609,106220,6957.6,188.41,19.1629
74251.9,51161,95114.9,62043.5,38516,105569,7117.5,188.41,19.2025
49812,32056,101837,47278.1,31832,97336.6,4926.48,143.59,19.5232
56625.6,37260,99597.9,54489.2,37653,94839.9,6374.94,220.78,19.5265
36621.4,22057,108810,44761.1,28217,103961,4851.6,139.44,19.599
71735.9,49616,94753.4,73438.6,52860,91049.4,7374.9,219.95,19.61
46569.1,33633,90742.8,38574.9,28985,87219.1,4641,110.39,19.6715
45236.3,29722,99744.5,26553.5,18355,94808.6,4870.32,110.39,19.777
64498.7,43909,96267,62811.8,41633,98874.4,6685.38,175.13,19.8792
68140.8,42894,104110,57574.1,37687,100119,6391.32,237.38,19.9231
64332.1,39009,108079,74176.4,53585,90719.9,7125.3,224.93,19.9286
61291.1,35517,113094,53803.6,34704,101604,5741.58,145.25,20.1296
94595.5,56655,109424,59078,35138,110187,7348.38,113.71,20.1922
54033.5,30386,116538,40501.5,25262,105071,5142.54,168.49,20.3296
106384,61801,112813,74038.4,43668,111115,10314.7,211.65,20.3757
60237.8,38237,103244,46443.5,28813,105637,5753.28,183.43,20.3922
46296.4,32848,92367.4,47251.6,33136,93453.7,4652.7,194.22,20.5592
72727.4,41174,115759,58594.4,28194,136201,6718.92,239.04,20.6064
