"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19101.2,17453,71725,9430.98,8429,73326.5,4897.62,14.11,0.604854
22200.6,20717,70229.3,6134.7,5696,70583.5,13748.3,2.49,0.605941
15380.2,14212,70923.1,6596.46,6012,71907.1,12895,37.35,0.605941
9288.8,8404,72435.8,5211.96,4544,75169.7,11297.5,51.46,0.607029
10463.8,9897,69289.5,3864.9,3609,70182.9,16376.1,-17.43,0.607029
24409.3,16174,98904.8,24155,17495,90484.4,6814.86,110.39,0.609205
13960.4,13165,69495.6,5490.42,5101,70539.1,11779.6,9.13,0.611381
16657.3,15066,72457.9,7034.04,5939,77619.6,15840.2,31.54,0.611381
16107.2,14780,71420.8,7105.8,6437,72345.1,23144.9,4.15,0.614644
16446.5,15208,70873,6381.18,5781,72339.9,5917.08,-9.96,0.617908
27013.7,19477,90895.3,18644.3,12541,97430.5,37507.9,109.56,0.620084
16233,12913,82385.4,10458.2,8553,80134.6,25683.1,37.35,0.620084
6515.76,6225,68597.1,2903.16,2697,70545.6,6970.86,42.33,0.621172
15873.9,14698,70779.2,6599.58,5943,72776.4,17861.2,-17.43,0.624435
15805.9,13892,74565,9498.06,8212,75799.4,12515.9,-18.26,0.624435
7371.2,7097,68068.1,3278.34,3044,70581.2,7315.62,26.56,0.625523
35702,22300,104922,34709.2,25269,90019.5,23832.9,141.93,0.627699
10587.6,9908,70031.2,4921.8,4568,70611.9,12641.5,73.04,0.628787
16369,13845,77483.3,9371.7,8021,76572,19968,34.86,0.629874
15458.4,14503,69853.4,6215.82,5771,70587.4,5085.6,0,0.629874
19912.4,18401,70919.1,7361.64,6685,72169.4,4792.32,-19.92,0.63205
19395.6,14348,88591.6,13529.9,10789,82185,5785.26,42.33,0.63205
16666.1,13981,78122.5,10045.6,8544,77054,16618.7,7.47,0.634226
12870.4,12068,69893.3,4963.92,4536,71718.6,26231.4,21.58,0.637489
16169.7,12188,86946.1,10247.6,7889,85129.9,27607.3,30.71,0.637489
19817.9,17871,72675.7,8706.36,7922,72024.7,9686.82,46.48,0.641841
15873.2,14580,71349,8530.86,7756,72083.3,26907.7,-13.28,0.642929
14648.6,12266,78265.8,12062.7,10103,78248.2,13661.7,9.13,0.642929
31732.9,26180,79436.4,15020.5,12188,80766.4,15830.9,59.76,0.642929
37846.1,28173,88037.5,28051.9,20457,89867.1,64346.9,75.53,0.645105
14337.1,13255,70886.3,6197.88,5607,72442.3,28062.8,34.03,0.649456
16641.6,15474,70481.2,5030.22,4622,71324.2,9976.98,-15.77,0.650544
12981.2,12191,69783.9,4120.74,3842,70290.7,15800.5,60.59,0.650544
50503.6,34381,96268.4,32906.6,22569,95554.5,38057,117.86,0.650544
19824,16786,77397.1,10927.8,8938,80125.8,20842.4,28.22,0.651632
28331.5,21104,87980.2,19275.4,15288,82628.9,25134.7,79.68,0.65272
14086.2,13124,70340.8,5725.2,5252,71440.7,6625.32,28.22,0.654895
18354.6,16779,71689.9,7316.4,6614,72495.9,12523.7,31.54,0.655983
12323,11601,69614.5,5140.98,4689,71853.1,6814.08,25.73,0.659247
20359.9,16332,81698.8,11786.6,9525,81096.6,20164.6,61.42,0.660335
17954.7,16653,70658.8,5454.54,4976,71838.6,10354.5,21.58,0.666862
14793.4,13793,70289.3,6094.14,5625,71001.9,14854.3,-10.79,0.66795
11589.2,10953,69342.9,4352.4,4004,71238.5,7500.48,-0.83,0.669038
10397.2,9648,70625.1,4857.84,4412,72158.5,13143,27.39,0.670125
18649,17044,71707.4,9469.2,8392,73948.2,5804.76,26.56,0.670125
19174,17445,72031.2,6631.56,5693,76340.4,7603.44,44.82,0.673389
24576.6,21616,74511.9,15820,13668,75854.3,21500.7,43.16,0.673389
15509.4,13041,77940.9,9053.46,7609,77977.1,16875.3,31.54,0.673389
31241.2,24388,83952.2,14079.8,10744,85883.5,26676.8,58.1,0.674477
22151,15845,91618,20013.2,15317,85629.5,21340.8,45.65,0.674477
16100.4,14178,74421.9,9482.46,8286,74999.1,18659.2,-5.81,0.675565
17703.8,16636,69742.5,7548.84,6981,70866.8,5223.66,9.96,0.676653
15949.4,13972,74811,9133.02,7772,77012.6,17890.1,43.99,0.676653
20587,18222,74041.8,12193,10531,75878.6,29729.7,91.3,0.678828
40865.3,27980,95716.5,30215.6,22161,89355.7,23640.2,53.95,0.678828
15463.2,14509,69846,4835.22,4496,70480.6,21662.9,-25.73,0.679916
12475.3,11522,70958.2,6133.14,5678,70789.3,27750.8,-46.48,0.68318
63755.4,28775,145205,57622.5,26655,141675,20014,162.68,0.684268
15189.2,13642,72968.5,9351.42,8291,73918.1,13693.7,6.64,0.688619
30408.2,25567,77945.6,17967.3,14882,79122.8,5353.14,2.49,0.688619
14284.1,13266,70565.5,5437.38,4938,72163.7,5782.14,-30.71,0.689707
16973.5,15774,70519.5,6225.18,5699,71586.8,17656.1,-3.32,0.689707
18892.4,17232,71850.9,9380.28,8184,75115.6,7629.18,-3.32,0.695146
17746,15940,72961.1,7835.88,6812,75386.4,19281.6,29.88,0.695146
16120.8,15099,69970.9,5825.04,5238,72880.8,4953.78,3.32,0.695146
20933.8,17005,80677.3,14020.5,11392,80657.3,39731.6,-14.11,0.695146
15771.2,14482,71370.2,8392.02,7498,73350.1,4828.2,-31.54,0.696234
23332.8,17725,86270.3,12930.1,10144,83535.5,6502.86,8.3,0.697322
12480.7,11388,71824.4,7722,6673,75838.3,7251.66,-1.66,0.697322
16109.2,14773,71463.7,8539.44,7769,72035.1,11144.6,-7.47,0.69841
15982.7,12987,80653.2,12951.1,10966,77399.7,15400.3,82.17,0.700586
13811.5,12696,71294,7455.24,6732,72576.7,8846.76,4.15,0.703849
27546.8,22373,80691.3,17107.7,13821,81121,22693.3,29.88,0.709289
18812.2,17191,71716.4,10550.3,9227,74934.8,13804.4,14.11,0.709289
21776.3,19503,73175,11579.1,10066,75387.2,6396.78,28.22,0.710377
15076.3,13101,75417.1,8739.9,7305,78409,12376.3,41.5,0.712552
12208.7,11311,70737.4,6170.58,5554,72811.5,7362.42,-7.47,0.712552
15367.3,14192,70963.4,5907.72,5420,71433.3,26615.9,48.97,0.71364
19822,17022,76316.2,12862.2,11059,76221.8,5239.26,21.58,0.71364
21792.6,17033,83849.1,21524.1,17060,82684.8,33008,0.83,0.714728
10189.1,9537,70017.2,5012.28,4573,71831.4,12724.9,5.81,0.715816
13124,11969,71860.2,7524.66,6581,74933.3,7287.54,-33.2,0.716904
9925.96,9574,67945.2,3588.78,3354,70123.5,10479.3,68.06,0.716904
19569.7,17371,73831.2,13656.2,12239,73124.9,13312.3,9.13,0.716904
14703,11694,82398.9,10767.1,9001,78395.1,17937.7,19.92,0.725607
5684.8,5399,69005.2,2917.98,2687,71169.6,11314.7,8.3,0.727782
22234,17740,82137.8,13821.6,11281,80295.4,16606.2,-5.81,0.729958
46492.3,36584,83285.5,28438.8,20529,90787,22230.8,43.16,0.729958
19839,18109,71796.8,8916.96,8112,72039.2,21638,-19.92,0.731046
8859.04,7377,78702.2,7691.58,6597,76409.8,21785.4,-12.45,0.732134
25549.6,19920,84057.3,19627.9,16060,80095.6,44061.4,58.93,0.73431
16201,14041,75617.7,8785.92,7497,76803.3,12666.4,6.64,0.73431
10756.2,9692,72732.3,6013.02,5281,74620.2,15419,42.33,0.735397
14097.8,13032,70895.5,6856.98,6172,72809.3,11567.4,12.45,0.735397
17538.6,14869,77302.3,11448.8,9609,78084.2,19900.1,63.08,0.735397
26554.7,23757,73253.7,12396.5,10352,78479.5,13231.1,13.28,0.736485
36477.2,27533,86825.7,15974.4,12112,86434.8,22276,29.88,0.736485
8374.2,7893,69531.4,3506.1,3270,70267.8,6128.46,9.96,0.738661
17393.7,15541,73348.9,10032.4,8909,73799.6,7986.42,27.39,0.745188
21107.9,19008,72776,10411.4,9404,72556.8,11395,31.54,0.746276
13914.8,12389,73607.5,6715.8,5681,77473.5,7197.84,47.31,0.747364
31443.9,24799,83096.3,19535.1,15506,82565,23328.2,46.48,0.751715
13306.9,11838,73668,7392.84,6391,75809.3,12643.8,49.8,0.751715
17052.4,14590,76596.5,11357.6,9463,78656.9,19625.6,34.03,0.754979
16577.7,14641,74205.1,10700,9561,73343.6,11574.4,-24.07,0.758243
6834.68,6408,69899.8,2883.66,2684,70411.2,6466.2,-29.05,0.758243
17962.2,13909,84633.7,20988.2,18033,76276,4902.3,42.33,0.759331
24036.6,19360,81367,15469.7,12964,78203.1,46325,48.97,0.759331
10153.1,8182,81323.9,6426.42,5326,79076.6,5935.8,-10.79,0.760418
15790.3,14569,71029.7,6328.92,5828,71168.9,5699.46,-4.98,0.760418
15404.7,13899,72635.7,7952.1,7000,74449.8,7384.26,36.52,0.769121
47378.3,32987,94127.6,33282.6,24758,88101.2,47295.3,116.2,0.771297
28789.8,21869,86276,19070.2,14768,84628,15250.6,51.46,0.774561
11906.8,10736,72682.9,6452.94,5684,74401.8,7740.72,13.28,0.775649
17821.4,15145,77117.6,13855.1,12020,75541.6,22662.9,19.92,0.776736
14645.8,12945,74146.8,9270.3,8057,75405,11175.1,33.2,0.778912
14428.9,13571,69679,4996.68,4603,71141.1,11261.6,-2.49,0.778912
18173.7,16623,71649.5,7342.14,6738,71412.1,17450.9,41.5,0.78
14182.8,13188,70479.3,6062.16,5628,70591.6,22056.8,-29.88,0.78
24703,18172,89089.7,14954.9,12149,80672.2,12689,46.48,0.781088
47876.8,36364,86284.5,31178.9,22513,90762.8,28640.8,55.61,0.783264
22179.6,20329,71501.8,8995.74,8116,72639.8,20690.3,90.47,0.784351
12014.2,10609,74216.7,8101.86,7029,75539,18236.4,29.88,0.785439
18198.2,14422,82695.5,9438,8046,76874.1,35766.1,36.52,0.786527
9999.4,9614,68163.2,3900,3674,69567.3,17924.4,24.9,0.788703
10212.9,9859,67888.6,4122.3,3835,70445.6,4768.92,-0.83,0.790879
18832.6,17341,71173.1,8567.52,7769,72272,23237.8,55.61,0.791967
14118.2,12801,72279.3,6859.32,6049,74315.2,10826.4,-9.13,0.79523
32536,22756,93701.8,21379.8,15960,87791.1,25325.8,84.66,0.797406
13238.2,12545,69157.5,2578.68,2441,69232.4,10187.6,-20.75,0.799582
16719.8,15764,69509.7,6033.3,5596,70657.3,6147.18,-23.24,0.799582
17342,14294,79510.9,9541.74,7950,78657.5,6713.46,-4.15,0.800669
21675.7,17092,83111.2,18011.8,14968,78862.8,21378.2,-35.69,0.800669
45647,31236,95771.7,35213.9,20772,111100,8834.28,67.23,0.800669
7857.4,6889,74748.5,5332.86,4669,74854.2,5975.58,19.92,0.801757
17476,15504,73871.7,13587.6,12076,73739.4,21886.8,28.22,0.802845
13041.7,12188,70126.5,5488.08,5020,71646.8,11061.2,-31.54,0.803933
25689,22533,74715.2,14952.6,12765,76767.2,45014.6,35.69,0.806109
16071.8,15256,69040.5,6555.12,6113,70275.9,4795.44,48.97,0.808285
16538.3,15245,71095.6,8711.82,7824,72972.6,13840.3,18.26,0.809372
20243.6,18308,72464.8,8917.74,7824,74697.5,15876.9,-4.15,0.81046
16043.9,14785,71116.3,6176.04,5645,71701.1,7809.36,12.45,0.81046
10412.2,9261,73682.3,6729.06,5949,74129.4,4897.62,12.45,0.81046
7603.08,7297,68285,2977.26,2793,69859.5,11939.5,26.56,0.811548
15999,14909,70327.5,11232,10400,70778.9,6768.84,-27.39,0.813724
16122.1,14589,72423,8570.64,7760,72382.2,12177.4,-13.28,0.814812
23686.4,16144,96154.3,21399.3,16820,83378.4,31401.2,56.44,0.8159
12083.6,10390,76218.6,9049.56,7726,76763.1,7883.46,60.59,0.82569
25446.3,20925,79696.4,18465.7,14784,81856.7,43365.7,95.45,0.826778
15368.7,13307,75689.6,12245.2,10438,76882.8,12327.1,-4.98,0.826778
12694.2,11988,69396.9,5194.02,4836,70387.8,16765.3,13.28,0.826778
21992.6,19114,75405.7,11989.4,10599,74133,21099,72.21,0.827866
18546.3,14963,81230.5,11989.4,9915,79247.2,11351.3,74.7,0.828954
8154.56,7744,69010.5,3429.66,3204,70151.8,5853.9,-9.96,0.830042
17964.2,14489,81255.1,13201.5,10969,78874.4,15757.6,69.72,0.830042
32047,23908,87846.5,21130.2,15640,88541.5,51373.9,-4.15,0.833305
15897,14956,69659.6,6006.78,5541,71045,18886.9,-38.18,0.833305
17246.2,15417,73311.6,8790.6,7433,77505.8,12014.3,-34.86,0.834393
24480,19913,80566.5,8831.16,7284,79456.2,29016.8,-26.56,0.835481
28981.6,19966,95128.6,20391.5,15283,87442.2,21200.4,69.72,0.835481
16338.4,13004,82340.1,11715.6,9768,78602.9,25123,23.24,0.836569
22635.8,20304,73062.6,11452.7,9960,75358.1,30564.3,54.78,0.838745
22067.4,17421,83015.1,11441,9453,79318.7,6406.92,31.54,0.840921
14190.2,12688,73295.4,8377.98,7472,73482.2,9527.7,56.44,0.843096
5746,5633,66850.7,3264.3,3077,69525.2,12916,-4.15,0.843096
14113.4,12564,73617.9,8750.04,7548,75972.8,14756.8,0.83,0.843096
14049.5,12873,71525.4,8153.34,7492,71321.1,10837.3,-28.22,0.84636
16955.8,15763,70495.2,6616.74,6059,71568.7,8983.26,-37.35,0.848536
16869.4,13661,80927.9,14073.5,11952,77169,17917.4,16.6,0.850711
23432.1,18148,84618,13710.8,11260,79800.5,5646.42,-43.16,0.851799
29339.3,17704,108607,29739.8,18389,105989,42277.6,91.3,0.852887
12334.5,11412,70833.8,5555.94,4820,75542.3,11868.5,7.47,0.853975
8897.8,8681,67172.7,4554.42,4089,72995.5,7629.18,-11.62,0.857238
29275.4,21579,88910,17592.9,13798,83560.5,17819.1,41.5,0.857238
15668.6,14854,69129.9,5796.18,5370,70737.1,15651.5,39.01,0.858326
14745.8,11719,82462.7,13096.2,10403,82502.4,6257.94,2.49,0.858326
22535.9,19720,74894.1,12794.3,11276,74360.6,10836.5,48.97,0.859414
11313.8,10857,68293.6,3988.92,3764,69452.1,11737.4,5.81,0.859414
18440.2,17149,70470.6,8020.74,7312,71888.3,9865.44,-19.92,0.859414
20536.7,18509,72715.5,13384,11504,76246.1,9195.42,71.38,0.860502
21701.5,15623,91034.4,20391.5,16091,83051.4,7889.7,106.24,0.864854
16336.3,15293,70007,5205.72,4813,70883.5,7258.68,-0.83,0.867029
15591,14404,70936.9,5343,4852,72167.9,6083.22,-19.92,0.868117
10353.7,9331,72718.8,7487.22,6491,75594.3,16943.2,9.13,0.869205
8849.52,8253,70272.9,4924.14,4416,73077.1,6250.14,-32.37,0.871381
16514.5,15123,71566,8270.34,7451,72742.6,17096.8,26.56,0.872469
12344,11381,71081.5,8205.6,7309,73575.3,4759.56,29.05,0.873556
11239.7,10744,68559.8,4037.28,3745,70650.8,6165.12,22.41,0.873556
30238.2,22013,90023.8,20567.8,16160,83411.7,26094.9,28.22,0.873556
16007.2,15117,69395.3,6253.26,5808,70560.2,8988.72,73.87,0.875732
13665.3,12980,68996,4284.54,4012,69987.9,4901.52,1.66,0.875732
16460.8,15584,69223.1,6963.84,6428,70999.1,4681.56,13.28,0.87682
31262.3,21002,97553,21886,15155,94643.5,19032,36.52,0.87682
17822.1,16595,70382.1,7818.72,7195,71217.2,11047.1,3.32,0.877908
16703.5,15845,69086.9,3786.12,3509,70711.6,15946.3,-10.79,0.877908
14052.2,12828,71790.2,7634.64,6721,74444.8,11658.7,-68.06,0.878996
19261.7,17956,70301.5,6367.14,5860,71207.7,9069.06,-24.07,0.880084
17583.4,14924,77214.4,8913.84,7393,79017.6,27595.6,44.82,0.880084
15516.9,14507,70098.4,6787.56,6230,71401.2,7893.6,38.18,0.881172
5537.24,5282,68702.9,2521.74,2334,70807.5,11855.2,-27.39,0.883347
16396.8,14500,74109.2,10150.9,8976,74114.4,9171.24,38.18,0.883347
9796.76,9119,70406.9,4793.88,4386,71630.6,9690.72,29.05,0.885523
29129.2,23907,79851.4,12733.5,10399,80248.4,37109.3,48.97,0.888787
17768.4,16332,71299.9,6423.3,5852,71933.9,7441.2,-4.98,0.889874
14462.2,13286,71338.1,6518.46,5734,74501.9,5732.22,-31.54,0.890962
14871.6,14003,69601.2,5908.5,5431,71298,9833.46,12.45,0.89205
17386.9,15588,73099.1,6644.04,5680,76659.1,24158.9,30.71,0.893138
14661.5,13964,68809.4,5280.6,4940,70054.5,17946.2,4.15,0.893138
24792.8,21230,76534.2,7704.06,6467,78072.3,21532.7,11.62,0.893138
22070.1,16617,87042.5,18657.6,14772,82774.5,20597.5,47.31,0.894226
32059.3,24701,85058.8,18723.9,14688,83543.7,8306.22,87.15,0.895314
16775.6,13444,81776.7,9554.22,8036,77917.5,21655.9,37.35,0.897489
16096.3,14429,73108.7,7642.44,6704,74709.9,5231.46,41.5,0.898577
15461.2,13193,76803,11545.6,10109,74849.1,43688.6,65.57,0.899665
7329.72,6807,70568.6,6314.88,5551,74554.5,12863,16.6,0.900753
32741.3,24908,86146.4,24506.8,19992,80336.1,25876.5,105.41,0.902929
13895.1,12808,71098.6,5319.6,4865,71659.9,20082.7,19.09,0.902929
10499.9,9796,70245,4516.98,4144,71434.6,7372.56,68.89,0.904017
13758.4,12809,70393.7,5701.02,5065,73765.5,10016,0,0.905105
43895.4,28218,101946,34121.9,23811,93915.1,6980.22,93.79,0.906192
18111.1,16291,72858,10791.3,9247,76480.9,7055.1,38.18,0.90728
20699.9,18660,72700.3,13976.8,12188,75154.7,6859.32,-6.64,0.908368
6489.24,6272,67805.9,2815.02,2620,70414.2,12750.7,-29.05,0.908368
48330.3,38386,82513.8,30408.3,24490,81373.5,22421.9,95.45,0.908368
14437.1,12768,74103.1,8750.04,7864,72920,15711.5,-50.63,0.913808
6355.96,6330,65804.8,2900.04,2743,69288,7756.32,18.26,0.914895
18479,17029,71116.3,7164.3,6441,72895.4,18921.2,16.6,0.919247
13506.8,11453,77288.4,10784.3,9216,76688.2,11264,34.86,0.919247
8504.08,7440,74909.1,6066.06,5128,77524.4,9519.12,45.65,0.919247
13082.5,12311,69643.1,4371.12,4043,70854.7,6455.28,2.49,0.919247
12323.6,11255,71758.5,7544.16,6639,74471.2,12463.6,-6.64,0.92251
12940.4,12155,69770.6,5671.38,5222,71175.7,5034.9,-7.47,0.923598
20028.7,18246,71939.2,7642.44,6954,72024,11008.1,-4.98,0.923598
15907.2,14711,70865.1,5915.52,5423,71488,25067.6,30.71,0.923598
57990.4,37483,101392,36241.1,22603,105079,4906.98,218.29,0.925774
13675.5,12911,69416.5,4841.46,4495,70587.3,4775.16,36.52,0.926862
12156.4,11571,68851.4,8856.9,7963,72892.9,11248.4,51.46,0.926862
10449.6,9994,68523.4,4648.02,4234,71944.4,6087.9,41.5,0.926862
12202.6,11346,70483.8,4732.26,4170,74372.5,5069.22,40.67,0.926862
22382.2,18161,80768.7,13909,11445,79645.1,33568.9,53.95,0.930125
14848.5,13592,71594.3,7945.08,7272,71601.9,14956.5,20.75,0.930125
14063.1,12216,75445.2,11978.5,10353,75825.4,25998.2,45.65,0.934477
14577.2,11614,82256.7,9956.7,8275,78854.6,13620.4,-31.54,0.935565
17914.6,14172,82843,13448.8,10933,80616.3,25715,33.2,0.935565
17223,15605,72331.3,6378.06,5481,76262.1,9722.7,23.24,0.935565
7124.36,6649,70221.4,3965.52,3636,71475.3,4761.9,-3.32,0.938828
13139.6,12235,70381.6,4704.18,4278,72064.8,6063.72,30.71,0.941004
16882.4,15774,70140.9,5158.14,4727,71513.4,19638.8,-12.45,0.941004
24997.5,19468,84150.1,23737.7,19441,80020.4,15119.5,92.13,0.942092
14302.4,13301,70470.2,6413.94,5913,71088.1,7831.98,38.18,0.942092
22969,20753,72534.1,6860.88,5893,76299.8,15202.2,42.33,0.94318
16792.6,14900,73860.4,10480.9,9420,72916.5,7563.66,55.61,0.944268
7821.36,7460,68710.5,3302.52,3064,70637.7,18596,-14.94,0.944268
13885.6,11741,77506.8,11456.6,9773,76826.2,6350.76,-26.56,0.945356
17886,15088,77689.5,11189.1,9564,76671.8,33053.3,72.21,0.946443
24996.1,18752,87358.5,26033.3,19760,86342,18698.9,71.38,0.947531
36429.6,24988,95544,31068.2,21393,95175.3,30231.2,81.34,0.951883
23580.4,19971,77380.3,13693.7,11275,79594.6,6229.08,83,0.952971
16808.9,12957,85018.9,10955.9,8880,80856.4,29023.8,22.41,0.952971
23028.9,21084,71581.3,11603.3,10488,72505,5933.46,29.88,0.957322
48064.4,34763,90612.2,35043.8,25931,88567.1,11961.3,78.02,0.957322
19069.2,17786,70264.4,6311.76,5799,71330.8,6027.84,-26.56,0.960586
8453.76,8066,68686.5,4115.28,3786,71235.9,11370.1,-11.62,0.962761
12492.3,11741,69729.5,5438.94,4912,72566.5,8373.3,-2.49,0.964937
15763.8,14064,73456.6,10675.9,9564,73154.9,4811.82,41.5,0.964937
27572.6,19755,91470.5,18152.2,13942,85326.4,47066,62.25,0.966025
20948.8,19041,72102.2,8407.62,7613,72376.4,8688.42,47.31,0.967113
14714.5,13724,70266,6934.2,6440,70565.2,13675,31.54,0.967113
63454.2,38688,107489,55529,34744,104742,6923.28,175.96,0.968201
15785.5,13978,74010.6,9661.86,8675,72991.3,5073.9,20.75,0.970376
7098.52,6909,67333.7,3772.08,3501,70610.4,8920.08,3.32,0.972552
17403.2,15912,71677.9,12161.8,11009,72398.3,5934.24,3.32,0.97364
9885.16,9272,69869.9,4275.96,3925,71396,10335,0,0.974728
38560.8,25321,99803.3,16939.3,10861,102213,77698.1,-0.83,0.974728
17245.5,16293,69367.2,4150.38,3833,70962.5,23758,-0.83,0.976904
13654.4,13049,68576.5,5218.98,4861,70362.3,9827.22,9.13,0.977992
13799.9,12817,70561.9,6201.78,5661,71796.5,16797.3,-6.64,0.979079
16599.5,14818,73415,10045.6,8782,74965.8,15384.7,9.96,0.986695
11856.5,11326,68605.5,3779.88,3527,70234.8,8087.82,44.82,0.986695
17903.7,15986,73397.9,12603.2,11342,72823.7,10030,21.58,0.986695
15710,14872,69229,6667.44,6200,70477,5226,44.82,0.987782
17552.2,16503,69702.4,6105.84,5679,70461.8,18011,20.75,0.987782
15367.3,13520,74490.6,6938.88,5804,78350.5,23745.5,4.15,0.98887
23173.7,19181,79178,12184.4,10157,78617.3,9431.76,5.81,0.989958
11979.6,11297,69495.7,4842.24,4429,71650.7,7306.26,-61.42,0.992134
13243,12182,71243.9,6548.1,5722,74997.6,19000,-22.41,0.993222
15822.2,14013,73997.5,7776.6,6617,77020.9,10225,47.31,0.993222
20138.2,17482,75493.5,15141.4,12915,76833.5,23159.8,56.44,0.995397
7369.84,7023,68772.6,3764.28,3442,71672.2,15487.7,-20.75,0.998661
17369.9,16312,69786.4,2668.38,2488,70287.4,7207.2,19.09,1.00519
9437.04,8440,73277.9,7620.6,6773,73737.4,9332.7,-13.28,1.00628
18113.8,15813,75071.7,11990.9,10381,75699.7,18037.5,-15.77,1.00628
6815.64,6405,69737.7,3776.76,3457,71597.8,5036.46,-4.15,1.00628
7399.08,7009,69183.4,2761.2,2561,70659.1,4786.86,22.41,1.01063
12344.7,11282,71709.2,7654.92,6778,74014.9,15399.5,0,1.01172
16008.6,13846,75771.9,11054.2,9374,77282.4,9043.32,2.49,1.01172
14435,13460,70283.4,5274.36,4872,70948.4,8129.16,-50.63,1.01389
13644.9,12813,69790.9,5530.2,5040,71910.2,5548.92,-9.96,1.01389
18441.6,14509,83299.2,15178.8,11945,83278.2,35427.6,-42.33,1.01498
20861,18696,73125.2,10441.9,9329,73353.8,8760.18,-14.94,1.01607
26341.8,21384,80730.4,16346.5,13729,78030.6,16900.3,42.33,1.01607
11163.6,9704,75393.1,10302.2,9016,74885.5,18105.4,43.99,1.01824
23951,20171,77817.2,16911.2,14102,78591,10459,34.86,1.02042
17805.8,16409,71114.7,6491.16,5924,71810.4,18307.4,24.9,1.02259
33158.2,23507,92442.8,28240.7,20427,90604.6,14827,57.27,1.02368
13729.2,12966,69393.6,4887.48,4510,71021.3,6420.18,-6.64,1.02477
5623.6,5403,68211.8,2683.2,2486,70734.6,9404.46,-1.66,1.02803
11052.7,10402,69635.8,5527.08,5022,72127.2,5327.4,9.96,1.02912
9486,8999,69082.6,4296.24,3923,71771.2,8030.1,-4.98,1.03021
27333.3,24376,73486.8,14926.9,13368,73178.2,7839,42.33,1.0313
22519.6,19329,76353.8,17657.6,15377,75256,11016.7,33.2,1.0313
16053.4,13784,76326.1,9528.48,8108,77017.6,6144.06,-12.45,1.03565
15629.8,13916,73607,6849.18,5877,76377,9060.48,-6.64,1.03674
12705.1,10588,78640.2,9156.42,7889,76064.8,16623.4,-37.35,1.03782
27522.3,20684,87202.8,16745,12785,85835.2,33747.5,-26.56,1.03891
19407.2,16840,75526.8,9748.44,8289,77074.9,8508.24,35.69,1.03891
21571.6,18616,75941.1,7571.46,6325,78451.1,13391.8,-9.13,1.04
38836.8,30384,83768.1,42758.8,35216,79573,85714.2,113.71,1.04109
13880.8,12633,72009.4,7269.6,6452,73840.8,14351.2,51.46,1.04218
10113,9396,70536.7,6555.9,5944,72282.5,26714.2,5.81,1.04218
13394.6,12481,70333.4,5929.56,5445,71368.2,20522.6,-28.22,1.04435
12512.7,11754,69766.1,3906.24,3591,71289.1,5672.16,-4.98,1.04762
76255.2,36923,135348,66858.5,38006,115288,27796.9,256.47,1.04762
11989.8,11152,70459.2,6330.48,5756,72076.9,8293.74,34.03,1.05305
11806.8,11089,69778.4,5548.14,5097,71336.6,6880.38,-1.66,1.05523
14426.2,13565,69696.7,5272.8,4880,70811.1,42787.7,-4.15,1.05741
18421.2,14762,81781,11293.6,9123,81128.9,29006.6,-40.67,1.05958
