"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13698.6,12981,69158.9,4438.2,4113,70717.7,6671.34,24.07,0.663709
51353.6,34480,97607.6,38849.5,25300,100634,19913.4,389.27,0.66474
13574.2,12489,71230.4,6535.62,5929,72241.3,26512.2,14.94,0.666801
8913.44,8437,69236.8,4570.02,4249,70487.4,11376.3,-27.39,0.668862
23077.2,19333,78228.2,13869.2,11805,76995.4,25187,94.62,0.668862
36230.4,25317,93786.6,25906.1,18013,94253.3,53570.4,229.08,0.668862
12155.7,11568,68865.4,4842.24,4548,69775.9,5507.58,37.35,0.671954
12070.7,11445,69118.8,5297.76,4905,70783.7,31012,114.54,0.672985
19428.3,16776,75897.2,19033.6,16565,75302.3,19561.6,68.06,0.674015
20577.5,18876,71443.4,11571.3,10641,71265.5,5846.88,19.09,0.679168
18461.3,14430,83844.8,12426.2,9895,82300.4,35496.2,-8.3,0.680199
22416.9,17582,83557.8,18307.4,14899,80528.4,23783,74.7,0.685352
31784.6,20932,99514.3,20893.9,15052,90971.3,54659.3,79.68,0.689474
44839.9,34069,86255.1,31916.8,23633,88507.6,64912.4,134.46,0.693597
18946.8,16088,77181.8,9157.2,7665,78294.4,22228.4,0,0.696689
8111.72,7824,67946,3052.92,2892,69182.6,12053.3,-19.09,0.697719
17901,16254,72176.7,9494.16,8323,74757.8,17614.7,5.81,0.697719
16468.9,14044,76851.8,11915.3,9925,78678.1,27023.1,44.82,0.697719
15276.9,13986,71584.8,7827.3,7054,72720.4,25202.6,4.98,0.701842
11657.9,11129,68650.7,4706.52,4404,70037.8,9119.76,9.96,0.703903
16243.8,14793,71963.5,8239.14,7364,73324.3,38441.5,90.47,0.704933
11521.2,11025,68485.8,4977.18,4629,70465.4,8124.48,19.92,0.705964
10424.4,10012,68235.5,3833.7,3573,70317.8,7218.9,78.85,0.705964
14720.6,13879,69510.2,4768.92,4383,71306.4,7968.48,54.78,0.708025
14042,12552,73315.5,7192.38,6305,74759.7,43265,28.22,0.708025
18219.2,15837,75394.1,9695.4,8272,76813.1,23414,-1.66,0.710086
28254,22049,83979.1,21537.4,17017,82944.8,20189.5,-0.83,0.712148
18632.7,16434,74304,12183.6,10622,75170.8,19654.4,30.71,0.713178
15054.5,13865,71158.5,8077.68,7284,72676.9,17452.5,53.12,0.71524
15381.6,13760,73259.3,10506.6,9116,75533.2,10104.9,72.21,0.71524
16813,15571,70763.4,13469.8,12143,72696.9,16231,27.39,0.71627
14524.1,13938,68291.9,5215.86,4906,69675.2,8239.14,20.75,0.71627
25093.4,20245,81230.8,15760.7,12817,80587.7,14674.9,71.38,0.717301
21737.6,19749,72134.9,8427.12,7645,72240.6,13321.6,24.9,0.718331
23250.6,18925,80515.1,12762.4,10560,79204,19624.8,96.28,0.720393
19416.7,16182,78636.4,11575.2,9806,77360,43419.5,16.6,0.721423
19210.7,15136,83178.6,13259.2,11440,75957.7,32386.4,77.19,0.724515
29894.2,21063,93013.5,25747,20111,83902.2,20892.3,249.83,0.726576
14233.8,11869,78593.3,12217.1,10400,76986.8,15830.1,65.57,0.727607
16481.8,15640,69063.5,6397.56,5980,70112.1,4780.62,36.52,0.729668
12795.6,10749,78013.8,8978.58,7712,76299.3,14972.9,43.16,0.730699
29864.2,22847,85664.8,23476.4,17314,88861.7,57665.4,97.94,0.730699
22478.8,20753,70985.8,9562.02,8837,70912.8,35166.3,52.29,0.73276
40419.2,29064,91140.7,35915.9,25105,93757.5,70615.7,184.26,0.73276
15440.8,14249,71017.3,6786,6100,72906.1,13047.8,19.09,0.73276
24491.6,21231,75600.7,11860.7,10194,76250.9,29214.1,74.7,0.73379
9511.16,9079,68655.5,4192.5,3919,70109.6,24442.9,12.45,0.734821
18991,16621,74881,8072.22,6960,76008.8,10959,14.94,0.734821
7068.6,6749,68639.5,3427.32,3197,70257.4,7029.36,0.83,0.735852
14420.8,13396,70549.3,6081.66,5572,71530.5,6672.9,40.67,0.738943
13264.1,12260,70903.3,7654.92,7068,70978,15462.7,-4.15,0.739974
40180.5,21536,122273,37638.9,22944,107510,80380.6,170.15,0.744096
15528.5,12996,78306.8,11067.4,9392,77226.8,14145.3,112.88,0.745127
17836.4,15552,75162.5,12487,10972,74585.3,6951.36,17.43,0.746158
22079.6,14544,99491.8,23618.4,16020,96620.2,51657.8,29.05,0.749249
20370.8,18932,70516.5,7358.52,6840,70504.1,15926.8,35.69,0.752341
11449.2,10836,69244.4,4358.64,4104,69602.3,15858.2,-11.62,0.752341
19372.5,17477,72643.9,11441,9937,75455.4,32773.3,121.18,0.755433
13994.4,11024,83194.6,14040.8,11828,77796.5,39302.6,92.13,0.755433
15298.6,13079,76658.1,13519.7,11439,77456.9,23191.7,38.18,0.756464
65494.9,38562,111308,40526.5,24110,110159,6341.4,258.96,0.758525
28018.7,20429,89883.7,18053.9,13993,84555.1,34055.6,109.56,0.759555
33942.2,26404,84246.2,16220.1,12944,82123,14361.4,102.92,0.760586
22710,20953,71031.4,10035.5,9257,71047.3,4861.74,58.93,0.761617
21690,17129,82986.4,13036.1,10436,81864.4,33192.9,13.28,0.76677
21216.7,19673,70678.4,9594.78,8852,71035.2,12337.3,42.33,0.7678
16499.5,14704,73538.7,10138.4,8668,76653.5,22262.8,53.95,0.7678
19652,14499,88827.8,19408.7,16107,78970.1,11267.1,91.3,0.768831
23594.6,17478,88471.1,18418.9,14654,82373.6,43125.4,14.11,0.770892
16660,14041,77760.1,10753.9,9114,77327.7,22375.9,19.92,0.772953
18165.5,16624,71613.1,8493.42,7820,71179.6,11398.1,-1.66,0.772953
16571.6,15401,70517.3,9406.8,8644,71319.3,7856.94,4.15,0.775015
8809.4,8600,67131.7,3275.22,3057,70214.2,5564.52,8.3,0.777076
11223.4,10841,67847.7,4761.9,4484,69597.7,9505.08,26.56,0.778106
31140.6,22117,92274.3,21896.2,15913,90177,68038.6,140.27,0.787382
35643.6,27323,85493.4,18867.4,14966,82620.3,12877,126.99,0.788412
11347.2,9854,75466.6,8438.82,7155,77295.1,7012.2,39.01,0.788412
14735.6,13785,70055.3,6084,5661,70433,5249.4,3.32,0.788412
14560.2,13535,70499.8,7142.46,6514,71858.8,18529.7,28.22,0.791504
11230.2,10885,67614.4,4024.8,3869,68175.1,6041.88,37.35,0.794596
19588.8,17172,74759.4,9877.14,8584,75408.7,31664.9,9.96,0.794596
15928.3,13880,75207.4,11725,10188,75422.8,36999.3,60.59,0.798718
27069.4,19952,88914.5,19834.6,15732,82626.6,41343.9,16.6,0.80078
53826.1,26403,133604,50130.6,29211,112470,53855.1,273.9,0.80078
41267.2,31360,86240,37072.6,28240,86033.7,30424.7,249.83,0.80181
11923.1,11368,68736.2,4574.7,4300,69722.7,5276.7,43.99,0.805933
13287.9,12726,68429.6,4890.6,4634,69164.9,23979.5,-45.65,0.809025
19523.5,17770,72002.9,11633.7,10663,71502,13203.1,76.36,0.810055
13597.3,12849,69352.6,6183.06,5793,69948.7,34653.8,31.54,0.810055
12087,11628,68122.9,4440.54,4209,69141.2,5367.96,0,0.811086
12594.3,12050,68496.2,4173,3946,69306.1,4673.76,39.01,0.811086
47906,33677,93225.9,33936.2,25376,87643.6,42373.5,189.24,0.812116
16075.2,15193,69341.4,6099.6,5748,69544.8,15876.1,-36.52,0.817269
13629.2,13077,68303.6,5266.56,4957,69628.7,7936.5,14.11,0.8183
21226.9,18973,73321.3,10975.4,9933,72413.4,23175.4,15.77,0.823453
19030.5,17713,70410.5,6372.6,5945,70249.7,21130.2,41.5,0.824484
15237.4,13820,72257.7,8016.84,7057,74449.7,23093.5,37.35,0.829637
16634.2,15477,70435.9,7256.34,6809,69841.6,5202.6,35.69,0.829637
9915.08,9500,68399.4,3998.28,3745,69968.3,8922.42,-29.88,0.830667
26188.2,21400,80199.4,15652.3,12824,79989.6,33692.9,-4.98,0.831698
8238.2,7944,67963.1,3582.54,3381,69442.6,10071.4,10.79,0.833759
12488.9,11385,71890.3,8681.4,7892,72091.3,15862.9,12.45,0.83479
21318.7,19501,71644.6,10696.9,9792,71592.5,13405.1,99.6,0.839943
40408.3,18740,141313,21337.7,11212,124722,37762.1,141.93,0.839943
14117.5,12256,75489.8,9203.22,7996,75430.5,7534.8,-46.48,0.843034
31950.5,22221,94231,28766.4,22013,85641.9,9966.06,105.41,0.843034
13050.6,11622,73591.6,7043.4,6222,74187.8,26519.2,-14.11,0.843034
12074.8,11573,68377.4,4381.26,4089,70220.2,4835.22,2.49,0.844065
68534.5,46428,96740.7,64334.4,45125,93434.2,141838,284.69,0.847157
22264.6,17389,83911.1,13808.3,11376,79548.5,23602,19.09,0.847157
18313.8,17224,69682.5,6676.02,6277,69702,16808.2,21.58,0.850249
9568.96,9209,68097.7,3697.2,3444,70354.1,14582.1,12.45,0.850249
19006.7,17626,70669.6,7429.5,6830,71288.4,13834.9,-18.26,0.853341
13083.2,11631,73718.6,9023.04,8027,73668.1,21801,31.54,0.855402
21848.4,18977,75452.2,14238.9,12309,75811.2,39239.5,29.05,0.858494
10714.8,9797,71675.3,7954.44,7081,73619.9,16181.1,53.95,0.859524
11519.9,10245,73691.3,5857.8,5097,75318.2,8282.04,20.75,0.864677
25085.2,22782,72161.5,10314.7,9395,71951.6,32005,-15.77,0.86983
15593.1,14573,70123.4,8585.46,7488,75141.1,14331.7,-2.49,0.86983
13139,12368,69621.2,6170.58,5752,70305.1,10955.9,12.45,0.877044
23078.5,19456,77738.2,13273.3,11328,76789.9,15487.7,24.07,0.878075
21958.6,19749,72868.3,13834.1,12729,71225.6,6340.62,78.02,0.879106
11966.6,10476,74861.2,5435.04,4677,76158,8881.08,9.96,0.880136
19944.4,15151,86270,12533.8,10114,81215.8,8569.08,14.94,0.881167
12772.4,11857,70595.8,6268.86,5785,71017.5,16407.3,68.89,0.882197
18481.7,17306,69988.3,6553.56,6019,71356.4,21765.1,-19.09,0.884259
17338,14159,80250.1,11551,9455,80064.3,29185.3,69.72,0.88735
9388.76,8423,73050.2,7427.94,6415,75884.3,16459.6,10.79,0.890442
11714.4,11017,69684.3,4881.24,4564,70091.4,19030.4,4.98,0.890442
20229.3,15552,85246.2,15332.5,12440,80774,45885.8,159.36,0.890442
12341.3,10599,76309.2,9198.54,8235,73204.1,9187.62,48.97,0.893534
18186.6,16347,72911.1,10498.8,9094,75659.7,14724.8,53.12,0.893534
29391,19956,96520.7,28461.4,20568,90686.9,20893.1,90.47,0.896626
17480.1,16180,70801.9,8062.08,7300,72377.6,23559.9,136.12,0.899718
11111.2,10654,68348.4,4322.76,4023,70419.2,7317.18,34.03,0.901779
28275.1,18749,98833.8,20292.5,15472,85954.5,8989.5,93.79,0.90281
14888.6,12305,79296.2,11125.9,9405,77527.7,6198.66,50.63,0.90281
6857.8,6581,68292.5,2683.98,2553,68898.3,10313.2,156.87,0.90281
34243.4,25791,87014,36287.2,29090,81750.3,96401.8,141.1,0.904871
13420.5,10161,86558.9,10876.3,9129,78079.8,15952.6,-17.43,0.906932
22709.3,17767,83766.3,15391.7,12239,82417.9,34894.9,51.46,0.906932
22518.2,18096,81551.3,13808.3,11116,81409.1,27818.7,220.78,0.908993
8194,7865,68277.4,4173,3924,69694.6,10734.4,-14.11,0.910024
21102.4,18688,74003.1,12840.4,11132,75593.4,28512.9,27.39,0.912085
6749.68,6533,67709.6,3663.66,3481,68974.9,5537.22,-49.8,0.913116
13400.8,12707,69114,5874.18,5483,70211.6,23751.8,41.5,0.916207
13466.7,12599,70049.6,5532.54,5119,70830.4,8028.54,-0.83,0.92136
17180.2,15289,73642.6,10716.4,9501,73919.7,13628.2,5.81,0.923422
34062.6,22852,97686.1,27585.5,20484,88256.3,66992.6,45.65,0.925483
16955.1,15975,69556.9,5895.24,5563,69450,19734.8,6.64,0.927544
74720.4,35716,137106,76746.5,38428,130885,69607.2,216.63,0.927544
14783.9,13904,69683.3,5536.44,5104,71088.6,19365.1,-13.28,0.935789
12395.7,11497,70658.9,7787.52,6996,72950.7,19249.6,53.95,0.936819
22047.6,16832,85843.3,16033.7,12104,86812.9,60536.6,65.57,0.936819
33204.4,24305,89532.3,19715.3,14997,86154.6,62489.7,-6.64,0.93785
27148.3,18454,96412.3,17649.1,12782,90490.4,43630.1,52.29,0.938881
13360,12497,70061.5,5879.64,5413,71185.7,17246.6,161.85,0.939911
25467.4,19537,85429.1,12657.1,10393,79812.7,16298.1,44.82,0.939911
9659.4,9246,68466.2,3946.02,3667,70522.6,7597.2,6.64,0.940942
48048.1,33070,95218.7,34056.4,23223,96108.1,16789.5,168.49,0.940942
17441.3,16193,70588.2,12056.5,10613,74449.5,26922.5,39.01,0.944034
11961.9,11553,67855.4,3512.34,3373,68243.3,35442.4,15.77,0.948156
40335.6,27674,95520.4,33077.5,22995,94271.1,16736.5,181.77,0.95434
13712.2,12880,69770.4,5622.24,5192,70966.7,11185.2,-10.79,0.95537
7989.32,7677,68202.2,2662.14,2480,70349.2,6650.28,-13.28,0.957432
36106,22137,106891,24709.6,14980,108102,50908.3,154.38,0.959493
6141.76,6009,66983.9,2963.22,2797,69430.7,6647.94,-2.49,0.960523
15145,14387,68988.7,5513.04,5167,69925,12381.7,24.9,0.961554
16204.4,15248,69646.6,4648.02,4276,71237.8,6663.54,1.66,0.964646
19585.4,17015,75436.2,11937.1,10383,75345.4,18395.5,3.32,0.965676
23845.6,19640,79569.4,16713.8,13772,79535.2,37784.8,109.56,0.965676
13547.6,12734,69723.4,5015.4,4647,70731.5,38350.3,14.94,0.968768
9775.68,9297,68910.3,3968.64,3701,70275.3,18561.7,43.99,0.97186
6398.8,6227,67344.1,2413.32,2319,68201.5,21942.2,24.9,0.977013
12633.7,12009,68945.3,6257.94,5876,69795.8,8768.76,39.84,0.979074
12707.2,11947,69705.9,6549.66,6038,71089.5,14924.5,0,0.980105
17123.1,15917,70501.9,10813.9,9920,71441.6,9042.54,-10.79,0.981135
27294.5,21589,82855.8,14554,11221,85002.4,49450.4,114.54,0.981135
13540.2,12010,73885.8,10016,9006,72885.5,20066.3,57.27,0.984227
16870.1,14503,76232.5,11681.3,10167,75297,31913.7,157.7,0.984227
61412.2,35531,113273,67569.1,40918,108221,10875.5,336.15,0.985258
16511.1,13630,79388.9,10363.1,8883,76455.6,27036.4,73.04,0.986288
18549,15329,79302.6,13852.8,11513,78855,34669.4,19.92,0.986288
13748.2,13117,68689.8,6632.34,6064,71678.3,40542.8,61.42,0.994533
19879.8,17194,75773.1,8386.56,7031,78171.2,36706.8,38.18,0.995564
28022.1,21656,84801.3,17930.6,13948,84248.8,20253.5,73.04,0.998656
17841.2,15369,76077.7,6925.62,5972,76000.9,30118.9,32.37,1.00587
21900.1,20408,70327.5,7559.76,7061,70165.2,11797.5,47.31,1.00896
12572.5,11020,74768.9,10710.2,9477,74063.8,27941.9,28.22,1.00896
13770,12978,69535.4,6000.54,5582,70449.9,10106.5,39.01,1.01102
12111.5,11556,68686.2,5009.16,4724,69492,4838.34,0.83,1.01205
18159.4,17326,68688.4,5226,4931,69456.7,30253.1,30.71,1.01308
14199.8,13495,68958.5,4167.54,3967,68849,16236.5,42.33,1.01308
21010,15790,87201.3,19785.5,15863,81741.2,30264.8,66.4,1.01618
17035.4,15027,74294.9,7286.76,6287,75957.5,35138.2,60.59,1.01618
15032.8,13164,74839.5,9893.52,8632,75113.7,21620.8,8.3,1.01618
35353.2,32244,71855.5,13004.2,11460,74366.5,50042.5,84.66,1.01618
28671.5,21178,88724.9,20233.2,14874,89149,21429.7,77.19,1.01824
17832.3,15630,74770.3,7470.06,6307,77621.4,35824.6,17.43,1.0203
18754.4,16469,74630.4,12723.4,11241,74178.3,22742.5,14.11,1.0203
89759.3,64648,90992.3,55569.5,37537,97019.1,34929.2,299.63,1.02236
14296.3,11568,80992.7,11755.4,9800,78612.3,28012.1,9.13,1.02339
26711.1,21560,81193.8,16051.6,12753,82487.2,9895.08,56.44,1.02545
16074.5,13478,78161.4,8601.06,7438,75783.7,11217.2,45.65,1.02854
16182,13788,76914.8,12650,10945,75745.4,18662.3,60.59,1.03164
8891.68,8560,68075.4,3654.3,3420,70025.8,5752.5,-14.11,1.03267
20334,18589,71688.2,9401.34,8544,72112.1,20432.9,49.8,1.03473
19299.1,16618,76109.3,11607.2,9875,77031.7,8287.5,29.88,1.03576
26502.3,24429,71098.1,13076.7,11888,72089,12733.5,43.16,1.03576
15240.2,14464,69052.8,4039.62,3784,69963.1,6148.74,-15.77,1.03576
22641.3,20280,73166.6,16397.2,14757,72820,16019.6,27.39,1.03679
13309,10512,82973.4,14031.4,11168,82339.1,19789.4,93.79,1.03885
14975,14015,70024.9,5412.42,4978,71255.2,14565.7,37.35,1.03988
17854.1,16245,72027.4,8082.36,7349,72075.9,24233.8,30.71,1.03988
17219.6,15845,71221.6,7849.92,7145,72001.7,5705.7,8.3,1.04091
14308.6,13389,70037,6727.5,6224,70837.6,6325.02,66.4,1.04709
7545.96,7364,67155.4,3460.08,3220,70422.3,13221,7.47,1.05019
15725,14378,71675.7,8135.4,7191,74142.9,26328.9,83.83,1.05019
14544.5,13879,68678.6,5446.74,5107,69895.7,5371.08,61.42,1.05019
17849.3,14839,78831,13674.2,11627,77075,29055,81.34,1.05225
22125.2,19256,75300.9,19097.5,16629,75264.6,35805.1,64.74,1.05225
15304.8,14273,70273.4,6932.64,6365,71380.6,7485.66,-2.49,1.05225
14862.8,14120,68983.4,4811.04,4501,70050.3,12154.7,5.81,1.05328
13064.8,12300,69611.2,5007.6,4645,70651.9,22618.4,15.77,1.05534
25535.4,22981,72820.4,11899.7,10893,71592.5,5855.46,-11.62,1.05946
33649.1,15845,139175,22635.6,9997,148389,38758.2,63.08,1.05946
24696.9,22878,70746.5,10907.5,10087,70867,11882.5,24.07,1.06461
9501.64,9080,68579.2,4634.76,4325,70229.7,19805,6.64,1.06461
58524.9,34230,112050,44953,27466,107261,93246.7,235.72,1.06668
22313.5,19980,73190.1,10541.7,9260,74607,6474.78,29.88,1.06668
13825.1,12792,70828.7,7691.58,7057,71429.1,23132.5,238.21,1.06668
12478,11201,73007.6,13756.1,12525,71977.5,9173.58,-16.6,1.06668
21813.7,19840,72055.6,9561.24,8784,71334.9,15879.2,-3.32,1.06771
19458.9,16481,77377.4,12824.8,11193,75090.1,5733.78,9.13,1.06771
21368.3,19829,70623.5,8831.94,8189,70681.4,15359,39.01,1.06771
15663.8,13809,74338.7,12356.8,10741,75394.5,15277.9,9.96,1.06771
14712.5,13765,70047,7235.28,6701,70761.3,41738.6,43.16,1.07183
17220.3,14953,75473.2,8348.34,7108,76972,12651.6,37.35,1.07286
16676.3,15664,69771.4,5674.5,5240,70970.2,26901.4,29.88,1.07389
18393.3,16080,74964.2,12765.5,11260,74298.3,10236.7,-14.11,1.07389
14690,13720,70169.6,5535.66,5141,70567,9811.62,22.41,1.08729
13778.2,11413,79117.3,10049.5,8533,77183.3,10718,70.55,1.09038
13912.8,13041,69917.1,4999.8,4669,70179.2,29062,79.68,1.09038
11899.3,11219,69510.1,4902.3,4491,71538,8629.14,2.49,1.09141
12320.2,11388,70900.9,6034.86,5509,71791.7,7097.22,-24.9,1.09244
12616.7,11645,71004.7,6614.4,6000,72246.9,17514.9,18.26,1.09347
16719.2,14311,76564,7942.74,6923,75189.3,23042,126.99,1.09347
13589.1,12216,72902.5,8022.3,6993,75182.2,16519.6,-15.77,1.0945
16588.6,15175,71640.9,8564.4,7659,73283.3,19751.9,-12.45,1.0945
22733.8,20776,71711.6,10512.1,9349,73689,7437.3,36.52,1.09759
14496.9,13429,70747.6,7237.62,6681,70996.1,22149.7,27.39,1.09862
14174.6,13353,69568.4,6566.82,6132,70183.2,25349.2,-21.58,1.09965
15376.2,14309,70423.6,6477.9,5945,71410.5,15719.3,21.58,1.10275
16482.5,12560,86003.1,10640.8,8916,78213.6,15206.1,35.69,1.10378
12304.6,11520,69999.5,4924.14,4492,71840.7,14571.2,14.94,1.10481
23751.7,17945,86742.4,12868.4,10260,82197.5,14314.6,0,1.10687
42404.1,28489,97546.3,25073.9,19097,86047.1,33540.8,205.84,1.11202
34580.7,23826,95118,33460.4,24818,88357.8,39126.4,206.67,1.11511
15808.6,14830,69860.8,6331.26,5927,70006,13312.3,-4.15,1.11614
19181.4,17722,70933,9072.96,8391,70862.3,9505.86,20.75,1.11718
22402.6,18813,78040.5,15498.6,12928,78567.2,27022.3,80.51,1.12027
14184.8,12385,75059.8,10434.8,9057,75506,24878.1,81.34,1.12027
86376.3,36769,153955,73081.3,33961,141028,74719.3,378.48,1.1213
14675.1,12593,76371.5,10543.3,8993,76833.4,5511.48,39.84,1.12439
12237.3,11427,70183.1,5967,5547,70498.2,13835.6,21.58,1.12851
18723.1,15592,78696.7,12483.9,10849,75412,26488.8,116.2,1.1316
14558.8,13791,69184.6,5641.74,5218,70858,7211.1,76.36,1.13366
20185.8,17224,76805.4,8307,6945,78388.4,23059.1,-21.58,1.1347
40676.2,27893,95570.9,32351.3,22317,95002.6,29636.1,267.26,1.13573
14247.4,12032,77602.6,8711.82,7448,76656.5,26038.7,4.15,1.13676
19666.3,17015,75747.8,14341.1,12783,73524,9676.68,44.82,1.13882
20829.1,19284,70786.9,9254.7,8568,70788.5,12730.4,7.47,1.13882
23836.7,18711,83489,13763.9,11259,80116.3,44219.8,66.4,1.14191
14832.8,13479,72118.5,7841.34,7115,72226.3,19701.2,68.89,1.14294
13231.4,12425,69789.6,5236.14,4861,70593.6,7784.4,5.81,1.14397
15390.4,13022,77455.7,13069.7,11431,74930.8,16935.4,68.06,1.14603
18907.4,17783,69679.8,6786,6335,70201.6,18334.7,69.72,1.14603
6549.08,6355,67537.5,3024.84,2855,69434.6,13561.9,24.9,1.14706
9707.68,9359,67977.6,3390.66,3247,68435.6,26257.1,14.11,1.14706
27234.7,20656,86408.4,15053.2,12084,81639.2,56681,76.36,1.14809
33542.4,27194,80835.2,22972.6,18963,79393,30283.5,242.36,1.14809
57527.3,41671,90473.2,39051.5,28231,90654.9,55488.4,148.57,1.15119
20266,19060,69682.9,8112.78,7596,69994.6,6032.52,88.81,1.15222
7472.52,7260,67454.4,3349.32,3160,69462.4,11692.2,-14.94,1.15325
12462.4,11736,69592.1,5391.36,4984,70892.5,7379.58,35.69,1.15428
20970.5,19257,71367.5,9380.28,8681,70815.1,24922.6,27.39,1.15531
34620.8,25308,89651.9,22161.4,17233,84278.2,20173.9,77.19,1.1584
11979.6,11372,69037.3,4674.54,4321,70898.1,15881.6,4.98,1.15943
13494.6,12768,69265.5,4719,4412,70096.2,21087.3,13.28,1.16252
