"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22418.9,17525,83837.2,13328.6,11189,78068.3,25622.2,5030.63,0.689178
6025.48,5829,67745,3028.74,2829,70163.1,22482.7,0.83,0.691306
10551.6,8696,79520.1,9673.56,8229,77040.5,21537.4,141.93,0.691306
16432.2,15108,71280.2,7917,7224,71822.9,27722.8,244.85,0.692369
7538.48,7220,68426.9,2987.4,2812,69623.9,8249.28,23.24,0.693433
13860.4,13028,69723.5,5233.8,4832,70985.6,12435.5,66.4,0.694496
8767.92,7348,78200.1,7424.04,6468,75222.9,30039.4,66.4,0.69556
12270.6,11353,70832.9,6223.62,5700,71556.3,9090.12,952.01,0.696623
25502,17216,97078.4,13652.3,8732,102464,34852.7,15477,0.696623
11844.9,11079,70066.7,5339.88,4907,71317.4,15901.1,4769.18,0.697687
12217.6,11545,69353.8,6778.2,6313,70365.3,14483.8,63.91,0.700877
36301.8,31927,74516.1,21079.5,18383,75149.1,42006.1,41345.6,0.704068
7624.16,6905,72361.6,6126.12,5549,72352,12057.2,15586.6,0.704068
22413.5,17332,84750.2,18484.4,14208,85261.6,23594.2,9334.18,0.705132
7817.96,7636,67097.7,3728.4,3500,69812.7,4719,45.65,0.706195
34557.6,29948,75623.3,21425,18001,78001.9,70243.7,34.03,0.708322
6464.08,6247,67813.4,2375.1,2219,70146.3,8417.76,52.29,0.710449
11843.6,11252,68981.5,4214.34,3980,69394.7,10410.7,-34.03,0.711513
26082.8,20217,84550.6,16962.7,12788,86930.3,16735.7,14351.5,0.712576
12112.2,11475,69175,3683.94,3423,70531.9,24093.4,-14.11,0.712576
9077.32,8653,68749.7,5077.02,4681,71080.5,12926.2,24.07,0.714704
20194.6,17509,75588.3,11714.8,10049,76399.9,15564.9,4094.39,0.714704
11122.8,9953,73238.3,5883.54,5105,75530.6,23014.7,3926.73,0.715767
8916.16,8019,72868.1,7592.52,6703,74232.9,19400.9,7024.29,0.716831
7630.96,7396,67618,3964.74,3736,69548.5,6058.26,1703.16,0.720021
13695.9,12916,69493.1,4910.1,4504,71445,10980.8,18.26,0.721085
15344.9,14335,70152.9,6872.58,6354,70884.7,20232.4,14216.2,0.723212
11289.4,10536,70222.1,6272.76,5713,71957.2,4854.72,73.04,0.724275
10716.8,10065,69780,4112.16,3773,71427.1,28871.7,313.74,0.727466
17662.3,15157,76368.5,12710.1,10709,77782.2,17346.4,186.75,0.72853
6642.24,6333,68736.1,3010.8,2809,70244.1,7221.24,-20.75,0.729593
15542.1,14572,69898.8,8030.1,7413,70991.6,17540.6,1673.28,0.729593
19510.6,18169,70375,7080.06,6628,70005.9,7954.44,136.95,0.73172
13965.8,12994,70437.5,7585.5,7022,70795.1,8136.18,6.64,0.73172
9588,9221,68144.4,3739.32,3525,69520.6,24169.9,46.48,0.73172
12144.8,11177,71210.7,8402.94,7545,72988.1,17720,2.49,0.73172
8629.2,8283,68275.2,3450.72,3286,68821.2,15524.3,2.49,0.734911
12539.9,11958,68725,4727.58,4434,69875.2,34910.5,5698.78,0.737038
12652.1,10559,78527,11651.6,9938,76836.6,22613,608.39,0.739165
12466.4,11937,68442.7,4687.8,4397,69870.3,6276.66,869.84,0.740229
13168.9,12322,70040.2,6264.18,5614,73126,19656.8,64094.3,0.740229
12986,12145,70073.9,6395.22,5793,72348.9,5259.54,151.06,0.741292
14110,12442,74321.9,8332.74,7191,75941.4,11166.5,24.07,0.744483
11099,10561,68874.3,5266.56,4933,69967.4,21661.4,108.73,0.744483
14277.3,13560,69002.6,4857.06,4565,69728.9,9312.42,46.48,0.744483
17401.9,13934,81846.5,13670.3,11299,79289.8,55541.5,679.77,0.745546
18511,17413,69668.3,10083.8,9369,70536.3,15323.9,1778.69,0.745546
10561.1,9967,69442.3,4678.44,4354,70419.4,25999.7,353.58,0.745546
7261.04,6989,68086.9,2933.58,2736,70268.7,11113.4,-2.49,0.74661
13839.4,12724,71280.8,7007.52,6444,71267,5357.04,-0.83,0.74661
14774.4,12873,75215.8,9592.44,8201,76655.3,18957.9,30.71,0.747674
19924.7,17609,74154.3,11288.9,9732,76020.5,8520.72,69379.7,0.747674
22725.6,16060,92736.3,23906.2,18684,83853.5,28608.1,1572.85,0.750864
12683.4,11013,75476,8977.02,7917,74310.7,9291.36,18452.6,0.750864
12514.7,11812,69434.9,5166.72,4824,70192,10491.8,271.41,0.751928
15727.7,12359,83399.3,12129.8,10047,79121.9,8805.42,3757.41,0.752991
16274.4,15324,69600.7,5868.72,5489,70069.7,11583,11.62,0.756182
6266.2,6033,68069.2,3806.4,3497,71334.4,10104.1,0,0.756182
7439.2,6460,75469.9,6258.72,5489,74726.1,16503.2,913,0.758309
29298.5,25005,76788.9,14038.4,11933,77099.1,25329.7,508.79,0.760436
21509.1,18492,76228.6,14143,11973,77413.6,26652.6,15608.1,0.760436
18432.1,15508,77893,7696.26,6348,79455.3,48901.3,388.44,0.7615
8246.36,7842,68915.3,4396.86,4026,71572.9,17365.9,0.83,0.763627
11809.6,11281,68606.6,4336.02,4077,69699.6,21337.7,50.63,0.763627
13813.5,12900,70177,6364.8,5868,71084.4,8809.32,225.76,0.76469
13681.6,12842,69820.7,6186.96,5715,70948.1,25651.1,-37.35,0.765754
9794.72,9256,69350.3,5390.58,5025,70303.9,8278.92,7682.48,0.766817
17765.7,14431,80679.9,10262.5,8658,77680.8,16857.4,769.41,0.767881
18905.4,16506,75062.5,12979.2,11310,75208.2,24779,176357,0.768944
17833,15878,73605.2,12497.9,11146,73485.1,40360.3,57358.8,0.770008
11859.9,11399,68185.7,4711.2,4455,69304.9,19175.5,42.33,0.772135
10819.5,8759,80952.8,12255.4,10095,79560.9,48257.8,678.94,0.772135
9741,8765,72833.6,5573.88,4912,74366.8,42350.9,149.4,0.774262
16352.6,15553,68905.5,5321.94,5001,69741.8,27438.1,19.92,0.775326
17890.1,14957,78387.8,9945.78,8558,76163.4,36668.6,35287.4,0.782771
17183.6,16216,69446.5,5298.54,4981,69713.9,7776.6,-11.62,0.782771
13980.1,13136,69747.3,4199.52,3880,70932.9,13394.9,81.34,0.783834
19509.2,17551,72848,9380.28,8274,74298.5,23630.9,1868.33,0.787025
17127.2,14241,78817.9,12912.1,11133,76009,15327.8,57.27,0.787025
16288.7,13744,77670.1,9888.06,8512,76130.6,9063.6,5004.07,0.788088
36821.3,28219,85514.1,24333.7,19174,83171.5,56298.1,91480.9,0.788088
11049.3,10540,68702.9,5799.3,5468,69506.8,34004.1,63.08,0.789152
8942.68,8632,67894.8,3044.34,2881,69251.6,6448.26,1185.24,0.790215
22070.8,17276,83724.8,13607.9,10901,81809.6,31727.3,6711.38,0.792342
11668.8,11184,68376.8,3957.72,3720,69724,5727.54,2895.04,0.793406
13163.4,12017,71788.2,7295.34,6413,74552.8,21127.9,2723.23,0.79447
7931.52,7597,68421.8,2948.4,2777,69581,15201.4,-4.15,0.79447
9747.12,9323,68517.4,3709.68,3462,70224.6,7575.36,15335.9,0.795533
18401.5,17027,70826.3,7067.58,6495,71313.5,6387.42,23.24,0.796597
34386.2,26641,84589,19602.2,15489,82939.4,49697.7,43702,0.79766
15530.5,12488,81502.9,14001,11861,77360.2,43080.2,69217.9,0.798724
15640,14773,69382.2,7537.14,6945,71123.7,24193.3,-27.39,0.798724
14736.3,13000,74289,9027.72,7697,76866.4,13081.4,39.01,0.801914
19286.2,15348,82352,12630.5,10480,78984.3,17764.5,93376.7,0.804041
17603.2,15363,75092.2,10999.6,9355,77056.9,5815.68,1348.75,0.804041
13845.5,13354,67948,4152.72,3847,70744.1,16434.6,1645.06,0.804041
9601.6,9236,68130.2,2895.36,2778,68304.6,17125.7,15.77,0.806169
13814.9,12893,70222,6713.46,5849,75222,11009.7,45.65,0.807232
9941.6,9645,67551.4,2774.46,2608,69718.9,34384,450.69,0.808296
9137.84,8779,68214.8,3501.42,3302,69494,18765.2,82.17,0.808296
10161.2,9002,73975.5,7450.56,6471,75456.6,14437,6534.59,0.808296
14664.2,13818,69549.4,6471.66,6023,70417.8,7076.16,3679.39,0.809359
13564,12836,69252.7,5029.44,4660,70731.6,16922.9,17.43,0.81255
23946.2,19610,80027.4,16152.2,13411,78931.7,41648.9,86788.9,0.814677
7990.68,7617,68751.1,3374.28,3181,69518,8861.58,143.59,0.818931
11840.2,10976,70695.8,4237.74,3756,73941.6,17847.2,766.92,0.819995
22421,17748,82791.3,13306,11228,77665.1,11584.6,8595.48,0.821058
13933.2,13149,69444.5,5218.98,4912,69631.7,12413.7,63.91,0.825312
16439.7,13841,77840.5,7784.4,6801,75012.3,39313.6,746.17,0.826376
12114.2,11168,71088.5,6857.76,6224,72209.2,24743.2,205.01,0.82744
7091.72,6869,67660.9,2533.44,2425,68466.6,11249.2,96.28,0.82744
18789.8,16341,75356.8,9674.34,8317,76231.5,10149.4,73.87,0.828503
12282.8,11496,70021.6,6236.88,5752,71060.5,7604.22,27.39,0.829567
10699.1,10180,68878,4091.1,3856,69531.7,13598.5,16.6,0.83063
43802.9,21544,133247,30650.9,19621,102377,18622.5,5976.83,0.83063
15463.9,14421,70275.3,6034.08,5629,70252.2,12236.6,38.18,0.83063
18882.9,17671,70030.6,7719.66,7019,72078,13708.5,342.79,0.831694
15794.4,14328,72243.1,8886.54,7921,73524.6,10930.9,13875.1,0.833821
10839.9,10173,69832.1,4961.58,4569,71167,12423.8,795.14,0.834884
12263.8,11532,69694.8,5028.66,4696,70178.5,13621.1,53.12,0.834884
12094.5,11194,70807.9,6226.74,5719,71354.4,15985.3,49.8,0.835948
16439,14290,75391.6,8941.92,7558,77536.1,45006,2377.12,0.837011
19110,17979,69658.8,6442.8,5894,71638.2,13554.8,86.32,0.838075
20981.4,14913,92203.9,20199.7,15905,83232,46489.6,88986,0.838075
17062.6,15830,70638.8,7549.62,6906,71643.8,9975.42,121.18,0.839139
21197,16705,83158.6,11108.8,9077,80205.3,15609.4,6388.51,0.840202
38150.7,30937,80817.3,29886.5,24644,79477.4,24169.9,3357.35,0.840202
16743,15873,69127.9,7736.82,7193,70490.8,15060.2,5238.96,0.840202
15555,14598,69832.3,6813.3,6346,70361.9,15831.7,93.79,0.842329
13963.8,13137,69660.6,6119.88,5633,71200.5,20481.2,86.32,0.843393
55879.7,36689,99815.5,54427.6,32125,111034,105052,262143,0.844456
30857.7,21172,95517.3,19155.2,13436,93432.4,42222.2,27325.3,0.846583
18431.4,15107,79957.6,13550.2,11195,79323.2,27744.6,64.74,0.84871
15200.7,14034,70984.4,7786.74,7006,72839.3,11401.3,503.81,0.850838
10579.4,10024,69167.4,4087.98,3729,71845,9215.7,14.11,0.850838
22282.2,19809,73718.5,11645.4,10413,73292.3,15223.3,1376.97,0.850838
19212.7,16397,76790,9898.2,8448,76786,16653.8,5279.63,0.850838
15197.3,14237,69956.6,5654.22,5248,70608.8,5404.62,166.83,0.851901
7679.24,7263,69291.9,2754.96,2610,69175.9,5478.72,-0.83,0.852965
19127.7,17086,73367.4,11753,10531,73140.9,29246.9,-31.54,0.854028
12080.2,11187,70768.6,5845.32,5339,71751.1,12597,87.15,0.856155
11511.7,10945,68929.4,3777.54,3501,70712.6,23273.6,37.35,0.856155
24700.3,22376,72343.6,12641.5,10805,76674.8,30625.9,262143,0.856155
21017.4,16872,81638.2,12750.7,10945,76347.9,9108.06,3984.83,0.856155
23453.9,20927,73449.3,15802,14082,73540.8,12682.8,24115.7,0.857219
18273,16184,73995.1,11183.6,9749,75180.1,31956.6,63521.6,0.857219
11424,9973,75071,8431.8,7357,75110.3,11806.1,-4.15,0.859346
12666.4,9561,86821.7,9863.88,7796,82919.3,27868.6,1894.06,0.860409
47050.6,25573,120577,33101.6,20333,106691,29895.1,40673.3,0.861473
25430.6,22545,73924.3,9166.56,8013,74970.6,28390.4,609.22,0.8636
19375.9,17814,71282.2,10012.9,8654,75826.5,34589.1,3111.67,0.864664
13581.6,12409,71729.1,8700.12,7594,75081.8,9069.84,328.68,0.866791
29618.1,23333,83189.1,15494.7,12117,83804.6,44547.4,691.39,0.866791
25871.3,20313,83468.7,19499.2,15652,81644.6,36993.1,76480.4,0.866791
9493.48,9073,68573.2,3486.6,3277,69727.7,8530.08,20.75,0.867854
10452.3,9944,68885.8,3847.74,3608,69890.7,7529.34,116.2,0.868918
15755.6,14730,70099.1,6432.66,6003,70226.7,20826.8,514.6,0.869981
14561.5,13067,73031.6,7874.88,7062,73079.6,14050.1,17385.2,0.871045
13617.7,11282,79103.7,6371.04,5630,74162.1,25203.4,103.75,0.872108
6731.32,6506,67805.7,2878.2,2675,70514.3,9570.6,1766.24,0.872108
17251.6,14217,79524.6,11455.9,9876,76019.8,26621.4,40081.5,0.877426
12973,12189,69751.5,6154.2,5629,71650.7,22677.7,93.79,0.87849
13440.2,11545,76294.2,12902.8,11005,76837.4,39446.9,2822,0.879553
19681.2,17989,71701,9547.98,8701,71915.5,9050.34,3169.77,0.88168
14510.5,12647,75192.7,5721.3,4927,76101.3,24427.3,165.17,0.882744
18971.3,17292,71900.6,8746.14,7784,73636.6,11130.6,8562.28,0.882744
15077.6,13193,74897.9,9562.8,8244,76019.9,14876.2,-12.45,0.884871
14108,12571,73548.6,9144.72,7846,76383.9,31962.1,74.7,0.885935
9814.44,9432,68193.3,2833.74,2709,68553.7,16591.4,-5.81,0.888062
15229.3,14109,70739.7,7466.16,6944,70464,29545.6,615.03,0.889125
9813.76,9333,68911.9,2311.14,2189,69192.7,43233.1,43.99,0.889125
6190.04,5923,68490.7,2555.28,2411,69457.8,18748.1,68.89,0.889125
12337.2,10869,74388.9,7867.08,6893,74797.2,11688.3,768.58,0.890189
15260.6,14321,69835.6,5832.84,5445,70204,12863,4979.17,0.890189
13888.3,13085,69559.4,5711.94,5296,70683.1,9001.2,50.63,0.891252
14908.3,13749,71062,11150.1,9901,73804,23104.4,9173.16,0.892316
13245,12657,68580.8,4522.44,4193,70685.1,9697.74,34.86,0.892316
10714.1,10229,68643.9,5035.68,4681,70501.7,26839.8,508.79,0.894443
17677.3,16105,71934.1,10616.6,9364,74302.5,10611.1,387.61,0.897634
12144.8,11530,69030.5,4453.8,4131,70657,15302,75.53,0.897634
13437.5,11953,73675.1,6583.98,5605,76982.6,12827.9,4177.39,0.899761
16534.2,14905,72699.4,8279.7,7220,75154.9,23537.3,-8.3,0.901888
12639.2,11841,69953.5,5856.24,5441,70537.5,19394.7,32.37,0.901888
13549,12736,69719.5,4782.18,4480,69956.5,17986.8,7.47,0.905078
29027.8,14567,130594,11647,5415,140959,11129,35290.8,0.905078
22780.7,20602,72466.5,5436.6,4634,76886.7,20772.2,3720.06,0.905078
22202,20297,71687,11549.5,10525,71915,12441,4749.26,0.906142
12557.6,11779,69867.8,7216.56,6747,70097,27998.1,254.81,0.907206
19310.6,17785,71157.8,9623.64,8569,73601.9,20320.6,275.56,0.908269
14365.7,13181,71426.2,7706.4,6733,75010.6,8088.6,8135.66,0.91146
27969.8,21913,83650.2,17319.9,13956,81332.5,46796.9,20687.8,0.912523
31105.9,19240,105954,23588,15985,96707,75290.3,34664.9,0.913587
10123.2,9349,70962.8,8285.94,7526,72153.5,10384.1,130.31,0.91465
18375,14868,80994.2,11483.9,9708,77524.9,29085.4,1298.95,0.915714
8272.2,8053,67319.9,3346.2,3225,67998.9,25619.1,32.37,0.916777
11796.6,11300,68416.3,4194.84,3960,69422.5,6219.72,2294.12,0.916777
11540.3,10724,70524.4,6630.78,6112,71098.6,30264.8,105.41,0.921032
20762.4,18757,72542.9,8135.4,7345,72588.4,8130.72,19487.6,0.922095
27965.7,23369,78426.9,11693,9604,79790.8,15102.4,53349.9,0.922095
23738.1,17005,91484.9,15302.8,11200,89543.4,38291,970.27,0.926349
14769.6,14109,68604.5,4880.46,4592,69652.8,17536.7,-0.83,0.926349
8249.08,8176,66121.8,3422.64,3280,68386,15343.4,1245.83,0.928477
12433.8,11822,68927.5,6477.12,6055,70104.8,5977.92,1495.66,0.92954
13643.5,13013,68711.4,6224.4,5801,70319.3,6076.98,-8.3,0.930604
15719.6,13937,73918.1,8682.96,7677,74123.5,9008.22,14.11,0.931667
51027.2,30277,110451,47275,31497,98365.4,77415.8,3608.01,0.933794
12883.3,12240,68980.3,5076.24,4720,70482.3,12223.4,12.45,0.933794
10199.3,7520,88886,13403.5,10204,86085.2,29884.9,27070.4,0.934858
24355.6,19195,83155.3,16168.6,13190,80335.6,35505.6,2536.48,0.935921
58514.7,42008,91287.8,38017.2,25164,99010.3,69278,242603,0.938048
18868.6,15231,81188.1,9658.74,8082,78321.6,28559.7,7352.97,0.940175
18615,14821,82312.4,15391.7,12669,79620.6,15756,3037.8,0.942303
13940,13065,69925.1,5679.18,5245,70961,24233,21.58,0.943366
10008.2,9260,70831.5,6371.82,5720,73004.1,26828.1,699.69,0.945493
12340,11716,69026.3,4613.7,4324,69926.8,10523,2270.88,0.945493
11902.7,11421,68300.2,4174.56,3885,70420.6,12995.6,88.81,0.946557
11895.2,10491,74308.1,7241.52,6342,74831.3,9542.52,788.5,0.946557
16475,11374,94927.8,13600.1,10407,85643.8,27797.6,18464.2,0.948684
30937.3,24620,82352,15089.1,11809,83739.5,30487.9,262143,0.952938
27676,19964,90852.3,20907.1,15617,87735.7,54322.3,19747.4,0.952938
13940.7,13293,68729.1,4785.3,4464,70253,7562.88,-45.65,0.955065
17110.2,14717,76192.9,11028.4,9357,77242.5,13955,10757.6,0.956129
18451.1,17305,69876.5,5883.54,5421,71127.8,14291.2,-70.55,0.957192
17038.8,15713,71065.5,7378.8,6857,70523.1,10952.8,3290.12,0.958256
15322.4,14359,69933.2,6362.46,5915,70493.7,10316.3,63.91,0.958256
15782.8,14715,70291.6,7040.28,6438,71666.9,15650.7,-26.56,0.960383
11301.6,10780,68707,4539.6,4280,69511,27064.4,5329.43,0.961446
17029.2,12921,86373.2,11218.7,9124,80582.1,13725.7,3125.78,0.972082
11366.2,10754,69266.8,4946.76,4606,70384.5,8874.06,283.03,0.973145
15472.7,12651,80153.4,11365.4,9355,79619.6,32433.2,764.43,0.974209
18963.8,16135,77026,10838.1,9059,78406.6,21343.1,26988.3,0.974209
9779.76,9284,69035.6,4361.76,4040,70755.5,18494.6,45.65,0.976336
10252.4,8448,79533.5,8798.4,7212,79951.7,5370.3,108.73,0.976336
12807.1,11939,70301.3,7210.32,6719,70328.3,25918.6,3676.07,0.979527
7034.6,6785,67946.9,3736.2,3517,69620.6,17105.4,-32.37,0.98059
14258.9,13509,69174.1,6097.26,5709,69993,12023.7,1079.83,0.981654
14392.2,13418,70294.2,7122.96,6563,71127.6,6996.6,-38.18,0.981654
31782.5,23013,90509.7,22211.3,17841,81589.5,21324.4,3665.28,0.982717
22931,18338,81950.2,17297.3,13898,81565.3,17230.2,87.98,0.984844
12738.4,11988,69638.5,4645.68,4336,70216.6,4911.66,15.77,0.986972
10003.5,9309,70425.2,4663.62,4317,70798,13322.4,57.27,0.989099
8279.68,8016,67691.8,3123.9,2912,70304.9,8720.4,-68.06,0.990162
19391.6,16747,75885,15256,13304,75151.7,28092.5,1279.03,0.992289
6474.28,6149,69002.8,2683.2,2509,70086.2,20884.5,747.83,0.994416
9425.48,8951,69010,3880.5,3611,70427.1,32173.4,66.4,0.99548
17610.6,16623,69429.8,7434.18,6930,70304,9452.04,48.97,0.998671
15886.2,13480,77234.1,9755.46,8104,78891.1,15173.3,457.33,0.998671
15030,14329,68742.3,5593.38,5273,69517.9,13029.9,276.39,1.0008
14357.5,12200,77125.8,7137.78,6293,74333.6,8409.18,3192.18,1.00186
11885.7,10972,70993.7,6573.84,5852,73619.8,17773.9,866.52,1.00399
9863.4,9261,69798.9,6530.16,5881,72770,22273.7,472.27,1.00399
22965,18561,81085.7,16773.1,13825,79511.3,14822.3,7945.59,1.00505
16520.6,15563,69568.5,5219.76,4806,71178.2,9822.54,68.06,1.00505
13623.8,12101,73783.1,6697.08,5845,75089.8,12307.6,989.36,1.00612
13181.8,11550,74795,8683.74,7411,76790.9,20325.2,345.28,1.00824
16562.8,15429,70351.7,6236.1,5753,71039.3,21259.7,7538.89,1.01037
12899.6,11461,73762.2,6261.84,5297,77473.3,4994.34,39.01,1.01143
13995.1,13378,68558.9,5626.92,5278,69868.5,9588.54,2651.02,1.01356
9407.8,8245,74778.6,7402.2,6537,74210,14882.4,377.65,1.01356
17878.6,16939,69171.1,4710.42,4406,70064,15502.5,26.56,1.01781
26884.5,22127,79626.8,17738.8,14802,78538.5,31356,5180.03,1.01781
8340.88,8052,67887.2,2850.12,2648,70538.3,8843.64,25.73,1.02207
