"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34756.8,26341,86474.5,22258.9,17369,83986.2,27510.6,50.63,0.629204
18743.5,16911,72637.6,9404.46,8562,71984.4,14568.1,44.82,0.630271
32958.2,25693,84067.7,27392,22448,79969.9,35656.1,85.49,0.632404
20396.6,18292,73076.3,18339.4,16088,74707.1,8848.32,9.96,0.639869
15099.4,13398,73858.4,9676.68,8622,73552.6,10963.7,71.38,0.639869
9653.96,9284,68147.6,3596.58,3336,70655.1,4908.54,-27.39,0.640935
16490.7,14328,75428.1,10937.2,9100,78766.8,23549.8,36.52,0.644135
14462.2,12016,78877.9,11125.1,9208,79180.8,8456.76,31.54,0.645201
23059.5,20060,75335.3,11824.8,9905,78238.3,13586.8,8.3,0.647334
18366.8,13173,91375.3,17865.9,13577,86238.5,19175.5,58.93,0.652666
37449,25778,95207.4,30331.9,20986,94721.7,19754.3,308.76,0.657998
5897.64,5697,67844.1,2175.42,2049,69579.5,5983.38,-8.3,0.664397
9658.72,8972,70552.1,4854.72,4443,71609,28814,10.79,0.667596
23130.2,20832,72766,11253.1,9692,76091.7,23212,1.66,0.676128
22404,18904,77669.6,13855.9,11813,76869.7,16492.3,597.6,0.677194
9310.56,8904,68528.4,3833.7,3601,69771,19904,-16.6,0.680394
10784.8,10166,69525.1,4593.42,4254,70765,12891.8,60.59,0.686792
8811.44,8400,68746,3343.86,3116,70328.4,12454.3,0,0.686792
36697.6,25474,94410.4,30549.5,21146,94679.4,32152.4,121.18,0.687859
14341.9,13535,69442.9,5600.4,5154,71212.2,5208.06,47.31,0.687859
13186.6,12439,69474.6,5110.56,4767,70259.2,7533.24,0,0.689992
25740.7,19952,84550.1,16356.6,12528,85564,23106.7,49.8,0.69959
22738.5,18972,78546.9,12111.1,10053,78952.6,24591.1,68.06,0.69959
36780.5,25039,96267.8,26038,19314,88351.6,38631.1,87.98,0.69959
18223.3,16105,74156.1,11420.8,10089,74186.8,28429.4,-14.94,0.711321
28357.4,23447,79260.8,17513.3,14923,76911.8,16982.9,73.87,0.715587
10806.6,9637,73489.6,7250.1,6261,75889.2,10317.8,36.52,0.727317
20808,17153,79500.6,12904.3,10809,78240.1,13269.4,51.46,0.731583
14278.6,13300,70358.3,6371.82,5864,71211.4,8463.78,24.9,0.73265
21500.2,19297,73018.6,10397.4,9369,72729.6,30217.2,30.71,0.733716
20240.9,18564,71455.9,6956.82,6316,72185.3,10466,69.72,0.737982
16382.6,14019,76585.2,10333.4,8799,76964.7,27241.5,-28.22,0.737982
25896.4,22540,75295,18651.4,15784,77441.4,17257.5,47.31,0.739048
12999.6,11900,71591.5,6757.92,6161,71885.6,26272,13.28,0.740115
16237.7,14617,72802.6,9650.94,8660,73035.1,20804.2,25.73,0.74758
22822.8,19021,78635.1,16899.5,14448,76655.9,13412.9,49.8,0.74758
21973.5,17729,81226,13320.8,10809,80765.5,27481,106.24,0.749713
20687.6,17457,77664.3,15915.9,13581,76803.2,11512.8,60.59,0.750779
14898.1,14088,69304.6,4324.32,3889,72871.9,41112.2,39.01,0.759311
35438.9,23602,98403.6,24659.7,17774,90924.8,23648,73.87,0.759311
15389.8,14166,71197.5,7814.04,7082,72310.2,7695.48,34.03,0.759311
15692.4,14539,70734.9,7045.74,6406,72080.8,33802.1,-29.88,0.759311
8109.68,7787,68251.7,3114.54,2902,70335.8,16619.5,-2.49,0.76251
37253.8,28203,86567.6,18234.8,14182,84264.5,50993.3,-16.6,0.763577
21314.6,16836,82969.4,18840.1,15704,78623.7,33558.7,13.28,0.772108
20925,18956,72343.2,9715.68,8725,72977.3,14553.2,20.75,0.773175
18303.6,17003,70548.9,6559.02,6118,70260.2,11849.8,9.96,0.779573
19327,16854,75152,7782.06,6638,76831.1,24242.4,4.98,0.779573
18966.6,15717,79085.9,12997.1,10905,78109.2,13017.4,19.09,0.782773
14059.7,12829,71822.8,8077.68,7165,73884,28541,24.9,0.784906
21889.9,20409,70291.3,7955.22,7412,70339.1,18901.7,29.88,0.785972
16811.6,15500,71081.8,7892.82,7249,71356.6,5326.62,47.31,0.790238
22212.9,17695,82268.6,18975.8,15954,77949.1,26627.6,38.18,0.790238
24252.9,21443,74123.8,12532.3,11311,72612,7441.2,8.3,0.792371
22499.8,18134,81314.1,16899.5,13522,81905.4,28586.2,36.52,0.793437
16995.9,15870,70185.5,6763.38,6218,71284.1,8438.82,-4.98,0.794504
19819.3,17355,74841.6,10108,8678,76335.5,12467.5,42.33,0.796637
18065.6,16818,70397.5,7156.5,6538,71735.8,12388.7,62.25,0.803035
11529.4,11086,68157.2,4346.16,4083,69760,30097.9,-33.2,0.804102
14809,11153,87019.2,16995.4,13577,82036.7,49336.6,15.77,0.804102
16341.1,14117,75860.9,13630.5,11941,74808.5,21808,51.46,0.806235
20790.3,18108,75243.8,12293.6,10856,74214.4,24690.9,29.88,0.809434
8859.72,8468,68567.6,4022.46,3772,69887.6,9184.5,-9.96,0.812633
17262.5,14233,79485.3,8728.98,7252,78883.4,20432.1,36.52,0.816899
14723.4,13779,70027.6,7197.84,6603,71439.9,8771.1,31.54,0.819032
13451.1,12704,69390,5953.74,5512,70788.1,8726.64,33.2,0.829696
22082.3,18853,76761.6,10015.2,8509,77136.7,36716.2,-6.64,0.829696
32863,22576,95398.3,23559.1,17496,88247,16741.1,34.03,0.836095
46665.7,33940,90108.5,31111.9,23252,87689.1,56299.6,60.59,0.837162
17695,16452,70487.3,7511.4,6948,70850.2,22685.5,-12.45,0.840361
16188.8,15249,69574.8,7345.26,6793,70864,8774.22,63.08,0.841427
36025,25625,92134.1,20528.8,15321,87812.6,12834.1,20.75,0.84356
13935.9,13037,70054.8,5316.48,4928,70702.3,16009.5,6.64,0.844627
12463,11765,69424.4,4296.24,4029,69882.9,17464.2,19.92,0.845693
26556,21264,81846.2,17263.7,13792,82032.8,43218.2,44.82,0.84676
5263.88,5059,68190.1,2622.36,2459,69889.8,20582.6,-4.98,0.847826
29784.7,25977,75142.2,9533.16,7796,80139.2,28498.9,-14.11,0.847826
12414.1,11596,70159.5,5813.34,5333,71438.8,22847,-37.35,0.848893
16658.6,15046,72560.2,9555.78,8638,72499.1,35035.3,-0.83,0.849959
17537.9,16256,70703.9,7457.58,6860,71244.9,23213.6,-18.26,0.849959
10540,9785,70592.7,4935.84,4505,71803.6,15653,-14.11,0.852092
20658.4,18909,71599.2,12620.4,11152,74165.2,24757.2,20.75,0.853158
15874.6,13345,77958.6,9842.04,8513,75767.4,26275.1,13.28,0.854225
19805.7,18179,71400.3,9982.44,9183,71241.3,5308.68,14.94,0.855291
17059.8,15821,70667.7,7319.52,6669,71928.6,27774.2,-18.26,0.856358
10047.7,9582,68721,4261.92,3991,69984.8,7432.62,4.15,0.859557
25129.4,21174,77778.4,17723.2,14834,78300.2,24828.2,73.04,0.862756
21724.6,19969,71297.8,7275.84,6653,71671.4,15050.1,35.69,0.864889
12243.4,10609,75632.3,10233.6,8605,77939.5,33185.1,58.93,0.865956
16386.6,13632,78779,13739.7,11676,77119.3,41598.2,20.75,0.865956
18337.6,15768,76215.8,10081.5,8485,77867,14905,32.37,0.87662
50881.7,34524,96587.4,48901.3,31521,101672,55865.9,169.32,0.877687
44742.6,30512,96101.7,25985.7,18200,93571.4,63687.8,85.49,0.878753
19938.3,18689,69916.8,5541.9,5133,70756.7,21002.3,63.91,0.881952
22501.9,18032,81781.5,12159.4,9828,81082.6,20294.8,3.32,0.89475
9745.76,9227,69220.6,3508.44,3270,70314.7,5318.04,-20.75,0.896883
13206.3,12492,69283.3,5222.88,4808,71191.1,5419.44,-20.75,0.896883
14941,13760,71160.7,6310.2,5732,72146.8,37557.8,51.46,0.903281
18854.4,17416,70948.5,7732.14,7041,71969,17617.1,8.3,0.904348
21891.2,19477,73659.4,12481.6,10869,75259.1,24902.3,7.47,0.905414
20676.1,17276,78434.1,19981.3,17333,75549.1,41711.3,60.59,0.906481
20232,18873,70255.2,7867.86,7341,70239.5,14416,34.86,0.907547
23660.6,21884,70856.4,8702.46,8049,70856.6,4888.26,66.4,0.907547
6509.64,6239,68378.9,2920.32,2754,69493.9,12538.5,-0.83,0.912879
18041.1,16181,73069.7,10421.6,9061,75376.7,12497.2,41.5,0.913946
16417.9,15220,70694.1,7121.4,6572,71014.6,9720.36,-13.28,0.916079
13325.3,11986,72858.8,9069.06,7994,74349.5,44082.5,2.49,0.921411
22656.9,19975,74335.1,13060.3,11215,76319.3,23908.6,39.84,0.922477
26516.6,24000,72408,10637.6,9548,73015.1,14488.5,33.2,0.923544
14448,12794,74008.2,9520.68,8222,75887.5,13669.5,29.05,0.925677
22374,17839,82196.6,13734.2,11154,80696.4,32412.1,12.45,0.925677
38749.1,28856,88004.7,21503.8,15800,89194.6,65548.9,108.73,0.92781
18141.7,16837,70614.5,10533.9,9493,72722,10608.8,-7.47,0.92781
21742.3,19660,72477.3,11818.6,10817,71604.1,7424.82,-14.94,0.934208
18540.2,17509,69395.8,10976.9,10185,70631.8,5349.24,-3.32,0.935275
13893.8,12961,70252.4,6017.7,5445,72429,17221.6,43.16,0.938474
10668.5,9829,71133.6,6819.54,6141,72777.3,4930.38,-60.59,0.940607
17185,16131,69818,6618.3,6111,70976.4,12414.5,1.66,0.941674
22168.7,20120,72209.1,8523.84,7745,72126.3,14320,15.77,0.943806
20625.1,18969,71257.6,7683.78,7076,71165.1,24949.9,-21.58,0.945939
19095.1,17534,71370.8,8860.8,8055,72092,32434,11.62,0.949139
52118.6,35859,95252.1,39997.6,28779,91083.2,85743.8,157.7,0.950205
44240.1,33940,85424.9,27368.6,22248,80619.9,29370.9,81.34,0.951271
24128.4,19784,79927.3,14933.1,12065,81115.3,5254.08,48.97,0.952338
17580.7,16389,70301.4,9661.86,8585,73756.5,20690.3,53.95,0.953404
14458.2,13440,70500.8,5428.02,4936,72068.6,8135.4,53.12,0.954471
20294.6,19079,69711.6,6336.72,5903,70351.2,9781.2,-15.77,0.956604
14924,14057,69577.9,5443.62,5060,70504.6,23542,6.64,0.958737
7703.72,7475,67541.3,3079.44,2903,69519.2,8888.1,-43.99,0.958737
45534.8,29919,99741.7,30985.5,21090,96285.7,81800.9,124.5,0.96087
21507,17732,79488.2,13557.2,11548,76938.3,21818.9,146.08,0.964069
11940.1,11220,69742.2,6975.54,6316,72379.5,9696.96,56.44,0.965135
16315.9,15068,70963.6,7305.48,6689,71576,5032.56,19.09,0.965135
16931.3,15261,72708.9,9898.2,8989,72164.7,32570.5,39.01,0.966202
54953.5,38222,94224.1,58228.6,45591,83702.2,60095.9,190.9,0.966202
21949,17840,80630.7,16000.1,13416,78159.3,7365.54,43.16,0.977933
11992.5,11335,69337.4,5044.26,4735,69816.4,12304.5,53.95,0.977933
21272.4,17552,79427.4,10906,8936,79983.5,51407.5,-14.94,0.980066
11934,11236,69607.2,5558.28,5124,71090.4,23949.1,57.27,0.980066
45761.3,30048,99807.4,36713,25316,95039.7,72226.4,129.48,0.983265
21277.9,15701,88813.9,14049.4,11033,83453.2,58529.6,36.52,0.986464
38473.7,22135,113911,22281.5,14227,102639,11364.6,58.1,0.992863
17886,15927,73597,7462.26,6379,76665.1,20960.9,4.15,0.992863
16371.7,14342,74810.7,8121.36,7018,75839.5,32893.4,36.52,1.00459
27840.6,21086,86529.4,23772.8,17635,88345.7,75401.8,7.47,1.01099
10189.1,9684,68954.4,4849.26,4508,70497.1,6870.24,-25.73,1.01099
19753.3,16201,79905.8,14029.1,11741,78307.6,14340.3,48.97,1.01099
17002,15868,70219.7,8096.4,7496,70785.2,13766.2,19.92,1.01419
21738.9,19752,72128.5,9868.56,8933,72399.6,16343.3,27.39,1.01419
23690.5,21549,72048.9,13767,12624,71469.7,6135.48,-14.94,1.02059
11728,11121,69112.8,2980.38,2793,69932.8,8925.54,61.42,1.02166
30685,21870,91951.2,10931.7,7123,100578,24862.5,-16.6,1.02699
20741.4,16695,81419.9,11530.7,9583,78856.2,22574,27.39,1.03126
23614.4,21812,70951.4,9089.34,8368,71185.4,21641.1,86.32,1.03445
18579,17133,71067,8471.58,7712,71990.9,9518.34,0,1.03552
19841,17879,72727.9,7934.94,7051,73751.8,16713.1,27.39,1.03552
30559.9,18245,109771,38333.1,25165,99829.1,61089.6,107.07,1.03765
8614.24,8197,68871.9,4133.22,3865,70084,9101.04,-43.16,1.03872
13267.5,12432,69940.3,5857.8,5404,71039.4,12189.1,60.59,1.03979
21325.5,16157,86500.4,13566.5,10864,81838.8,32643,-7.47,1.04192
20132.1,15873,83120.8,14153.1,11893,77990.2,20477.3,-20.75,1.04619
12299.2,11618,69378.4,5224.44,4846,70653.9,13297.4,-42.33,1.04619
8461.92,8168,67894.3,3554.46,3381,68898.3,8215.74,-19.92,1.04725
23126.1,20754,73026.6,11255.4,9802,75253.4,21242.5,-31.54,1.04938
24764.2,19489,83275.1,14586.8,12029,79471.2,26311.7,10.79,1.05045
12602.4,11967,69015.9,4642.56,4354,69879.4,25322.7,-32.37,1.05152
13013.2,11881,71781,8044.92,7332,71908.3,18037.5,22.41,1.05258
33617.8,20965,105088,33325.5,23869,91500.3,51984.7,102.92,1.06112
12413.4,11553,70416.7,6261.84,5745,71431.8,11922.3,31.54,1.06112
20578.8,18777,71824.8,10337.3,9412,71979.2,26953.7,0,1.07498
6650.4,6344,68701.2,2478.06,2300,70609.6,10381,12.45,1.07605
19037.3,17256,72301.1,8315.58,7512,72546.6,7778.16,-0.83,1.08031
17186.3,15896,70855.7,9167.34,8424,71318.9,14121.9,26.56,1.08244
22914,18802,79868.6,13260,10942,79419.4,10270.3,32.37,1.08351
57518.5,42061,89620.6,35245.1,23885,96705.9,30438.7,187.58,1.08671
14703,13677,70452.1,7794.54,7136,71583.9,9131.46,49.8,1.08671
13413,12218,71945.9,7319.52,6455,74313.3,6363.24,93.79,1.08671
42162,28718,96216,38373.7,27651,90949.9,22645.7,151.89,1.08778
15210.2,14133,70531.3,8388.9,7513,73176.5,23140.3,-43.99,1.08884
9702.92,9338,68097.1,3950.7,3671,70529.3,19979.7,-5.81,1.08884
15894.3,14924,69797,6353.1,5864,71002.2,29479.3,0.83,1.08884
22848.7,19483,76857.3,16136.6,14214,74400.6,14969.8,0.83,1.09098
7658.84,7405,67782.5,3737.76,3440,71208.7,15197.5,-15.77,1.09524
10868.4,10438,68238.6,4030.26,3714,71116.6,22602.1,-16.6,1.09737
11079.2,10730,67669.1,4578.6,4263,70387.8,10087,-14.94,1.09844
13270.9,11391,76351.5,7871.76,6802,75842.9,10029.2,34.86,1.09844
19069.9,17356,72007.7,11257.7,9852,74887,28977.8,-19.09,1.10271
20944.7,19437,70619.5,9856.08,9129,70755.6,22520.2,32.37,1.10484
19208,17609,71486.9,9650.16,8781,72022.9,19877.5,23.24,1.10911
24861.5,20973,77686.6,9486.36,7888,78815.7,50508.9,39.01,1.11017
24040.7,17636,89336.2,17382.3,13608,83713,7460.7,34.03,1.11337
13272.9,12010,72427.5,8326.5,7331,74435.3,20488.3,20.75,1.11337
17323,16051,70729.6,8122.92,7439,71561.2,24259.6,31.54,1.11657
29490.2,26064,74151,16745,15100,72675.7,11374,25.73,1.11764
25708.8,21037,80089.8,19758.2,16752,77296.6,14759.9,39.84,1.12084
23349.2,21320,71773.5,12455,11420,71475.8,12216.4,24.07,1.12084
26147.4,20297,84425.9,22801.7,18621,80250,22715.2,39.01,1.12724
15086.5,13294,74372.5,10558.9,9283,74543.3,15096.1,-6.64,1.12937
22490.3,20112,73285.9,11755.4,10512,73287.7,21764.3,8.3,1.13257
19233.1,16377,76965.4,11884.1,9956,78227.7,22871.2,1.66,1.1347
16237.7,15020,70849.2,6312.54,5729,72211.3,15030.6,49.8,1.13577
11021.4,10558,68412.7,4155.06,3831,71079.6,23371.1,-2.49,1.13683
19375.2,17804,71319.7,6769.62,6117,72528,13945.6,34.03,1.14217
18800,15789,78033.7,8972.34,7456,78864.2,28280.5,-14.11,1.14323
13194,12200,70875.8,6807.06,6229,71617.8,24053.6,-3.32,1.14643
8740.04,8044,71206.8,5942.82,5265,73973.2,5303.22,24.07,1.14963
18768.7,17200,71513,9005.1,8212,71865.3,6469.32,9.13,1.14963
21739.6,19130,74476,9140.82,7763,77167.7,37518.8,1.66,1.15176
23339,18132,84356,16089.1,12488,84434.1,26146.4,46.48,1.15283
33224.8,28136,77389.1,17218.5,14709,76717.1,19679.4,22.41,1.15283
7474.56,7187,68158.2,2767.44,2619,69250.5,17954.8,-53.95,1.15923
24268.5,18552,85729.9,13523.6,10844,81730.5,22074.8,39.84,1.16136
18052,15002,78859.7,13106.3,11107,77332.9,14841.8,-5.81,1.16136
14827.4,13321,72947.1,10640,9257,75327,12487.8,22.41,1.16456
23919,19843,78997.9,12321.7,10495,76942.6,23175.4,3.32,1.16456
16602.2,14880,73121.1,7907.64,6864,75500.4,9692.28,-6.64,1.17309
17119.7,16291,68869.6,3290.82,3103,69502.8,38110.8,62.25,1.17523
22368.6,20557,71311.4,11085.4,10208,71168.7,18556.2,19.92,1.17629
21456.7,19372,72588.7,12581.4,11292,73019.4,4626.96,-47.31,1.18376
17056.4,14613,76494.3,9686.04,8213,77290.2,24832.9,-10.79,1.18696
12991.4,12176,69924.8,4850.04,4476,71012.6,13745.9,39.01,1.18696
29774.5,23297,83757.6,19802.6,15997,81126.8,13090.7,49.8,1.19016
11099.6,9707,74938.3,9928.62,8358,77851.4,20430.5,34.03,1.19655
17075.5,15840,70647.6,5527.86,5076,71369.9,6785.22,29.88,1.19975
25497.3,21884,76356.7,15237.3,13697,72905.9,5393.7,16.6,1.19975
25498.6,20106,83113.4,18408,14387,83852.6,22256.5,15.77,1.20189
14348,13389,70230.1,5763.42,5312,71105.3,13360.6,28.22,1.20189
17297.8,16188,70029.1,6690.06,6161,71163.7,19098.3,-9.13,1.20295
19159.7,17726,70836.6,7821.84,7207,71127,6895.2,11.62,1.20402
17659.6,15945,72583.2,10895,9837,72584.9,26917,21.58,1.20509
17212.2,12997,86790.5,13772.5,10969,82285.7,24956.1,44.82,1.20509
53284.1,31973,109218,45179.2,28125,105275,58449.3,152.72,1.21255
18421.2,17239,70030.3,6708,6299,69791.3,7467.72,-4.98,1.21362
12852,12007,70148.1,6993.48,6255,73273.3,4798.56,-4.98,1.21575
13304.9,11544,75532.6,6823.44,6021,74270.2,4808.7,-73.04,1.21682
21815.8,19156,74635.5,17091.4,15240,73497.3,16168.6,-10.79,1.22428
35693.2,28131,83153.4,15493.1,12447,81574.5,13169.5,-0.83,1.22642
13670.7,12960,69130,6218.16,5812,70115.8,11685.2,-12.45,1.22748
32099.4,21684,97014.7,26629.2,19176,91008.1,5427.24,22.41,1.22855
23822.4,22178,70395.3,5708.04,5310,70448.6,7020.78,-3.32,1.22961
17582.8,16615,69353.2,7689.24,7083,71145.3,12135.2,10.79,1.22961
13224.6,12491,69385.2,5116.02,4747,70630.6,27504.4,-37.35,1.23068
15788.2,14886,69508.1,6037.2,5610,70526.5,20767.5,0,1.23708
15650.9,14600,70253.2,6789.9,6245,71254.3,8343.66,24.07,1.23815
49690.3,29562,110158,31616.5,19533,106078,19071,83,1.23921
14856,14077,69162.5,5539.56,5136,70685.5,6592.56,20.75,1.24135
19694.2,14661,88034.7,17082,13237,84572.5,17429.1,96.28,1.24135
24195.1,22124,71671,13756.9,12545,71866.8,29022.2,50.63,1.24774
19112.8,17456,71756.1,9863.88,8908,72568.4,7766.46,-8.3,1.24881
55379.2,34980,103754,45152.6,28608,103437,56954.8,129.48,1.25094
22486.2,20493,71910.3,15990.8,14656,71504.6,8650.98,5.81,1.25308
21947.7,19156,75086.8,9118.2,7624,78380.2,14725.6,-5.81,1.25414
26403,20368,84954.3,16177.2,12936,81956.5,42527.9,51.46,1.26161
23637.5,17805,87004,19069.4,15318,81586,15111.7,9.96,1.26801
50572.3,35517,93316,26911.6,19120,92242.5,46598.8,39.01,1.27121
11691.2,11240,68167,2730.78,2577,69446.8,4828.2,-17.43,1.27334
20220.5,18608,71215,9669.66,8856,71557.2,8589.36,-7.47,1.284
21774.3,19256,74106.7,9562.8,8284,75652.8,32515.1,38.18,1.28614
24127.1,18742,84366.3,17322.2,14266,79575.9,4816.5,61.42,1.28934
25922.3,22852,74341.1,13062.7,11592,73850.4,21739.4,28.22,1.28934
16553.9,15281,70995.2,6179.94,5465,74109.5,17536.7,1.66,1.28934
21433.6,20060,70023.6,7062.9,6565,70506.4,18800.3,-33.2,1.29147
12197.2,11540,69268,4151.94,3808,71455.2,5912.4,23.24,1.29253
15448.9,14176,71420.8,11052.6,9768,74154.7,15320,29.88,1.29467
36653.4,26887,89341.1,22080.2,16831,85975.3,64488.8,19.92,1.3
19860.8,18528,70250.2,6996.6,6484,70717,8934.12,7.47,1.3064
11039.8,10413,69480.9,3811.86,3549,70390,10543.3,19.92,1.3064
34565.1,27197,83290.7,23557.6,18416,83833,23624.6,73.87,1.30747
15469.3,13160,77036.3,9029.28,7672,77130.2,34491.6,-14.11,1.316
13952.2,12943,70646.2,7353.06,6754,71348.8,41369.6,-15.77,1.31706
19949.8,15480,84459.5,18883.8,15308,80844.6,48473.1,53.12,1.3192
26859.3,24013,73304.1,14575.9,13261,72034,5480.28,14.11,1.32346
18194.1,16519,72181.6,8265.66,7535,71890.9,16896.4,6.64,1.32559
15757.6,14205,72699.3,10194.6,9120,73258,12649.3,-34.86,1.33093
24774.4,19177,84664.8,18507.1,15037,80659.6,33625,18.26,1.33199
16713,15577,70315.6,7516.86,6905,71343.2,12746.8,35.69,1.33413
6448.44,6258,67530.4,2715.18,2514,70780.4,8632.26,-24.07,1.33413
44440,31094,93665.1,39983.6,28622,91550.7,37305.8,126.16,1.33839
11912.9,11276,69237.8,5394.48,5009,70579.5,26063.7,-19.09,1.34052
18453.2,17101,70717.9,7420.14,6800,71512.7,6521.58,14.11,1.34052
11859.9,11221,69267.4,4852.38,4505,70589.5,17647.5,39.01,1.34266
8729.84,8333,68657,3974.1,3664,71082.6,15805.9,19.09,1.34372
16502.9,15470,69911.8,7371.78,6819,70848.6,13956.5,29.88,1.34479
20830.4,19002,71842.1,9382.62,8439,72864,7899.84,67.23,1.34586
12461.7,11907,68589,4564.56,4303,69519.6,9935.64,0,1.34692
37323.8,21455,114009,48737.5,31122,102630,5172.18,125.33,1.34692
16031.7,13864,75782.8,10495.7,8917,77138.6,15231.8,12.45,1.34906
14759.4,13400,72184.5,9865.44,8869,72899,25175.3,60.59,1.34906
13178.4,12492,69137,7467.72,6776,72226.2,13348.1,-8.3,1.35439
8158.64,7651,69884.3,4132.44,3791,71438.6,10130.6,-8.3,1.35439
11343.1,9817,75723.8,6401.46,5524,75946.1,12043.2,34.03,1.35439
25124,20234,81374.1,12969.8,10633,79939,25798.5,97.11,1.35759
19608.5,17736,72455,11672.7,10533,72627.2,19485.2,-6.64,1.35759
14861.4,13957,69782.7,5826.6,5317,71817.2,8480.94,24.07,1.35865
20749.5,18176,74815.2,13121.2,11284,76206,26328.9,78.02,1.36292
13729.2,12849,70025.4,6988.8,6437,71154,7059,3.32,1.36612
12141.4,11452,69481.2,5362.5,4984,70513,20590.4,17.43,1.36825
12352.9,10912,74189.7,6534.84,5688,75293.1,7884.24,5.81,1.37145
19439.8,17117,74429.5,10806.9,9472,74772.1,38431.4,-1.66,1.37465
13956.3,12234,74762.3,6408.48,5399,77789.6,9245.34,-19.92,1.37678
16501.6,14665,73743.4,10788.2,9433,74951.2,14533.7,30.71,1.37785
20540.8,17965,74932.3,11670.4,10160,75278.4,14788.8,42.33,1.37785
17535.2,16524,69546.4,7346.82,6821,70588.1,17301.2,57.27,1.37998
20080.4,18200,72307.1,11923.1,10353,75474.8,29740.6,78.85,1.38105
33847.7,21129,104986,27889.7,18105,100954,42040.4,127.82,1.38105
19949.2,17448,74930.5,11939.5,10097,77494.8,27683,52.29,1.38318
15905.2,14668,71063.8,7888.14,7153,72271.4,48089.3,39.84,1.38852
12425,11829,68837.8,4268.16,4001,69912.1,8568.3,21.58,1.38852
21970.1,18500,77828.9,14663.2,12396,77522.5,28219.6,25.73,1.39491
13329.4,11163,78254.3,10249.2,8598,78121.8,18260.6,9.13,1.39705
12720.8,11805,70619.9,6196.32,5536,73353,9149.4,9.13,1.40878
19600.3,17544,73217.4,10236.7,8913,75269.1,22084.9,-9.96,1.40984
14836.2,11912,81624.2,12253,10341,77653.4,21133.3,-43.99,1.41518
18554.5,17311,70243.6,6544.98,6098,70339.8,22982.7,55.61,1.41731
6499.44,6304,67567.8,2703.48,2520,70307.6,10384.1,6.64,1.41731
15505.4,12606,80609.2,12126.7,10407,76365.2,26150.3,1.66,1.41944
8860.4,8272,70197.7,5452.98,4972,71875.8,5682.3,22.41,1.42051
7649.32,7267,68983.9,4112.94,3819,70580.2,14497.9,-9.96,1.42477
17406,15965,71451.1,9749.22,8864,72080.9,33267.8,-11.62,1.42691
40812.2,31020,86224.1,31877,25224,82821.7,59624,85.49,1.42797
14589.4,12742,75037.8,11695.3,10302,74399.6,10363.9,141.93,1.43544
6252.6,6034,67910.2,2138.76,2010,69734.2,5711.16,-8.3,1.43757
20606.7,18998,71085.5,9618.18,8842,71289,17603,-3.32,1.43864
36514.6,22629,105750,30923.1,20009,101283,17812.1,78.85,1.4397
16249.3,15400,69150.2,7516.86,7068,69697.9,23474.9,-1.66,1.44077
17182.9,15961,70553.2,7625.28,7017,71217.1,8999.64,-17.43,1.44184
14405.1,10790,87493.4,12568.1,10126,81341.7,37198.2,53.95,1.44184
19700.3,17780,72614,11270.2,10076,73303.4,10731.2,-4.15,1.4461
17635.8,15705,73593.1,12088.4,10388,76263.8,21082.6,39.84,1.4461
