"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15614.2,14344,71339.2,9460.62,8552,72499,7995.78,24.9,0.856022
18182.5,16299,73109.4,10298.3,8966,75274.6,8559.72,36.52,0.856022
32517.6,22401,95133,22917.2,16673,90079.8,9852.18,74.7,0.859286
21275.2,17007,81983.2,12143.8,10178,78193.9,5795.4,49.8,0.861461
43492.8,25866,110197,26933.4,17475,101008,10293.7,41.5,0.862549
16617.2,15309,71136.1,5830.5,5328,71716.9,6215.04,-54.78,0.867987
11488.6,10831,69515,4693.26,4306,71430,6169.8,0,0.869075
12956,12205,69568.8,6205.68,5769,70496.7,12799.8,60.59,0.874513
22281.6,17733,82346.2,18113.2,14901,79663.4,10257.8,13.28,0.875601
19807.7,17548,73975.3,9248.46,8117,74671.3,8154.9,-43.99,0.88539
9030.4,8462,69938.1,3070.86,2841,70838.4,4726.8,-1.66,0.886478
12673.8,11830,70210.7,5336.76,4906,71290.2,5731.44,-19.09,0.887566
13435.4,12763,68988.9,5538.78,5158,70374.1,5970.12,15.77,0.890829
12749.3,11446,72998.4,8856.12,7842,74011.1,5055.18,21.58,0.891917
13281.8,10866,80106.1,10874.8,9250,77047.4,8460.66,1.66,0.893004
16541.7,14009,77384.2,10043.3,8697,75680.9,6831.24,-3.32,0.896268
12021.7,10588,74410.2,6729.06,5729,76976,7094.1,-0.83,0.899531
32530.5,23089,92334.9,22785.4,16649,89690.8,15820.7,80.51,0.901706
20608.8,15600,86577.9,12218.7,9360,85551.8,9043.32,54.78,0.901706
25310.3,18040,91947.6,26359.3,19864,86965.6,7926.36,9.96,0.902794
19010.8,16169,77054.2,16094.5,13668,77170.8,12838,-5.81,0.904969
17659.6,15612,74131.4,12290.5,10613,75894.4,5935.02,24.07,0.906057
23019.4,20448,73777.2,14763.8,12584,76888.4,9069.84,36.52,0.908232
17559.6,14816,77672,8779.68,7404,77712.7,6211.92,10.79,0.916934
29322.3,20607,93253,25589.5,19660,85301.7,6690.06,43.99,0.921285
12464.4,10750,75987.6,10307.7,8675,77870.4,4638.66,35.69,0.924548
30804,25810,78216.6,11753.8,9274,83060,12942.5,16.6,0.926723
17238.7,16167,69880.3,6634.68,6159,70597.6,21595.9,78.02,0.926723
12199.9,11655,68599.9,5217.42,4859,70370.2,7310.16,-20.75,0.927811
15944,14961,69841.8,5392.14,4969,71116.8,5346.9,-6.64,0.931074
15186.4,14076,70706.1,6892.08,6341,71231.6,10166.5,18.26,0.932162
32130.7,27829,75666.3,11788.1,9709,79570.3,16282.5,84.66,0.935425
11604.2,10905,69738,4229.16,3940,70345.7,6214.26,-1.66,0.939776
22625,18228,81344.6,13741.3,11240,80119.9,4671.42,42.33,0.939776
19999.5,18553,70645.5,6438.12,5892,71610.4,14011.1,-13.28,0.940863
14025.7,13095,70193.7,6462.3,5963,71023.5,8280.48,14.11,0.945214
6961.84,6660,68506.2,3018.6,2828,69953,9363.9,39.01,0.946302
18265.5,14792,80925.3,11754.6,10005,76996.4,12217.1,4.15,0.949565
20374.2,17260,77360.4,9722.7,8069,78967.3,4899.96,34.03,0.953916
22581.4,19970,74106,14761.5,13054,74108.3,6915.48,34.03,0.960442
15096.7,13243,74709.4,7655.7,6550,76599.1,11983.1,10.79,0.96153
17155,16388,68603.4,6698.64,6252,70217.9,6550.44,2.49,0.963705
16972.1,14288,77847.5,8803.08,7400,77962,10700.8,3.32,0.964793
21089.5,17606,78502.9,12672.7,10542,78781.6,4716.66,22.41,0.965881
15058.6,12621,78193.5,8307,7072,76980.7,7902.18,19.92,0.966968
9098.4,8668,68790.1,3828.24,3544,70792.2,4967.04,9.13,0.968056
12332.5,10773,75022.9,8466.9,7373,75259.3,8404.5,29.88,0.969144
15735.9,14268,72278.3,9500.4,8405,74077.1,5857.8,30.71,0.973494
73510,42957,112148,56322.2,32976,111934,6849.96,164.34,0.977845
22540,15233,96972.3,18598.3,13897,87706.6,21358,4.15,0.977845
14539.1,13633,69891.7,5820.36,5373,70992.6,5502.9,-12.45,0.982196
23270.3,16959,89925.2,19574.1,14834,86477.6,6467.76,-0.83,0.985459
14705.7,13315,72380.9,10601,9344,74352.1,5693.22,41.5,0.988722
19711.8,16863,76607.7,14256.8,11922,78370.8,8278.92,53.95,0.98981
16369,15133,70888.5,6197.88,5657,71802.1,5871.84,73.87,0.98981
16352,13073,81973.7,13489.3,11017,80242.9,9083.88,48.14,0.990898
33082,22149,97885.3,50162.6,37505,87653.8,5420.22,149.4,0.991985
43390.8,25424,111849,38531.2,23316,108303,36050,125.33,0.994161
15179,14218,69965.4,6073.08,5623,70781.7,4741.62,-14.11,0.995248
18101.6,16762,70773.6,7888.14,7203,71769.7,6769.62,-14.94,0.995248
31582.6,21990,94124.5,37902.5,26046,95369,23260.4,102.92,1.00395
20264,17873,74303.2,7674.42,6421,78329,12722.6,-42.33,1.0083
19628.9,17162,74956.2,11550.2,9863,76747.1,7287.54,47.31,1.01809
6625.24,6348,68398.2,3140.28,2913,70649.3,5570.76,-15.77,1.02135
31403.1,22323,92193.4,25267.3,19151,86466.4,15428.4,29.05,1.02244
17178.8,14535,77456.7,6530.16,5467,78280.7,15844.9,4.98,1.0257
16126.9,15026,70337.5,5810.22,5326,71494.3,12994,9.96,1.02679
28869.4,19235,98361.6,28005.9,21103,86973.2,5244.72,78.02,1.02788
17110.8,15039,74564.5,10343.6,8882,76320.3,7479.42,45.65,1.02788
7205.28,6785,69595.5,3465.54,3161,71849.9,6089.46,-33.2,1.03005
11445.8,10707,70057.8,4963.14,4571,71158.2,4722.9,29.88,1.03114
12527,11880,69105,5495.88,5109,70498.7,12643,39.84,1.03441
15458.4,14525,69747.6,6737.64,6256,70581.5,10722.7,53.95,1.03549
18409,17036,70817.7,5722.08,5249,71442.6,5371.86,49.8,1.04202
20930.4,18532,74017.6,9847.5,8416,76683.2,8945.04,13.28,1.04311
20431.3,17797,75236.5,10647.8,9289,75122.5,10486.3,57.27,1.04528
15176.9,11940,83302.7,11801.4,9536,81104.9,9869.34,20.75,1.04528
14454.8,13584,69737,6962.28,6360,71742.1,5328.18,44.82,1.05181
15252.4,13461,74257.6,7074.6,6061,76495.8,6342.18,21.58,1.05725
7188.28,6866,68612.2,3295.5,3034,71184.5,8256.3,-15.77,1.05834
24340.6,21750,73341.9,12398.1,11066,73425.1,9402.9,1.66,1.05942
43392.8,33505,84876.7,34944,27013,84777.3,28126,110.39,1.06051
17577.3,14680,78470.5,12087.7,9916,79888.8,9886.5,34.86,1.06377
15204.1,14264,69855.4,6027.06,5608,70433.2,8097.96,4.15,1.06812
8349.72,7817,70002.2,4437.42,4041,71965,7646.34,-39.84,1.06921
18038.4,14965,78995.1,9126.78,7557,79149.5,11275.7,-13.28,1.06921
21457.4,17240,81568,13170.3,10981,78602,12994,68.89,1.07139
22243.5,17785,81965.1,11850.5,9540,81408.5,9012.12,-33.2,1.07248
15317.7,13756,72976.1,6997.38,6008,76328.3,11284.3,24.9,1.07248
18724.5,16013,76633.2,7966.14,6752,77320.6,9466.86,23.24,1.08009
16473,15017,71890.2,8080.8,7373,71827.4,14589.9,18.26,1.08335
9796.08,9152,70148.2,5444.4,4984,71589.9,6750.12,31.54,1.09314
28658.6,21499,87360.8,21053.8,16143,85472.3,17151.4,88.81,1.09423
16293.5,14743,72428.3,7697.82,6895,73166.7,13944.8,15.77,1.0964
23357.3,20825,73505.2,11920,10765,72567.3,7053.54,4.15,1.0964
19980.4,14916,87787.5,13997.1,11532,79545.1,6568.38,53.12,1.09749
12241.4,11248,71323.8,7090.98,6276,74046.3,4789.2,26.56,1.09858
24059.8,19829,79518.9,12228.1,10009,80065.8,11522.2,35.69,1.09967
20562.5,12285,109694,8023.86,4752,110659,11098.6,20.75,1.10837
27311.5,23469,76266,15281,12864,77849.4,18553.1,87.98,1.10837
13136.2,12001,71735.4,7241.52,6509,72911.4,7236.06,-10.79,1.11272
16650.5,15313,71260.1,7381.92,6753,71639.5,13909,-43.99,1.11272
16080.6,14129,74588.5,9116.64,7789,76706.7,5265,43.16,1.11925
26246.6,19832,86733.6,22120.8,17013,85211.8,6975.54,9.96,1.12142
12505.9,11573,70818.8,6561.36,5965,72088.1,8551.14,-16.6,1.12251
7883.24,7608,67907,3520.14,3256,70852.5,7291.44,-23.24,1.12251
27654.9,15618,116045,11674.3,6554,116735,12403.6,72.21,1.12577
17945.2,16519,71194.2,9371.7,8495,72299.4,6111.3,15.77,1.12577
12040.1,11535,68405.6,4243.98,3986,69777.6,6131.58,-4.15,1.12795
15217,13533,73691.3,12340.4,10973,73702.6,5651.1,-3.32,1.12795
16883.7,15520,71294.6,7397.52,6636,73056.6,5661.24,-0.83,1.13665
32737.2,26256,81713.4,14884.7,11428,85359.3,6038.76,27.39,1.13774
32622.3,22239,96134.6,23602,16834,91884.4,10316.3,44.82,1.13774
18919,17720,69970.3,6793.8,6232,71443.9,5956.86,18.26,1.14426
15272.8,14044,71270.2,8752.38,7909,72524.5,7774.26,5.81,1.14426
49148.4,28076,114724,31878.6,20725,100806,33951.8,42.33,1.14861
17671.8,15789,73351.2,6640.92,5712,76193.9,6815.64,-20.75,1.15079
14211.3,13284,70110.9,5657.34,5148,72020.1,16589.8,7.47,1.15188
23555.9,21039,73376,8811.66,7554,76447,4880.46,94.62,1.15405
28071.8,20813,88392.4,20363.5,15920,83827.9,14132,48.14,1.15623
23927.8,19862,78951.5,15955.7,13106,79785.7,8757.06,42.33,1.16384
23282.5,18435,82768.8,17337.8,13947,81469.3,6164.34,27.39,1.16493
12274.7,11453,70237.8,5244.72,4768,72088.5,5715.06,-28.22,1.17254
13638.8,12698,70391.4,6080.1,5587,71320.1,7180.68,-14.94,1.17581
24389.6,17349,92131.8,16288,12573,84900,9617.4,110.39,1.17798
26065.1,22060,77434.3,8650.2,6949,81580,8256.3,45.65,1.17798
16442.4,15257,70627.9,8732.88,7972,71791,5231.46,5.81,1.17907
16592,14382,75606.5,10726.6,9191,76485.2,7666.62,-9.96,1.18125
11366.9,10910,68280.5,4011.54,3747,70162.9,12252.2,0.83,1.18125
21170.4,15340,90445,12739,9976,83686.9,5367.96,129.48,1.1856
11688.5,10788,71006.6,6142.5,5624,71578,7449,-41.5,1.19104
11552.5,10805,70070,4750.98,4361,71396.5,6183.84,-3.32,1.203
19262.4,17232,73257.8,9465.3,8180,75833.5,9822.54,38.18,1.20409
17554.9,16167,71162,5970.12,5423,72147.9,4706.52,24.07,1.20409
23097.6,16481,91846.5,14892.5,11929,81817.2,9959.82,9.96,1.20409
26997.4,20012,88411.9,29688.4,22049,88242.4,13568.9,25.73,1.20518
27681.4,19003,95465.5,19233.2,14150,89079.1,7909.2,75.53,1.20626
17341.4,16204,70136,6816.42,6289,71032.1,6795.36,0.83,1.21279
14810.4,12610,76971.8,5429.58,4570,77862.8,9182.94,-13.28,1.22367
42460.6,25267,110132,42763.5,28447,98518.3,17768.4,108.73,1.22475
18202.2,15241,78269.3,13825.5,11908,76089,10671.2,48.97,1.22584
8906.64,8376,69687.9,3790.02,3483,71312.9,10679,-49.8,1.23346
35707.5,24894,94003.6,22901.6,15511,96762.2,15266.2,59.76,1.23454
32423.1,25228,84227,15375.4,11877,84839.6,31153.2,53.12,1.23454
15884.8,13458,77353.7,10015.2,8318,78907.9,12116.5,70.55,1.23563
55906.2,31761,115357,61262.8,38169,105188,15324.7,159.36,1.23672
9575.08,9092,69018.1,3722.94,3492,69870.2,5267.34,3.32,1.23672
22677.3,15936,93259.4,17628,13188,87600,12359.9,50.63,1.23672
17328.4,14908,76176.3,12548.6,10728,76658.1,7948.98,24.07,1.23781
28891.8,24707,76636.4,17546.1,14991,76706.1,6896.76,70.55,1.24216
24953.3,21189,77178.6,8422.44,6953,79386.3,12039.3,31.54,1.24324
18893.1,17492,70785.5,7790.64,7144,71468,6257.94,66.4,1.24542
19200.5,17649,71297.1,10149.4,9209,72228.1,4792.32,9.13,1.24542
15899.8,14657,71092.8,6737.64,6201,71207.5,7236.84,-1.66,1.24542
16196.9,15136,70129.6,6568.38,6048,71174.8,9257.82,29.05,1.24651
10696.4,10092,69460.9,4629.3,4257,71267.5,6157.32,-14.11,1.24868
13277.7,12467,69797.5,4298.58,4015,70164.8,6262.62,-25.73,1.24868
21169.8,18935,73270.7,13004.2,11332,75206.5,10066.7,48.14,1.25412
13003.6,11020,77332.7,6410.04,5429,77378.6,9846.72,16.6,1.25412
17731.7,16026,72511.1,10182.9,8867,75261.8,9597.12,-7.47,1.25521
19463,17920,71178.8,6537.18,5928,72270.7,5619.12,5.81,1.25847
27070.1,23669,74953.2,13227.2,11561,74981.4,15425.3,-10.79,1.25847
16845.6,15000,73599.7,5913.96,5093,76100,20731.6,13.28,1.25956
13476.2,12016,73500.2,8993.4,7752,76030.9,7115.94,26.56,1.25956
21134.4,16967,81632.8,11527.6,8943,84476.6,6995.04,-15.77,1.26282
9071.2,8454,70320.6,4629.3,4178,72615.1,4772.04,1.66,1.26391
17167.3,15690,71706.5,7702.5,6990,72216.2,15324.7,1.66,1.265
14205.2,11822,78747.4,6179.94,5303,76373.5,7112.82,32.37,1.265
17516.8,12194,94143.1,15685.8,11790,87191.2,5159.7,63.91,1.26826
22363.2,14271,102697,20866.6,15122,90431.9,20250.4,53.95,1.26826
24722.1,21526,75266.5,16132.7,14174,74592.6,11293.6,39.01,1.27261
29792.2,23326,83703.1,22908.6,18343,81848,6616.74,90.47,1.27696
18051.3,14141,83658.1,12490.9,10073,81267.2,6483.36,86.32,1.27914
20688.3,18819,72045.8,9033.18,8011,73898.2,4712.76,0.83,1.28458
15528.5,14550,69943.3,5662.8,5262,70527.8,4960.02,33.2,1.28567
12988,12164,69975.5,4410.9,4076,70920.7,12364.6,-23.24,1.29002
13337.5,12136,72024.4,8002.02,7013,74778.3,12900.4,41.5,1.2911
23237,18130,83996.6,19211.4,15906,79154.9,7714.2,25.73,1.29763
18694.6,16664,73521.8,8593.26,7528,74809.8,4769.7,8.3,1.29872
21588.6,16524,85622.9,12873.1,9532,88507.4,13366.9,27.39,1.30198
8205.56,7877,68269.6,3792.36,3529,70426.8,8434.14,-21.58,1.30198
21942.9,20153,71356.7,7966.14,7332,71204.2,4897.62,-7.47,1.30307
19993.4,18260,71757.1,7842.9,7204,71348.2,5945.16,-37.35,1.30307
64175,35227,119391,62663.6,36038,113955,6065.28,254.81,1.30524
11082,10432,69619.2,4560.66,4172,71641.3,11741.3,54.78,1.3183
18657.2,16812,72728.7,9785.88,8769,73135.8,4939.74,59.76,1.32047
38291.5,26989,92981.2,56568.7,43536,85154.5,8835.06,176.79,1.32482
20393.2,19041,70190,6830.46,6317,70862.9,4851.6,68.89,1.32482
24878.5,20537,79390.2,15370.7,12857,78349,6696.3,36.52,1.33135
37307.5,27768,88050.5,21971,16696,86241.9,30466.8,23.24,1.33244
11151.3,10390,70338.1,7796.88,6981,73195.3,6761.04,44.82,1.33352
19492.2,14743,86647.3,18704.4,13887,88270.4,12289.7,29.05,1.33461
18315.1,16631,72172.4,7228.26,6367,74401,16016.5,97.94,1.34549
38611.8,20945,120815,48295.3,30853,102586,4822.74,201.69,1.34658
15968.4,14757,70916,6352.32,5869,70933,12469.9,92.13,1.34766
29766.3,22185,87931.7,23786.1,18861,82649.2,11983.1,98.77,1.3531
18767.3,17338,70938.7,7019.22,6215,74016.4,23765.8,2.49,1.35963
15494.5,14137,71829,7775.82,6980,73008,17801.2,27.39,1.36072
14518.7,13521,70371.7,5860.92,5321,72185.9,7773.48,4.15,1.3618
18035.6,15383,76837,8672.82,7007,81116.3,10088.5,43.16,1.3618
70805.7,48560,95558.5,43357.9,29944,94893.8,41365.7,187.58,1.36398
21129,16995,81477.4,13895.7,11487,79278.2,11987.8,48.97,1.37377
19336.5,16221,78123.1,14654.6,12608,76174.4,9594,19.92,1.38247
12758.8,11913,70189.1,6452.16,5812,72754.4,10683.7,13.28,1.389
11389.3,10832,68907.9,5019.3,4600,71509.8,12068.2,-24.07,1.39117
12369.9,11821,68579,5462.34,5056,70803,8476.26,-24.9,1.39226
10025.9,9517,69040.5,4242.42,3888,71510.1,9457.5,-2.49,1.39552
17807.8,16400,71161.9,7078.5,6360,72939.7,6327.36,-6.64,1.39661
16429.5,15234,70678.9,6373.38,5802,71990,9413.04,-25.73,1.40096
27055.8,22338,79377.4,21355.6,17770,78759.8,10806.1,28.22,1.40205
14819.2,13004,74684.2,10018.3,8396,78199.2,9199.32,45.65,1.40205
15161.3,13956,71195.9,5850.78,5300,72346.5,4771.26,22.41,1.40314
21755.9,19302,73867.8,14371.5,12710,74103.1,11503.4,60.59,1.40531
20138.2,18680,70651.9,7053.54,6465,71502.1,8939.58,8.3,1.41075
8908.68,8413,69397.3,4921.02,4537,71083.1,6010.68,43.99,1.4151
12598.4,11868,69569.1,4948.32,4577,70852.8,5122.26,-19.09,1.41837
21051.4,17391,79330,12370.8,10130,80032.8,5198.7,38.18,1.41945
18481.7,16315,74239.5,10193,9014,74108.2,9217.26,56.44,1.42054
28449.2,20034,93064,18264.5,13658,87639.5,9763.26,69.72,1.42163
17388.3,15661,72764.1,9939.54,8880,73355.6,6274.32,2.49,1.4238
14800.2,13369,72551.9,7975.5,6852,76281.7,8457.54,48.97,1.4238
15278.9,13628,73475.1,7284.42,6257,76297.2,9396.66,34.03,1.42489
19783.9,17820,72758.6,9357.66,8145,75293.3,9886.5,-14.11,1.42924
22270,19265,75758.5,9391.2,7881,78094.4,11042.5,114.54,1.43142
14594.2,13108,72966.3,8072.22,7220,73271.6,7516.86,23.24,1.43577
13967.9,12855,71209.6,7801.56,6995,73092.6,7126.86,-27.39,1.43794
13132.8,12072,71295.1,5233.02,4737,72398.4,15093.8,70.55,1.43903
26994,21114,83786.9,13374.7,10727,81711.7,8871.72,78.02,1.43903
26448.6,23796,72841.5,15481.4,14076,72079.5,9194.64,63.08,1.44447
15599.9,14424,70878.7,6805.5,6245,71418,10983.2,-42.33,1.44665
11655.9,10985,69538.4,4691.7,4281,71823.2,5116.02,79.68,1.451
25621.7,22396,74975.2,14592.2,13057,73241.7,6950.58,52.29,1.45535
17272,15758,71832.6,7938.84,7175,72512.9,13434.7,0,1.45861
9146,8645,69334,3797.82,3493,71255.1,6395.22,17.43,1.4597
9938.88,9396,69322.5,4283.76,3960,70894.1,13050.2,-19.92,1.4597
10186.4,9604,69510.2,5863.26,5336,72011.7,7210.32,-13.28,1.46187
8748.88,8246,69532.7,3677.7,3354,71861,5730.66,5.81,1.47057
15102.1,13490,73367.9,10097.1,8990,73606.6,10028.5,42.33,1.47166
17004.8,15126,73676.1,9992.58,8926,73367,5948.28,-3.32,1.47166
13887,12247,74311.7,8710.26,7535,75757.9,5833.62,75.53,1.47166
29324.3,21800,88155.9,13246,10344,83921.8,7509.06,90.47,1.47384
19810.4,18249,71143.5,5512.26,4996,72308.1,4721.34,-17.43,1.47601
33369.6,24422,89546.8,19498.4,14442,88481.5,5816.46,68.89,1.48254
17809.9,14561,80158.5,12330.2,10365,77961.8,17771.5,-32.37,1.48363
13151.9,12213,70574.1,5884.32,5385,71612.8,10666.5,34.86,1.48689
15494.5,13977,72651.2,7478.64,6637,73846.6,11335,4.15,1.49015
9554,9133,68557,2259.66,2073,71437.1,5456.1,-21.58,1.49015
21306.4,18415,75826.2,11957.4,9906,79107.6,12226.5,72.21,1.4945
9022.24,8627,68538.5,3549.78,3259,71383.4,5931.12,53.12,1.49668
15595.1,14710,69479.4,5187.78,4810,70683.2,10069.8,16.6,1.49886
15903.2,14984,69556.2,5143.32,4764,70754.1,5782.92,52.29,1.49886
14440.5,13728,68937.3,5959.98,5584,69948.7,4997.46,16.6,1.49886
26437,19569,88536.9,15695.9,12557,81918.4,10957.4,63.08,1.49994
19191,14751,85261.9,14830.9,12242,79395.5,16756,84.66,1.50212
20696.5,17735,76479.5,11288.9,9467,78148.5,4965.48,93.79,1.50864
22042.9,16836,85804.4,10402.1,8364,81505.4,9979.32,57.27,1.51082
13183.8,11865,72820.6,7066.02,6201,74678.1,12984.7,-19.09,1.51082
13346.4,12675,69007.3,5194.02,4831,70460.6,7984.08,-33.2,1.51735
16787.8,15688,70130.5,5470.14,4924,72804.9,10776.5,61.42,1.52061
19486.8,17896,71361.4,8063.64,7377,71636,5704.14,9.96,1.5217
18058.8,17029,69499,4080.18,3689,72485.4,5396.82,-22.41,1.52278
21020.2,18210,75649.5,12754.6,11114,75209.9,8727.42,4.98,1.52278
38324.1,27613,90957.5,19644.3,14585,88269.4,9460.62,30.71,1.53257
44227.9,31120,93140.1,37374.5,27640,88617,16148.3,117.03,1.53366
17599.1,14701,78455.4,15130.4,12992,76323,18079.6,78.85,1.53475
21703.6,19915,71421.8,7617.48,6982,71500.9,10072.1,56.44,1.53475
25189.2,20180,81803.9,15571.1,12496,81663.8,25074.7,65.57,1.53692
12190.4,11406,70042.7,3570.06,3294,71028.4,8508.24,58.93,1.53692
14029.8,11866,77486.5,10172,8627,77272.6,14367.6,38.18,1.53692
9305.12,8710,70013.8,4226.82,3866,71652.6,6147.18,55.61,1.53692
22189.8,17891,81282.7,10114.3,8215,80687.5,14377.7,32.37,1.53801
19583.3,17944,71523.2,6568.38,5928,72615.6,6031.74,14.11,1.54236
36437.8,20713,115289,31951.9,19460,107605,20581.9,75.53,1.54671
15567.9,14399,70856.3,5779.8,5250,72149.5,4967.04,52.29,1.5565
31045.4,19660,103489,25869.5,17532,96702.2,35266.9,124.5,1.56085
18092.1,15800,75043.2,8658.78,7441,76261.5,8556.6,38.18,1.56194
15386.4,13553,74401.3,6185.4,5225,77582.1,10522.2,-2.49,1.56303
14709.8,12784,75408.2,7285.2,6244,76464.3,5807.88,24.07,1.56629
