"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18394.7,17229,69970,8047.26,7520,70131,7534.02,9.13,0.68441
16749.8,15120,72600,9722.7,8720,73071.9,26468.5,45.65,0.685473
19143.4,17788,70529.5,7140.12,6635,70525.2,24708.8,73.04,0.690786
9834.16,9372,68767.8,3660.54,3397,70620.3,9850.62,53.95,0.691849
14726.8,12705,75964.8,8920.86,7677,76154.4,20330.7,9.96,0.693975
21464.2,19524,72048.7,8839.74,8040,72054.9,25206.5,120.35,0.693975
23505.6,21480,71716,11166.5,10056,72773.1,9282,102.92,0.6961
14532.3,12801,74399.5,7651.02,6637,75548.8,17611.6,-11.62,0.697163
23992.4,18336,85753.1,29274.2,19944,96195,38988.3,305.44,0.697163
20302.1,16742,79471.8,12253.8,10202,78716.4,19266.8,63.91,0.700351
31160.3,25325,80636.6,25737.7,21376,78908.3,14414.4,168.49,0.700351
19304.5,18069,70017.2,7236.84,6777,69982.8,10412.2,89.64,0.700351
17315.5,16068,70624.2,9099.48,8260,72196.5,16319.9,122.01,0.700351
12278.1,11715,68686,3465.54,3263,69603.9,23699.5,48.14,0.702477
13221.9,12790,67749.2,2181.66,2086,68541.4,13986.2,69.72,0.702477
35893.1,23326,100844,37488.4,27283,90050.1,55103.1,390.93,0.704602
9545.84,9299,67275.6,3912.48,3707,69168.7,5194.8,66.4,0.704602
12972.4,12211,69622.2,7041.84,6463,71405.5,51108.7,21.58,0.705665
18957.7,17911,69365.9,7210.32,6767,69829.4,27847.6,40.67,0.70779
36077.4,29038,81423.3,22165.3,18035,80544.6,10562,255.64,0.708853
21706.3,16275,87406.6,13284.2,10651,81738.1,41534.2,43.99,0.710979
12805.1,11538,72733,7459.14,6670,73289.7,12829.4,12.45,0.712041
22360.4,18696,78381.1,10521.4,8625,79945.7,41077.1,151.06,0.714167
13291.3,12449,69970.1,5658.9,5237,70815.7,15435.4,-7.47,0.71523
18341.6,16820,71464.8,7821.06,7152,71666.8,14256.8,75.53,0.71523
17651.4,15668,73832.3,12363,11276,71853.6,36732.5,164.34,0.723732
15235.4,14130,70662.9,7224.36,6750,70141.6,18420.5,-14.11,0.724794
18642.9,17389,70261.7,6981,6473,70679.3,19120.9,61.42,0.731171
40946.9,28589,93864.6,28993.4,21584,88033.3,12973.7,157.7,0.735422
70516.7,47796,96689.7,31405.1,22188,92760.4,19840.1,126.16,0.735422
15948,15197,68774.8,6057.48,5737,69197,18146.7,62.25,0.741798
7505.84,7237,67970.5,2730,2537,70521.6,22902.4,91.3,0.743924
12385.5,10926,74290.5,8104.98,7319,72573.9,30390.4,27.39,0.744987
14202.5,13197,70529.2,5526.3,5056,71632,27140.9,12.45,0.747112
14497.6,13453,70624.8,6058.26,5664,70097.8,10244.5,-33.2,0.747112
10956.2,9010,79691.8,9128.34,7546,79278.4,23714.3,-4.15,0.748175
28683.8,22068,85183,20965.6,16744,82059.4,54935.4,110.39,0.751363
17735.1,16221,71653.2,6981,6176,74078.2,21645,-7.47,0.753489
18402.2,17369,69434.3,6729.06,6164,71543.7,33467.5,0,0.756677
10735.2,10437,67408.2,4950.66,4733,68549.9,13724.1,15.77,0.758802
10140.2,9879,67268.5,4430.4,4239,68495.1,30309.2,17.43,0.758802
11696.7,11061,69302.4,5722.08,5277,71063.5,18013.3,-14.11,0.760928
13145.8,12445,69226.2,5409.3,5040,70338.1,25043.5,105.41,0.765179
13228.7,12617,68713.4,5037.24,4701,70223.5,26029.4,62.25,0.765179
17648,15552,74368.7,14222.5,12440,74926.6,49793.6,109.56,0.768367
19758.1,18096,71555.4,8597.16,7852,71755.4,15128.9,30.71,0.76943
7593.56,7337,67827.7,2894.58,2749,69006.6,4829.76,29.88,0.76943
19400.4,18272,69583.2,7892.04,7404,69855.9,4847.7,57.27,0.771555
23292,15482,98596.3,19773.8,13959,92835.8,43134,130.31,0.772618
12439.9,10691,76256.9,7683,6803,74013.4,7140.12,19.92,0.772618
16547.1,15723,68971.1,5724.42,5398,69499,27601.1,9.13,0.774744
17310.1,16175,70135,7317.18,6514,73616.6,12795.9,41.5,0.776869
54750.2,36030,99586.7,35520.4,23783,97879.4,75314.5,205.84,0.777932
14217.4,13501,69013.7,6319.56,5920,69959.2,26185.4,73.04,0.777932
17724.9,15826,73399.3,11026.1,9925,72806.6,22859.5,66.4,0.778995
15135.4,14255,69583.7,4594.98,4210,71528.9,14204.6,20.75,0.778995
20295.3,18539,71744.5,7982.52,7302,71643.7,37953.2,28.22,0.780057
16680.4,15428,70856,6438.9,5720,73772.7,35862.1,-19.92,0.783246
21318,19272,72493.6,10428.6,9313,73386.5,15114.1,48.14,0.784308
37859.7,25248,98272,27349.1,18320,97835.9,48992.6,360.22,0.784308
15381.6,14133,71325.9,8458.32,7605,72889.5,9253.14,58.93,0.785371
12176.8,11700,68206.5,5409.3,5096,69565.1,30350.6,83,0.786434
18237.6,17249,69292.1,8822.58,8201,70503.2,21887.6,23.24,0.787497
18679.6,16466,74346.3,15210,13514,73760.7,38184.1,88.81,0.789622
27000.8,25165,70316.8,11047.1,10297,70310.3,11793.6,-50.63,0.790685
16481.8,15489,69736.8,8026.2,7513,70012.6,15731.8,22.41,0.791748
21766.8,20145,70812.1,8095.62,7481,70920.3,20276.1,84.66,0.79281
33284.6,21263,102589,26644.8,18658,93589.5,78975.8,324.53,0.79281
15545.5,14400,70749.2,7838.22,7092,72431.7,13107.9,143.59,0.795999
13394.6,11746,74734.5,11200.8,9982,73537.9,23554.4,87.98,0.797061
15701.2,14789,69578.3,12628.2,11409,72539.4,23451.5,79.68,0.802375
17341.4,14905,76248.5,8005.92,6713,78158.2,13242.1,92.13,0.802375
13940.7,12513,73013.4,9597.9,8625,72928.5,8385.78,36.52,0.806626
21873.6,20283,70675.2,10746.8,9830,71648.5,5815.68,236.55,0.807689
9416.64,9202,67064.7,4233.84,4046,68578.6,11294.4,97.11,0.809814
8868.56,8571,67811.2,3339.96,3078,71113.6,23875.8,24.07,0.813003
16715.1,15788,69384.3,7235.28,6757,70174.8,8629.92,85.49,0.813003
20221.2,18730,70753.6,9926.28,9139,71181.6,18553.9,102.92,0.814065
13092.7,10872,78922.4,7791.42,6572,77696.1,35869.9,105.41,0.818316
13246.4,12515,69366,5559.84,5243,69496.4,34459.6,30.71,0.818316
13810.8,11544,78404.8,9509.76,7928,78611.5,35147.6,107.07,0.820442
18549,17525,69365.5,6522.36,6109,69970.4,17627.2,14.11,0.824693
16077.9,15100,69780.3,5795.4,5352,70965.5,28188.4,12.45,0.831069
10824.2,10248,69221.1,3869.58,3617,70112.5,7210.32,14.94,0.832132
6075.12,5806,68573.7,2568.54,2403,70050.7,4870.32,27.39,0.836383
7320.88,7016,68383.9,3037.32,2824,70486.5,18897.1,66.4,0.837446
22705.9,17503,85017,14604.7,11938,80175.5,29402.1,77.19,0.837446
11186,10446,70178.6,6110.52,5587,71676.9,14724.8,56.44,0.838508
15981.4,14803,70752.8,6516.9,5951,71768,30813.1,14.11,0.839571
14279.3,13314,70287.6,6741.54,6254,70645,18827.6,-5.81,0.839571
22528.4,19102,77291.4,6899.1,5767,78401.1,29814.7,34.03,0.841697
18124.7,17011,69826.7,5054.4,4651,71220.2,19967.2,117.86,0.849136
13299.4,12060,72271.3,9454.38,8501,72885.8,14975.2,-5.81,0.851261
17378.1,15233,74764.6,11327.9,10141,73206.6,14282.6,24.9,0.852324
14022.3,13334,68918.9,2648.1,2478,70034.7,5416.32,45.65,0.85445
9701.56,9317,68241,3617.64,3377,70206,8361.6,-20.75,0.857638
22364.5,20742,70662.5,9939.54,9022,72201,5509.14,84.66,0.857638
10489,9431,72888,7337.46,6543,73493.5,6310.98,78.02,0.859763
10359.8,10005,67860.1,4116.06,3877,69577,23998.3,19.92,0.861889
8853.6,8481,68415.2,3274.44,3065,70014.3,5706.48,-13.28,0.862952
18144.4,16748,71000.4,8513.7,7937,70297.8,12121.2,85.49,0.864015
10442.8,9882,69254.9,4497.48,4167,70733.6,13840.3,-24.9,0.865077
16317.3,15403,69426,6470.88,6038,70234.4,19375.2,57.27,0.869328
20448.3,17308,77426.5,12270.2,10360,77619.5,34014.2,-17.43,0.871454
23343,18235,83894.1,14966.6,12038,81479.8,33145.3,169.32,0.871454
10989.5,10340,69652.5,4896.84,4496,71378.8,15171.8,64.74,0.873579
11169.7,10635,68830.9,3486.6,3222,70918,13034.6,76.36,0.873579
13955.6,13026,70213.2,6649.5,6138,70997.3,32317.7,163.51,0.876767
19806.4,17867,72649.6,9845.16,8975,71890,20620.9,117.86,0.882081
13475.6,12208,72340.6,8591.7,7748,72672.4,22100.5,71.38,0.882081
8223.92,7865,68526.7,2593.5,2404,70702,35015.8,115.37,0.883144
12244.8,11652,68869.9,5073.9,4776,69623.8,7718.88,0,0.884207
7890.72,7460,69319.9,3573.96,3304,70890.8,14391,83,0.885269
21426.1,18480,75983.9,10588.5,9220,75263.3,23354,93.79,0.886332
24101.2,21652,72949.3,9815.52,9012,71379.3,7019.22,65.57,0.886332
26829.4,17516,100382,19305.8,13804,91656.3,48390.4,219.12,0.888458
24452.8,22272,71953.1,10189.9,9384,71164.4,12660.2,-42.33,0.88952
10292.5,8982,75097.8,8582.34,7534,74655.2,17374.5,-9.13,0.88952
28554.6,21064,88841.2,17944.7,14005,83971.6,39818.2,118.69,0.891646
11188.7,10609,69117.2,4399.98,4109,70177,12533,-1.66,0.892709
21830,16588,86246.3,14333.3,11612,80894.4,99354.8,168.49,0.892709
30403.5,23844,83565,28782.8,21196,88993.6,46807.8,172.64,0.899085
40356,26328,100455,30020.6,20741,94857.2,92470.6,241.53,0.900148
17192.4,15954,70623.3,6851.52,6314,71115.2,25180.7,-19.09,0.902273
44534.6,33482,87169.7,37416.6,25859,94827.1,89765.5,485.55,0.903336
10152.4,9684,68705.9,4252.56,3948,70591.6,30861.5,-4.15,0.903336
17155.7,14988,75014.5,6463.86,5404,78389.3,16400.3,4.98,0.904399
15242.2,14304,69834.5,5867.94,5432,70795.5,9633.78,-71.38,0.906524
7806.4,7584,67457.8,3182.4,2976,70081.2,6258.72,18.26,0.909713
15406.1,11926,84659.8,13046.3,10682,80041.3,53753.7,97.94,0.909713
14211.3,13358,69722.5,5032.56,4643,71034.6,36132.7,26.56,0.912901
10300.6,9821,68736.7,4329.78,3984,71224,26733.7,30.71,0.913964
22476,20496,71867.2,10356.8,9324,72795.6,23924.9,24.9,0.923528
26911.7,21881,80603.4,24037.3,20212,77939.1,25560.6,196.71,0.924591
7011.48,6670,68891.2,3232.32,2995,70729,8350.68,41.5,0.925654
14120.2,13431,68898.9,5343.78,5003,70000,18897.8,70.55,0.928842
15342.2,13632,73757.6,8388.9,7448,73815.1,12846.6,85.49,0.936281
34517.5,25849,87513.5,27412.3,21028,85433.4,50594.7,125.33,0.937344
15486.3,14669,69187.5,4835.22,4496,70480.6,33587.6,14.94,0.940532
19560.2,17306,74072.4,12282.7,10679,75377.5,37244.2,277.22,0.940532
12784,11156,75099.7,9148.62,7892,75971.1,17847.2,59.76,0.941595
20200.8,14570,90863.2,16880,13486,82029.2,15387.1,86.32,0.942658
37298,27926,87530,21011.6,16538,83263.9,72827.8,141.1,0.945846
23965.2,22210,70715.3,10688.3,9818,71345.6,10909.9,35.69,0.950097
17516.8,16417,69926.4,6607.38,6173,70147.6,12568.9,51.46,0.952223
26433.6,21480,80649.7,14946.4,12220,80157.5,62284.6,141.1,0.954348
16909.6,14756,75100.6,11184.4,9764,75069.9,35516.5,67.23,0.956474
35929.2,25813,91219.7,22337.6,17357,84341.7,59469.5,159.36,0.959662
19399,16835,75517.4,10974.6,9503,75684.7,34035.3,80.51,0.961787
13349.8,11448,76422.9,9235.2,7937,76255.3,5780.58,76.36,0.968164
11137.7,10614,68769.7,4547.4,4234,70387,21056.9,102.92,0.969226
8553.04,8100,69201.5,4665.96,4308,70981.5,7832.76,20.75,0.970289
21789.2,19856,71916.8,9287.46,8472,71844.1,14534.5,59.76,0.971352
12697,11529,72175.2,6806.28,5901,75590,21089.6,-7.47,0.977729
12046.9,10122,77998.9,9482.46,8099,76730.8,12751.4,24.07,0.977729
9762.08,9288,68881.1,4016.22,3772,69779.2,15218.6,14.94,0.978791
32808,25503,84307.8,19217.6,15711,80163.4,29725.8,73.87,0.980917
19849.2,18412,70651.6,8884.2,8264,70454.4,17011.8,94.62,0.98198
12561.6,11927,69023.2,4226.04,3963,69885.9,23158.2,71.38,0.988356
28621.2,24418,76817.1,11947.3,10346,75679.1,20393.1,104.58,0.996858
14594.2,13704,69793,7334.34,6732,71399.8,7796.1,106.24,1.00005
16821.2,16045,68706.2,5450.64,5229,68313.9,25682.3,9.13,1.00217
12760.9,12280,68102.4,4981.08,4677,69796.9,12423.8,-29.88,1.0043
17860.2,16451,71149.8,7445.88,6767,72110.7,8983.26,19.09,1.01067
24022.4,19543,80557.2,11207,9243,79461.7,45216.6,146.08,1.01174
17556.9,16204,71007.8,7112.82,6568,70972.3,5371.86,78.02,1.01386
12601.8,11954,69087.3,5842.98,5390,71043.7,12791.2,23.24,1.01599
55113.3,31569,114413,35780.2,22373,104809,55247.4,239.04,1.01599
20168.1,16423,80480.9,11890.3,10071,77375,8800.74,101.26,1.01599
6437.56,6205,67992.3,2591.94,2416,70308.5,13364.5,134.46,1.0213
15560.4,14218,71723.8,8734.44,7795,73434.3,21408.7,11.62,1.0213
8170.2,7873,68009.9,3228.42,3013,70221.6,10569.8,37.35,1.02236
18406.9,16976,71060.1,8877.96,8124,71618.2,23238.5,63.08,1.02449
13550.4,11716,75796.9,9949.68,8708,74880.8,10263.2,15.77,1.02874
22832.4,21184,70635.5,9406.02,8664,71148.8,20214.5,25.73,1.03087
14320.8,13600,69009.4,5041.14,4636,71263.2,30506.6,53.12,1.03299
18465.4,15977,75743.2,10102.6,8500,77891.9,28301.5,43.16,1.03618
21358.1,15479,90427.4,15088.3,11823,83636,34692.1,75.53,1.03724
17331.8,15045,75497.5,8449.74,7213,76772.8,15029.8,34.03,1.03937
20376.9,18713,71363.2,7848.36,7145,71987.4,29974.6,-2.49,1.04043
18345,16719,71909.8,8102.64,7314,72602.5,29143.9,69.72,1.04256
17159.8,16028,70163.8,6864,6353,70807.3,5859.36,-48.97,1.04574
13129.4,11993,71746.1,7835.88,7065,72686.8,14858.2,62.25,1.04681
9947.72,9518,68494.8,4029.48,3783,69806,17025.8,-3.32,1.04787
16569.6,15246,71225.4,7605,6931,71909,8878.74,52.29,1.04787
12224.4,11360,70522.5,7619.82,6948,71872.8,39528.1,88.81,1.05212
15740.6,14028,73537.1,10675.1,9525,73449,6086.34,52.29,1.05212
8261.32,8091,66915.6,3774.42,3478,71121.4,12678.9,88.81,1.05212
17646,15843,72994.3,11164.9,10127,72252.8,15721.7,61.42,1.05743
12250.2,10537,76191.4,10843.6,9556,74366.2,22209.7,-58.93,1.05743
12393,10438,77810.7,8103.42,6926,76677.1,32469.1,76.36,1.05956
16743,14852,73880.1,6381.96,5452,76714.6,33664,-15.77,1.05956
29226.4,20818,92006,24477.2,19162,83714.5,47502.8,144.42,1.06594
9746.44,9316,68564,4140.24,3884,69859.6,5250.18,7.47,1.067
16541,15516,69865.4,7456.02,6988,69925.3,10035.5,-4.98,1.07338
14790,14013,69169.9,6189.3,5817,69730.4,11544.8,55.61,1.07338
14045.4,13440,68488.1,6269.64,5908,69547.6,15456.5,28.22,1.07656
9944.32,9429,69117.7,4610.58,4253,71046.1,16583.6,-23.24,1.07656
17203.3,14985,75237.7,10575.2,9277,74707.2,31451.9,44.82,1.07975
13997.8,13166,69676.4,5611.32,5155,71337.2,24021.7,17.43,1.08082
10860.3,10355,68733.9,4334.46,4067,69845.9,36124.9,-25.73,1.08082
17468.5,15624,73273,5840.64,5016,76310.3,12570.5,6.64,1.08294
17070,15792,70839.8,7918.56,7204,72036.5,10128.3,69.72,1.08507
15643.4,14721,69642.4,6570.72,6009,71662.3,8504.34,90.47,1.08719
15972.5,15173,68989.3,6605.82,6157,70313.3,21582.6,34.03,1.08719
19560.2,17149,74750.6,13623.5,12128,73617.1,23559.1,39.01,1.08825
10977.9,10520,68388.7,4312.62,4081,69255.5,7204.86,-52.29,1.09038
17190.4,16186,69602.7,5801.64,5415,70215.4,7009.86,13.28,1.09357
46686.1,32625,93781.4,26430.3,18925,91526.4,45714.2,251.49,1.09676
16836.1,15777,69935.5,7250.88,6697,70956.2,5267.34,47.31,1.09676
25491.8,17842,93634.9,29142.4,21562,88575.9,49702.4,119.52,1.10207
12152.3,11555,68923.6,4853.94,4511,70518.3,9015.24,69.72,1.10313
27845.3,16616,109826,30902,21877,92571.9,26223.6,239.87,1.1042
13810.1,13067,69263,5861.7,5462,70331.8,8728.2,14.11,1.1042
18854.4,17877,69118.9,9090.12,8557,69619,23630.9,-26.56,1.10845
10162.6,9880,67410.5,3818.88,3605,69424.2,26963.8,1.66,1.11057
18401.5,16214,74377.7,10872.4,9626,74021.9,28640,68.06,1.11057
13093.4,12409,69150.5,5320.38,4980,70015.3,12790.4,29.88,1.11163
15066.8,13966,70701.4,8020.74,7294,72065.7,6474.78,4.15,1.11589
8600.64,8464,66594,3219.06,3048,69214,10242.2,45.65,1.12226
18712.9,17651,69478.8,9146.28,8251,72647,19530.4,8.3,1.12332
7516.04,7303,67447.8,3382.08,3179,69722.6,11682.8,-16.6,1.12439
26175.9,21696,79068.3,9820.2,8216,78332.1,36570.3,96.28,1.12545
16945.6,14004,79302.1,12606.4,10440,79135.1,48069.1,143.59,1.12545
54678.1,30600,117104,40486.7,22977,115478,38981.3,253.15,1.12545
16345.8,15377,69665.1,5913.96,5477,70764.5,12010.4,33.2,1.13183
20882.1,17434,78497.8,15801.2,13495,76735.8,18569.5,173.47,1.13183
23573.6,21397,72202.5,10415.3,9513,71752.3,12802.9,15.77,1.13714
15459.8,14660,69111.4,4973.28,4712,69170,13206.2,19.92,1.13714
10719.5,10095,69590.3,5903.04,5490,70466.6,17025.1,99.6,1.1382
42815.5,33469,83837.5,23152.7,18105,83807.7,18434.5,93.79,1.13927
14354.1,13641,68962.1,5569.98,5209,70077.6,25069.2,17.43,1.14139
15096.7,14044,70448.3,6187.74,5740,70648,26000.5,26.56,1.14671
13176.4,12169,70961.1,6051.24,5540,71583.8,6988.8,-14.11,1.14777
15656.3,12848,79860.9,11095.5,9620,75587.8,7609.68,112.88,1.14989
9091.6,8714,68375.8,3438.24,3187,70702.4,7619.82,144.42,1.14989
14724.7,13943,69210.3,3868.02,3615,70123,4733.82,-48.97,1.15202
7348.08,7127,67568.9,2291.64,2151,69821,4979.52,-55.61,1.15308
8661.16,8240,68885.7,3634.8,3328,71577.6,8539.44,-19.09,1.15308
39531.8,30142,85951.7,27983.3,20279,90434.1,61879,138.61,1.15521
13816.2,13003,69634.8,5009.94,4678,70186.3,29003.5,104.58,1.15521
22535.2,19876,74304,12875.5,11340,74409.7,45854.6,87.98,1.15521
8766.56,8384,68526.4,3491.28,3292,69503.2,19185.7,68.06,1.15627
13878.8,13397,67892.9,5587.14,5241,69864.3,17371.4,36.52,1.15946
32594.4,21984,97166.5,26399.1,19696,87839.7,25044.2,58.1,1.16477
25541.5,18809,88993.9,17097.6,13348,83945.8,16355,88.81,1.16477
12225.7,10328,77577.9,8094.06,6956,76258.2,17688.1,39.84,1.16583
16344.5,15465,69263,3606.72,3348,70600.4,35668.6,36.52,1.1669
17900.3,16424,71426.9,8898.24,8136,71675.9,30495.7,86.32,1.16796
31182.1,22868,89362.8,23307.2,17104,89304.2,64963.1,312.91,1.17115
18132.9,16160,73536.9,11917.6,10736,72749,20813.5,64.74,1.18071
19274.6,17955,70352.6,10335,9567,70797,28037.9,-28.22,1.18284
16879.6,15257,72506,8374.08,7546,72727.8,9454.38,40.67,1.18496
10198,9678,69057,4288.44,3987,70490.9,20624.8,-5.81,1.18709
19123.6,17634,71072.2,9615.06,8858,71137.1,28224.3,14.94,1.18709
14485.4,12274,77343.4,8491.86,7278,76466.4,33026,36.52,1.18815
21109.2,19064,72566.9,12580.6,11269,73163.9,19893.1,119.52,1.1924
15658.4,14969,68554.1,5639.4,5273,70089.8,9800.7,70.55,1.1924
29087.7,25357,75178.1,18339.4,16400,73285.9,15464.3,159.36,1.19347
8509.52,8032,69432.3,2886,2712,69740.7,4867.2,14.11,1.19772
21452,15612,90051,16301.2,13016,82077.2,27874.1,42.33,1.19984
15100.8,12617,78437.3,10960.6,9476,75803.2,34921.4,24.07,1.20409
10643.4,10025,69578.4,4859.4,4484,71022.7,12644.6,70.55,1.20622
9911,9481,68508.3,4907.76,4564,70472.2,22353.2,36.52,1.20941
12954.7,12125,70020.4,7150.26,6637,70604.1,42818.9,98.77,1.2126
41170.6,29343,91952.3,30490.2,22268,89734.4,76394.8,468.12,1.21366
20045.7,15820,83041.5,14769.3,12433,77850.9,23212.8,67.23,1.21366
14861.4,13909,70023.5,6251.7,5817,70433.5,23326.7,42.33,1.21472
22195.2,19661,73983.3,10601,9088,76446.5,28296.1,260.62,1.21472
16013.3,14930,70291.3,6729.84,6126,71995.9,18826.9,149.4,1.21578
13102.9,11833,72569.3,7494.24,6633,74045.3,7895.16,12.45,1.21685
17224.4,15153,74494.7,6569.94,5589,77038.4,23331.4,9.96,1.22216
10834.4,10371,68464.6,3439.8,3263,69087,9845.94,-44.82,1.22535
13982.8,12720,72042.4,8299.98,7480,72720.3,5067.66,65.57,1.22535
24922,22632,72167.2,10421.6,9553,71494.7,12499.5,93.79,1.22535
7031.2,6793,67834.1,3280.68,3060,70262.3,12412.9,14.11,1.22535
8138.24,7652,69700.4,6133.92,5620,71528.9,12260,61.42,1.22747
19345.3,18504,68515.7,7990.32,7621,68711.9,19587.4,81.34,1.22854
17991.4,16439,71725,10661.8,9531,73311.6,10625.2,62.25,1.2296
12571.8,12117,67996,5054.4,4785,69225.7,15782.5,32.37,1.23066
26320.8,19504,88441.2,19568.6,15032,85314.7,31325.6,43.99,1.23173
19229,17645,71419.4,8396.7,7629,72130.8,24134.8,67.23,1.23279
16593.4,15636,69548.6,7215,6624,71383.2,21177,90.47,1.23385
15605.3,14718,69487,6182.28,5763,70304,37156.1,91.3,1.23385
16724.6,14438,75915.2,8335.08,7034,77658.2,13299,12.45,1.23385
11162.9,10623,68866.7,5101.2,4703,71084.9,21432.1,14.11,1.23491
18512.3,17170,70659.5,7176.78,6497,72393,18610,120.35,1.23598
19508.5,16542,77288.7,11859.1,9991,77789.9,35976.7,104.58,1.23598
21692.7,19728,72062.6,10168.9,9064,73524.5,18770.7,136.95,1.2381
20324.5,18712,71183.6,8794.5,7973,72288.5,18691.1,-9.13,1.24023
10600.5,10222,67962.8,2673.84,2531,69234.6,23566.9,34.86,1.24023
21570.3,17600,80319.9,13437.8,10936,80528.7,30891.9,144.42,1.24023
31730.2,24346,85413.1,20576.4,15959,84497.5,94745,136.95,1.24342
60135.1,30249,130286,49490.2,29172,111182,36142.1,793.48,1.2466
32199.4,21762,96968,21592,15006,94299,27341.3,193.39,1.2466
15232,14283,69890.4,6231.42,5771,70764.6,13913.6,-29.05,1.24873
19927.4,18413,70926.1,7890.48,7321,70633.9,17284.8,-9.96,1.24873
19622.1,18213,70606.3,10265.6,9437,71290.1,14945.6,0,1.25085
16442.4,14415,74753.3,11866.1,10411,74695.9,27126.1,79.68,1.25404
