"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10878.6,9869,72240.6,8390.46,7552,72812.1,23989.7,15.77,0.754541
11770.8,11077,69640.8,4149.6,3869,70289,7649.46,13.28,0.755693
17257.7,15261,74110.6,9695.4,8624,73677.9,5550.48,37.35,0.755693
20621.7,17896,75517.6,12472.2,10696,76419,15493.9,-12.45,0.755693
12892.8,12157,69502.5,5228.34,4864,70445,11750.7,-14.11,0.759149
12019,11429,68919.2,4499.82,4217,69931.3,11970.7,13.28,0.759149
12610.6,11896,69472.8,4338.36,3985,71347.2,6447.48,35.69,0.759149
12625.6,11313,73139.6,7129.98,6337,73736.9,11871.6,12.45,0.760301
16377.8,15401,69692.6,6231.42,5796,70459.3,11008.9,1.66,0.760301
13621.8,11292,79057.4,7913.88,6789,76394.8,11588.5,9.96,0.761453
14496.2,13675,69471.7,5960.76,5542,70488,5744.7,-1.66,0.763757
12720.1,11859,70294.6,6622.98,6079,71400.5,12949.6,34.03,0.764909
9625.4,9018,69950.1,6119.1,5603,71572.6,14541.5,7.47,0.764909
14833.5,12752,76233.5,10240.6,8916,75272.5,35082.1,9.13,0.766061
19756,18237,70994.8,6653.4,6137,71050.6,12224.2,-1.66,0.766061
12587.5,11723,70368.8,7129.98,6486,72042.9,8803.08,4.98,0.766061
12510,11953,68589.7,4831.32,4513,70158.5,6013.02,11.62,0.769517
22450.2,19532,75327.5,11499.5,9912,76032.5,12919.9,56.44,0.774125
11135,10613,68759.4,3157.44,2973,69601.7,5771.22,-9.96,0.776429
11685.8,11156,68648.3,3995.16,3768,69487,10977.7,-2.49,0.778733
16851.1,13837,79811.5,10385.7,8640,78777.5,10470.7,39.01,0.781037
8113.08,7776,68376.9,3310.32,3076,70528.3,6002.88,28.22,0.785645
5559.68,5452,66830.4,2690.22,2504,70409.9,8494.2,-9.13,0.787949
16329.5,15288,70000.8,5945.94,5445,71565.3,5963.88,45.65,0.790253
7720.72,7303,69284.6,3049.8,2795,71510.4,10154,25.73,0.792557
17165.9,15201,74007.4,11508.1,10109,74606.4,11919.2,-6.64,0.79486
25793.8,23201,72859.8,17889.3,15769,74348,13143,11.62,0.796012
18486.5,14964,80963,9403.68,7824,78767.8,20718.4,3.32,0.798316
8988.24,8649,68106.5,3995.16,3780,69266.3,5991.96,21.58,0.802924
5986.72,5818,67436.5,2290.08,2167,69258.3,8157.24,-15.77,0.802924
11997.9,10822,72657.1,7378.02,6538,73956.2,17719.3,23.24,0.804076
14218.1,13342,69839.5,6051.24,5626,70489.5,16668.6,16.6,0.805228
11283.2,10639,69504.5,4813.38,4463,70681.1,6860.1,20.75,0.805228
9983.76,9326,70158.2,5254.08,4791,71870.5,12044.8,-2.49,0.805228
21441.8,18914,74294.5,13866.8,12334,73680.7,21564.7,9.96,0.80638
12191.7,11579,69003.9,4964.7,4667,69716.4,8022.3,69.72,0.80638
18181.2,16694,71374.2,9698.52,8746,72673.5,5271.24,8.3,0.808684
24695.6,18176,89043.1,26672.9,20656,84626,30562.7,86.32,0.808684
34522.2,22840,99056.5,27540.2,20396,88491.7,15667.1,102.09,0.809836
11071.1,10516,68995.3,3813.42,3520,70998.9,8637.72,34.86,0.81214
17578.7,16401,70241.8,6417.06,5917,71074.6,13526,-9.13,0.813292
5165.96,5045,67107.3,2859.48,2633,71173.1,6453.72,2.49,0.813292
18494,16914,71657.8,7830.42,6970,73626.2,28631.5,45.65,0.814444
17881.3,15681,74731.7,9099.48,7925,75248.4,22734.7,0.83,0.815596
10189.1,9485,70401.1,4298.58,3917,71920.3,14225.6,57.27,0.815596
15134.8,13769,72036.6,8611.2,7428,75975.2,25681.5,29.05,0.816748
30868.6,23132,87454.8,17913.5,14161,82902.2,27767.2,73.87,0.82366
10916.7,10269,69669.7,5438.94,4989,71446.5,30905.2,31.54,0.82366
18340.3,15448,77806.1,11365.4,9621,77418.3,9725.82,41.5,0.825964
14915.1,13800,70831.7,5502.12,5052,71375.1,20339.3,-1.66,0.828268
12232.5,11632,68919.4,3669.12,3452,69658,7534.8,14.11,0.828268
41593.6,27881,97768.2,30671.9,19060,105463,56498.5,101.26,0.830572
6021.4,5777,68308.5,2925,2713,70657.1,15965,9.13,0.832876
20182.4,18613,71061.8,6771.96,6189,71709,4680.78,22.41,0.832876
8127.36,7720,68994.1,3651.18,3349,71449.3,22957.7,21.58,0.834028
21812.4,19736,72430.8,8946.6,7793,75237.3,23676.1,41.5,0.83518
7547.32,7313,67635.9,3481.92,3257,70061.7,6630,-8.3,0.83518
5782.04,5697,66514.3,3024.84,2793,70976,12516.7,-25.73,0.836331
11162.9,10461,69933.1,5392.92,4896,72187.6,10697.7,34.03,0.838635
8914.12,8579,68096,4230.72,3963,69963.3,16188.9,-12.45,0.839787
13323.2,12493,69891.3,5407.74,4989,71036.6,7473.18,17.43,0.840939
12720.1,11798,70658,5733.78,5198,72291.1,12527.6,20.75,0.843243
18732,17266,71100.3,6725.94,6154,71626.8,14203.8,28.22,0.845547
9543.8,9077,68906.3,3977.22,3705,70351.2,11062.7,-0.83,0.845547
16417.9,15068,71407.3,6501.3,5861,72695.6,9539.4,36.52,0.846699
8200.12,7770,69163.8,3712.8,3431,70918.7,15636.7,14.94,0.846699
12250.2,11009,72924.8,9222.72,8049,75092.6,43270.5,28.22,0.849003
22723.6,17967,82885.9,15483,12594,80569.6,12833.3,13.28,0.852459
11935.4,11268,69417.4,4019.34,3756,70130.8,5573.1,-8.3,0.852459
16526,15205,71229.9,6972.42,6317,72335.7,19634.2,45.65,0.853611
13806.7,12256,73828.1,9430.2,8268,74748.1,8666.58,46.48,0.854763
11638.2,10105,75479.6,6860.1,5972,75281.9,20197.3,39.84,0.855915
5909.88,5644,68623.3,2795.52,2561,71537.4,7666.62,-23.24,0.861675
16375.1,14567,73670.4,8030.1,7019,74976.6,27525.4,69.72,0.862827
18774.8,17319,71044.8,6813.3,6283,71067.4,29562,2.49,0.862827
45485.2,32905,90591.6,33510.4,23993,91532.3,16863.6,83.83,0.862827
39950,25529,102556,33842.6,20077,110470,44222.1,83.83,0.863979
14054.2,11232,82003.1,10898.9,9300,76803.5,18691.1,58.93,0.865131
30770.7,20224,99712.6,25605.8,17608,95303.5,17265.3,64.74,0.866283
11917.7,11208,69685.7,4931.16,4501,71799.3,17582,-1.66,0.866283
15013,11741,83799.9,10818.6,8880,79843.2,14912,14.11,0.868587
16686.5,15458,70744.5,8034.78,7242,72710.2,27430.3,14.11,0.870891
14282.7,13411,69795.9,9427.08,8559,72182.9,18056.2,36.52,0.872043
17274.7,14520,77969.4,10214.9,8497,78785.7,18659.2,0.83,0.873195
38733.5,28016,90606.7,29923.9,21288,92122,50671.1,87.98,0.873195
12468.5,10972,74474.5,7313.28,6252,76660.8,12109.5,-12.45,0.874347
17229.2,16060,70307,5845.32,5381,71191,19039,-3.32,0.87665
7569.76,7255,68379.3,4412.46,4083,70824.1,16331.6,25.73,0.878954
7737.72,7390,68619.6,2761.2,2538,71299.5,8243.82,25.73,0.881258
13926.4,11420,79919.5,9585.42,7852,80003.8,13168,30.71,0.883562
14435.7,13401,70596.2,5913.96,5421,71495.5,8726.64,18.26,0.884714
15135.4,14192,69892.6,5842.98,5416,70702.6,10070.6,3.32,0.887018
21562.1,17573,80412.9,19847.1,16885,77032.8,18884.6,40.67,0.887018
37194,18768,129878,27404.5,12332,145636,26356.2,143.59,0.88817
18152.6,16729,71113,8178.3,7428,72155.8,18166.2,41.5,0.889322
16003.1,14573,71967.4,4187.04,3677,74626.6,7661.94,52.29,0.889322
15703.9,13792,74620.9,10902.1,9532,74955.7,27128.4,63.08,0.889322
13806,12932,69965.4,5282.16,4812,71939.2,19546,24.9,0.891626
8342.92,7939,68870.3,3202.68,3007,69800.7,10801.4,-15.77,0.891626
10211.6,9688,69077.7,3756.48,3509,70158.1,5870.28,-35.69,0.892778
5803.12,5538,68673.4,2269.02,2138,69552.1,28184.5,-28.22,0.89393
18313.8,16536,72581.7,12373.1,11009,73656.7,17669.3,-4.98,0.895082
25526.5,22408,74656.6,16038.4,14504,72469,9397.44,43.16,0.895082
12648,11953,69346.6,5848.44,5381,71229,32315.4,16.6,0.897386
12724.2,10562,78952,8413.08,7114,77503.5,50902,37.35,0.897386
15327.2,13717,73229.1,11656.3,10221,74739.1,26635.4,28.22,0.897386
11564.8,11052,68576.6,3195.66,2977,70349.6,12348.2,34.03,0.897386
15813.4,14387,72033.6,7824.96,7055,72688.4,6124.56,33.2,0.89969
10010.3,8521,76990.2,6553.56,5588,76860.1,32820.1,3.32,0.900842
6889.76,6589,68527.4,3347.76,3120,70320.1,19450.9,1.66,0.900842
16495.4,15288,70712,6779.76,6229,71330.6,18908.8,52.29,0.901994
16948.3,15069,73709.3,10385.7,9120,74631.3,10940.3,62.25,0.903146
13289.9,12441,70007.9,4892.94,4505,71179.5,11918.4,4.15,0.903146
23686.4,18745,82812.2,9799.92,7732,83063.6,20803.4,-8.3,0.903146
9596.16,9092,69170,3944.46,3656,70706.8,6563.7,-29.05,0.904298
14270.5,13328,70170.3,5775.9,5316,71205.7,7468.5,7.47,0.906602
8982.12,8556,68799.9,3237,3029,70036.3,5581.68,-18.26,0.906602
17507.3,16376,70063.3,6134.7,5681,70769.9,7875.66,14.94,0.907754
9862.04,9361,69043.8,3081,2873,70280.7,4938.18,-17.43,0.908906
5669.84,5463,68017.3,2837.64,2635,70575.9,11732.8,-0.83,0.908906
18790.4,17436,70626.9,4089.54,3772,71053,18036.7,6.64,0.910058
17724.9,15789,73571.3,9579.18,8624,72794.7,6680.7,2.49,0.910058
24841.1,20340,80038.6,15181.1,12484,79694.9,25280.6,30.71,0.910058
23951.6,20709,75797.7,10623.6,9385,74185.2,21461.7,32.37,0.912362
11762.6,10978,70220.1,5295.42,4666,74376.5,13734.2,38.18,0.912362
15343.5,14404,69810.7,6544.2,6076,70586,7971.6,0.83,0.912362
14305.2,13324,70362,6361.68,5781,72118.9,15356.6,58.1,0.912362
16183.3,14965,70871.4,6936.54,6317,71963.4,6863.22,4.98,0.914666
13039.7,12235,69846.2,4995.9,4598,71207.3,11943.4,26.56,0.914666
21797.4,19350,73825,12159.4,10846,73472.2,14058.7,43.99,0.915817
14940.3,14113,69377.6,6712.68,6165,71358,7488.78,19.92,0.919273
15676,14549,70612.8,7236.06,6621,71624,8150.22,34.86,0.919273
35262.1,24455,94497.5,32326.3,23935,88512.1,33808.3,104.58,0.919273
12811.2,11796,71176.2,5974.02,5432,72075.4,13589.9,21.58,0.920425
13408.2,11904,73817.4,9536.28,8080,77347.7,22786.9,17.43,0.921577
12320.9,11697,69031.7,4659.72,4269,71534.2,9608.04,19.92,0.921577
12172,11499,69371.6,4963.92,4566,71247.4,5258.76,12.45,0.922729
20389.1,18769,71193,11313.1,10061,73692.1,32049.4,-0.83,0.923881
11686.5,10520,72802.8,6231.42,5377,75949.9,9628.32,0,0.925033
12498.4,10384,78880.5,8380.32,6968,78819.3,48358.4,33.2,0.926185
13072.3,12166,70418.2,5310.24,4874,71401.7,9333.48,53.95,0.926185
5867.04,5733,67068.3,2589.6,2385,71158.1,7365.54,-28.22,0.927337
17705.8,16184,71698.6,7490.34,6700,73266.7,19718.4,4.15,0.927337
15748.1,13964,73909.3,11643.8,9957,76638.6,9672,58.93,0.928489
11235,10608,69409.3,2870.4,2656,70826.3,4651.14,-6.64,0.929641
9422.08,8947,69015.9,3506.1,3259,70505,12798.2,22.41,0.931945
6412.4,6220,67563.2,2881.32,2725,69295.5,8736,6.64,0.934249
43164.4,27042,104608,37163.9,24526,99305.7,26598.8,127.82,0.934249
17783.4,16172,72065.9,10635.3,9445,73795.1,14449.5,50.63,0.935401
29206,20336,94121,25645.6,20136,83468,11375.5,71.38,0.935401
10530.5,9974,69192.5,5157.36,4814,70210.4,14592.2,23.24,0.935401
13612.2,12207,73080.3,6678.36,5826,75124.1,17515.7,28.22,0.936553
12342,11573,69890.7,4958.46,4573,71060.1,22225.3,49.8,0.936553
39652.8,24805,104765,54837.1,38269,93909,5762.64,166,0.937705
17824.8,13439,86923.8,16996.2,12658,87996.8,38780.8,70.55,0.943465
11154,9629,75915.6,7928.7,6848,75878.4,14070.4,15.77,0.944617
12964.2,11390,74593.7,7133.1,6227,75072.2,17236.4,22.41,0.946921
33953.1,24912,89320.4,20019.5,14920,87935.4,16740.4,35.69,0.948073
20931.8,17340,79110.9,14586.8,12124,78848.5,27602.6,-9.96,0.948073
15695.8,14256,72154.7,10213.3,9336,71694.5,12068.9,26.56,0.949225
18343,15000,80141.8,14064.2,11665,79015,24435.1,38.18,0.949225
14732.2,12850,75135.4,6987.24,5969,76715.7,25109.8,39.01,0.950377
21472.4,18898,74463.6,9556.56,8266,75768.1,19262.1,23.24,0.950377
12714.6,12003,69421.5,5116.8,4735,70820.4,7109.7,39.84,0.951529
6122.72,5962,67302.7,2804.1,2634,69768.2,8179.08,3.32,0.954985
23623.9,21093,73399.5,13673.4,11997,74693.7,25187,39.84,0.956137
27724.3,18708,97120.9,23038.1,17776,84936.1,18748.1,39.84,0.956137
27402,18705,96007.2,27622.9,19677,92000.6,10491.8,89.64,0.956137
17073.4,15929,70244.5,6590.22,6068,71176.1,12288.9,34.86,0.959592
7275.32,7000,68113.6,3341.52,3068,71378.7,11109.5,-8.3,0.959592
23145.8,17519,86585.2,15504.1,12386,82034.1,15341.8,43.16,0.959592
16664.8,15377,71024.4,6694.74,6085,72103,14191.3,15.77,0.959592
13149.8,12207,70597.9,5944.38,5474,71167.5,32405.9,19.92,0.960744
17929.6,15036,78147.9,10984,9144,78723.2,33150,42.33,0.960744
24758.8,18789,86358.7,24344.6,19693,81015.9,77764.4,104.58,0.960744
13846.2,13067,69443.8,4531.8,4214,70478.4,18622.5,22.41,0.961896
16504.3,15049,71873.5,9264.06,8100,74954.2,9020.7,-9.96,0.961896
13462,12524,70444.2,6458.4,5909,71629.3,9379.5,29.88,0.963048
66757,40009,109350,52054.9,32868,103793,77828.4,207.5,0.963048
7142.72,6823,68607,2839.2,2655,70082.8,7660.38,4.98,0.9642
11273,10761,68654.4,4180.02,3853,71098.3,6888.96,43.99,0.965352
89908.9,48752,120862,63775.9,35688,117116,47561.3,282.2,0.965352
7159.72,6961,67406.9,3254.16,3001,71064.5,15366,32.37,0.966504
24461,19356,82820.5,17678.7,14197,81608.2,9725.04,37.35,0.966504
12095.8,11345,69873.3,6023.94,5525,71454.3,19707.5,46.48,0.968808
15500.6,13616,74606.9,6376.5,5408,77272.6,30403.6,62.25,0.968808
14620.7,13329,71886.9,9911.46,8877,73173.1,17606.9,-6.64,0.971112
13022,12293,69422.4,6002.88,5545,70947.7,10680.5,-22.41,0.972264
18797.9,15369,80157.5,12529.1,10340,79411,38865.8,21.58,0.974568
10610.7,9893,70290.5,4580.16,4061,73914.2,4766.58,-20.75,0.978024
11975.5,11058,70973.5,5722.08,5194,72199.1,18541.4,-16.6,0.978024
7573.84,7145,69469.4,3311.1,3012,72043.9,10681.3,1.66,0.979176
25099.5,20813,79033.3,20266,16560,80202.3,33055.6,0.83,0.980328
14111.4,12853,71952.2,5931.9,5429,71606.7,22644.2,19.92,0.982632
10478.8,9784,70190,3511.56,3221,71447.9,6090.24,0.83,0.983784
17012.2,15865,70275.1,4710.42,4329,71310.3,10123.6,-6.64,0.984936
10637.9,9469,73626.2,7362.42,6473,74540.9,9071.4,19.92,0.984936
22897,17625,85139,15549.3,12708,80188.8,33304.4,49.8,0.984936
18613.6,17091,71374.6,7357.74,6683,72152.8,6045,5.81,0.986088
12320.2,10238,78864.9,10264.8,8743,76943.1,25885.9,6.64,0.989544
10865.7,10200,69813.3,6288.36,5624,73277.7,46634.6,2.49,0.991848
13099.5,11904,72117.8,7124.52,6376,73229.7,12543.2,6.64,0.997607
15384.3,14340,70308.7,6313.32,5844,70799.1,7057.44,-38.18,0.998759
8105.6,7681,69158.8,2556.84,2397,69906.2,16926.8,6.64,0.998759
45526,30557,97640.2,34658.5,25216,90077,7523.1,127.82,0.999911
13661.9,11617,77072,7572.24,6317,78558.5,9792.9,13.28,1.00106
15371.4,13509,74571,9087.78,7833,76034.3,17545.3,29.88,1.00106
16360.8,14565,73616.3,9046.44,7781,76194.3,14865.2,19.92,1.00106
13302.8,12471,69907.4,5066.1,4655,71323.7,23155.9,14.94,1.00337
5750.08,5548,67923.1,2414.1,2241,70598.2,11108.8,54.78,1.00452
22805.2,19903,75092.1,14770.9,12402,78053.8,38528.9,130.31,1.00452
9318.04,8873,68823.1,3879.72,3620,70237.9,12175,37.35,1.01028
8199.44,7864,68331.5,3416.4,3185,70297.4,5484.96,19.92,1.01143
24357.6,17876,89298.5,20977.3,16392,83868.3,43414,86.32,1.01258
20070.9,17963,73226.4,9767.16,8678,73761.3,8557.38,-6.64,1.01258
23357.3,18205,84083.8,19264.4,16064,78592.8,29465.3,51.46,1.01258
17831.6,15259,76585.3,5806.32,4966,76625.7,14699.9,21.58,1.01374
15731.8,14284,72178.6,8424.78,7461,74001.7,64470.9,52.29,1.01489
10993.6,9885,72885.6,7030.92,6096,75587,16238.8,46.48,1.01604
11181.9,10165,72092.3,7203.3,6329,74589.3,25214.3,14.94,1.01719
13049.2,11245,76050.9,12558,10976,74981.9,5690.88,14.94,1.0195
12983.2,12012,70835,5326.62,4837,72169.8,39839.3,-19.09,1.0218
6902.68,6625,68282.9,3035.76,2861,69539.2,9253.92,-38.18,1.02295
17446.1,16100,71015.3,6052.02,5548,71489.8,14394.9,-29.05,1.02295
18332.1,16414,73194.5,9971.52,8775,74472.2,4729.14,55.61,1.0241
19410.6,17711,71825,8334.3,7538,72459.1,7071.48,47.31,1.0241
11970,11221,69910.8,6347.64,5857,71025.9,22879.7,52.29,1.02641
12913.2,12227,69214,5417.1,5051,70286.1,4821.18,53.12,1.02756
10092.6,9642,68598.4,3988.14,3726,70146.8,8783.58,-20.75,1.02756
12538.5,11599,70844.4,6793.8,6187,71963.6,11107.2,43.99,1.02756
9922.56,8623,75412.8,7863.18,6735,76513.9,13197.6,6.64,1.03101
