"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17014.3,15762,70742.8,5894.46,5090,75893.8,6335.94,-9.13,0.638671
13882.9,12797,71097,7167.42,6505,72209.7,8488.74,65.57,0.6429
13910.8,12752,71491.2,8067.54,7452,70949.3,28000.4,66.4,0.643958
20336.8,15860,84034.7,11770.2,9596,80384.7,36034.4,52.29,0.645015
21476.4,19765,71210.7,10757.8,9873,71409,11111.9,-26.56,0.64713
18350.5,17337,69367.1,7547.28,7097,69694,9535.5,22.41,0.64713
27926.2,21564,84871.7,16376.9,12405,86519.6,24364.1,41.5,0.650302
11734.8,10848,70893.2,6982.56,6160,74287.2,24307.1,-29.05,0.650302
27946.6,23064,79410,14664,11989,80158.5,42719,8.3,0.651359
7226.36,7027,67395.3,3153.54,2943,70224.4,17986,-32.37,0.651359
12724.2,10965,76050.2,10171.2,8997,74089.1,18659.9,-10.79,0.652417
33964.6,23624,94222.3,22689.4,15925,93373.6,21958.6,77.19,0.653474
11503.6,10920,69038.2,4701.84,4373,70464.2,16013.4,-5.81,0.654532
15979.3,14937,70109.2,6407.7,5849,71796,10704.7,14.11,0.655589
7507.2,7187,68455.8,4146.48,3819,71155.7,21734.7,-7.47,0.657704
13419.1,12733,69067.4,5331.3,4925,70942.6,15511.1,48.14,0.657704
17670.5,15857,73031,10030.8,9029,72807.4,28032.4,26.56,0.661933
7767.64,7436,68458.9,3556.8,3365,69271.5,7338.24,-14.11,0.662991
6670.12,6408,68216.8,2627.82,2524,68231.7,6338.28,52.29,0.662991
12460.3,11073,73746.9,7760.22,6905,73653,7147.14,84.66,0.665106
9216.04,8829,68408.9,4593.42,4304,69942.9,18355,-21.58,0.666163
10684.2,10233,68425.4,4382.04,4132,69501.8,4952.22,-17.43,0.66722
17958.1,16688,70523.9,7125.3,6596,70795,6684.6,43.16,0.66722
9793.36,9352,68628.9,3877.38,3653,69561.4,5750.16,11.62,0.668278
11139.1,10490,69591.1,5228.34,4819,71102.8,7237.62,53.12,0.669335
29614,20831,93168,19369.7,14770,85945.5,24546.6,74.7,0.669335
22015,20042,71987.6,9524.58,8707,71689.8,29059.7,26.56,0.670393
7167.2,6860,68470.8,3094.26,2908,69733.6,10551.1,9.13,0.674622
11491.3,10734,70159.8,6532.5,5991,71459.5,5667.48,2.49,0.676737
21105.8,19704,70198.5,10393.5,9292,73304.8,36199,78.85,0.676737
35211.8,23040,100158,39946.1,27400,95544.2,28459.1,207.5,0.677795
15344.9,14007,71795.7,7607.34,6907,72181.1,11003.5,0.83,0.679909
14053.6,12869,71568.4,7388.16,6617,73173.7,5869.5,5.81,0.684139
50678.4,32551,102032,48188.4,35647,88593,7110.48,356.9,0.685196
17471.9,15864,72178.5,9959.04,9048,72134.8,16366,14.11,0.686254
42719,24297,115225,30647,17332,115883,42199.6,110.39,0.686254
15298.6,14324,69995.2,6229.86,5744,71079.4,8603.4,44.82,0.687311
13905.3,12240,74452.5,12926.9,11272,75157.9,8136.18,53.95,0.687311
11128.2,9868,73905.3,7287.54,6261,76281.1,26183,47.31,0.689426
13634,12829,69648.3,5637.06,5152,71706.2,8218.86,-33.2,0.689426
14845.8,11825,82277.5,10228.9,7989,83910.7,28485.6,24.07,0.690483
17651.4,16448,70331,6806.28,6264,71209.5,32301.4,25.73,0.694713
9402.36,9043,68140.3,1713.66,1627,69026.7,12301.4,-45.65,0.694713
15105.5,13530,73167.4,9269.52,8247,73661.6,37388.5,44.82,0.69577
6766.68,6562,67580.2,2716.74,2533,70289.9,20207.5,4.98,0.697885
41684.7,30918,88357.8,32749.1,25450,84331.8,4654.26,164.34,0.698943
14388.1,13548,69599.9,6067.62,5605,70945.1,11935.6,21.58,0.701057
18619.8,16836,72479.5,10987.9,9800,73479.6,18733.3,34.03,0.702115
17078.2,15886,70454.3,4632.42,4199,72300.6,19098.3,16.6,0.703172
17580.7,15685,73456.8,9097.92,7957,74932.9,5263.44,97.94,0.703172
11721.8,11047,69539.5,4801.68,4435,70954.4,5972.46,18.26,0.70423
14596.9,13042,73349.3,7890.48,7050,73349,10516,76.36,0.70423
10190.5,9522,70136.9,4956.9,4570,71084.3,21162.2,-4.15,0.706344
14195.7,13138,70812,5544.24,5058,71836.2,8688.42,-20.75,0.707402
13209,11959,72386.1,6175.26,5363,75461.8,8604.96,-35.69,0.708459
14469,13553,69965.5,6558.24,5913,72687.4,25906.1,-26.56,0.709517
22201.3,19337,75243.6,12224.9,10340,77482.9,10981.6,69.72,0.711631
23126.1,16216,93462.8,17197.4,11841,95182.1,10549.5,51.46,0.711631
34391,18040,124936,37151.4,21713,112133,5704.92,170.98,0.711631
17180.2,12913,87192.9,14170.3,11517,80634,41858.7,52.29,0.712689
20224.6,18389,72077.7,8381.88,7645,71852.8,9285.9,42.33,0.713746
16636.9,15027,72557,9205.56,8031,75120.8,15668.6,-35.69,0.715861
18648.3,14608,83662.1,11328.7,9452,78548.3,22557.6,43.16,0.715861
31800.9,23544,88519.5,22790,17057,87563.4,8720.4,55.61,0.720091
23662.6,20050,77344.4,13373.1,11290,77627.9,6091.8,52.29,0.721148
10147.6,9701,68553.3,4390.62,4085,70439.1,6504.42,77.19,0.722205
58434.4,44233,86577,24380.5,18836,84826.8,27317.9,97.11,0.722205
16128.9,14704,71886.9,7796.88,7064,72335.3,11123.6,75.53,0.723263
16802.1,13220,83293.8,11333.4,9240,80383.7,14946.4,77.19,0.72432
12905.7,11969,70665,6078.54,5529,72049.8,10243,29.88,0.725378
10693.7,9629,72782.3,6427.98,5469,77027.6,11589.2,33.2,0.726435
7464.36,6926,70630.1,4443.66,4023,72388.7,10785.1,-22.41,0.727492
14499,13594,69898.8,7307.04,6723,71229.2,18188,-15.77,0.727492
14352.1,13175,71391.1,6048.12,5455,72661.7,6208.02,55.61,0.727492
9259.56,8640,70235.5,3914.82,3608,71109.1,5909.28,-76.36,0.727492
92584.7,58251,104164,64723.6,42934,98796.5,124578,368.52,0.72855
15251,13882,71999.1,9041.76,7955,74489.1,7945.08,16.6,0.729607
22398.5,19505,75258.1,14479.1,12769,74313.2,11612.6,60.59,0.730665
18201.6,16476,72399.7,9212.58,8113,74418.3,22272.1,21.58,0.733837
17116.3,14088,79623.3,11873.9,10033,77561.1,13944.1,73.87,0.734894
17119.7,15428,72722,9254.7,8332,72793.6,34940.9,-41.5,0.738066
21594.8,19534,72449.8,10167.3,9271,71871.9,13405.1,30.71,0.738066
11823.8,11207,69143.1,3988.92,3727,70141.6,5991.18,90.47,0.740181
23371.6,21443,71430.4,10200.8,9271,72109,11222.6,101.26,0.741239
21406.4,19202,73059.6,10881.8,9770,72993.7,5105.88,19.92,0.744411
12658.9,11884,69809.2,5248.62,4876,70544.2,7115.16,54.78,0.745468
14406.5,13516,69853.7,3276,3057,70230.9,12502.6,8.3,0.746526
7793.48,7360,69395.9,6899.88,6440,70215.9,5815.68,-7.47,0.749698
17140.8,16165,69491.9,6921.72,6233,72777.4,5181.54,48.14,0.75287
14439.1,13709,69026.4,5674.5,5248,70862,15964.3,69.72,0.754985
23996.5,20061,78392.7,12703.1,10960,75958.9,11243.7,73.04,0.754985
12768.4,12160,68814.8,4932.72,4592,70398.7,28685.3,48.97,0.754985
10448.9,9928,68974.4,4580.16,4229,70977.9,8249.28,11.62,0.756042
43190.9,31524,89790.5,21678.5,16016,88706.6,26495.8,48.14,0.759215
19070.6,17712,70562.9,4563.78,4196,71280.2,11838.8,20.75,0.759215
13322.6,12460,70072.8,5406.96,4997,70912.7,9665.76,2.49,0.760272
17040.8,15429,72382.3,9284.34,7981,76238.4,29178.2,58.93,0.760272
13834.6,12989,69802.5,5574.66,5088,71804.4,9318.66,49.8,0.761329
16321.4,15053,71058,8343.66,7584,72100.5,14188.2,32.37,0.762387
15880,13681,76070.1,11115,9521,76508,21428.9,-15.77,0.762387
14706.4,13717,70262.9,6770.4,6217,71369.6,35491.6,-9.96,0.762387
43915.8,29477,97637.6,24986.5,17421,93996.7,22417.2,127.82,0.763444
10868.4,10448,68173.3,4259.58,4012,69580.2,6893.64,39.84,0.764502
33780.4,25806,85787.4,17713.8,13927,83355.5,51671.1,62.25,0.765559
17731,15909,73041.6,5963.88,5133,76144.3,10390.4,29.88,0.766616
10986.1,10356,69523.3,4520.88,4200,70543,14647.6,-8.3,0.767674
9700.88,9169,69337.6,5115.24,4697,71371.6,16214.6,-17.43,0.770846
9251.4,8959,67674.9,3853.2,3602,70106.4,13612.6,13.28,0.771903
25787,20830,81131.7,13125.1,10647,80789.3,12507.3,90.47,0.774018
6990.4,6662,68766.6,2936.7,2778,69279.9,19768.3,8.3,0.774018
6443.68,6152,68643.2,3570.06,3352,69799.4,12039.3,44.82,0.776133
13808.8,12136,74569.1,10065.1,8881,74274,18893.2,44.82,0.780363
9341.16,7857,77915.5,8163.48,7033,76070.2,8837.4,-4.15,0.780363
31097.1,23501,86718.8,31261.6,24800,82611.4,46995.8,102.09,0.782477
15121.8,13892,71337.8,8941.14,8000,73245.8,22469.5,39.01,0.783535
31619.3,27033,76654.6,19373.6,16276,78008.8,20281.6,49.8,0.786707
9621.32,9189,68619.3,3986.58,3737,69912.9,7941.96,61.42,0.788822
31613.9,21010,98612.4,27119,20334,87404,11664.1,65.57,0.789879
6604.16,6325,68428.5,3003,2801,70262.3,5920.98,39.01,0.789879
6293.4,6001,68729.3,2654.34,2445,71147.2,11230.4,40.67,0.790937
17974.4,14852,79314.1,8431.8,7000,78940.9,28791.4,43.16,0.790937
9472.4,9044,68640.3,3873.48,3616,70202.5,6006,-34.03,0.793051
9943.64,9149,71228.1,7983.3,7040,74317.3,4832.88,-29.05,0.793051
13577.6,12622,70497.5,4954.56,4547,71410.2,6169.02,-22.41,0.794109
16759.3,15433,71168,6949.8,6281,72514.3,7561.32,64.74,0.795166
13658.5,12676,70615.5,4910.88,4568,70455.2,17173.3,18.26,0.795166
13372.9,12367,70866.4,6035.64,5506,71840.1,8422.44,26.56,0.796224
14253.5,13332,70065.7,4867.98,4500,70895.1,7605.78,-18.26,0.797281
17344.8,15896,71508.9,6656.52,6108,71421.4,24405.4,7.47,0.798338
20419.7,16652,80364.3,16082,13697,76947.7,39422,12.45,0.799396
16239.1,15215,69947,6188.52,5778,70192.3,18498.5,22.41,0.800453
13442.2,12558,70150.5,5586.36,5143,71185.6,23046.7,28.22,0.801511
26047.4,21284,80203.1,11448.8,8872,84570.7,11326.4,6.64,0.801511
17273.4,15606,72537.9,14767,12994,74478,35871.4,30.71,0.807855
31892,24197,86377.4,14598.5,11201,85414.3,30050.3,146.91,0.807855
13914.2,12913,70617.1,6466.2,5973,70947.4,6764.94,45.65,0.808912
21563.5,18876,74866.7,8987.94,7720,76299.7,8112.78,24.07,0.814199
16681.8,14419,75820.5,7542.6,6335,78028.7,18300.4,-50.63,0.816314
23675.6,21449,72339.1,10160.3,9076,73365.4,10244.5,43.99,0.816314
8808.04,8464,68199.9,3557.58,3356,69472.5,11666.5,-49.8,0.820544
26170.5,23834,71960.6,12974.5,11879,71579.9,6956.82,-26.56,0.821601
10420.3,9121,74871.9,8058.96,7017,75267.5,8871.72,45.65,0.821601
24896.2,16757,97367.9,17570.3,12701,90661,43177.7,114.54,0.824773
9927.32,9333,69709.3,4527.9,4141,71659.1,5136.3,22.41,0.827946
33462.1,23480,93397.5,18284,14289,83858.8,53595.4,52.29,0.827946
17346.8,15301,74298.4,10244.5,9037,74292.9,32285,53.12,0.827946
7054.32,6785,68137.4,3042,2841,70172.7,11908.3,-47.31,0.833233
14074.6,12445,74117.8,8171.28,6912,77475.8,10185.2,49.8,0.83429
19946.4,15533,84156.9,12794.3,10461,80153.9,6991.14,94.62,0.836405
8137.56,7623,69959.7,3836.04,3547,70876.4,5255.64,28.22,0.836405
15626.4,14605,70119.3,5577.78,5184,70514.1,5676.84,12.45,0.836405
11555.2,11149,67924,2865.72,2672,70287.4,17266.1,63.08,0.836405
22891.5,20508,73152.9,7762.56,6805,74757.8,40838.5,71.38,0.836405
19056.3,17006,73437.3,11337.3,10135,73310.4,22762.7,52.29,0.839577
10684.8,10107,69282.8,5626.14,5190,71043.3,14687.4,66.4,0.840634
39577.4,27838,93172.7,28059.7,19911,92357.1,56300.4,112.88,0.841692
17010.2,15913,70054.7,6162,5581,72358.5,13888.7,48.97,0.841692
9344.56,7926,77265.4,8407.62,7114,77453.2,19920.4,32.37,0.842749
22905.1,20584,72926.1,14954.9,12952,75670.7,7812.48,120.35,0.843807
8059.36,7736,68275.4,3601.26,3308,71345.9,6638.58,-5.81,0.844864
11040.5,10556,68543.9,3867.24,3601,70381.4,26010.7,63.91,0.844864
8646.2,8133,69671.4,5403.84,4989,70985.4,14111,52.29,0.844864
14349.4,12763,73681.7,9564.36,8390,74709.2,14923,-12.45,0.848036
17621.5,16516,69922.7,5009.16,4648,70628.3,13875.4,-69.72,0.851208
12541.2,11148,73726.5,7896.72,6789,76229.1,13795.9,-0.83,0.851208
17219.6,14913,75672.7,10517.5,8749,78783.4,28927.9,94.62,0.852266
23613,18457,83843.6,18652.9,14788,82664.2,29710.2,23.24,0.855438
14762.1,13533,71488.2,7197.84,6336,74450.4,25942.8,13.28,0.856495
15770.6,14897,69379,6010.68,5541,71091.1,37084.3,40.67,0.857553
59532,37085,105204,53380.1,33312,105017,79340.8,292.99,0.857553
6654.48,6441,67708.1,3223.74,3001,70400.2,11815.4,-25.73,0.857553
10514.2,9952,69237.9,4460.04,4096,71360.6,9344.4,50.63,0.85861
9408.48,8889,69366,5892.9,5444,70940,9195.42,-34.03,0.85861
12854,12229,68885.6,5214.3,4805,71118.5,5701.8,-9.96,0.859668
9685.24,8621,73626.3,6120.66,5328,75286,7620.6,47.31,0.860725
16273.8,15226,70045.8,5772.78,5303,71341.7,33485.4,60.59,0.86284
17516.8,13823,83048.6,14749.8,11874,81408.4,28814.8,25.73,0.863897
11635.5,10595,71972,6244.68,5627,72729.9,11476.9,-9.13,0.864955
25059.4,21438,76606.5,18627.2,15907,76743,10035.5,-17.43,0.868127
11103,9568,76050.3,5654.22,4964,74648.5,10399,21.58,0.870242
16171.1,13055,81178.7,11094.7,9538,76232.3,17454.1,128.65,0.870242
16659.3,14338,76146.3,8530.86,7306,76523.2,8186.88,-13.28,0.871299
10187.8,9686,68930.9,3859.44,3610,70064.4,14899.6,-34.03,0.872356
16883,14538,76107.2,13713.2,11751,76479.2,26672.9,64.74,0.872356
10952.8,10305,69655.5,5143.32,4817,69975.6,21545.2,73.04,0.873414
11428.8,10892,68765.6,5325.06,5048,69132.9,6761.04,12.45,0.873414
10726.3,10112,69517.4,5257.98,4772,72210.2,13853.6,15.77,0.874471
15514.2,13990,72676.1,10473.8,9034,75981.1,31264,11.62,0.875529
24730.2,17357,93375.6,25711.9,20361,82759,46139.3,149.4,0.877643
18265.5,16680,71765.4,8076.9,6821,77602.7,12973,16.6,0.878701
14715.2,13743,70172.1,5461.56,5084,70403,18659.2,-56.44,0.880816
13984.9,13033,70322.5,5699.46,5229,71432.4,10962.9,6.64,0.880816
9439.76,9038,68449.2,5144.88,4663,72308.6,4690.92,12.45,0.880816
18036.3,16309,72477.1,11824,10317,75108.9,9246.9,-20.75,0.881873
11770.1,9971,77361,8565.18,7355,76319.2,8395.14,7.47,0.881873
34097.2,24429,91473.1,26846.8,20288,86722.9,6329.7,224.1,0.88293
12799.6,11586,72400.9,8278.14,7258,74747.3,22216.7,41.5,0.883988
19400.4,16919,75147.7,7283.64,6111,78111.7,8672.04,69.72,0.883988
9250.04,8906,68067.7,3868.8,3607,70292.7,5772,-34.03,0.894562
12025.8,11364,69352.6,5400.72,5000,70788.3,22669.9,9.13,0.894562
20980.7,18549,74127.6,12827.1,11133,75508.6,34031.4,95.45,0.894562
15000.1,13825,71106.5,9328.8,8297,73685.9,21476.5,-62.25,0.895619
19762.8,17548,73807.7,9871.68,8540,75755.3,20659.1,75.53,0.895619
8459.88,7892,70251.7,4951.44,4376,74153.9,5117.58,-5.81,0.897734
14945.7,13029,75177.1,10650.9,9449,73872.1,15132,-5.81,0.897734
18317.2,17060,70365.4,7149.48,6604,70949.2,5290.74,6.64,0.898791
34662.3,26395,86062.9,28037.9,21110,87043.6,21218.3,97.94,0.898791
30863.2,28063,72075.3,13783.4,12466,72461.7,5740.8,29.88,0.898791
15893,14829,70238.1,7092.54,6432,72266.3,7551.18,15.77,0.898791
17249.6,15305,73862.6,10579.9,9348,74172.6,6522.36,45.65,0.901964
6682.36,6432,68086.9,3430.44,3184,70608.5,6139.38,-53.12,0.903021
17586.8,16342,70528.2,7398.3,6734,72001,5847.66,6.64,0.905136
14399.7,13494,69934.6,6517.68,6014,71024.7,25332.1,51.46,0.907251
11066.3,10646,68123.5,4435.86,4094,71008.4,14986.9,11.62,0.908308
13735.3,11452,78602.7,8608.08,7276,77534.2,20623.2,68.89,0.910423
15369.4,13565,74253.3,10573.7,9376,73907.5,17281.7,37.35,0.917825
9128.32,8682,68905,3578.64,3315,70748,17865.1,51.46,0.918882
14343.9,13044,72067.1,6358.56,5688,73262.1,11703.1,29.88,0.91994
19552.7,17834,71851.9,8964.54,8265,71082.9,28787.5,132.8,0.91994
26288.8,14823,116229,13410.5,6591,133344,16197.5,111.22,0.920997
20109,18537,71093.5,7124.52,6553,71251.7,14895.7,68.89,0.920997
13936.6,12913,70731,6995.82,6425,71358.5,10849,58.1,0.922054
22980.6,21144,71228.6,7707.18,7189,70259.8,8928.66,16.6,0.922054
12418.8,11625,70011.3,5669.82,5092,72972.8,12938.6,-4.15,0.923112
18634,17348,70394.3,6785.22,6316,70404.7,6275.1,-6.64,0.924169
39414.2,27485,93980.2,30594.7,23408,85656.9,41287.7,201.69,0.924169
17910.5,14743,79616.4,13370,11407,76813.8,20896.2,30.71,0.925227
11992.5,10210,76977.4,10277.3,8997,74861.8,10411.4,-52.29,0.927341
102926,65523,102947,57460.3,37983,99142.1,12746,317.06,0.928399
11503.6,11033,68331.1,4341.48,4084,69667.8,13969,-22.41,0.929456
14146,12463,74386.2,8175.18,7052,75974,24362.5,-5.81,0.929456
19512.6,15684,81533.9,10135.3,8524,77924.5,32132.9,19.92,0.930514
21931.4,18177,79072.1,16405,13629,78884.4,14737.3,6.64,0.931571
12629.6,11969,69153.3,4982.64,4609,70848.8,5230.68,15.77,0.932628
7225,6876,68862.4,3334.5,3057,71485,6188.52,34.86,0.933686
9390.8,8469,72669.2,8915.4,8057,72518.3,9126,5.81,0.934743
16218.7,14878,71441.5,6988.8,6333,72322.4,12749.9,41.5,0.935801
19663.6,17551,73424.4,9108.84,8028,74359.4,51639.9,43.16,0.936858
11269.6,10752,68691.1,4378.14,4092,70118.7,6665.88,75.53,0.937915
24738.4,18574,87286.3,14078.2,11571,79736.4,28386.5,132.8,0.941088
15146.3,13634,72805.4,9342.06,8446,72488.9,6327.36,49.8,0.942145
15338.8,14486,69394,4678.44,4426,69273.9,12700,161.85,0.943202
8774.04,8412,68356.6,3655.08,3429,69856.9,19983.6,-8.3,0.945317
7732.28,7485,67701.1,3507.66,3312,69407.6,9606.48,-15.77,0.946375
15121.8,14361,69008.1,5499,5124,70332.3,20040.5,53.12,0.946375
11750.4,11189,68824.2,3722.16,3477,70156.9,4671.42,-20.75,0.947432
20816.8,16061,84941.9,11083.8,8681,83675.6,44731.4,14.11,0.952719
8568,6947,80828,7980.18,6655,78585.9,6984.12,24.9,0.952719
54731.2,39977,89723.1,33570.4,24836,88583.9,21855.6,122.01,0.953776
22460.4,16117,91329.9,18292.6,14569,82285.8,40284.7,34.86,0.954834
17920.7,15981,73490.5,6217.38,5337,76346.7,23387.5,55.61,0.955891
10989.5,9968,72251.9,8454.42,7452,74351.7,23318.1,94.62,0.956949
9943.64,9236,70557.2,5509.14,4980,72499.4,4711.2,19.09,0.956949
5321.68,5160,67589.5,2808.78,2613,70446.3,5784.48,5.81,0.960121
17068.7,16106,69453.2,6530.94,6119,69948,7294.56,74.7,0.961178
11912.9,10560,73932.3,9108.84,8072,73954,14587.6,15.77,0.961178
12071.4,10732,73714.9,7691.58,6849,73598.4,10492.6,76.36,0.961178
6470.2,6218,68194.1,3042,2823,70620.1,9447.36,-43.99,0.96435
18188.6,16669,71510.6,7686.9,7040,71558,7653.36,17.43,0.965408
6781.64,6484,68544.4,2848.56,2664,70076.3,6448.26,-51.46,0.967523
10693.7,9828,71308.6,8258.64,7056,76706.1,29960.6,1.66,0.967523
13017.2,12262,69572.5,5154.24,4730,71414,11845.9,21.58,0.96858
15491.8,14309,70953.1,5906.16,5365,72146.5,11126.7,16.6,0.96858
62215.2,41437,98398.5,74940.8,51625,95134.6,9583.86,378.48,0.969637
21097.7,19115,72333.6,9178.26,8294,72523.1,4693.26,-19.09,0.970695
14932.8,13210,74083,7383.48,6387,75760.7,10617.4,19.92,0.971752
13215.8,12059,71822.8,5894.46,5350,72205.5,10173.5,24.9,0.971752
13124,12278,70051.7,5255.64,4906,70206.6,20953.1,22.41,0.971752
6420.56,6186,68021,3198.78,3070,68285.1,4641,-9.13,0.97281
11821.8,11175,69329.2,5488.08,5099,70536.7,8143.2,29.05,0.973867
23943.5,18602,84354.4,15560.2,12195,83620.7,24891.4,48.97,0.973867
12543.3,11853,69352.6,5842.2,5424,70588.9,5433.48,26.56,0.977039
14592.8,13415,71289.9,7305.48,6523,73397.5,17302.7,24.9,0.977039
57166.9,42407,88346.1,40840.8,26559,100777,22395.4,190.9,0.980211
6399.48,6088,68889,3716.7,3448,70643.2,6788.34,53.12,0.980211
13500.7,11957,73997.1,9267.96,7873,77147.9,20244.9,24.07,0.981269
7070.64,6761,68537.4,2771.34,2580,70396.3,8323.38,58.1,0.984441
17904.4,15892,73834.8,11958.2,10408,75297,18126.4,109.56,0.984441
9282.68,8781,69280.2,4218.24,3904,70811.1,9225.06,-11.62,0.985498
15472,14043,72205.1,8408.4,7350,74973.2,7310.94,49.8,0.988671
8305.52,7840,69427.4,3641.82,3444,69300.3,18957.1,9.13,0.990785
11577,10821,70114.6,5371.08,5017,70161.3,13221.8,-1.66,0.991843
16715.1,15512,70618.8,7732.92,6913,73308.9,23660.5,45.65,0.993958
22848.7,18577,80605.6,15164.8,12813,77564.8,34179.6,26.56,0.998187
7466.4,7150,68436.1,3626.22,3363,70665.5,17334.7,28.22,1.00136
25599.3,19156,87579.6,17414.3,13608,83867,10067.5,48.97,1.00136
13570.1,12573,70733.2,6695.52,6141,71453.8,7126.86,63.08,1.00136
16381.9,15259,70358.7,7075.38,6470,71668,25677.6,33.2,1.00242
11025.5,10103,71520.2,6835.14,6119,73206,6315.66,87.98,1.00665
14722,13147,73387.2,9115.86,8219,72687.3,35858.2,0,1.00665
11281.9,10462,70671.9,5066.88,4563,72773,5352.36,3.32,1.00665
17180.2,15118,74475.6,9272.64,7927,76661,24253.3,63.91,1.0077
12658.9,12023,69002.1,4456.92,4063,71889.9,9133.02,25.73,1.00982
16734.1,13269,82650.3,12847.4,10593,79483.2,19138.1,34.86,1.01193
9629.48,9100,69349.2,3656.64,3461,69240.6,11580.7,51.46,1.01299
12808.5,11692,71794.1,9488.7,8460,73504.9,16126.5,11.62,1.01299
