"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15797.8,14853,69704.6,5903.82,5461,70850.2,27119.8,0.83,0.786424
22791.6,17656,84598.3,19511.7,16193,78967.4,30369.3,58.93,0.789625
17450.8,16172,70718.4,7531.68,6901,71525.3,10093.2,68.89,0.796027
12802.4,12137,69128.7,4336.8,4036,70420.4,5098.08,-28.22,0.797094
16378.5,15201,70612.5,8938.8,8025,72998.5,14391,-9.96,0.799228
22320.3,18467,79210.7,10373.2,8667,78437.7,19665.4,8.3,0.801363
18978.1,17530,70949.8,6417.84,5902,71263.9,35685,-29.88,0.806698
16591.3,13752,79067,14282.6,12453,75164.5,13491.7,63.08,0.807765
24439.9,18464,86746.8,17604.6,13200,87404.2,16997,10.79,0.808832
11734.8,11226,68506.1,4271.28,4051,69099.6,20315.9,-24.9,0.808832
11976.2,11555,67924.7,4128.54,3931,68829.3,11405.9,-39.84,0.808832
8563.24,8140,68943.6,2737.8,2572,69760.7,6651.06,8.3,0.815234
29519.5,21317,90753.3,17284.8,12565,90153.3,29401.3,-3.32,0.816301
33998.6,23136,96306,24481.1,17820,90033.2,35392.5,52.29,0.816301
35640.8,25120,92984,26839.8,20084,87580.8,28491.1,57.27,0.819503
17467.8,15144,75592.5,12345.1,10545,76723.2,13228.8,-10.79,0.82057
23285.9,18933,80603.5,10441.9,8473,80764.5,20546.8,-3.32,0.82057
16216.6,14802,71799.3,9592.44,8430,74573,19437.6,61.42,0.823771
18119.3,16752,70885,11665.7,10636,71880.6,11068.2,34.03,0.825905
18001.6,15617,75543,9080.76,7781,76483.3,26423.3,25.73,0.828039
18224,17204,69421.5,4825.08,4488,70458.2,16153,5.81,0.830173
24031.2,19013,82833.3,15256,12589,79420,12021.4,74.7,0.833374
15696.4,14611,70404.6,6684.6,6079,72064.8,15129.7,4.15,0.835509
16825.9,15660,70415.3,6248.58,5784,70799.9,26832,59.76,0.837643
34920,24758,92435.6,21808.8,16494,86653.4,36841,104.58,0.837643
15453.7,13578,74589.2,10003.5,8823,74304.6,13280.3,75.53,0.83871
7496.32,7227,67978.3,3210.48,2998,70180.8,13168,7.47,0.840844
28343.1,23283,79778.9,22641.8,19515,76036.7,16688.1,83.83,0.841911
14383.4,12412,75944.9,9185.28,7916,76044.3,10271,-23.24,0.844045
34922.1,25944,88215.1,24026.3,18940,83135.7,17454.1,47.31,0.850447
12283.5,10300,78156.6,11696.1,9937,77137.5,39221.5,-28.22,0.852582
9245.96,8828,68638.8,3499.08,3256,70428.7,7560.54,4.98,0.855783
24728.2,20764,78047.9,16383.9,13708,78329.1,13916,63.91,0.864319
69963.8,36672,125031,61347,36832,109156,73922.9,256.47,0.864319
32689.6,16192,132309,15784.9,7992,129439,23008.4,19.92,0.865386
30683,24024,83701.2,15983.8,13016,80478.8,10378.7,52.29,0.866453
19616,16124,79729.1,12455.8,10277,79430.2,42568.5,29.88,0.86752
19924,18292,71383.1,8315.58,7632,71405.9,6274.32,9.13,0.869654
30183.8,22675,87238.3,23063,17631,85727.4,16259.1,84.66,0.869654
30808.1,24330,82985.6,21028,16762,82215.3,30098.6,41.5,0.870722
21461.5,19519,72058,8916.96,8146,71738.5,24699.5,19.09,0.870722
11315.9,10747,69005.1,3031.86,2843,69889.5,15472.9,4.15,0.870722
17863.6,15137,77340.9,9494.16,7981,77961.3,27608.9,34.03,0.872856
15595.1,14765,69220.6,6860.88,6224,72242.1,11841.2,15.77,0.87499
21913.7,19549,73463.3,11794.4,10224,75602.2,10555.7,26.56,0.876057
18839.4,16524,74719.1,12580.6,11153,73924.8,16069.6,26.56,0.878191
19356.9,17002,74613.1,11339.6,9459,78565.9,18149.8,-3.32,0.878191
11055.4,10513,68917.5,5104.32,4781,69967.9,22990.5,36.52,0.879258
25130.8,21521,76528.5,14579.8,12409,77000.5,6748.56,31.54,0.880325
15991.6,14869,70483.8,6577.74,6069,71029.6,14876.9,35.69,0.882459
16637.6,13175,82759.7,12808.4,10479,80104,18304.3,34.03,0.88566
18816.3,17256,71461.7,8614.32,7848,71935.3,8440.38,13.28,0.88566
15678.8,13946,73678.7,8775,7603,75638.4,7364.76,55.61,0.894197
13826.4,12556,72167.1,8093.28,7045,75287.6,8150.22,34.03,0.895264
18140.4,14660,81094.6,12990.1,11160,76283.2,15479.1,15.77,0.896331
21492.1,19456,72394.4,10723.4,9636,72931.9,17415.1,1.66,0.899532
17686.1,15704,73807.8,12847.4,11253,74821.5,15183.5,41.5,0.901666
20345.6,16427,81169.4,11916.1,10006,78046.3,12253.8,38.18,0.905935
6957.08,6669,68367,3686.28,3376,71559.3,8399.82,9.96,0.908069
15129.3,14019,70726.5,8235.24,7535,71626.4,5735.34,-21.58,0.908069
18636.1,15473,78933.3,10636.9,8753,79641,27851.5,-5.81,0.910203
10938.5,10521,68136.5,4646.46,4333,70277,5046.6,20.75,0.913404
15752.9,14150,72959.8,10018.3,8922,73588.9,9511.32,-6.64,0.914471
16332.9,15281,70047.4,6674.46,6113,71555.3,12377,9.13,0.915538
9993.28,9549,68585.2,4411.68,4112,70312.2,11960.5,58.1,0.915538
18206.3,14749,80898.3,9376.38,7872,78060.3,20471.9,23.24,0.917672
15699.8,14432,71293.3,8585.46,7740,72694.7,11809.2,41.5,0.918739
13233.5,12201,71081.8,7027.8,6377,72224.2,6853.08,0.83,0.925142
18670.1,17255,70910.6,8445.84,7807,70898.8,21316.6,46.48,0.926209
25599.3,22648,74076.1,15285.7,13201,75885.2,26443.6,83,0.927276
10680.1,10125,69128.9,4711.2,4333,71256.2,7763.34,45.65,0.927276
10661.7,10401,67178.8,3617.64,3421,69303,12784.2,-2.49,0.92941
11467.5,11076,67852.6,3571.62,3364,69580.8,19550.7,4.15,0.92941
12136.6,11789,67468.6,4027.92,3821,69085,9063.6,14.11,0.92941
19019.6,17353,71830.1,8860.8,8132,71409.4,17791.8,-27.39,0.930477
17443.4,14961,76409.9,12907.4,11257,75144.5,30275.7,-35.69,0.933678
16028.3,15031,69884.2,8186.88,7583,70755,7105.8,48.97,0.936879
13607.5,12914,69055.3,5216.64,4846,70548.4,22606,-29.88,0.936879
30970.6,20559,98725.1,30612.7,21490,93356.5,34879.3,39.01,0.937946
71897.1,44303,106355,64580.9,39474,107219,47987.2,283.03,0.941148
37735.9,28146,87865.5,30706.3,23998,83855.6,23819.6,110.39,0.944349
7339.92,7164,67145.3,2610.66,2481,68961,9580.74,12.45,0.944349
29361.7,26469,72698.2,13042.4,11929,71652.7,7630.74,44.82,0.949684
57475,43765,86066,36296.5,27113,87733.9,31044.8,144.42,0.950751
52039,33709,101173,31755.4,22160,93913.3,37798,103.75,0.951818
11728,11105,69212.4,4650.36,4365,69820.4,20563.9,-11.62,0.951818
16874.9,15376,71924.6,7686.12,6924,72749.5,7203.3,-0.83,0.959288
18341.6,16892,71160.2,9321,8245,74088.7,10129.1,7.47,0.966757
16073.2,15055,69968.2,6822.66,6370,70193.1,8232.12,32.37,0.968891
25368.8,19327,86023,15044.6,11986,82259.8,34118,146.91,0.969958
35207,28022,82339.8,16878.4,13310,83106.2,26219.7,69.72,0.971025
14722.7,13633,70774.3,7605,6929,71929.8,20482.8,43.16,0.971025
18931.2,13838,89657.1,15082.9,11610,85139.6,9948.9,72.21,0.971025
44695,29379,99701.6,30898.1,21231,95376.6,25860.9,94.62,0.977428
13492.6,12577,70306.8,5935.8,5385,72239.3,28329.6,39.84,0.979562
19134.5,17611,71205.5,9788.22,8886,72190,22705.8,14.11,0.979562
21942.9,19885,72318.4,10673.5,9280,75377.1,25767.3,5.81,0.979562
11434.9,10921,68619.8,5498.22,5060,71211.7,13242.1,-10.79,0.980629
12105.4,11476,69130.1,5323.5,4972,70169.1,6050.46,-10.79,0.98383
18343,17172,70005.1,9511.32,8772,71059.5,7496.58,39.01,0.984897
17987.4,14865,79301.7,10357.6,8621,78737.6,12496.4,2.49,0.984897
19237.2,16528,76278.4,12267.1,10328,77840.2,31038.5,26.56,0.989165
36299.8,23804,99938.7,30383.3,20977,94923.1,58340.1,72.21,0.991299
19597.6,16768,76595.2,13209.3,11228,77100.5,8810.88,-5.81,0.992366
20731.8,19344,70237.9,9050.34,8264,71771.9,10100.2,13.28,0.995568
10667.2,10115,69113.5,4708.86,4367,70666.3,9427.08,-1.66,0.995568
13994.4,13308,68916.2,6053.58,5569,71238.5,5564.52,-11.62,1.0009
18912.8,15845,78224.8,12520.6,10217,80312,14745.1,22.41,1.0009
18456.6,15713,76978.9,10478.5,8973,76531.8,23896.1,5.81,1.00304
9146,8794,68159.2,2908.62,2727,69900.7,20128.7,-29.05,1.0041
32517.6,26014,81920.3,21345.5,17379,80493.5,29757,120.35,1.00517
15373.4,14455,69700,5879.64,5415,71159.4,4960.02,23.24,1.01371
14875,13792,70682.1,7311.72,6656,71992.3,12868.4,21.58,1.01477
18109.1,16835,70495.8,7091.76,6491,71601.5,14600.8,30.71,1.01584
16305.7,14892,71757.4,8609.64,7893,71486.3,6139.38,9.13,1.01798
11694,11169,68616.3,3302.52,3065,70614.7,24194,13.28,1.02011
17377.4,16113,70678.7,8503.56,7825,71219.1,6736.86,5.81,1.02224
15910.6,14700,70933.3,6188.52,5697,71190.2,7670.52,36.52,1.02331
15201.4,14172,70296.3,5486.52,5025,71555.1,19315.1,41.5,1.02438
27444.1,20112,89428.1,23040.4,18076,83534.9,47295.3,17.43,1.03078
24475.2,18795,85342.4,22280.7,17910,81529.2,43309.5,54.78,1.03185
19423.5,17693,71946,8769.54,7977,72047.2,25041.9,33.2,1.03291
20361.2,17782,75041.9,10477.7,8894,77205.9,9632.22,34.86,1.03291
19294.3,17477,72350.7,11181.3,10097,72573.8,5412.42,47.31,1.03505
46471.2,24154,126088,28308.5,15763,117695,40469.5,57.27,1.03612
21201.7,19655,70693.3,8800.74,8115,71074,18078.8,-23.24,1.03612
8565.28,8207,68397,3715.92,3487,69838.4,6030.96,23.24,1.03825
19354.8,16801,75497.8,15071.9,12941,76327.5,21546.7,89.64,1.04359
9286.76,8688,70052.6,3661.32,3348,71669.1,7780.5,-21.58,1.04572
14407.8,13292,71037.6,3371.94,3068,72028.5,12034.6,107.07,1.04572
21854.5,18375,77946,10276.5,8399,80185.8,32063.5,6.64,1.04572
11800.7,10868,71160.5,6530.94,5996,71382.9,11067.4,-22.41,1.04785
17304,16305,69551.2,5763.42,5325,70931.7,9153.3,6.64,1.05105
29527.6,21693,89205,21364.2,17040,82166.9,37822.2,107.9,1.05212
38165.7,21389,116940,38443.1,23225,108478,41778.4,217.46,1.05212
56671.2,41204,90137,41413.3,29656,91518.2,60765.9,225.76,1.05212
10758.3,10417,67683.1,2112.24,1977,70019.1,19101.4,61.42,1.05212
16361.5,14169,75676.9,9284.34,8004,76019.3,9572.94,6.64,1.05639
8701.28,8108,70331.4,5169.84,4584,73911.6,13796.6,-2.49,1.06386
17333.9,15862,71617.3,8446.62,7534,73474.6,18194.3,1.66,1.06386
17741.9,16257,71521.9,8828.04,7977,72527.8,13233.5,1.66,1.06386
14512.6,13595,69959.2,6112.08,5606,71452.2,16744.3,14.94,1.06493
11874.2,11051,70417.6,5523.96,4950,73135,9047.22,19.92,1.06493
13192.7,11096,77919.6,9232.86,7957,76044.3,5604.3,52.29,1.06493
21732.8,18475,77092.3,15735.7,13576,75961.7,10434.1,14.94,1.06813
13697.2,12437,72176.8,7929.48,7017,74058.2,23875,36.52,1.06813
19201.2,18332,68643.2,5141.76,4824,69852.9,6255.6,-16.6,1.07133
23374.3,19130,80076.3,14370.7,11854,79449.9,25886.6,49.8,1.0724
21962,19194,74986.9,15911.2,13939,74808.6,14156.2,14.11,1.0788
17375.4,16085,70793.4,7263.36,6605,72068.4,19896.2,-29.88,1.08413
9324.84,8834,69177.4,3303.3,3050,70978.7,7181.46,39.01,1.09694
21627.4,15845,89452.4,21537.4,18153,77754.2,20507.8,95.45,1.10547
30622.4,24131,83165.7,15623.4,12899,79377.9,15770.8,41.5,1.10868
14247.4,13246,70490.3,5825.04,5331,71609.4,18124.1,-0.83,1.11721
17270.6,13252,85409.6,9435.66,7660,80727.9,16889.3,-31.54,1.12148
30820.3,22663,89125,22291.6,17295,84469.7,9822.54,137.78,1.12255
17341.4,16132,70449,7441.98,6832,71387.2,16725.5,40.67,1.12575
29359,24672,77986,16506.4,14092,76764.2,33267.8,73.04,1.12575
19191,17386,72339.8,10845.1,9827,72325.8,7179.12,72.21,1.12682
27827,21161,86180.6,14830.9,11796,82397.4,5630.82,29.88,1.12788
8816.2,8432,68522.1,3747.12,3432,71553.4,5306.34,-12.45,1.12788
12209.4,11627,68818.7,4642.56,4310,70592.8,12861.4,-35.69,1.12788
12618.1,11965,69113.1,5027.1,4688,70276.4,11071.3,-1.66,1.12788
23339.6,17940,85261.3,13213.2,10736,80657.6,8564.4,16.6,1.12895
23074.4,19301,78348.6,12370,10373,78153,29407.6,39.84,1.12895
19890.7,18028,72307.3,7484.88,6792,72221.6,13582.1,70.55,1.13108
15236.8,13938,71642.7,6176.82,5578,72571.5,6019.26,-5.81,1.13322
11264.2,10665,69218.1,4778.28,4381,71479,7750.86,-1.66,1.13429
8151.16,7736,69053.1,3106.74,2869,70966.6,9530.82,56.44,1.13429
14895.4,13243,73713.3,8485.62,7176,77496.3,20198.1,10.79,1.13962
12948.6,11991,70769.5,6916.26,6343,71458.9,27741.5,39.01,1.14069
12467.8,11859,68900.4,4725.24,4411,70204.8,8154.9,-12.45,1.14282
9095,8340,71468.8,5736.9,5092,73836.1,5067.66,10.79,1.14389
15152.4,13221,75110.1,8256.3,7161,75560,13743.6,-5.81,1.14816
15422.4,13880,72818.6,8026.98,7192,73144.6,12698.4,35.69,1.14922
15838.6,13706,75733,9189.96,7895,76285.4,6199.44,40.67,1.15029
19884.6,17384,74962.9,13919.1,12296,74186.9,32037.7,34.86,1.15243
24048.9,19213,82031.3,13076.7,10656,80423.7,13755.3,12.45,1.15349
20541.4,18135,74232.4,12217.1,10415,76875.9,25758.7,13.28,1.15563
20755,18772,72458.8,12054.1,10552,74865.3,11832.6,23.24,1.16096
9736.92,9252,68970.9,3518.58,3340,69040,5992.74,-22.41,1.16416
9841.64,8796,73326.7,4386.72,3877,74152.2,26589.4,26.56,1.16416
45277.8,30424,97532.4,40918,27752,96627.4,54468.2,142.76,1.1663
16296.2,14532,73492.1,9510.54,8424,73988.9,22747.9,10.79,1.1695
11951,11156,70206.2,5867.16,5388,71364.2,12812.3,27.39,1.1695
19379.3,17678,71843.1,8085.48,6947,76276.1,12907.4,-8.3,1.1727
22055.8,17418,82985.9,13227.2,10730,80788.5,30241.4,-23.24,1.17483
35039.7,25202,91118.3,22292.4,16538,88339.3,29759.3,70.55,1.17483
10013,9419,69669,6812.52,6198,72033.8,6051.24,-24.9,1.17483
41604.4,23661,115236,34281.8,20912,107435,39867.4,147.74,1.17804
16233.6,15128,70325.8,7562.88,6833,72536.4,8624.46,4.15,1.17804
22265.9,19633,74324.8,12920.7,11453,73934.4,14897.2,-11.62,1.18124
20164,18468,71554.6,8435.7,7496,73751.6,23239.3,-14.94,1.18124
29272,22397,85652.9,16397.2,12777,84104.6,45395.2,-38.18,1.18444
9892.64,9354,69309.8,4045.08,3715,71358.9,8297.64,-46.48,1.1855
20304.8,14259,93323.2,18957.9,14459,85927.4,30229.7,-0.83,1.1855
18963.8,17575,70714.9,6020.82,5503,71702.8,9541.74,-4.98,1.18871
46549.4,34529,88350.7,30668,23701,84800.7,39354.1,150.23,1.19084
17687.5,16522,70159,6930.3,6423,70712.1,7549.62,-9.13,1.19297
17242.8,14336,78824,8700.9,7320,77899.2,23102,82.17,1.19404
45263.5,28356,104612,31132.1,21272,95913.7,34254.5,142.76,1.19404
10934.4,10338,69316.8,4719.78,4410,70139.6,6691.62,-2.49,1.19724
13899.9,13149,69278.5,5569.98,5200,70198.9,9117.42,9.13,1.19831
15004.9,14084,69821.1,4904.64,4556,70551,15319.2,7.47,1.19938
14386.1,13415,70280,5078.58,4719,70529.7,9111.96,5.81,1.20151
11604.2,10957,69407,4585.62,4240,70878.1,6969.3,-4.98,1.20258
20036.9,18636,70462.4,9343.62,8437,72578.3,13650,-2.49,1.20471
29139.4,23811,80201.5,16901,13647,81162.6,35252.9,6.64,1.20685
13918.9,12253,74446.3,10445.8,9257,73952,12432.4,14.11,1.21218
16866.7,15168,72875.6,10580.7,9288,74657.3,4725.24,9.96,1.21325
14161.7,12736,72872.2,8980.14,8060,73017.7,21606,9.13,1.21538
14639,12562,76371.9,8929.44,7674,76257.5,18107.7,39.01,1.22072
19961.4,18037,72528.1,9340.5,8477,72211.8,15690.5,14.11,1.22392
12687.4,11796,70488.7,5139.42,4664,72216.3,16585.1,20.75,1.22605
20496.6,18560,72374.1,14834.8,13212,73585.7,6672.9,25.73,1.22712
9311.92,8861,68871,3089.58,2848,71095,7126.86,36.52,1.22819
15226.6,14169,70427.5,6704.88,6237,70452.3,4989.66,47.31,1.22819
30156.6,26872,73546.7,8099.52,6901,76917.9,15494.7,15.77,1.22819
21866.8,20005,71635.1,9312.42,8477,71994.7,12580.6,28.22,1.22925
20542.8,18137,74229.1,10070.6,9028,73104.3,9926.28,5.81,1.23032
25957.6,20937,81251.4,18535.9,15316,79313.8,35989.2,29.88,1.23246
22529.1,18824,78435.3,13462.8,11180,78917.5,13345,10.79,1.23352
16764.7,15417,71265,6591.78,6041,71511.2,14733.4,-24.07,1.23352
26083.4,19249,88804.8,19769.9,15461,83800.5,33082.9,63.91,1.23566
43124.2,29415,96079.9,26664.3,19055,91706.7,32767,107.07,1.23779
18251.9,15698,76197.9,9126.78,7518,79560.1,14014.3,-8.3,1.24099
10939.2,10134,70742.9,5832.84,5278,72425.4,16095.3,-25.73,1.24313
14714.5,13069,73787.7,4951.44,4249,76370.3,16688.1,41.5,1.24419
22795.6,20373,73329.2,8696.22,7273,78360.4,28621.3,68.89,1.24526
18999.9,16899,73683.4,11736.7,10603,72543,8842.86,-5.81,1.24526
18985.6,16608,74918.1,13330.2,11576,75467.2,11531.5,109.56,1.24633
23706.2,19949,77878.9,17501.6,14761,77703.9,22762.7,83.83,1.24739
17079.6,15200,73639.9,11361.5,10204,72970,13641.4,19.09,1.24846
19696.2,18300,70536.1,8260.98,7633,70927.8,16310.6,71.38,1.24953
11010.6,10376,69544,4695.6,4273,72017.5,6621.42,4.98,1.24953
12126.4,11360,69957.6,5279.82,4808,71967.2,13519.7,-18.26,1.25273
18016.6,13968,84531.5,11467.6,8652,86862.9,9532.38,-18.26,1.2538
15693,14516,70850,7351.5,6712,71780.1,6177.6,15.77,1.25486
15165.4,12847,77362.6,6842.94,5730,78265.1,14029.1,-9.13,1.257
19903.6,16507,79021.2,10583.8,8726,79489,4809.48,33.2,1.257
10019.8,9625,68224.2,4164.42,3892,70123.2,9441.12,-15.77,1.26127
18016.6,15983,73874.5,12353.6,10946,73963.8,28304.6,34.03,1.26233
12920.7,12037,70347.2,7161.96,6457,72691.1,13020.5,44.82,1.2634
14861.4,13934,69897.9,6775.86,6247,71084.2,7583.16,9.13,1.26553
21442.4,19561,71839.5,10800.7,9908,71440.5,5781.36,81.34,1.26553
18893.1,16621,74494.9,12302.9,10992,73352,7339.02,42.33,1.2666
13801.3,12943,69881.9,6277.44,5794,71004.2,5652.66,-4.98,1.26767
27335.3,23460,76361.8,14720.2,12344,78151.4,30975.4,18.26,1.26767
21626,19784,71637.9,8686.86,7964,71484.4,7656.48,-1.66,1.2698
15924.2,14749,70758.1,6151.86,5456,73894.5,8480.16,31.54,1.27194
10283.6,9783,68889.8,2801.76,2603,70540.2,13079.8,13.28,1.27194
13598,12559,70957.5,6920.16,6178,73408.8,26672.1,58.1,1.273
