"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15479.5,14599,69488.7,5226.78,4811,71199.8,12171.9,110.39,0.613084
22013.6,20172,71519.2,9727.38,8933,71363.9,13573.6,52.29,0.614152
13435.4,11983,73479.5,7013.76,6050,75975.8,15423.7,-20.75,0.61522
8182.44,7766,69050.3,3831.36,3566,70412.8,8468.46,118.69,0.618425
10195.2,9701,68874.9,2532.66,2417,68672.1,7652.58,146.91,0.619493
11924.5,11200,69775.3,5402.28,4968,71264.9,25897.6,97.11,0.619493
11698,9808,78165,8080.02,6892,76832.9,17276.2,73.04,0.620561
18870.7,15276,80957.6,9413.82,7413,83224.6,33935.5,59.76,0.621629
14569,13676,69815.3,6307.08,5832,70874.6,14804.4,8.3,0.623765
13615.6,12752,69974.5,6344.52,5920,70235.5,8274.24,40.67,0.625901
17307.4,15774,71906.6,8408.4,7598,72526,5133.18,61.42,0.626969
30538.1,19271,103853,29876.3,19319,101350,42937.4,308.76,0.628037
8952.88,8721,67278.5,3450.72,3297,68591.6,8935.68,63.91,0.628037
53902.9,42320,83473.1,26588.6,20064,86847.7,19493,168.49,0.630174
18502.1,17468,69415.8,6569.16,6181,69651.6,10417.7,31.54,0.631242
14369.1,13281,70905.2,8069.88,7201,73443.6,22448.4,-9.96,0.63231
14827.4,13053,74444.8,10035.5,9152,71862.5,12471.4,39.84,0.633378
18259.4,16770,71356.3,9932.52,9150,71140.7,20210.6,86.32,0.634446
10363.2,8424,80622.4,10611.9,8753,79454.1,31326.4,0.83,0.635514
20983.4,18821,73065.8,13595.4,11885,74967.5,35024.3,190.9,0.636582
16632.8,15620,69785.4,6422.52,5972,70480,7093.32,17.43,0.647263
65450.7,43432,98760.7,53051.7,36380,95568.9,59054.6,285.52,0.648331
15942.6,15072,69321.5,5594.16,5196,70557.9,5110.56,33.2,0.652604
41511.3,29237,93049.3,32915.2,24701,87329.7,69534.7,317.89,0.652604
38546.5,28680,88081.7,34845.7,25436,89780.2,7736.82,258.96,0.652604
14111.4,13001,71133.2,7054.32,6436,71832.2,5494.32,-24.9,0.653672
12815.3,12037,69773.4,4804.8,4413,71354.5,5270.46,-52.29,0.655808
19401.1,14984,84855.1,15766.1,13356,77362.2,10703.2,110.39,0.66008
12933.6,12219,69368.7,4625.4,4315,70250.3,5909.28,239.87,0.66008
18602.1,16730,72869.5,9417.72,8499,72620.3,19535.1,49.8,0.661148
11135.7,10596,68873.9,4260.36,3928,71081.2,12277.2,-29.05,0.664353
14364.3,12809,73493.6,10430.9,9188,74401.6,5503.68,15.77,0.672897
14834.2,13804,70427,5619.9,5173,71197.7,6193.98,112.88,0.672897
13859.1,12162,74680.9,9934.08,8554,76109.4,7000.5,-86.32,0.675033
13577.6,12449,71477.2,6857.76,6233,72105,10875.5,55.61,0.67717
15218.4,14228,70097.9,6034.08,5668,69768.8,4673.76,141.1,0.68251
32187.1,18967,111215,16305.1,9791,109138,13433.2,88.81,0.683578
14290.9,13513,69308.6,5409.3,5044,70282.3,5662.8,39.84,0.683578
13096.8,11012,77943.3,7500.48,6240,78774.3,6349.98,97.94,0.688919
11487.9,10804,69684.6,4520.88,4188,70745.1,4907.76,80.51,0.692123
20593.1,17625,76572.5,12228.8,10105,79310.2,10716.4,113.71,0.692123
7031.88,6767,68101.3,3109.86,2914,69940.9,16094.5,105.41,0.694259
16811.6,15014,73382.7,7609.68,6646,75038.8,5052.06,-31.54,0.694259
35816.3,23228,101053,24197.9,17064,92934.6,22863.4,83.83,0.695327
9835.52,9411,68492.3,3007.68,2839,69429.8,5385.12,63.91,0.696395
15185.8,12819,77635.9,7119.06,6111,76346.7,5413.2,17.43,0.698531
33680.4,24761,89143.4,25649.5,19428,86522.9,44624.6,116.2,0.700668
18651.7,17068,71617,9140.82,8241,72691.8,13460.5,17.43,0.707076
16597.4,14932,72845.5,9595.56,8300,75765.6,12880.1,80.51,0.709212
15667.9,14712,69794.1,7169.76,6581,71399.1,25733.8,34.03,0.711348
8961.72,8493,69152.9,4765.02,4416,70715.7,5016.18,40.67,0.714553
12477.3,11153,73317.8,6230.64,5405,75546.9,14712.4,-6.64,0.714553
22201.3,16572,87797.8,15428.4,11937,84704.3,8146.32,92.96,0.714553
14030.4,11774,78095.7,8041.8,6759,77974.2,8230.56,87.98,0.719893
13476.9,12781,69104.4,4936.62,4557,70995.5,6424.08,-14.94,0.722029
11390.7,10600,70424.5,6072.3,5605,70999.9,14806.7,-17.43,0.722029
6704.12,6455,68065.3,3042.78,2819,70738.4,11147,-41.5,0.730574
18364.1,17441,69004.5,6959.94,6597,69141.5,10742.9,41.5,0.733778
11761.3,11200,68820.3,4747.08,4472,69567.2,6313.32,20.75,0.733778
8021.28,7710,68181.9,3500.64,3283,69880.6,14013.5,14.94,0.734847
12315.5,11613,69500.3,6230.64,5616,72708.5,11928.5,183.43,0.738051
18880.9,15035,82299.8,13641.4,11414,78325.2,22575.5,106.24,0.739119
13169.6,12483,69140.5,5681.52,5215,71398.7,9625.98,144.42,0.740187
8048.48,7748,68077.6,4250.22,3960,70339,14024.4,-5.81,0.741255
21545.8,19547,72237.5,11750.7,10310,74693.9,10217.2,43.16,0.743391
8032.16,7736,68044.9,2940.6,2796,68925.3,8077.68,4.15,0.743391
23319.9,21392,71442.3,8655.66,7888,71914,8682.96,121.18,0.746596
10867.1,9865,72193.1,7278.18,6697,71223.4,4837.56,5.81,0.747664
16177.2,14352,73870.5,6538.74,5724,74864.2,15383.2,63.91,0.750868
11262.2,10623,69479.1,6388.2,5938,70504.7,4635.54,61.42,0.751936
17525,16397,70044.3,7781.28,7197,70856.5,4951.44,-62.25,0.751936
22181.6,19397,74944.2,12104.8,10557,75144.6,4878.12,-10.79,0.754072
14056.3,12224,75359.3,13211.6,11468,75500.4,10157.2,77.19,0.75514
23147.2,18448,82229.8,11868.5,9768,79628.7,9583.08,69.72,0.759413
19369.1,17733,71582.6,10775.7,9789,72141.8,8724.3,41.5,0.759413
41456.2,34589,78547.3,22393,18672,78596.2,63297,242.36,0.759413
12450.1,11656,70000.9,4906.2,4595,69974.5,11264.8,44.82,0.761549
11597.4,11037,68863.6,3431.22,3245,69296.9,10532.3,0.83,0.762617
18458.6,14000,86407.4,11511.2,8852,85223.7,21887.6,60.59,0.763685
12992.8,12269,69402,4740.06,4400,70601,19767.5,-46.48,0.767957
33054.8,23472,92292.1,29648.6,21880,88804.8,28296.1,159.36,0.767957
21497.5,17372,81099.6,12847.4,10977,76702.7,11680.5,56.44,0.767957
13529.3,12475,71074.5,10901.3,9846,72560.1,14119.6,120.35,0.771162
23287.3,18937,80591.2,11631.4,9645,79032.9,5697.9,24.9,0.77223
28424.7,22728,81962.3,21197.3,17221,80668.1,4647.24,146.91,0.774366
24097.8,19804,79745.3,13267.8,11061,78611.2,27525.4,119.52,0.779706
13246.4,12581,69002.1,4865.64,4561,69913.3,6308.64,32.37,0.780774
18192,15929,74846.7,12602.5,10921,75626.3,8688.42,14.11,0.781842
18842.8,17643,69992.7,6722.82,6214,70902.3,5534.1,-63.08,0.781842
17080.9,15809,70808.7,8494.2,7629,72968.4,6785.22,58.93,0.782911
17653.5,16453,70317.8,7033.26,6313,73013.1,10916.1,51.46,0.785047
22809.9,18928,78976.7,15464.3,12728,79625,9379.5,21.58,0.790387
40314.5,27873,94788.9,25194,17553,94064.5,16479.1,32.37,0.791455
26105.9,17613,97137.1,22341.5,16032,91328.3,13448,34.03,0.791455
8483,7697,72228.4,6330.48,5549,74765.6,17128,-12.45,0.792523
12261.1,11889,67587,3848.52,3665,68817.6,6810.96,-4.15,0.792523
18153.3,16597,71681.2,9094.02,8313,71693.2,25676.8,3.32,0.793591
16041.9,14548,72265.7,9182.16,8092,74365.1,12396.5,-7.47,0.79466
11859.2,10693,72683.5,7532.46,6633,74422.9,7715.76,-6.64,0.79466
11277.8,10690,69139.6,4552.86,4270,69877.3,6240,1.66,0.795728
18970,15733,79019.6,13523.6,11089,79924.7,10225,-29.05,0.796796
6392,6100,68673.1,3123.12,2848,71866.8,6745.44,24.07,0.796796
17814,16616,70260.9,9174.36,8241,72958.5,19723.1,45.65,0.802136
25602,21170,79256.2,15061,12570,78523.4,9526.92,-9.96,0.804272
15931.7,14236,73342.3,6832.02,5873,76237.6,11809.2,24.07,0.804272
31551.3,22096,93580.2,23228.4,16872,90226.2,16319.9,141.1,0.808545
20678.1,16152,83900.5,15032.2,12725,77418.3,13214,32.37,0.814953
6891.12,6596,68468.2,2360.28,2228,69427,15090.7,50.63,0.816021
15752.9,14601,70706.2,6779.76,6281,70740.1,6752.46,21.58,0.817089
15400,14464,69776.8,6716.58,6272,70181.4,13554.8,87.98,0.819226
21017.4,18544,74277.3,13873.1,12020,75639.4,16102.3,111.22,0.821362
14041.3,13341,68976.2,6720.48,6125,71907.5,6133.14,53.12,0.82243
11300.2,10059,73622.9,5591.82,4886,75003.2,8153.34,100.43,0.823498
16893.9,15893,69663.4,7391.28,6853,70683.6,6715.02,-30.71,0.824566
10730.4,10261,68534,4061.46,3753,70922.4,9558.12,-70.55,0.825634
16393.4,15228,70551.7,7865.52,7281,70797.2,4960.8,33.2,0.825634
43518.6,25384,112356,33459.7,19445,112770,18992.2,104.58,0.826702
15134.8,14279,69463.7,5814.12,5375,70890.1,5954.52,107.9,0.826702
15535.3,14645,69520,6417.84,5913,71131.3,8087.04,263.94,0.828838
14530.2,11944,79726.5,8916.96,7509,77824.2,19135,66.4,0.829907
30007.7,24319,80866.2,10864.6,8655,82267.3,10289.8,76.36,0.829907
9452,9077,68243.5,4072.38,3777,70661.2,16446.3,100.43,0.832043
16759.3,15863,69238.9,5418.66,5035,70529.8,28135.4,66.4,0.832043
12466.4,11758,69484.7,5807.88,5335,71344.9,25247,75.53,0.832043
18597.3,16936,71964.7,9703.98,8508,74748.5,12866.9,81.34,0.835247
27372,22213,80757,15110.9,12301,80506.5,23237,177.62,0.836315
9539.72,9220,67808.6,3884.4,3672,69326.8,6630.78,42.33,0.836315
16425.4,15609,68963.8,6412.38,5924,70938.8,9339.72,89.64,0.837383
11389.3,10829,68927,5667.48,5197,71468.9,4726.02,113.71,0.837383
14213.4,13153,70819.3,7818.72,6997,73232.5,7012.98,-18.26,0.838451
11898,10629,73360.1,8590.14,7529,74772.7,6416.28,0.83,0.839519
12191,11661,68514.9,6109.74,5709,70136.3,7342.92,52.29,0.840587
13693.2,12336,72746,7180.68,6316,74508.1,24453,29.88,0.842724
7479.32,7141,68640.9,3517.02,3257,70768,5176.86,30.71,0.845928
19468.4,17969,71004.6,9729.72,8885,71766.7,8480.16,22.41,0.845928
8654.36,8357,67867.9,3763.5,3565,69185.1,5424.9,32.37,0.849132
17487.6,16371,70005.8,4987.32,4655,70214.6,7497.36,-42.33,0.851268
21320,19897,70223.2,8434.14,7860,70323.1,15938.5,30.71,0.851268
46212.1,23297,129998,47564.4,26857,116066,27812.5,163.51,0.853405
11252,9820,75092.5,7957.56,6965,74875.3,12813.8,0,0.854473
15527.1,14749,68993.5,5210.4,4880,69973.1,12588.4,123.67,0.856609
12265.8,10752,74763.2,8421.66,7196,76698.4,12263.2,115.37,0.858745
7025.08,6773,67975.1,3250.26,3065,69497.2,16557.1,54.78,0.858745
15030.7,12799,76963.3,6979.44,5858,78082,10448.9,72.21,0.86729
14815.8,13909,69808.8,5241.6,4885,70320.1,8341.32,21.58,0.869426
14207.9,12628,73735.4,10149.4,8988,74004.1,20897.8,76.36,0.870494
12987.3,12337,68990.6,6102.72,5733,69762.4,7708.74,1.66,0.873698
18226.7,16224,73625.9,6632.34,5660,76794.5,28182.2,57.27,0.875834
18831.2,16117,76572.8,8498.1,7017,79368.9,24143.3,-14.94,0.879039
25614.2,23252,72194,10757.8,9708,72622.6,8154.12,35.69,0.881175
24370.5,20204,79051,9177.48,7416,81102.4,21396.2,385.12,0.881175
24585.4,19017,84725.7,13287.3,10793,80681.6,11855.2,26.56,0.883311
15705.3,13941,73829.8,9778.86,8861,72324.5,14941.7,-15.77,0.884379
11938.1,10436,74968.8,11690.6,10400,73669,6079.32,237.38,0.888652
21322.1,18580,75208,17983.7,16120,73112.8,6639.36,39.01,0.88972
33048,27589,78503.5,13820.8,11557,78373.4,22786.9,112.88,0.88972
8975.32,8721,67447.2,3532.62,3353,69046.8,6629.22,-43.16,0.890788
31951.8,24596,85135.6,19789.4,15224,85189,15922.1,85.49,0.892924
9779.08,9410,68106.5,4397.64,4090,70465.5,7041.84,3.32,0.892924
15252.4,12832,77897.5,12171.9,10404,76672.2,42964.7,111.22,0.893992
18053.3,16640,71102.3,7622.94,7112,70244.2,19429.8,49.8,0.896128
30707.4,23944,84047.9,19135.7,15605,80364,10718.8,177.62,0.897196
21767.5,17845,79941.4,15057.9,12465,79168.4,6723.6,108.73,0.897196
21286,19913,70054.8,6801.6,6346,70241,8044.14,91.3,0.900401
15066.8,13426,73545,6627.66,5806,74810.6,6930.3,-39.01,0.901469
16524.7,14667,73836.6,8008.26,6966,75341.6,20416.5,79.68,0.903605
16746.4,15587,70410.6,6242.34,5791,70643.8,14394.9,-15.77,0.903605
11462.8,10899,68925.9,4734.6,4475,69337.8,5991.18,4.98,0.905741
14177.3,13420,69234.3,5389.02,4840,72970,12967.5,-6.64,0.907877
19889.3,18117,71947.2,10133,9341,71092.5,12321.7,79.68,0.910013
11984.3,11461,68528.4,5797.74,5465,69526.2,4737.72,-49.8,0.911081
12040.1,10621,74292.3,7986.42,7021,74547.5,10474.6,23.24,0.91215
12055,11328,69742.1,5445.96,4968,71841.1,13087.6,25.73,0.913218
13918.9,13188,69168.2,5206.5,4876,69978.1,11999.5,131.97,0.914286
12065.2,11390,69421.2,4492.02,4195,70176.2,5228.34,32.37,0.915354
15529.8,14492,70229.3,6616.74,6033,71877.1,14225.6,180.94,0.915354
20402.7,19097,70016.9,7227.48,6676,70949.7,20761.3,90.47,0.915354
16733.4,14344,76453.1,7390.5,6296,76928.8,12472.2,112.88,0.915354
7431.72,7220,67457.8,1877.46,1788,68815,12037.7,70.55,0.916422
19879.1,14673,88788.8,17031.3,12825,87030.3,41933.6,44.82,0.918558
16558,15514,69946.2,6504.42,5863,72705.7,5101.98,53.95,0.918558
15877.3,14196,73297.8,8603.4,7436,75824.7,6227.52,-20.75,0.919626
14856.6,14009,69501.4,6405.36,5933,70753.7,6175.26,-1.66,0.921762
12896.9,11825,71476.5,5194.8,4621,73673.7,16174.1,21.58,0.921762
12039.4,11284,69923.3,5367.96,4928,71386.9,15624.2,55.61,0.921762
10861,10337,68857.9,4127.76,3877,69774.8,5451.42,11.62,0.924967
5770.48,5476,69060.3,4239.3,3964,70087.5,11454.3,54.78,0.926035
13226.7,12213,70975.5,7438.86,6845,71221.8,22948.4,34.86,0.927103
17671.2,16552,69967.2,6992.7,6527,70212,13879.3,97.94,0.928171
10988.1,10296,69941.5,4596.54,4232,71181.2,15144.5,21.58,0.930307
10213.6,9721,68857,4624.62,4228,71683.8,10773.4,19.09,0.931375
17270,14401,78592.1,11629,9973,76418.3,15644.5,61.42,0.932443
7221.6,6970,67901.7,2567.76,2442,68911,8932.56,35.69,0.932443
42453.1,32099,86675.8,37767.6,28091,88111.4,37327.7,181.77,0.933511
6176.44,5979,67700.1,2726.1,2534,70504.2,6339.06,26.56,0.933511
18814.2,17369,70989.1,9360,8505,72124.3,6229.08,66.4,0.933511
12201.2,9790,81677.3,10813.9,8974,78972.7,17104.6,71.38,0.938852
20468,18267,73432.5,10810.8,9638,73510.8,31845.1,43.99,0.93992
18255.3,16138,74134.2,9310.08,8061,75691,6703.32,49.8,0.940988
28413.8,20202,92175.4,23031.8,15687,96220.7,30229.7,144.42,0.942056
20905.9,17719,77323.2,11194.6,9739,75330.8,5034.12,97.11,0.94526
7564.32,7369,67273.1,3658.98,3485,68807.7,8842.86,50.63,0.94526
10151,9804,67855.8,4068.48,3825,69707.7,5814.12,-31.54,0.946328
18649,17193,71086,8199.36,7444,72186.1,21427.4,24.07,0.947397
18887,15574,79477.2,9216.48,7950,75976.3,28664.2,99.6,0.948465
17136,11468,97926.8,11850.5,8257,94058,19149,120.35,0.948465
14391.5,12564,75068.7,7031.7,6036,76346.8,6496.62,45.65,0.953805
13918.2,12911,70648.7,5174.52,4754,71333.1,11695.3,34.86,0.955941
15157.2,13075,75972.6,9998.04,8571,76447.5,9533.94,49.8,0.955941
7707.12,7389,68357.5,3001.44,2800,70250.8,7624.5,-7.47,0.955941
38845,31257,81445.6,30173.5,24585,80433.3,24709.6,220.78,0.959146
9919.16,9408,69096.7,4472.52,4204,69722,6206.46,164.34,0.959146
17014.3,15540,71753.4,9582.3,8384,74902.9,16554.7,34.86,0.961282
11530.8,11196,67495.5,3161.34,2961,69970.1,14566.5,6.64,0.961282
13247.8,12637,68703.4,5176.86,4832,70213.3,10377.9,33.2,0.961282
14564.2,13181,72413.5,10164.2,9129,72967.4,38369,144.42,0.963418
14630.9,13673,70127.2,6593.34,6036,71587.3,13739.7,30.71,0.964486
14572.4,13684,69790.8,6939.66,6344,71689.4,10815.5,-35.69,0.965554
29298.5,21211,90524,22597.4,17718,83584,9581.52,125.33,0.970895
16170.4,14950,70885.8,7909.98,7118,72827.8,11421.5,219.12,0.975167
14736.3,13524,71410.6,7449,6860,71162.9,11598.6,58.1,0.975167
12794.9,11730,71485.5,7556.64,6890,71876.9,13212.4,-2.49,0.979439
5954.76,5853,66675.4,2790.06,2624,69683.4,6268.08,-38.18,0.979439
28655.2,21069,89133.2,21657.5,16137,87955.9,26298.5,46.48,0.980507
23383.8,19932,76885.6,16022.8,13784,76180.2,36723.2,31.54,0.981575
11853.8,11310,68686.8,5119.14,4759,70495.5,6961.5,78.02,0.982644
20481.6,18099,74163.3,13492.4,11568,76438.5,18305,81.34,0.982644
30569.4,22013,91009.7,14982.2,11440,85828.3,23699.5,94.62,0.98478
23866,19322,80948.1,16258.3,12775,83405.5,6868.68,161.02,0.985848
14792.7,13480,71918.1,7699.38,6885,73287.8,21833.8,132.8,0.987984
13602,11725,76027.6,9011.34,7757,76133.5,6368.7,29.05,0.989052
11064.3,10125,71615.7,7016.1,6304,72938.9,10870.1,50.63,0.99012
17503.9,15315,74902.7,9596.34,8399,74878.6,6156.54,107.9,0.996529
23542.3,17417,88584,16602.3,12100,89921.3,33424.6,46.48,0.999733
25094.7,21833,75326.7,21107.6,18093,76455.3,23858.6,136.12,0.999733
12402.5,11848,68603.3,4716.66,4373,70686.3,13718.6,-46.48,0.999733
16602.2,15600,69746.3,6022.38,5539,71255.2,7056.66,56.44,1.00187
14290.2,13503,69356.6,4923.36,4578,70480,12781.1,16.6,1.00721
15613.5,14574,70210.3,6751.68,6211,71241,4750.98,-84.66,1.00828
17631.7,16336,70734.1,8246.94,7600,71114.7,10540.9,42.33,1.01148
16782.4,15944,68982.2,3693.3,3516,68840.8,17339.4,5.81,1.01148
9804.92,9324,68916.3,4461.6,4124,70900.9,7984.08,39.84,1.01575
15373.4,12545,80312,9445.8,7837,78989.4,7166.64,44.82,1.01896
8474.16,8117,68419.7,2934.36,2757,69752,15768.5,88.81,1.02003
17706.5,15041,77150.1,10146.2,8689,76527.1,18237.2,18.26,1.02003
16261.5,14825,71886.4,7799.22,7092,72071.3,12079.1,-2.49,1.02323
14741.7,13624,70912.6,9503.52,8693,71646.5,11706.2,105.41,1.0275
23656.5,17384,89182.8,15758.3,12385,83386.2,28824.1,111.22,1.02857
14250.8,13510,69129.4,5297.76,4958,70027,11022.2,24.07,1.02857
18249.8,15696,76199.1,10699.3,9036,77599.2,18185.7,133.63,1.02964
35345,18138,127708,11117.3,7271,100204,16388.6,94.62,1.03178
12892.1,12216,69163.2,5362.5,4945,71069.1,9259.38,122.84,1.03391
8422.48,8073,68373.1,4240.08,3972,69959.2,5821.14,-22.41,1.03498
14358.2,13595,69215.1,5701.02,5318,70256.1,13415.2,19.09,1.03498
18774.1,16262,75659.9,12301.4,10594,76098.1,13176.5,112.05,1.04139
12524.2,11771,69729.7,5328.18,4774,73143.6,5335.98,62.25,1.04139
14159.6,12393,74878.3,8708.7,7444,76670.2,7346.04,28.22,1.04352
17556.2,15055,76424.2,11689.9,10034,76351.1,18031.3,25.73,1.04459
8814.16,8429,68530.6,3861,3600,70287.4,7871.76,8.3,1.04673
17591.6,16353,70499.8,8190,7549,71100.8,8166.6,75.53,1.04993
10387,9861,69031.8,5185.44,4797,70842.8,6534.84,20.75,1.04993
6721.8,6581,66938.1,3098.16,2925,69415.7,8922.42,-16.6,1.05207
13096.8,12021,71401,7898.28,7241,71484.8,11468.3,23.24,1.05527
14095,12241,75462.2,9839.7,8461,76214.9,17371.4,54.78,1.05634
11239,10765,68421.9,3985.02,3712,70356.2,5014.62,-31.54,1.06275
23426,21604,71063.1,9721.14,8940,71262.3,19988.3,74.7,1.06275
11940.1,10368,75473.4,8165.82,7160,74742.3,10416.9,-2.49,1.06275
16256.8,14612,72912.9,10938.7,9884,72529.3,5561.4,38.18,1.06595
24456.9,21089,76002,19720.7,17561,73595.9,9475.44,49.8,1.06702
16680.4,14936,73190.1,9805.38,8572,74965.6,9595.56,131.97,1.06916
8026.04,7731,68037.1,3518.58,3371,68405.1,7056.66,-1.66,1.07023
13430,12778,68880,4477.98,4179,70224.7,5293.08,37.35,1.0713
16473,15238,70847.5,9048,8298,71459.4,9118.2,45.65,1.0713
20293.2,16435,80921.1,12248.3,9919,80926.2,7873.32,-15.77,1.0745
18632,17345,70398.8,6829.68,6225,71902,25571.5,89.64,1.07984
14115.4,12489,74070.7,9971.52,8756,74633.8,5233.02,11.62,1.08411
15890.2,14405,72293.1,6503.64,5805,73423.3,14774.8,88.81,1.08411
8210.32,7801,68974.7,4080.18,3796,70442.2,9124.44,78.85,1.08518
20656.4,17480,77444.8,13031.5,10981,77773.4,6957.6,-21.58,1.08732
15763.1,14656,70486.4,6881.94,6412,70339.2,6977.1,14.11,1.08945
9320.08,8773,69622.8,3693.3,3433,70505.1,18696.6,27.39,1.09052
24106,21545,73326.1,11038.6,9908,73014,10278.8,8.3,1.09479
13306.9,12559,69438.8,4913.22,4562,70581.5,6522.36,-3.32,1.09479
13111.8,12269,70037.7,4772.04,4400,71077.4,6032.52,-11.62,1.09586
14996,14024,70078.5,6208.02,5797,70182.6,9543.3,43.16,1.09693
16260.2,13632,78170.9,11417.6,9884,75704.8,19756.6,-2.49,1.09693
20379.6,16713,79913.7,13045.5,10612,80564.4,33688.2,137.78,1.09907
16498.2,14784,73134.7,11216.4,10168,72293.3,7902.96,72.21,1.1012
9189.52,8826,68235.3,3417.96,3203,69934.3,5851.56,0.83,1.10227
19864.2,18477,70456.1,7867.86,7104,72582.8,5176.86,23.24,1.10334
7507.2,7219,68152.4,2986.62,2827,69236.3,11822.5,24.9,1.10868
13004.3,12018,70914.6,6229.08,5630,72509.6,28299.2,43.16,1.10868
14017.5,13155,69832.9,5084.04,4767,69894.6,8353.02,56.44,1.11081
16629.4,15508,70275,5878.08,5480,70296.7,8000.46,100.43,1.11188
16919.8,14624,75824.2,14534.5,12780,74533.2,11267.1,27.39,1.11295
13755,13000,69342.3,4371.9,4088,70087.3,7698.6,11.62,1.11295
18287.2,16987,70552.3,10908.3,9958,71790.2,38674,94.62,1.11402
8750.24,8350,68677.3,4769.7,4487,69665,10143.9,-39.84,1.11509
14617.3,13759,69624.1,4807.92,4514,69803.2,8527.74,69.72,1.11615
19501.7,15077,84769.2,11290.5,8989,82315.5,13925.3,-4.98,1.11615
12001.3,10801,72819,7080.84,6309,73553.6,5864.04,69.72,1.12043
12782,12178,68786.2,4258.02,4042,69038.5,5211.18,58.1,1.12043
22352.3,17491,83750.4,13930.8,11599,78711,23103.6,15.77,1.12256
18435.5,14461,83548,13816.9,11568,78276.8,10665.7,95.45,1.12363
12278.1,11645,69098.9,4730.7,4480,69203.4,8843.64,49.8,1.1247
11711.6,10701,71725.4,7258.68,6528,72871.4,17518.8,62.25,1.1247
14314,12876,72855.1,5794.62,5208,72917.9,16419.8,-0.83,1.1247
16046,13757,76440.2,9196.2,7856,76716.2,9948.12,12.45,1.12684
13328,12648,69059.4,4312.62,4081,69255.5,9860.76,-32.37,1.12684
11056.1,10553,68660.5,4249.44,4020,69276.4,6922.5,0.83,1.1279
15023.9,13992,70369.3,6524.7,5992,71362.3,5193.24,-8.3,1.12897
17026.5,14541,76738.2,9768.72,8128,78765.1,16603.1,78.02,1.13111
19072,16345,76469.9,7295.34,6276,76180.3,5467.02,26.56,1.13111
18168.9,16911,70410.9,7218.12,6722,70372.9,17188.9,51.46,1.13111
16803.5,15523,70942,7333.56,6767,71022.9,33395.7,19.92,1.13111
8381.68,8049,68244.7,3770.52,3545,69705.2,5399.94,88.81,1.13324
12473.2,11198,72999.3,9828.78,8695,74081.5,11567.4,26.56,1.13324
16653.2,14268,76491.7,9501.96,8177,76155.1,18142,29.88,1.13431
15138.8,14211,69814.9,6746.22,6351,69614.3,5703.36,24.07,1.13431
