"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23850.3,16768,93216.5,17346.4,12952,87771.4,23791.6,95.45,0.758657
17918.7,15034,78110.9,6638.58,5607,77593.4,7244.64,29.88,0.759706
14017.5,13111,70067.3,5031,4495,73350.8,5625.36,39.84,0.760755
14484.7,13515,70238.1,5906.16,5503,70337.3,19354.1,68.89,0.761805
12202.6,11694,68386.3,3715.92,3530,68987.7,8019.96,18.26,0.764953
16259.5,14086,75648.3,7865.52,6698,76959.5,30230.5,21.58,0.767051
25612.2,19230,87286.6,19835.4,16007,81210.3,25272.8,30.71,0.768101
21531.5,19481,72434.1,11268.7,10141,72823.5,19555.4,62.25,0.771249
77575.1,52077,97623.9,49919.2,34096,95949.8,82733,154.38,0.777545
24367.1,19592,81509,15561,12769,79865.7,35688.9,71.38,0.779643
18320.6,16774,71578.4,9872.46,9066,71365.7,5069.22,69.72,0.782791
38112,26741,93403.6,26250.1,18773,91638.4,33166.4,97.11,0.785939
38462.2,28706,87809.4,47184.5,38202,80945.7,22179.3,122.01,0.792235
11058.8,10589,68443.9,4590.3,4272,70419,19805,30.71,0.801679
25212.4,18874,87544.6,14639,11731,81781.9,29829.5,121.18,0.802728
13220.6,12451,69586.6,4964.7,4635,70197.8,10329.5,11.62,0.804827
17656.2,16465,70277.4,6417.84,5993,70181.8,20635.7,-10.79,0.805876
16513.8,15477,69926.2,4869.54,4365,73111.2,12851.3,39.84,0.807975
18062.2,16333,72474.3,10167.3,9209,72355.8,12734.3,5.81,0.813221
20933.1,19493,70377.7,7534.02,6701,73683,18958.7,-8.3,0.814271
9278.6,8824,68912.3,4589.52,4197,71665.2,6830.46,-22.41,0.814271
14016.8,13273,69208.7,5107.44,4772,70142.8,17277,-50.63,0.814271
22336.6,19309,75812,14319.2,12800,73314.5,4630.08,54.78,0.818468
10601.9,10160,68386.3,3974.1,3740,69638.1,9145.5,14.94,0.820567
9434.32,9040,68394.6,5045.04,4756,69518.9,9445.02,27.39,0.823715
27890.2,25260,72360,11686.7,10529,72742.2,6954.48,69.72,0.824764
19280,16202,77986.5,11349,9655,77034.5,12416.8,24.07,0.826863
11779,10479,73666,7959.12,6930,75268.2,5605.86,19.09,0.83106
15274.8,13533,73971.2,9729.72,8521,74832.4,6644.82,87.98,0.833158
12726.9,12130,68760.8,4773.6,4474,69924.6,14405.8,37.35,0.834208
13954.3,13053,70061.1,7224.36,6681,70866,11966.8,12.45,0.834208
31148.1,20911,97619.5,27889.7,18962,96391.6,67959.8,146.08,0.837356
22950,18333,82040.7,15482.2,12512,81093.6,26768,63.91,0.838405
18471.5,16973,71322.1,8426.34,7597,72690.4,5805.54,-41.5,0.839454
11879.6,10700,72760.9,8887.32,7953,73235.2,13093.1,-14.11,0.840504
17738.5,16328,71197.3,6026.28,5473,72161.2,5217.42,27.39,0.841553
18302.9,16615,72193.6,9409.92,8555,72085.2,21736.3,-14.11,0.842602
27368.6,20661,86812.4,17802.7,13897,83954.7,12381.7,79.68,0.842602
13872.7,11517,78940.7,9967.62,8400,77766.4,11799.1,17.43,0.842602
22154.4,20385,71224.5,8623.68,7921,71349.8,6511.44,11.62,0.843652
28687.2,21589,87083.3,14229.5,9749,95655.7,46676.8,44.82,0.844701
11527.4,10917,69200.1,3625.44,3373,70440.8,7645.56,-63.08,0.847849
14433,13248,71398,7229.04,6388,74164.4,20814.3,-39.01,0.847849
10613.4,10085,68970,4148.04,3817,71219.8,11791.3,-17.43,0.848898
16676.3,13265,82389.7,9799.14,8157,78729.5,8541,58.1,0.848898
21005.9,19405,70942.6,6900.66,6221,72696,15132.8,4.15,0.852046
21927.3,20264,70915.2,7902.18,7269,71244.6,9854.52,53.12,0.854145
18680.3,15998,76524,15055.6,12823,76946.2,17431.4,22.41,0.854145
15253.1,14410,69370.3,5876.52,5479,70290.9,8142.42,8.3,0.855194
21597.5,20253,69886.6,7995,7392,70882.1,29008.2,45.65,0.855194
35441.6,21894,106088,22350.1,15022,97506.2,49997.2,44.82,0.858342
50762,30458,109224,44298.5,27162,106883,27644.8,121.18,0.86149
9709.04,9187,69260,4254.12,3963,70350.2,6169.02,0,0.86149
8491.84,8116,68570.9,3652.74,3348,71501.2,5066.1,-53.12,0.863589
17525.6,16082,71419,9478.56,8382,74109.6,11156.3,39.84,0.864638
18974.7,15857,78421.4,15223.3,13085,76245.4,8112.78,43.99,0.865687
6546.36,6381,67234.3,3155.1,2944,70235.3,7215,-18.26,0.869885
13111.8,12346,69600.9,5628.48,5155,71555.4,7729.02,57.27,0.870934
21107.9,18871,73304.3,11698.4,10111,75825.2,12825.5,50.63,0.870934
25566.6,16484,101646,11383.3,7352,101471,4809.48,-12.45,0.871983
12411.4,11613,70041.4,6056.7,5545,71583.8,24817.3,18.26,0.873032
23114.6,19800,76506.9,13051.7,10977,77922.8,14281.8,57.27,0.873032
16328.2,15141,70674.5,6329.7,5817,71312.2,13121.9,35.69,0.87723
20279.6,18742,70912.8,7480.2,6874,71315.4,20372.8,57.27,0.879328
32963,23601,91532.7,27027,20109,88082,27895.9,19.92,0.880378
22544.7,18760,78757.5,12429.3,10069,80898.5,29182.1,28.22,0.880378
19928.8,18177,71851.9,9548.76,8761,71428.8,13821.6,-57.27,0.881427
22617.5,20110,73707.6,16163.9,14051,75391.1,17443.9,24.9,0.885624
85461.7,61301,91365.9,79553,51369,101493,104298,234.06,0.888772
33262.2,24646,88447.3,21031.1,15806,87200.9,30833.4,101.26,0.890871
53912.4,34969,101038,47814.8,31908,98207,29558.9,126.16,0.894019
17702.4,16441,70564.3,8142.42,7561,70575.5,14737.3,9.13,0.894019
35817.6,22578,103966,30354.5,18974,104844,54583.6,105.41,0.894019
24722.1,21019,77082,10364.6,8630,78708.8,11540.1,29.05,0.897167
15582.2,14564,70117.8,5932.68,5492,70794.6,5247.06,-17.43,0.899265
22503.2,17692,83358.1,12256.9,10072,79752.7,14398.8,19.09,0.900315
25357.2,22268,74627.7,13282.6,11285,77136.9,19610.8,18.26,0.909759
12266.5,11580,69421.3,5405.4,5032,70399.1,10019.9,-10.79,0.909759
12052.3,11469,68869.2,4402.32,4064,70991.7,13130.5,12.45,0.911857
17143.5,14732,76263.6,13772.5,11841,76226,16880,31.54,0.915005
17190.4,15881,70939.5,7748.52,7101,71512,21925,39.01,0.921301
14955.2,14106,69481.5,6599.58,6099,70914.9,13870.7,-13.28,0.92235
16636.2,15617,69813,6439.68,5865,71957.5,20306.5,6.64,0.92235
25379.6,22840,72823.1,10466.8,9352,73348.3,9663.42,5.81,0.925498
13005,12239,69637.7,5777.46,5362,70613.9,20860.3,-43.99,0.926548
27561.1,21286,84855.9,19182.5,14830,84770.5,29243.8,50.63,0.929696
16727.3,13809,79386,14491.6,12473,76142.3,4673.76,44.82,0.932844
11229.5,10748,68472.1,3694.86,3413,70948.2,4935.84,-36.52,0.935992
29459.6,19977,96644.5,24683.1,19124,84586.5,29408.3,82.17,0.937041
24881.9,18052,90331.2,20442.2,16068,83377.1,26246.2,53.95,0.940189
17069.4,15444,72433.1,10669.6,9248,75610.3,21227.7,60.59,0.940189
19713.2,17460,73993.4,10448.1,9096,75277.8,7722,89.64,0.940189
11138.4,10536,69283.1,5410.08,4933,71874.1,11906.7,38.18,0.941238
19388.8,14352,88535.9,11875.5,8856,87880.9,36226.3,-13.28,0.942288
18721.1,17756,69098,5992.74,5617,69919.9,11496.4,42.33,0.942288
36575.2,24640,97280.4,34240.4,24828,90381.1,20781.5,129.48,0.942288
25655.7,17608,95489.2,19551.5,14529,88190.9,32765.5,69.72,0.945435
24475.9,21535,74485.9,13714.7,12034,74689.1,20817.4,39.01,0.946485
28504.2,22017,84846,23160.5,18341,82757.2,26551.2,60.59,0.947534
12303.2,11671,69086.2,3601.26,3323,71023.8,6346.08,48.97,0.951731
10068.8,9580,68879.6,4371.9,4085,70138.8,16170.2,-2.49,0.95383
18168.9,15107,78819,13163.3,11199,77030.9,27427.9,61.42,0.958027
30871.3,22457,90091.4,18663.8,14461,84582.9,11635.3,42.33,0.959077
26606.4,20655,84419,19627.1,16162,79586.9,20509.3,74.7,0.961175
11666.1,10815,70693.3,5424.12,4946,71871.2,14277.9,14.11,0.963274
31248,21818,93861.6,24377.3,18766,85132.3,11448.8,144.42,0.965372
28327.4,19698,94246.5,21582.6,16709,84651.2,12997.9,78.02,0.971668
19798.2,18498,70142.4,6916.26,6430,70492.1,17691.2,72.21,0.973767
24135.9,20500,77159.6,11294.4,9384,78877.9,8268.78,28.22,0.973767
18388.6,15920,75698,9071.4,7704,77168.1,35183.5,70.55,0.980063
15256.5,13301,75170.9,9173.58,7821,76869.9,21635.6,14.11,0.980063
16683.8,14680,74481.6,11082.2,9813,74012.6,17949.4,29.05,0.981112
34976.5,28791,79615.8,23854,19519,80090.8,10183.7,93.79,0.982162
15982,13115,79862.7,9207.12,7782,77537.6,12232.7,62.25,0.985309
21779.7,20531,69522,8914.62,8251,70807,21613,41.5,0.987408
10654.2,10056,69434.8,3978.78,3720,70095,17989.1,-19.09,0.994753
16389.4,15156,70869.2,8159.58,7472,71566.7,4859.4,-46.48,0.995803
11851,11010,70542.2,5783.7,5322,71221.4,7428.72,-3.32,0.995803
20002.9,17175,76326.6,9630.66,8059,78316.8,14487.7,3.32,0.996852
19813.8,18567,69937,4805.58,4459,70629.8,6662.76,-8.3,0.996852
15206.2,14295,69713.3,6356.22,5887,70759.5,6060.6,27.39,1
21741,19857,71753.8,9585.42,8669,72464,18420.5,-57.27,1.00105
22440.7,20114,73116.9,11110.3,10046,72479.2,12395.8,23.24,1.0021
28266.9,21924,84496.5,22067,16312,88657.5,22853.2,43.16,1.01364
53150.8,37020,94092.2,36011.8,25404,92901.5,45151.1,159.36,1.01574
9377.88,8788,69935,4169.88,3884,70359.8,11600.9,34.86,1.01574
31488.1,25922,79608.2,24405.4,19566,81745.6,40047.5,96.28,1.01784
16809.6,15472,71201.8,7768.8,7128,71427.6,5724.42,48.14,1.02099
8759.08,8360,68664.5,3371.94,3157,69997.9,15058.7,-34.03,1.02413
15565.9,14416,70763.4,7462.26,6880,71082.4,7633.86,-47.31,1.03043
17895.6,15557,75387.5,11065.9,9253,78375.9,16611.7,-11.62,1.03463
50335,25261,130587,50719.5,26313,126324,79126.3,209.99,1.03463
16253.4,14320,74384.1,5796.18,5064,75011.5,28374.8,33.2,1.03463
14519.4,13580,70069.3,5537.22,5125,70807.3,9006.66,-18.26,1.03673
22098.6,17241,84000.7,14778.7,12212,79310,28445,43.16,1.03673
17923.4,17076,68788.4,3954.6,3772,68708.5,12526.8,5.81,1.04407
13654.4,12997,68850.9,4891.38,4601,69672.1,12053.3,-24.9,1.04512
11434.2,10677,70183.7,6594.12,6041,71536.5,11785.8,34.03,1.04722
20752.2,19012,71534.8,8140.86,7224,73853.7,8525.4,30.71,1.05247
26886.5,21124,83413.9,17276.2,13996,80895.6,20180.9,110.39,1.05456
22804.5,16197,92271.1,17652.2,14045,82367.6,16298.1,6.64,1.05561
31714.5,23571,88178,22436.7,16683,88138.3,38223.1,6.64,1.05666
38456.7,27044,93192.6,23253.4,17552,86823.8,13335.7,87.98,1.05981
17044.9,15963,69977.7,6956.82,6470,70467.1,14199.1,-40.67,1.05981
15121.8,14195,69815.1,7168.98,6603,71153.5,14226.4,5.81,1.05981
10296.6,9658,69869.1,6173.7,5559,72782.8,4799.34,52.29,1.06296
10732.4,10334,68062.8,3750.24,3475,70726.8,7347.6,11.62,1.06401
12371.2,11621,69766.9,5851.56,5345,71747,6421.74,46.48,1.06611
17119.7,15418,72769.2,8950.5,7779,75405.6,18590.5,26.56,1.06716
17277.4,15404,73506.5,9743.76,8280,77121.6,21509.3,-3.32,1.06925
20704.6,15908,85296.7,12759.2,10168,82237.4,42797,42.33,1.06925
15767.8,14289,72318.6,7482.54,6477,75710.3,26856.2,27.39,1.07345
14683.2,13748,69994.2,6076.2,5560,71620.5,7324.98,11.62,1.07975
12520.2,11804,69512.1,4691.7,4309,71356.5,5673.72,56.44,1.0829
25716.2,21231,79381.1,14111,11618,79598.6,16005.6,110.39,1.08709
19988.6,16580,79009.2,13476.8,11228,78662.1,26923.3,68.06,1.08814
14131.8,13020,71132,7405.32,6792,71453.9,15016.6,42.33,1.09129
54136.2,35089,101111,39648.2,26113,99505.4,87396.7,204.18,1.09129
15590.4,14685,69576.4,5720.52,5328,70364.1,4664.4,24.9,1.09129
11924.5,10542,74130.4,10136.9,8851,75057.1,7711.86,25.73,1.09234
37854.9,23368,106165,46478.6,32908,92561.8,64509.1,181.77,1.09549
23956.4,19645,79918.9,17768.4,14761,78888.3,11799.1,34.03,1.09864
13568.7,12809,69423,3208.14,3012,69803.7,12198.4,-36.52,1.09969
9332.32,8976,68137.6,3665.22,3428,70071.1,6257.16,27.39,1.10913
9307.16,8846,68952.5,5030.22,4647,70940.5,17038.3,-13.28,1.11018
25804,17308,97705.6,19288.6,14085,89747.9,12335.7,36.52,1.11333
15366.6,14561,69162,5023.2,4665,70568.2,23683.9,78.02,1.11438
16074.5,13940,75571,7902.96,6656,77813.8,25270.4,81.34,1.11438
16258.8,14793,72029.8,9566.7,8740,71734.9,7312.5,55.61,1.11542
44589.6,26687,109500,48632.2,31330,101729,45477.9,143.59,1.11647
15104.8,13528,73175,7123.74,6181,75531.7,13732.7,-30.71,1.12172
12945.2,12330,68805.7,5296.2,4919,70561.5,15361.3,19.92,1.12487
53135.2,33014,105479,33736.6,21530,102692,30762.4,162.68,1.12487
23423.3,16706,91887.2,19642,15662,82189.7,32142.2,18.26,1.12802
16717.8,15605,70209.4,6870.24,6357,70827.1,6695.52,24.07,1.13012
38375.1,24221,103834,23299.4,15664,97481.4,20866.6,83,1.13326
26392.8,22590,76568.4,11172.7,9319,78572.3,11398.9,102.92,1.13431
17569.8,15277,75371.9,8112.78,6864,77459.1,12395,-0.83,1.14061
13908.7,12297,74125.5,10384.1,8877,76662.7,23411.7,6.64,1.14166
27640,25440,71203.3,12301.4,11000,73289.4,10064.3,15.77,1.14271
36231.1,25040,94825.9,29120.5,18572,102759,32124.3,117.86,1.14376
10810.6,10297,68805.1,5241.6,4804,71505.7,11044.8,-13.28,1.14376
9562.16,8187,76544,8934.12,7542,77632.8,8115.9,-18.26,1.14481
16416.6,14844,72478.8,7940.4,6993,74414.7,11040.1,10.79,1.14586
14935.5,14380,68067.8,5037.24,4737,69689.8,20191.1,-45.65,1.14586
7289.6,7105,67238.7,3326.7,3133,69587.8,5274.36,-17.43,1.1469
16276.5,15646,68176.9,7566,7043,70402.6,23690.9,27.39,1.1469
15836.5,14883,69734.8,8235.24,7631,70725.3,23428.9,24.07,1.14795
13625.8,12986,68765.1,6213.48,5815,70026.9,14633.6,5.81,1.149
13812.8,11560,78307.8,7029.36,5953,77385.5,27841.3,-1.66,1.15005
15472.7,9383,108070,7171.32,3871,121410,18331.6,14.94,1.15215
33522.6,22653,96982.3,23362.6,17424,87872.4,25233,85.49,1.1574
19253.5,17433,72379.9,9146.28,8164,73421.2,8558.16,71.38,1.1574
15792.3,14716,70329.3,7285.98,6689,71385,14004.9,-0.83,1.15845
17554.2,14073,81747.5,11239.8,9181,80232.2,23109.1,0.83,1.16159
43443.2,27006,105424,39390.8,24695,104536,52150,131.97,1.16894
25986.2,20421,83396.1,21769.8,18089,78871.4,26714.2,41.5,1.16999
15455,14121,71727.3,5348.46,4740,73948.7,14348.1,13.28,1.17104
17090.4,15701,71335.5,7328.1,6657,72142.8,19780.8,63.91,1.17209
18946.8,15028,82625.8,12203.1,10056,79528.9,16588.3,61.42,1.17419
13015.2,12103,70475.4,6080.88,5583,71380.4,4706.52,0,1.17524
17695,16452,70487.3,8235.24,7640,70642,36700.6,19.09,1.18048
21740.3,20258,70331.3,10348.3,9518,71252.8,6627.66,56.44,1.18258
12450.1,11757,69399.6,5504.46,5136,70237.6,4846.14,-0.83,1.18258
46929.5,36023,85378,32823.2,24955,86199.2,43514.6,175.13,1.18468
23439.6,20008,76776.2,13513.5,11496,77037.3,39021.8,16.6,1.18678
20216.4,18304,72383.2,12504.2,11128,73640.7,10975.4,63.91,1.19098
10296.6,9862,68423.8,4004.52,3742,70133.7,5817.24,3.32,1.19517
17443.4,16282,70210.5,6015.36,5614,70221.3,10956.7,24.07,1.19622
21022.9,19163,71896.6,8689.98,7942,71708.2,10178.2,43.16,1.19727
16500.2,14059,76915.6,11522.9,9974,75713.6,17876,63.91,1.19937
9460.16,8953,69248.4,5119.14,4729,70942.7,6511.44,9.96,1.19937
18341,14156,84910.5,15353.5,12821,78481.3,24738.5,48.97,1.20357
19043.4,14917,83664.8,15110.9,12637,78366,38546.8,82.17,1.20462
19643.8,17447,73788,16832.4,14527,75936.4,20167.7,49.8,1.20672
18221.3,16720,71420.4,8013.72,7272,72220.5,13034.6,53.12,1.20672
38134.4,24753,100965,46379.6,32825,92598.1,24716.6,135.29,1.20672
21267.7,19241,72439,12456.6,10893,74943.1,13495.6,14.11,1.20776
13534.7,12732,69667.9,5323.5,4949,70495.2,17856.5,-23.24,1.20881
19339.9,17757,71378,8884.2,8112,71774.5,28674.4,40.67,1.20881
19432.4,16274,78254.8,11405.9,9550,78272.2,7898.28,12.45,1.21091
30160.7,24192,81705.2,16863.6,13572,81430.4,37830,41.5,1.21091
16804.2,15287,72040.1,9181.38,7979,75411.8,4967.82,13.28,1.21196
11750.4,11101,69369.8,4737.72,4352,71344.5,18909.5,-0.83,1.21301
14230.4,13493,69117.4,6181.5,5789,69979.4,20785.4,-17.43,1.21301
40614.4,27932,95292.2,24845.3,16789,96984,24115.3,85.49,1.21511
14074,13243,69648.2,5955.3,5478,71246.2,6647.16,-0.83,1.21511
70822,41796,111049,55534.4,31176,116741,88922.3,160.19,1.21721
28641.6,18381,102119,29872.4,20192,96955.2,30565.1,129.48,1.21721
19908.4,16989,76797.6,13997.1,12048,76138.3,6565.26,40.67,1.21931
31027,27025,75241,18239.5,15737,75957.6,9011.34,36.52,1.22036
28711.6,19060,98722.3,26962.3,19020,92902.1,47529.3,111.22,1.22246
22567.8,19938,74180.3,11352.1,9866,75407.7,8745.36,78.85,1.2298
21789.9,18098,78905.1,16020.4,13642,76961.9,17058.6,35.69,1.23295
31068.5,22412,90848.9,23035,18092,83441.3,14012.7,103.75,1.23295
20672.7,16677,81237.9,11913.7,9765,79956.7,28687.6,48.14,1.23505
27952.1,20717,88423.4,15356.6,12089,83250.3,12002.6,25.73,1.2382
30366.8,26915,73940.8,17940,16219,72490,6513,63.08,1.24134
