"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10477.4,9814,69966.3,7272.72,6506,73259.3,23095,30.71,0.746794
17277.4,15479,73150.3,11540.1,10015,75515.9,14433.1,-29.05,0.747906
21745.7,17314,82310.7,14164,10302,90104.2,30067.4,-1.66,0.747906
15780.8,14126,73213.1,7976.28,6903,75725.6,57642.8,130.31,0.749017
7271.24,7076,67344.3,1969.5,1864,69245.3,6201.78,271.41,0.750128
13901.9,13081,69648.8,6557.46,6004,71577.2,24407,78.85,0.750128
13290.6,12741,68363,4736.94,4489,69155.7,30024.5,-9.96,0.751239
13487.8,12115,72962.1,7707.96,6703,75361.6,39454,26.56,0.751239
10332.6,8901,76076.5,7355.4,6317,76308.9,18238,78.02,0.751239
14127,12564,73688.9,11770.2,10444,73857.9,21957,31.54,0.754573
59385.1,40500,96095.3,55287.2,37884,95642,41545.9,253.15,0.755685
20300,14785,89982,22412.5,18537,79237.6,22770.5,107.07,0.755685
14883.2,12710,76741.4,14512.7,12346,77037.3,21265.1,66.4,0.756796
15368,14424,69825.1,5995.86,5537,70967.1,23105.9,-5.81,0.756796
11938.8,11445,68363.4,4048.98,3825,69373.6,10346.7,-9.96,0.757907
7471.16,7247,67563.1,3517.8,3324,69357,6069.18,12.45,0.759019
14371.1,12148,77529.3,8982.48,7635,77102.3,8031.66,0,0.762352
14732.9,13654,70714.4,10459,9626,71207.4,7056.66,25.73,0.763464
6526.64,6373,67115.9,3116.1,2941,69437.8,26038.7,17.43,0.764575
20687,16396,82687.3,11849,9505,81697.5,27636.2,68.89,0.765686
14521.4,12805,74320.5,9356.88,8153,75213.1,20536.6,36.52,0.765686
31944.4,26324,79528.4,21055.3,17004,81150.4,76216.9,95.45,0.766798
17997.6,17132,68847.1,6420.18,6092,69066.5,5989.62,5.81,0.766798
15684.9,14403,71368.8,7847.58,6763,76046,11218,19.09,0.766798
20251.8,17889,74191.9,14200.7,12485,74541.9,25844.5,62.25,0.76902
20067.5,18514,71035,10250,9226,72809.7,22021,42.33,0.771243
24087,19897,79336.8,16085.9,13437,78455.6,23522.5,88.81,0.771243
11850.4,11529,67362.8,4731.48,4468,69400.7,12795.9,59.76,0.771243
11250.6,10581,69683.3,7076.16,6489,71466.1,5108.22,4.15,0.772354
23570.8,20800,74266.3,13558.7,11848,74998.8,19911.1,34.03,0.772354
11423.3,10981,68175.8,4602,4321,69797.9,6225.18,-9.13,0.774577
13053.3,10137,84389.8,10016.8,8365,78476.8,10795.2,13.28,0.775688
27044.3,17080,103769,27245.4,17217,103709,45456.1,153.55,0.775688
20826.4,19100,71459.5,8296.08,7521,72289.8,10251.5,44.82,0.776799
11115.3,10693,68124.1,4076.28,3881,68833.6,10281.2,37.35,0.777911
27157.2,20076,88651.7,18672.4,14796,82705.9,19993.7,12.45,0.777911
11213.2,10700,68679.3,3804.06,3573,69774.1,15552.4,124.5,0.780133
10663.8,10218,68395,4045.08,3767,70373.9,11542.4,-12.45,0.780133
14001.2,13366,68650.5,3007.68,2794,70548.1,6304.74,3.32,0.782356
7406.56,7093,68433.1,3520.92,3297,69987,12308.4,-19.92,0.782356
14976.3,13812,71060.5,8168.16,7448,71872.8,10410.7,43.99,0.782356
13828.5,12574,72074.4,6055.92,5079,78141.5,27696.2,-0.83,0.783467
15369.4,14259,70639.3,9031.62,8147,72652.1,13075.9,332.83,0.783467
11266.2,10830,68175.8,4804.02,4515,69731.2,14969.8,-0.83,0.784579
12572.5,11941,69002,4899.96,4521,71029.4,4960.8,-16.6,0.78569
14532.3,13860,68714.8,6959.16,6472,70469,9399.78,29.88,0.786801
11217.3,10864,67667.1,4634.76,4440,68410.7,12818.5,9.13,0.786801
13167.5,12617,68395.6,5040.36,4781,69091.2,17936.9,1.66,0.791246
24641.2,22596,71467.7,11434,10544,71067.9,9129.12,11.62,0.791246
13337.5,11855,73731.6,9325.68,8178,74733.2,15295,29.88,0.792358
17927.5,15413,76227.7,9693.06,8493,74796.2,15068,29.05,0.792358
12236.6,11417,70240.7,5906.16,5492,70478.2,5225.22,75.53,0.793469
18788.4,16658,73917.4,7522.32,6314,78077.7,44123.8,4.15,0.79458
11836.8,11106,69848.2,5832.84,5434,70346.2,14444.8,21.58,0.79458
23123.4,19809,76501.3,8201.7,6949,77350.2,16575,1350.41,0.795692
13180.4,12508,69059.3,5038.8,4748,69549.9,17787.9,-39.01,0.795692
9870.88,9233,70063.7,4344.6,4045,70390,5844.54,48.97,0.795692
23949.6,18629,84253.6,20223.1,16737,79186.1,24311,181.77,0.795692
9201.08,8812,68429.6,3935.1,3681,70060,5763.42,21.58,0.797914
16102.4,14677,71900.7,12259.3,11405,70444.8,17536,80.51,0.800137
13912.8,13176,69200.8,5045.04,4721,70034.3,16164.7,4.98,0.803471
10117.7,9656,68669.7,4150.38,3857,70521,12532.3,15.77,0.804582
15803.2,14895,69532,7513.74,7042,69926.2,8565.18,52.29,0.806805
12264.5,7838,102547,6412.38,3959,106148,10186,49.8,0.807916
18570.1,15104,80575.4,10091.6,8572,77154.2,22121.6,10.79,0.810138
7280.76,6984,68320.7,3107.52,2936,69364.6,8346.78,16.6,0.810138
27799.1,21324,85436.2,20936,16517,83069.6,12802.9,80.51,0.810138
16292.8,15333,69638.4,5815.68,5437,70100.5,12457.4,11.62,0.812361
17453.6,16202,70598.5,7686.12,7107,70876.3,12693.7,-10.79,0.813472
9007.96,8561,68957.6,3798.6,3573,69674,10458.2,-48.14,0.813472
12652.1,10472,79179.4,9394.32,7868,78249.4,27003.6,-11.62,0.815695
25946.1,20397,83365.3,16193.6,13069,81204.6,12976.9,74.7,0.816806
8057.32,7822,67507.6,3722.94,3550,68728.6,17055.5,18.26,0.819029
13332.1,12428,70303.4,7623.72,7112,70251.4,14104.7,17.43,0.82014
12629,11632,71153,5107.44,4540,73727.1,11518.3,-9.13,0.821251
16921.1,15476,71655.6,11738.2,10276,74861.4,21432.8,63.08,0.822363
9577.12,9265,67743.8,3948.36,3737,69242.6,18540.6,7.47,0.824585
13018.6,12284,69455.1,5964.66,5493,71163.3,7898.28,73.04,0.825697
16043.2,15105,69606.7,5176.08,4781,70951.6,21241,48.97,0.827919
13250.5,12189,71243.2,6709.56,5920,74276.6,23566.1,85.49,0.829031
14708.4,13909,69302.6,6445.14,5657,74666.6,32857.5,4.15,0.829031
32431.9,21595,98423.6,28220.4,19510,94795.1,29830.3,156.87,0.833476
28722.5,23565,79879.4,14447.9,12233,77402.1,34621.9,63.91,0.833476
14686,12704,75760.3,8673.6,7476,76034.4,34491.6,11.62,0.833476
10182.3,9706,68752.2,3970.98,3699,70354.7,6165.12,47.31,0.834587
13309.6,11056,78894.8,7980.18,6896,75839.5,17019.6,38.18,0.834587
10841.2,9476,74978,5512.26,4784,75512.4,8042.58,-33.2,0.834587
12767.7,11808,70862.4,7452.9,6776,72082.8,10767.9,-3.32,0.835698
21276.5,19365,72005.1,9223.5,8205,73671.1,12808.4,-7.47,0.83681
23362.8,19673,77827.6,14900.3,12537,77890.1,22039.7,82.17,0.839032
15799.8,13995,73987.5,6620.64,5558,78065.9,9318.66,37.35,0.843477
22081.6,19357,74760.7,14227.2,12656,73672.1,26636.2,63.08,0.843477
8859.72,8637,67226,3821.22,3625,69083.4,9838.92,-12.45,0.8457
22610,19650,75408.1,8832.72,7434,77866.7,29966,10.79,0.846811
10042.2,8960,73451.8,7013.76,6260,73427.1,5977.14,37.35,0.846811
8082.48,7729,68533.2,3739.32,3525,69520.6,6669.78,-4.15,0.846811
25385.1,21296,78119.7,14321.6,12108,77517.3,25317.2,421.64,0.847923
21335,19602,71330,9216.48,8366,72198.3,19307.3,56.44,0.851257
15945.3,15019,69578,5123.04,4742,70802.1,24786.1,29.05,0.852368
9219.44,8734,69178.5,4665.96,4263,71730.8,5112.12,-12.45,0.853479
17761.6,15658,74340.5,8351.46,7351,74455.4,11689.9,65.57,0.854591
12653.4,11803,70258.1,5640.96,5174,71450.7,16366.7,73.87,0.855702
14970.2,12709,77196.2,7155.72,6221,75382.9,10428.6,68.89,0.860147
30664.6,24081,83453.1,20186.4,16641,79498.6,43314.2,92.96,0.860147
8826.4,7529,76829.2,8134.62,6916,77083.6,16191.2,-6.64,0.863481
13183.8,12460,69343.2,4651.92,4353,70036.4,5068.44,-9.96,0.864592
5916.68,5728,67694.8,3191.76,3004,69632.2,14695.2,27.39,0.865704
14441.2,13547,69861.7,5458.44,5096,70197.1,8804.64,29.05,0.870149
33958.5,23985,92787.4,14816.1,9941,97675.1,17614.7,130.31,0.87126
13710.2,12628,71152.1,7091.76,6448,72079,4824.3,39.01,0.87126
17080.9,14174,78976.7,11342,9671,76859.5,10505,60.59,0.87126
13099.5,12313,69722.3,4878.9,4516,70802.4,7441.98,102.09,0.872371
12178.1,11704,68190.8,3711.24,3461,70274.4,17293.4,18.26,0.876817
13980.8,13341,68678.9,5044.26,4768,69333.2,13482.3,21.58,0.877928
14009.4,13123,69962.5,5418.66,5035,70529.8,9033.96,11.62,0.882373
8595.88,8260,68200.9,3433.56,3200,70319.3,5617.56,15.77,0.883484
6606.2,6338,68309.2,2945.28,2798,68985.7,24621.5,-19.92,0.885707
12674.5,11926,69649.3,5768.88,5310,71199.5,14157.8,-29.88,0.88793
25553,22807,73426.8,8034,6599,79787.3,14049.4,-44.82,0.890152
12842.5,11959,70377.5,6443.58,5903,71537.6,10434.8,22.41,0.890152
17514.8,15313,74959,11547.9,10189,74276.5,24281.4,-24.07,0.891263
19015.5,17257,72214.2,12104,11129,71277.8,6671.34,26.56,0.891263
14935.5,13540,72290.6,8311.68,7404,73570.3,12492.5,21.58,0.891263
35610.2,24012,97191.1,31996.4,22801,91965.9,19115.5,199.2,0.892375
16808.9,15147,72726.6,11526.1,10182,74187,4840.68,45.65,0.893486
43606.4,29773,95985.8,44262.7,31424,92311.5,4816.5,433.26,0.894597
12604.5,12033,68648.5,5075.46,4793,69398.2,23116.1,-9.13,0.895709
16525.4,15495,69893.9,9115.08,8383,71259.2,32634.4,30.71,0.895709
15424.4,14066,71865.2,10239.8,9070,73988.8,12912.1,-4.98,0.895709
21993.9,17796,80995.4,11767.9,9720,79343.5,17131.1,39.84,0.897931
15066.8,14104,70009.6,6982.56,6472,70706,34022.8,77.19,0.900154
14113.4,11947,77419.9,6677.58,5750,76108.2,13160.2,14.94,0.901265
7492.92,7201,68192.8,2076.36,1977,68829.7,6012.24,-14.11,0.903488
16886.4,15812,69989.2,6318.78,5924,69903.4,11278,-10.79,0.904599
18088,14672,80794.4,10736.7,8796,79995.5,23662.1,39.01,0.90571
11076.5,10567,68696,3006.9,2843,69314.2,9005.1,-0.83,0.906822
46316.8,30985,97964.2,31370,21060,97619.5,54961.1,116.2,0.909044
12999.6,11309,75332.8,10007.4,8864,73989.7,10024.6,41.5,0.913489
14727.4,13937,69252.9,5595.72,5209,70401.4,25011.5,83.83,0.913489
19579.2,17740,72330.6,8490.3,7553,73668.8,32012.8,97.94,0.915712
15540.7,14584,69835.2,6968.52,6472,70563.8,13473.7,147.74,0.917935
10010.3,9693,67681.2,3489.72,3312,69052.6,7403.76,17.43,0.919046
20585.6,19013,70956.7,9860.76,9217,70113.4,7224.36,100.43,0.919046
7140.68,6879,68029,3167.58,2994,69335.5,9346.74,29.88,0.921269
22475.4,18917,77863.6,13538.5,11377,77986.9,44946.7,65.57,0.92238
6016.64,5811,67855.2,2866.5,2723,68989.7,8583.12,-9.96,0.923491
13735.3,13000,69242.9,6533.28,6040,70888.3,6668.22,-10.79,0.924602
15837.9,14849,69900.4,6483.36,5809,73144,11180.5,-7.47,0.924602
19013.5,17600,70799.3,10647,9540,73140.6,39871.3,49.8,0.925714
11774.9,11146,69233.7,4625.4,4307,70380.8,5974.8,4.15,0.925714
20729.8,19161,70901.7,8509.02,7652,72876,23393,27.39,0.926825
9949.76,9593,67973.3,4034.94,3828,69078.8,7902.96,-4.98,0.926825
17184.3,15297,73621.5,11350.6,9961,74678.3,19119.4,24.9,0.926825
13658.5,11741,76239,9552.66,8192,76421.3,7792.2,0.83,0.927936
15631.8,14304,71619.7,8693.1,7992,71285.2,21696.5,87.98,0.927936
7864.2,7608,67742.9,4009.2,3772,69657.2,14093,28.22,0.934604
18101.6,15056,78792.9,14748.2,12344,78300.4,28328.8,210.82,0.935715
47571.4,32980,94531.3,35726.3,24812,94364.1,43504.5,322.04,0.936827
10167.4,9760,68271.3,3985.8,3740,69843.2,17177.2,19.92,0.937938
9169.12,7805,76990.1,5080.92,4432,75131.6,4830.54,35.69,0.939049
18738.8,16209,75764.3,10637.6,9129,76366.3,12715.6,58.93,0.940161
15198.7,13909,71612.7,7201.74,6489,72734.4,10673.5,35.69,0.942383
13902.6,12700,71741.8,7898.28,7157,72323.8,12713.2,20.75,0.942383
29424.3,26196,73612.4,17336.3,14408,78855.5,90885.6,71.38,0.944606
13216.5,12195,71025.5,6152.64,5599,72016.3,19442.3,3.32,0.944606
7849.92,7580,67869.7,2949.96,2764,69945.2,10295.2,-18.26,0.944606
8162.72,7836,68268.5,4467.06,4165,70288.9,33019,-20.75,0.946828
24680.6,17881,90457.4,23109.8,17268,87707.1,70196.1,78.85,0.94794
13071,12366,69272.1,4775.94,4387,71346.3,17178.7,62.25,0.94794
14224.2,13316,70006,6592.56,6056,71342.5,23322.8,111.22,0.949051
13232.1,12520,69263.6,6179.94,5685,71241.6,19324.5,24.07,0.949051
23140.4,19585,77433.2,10331.1,8905,76031.3,33446.4,14.11,0.952385
14105.2,13259,69718.8,5786.04,5334,71090,8304.66,-14.94,0.952385
19607.1,17704,72580.9,11018.3,10076,71664.7,7668.18,18.26,0.955719
14811.1,12408,78228.5,10081.5,8840,74740,19637.3,45.65,0.957941
10273.4,8648,77853.9,6211.92,5288,76986.5,20904.8,36.52,0.959053
30671.4,22280,90219.1,21932.8,16540,86903.8,27790.6,74.7,0.959053
18997.2,16042,77608.6,10613.5,9059,76781.5,36806.6,19.09,0.961275
12781.3,12067,69415.3,4892.94,4539,70646.3,15341.8,33.2,0.962387
18515,17280,70220,7855.38,7308,70444.7,6940.44,43.99,0.962387
5943.2,5809,67050,2792.4,2633,69503.5,6644.82,11192.5,0.962387
12544,11701,70257.3,6010.68,5573,70682.9,18031.3,36.52,0.963498
15185.1,13587,73244.2,7620.6,6607,75590.1,55707.6,12.45,0.963498
16947,15876,69956.9,6968.52,6484,70433.2,11395.8,-64.74,0.964609
13886.3,12332,73795.9,9751.56,8565,74615.1,23738.5,87.98,0.965721
15714.1,14436,71338.4,8592.48,7852,71716.3,12090.8,-22.41,0.965721
16909.6,14655,75618.2,13139.9,11602,74223,50001.1,31.54,0.967943
15385,14480,69632,7399.86,6928,69999.6,12349,35.69,0.969054
16650.5,15240,71601.4,7339.8,6568,73237.1,35346.5,118.69,0.969054
12099.2,11525,68801.4,5277.48,4969,69604.5,8760.18,24.9,0.971277
20318.4,16331,81537.4,11455.1,9686,77505.7,32586.1,74.7,0.971277
9426.84,8763,70500.7,5658.9,5206,71237.4,6721.26,64.74,0.9735
11233.6,9566,76960.6,7029.36,6147,74943.2,39429.8,52.29,0.974611
13962.4,13061,70059.1,6239.22,5737,71273.1,16635.8,58.1,0.974611
9923.24,9561,68019,4181.58,3961,69185.6,12323.2,12.45,0.974611
17065.3,15312,73040.1,10045.6,9096,72377.9,31854.4,63.08,0.975722
7211.4,6931,68187.3,3444.48,3211,70301.3,4717.44,11.62,0.980168
15644.8,14000,73235.4,11006.6,9660,74671.6,32597.8,7.47,0.981279
13094.8,11121,77167.4,7353.84,6285,76681.2,12203.1,-14.94,0.981279
7981.16,7589,68922.6,3942.9,3677,70275.2,12235.9,1.66,0.983501
21241.2,15415,90305.6,17234.9,12911,87483.9,25184.6,49.8,0.983501
11528,10156,74389.7,7877.22,6780,76141.8,28018.4,50.63,0.986835
15988.2,13730,76314.6,9777.3,8410,76190.9,14646.1,24.9,0.987947
13515,12893,68697.7,5382.78,5085,69373.8,20463.3,53.12,0.989058
8578.2,8256,68093.6,3981.12,3768,69242.8,22676.9,24.07,0.990169
17700.4,15931,72814.9,12880.9,11503,73386.4,21694.9,129.48,0.99128
11838.8,11075,70055.8,6392.1,5739,72994,16082.8,40.67,0.99128
17933.6,14118,83248.3,14223.3,11494,81097.8,28743.8,102.92,0.99128
9328.24,7705,79342.7,8175.96,7033,76186.5,20177,38.18,0.992392
18251.9,16950,70569.6,8803.08,7894,73083.2,35602.3,31.54,0.992392
22037.4,18404,78474.5,13704.6,11088,81001.5,14586.8,2.49,0.992392
12711.2,11994,69455,5287.62,4935,70218.7,37060.1,62.25,0.993503
13593.9,12618,70604.6,6324.24,5870,70607.4,15279.4,112.88,0.993503
13762.5,13079,68961,4749.42,4463,69741.9,11510.5,-14.94,0.994614
11475,10925,68835.3,5062.2,4736,70049.9,7076.16,9.96,0.995726
8136.88,7744,68860.9,3410.94,3196,69943.5,15088.3,79.68,1.00017
12873.1,11760,71739,5610.54,5052,72781.5,4779.84,-34.86,1.00128
16935.4,15989,69415.1,8192.34,7717,69572.8,7424.04,131.14,1.00239
14729.5,14003,68936,6218.94,5883,69278.3,15795.8,-13.28,1.00462
8729.16,8479,67469.5,3194.88,3042,68829.6,23595.8,-27.39,1.00573
7560.24,7288,67984.1,2832.96,2657,69876.1,10160.3,-17.43,1.00573
8993,8664,68024.6,3471,3301,68911.1,7841.34,118.69,1.00795
15993.6,15034,69719.1,5620.68,5251,70149.9,5110.56,67.23,1.00795
12199.2,11185,71478.5,7997.34,7149,73312.9,35351.9,16.6,1.0124
13491.9,12673,69770.7,5215.08,4809,71070,15189.7,20.75,1.0124
15527.1,13824,73610.1,11309.2,10044,73791.4,11767.9,22.41,1.0124
22705.2,18542,80250.7,17109.3,14055,79777.7,11702.3,47.31,1.01351
16069.8,13266,79387,13256.1,11402,76192.9,17953.3,35.69,1.01351
19625.5,16621,77382.6,11580.7,9821,77278.3,37034.4,209.16,1.01351
10502.6,9965,69071.6,5160.48,4800,70457.8,5725.2,63.08,1.01684
11727.3,10944,70226.5,5947.5,5448,71544.7,27782,14.94,1.01906
18299.5,16965,70691.1,11454.3,10473,71676.6,18620.9,24.07,1.02017
9210.6,8809,68523.8,4095.78,3828,70120.4,17290.3,182.6,1.02129
10434.6,9891,69137.8,5149.56,4751,71033.8,21505.4,30.71,1.02573
14345.3,13730,68472.9,4935.84,4654,69504.8,8860.02,66.4,1.02573
27929,22710,80596.8,20641.1,17530,77167,14444,199.2,1.02684
18456.6,17198,70332,6831.24,6231,71849.2,13796.6,78.02,1.02684
9358.16,8959,68455.9,3454.62,3202,70706.4,12320.9,0,1.03018
17482.1,15338,74697.4,8963.76,7811,75207.9,15034.5,-3.32,1.03129
9634.92,9245,68300.1,3066.96,2880,69790.4,22731.5,-18.26,1.0324
14768.9,13941,69428,5092.62,4721,70694.8,7190.04,6.64,1.03684
17799.7,16302,71556.9,13928.5,12387,73691.4,47018.4,64.74,1.03684
6331.48,6085,68190.6,2797.86,2657,69010.4,9081.54,-42.33,1.03907
11917.7,11144,70085.9,6705.66,6197,70915.3,26390.5,90.47,1.03907
5760.28,5589,67544.4,2632.5,2541,67895.9,8911.5,39.01,1.03907
19067.2,17900,69809.4,7556.64,7073,70017.2,12063.5,47.31,1.03907
18064.2,17131,69106,11316.2,10694,69349.3,19278.5,52.29,1.03907
16623.3,14761,73804.2,10133,9188,72276.3,13023.7,45.65,1.04573
20270.1,18844,70495.8,6562.92,6017,71482.1,19594.4,105.41,1.04796
11680.4,10759,71148.3,6262.62,5547,73990.8,8878.74,-5.81,1.04907
15131.4,14260,69540.6,5484.96,5180,69394.3,16051.6,4.98,1.05018
12047.6,10779,73248.8,7308.6,6390,74957.2,11699.2,11.62,1.05018
17069.4,16065,69633.2,5942.82,5545,70237.8,18808.1,24.9,1.05018
23733.4,19250,80799.5,19189.6,15598,80626.2,50678.9,21.58,1.05129
