"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10885.4,9264,77006.5,5825.04,5176,73753.8,8083.92,4.15,0.630187
15629.1,14124,72519.8,8020.74,7292,72085.5,9143.94,43.99,0.630187
13594.6,12651,70423.9,6755.58,6182,71616.6,45154.2,159.36,0.630187
18285.2,15849,75609.8,12399.7,10617,76539.9,17603.8,66.4,0.631298
13290.6,12672,68735.2,4212.78,3948,69931.3,9150.96,26.56,0.631298
66902.5,42165,103985,44240.8,28989,100016,4805.58,527.88,0.631298
13235.5,12618,68743.3,5687.76,5255,70933,21803.3,-5.81,0.63241
18295.4,13065,91772.5,17241.9,13604,83061.2,5210.4,101.26,0.634632
39155.1,19635,130688,25015.4,12363,132606,33141.4,161.02,0.635744
13523.8,12824,69112.5,4739.28,4424,70206.5,9848.28,-27.39,0.636855
29042.8,25308,75207.4,12136.8,10789,73723,20035.9,62.25,0.637967
20451.7,18937,70777.9,7074.6,6212,74636.3,35781.7,93.79,0.637967
10556.3,9509,72754.1,6477.12,5701,74457.9,18925.1,-1.66,0.637967
6415.8,6184,67992.5,2896.14,2709,70063.3,9878.7,4.98,0.637967
31631.6,21535,96262.2,24408.5,17666,90549,23556,132.8,0.641301
15666.5,14292,71838.9,7660.38,6836,73439.3,10677.4,14.94,0.641301
11413.8,10433,71697,7798.44,7077,72216.8,14628.9,-20.75,0.642413
10456.4,9873,69408.3,4631.64,4269,71103.1,7037.16,-34.03,0.642413
8752.28,8351,68685.1,3251.04,3042,70039.5,9023.04,-49.8,0.642413
17383.5,15201,74945.5,4747.86,3961,78554.9,9991.8,-11.62,0.643524
11371,10839,68752.4,4641,4287,70947.6,13657.8,-24.9,0.644635
18530.7,15510,78299.6,12080.6,10165,77886.6,13975.3,35.69,0.644635
16225.5,15304,69482,7524.66,6965,70802,37072.6,60.59,0.645747
12016.3,11360,69322.1,5616,5192,70887.9,21886.8,52.29,0.645747
40424.6,29285,90465.1,19322.9,14617,86635.3,34637.5,56.44,0.64797
14735.6,12983,74382.8,9429.42,8191,75444.6,15194.4,9.13,0.64797
9719.92,8841,72051.2,7587.84,6772,73431.3,11809.2,-29.88,0.649081
18628.6,17318,70495.7,8638.5,7557,74915,19906.4,72.21,0.650193
17586.2,15591,73922.6,11317,9935,74652.5,27360.1,42.33,0.650193
6708.2,6519,67438,2480.4,2331,69736.4,6716.58,8.3,0.653527
13629.9,12684,70423.4,6399.9,5896,71137,8568.3,65.57,0.654638
15900.4,13842,75281.8,10102.6,8666,76399.9,44050.5,60.59,0.654638
26262.3,20796,82762.3,18967.3,15468,80361.9,33060.3,83.83,0.656861
14815.8,13793,70395.9,6254.82,5757,71203,25895.2,-2.49,0.657973
14030.4,12776,71970.8,7530.9,6833,72229.6,8583.12,-7.47,0.659084
14936.9,13948,70182.4,5110.56,4757,70406.9,10488.7,-16.6,0.660196
38930,29283,87126.2,24760.3,18367,88348.3,20127.9,86.32,0.660196
12431.8,11237,72504,8052.72,7225,73044,22125.5,-3.32,0.660196
17213.5,16207,69606.1,3731.52,3426,71380.3,4967.82,6.64,0.661307
10478.1,9863,69623.3,4470.18,4159,70439.5,10849.8,92.96,0.661307
11773.5,11262,68512.6,4218.24,3939,70181.9,5557.5,26.56,0.661307
10728.4,9708,72424.2,7890.48,7013,73736,30574.4,-4.98,0.662418
17277.4,15650,72351.1,8760.96,7898,72696.7,14641.4,43.99,0.66353
15778,11430,90466.3,14858.2,11822,82367.5,44775.9,41.5,0.66353
14902.2,13862,70453.8,7746.18,7134,71159.7,7252.44,45.65,0.664641
15464.6,14368,70537.7,7313.28,6732,71194.8,32324,13.28,0.666864
9227.6,7993,75658.7,8807.76,7524,76717.9,12306.8,-13.28,0.666864
19377.3,13553,93699.5,17492.3,13025,88013.4,33713.2,105.41,0.666864
12232.5,11369,70513.7,6239.22,5684,71937.6,6741.54,6.64,0.669087
5924.84,5801,66935.1,2701.92,2548,69494.9,10231.3,0,0.669087
26662.8,24333,71810.8,13402.7,12192,72044.1,15337.9,31.54,0.670199
20643.4,16452,82232.5,16130.4,13000,81317.1,23796.2,11.62,0.67131
25140.3,20396,80780.2,13767,11457,78749.6,24506.8,84.66,0.674644
11651.1,10981,69535.4,4952.22,4585,70784.9,14003.3,-3.32,0.674644
14658.1,13248,72511.5,9050.34,8140,72865.3,8099.52,29.05,0.675756
15839.2,13545,76636.4,10765.6,8964,78707.3,29473.1,-9.13,0.676867
26906.2,19736,89345.7,20709,16593,81792.6,28341.3,73.04,0.677979
19570.4,15784,81257.3,10215.7,8705,76909.1,7480.2,43.16,0.67909
15617.6,14843,68955.9,6124.56,5782,69418.7,5675.28,63.08,0.682424
17085,14716,76086.1,9066.72,7793,76247.5,23540.4,-34.03,0.683536
13190.6,12268,70464.8,6801.6,6261,71194.6,17596,97.94,0.683536
6908.12,6619,68398.6,3560.7,3318,70329.7,15470.5,7.47,0.683536
11964.6,10968,71490.9,6304.74,5708,72387.4,10949.6,7.47,0.684647
6993.8,6683,68583.8,3124.68,2886,70956,9618.18,29.88,0.68687
8349.04,8002,68378.2,3569.28,3342,69992.9,16980.6,-25.73,0.687982
18263.4,14142,84635.3,11746.8,9847,78180,25272.8,49.8,0.689093
28211.2,14051,131581,16770,10111,108697,24315.7,124.5,0.690205
28392.7,19957,93237.7,21959.3,15301,94054.5,16591.4,72.21,0.690205
31867.5,25577,81654.2,19447,16029,79510.6,22622.3,132.8,0.691316
17588.9,14213,81102.2,12583,10493,78589.2,20728.5,53.95,0.691316
18334.8,16172,74300.8,9061.26,7665,77474.1,13936.3,49.8,0.692427
13640.8,12428,71931.4,7208.76,6613,71440.1,11889.5,32.37,0.692427
10437.3,9785,69905,5464.68,4980,71914.3,11439.5,-53.12,0.692427
55643.7,35397,103022,53146.1,36621,95108.9,20857.2,174.3,0.693539
10483.6,8988,76440.9,8345.22,7157,76416.4,8725.86,-4.15,0.693539
25483.7,23285,71724.2,10281.2,9421,71519.7,5916.3,7.47,0.695762
11174.4,10432,70200.2,4903.08,4484,71661.1,11774.9,23.24,0.695762
20914.1,18710,73256.3,12271,11038,72856.5,18999.2,15.77,0.697985
12537.8,11161,73620.6,7388.94,6452,75053,4969.38,80.51,0.699096
13177.7,11493,75142.7,7734.48,6581,77022.8,21088.9,78.02,0.701319
16756.6,13133,83618.2,11732.8,9520,80768.7,47050.4,49.8,0.70243
28534.2,22076,84708,19842.4,15745,82590.8,44522.4,141.1,0.703542
13171.6,12585,68590.7,3304.08,3108,69670.6,8386.56,3.32,0.704653
10813.4,10172,69668.2,5704.14,5276,70854.1,14427.7,119.52,0.704653
13734,12448,72306.3,9045.66,8092,73259.6,11720.3,-58.1,0.705765
7866.92,7140,72208.2,5807.1,5116,74389,9672.78,-21.58,0.706876
7573.84,7304,67957.2,3151.2,2901,71188.2,23113.7,-29.05,0.706876
15818.8,13116,79041.1,9744.54,8008,79747.5,60304.1,65.57,0.71021
6986.32,6749,67840.5,3161.34,2944,70374.2,17266.1,-35.69,0.711322
16177.2,14578,72725.3,9303.06,8282,73615.7,15365.2,16.6,0.711322
12216.2,11564,69232.2,4631.64,4289,70771.6,11767.1,-21.58,0.712433
6015.96,5784,68164.2,3044.34,2760,72287.6,5566.86,-14.11,0.713545
31403.1,24029,85647.9,19380.7,14688,86474.1,54283.3,101.26,0.713545
31451.4,21621,95333.1,31553.3,21897,94436.7,33902.7,209.16,0.714656
8039.64,7740,68073.1,3434.34,3173,70933.8,15148.4,-4.15,0.714656
13804,11524,78502.2,6992.7,6012,76226.5,14651.5,-39.84,0.716879
15536.6,14460,70415.6,6626.88,6104,71149.9,5505.24,-9.96,0.716879
18925.1,15169,81763.7,12717.1,10389,80222.3,25003.7,-14.94,0.716879
16487.3,15441,69976.7,7672.08,7017,71654.2,8405.28,100.43,0.719102
16210.5,15214,69828.6,6309.42,5827,70961.8,18424.4,63.08,0.719102
17221,16223,69567.6,5768.88,5314,71145.9,5033.34,41.5,0.720213
13168.2,12531,68868.5,4550.52,4251,70153.6,4817.28,-11.62,0.723548
12782,12179,68780.6,4674.54,4355,70344.6,13407.4,-15.77,0.724659
9141.92,8667,69127.1,4225.26,3951,70085.2,15291.1,35.69,0.724659
17418.9,16107,70873.8,7687.68,7030,71667.1,11041.7,14.11,0.724659
13058.7,12188,70217.9,5823.48,5404,70623.2,16083.6,73.04,0.727993
23841.5,20576,75936.8,12456.6,10600,77014.7,21053.8,24.9,0.729105
17425,14543,78523.3,10555.7,8674,79753.4,12466,64.74,0.729105
21379.2,19241,72818.8,9133.02,8153,73413.7,50769.4,-4.98,0.734662
18372.2,16208,74287,8478.6,7724,71938.6,25175.3,63.91,0.734662
19341.9,11505,110177,10522.2,6713,102724,39552.2,-17.43,0.734662
12388.9,11644,69728.6,4987.32,4673,69944.1,10260.1,141.1,0.735774
10977.2,9456,76079.1,7020.78,6104,75379.1,6964.62,12.45,0.736885
12979.2,11121,76486.1,6601.92,5681,76159.7,24880.4,-21.58,0.739108
12386.2,10884,74581.2,7834.32,6868,74756.8,12444.1,45.65,0.740219
19749.9,17412,74335.6,13067.3,11452,74780.1,6014.58,65.57,0.740219
14377.9,13525,69668.9,6183.84,5689,71236.4,27707.9,-11.62,0.743554
14373.2,13160,71577.5,5016.96,4604,71414.3,8179.86,26.56,0.745777
18462.7,16865,71744.5,9116.64,8137,73426.1,12164.1,47.31,0.745777
12813.9,11940,70332.8,5377.32,4964,70992.8,28005.1,-4.98,0.746888
12243.4,10924,73451.4,7408.44,6437,75426.4,14206.9,39.01,0.749111
11247.2,10261,71834.8,6020.04,5341,73868.1,6731.4,11.62,0.749111
11796,11132,69444.8,4323.54,4012,70625,10810.8,-53.95,0.749111
11570.2,10230,74121.7,8641.62,7662,73915.1,14486.9,19.09,0.751334
43086.2,30624,92205.3,48619.7,33916,93948.1,36116.3,78.85,0.752445
10960.9,9497,75638.1,7186.92,6276,75048.1,13026,17.43,0.753557
15023.9,13809,71301.9,7807.02,7117,71890,31644.6,-32.37,0.754668
14652,13901,69076.4,4918.68,4633,69577.1,18493.8,78.85,0.756891
16704.2,15758,69471.2,7073.82,6538,70907,6406.14,64.74,0.756891
15519,13578,74904.3,9472.32,8103,76610.9,8292.96,39.84,0.758002
27981.3,17723,103469,29051.9,20571,92554.8,54552.4,194.22,0.759114
21126.9,18854,73436.6,10059.7,8490,77652.5,14068.9,19.92,0.761337
22421,14975,98122.2,19737.1,14834,87197.8,24127,75.53,0.761337
40998.6,27258,98572.2,26098.8,19034,89860.8,15158.5,211.65,0.761337
14430.3,13498,70062.4,6559.8,5966,72058.8,25119.1,11.62,0.762448
13505.5,12504,70785,5942.04,5400,72114.4,11314.7,-26.56,0.762448
20337.4,17509,76122.8,12843.5,10905,77185.7,19707.5,34.03,0.764671
26422.1,20152,85926.8,13653.1,10549,84820.4,10895.8,102.09,0.765782
10148.3,9600,69279.2,3694.08,3468,69808.3,24024.8,23.24,0.766894
19220.2,16273,77405.2,12852.1,10729,78504.3,27535.6,92.13,0.768005
19113.4,17820,70292.8,5467.8,5077,70580.6,8834.28,10.79,0.768005
15035.5,13354,73788,11249.9,9907,74419.7,39748.8,13.28,0.769117
18628.6,16588,73598,10695.4,9537,73496,6587.88,39.01,0.769117
13987.6,12873,71210.4,7856.94,6900,74625,7980.96,71.38,0.770228
19101.9,16592,75449.7,10487.1,9068,75792.1,18260.6,84.66,0.770228
18568.8,16385,74270.5,12207.8,10605,75440.7,7147.14,75.53,0.772451
42267.4,26748,103561,29522.2,19676,98331.4,99138,325.36,0.774674
9687.96,9165,69275.5,4226.04,3888,71234,16887,69.72,0.775785
10999,9824,73374.4,7530.12,6680,73876.3,7358.52,73.87,0.775785
15744.7,13205,78140.6,11041.7,9165,78955.5,12931.6,83,0.775785
24711.9,18175,89106.9,20634.9,15794,85622.9,34390.2,89.64,0.776897
10397.9,9354,72849.6,6462.3,5703,74261.5,25483.4,55.61,0.776897
12807.8,11828,70964.8,6874.92,6280,71744.4,14305.2,110.39,0.778008
19505.8,16149,79158.6,15763,13401,77087.2,9303.84,380.14,0.77912
40749.7,30929,86345.2,33824.7,26425,83887.8,15046.2,164.34,0.77912
25691.1,23805,70728.4,5649.54,5225,70860.9,9902.1,-6.64,0.780231
36246,28005,84821.3,24594.2,19545,82466.3,16447.9,311.25,0.780231
7688.08,7359,68466.6,3907.02,3634,70459.7,4943.64,-48.97,0.780231
14408.5,12764,73979.7,8213.4,7224,74511.8,11345.9,42.33,0.781343
9183.4,8768,68640.9,4098.9,3748,71671.7,10637.6,14.11,0.782454
8606.76,8272,68188.2,3205.8,3020,69568,22165.3,12.45,0.783566
9735.56,9291,68671.8,4602,4278,70499.5,6933.42,20.75,0.784677
12042.8,10719,73629.7,6073.86,5314,74907.1,18227,-27.39,0.784677
18718.4,16776,73123.9,11434,10145,73863,21960.1,24.9,0.784677
10211.6,9582,69841.9,3906.24,3511,72913.5,18096.8,39.84,0.785788
16587.2,14241,76333.2,7636.2,6285,79625.5,19062.4,72.21,0.7869
15358.5,14360,70092.9,6006.78,5544,71006.6,24682.3,-14.94,0.7869
17583.4,14925,77209.3,9286.68,7904,77000.5,30020.6,96.28,0.7869
19839.7,18248,71252.4,7061.34,6417,72116.6,13194.5,19.92,0.789123
16588.6,14045,77404.8,6913.14,5872,77155.9,10611.1,30.71,0.789123
22126.5,20217,71726,9282.78,7977,76263.8,32869.2,97.11,0.789123
16846.3,15895,69458.3,6154.98,5703,70729.9,6386.64,101.26,0.792457
12996.8,12337,69041.2,4107.48,3845,70009.8,38457.1,39.84,0.792457
11186.7,9334,78544.1,8899.8,7726,75492.8,26272.7,130.31,0.792457
23877.5,21566,72560.4,11503.4,10583,71235.9,11298.3,27.39,0.795791
10743.3,9037,77910.2,8750.82,7248,79124.4,4860.96,22.41,0.796903
5833.72,5709,66967.7,2741.7,2576,69751.6,6201.78,-28.22,0.796903
15490.4,14432,70342.2,7193.16,6648,70910.2,20461.7,47.31,0.798014
6529.36,6320,67707,2871.96,2696,69813.3,6161.22,24.9,0.799126
13143,12881,66869.2,6082.44,5621,70916,20212.1,188.41,0.800237
32836.5,23050,93361.1,20511.7,15145,88758.8,41591.9,249,0.800237
21445.2,15078,93210.6,16304.3,11838,90262,6046.56,157.7,0.801349
11341,10768,69023.6,5239.26,4864,70592.1,13721,-0.83,0.801349
16645.7,14909,73170.2,10267.9,9104,73914.6,7874.1,-5.81,0.801349
13957,12967,70539.5,6679.14,6171,70932.4,5238.48,9.13,0.803571
16944.2,16045,69209,3913.26,3696,69388.4,9256.26,-43.16,0.803571
13071,11700,73215.3,7019.22,6156,74725.7,16010.3,-28.22,0.803571
15008.3,13929,70614,7029.36,6441,71522.5,15231.1,4.15,0.804683
6969.32,6780,67366,2503.02,2337,70191.7,11169.6,-5.81,0.805794
19578.6,18209,70465.2,7105.8,6581,70762.1,14745.1,-23.24,0.805794
12979.8,12025,70739.9,7120.62,6324,73791.4,11200,-43.99,0.808017
23071,19346,78154.9,18578,15294,79608.4,25739.2,-14.94,0.808017
7705.08,7361,68599.4,2894.58,2725,69614.4,21793.2,-53.95,0.808017
10832.4,10241,69320.6,5956.86,5497,71018.5,13706.9,-49.8,0.808017
29607.9,24145,80363.7,21857.9,18309,78239.2,8998.08,-14.11,0.809129
11092.8,10065,72228.6,10397.4,9433,72236.2,24576.2,5.81,0.81024
16349.2,13423,79823,8616.66,7314,77208.3,24005.3,-19.09,0.813574
9732.16,9052,70460.3,6879.6,6216,72532.4,22478.8,-13.28,0.814686
16957.2,15841,70153.7,8307.78,7753,70225.5,12736.6,45.65,0.814686
30286.5,20894,94996.5,22265.1,16071,90794.9,40560,161.02,0.81802
13177.7,12260,70441.7,6768.84,6268,70772.6,8077.68,-23.24,0.819132
13196.1,11292,76586.8,8416.98,7269,75886,38238.7,50.63,0.819132
15608.7,12882,79407.9,6540.3,5578,76842.1,11245.3,-1.66,0.820243
13932.5,13179,69283.1,5283.72,4918,70409.5,5445.18,26.56,0.820243
21509.1,19544,72125.4,12402.8,10945,74264.8,18560.1,58.1,0.821355
13113.1,12511,68690.1,4495.14,4226,69709.8,9459.84,-36.52,0.822466
11843.6,10572,73418.4,6647.16,5845,74530.1,17520.4,56.44,0.822466
9249.36,8894,68154.5,4339.14,4039,70406,8119.8,4.15,0.823577
14845.1,13730,70858.5,7018.44,6454,71267.5,9153.3,-16.6,0.828023
7659.52,7256,69180.6,4411.68,4120,70175.7,5833.62,-2.49,0.828023
16966,15661,70997,8645.52,7984,70966,7329.66,78.85,0.83358
15002.2,14113,69665,6151.86,5753,70079.7,19049.9,4.98,0.83358
11194.2,10596,69235.6,4623.84,4260,71133.3,26495.8,43.16,0.838026
26777,23441,74862.9,12479.2,10697,76454.9,15874.6,133.63,0.84136
9034.48,8479,69829.4,5135.52,4658,72254.5,10095.5,54.78,0.84136
7605.12,7308,68200.5,2961.66,2725,71227.6,6622.2,-63.91,0.842472
13335.5,12524,69782.4,5141.76,4709,71558.8,14352.8,10.79,0.843583
9370.4,8988,68324.3,2965.56,2737,71008.8,7853.04,-4.98,0.844695
15564.5,14442,70629.9,6718.14,6083,72378.8,6263.4,-15.77,0.845806
15703.9,14376,71589.6,7983.3,7361,71076.4,16610.1,22.41,0.846918
12755.4,12065,69286.4,5200.26,4825,70633,15693.6,30.71,0.846918
14918.5,14016,69756,5578.56,5132,71238.6,6515.34,45.65,0.849141
25128,17693,93075.9,22946.8,16425,91558.2,39461,141.93,0.849141
12293,11341,71037.5,7318.74,6672,71888.6,19854.9,16.6,0.849141
21167.7,19849,69890.1,9124.44,8484,70483.2,8728.2,44.82,0.849141
16490.7,12455,86771,11277.2,9199,80341.9,20368.9,68.89,0.850252
12510.6,11944,68645.1,4904.64,4476,71812,9665.76,39.84,0.850252
11126.8,10381,70244.5,6435.78,5945,70946.2,15206.1,38.18,0.851363
22329.8,20221,72370.7,9221.94,8352,72362.2,23120,11.62,0.852475
20241.6,15819,83858.1,11265.5,9078,81328.3,23013.9,34.86,0.853586
12323,11761,68667.4,2729.22,2529,70724.5,15767.7,16.6,0.855809
11596,11084,68563.5,3428.1,3121,71984.6,9285.9,11.62,0.855809
16653.9,13860,78746.7,11310.8,9420,78690.4,15952.6,58.93,0.855809
64221.2,35967,117018,42798.6,21650,129554,91031.5,236.55,0.858032
10339.4,9553,70930.9,6692.4,5989,73233.1,10467.6,39.84,0.858032
16740.2,15338,71527.5,7481.76,6807,72032.4,29251.6,2.49,0.862478
18925.1,15298,81074.3,13347.4,11178,78254.8,6499.74,56.44,0.862478
12444,11767,69306.5,4928.82,4607,70114,28977,-7.47,0.863589
18447.7,16175,74744.4,10353.7,8786,77229.8,7929.48,58.93,0.863589
28620.5,22134,84741.8,17698.2,14298,81121.1,14509.6,53.12,0.865812
14186.2,13283,69992,5318.04,4959,70280.9,7251.66,93.79,0.865812
6201.6,6019,67524.2,2705.82,2515,70508.4,5092.62,-16.6,0.866924
18354.6,16541,72721.4,10564.3,9584,72239.5,9750.78,59.76,0.868035
9132.4,8826,67811.1,3623.1,3367,70520.8,6669.78,-24.07,0.870258
6748.32,6572,67294.3,3714.36,3445,70660.2,6668.22,-4.98,0.871369
28215.9,15631,118301,9964.5,4818,135540,5459.22,36.52,0.872481
7374.6,7156,67538,1969.5,1848,69844.8,11595.5,64.74,0.873592
15200.7,13073,76202.4,25044.2,21197,77430.7,28012.1,8910.05,0.873592
19884.6,17200,75764.8,11185.2,9392,78048.7,16379.2,52.29,0.873592
14933.5,13701,71431.3,7015.32,6405,71780.8,7407.66,64.74,0.874704
16564.8,14281,76016.4,8343.66,7060,77451.9,22277.6,56.44,0.878038
19917.9,17956,72696.5,5745.48,4952,76037.1,41342.3,30.71,0.878038
13689.1,12540,71541.3,6802.38,6145,72546.9,11345.9,49.8,0.879149
25960.4,23575,72167,10619.7,9583,72625.8,15656.2,61.42,0.879149
23008.5,17955,83981.3,14784.9,12107,80031.6,62066.2,150.23,0.879149
11335.6,10554,70389.4,5201.04,4759,71623.3,11613.4,32.37,0.882484
14031.1,13209,69614.9,4900.74,4557,70479.5,5325.84,58.1,0.884707
14931.4,14053,69632.6,4797,4505,69783.8,5358.6,144.42,0.890264
16678.4,15556,70264.4,5769.66,5400,70022.3,9360.78,38.18,0.890264
14114.8,12953,71413.9,7105.02,6532,71285.1,11289.7,41.5,0.890264
14268.4,12596,74237.6,9009.78,7768,76012.5,16026.7,-34.03,0.891375
10250.3,9756,68856.6,3511.56,3253,70745,18807.4,46.48,0.891375
6692.56,6409,68435.6,3388.32,3124,71081,7027.02,-11.62,0.893598
14312,13585,69043,3830.58,3565,70418.2,14012.7,26.56,0.895821
19504.4,16728,76413.4,13882.4,11905,76421.6,26002.9,5.81,0.898044
11859.9,11091,70079.3,5189.34,4795,70925.7,9849.84,-12.45,0.898044
27728.4,22417,81063.7,14207.7,11381,81813.2,18059.3,74.7,0.903601
6793.88,6481,68699.9,2533.44,2341,70923.3,7929.48,-26.56,0.904713
10115,9573,69246.5,4640.22,4333,70182.6,5825.82,19.92,0.906935
20689.7,18783,72188.6,14113.3,12402,74579.1,12982.3,58.93,0.908047
9512.52,9212,67674,3594.24,3416,68955.5,4750.98,-18.26,0.908047
17470.6,15588,73450.8,10677.4,9388,74537.2,21957,45.65,0.908047
7560.92,7180,69012.9,3966.3,3708,70101.3,7814.04,-7.47,0.909158
8034.88,7645,68878.2,3744.78,3488,70360.6,20150.5,-37.35,0.91027
13168.9,12404,69577.2,5637.06,5236,70555.8,12042.4,12.45,0.91027
13795.8,12660,71415.8,6497.4,5908,72074.1,15219.4,68.06,0.911381
13683,12792,70100.6,7086.3,6536,71053.8,9972.3,92.13,0.911381
25330,23328,71160.3,11230.4,10280,71595.1,23603.6,74.7,0.914716
11827.9,11117,69727,5181.54,4752,71459.9,20142.7,-43.99,0.915827
16551.2,15272,71025.4,6403.8,5925,70832,12543.2,63.08,0.915827
8644.16,8234,68800.5,3771.3,3523,70155,17684.2,-10.79,0.916938
8321.84,8012,68070.4,3759.6,3541,69581.8,18940,-62.25,0.916938
7718.68,7344,68879.5,3226.86,3008,70304.4,14181.2,-10.79,0.916938
17272,13967,81043.7,7782.06,6386,79863,9269.52,48.14,0.91805
24098.5,20534,76912.5,10522.2,8906,77429,12701.5,19.92,0.919161
11254.7,10540,69979.8,5626.92,5189,71066.8,19163.8,57.27,0.919161
11496.8,10938,68883.9,4864.08,4547,70106.1,23121.5,-26.56,0.920273
14858.7,13353,72925.8,9363.9,8164,75168.1,7759.44,44.82,0.920273
8289.2,8078,67249.4,2451.54,2343,68572,6495.06,-5.81,0.921384
16108.5,14129,74717.8,6812.52,5809,76857.5,40957.8,19.92,0.923607
19197.8,16454,76464.4,9760.14,8398,76165.8,8558.16,17.43,0.923607
13275,12497,69615.7,5952.18,5557,70196.5,6570.72,23.24,0.923607
14137.2,13245,69950.6,9863.88,8880,72797.2,14611,1.66,0.924718
17053.7,15836,70575.4,7834.32,7244,70876.6,16751.3,24.9,0.92583
23471.6,17361,88602.7,22077.9,17469,82826.6,28150.2,57.27,0.926941
15278.2,12781,78340.9,14111,12352,74868.6,29255.5,13.28,0.928053
11288.7,10100,73249,9069.06,7992,74368.1,26778.2,78.85,0.929164
13917.6,12239,74524.2,10228.9,8898,75338.6,10921.6,10.79,0.934721
5418.24,5238,67791.1,2558.4,2398,69919.6,7970.04,-36.52,0.934721
12897.6,12081,69965.6,5328.96,4913,71084.6,23130.9,53.12,0.936944
14526.8,13449,70788.2,5437.38,4941,72119.8,10211.8,24.07,0.938056
16012.6,15044,69755.7,10018.3,9012,72854,18748.9,-71.38,0.939167
7256.96,6933,68598.3,3682.38,3469,69567.1,11709.4,3.32,0.940279
7460.96,7233,67601.5,2015.52,1901,69484,12139.9,-24.9,0.940279
6090.08,5928,67327.9,2862.6,2721,68946.5,7959.9,15.77,0.940279
9660.08,9335,67818.2,3372.72,3211,68836.7,9101.04,-1.66,0.940279
11856.5,10379,74865.2,7864.74,6838,75376.4,46560.5,64.74,0.943613
13768,12940,69729.3,6158.88,5697,70849.3,9070.62,-74.7,0.944724
17759.6,15125,76951.4,11942.6,10353,75598.3,28992.6,36.52,0.946947
15400.6,14337,70398,7156.5,6605,71008.1,11540.9,-25.73,0.948059
23327.4,19813,77160.7,16780.1,14589,75378.9,22452.3,205.01,0.953616
15735.2,12893,79983.1,8821.02,7552,76548.5,19334.6,59.76,0.954727
8621.04,8252,68466.9,3509.22,3320,69271.2,6053.58,6.64,0.955839
9548.56,9036,69253.5,4155.84,3880,70195.1,32512,-22.41,0.95695
18792.5,16476,74750.2,6693.96,5724,76641.4,18301.1,-40.67,0.959173
