"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12223.7,11646,68786.8,3963.18,3715,69914.1,11974.6,-4.15,0.606841
8047.8,7753,68027.9,2887.56,2724,69471,6468.54,-12.45,0.606841
11187.4,10721,68386.8,4335.24,4065,69892.8,15371.5,6.64,0.606841
15310.2,13205,75984,10272.6,8925,75431.4,25205.7,11.62,0.606841
17816,16510,70720.1,7231.38,6663,71126.5,20376.7,24.07,0.607887
49385,38088,84974.1,27330.4,21489,83350.9,83563.7,97.11,0.608934
26303.1,19577,88052.2,22602.8,18260,81122.7,8434.92,73.04,0.608934
16539,14609,74193.8,8103.42,7037,75467.6,21893,13.28,0.611026
27210.2,21381,83403.4,15589.9,12617,80977.8,13798.2,58.1,0.612072
11705.5,11228,68323.2,4530.24,4229,70204.3,5202.6,63.08,0.613119
7312.04,7132,67190.4,3127.8,2920,70199.8,12172.7,53.95,0.614165
12985.3,12182,69857.4,5638.62,5238,70548.4,12850.5,44.82,0.617304
12956.7,12301,69029.5,5371.86,5053,69671.5,17010.2,-25.73,0.61835
21387.4,17783,78819.2,14047,11931,77159.1,13040,19.92,0.619396
7388.2,7043,68748.1,3458.52,3223,70325,8777.34,7.47,0.620443
15672.6,14043,73141.2,8420.1,7334,75241.3,35593,63.08,0.621489
22350.9,20811,70385.4,7488.78,6907,71056.1,6012.24,55.61,0.621489
11764,11097,69475.1,4704.96,4313,71491.8,10380.2,36.52,0.622535
12392.3,11617,69909.9,5626.14,5218,70662.1,9567.48,19.92,0.622535
49953.5,29671,110335,39025,23051,110951,133704,152.72,0.622535
15172.8,14118,70432.6,8010.6,7310,71817.1,10350.6,-4.15,0.623581
7545.96,7216,68532.7,3531.84,3236,71527.4,21301.8,-11.62,0.625674
17235.3,15825,71376.4,7602.66,7033,70844.3,9388.86,36.52,0.625674
13390.6,12403,70754.2,6261.84,5739,71506.5,17858.1,-24.9,0.625674
16260.8,15282,69733.7,9967.62,9246,70650.9,21904.7,48.14,0.631952
28235,20893,88565.9,17826.1,13520,86409.2,25911.6,39.84,0.635091
9365.64,9089,67530.7,3608.28,3421,69123.7,11297.5,1.66,0.635091
14888.6,12980,75172.5,9141.6,7804,76768.8,15104.7,9.96,0.638229
17046.9,15799,70712.5,7367.88,6731,71737,10346.7,71.38,0.639276
15405.4,12904,78240,11182.1,9628,76114.3,17333.2,66.4,0.639276
18261.4,17076,70085.5,7321.08,6824,70309.8,18094.4,14.11,0.640322
19750.6,18140,71354.8,8992.62,8024,73447.2,17171.7,54.78,0.640322
16084,14044,75055.8,7617.48,6421,77747.9,37790.2,-15.77,0.641368
80332.5,50152,104974,62887.5,36380,113287,62386.7,253.98,0.643461
6927.84,6668,68089.8,3244.02,3009,70654.7,4931.94,3.32,0.644507
22995.6,20819,72387.6,11328.7,10047,73896.6,15646,20.75,0.644507
14700.9,13816,69733.6,5463.12,5116,69982.6,5630.82,4.15,0.645553
27262.6,19665,90855.8,28258.6,21705,85324,18072.6,53.12,0.645553
8238.88,8001,67484.5,2949.96,2769,69818.9,6236.1,-11.62,0.647646
13334.8,12780,68381,5416.32,5089,69751.2,16898.7,33.2,0.648692
9153.48,8772,68386.1,3694.08,3456,70050.7,18291,-10.79,0.648692
24324.3,19980,79785.6,19029.7,16001,77940.6,55431.5,82.17,0.649738
21263.6,18497,75338.2,13055.6,11261,75980.3,19635.7,23.24,0.651831
15310.2,14567,68879.6,5013.84,4719,69630.6,13366.9,48.14,0.653924
20234.8,18635,71162.1,9885.72,9174,70620.3,5627.7,19.92,0.653924
28218.6,24667,74972.1,15251.3,13222,75594.6,18844.8,77.19,0.656016
7697.6,7405,68125.6,3406.26,3193,69913.1,15166.3,22.41,0.656016
11645.7,10098,75580.4,9372.48,8081,76009.8,12585.3,3.32,0.658109
7033.24,6661,69198.4,3222.18,3001,70366.1,6426.42,-0.83,0.659155
16715.8,14322,76489.6,6768.06,5822,76185.4,31972.2,-14.94,0.659155
17703.8,14892,77910,10542.5,8977,76964.7,17329.3,16.6,0.660201
14741,13252,72899.8,7463.04,6616,73926.5,27000.5,4.98,0.660201
16137.1,14855,71192.2,6933.42,6331,71772,7680.66,-14.11,0.660201
10428.5,9952,68673.7,4467.06,4152,70509,5959.98,25.73,0.660201
10976.6,9605,74894.3,7879.56,6669,77432.1,31505,-29.05,0.661247
17026.5,15759,70807.2,7132.32,6514,71756.8,16007.2,58.1,0.662294
12937,11985,70741.7,6614.4,6105,71004.3,5760.3,-4.15,0.66334
13686.4,12816,69986.7,5919.42,5484,70739.4,20960.2,-36.52,0.66334
12820,12208,68821.6,4992.78,4620,70824,5745.48,-20.75,0.664386
9143.28,8030,74621.9,5984.94,5251,74696.1,18069.5,2.49,0.664386
6135.64,5924,67877.3,2863.38,2664,70440.9,18610,30.71,0.664386
14796.8,13685,70860.3,7148.7,6581,71189.4,11602.5,6.64,0.664386
17308,16488,68795.5,5100.42,4709,70983.5,32432.4,19.09,0.664386
19304.5,17628,71768.8,8668.14,7800,72830.2,27436.5,7.47,0.666479
56914.6,40199,92787.3,65800,44527,96846.2,125341,220.78,0.669618
43117.4,31837,88756.6,26111.3,20288,84346.9,56131.1,78.02,0.670664
14749.9,13905,69518,5670.6,5261,70638.4,15686.6,-24.9,0.675895
17575.3,14860,77511,9592.44,7532,83463.9,43304,36.52,0.676942
14887.9,13824,70579.8,8205.6,7356,73105.3,35348.8,23.24,0.681127
10593,10088,68817,4293.9,4037,69706.5,5500.56,4.98,0.681127
14756,13960,69272.9,4963.92,4588,70905.7,6185.4,-0.83,0.682173
19726.8,17268,74867.7,10381.8,8904,76413,27528.5,6.64,0.682173
18401.5,17280,69789.3,6895.2,6484,69692.1,25670.6,49.8,0.683219
17821.4,16546,70587.8,7994.22,7438,70436.8,24321.2,39.84,0.684266
12932.9,11937,71003.8,7473.18,6825,71760.1,11606.4,-9.13,0.684266
13225.3,12779,67824.9,5527.08,5247,69034.2,40861.1,3.32,0.685312
28938.1,23835,79567.3,16821.5,13990,78800,31352.1,68.06,0.686358
8902.56,8555,68198.5,3648.84,3398,70373.9,20028.1,-13.28,0.689497
8546.24,8133,68865.9,3827.46,3537,70917.8,6229.08,9.96,0.690543
11058.2,10424,69523,4075.5,3804,70213.4,6612.84,18.26,0.694728
20881.4,19098,71656,7034.82,6131,75197.2,9338.94,29.88,0.695775
14967.5,14373,68246.6,5555.16,5213,69837.5,10953.5,-15.77,0.696821
11101,10516,69181.7,5406.96,5020,70587.8,8425.56,-9.96,0.697867
20566.6,14180,95053.1,14134.4,10456,88591.3,48250,29.88,0.698914
9921.2,9149,71067.4,6891.3,6125,73735.2,8390.46,14.94,0.69996
17676.6,15041,77019.7,7498.14,6425,76482.2,30395,21.58,0.69996
34104.7,24363,91741,16606.2,12774,85196.8,21245.6,64.74,0.701006
16662,13049,83681.8,11483.2,9348,80505,14462,16.6,0.704145
7248.12,7049,67387.3,3385.98,3236,68573.4,5158.14,4.15,0.706237
12386.9,10237,79299.3,8041.02,6944,75889.4,16661.6,9.96,0.706237
9202.44,8880,67915.7,3070.08,2872,70056,17277.8,26.56,0.707284
18492.6,16107,75242.5,11838.8,10086,76925.5,18993.8,79.68,0.70833
11974.1,11269,69636.7,4513.08,4233,69872.3,39312.8,-5.81,0.70833
15212.3,14261,69907.6,5917.08,5529,70136,14193.7,4.15,0.709376
16651.2,15709,69466.6,6089.46,5693,70099.9,15514.2,-32.37,0.710423
18929.8,16948,73199.6,9353.76,8248,74322,25077,58.93,0.711469
18451.1,16981,71209.8,9911.46,8765,74108.1,8214.96,33.2,0.711469
7992.04,7599,68925.7,3807.96,3522,70857,15838.7,19.09,0.711469
13981.5,13000,70483.9,7651.02,6821,73510.8,9863.1,38.18,0.713561
18824.4,16487,74827.4,10103.3,8443,78423.8,14095.4,-8.3,0.713561
12114.2,10520,75467.3,7868.64,6801,75824,41496.8,11.62,0.714608
19011.4,17428,71490.3,8817.12,8128,71092.4,9971.52,32.37,0.7167
9232.36,8123,74486.3,8424,7206,76613.3,52648.4,31.54,0.717746
13593.9,12163,73245.8,6895.2,6015,75126.2,27003.6,45.65,0.717746
23864.6,20934,74710.5,12813.8,11162,75234.5,19602.2,39.01,0.717746
15355.8,13185,76325.8,12026,10541,74768.9,19092.1,66.4,0.717746
22416.9,16538,88832.5,15744.3,11907,86656.5,49885.7,97.94,0.718793
9678.44,9370,67693.3,4355.52,4151,68765,8505.9,-28.22,0.718793
37956.9,29902,83189.9,23936.6,18814,83380,64261.9,85.49,0.718793
19899.5,14486,90027.3,12823.2,9506,88405.3,7353.84,-13.28,0.719839
12892.1,12255,68943.1,6088.68,5714,69833.3,6241.56,38.18,0.719839
10610.7,9965,69782.6,5026.32,4633,71099.7,8097.18,27.39,0.722978
64451.1,41316,102233,48211.8,29292,107866,35107,201.69,0.72507
28623.9,23103,81197.1,13952.6,11122,82215.5,19186.4,49.8,0.72507
14813.1,12688,76512.7,11046.4,9496,76235.7,13438.6,37.35,0.726117
5965.64,5775,67699.4,2613,2482,68995,7162.74,-38.18,0.726117
7660.88,7388,67956.6,3145.74,2977,69250.7,6112.08,-40.67,0.726117
17505.2,16109,71216.3,9341.28,8576,71384.1,23020.1,5.81,0.726117
12966.9,11880,71532,6936.54,6289,72283.8,8329.62,-5.81,0.726117
43313.3,36846,77039,28843.6,24595,76856.9,62768.9,109.56,0.726117
9532.24,8592,72707.7,5400.72,4872,72648.1,33320.8,1.66,0.728209
19194.4,14367,87556.3,15298.1,10850,92403.6,27364,65.57,0.728209
22244.2,18561,78540.7,15461.9,12829,78986.2,28732.1,71.38,0.728209
13471.5,12500,70629.4,5648.76,5224,70864.7,19625.6,59.76,0.729255
20126.6,16128,81784.4,13550.9,10872,81684.5,66034.8,28.22,0.731348
14670.3,14008,68634.7,5399.94,5077,69704.6,39184.9,-48.14,0.731348
12854,12345,68238.3,4244.76,4004,69476.7,18449.3,-21.58,0.731348
32165.4,21721,97048.4,21864.2,15044,95246.7,41797.9,112.05,0.733441
14136.5,13422,69024.8,6179.94,5751,70424,23435.1,29.05,0.735533
13048.5,12397,68980.2,5324.28,4928,70806,11637.6,17.43,0.735533
9794.72,9416,68171.9,5003.7,4641,70657.7,26610.5,-4.15,0.736579
18412.4,15379,78462.4,12118.9,10543,75331.6,27271.1,-14.11,0.739718
14384.7,12111,77839.7,9229.74,7884,76722.5,33073.6,39.84,0.741811
14816.5,13665,71058.6,7091.76,6525,71228.4,10285.1,86.32,0.742857
17884,16721,70094.2,7370.22,6865,70359,9980.1,-8.3,0.742857
46911.8,36789,83568.8,19082.7,15133,82640.8,18135.8,124.5,0.743903
11227.5,10189,72215.5,6176.82,5437,74453.6,39479.7,-4.15,0.745996
10074.9,9690,68139,3871.92,3635,69807.5,5629.26,37.35,0.748089
5943.88,5790,67277.7,2608.32,2467,69290.2,5514.6,-14.11,0.749135
19651.3,18476,69705,7070.7,6529,70973.4,40914.9,7.47,0.751227
17681.4,16393,70686.6,7852.26,7289,70600.3,9983.22,47.31,0.751227
19044.8,16795,74314.8,10205.5,8726,76647.8,29665,29.05,0.751227
17618.1,16315,70770.5,10444.2,9391,72885.9,24811,19.09,0.755412
13600,12164,73272.7,7491.9,6596,74437.4,18247.3,13.28,0.758551
13065.5,12280,69728.2,5481.84,5057,71041.7,7732.14,-12.45,0.759598
7565.68,7277,68135.8,2915.64,2697,70848.9,7581.6,13.28,0.760644
14671.7,13629,70549.8,7208.76,6640,71149.6,17521.1,46.48,0.760644
16281.9,15140,70479,7344.48,6780,70992.3,6814.08,21.58,0.76169
26500.3,23341,74406.5,14860.6,13145,74089.1,19404.8,5.81,0.763783
11572.2,10637,71298.1,7315.62,6416,74725.1,13919.9,26.56,0.765875
14781.8,14121,68603,5225.22,4900,69885.7,26427.2,24.9,0.766922
14577.8,13841,69024.9,6165.9,5745,70337.4,27083.9,87.98,0.769014
19308.6,18353,68948.3,5832.84,5505,69438.9,14986.1,14.94,0.77006
15926.3,14045,74314.3,9588.54,8208,76558.8,25932.7,47.31,0.77006
13324.6,12225,71430.8,9073.74,8201,72510.3,37822.2,14.94,0.772153
11939.4,11256,69515.2,6330.48,5708,72683,21147.4,29.05,0.773199
6684.4,6523,67157.6,2802.54,2662,68996,16261.4,29.88,0.773199
35205.6,20240,113994,15749,10340,99818.7,41043.6,22.41,0.774246
17676.6,16292,71105.7,8939.58,8312,70484.2,5805.54,19.09,0.774246
20286.4,16865,78831.4,13628.2,11549,77334.4,7735.26,87.15,0.776338
23058.8,18161,83210.3,16204.5,12745,83325.1,37124.9,113.71,0.776338
18991.7,17525,71020.9,9004.32,8437,69942.8,14511.9,27.39,0.777384
16832.7,14793,74572.4,8501.22,7268,76656,36174.1,57.27,0.777384
11177.2,10405,70399.5,5529.42,5133,70597.3,5690.1,25.73,0.777384
25453.8,20308,82141.9,19191.1,15176,82874.9,8288.28,73.04,0.777384
10555,9704,71283,8629.14,7829,72233.9,14551.7,23.24,0.778431
12920,12119,69867.6,6616.74,6155,70452.4,14062.6,15.77,0.778431
15905.2,14760,70620.8,6879.6,6257,72057.1,18156.1,40.67,0.778431
19214.1,16800,74953.2,12300.6,10488,76862.3,30222.7,25.73,0.778431
15759,14263,72409.9,8295.3,7455,72923,29714.9,-1.66,0.779477
14515.3,13236,71870.2,8470.8,7752,71612.8,11488.6,36.52,0.779477
10829,10048,70629.9,6158.1,5580,72325.7,6057.48,58.93,0.779477
22935,20785,72315.2,9582.3,8397,74786.9,10385.7,106.24,0.780523
20489.1,16685,80477.8,12477.7,10381,78772.4,21629.4,-2.49,0.781569
6596,6356,68010.6,2868.84,2732,68818.6,7321.08,43.16,0.782616
18617,16977,71867,10516,9385,73433.6,9213.36,33.2,0.782616
8476.2,8257,67275.8,1839.24,1737,69393.5,10128.3,-29.88,0.782616
12079.5,11177,70827.9,8510.58,7700,72435,11358.4,41.5,0.783662
10395.2,9778,69672.5,7567.56,6858,72316.6,20784.7,57.27,0.785755
11889.8,11274,69115.7,5335.2,4931,70908.1,7154.94,13.28,0.786801
9892.64,9663,67093.5,3790.8,3634,68363.8,7772.7,22.41,0.786801
12278.1,10463,76904.9,10065.9,8603,76680.1,25083.2,38.18,0.787847
16273.8,15319,69620.5,6353.88,5967,69785.1,16311.4,30.71,0.787847
14096.4,13497,68446.4,5594.16,5300,69173.4,11641.5,29.05,0.78994
10950.7,9532,75290.2,6282.12,5441,75667.2,17479.8,-1.66,0.790986
14073.3,12737,72411.6,7863.18,7025,73355.4,10752.3,34.86,0.793078
7900.92,7557,68518.6,2969.46,2793,69676.5,27046.5,8.3,0.793078
14133.8,13281,69744.2,6694.74,6221,70526.7,5177.64,69.72,0.794125
25130.8,20702,79556.1,12211.7,9783,81805.6,25634.7,42.33,0.794125
7655.44,7345,68305.9,3442.92,3193,70665.6,15574.3,-10.79,0.795171
13162.1,12413,69490.9,8602.62,7805,72233.4,11538.5,42.33,0.795171
13493.9,12335,71693.4,9565.14,8322,75325.8,15890.2,24.9,0.796217
17741.2,14761,78767.5,12218.7,10276,77925.7,58718.4,41.5,0.797264
19146.8,15217,82460.5,12983.1,10213,83311.5,29440.3,-9.96,0.800402
12592.9,11924,69212.5,5282.94,4924,70313.3,6288.36,17.43,0.802495
14220.8,13352,69800.6,6961.5,6469,70525.4,18411.9,-20.75,0.803541
14018.9,12912,71154.1,9618.18,8436,74719.9,25385.9,84.66,0.80668
5463.12,5315,67362.4,2808,2607,70588.8,15646.8,0,0.809819
16491.4,15569,69418.6,8365.5,7861,69741.9,7775.04,26.56,0.812958
9831.44,9288,69370.5,3521.7,3292,70108.8,15669.4,-19.09,0.812958
9350.68,8912,68761.9,3958.5,3708,69963.4,4824.3,7.47,0.812958
24435.1,12581,127286,9908.34,5225,124278,17376.1,68.89,0.814004
12180.8,11201,71269,6902.22,6041,74879,26575.4,22.41,0.816097
10385.6,9862,69015.7,4719.78,4378,70652.2,13753,20.75,0.817143
16533.5,15408,70323.3,6725.94,6228,70775.7,9789.78,-15.77,0.817143
12286.9,11706,68788.3,4557.54,4270,69949.2,4822.74,41.5,0.817143
19046.8,16530,75514.3,8981.7,7758,75873.3,20335.4,-0.83,0.818189
14467,12299,77088.3,19301.9,16662,75919.3,16345.7,14.94,0.818189
11397.5,10823,69014.6,5642.52,5323,69469.9,13820,41.5,0.818189
12803,12235,68578.7,4603.56,4310,69999.8,10380.2,55.61,0.819235
13402.8,11656,75357.4,8716.5,7484,76328.8,36383.1,51.46,0.819235
9371.76,8990,68319,4190.94,3907,70298.8,10903.6,12.45,0.819235
15422.4,14496,69724.2,7178.34,6688,70340.9,22718.3,-39.01,0.819235
15489.7,14738,68878.7,6892.08,6334,71310.3,15273.2,-4.15,0.819235
13192,12593,68653.3,5237.7,4933,69584,9481.68,-18.26,0.821328
14247.4,12526,74542.2,8359.26,7159,76523.6,17988.4,-6.64,0.822374
9933.44,9663,67370.2,3951.48,3762,68836.8,15539.2,21.58,0.822374
32230.6,20449,103294,24187.8,16497,96088.5,45556.7,81.34,0.823421
21827.3,18981,75363.5,18357.3,16389,73406.8,23985,57.27,0.825513
13608.2,12792,69717.4,4733.04,4277,72523.9,28332.7,31.54,0.826559
11840.2,10777,72001.2,6143.28,5460,73737.4,9055.8,35.69,0.828652
9205.84,8796,68589.6,4438.2,4165,69834.8,22143.4,27.39,0.830745
20191.2,15664,84477.4,11131.4,8884,82114.6,27868.6,43.99,0.830745
10198,9712,68815.2,3486.6,3292,69410,19813.6,14.11,0.831791
6510.32,6301,67713.1,2839.2,2672,69636.9,8995.74,4.98,0.831791
16772.9,15524,70808.3,7490.34,6828,71893.2,19060.1,26.56,0.832837
25889.6,21084,80473.5,19138.1,15921,78778.6,16266.9,65.57,0.833883
14429.6,13636,69350.1,6318,5884,70369.9,12660.2,10.79,0.833883
8994.36,8681,67901.7,3449.16,3236,69852.9,4881.24,-14.11,0.833883
14483.3,13752,69021.2,5412.42,5057,70142,9529.26,10.79,0.83493
15149.7,14633,67850.2,3630.9,3476,68456.5,11023,34.03,0.838068
15191.2,13937,71433.6,8271.12,7421,73043.5,20163.8,53.12,0.839115
12362.4,11872,68243.1,4930.38,4616,69999.4,11557.3,43.16,0.840161
5599.8,5573,65851.2,2698.02,2553,69258.7,22052.9,19.09,0.840161
16665.4,13684,79814.8,12845,10924,77060.8,26545,125.33,0.840161
14484,12476,76084,9572.94,8296,75623.5,34855.9,14.94,0.8433
7747.24,7585,66937.8,3276.78,3081,69700.4,9447.36,-56.44,0.8433
16206.4,15008,70769.3,8132.28,7480,71250.9,18918.1,29.05,0.844346
6852.36,6544,68624.1,3070.08,2836,70945.3,9921.6,28.22,0.847485
13587.1,12873,69171.4,4796.22,4452,70603.1,9075.3,58.1,0.847485
14775,14024,69045.7,5868.72,5448,70597,6520.8,19.09,0.849577
16226.2,15182,70043.3,6450.6,5939,71181.4,12101.7,-2.49,0.850624
17199.2,16087,70067.1,6932.64,6459,70341.8,22472.6,17.43,0.850624
39404,26835,96231.7,31623.5,22351,92724.3,33377,42.33,0.85167
17499.8,15831,72444.4,8983.26,7875,74759,10088.5,3.32,0.852716
16505.6,15099,71641.4,7516.86,6694,73592,21431.3,16.6,0.852716
26112,19554,87515.4,18960.2,15182,81845.5,12035.4,87.98,0.853763
17115.6,16238,69078,7563.66,7070,70112,15376.9,35.69,0.853763
7975.04,7755,67395.5,3772.08,3567,69303.9,5151.12,-27.39,0.854809
12518.8,11353,72265.7,8211.84,7156,75205.6,30012.1,25.73,0.855855
55529.5,39188,92864.7,33787.3,23612,93777.8,40784.6,127.82,0.855855
16311.8,15460,69147,6785.22,6324,70315.6,9494.94,70.55,0.856901
7716.64,7448,67899.8,3864.9,3644,69508.8,26048.1,19.92,0.857948
8712.84,8409,67904,3402.36,3193,69833.1,16624.1,14.11,0.858994
52070.3,41112,83004.5,33536.9,27269,80599.7,41296.3,130.31,0.858994
15580.8,13852,73715.4,9821.76,8908,72258.5,25765.7,12.45,0.861087
20886.9,18694,73223.6,14628.9,12654,75764.1,16860.5,-10.79,0.862133
20973.9,18126,75832.9,8067.54,6615,79926.6,48175.1,39.84,0.863179
19156.3,17861,70288.7,6878.04,6381,70640.9,14995.5,18.26,0.863179
15444.2,13735,73691.2,10938.7,9631,74434.6,39160.7,35.69,0.863179
15053.8,13486,73155,7607.34,6766,73685.3,43105.9,2.49,0.863179
12092.4,11509,68858.3,5575.44,5245,69664.8,6240.78,7.47,0.864225
18543.6,15748,77170,7186.14,6136,76752.1,18333.1,6.64,0.866318
15703.9,14016,73428.4,9884.94,8456,76610.6,17206,8.3,0.866318
35597.3,24256,96178.5,35589.1,27288,85472.2,50795.9,147.74,0.867364
14135.8,12949,71542.7,7198.62,6521,72346.1,19455.5,15.77,0.86841
22842.6,19825,75511.2,11426.2,9489,78915.5,31698.4,74.7,0.870503
17429.1,15964,71550.5,9984,9013,72596.4,9598.68,37.35,0.870503
14552.7,12312,77463,9189.96,7736,77853.3,46503.6,29.05,0.871549
9477.84,9190,67588.7,3574.74,3406,68782.8,16070.3,9.13,0.873642
10856.9,10364,68652.7,4848.48,4501,70595.4,20851,4.98,0.874688
34135.3,26340,84931.4,19454,15528,82105.6,56621,97.94,0.874688
16043.2,15021,69996,6264.96,5757,71318.5,8544.9,78.02,0.874688
11600.1,10585,71821,7449.78,6580,74198.9,22460.1,27.39,0.874688
14786.6,14157,68450.6,5476.38,5152,69662.3,6566.04,34.03,0.875734
10449.6,9897,69194.9,5122.26,4772,70346.3,30756.2,-56.44,0.877827
26280,23426,73520.2,12977.6,11562,73560.2,55915.1,0,0.878873
36454.8,29968,79721.8,21103.7,16240,85163.2,8883.42,37.35,0.87992
8825.72,8397,68882,4042.74,3753,70595.5,11012.8,24.07,0.87992
13065.5,12391,69103.5,5570.76,5227,69846.1,11583,-17.43,0.880966
17568.5,14879,77382.1,8861.58,7426,78205.3,16468.1,22.41,0.880966
23668.1,19007,81607.4,13380.1,11042,79413.1,27375.7,34.03,0.880966
11621.2,11119,68496,4311.84,4050,69773,7418.58,9.13,0.883058
12300.5,11637,69272.8,5174.52,4785,70870.9,6862.44,43.99,0.883058
10165.3,9788,68062.4,3930.42,3659,70397.4,4916.34,34.86,0.884105
10318.3,9111,74220.3,5623.02,4835,76217.2,48277.3,-18.26,0.885151
15244.2,13611,73399.9,10597.1,9147,75925.5,31398.1,58.1,0.885151
12906.4,10678,79212.8,11980.8,10122,77571,21524.9,-8.3,0.885151
17729.6,16602,69987.3,6890.52,6323,71418.2,7587.84,23.24,0.886197
32743.4,25106,85472.3,25999,19818,85975.8,67498.9,64.74,0.886197
5780.68,5694,66533.7,2309.58,2183,69336.1,21417.2,7.47,0.886197
9525.44,9241,67553.2,3993.6,3732,70129.8,10760.1,53.95,0.890382
16789.2,15925,69092.4,4948.32,4617,70238.9,31086.1,-6.64,0.891429
12803.7,10309,81395.3,9054.24,7705,77012.2,25265.8,9.96,0.897706
17345.4,16060,70781.5,7356.96,6705,71908.4,24219,-15.77,0.897706
11529.4,11053,68360.7,4303.26,4048,69668.6,12047.1,16.6,0.897706
8126.68,7780,68456.3,3244.8,3028,70228.3,21779.9,-9.13,0.898753
11209.8,10483,70079.7,5580.9,4895,74719.1,23292.4,-23.24,0.899799
9881.08,8881,72915.9,7698.6,6813,74054.8,11523.7,-9.96,0.899799
19592.2,17071,75214.8,10974.6,9618,74779.7,16621,40.67,0.900845
41484.8,30069,90416.9,22503.8,16825,87655.7,19261.3,103.75,0.901891
13565.3,11783,75449.1,7741.5,6751,75151.4,18787.9,-9.13,0.90503
12808.5,12213,68731.4,5271.24,4969,69522.2,5155.8,14.11,0.906076
12713.3,11628,71652.7,7016.88,6357,72338.9,13522.9,20.75,0.906076
9369.72,9005,68190.3,4126.98,3872,69851.7,15079,23.24,0.907123
15735.2,14898,69218.8,6969.3,6586,69350.1,5991.18,25.73,0.908169
16264.2,13541,78716,10446.5,8845,77402.4,70997.2,39.84,0.908169
28749.7,22512,83695,14928.4,11820,82770.6,48112,31.54,0.909215
23944.2,19593,80090.1,18798,15492,79521.4,19676.3,27.39,0.911308
12729.6,11589,71986.1,8408.4,7605,72459.3,16778.6,8.3,0.911308
12986,12102,70322.9,6715.02,6222,70728.9,35221.7,-7.47,0.912354
14612.5,13749,69652.1,3325.92,3085,70654,40270.6,-14.94,0.9134
