"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14043.4,13176,69850.2,6347.64,5868,70892.8,26797.7,52.29,0.685946
13387.2,12765,68730.2,5056.74,4797,69084.5,17868.2,5.81,0.685946
12357.6,11552,70106.5,7473.18,6696,73142.5,13022.9,-0.83,0.687062
24099.9,21784,72503.2,14639,12856,74625.4,16375.3,38.18,0.691523
6984.96,6841,66915.1,3732.3,3540,69096,8996.52,-9.13,0.691523
13226.7,12270,70645.8,6931.08,6007,75617.6,8436.48,21.58,0.692639
12485.5,11873,68916.7,4466.28,4201,69674.4,5821.92,-29.88,0.693754
25704.7,19569,86084.2,19194.2,15349,81954.1,29770.3,18.26,0.693754
13572.1,12940,68737.4,5020.86,4677,70354.3,16948.6,-40.67,0.695985
14688.7,13709,70219.4,6853.86,6240,71983.1,15779.4,-3.32,0.699331
9662.12,9099,69591.9,3858.66,3558,71074,14069.6,0,0.699331
37339.5,24689,99116.2,27982.5,20089,91286.8,96505.5,85.49,0.700446
14743.1,13742,70310.2,7403.76,6839,70947.9,29537.8,44.82,0.700446
21133.7,19407,71367,8418.54,7586,72728.4,6215.82,42.33,0.700446
15121.2,14319,69207.4,7443.54,6914,70555.4,7879.56,68.06,0.702677
28836.1,23902,79064.6,11130.6,8778,83100.4,41085.7,-3.32,0.704908
42205.6,25218,109683,39280,26410,97472.8,5830.5,128.65,0.704908
12323,11699,69031.3,4887.48,4551,70381.4,11615.8,0,0.706023
15842,14417,72013.5,12415.3,10801,75330.7,9462.96,62.25,0.706023
10140.8,9736,68261.1,4498.26,4165,70779.8,21990.5,-3.32,0.707138
17847.3,15164,77132.6,12103.3,10268,77249.6,46168.2,107.9,0.707138
7942.4,7749,67171.6,2642.64,2461,70373,20095.9,-2.49,0.708254
16126.9,14336,73722.9,10693,9324,75158.5,25129.3,0,0.708254
15062.7,13504,73100.4,5634.72,4856,76045.5,17075.8,26.56,0.709369
18974.7,16588,74965.5,13068.1,11109,77093.6,30554.2,34.86,0.710484
14787.3,13954,69449.6,5772.78,5386,70242.3,10647.8,17.43,0.712715
9855.24,9345,69114.3,3694.08,3425,70684.7,29392,-6.64,0.716061
35612.3,27936,83544,23631.7,18364,84334.8,49878.7,63.91,0.716061
8591.12,8211,68569.9,3679.26,3419,70524.7,11873.2,9.13,0.717177
16600.2,14349,75817.7,6695.52,5648,77690.8,34118,24.07,0.718292
30400.8,27583,72230.9,14784.9,13458,71997.6,7192.38,48.14,0.721638
5455.64,5300,67460.5,2694.9,2508,70419.8,16485.3,-39.01,0.721638
15317,14426,69583.7,7640.88,7111,70419.5,8860.8,-4.15,0.726099
23792.5,21708,71829.1,11938.7,10988,71206.2,7324.98,10.79,0.729446
29610.6,22261,87173.1,22009.3,16297,88507,36692,62.25,0.730561
15927.6,14649,71256.3,6898.32,6260,72218.6,21717.5,-4.98,0.731676
8289.2,8029,67659.9,3077.88,2848,70825.8,14872.3,28.22,0.732792
8100.16,7831,67788.5,3883.62,3647,69788,10477.7,9.96,0.732792
15300.7,14324,70004.6,5239.26,4872,70476.2,39019.5,42.33,0.733907
18338.9,15980,75210.2,12175.8,10533,75757.4,21341.6,36.52,0.733907
14367,13167,71508.9,7411.56,6370,76251.8,9934.08,-4.98,0.735022
5782.04,5520,68647.1,2304.9,2136,70718.1,6846.84,24.9,0.735022
16839.5,15506,71172.1,8560.5,7822,71723.5,20539,31.54,0.737253
10795.7,10363,68272.3,4150.38,3878,70139.1,7296.12,49.8,0.738368
58565.7,41862,91686,67079.2,42698,102958,70942.6,969.44,0.738368
10893.6,10199,69999.3,5661.24,5223,71034.9,18804.2,-24.07,0.740599
16182.6,15451,68639.3,5052.06,4527,73137.1,17916.6,57.27,0.741714
9928,8382,77623.6,7359.3,6391,75465.4,12182,-4.15,0.741714
17090.4,15197,73701.3,10130.6,8822,75257.5,18031.3,43.16,0.746176
9970.16,9593,68112.6,4850.04,4541,69996.1,21068.6,55.61,0.747291
7363.72,7141,67580,3708.9,3517,69111.9,5987.28,-26.56,0.748407
16885.8,14784,74852.9,10561.2,9072,76294,12749.1,47.31,0.752868
18479.7,16980,71324.2,10072.1,9180,71905,6718.92,31.54,0.755099
62311.8,42728,95573.5,37843.3,24172,102602,30937.1,105.41,0.75733
13353.8,12132,72136.3,8831.16,7800,74199.9,28984.8,24.07,0.75956
5682.76,5504,67664.5,2425.02,2316,68621,5552.04,49.8,0.75956
18930.5,17066,72696,14431.6,12371,76451.9,18886.1,-6.64,0.760676
13989,13173,69595.4,6335.94,5921,70128.7,22361,29.88,0.762906
13451.8,12086,72941.8,8434.92,7294,75787.1,17150.6,9.96,0.764022
15697.1,14499,70951.5,7113.6,6511,71601.4,29461.4,14.94,0.766252
14977,12553,78191.1,8207.94,7012,76713.6,22749.5,0.83,0.766252
66482.2,41649,104612,89178.2,58973,99102.7,37824.5,444.88,0.767368
16770.8,15661,70180.3,5839.08,5392,70969.9,8701.68,9.96,0.767368
15542.1,14419,70640.5,6315.66,5759,71870.7,14444,13.28,0.769598
17061.9,13901,80437.9,10850.6,9037,78688,6553.56,48.97,0.770714
13015.9,10997,77567.4,8998.08,7561,77992.1,12701.5,64.74,0.770714
18766,16917,72698.8,7981.74,7145,73210.8,5364.84,57.27,0.771829
13183.8,11537,74890.9,7740.72,6569,77225.7,13334.9,89.64,0.772945
14253.5,13478,69306.7,3631.68,3402,69960.5,7636.2,20.75,0.772945
19490.2,18096,70585.1,11448.1,10580,70913,35309.8,38.18,0.77406
16389.4,12829,83723.8,12292,9769,82461.9,15156.2,45.65,0.775175
23269.6,20775,73405.4,8457.54,7331,75606.8,9608.82,-10.79,0.777406
8973.96,8619,68235,3188.64,3007,69494.8,6066.84,9.96,0.777406
21530.2,17547,80412.6,16805.1,13014,84627.3,15371.5,39.84,0.778521
31573.8,21464,96404.1,30442.6,21416,93158.7,22399.3,73.87,0.778521
16821.2,15532,70975.5,9281.22,8613,70620.5,14052.5,-27.39,0.778521
6219.28,6078,67059.4,3029.52,2851,69639.6,19141.2,3.32,0.781867
11220.7,10333,71166,6843.72,6016,74552.9,18238,-17.43,0.781867
18589.8,17571,69336.1,6587.1,6171,69955,13772.5,0.83,0.781867
28054.8,20796,88411.1,19340.1,15292,82884.7,46420.9,53.95,0.781867
14264.4,13415,69685.4,6090.24,5615,71082.8,23027.9,-0.83,0.782983
12599,12045,68550.5,4490.46,4192,70202,14753.7,-0.83,0.782983
20047.8,15693,83722,15458,12784,79244.2,41808,47.31,0.784098
10586.9,10056,68996.1,5220.54,4785,71501.2,5031.78,19.92,0.784098
15653.6,14345,71514.4,6847.62,5940,75549.8,29335,42.33,0.785214
17856.1,13452,86992.2,13054.9,10213,83772,28390.4,4.98,0.786329
12668.4,11892,69814.7,4864.08,4476,71218.1,5222.1,42.33,0.787444
10961.6,10267,69969.8,5021.64,4584,71792.8,6478.68,24.07,0.78856
9804.24,8421,76301,6708.78,5853,75118.2,7891.26,28.22,0.791906
20397.3,15604,85667.5,13393.4,10820,81122.8,6055.92,33.2,0.794136
21945,18509,77701.9,14984.6,12528,78386.8,21829.9,80.51,0.796367
8254.52,7908,68407.7,3576.3,3372,69506.6,5607.42,-12.45,0.796367
12199.9,10955,72983.2,8310.9,7558,72064.5,5253.3,53.95,0.798598
15122.5,14188,69852.7,5535.66,5112,70967.3,12098.6,45.65,0.799713
14511.2,13775,69038.6,5945.94,5538,70363.5,11633.7,5.81,0.799713
12864.9,12168,69289.6,5124.6,4764,70496.6,12590.8,-19.92,0.800829
9475.8,9149,67876.9,4033.38,3760,70301,10149.4,-9.13,0.801944
21168.4,17086,81194.7,15167.9,12391,80222.9,16181.1,43.16,0.801944
23789.8,19544,79773.3,20726.2,15989,84952.8,9811.62,34.86,0.803059
13410.3,12169,72220.9,8422.44,7348,75118.8,20039,4.98,0.804175
21497.5,18753,75127.3,13054.1,11661,73365.3,12820.1,35.69,0.804175
17385.6,16131,70632.9,6396,5903,71009.4,7523.88,82.17,0.806405
6957.76,6637,68703.3,2964.78,2768,70195,20624,-11.62,0.807521
9607.04,9188,68524.9,3651.96,3428,69817.6,21144.2,24.07,0.807521
11737.5,11079,69431.1,4592.64,4239,71003.4,27674.4,-1.66,0.807521
14761.4,13693,70649.7,6493.5,5961,71390.4,7157.28,-32.37,0.808636
17352.2,16161,70366.7,7997.34,7357,71240.1,22999.9,92.13,0.808636
9991.24,9530,68707.9,3821.22,3575,70049.6,8979.36,-24.9,0.808636
23545.7,19387,79594,18958.7,16214,76629.8,20416.5,12.45,0.809751
14335.8,13366,70290.9,6359.34,5902,70614.3,8693.88,22.41,0.809751
54575.4,33650,106290,37319.9,22510,108654,124919,97.11,0.809751
11201.6,10648,68943.5,4987.32,4696,69601.6,14124.2,38.18,0.810867
13880.8,12952,70235.8,7141.68,6604,70871.8,22886,18.26,0.818674
16667.5,15509,70431.4,6737.64,6157,71716.4,5187.78,54.78,0.818674
9448.6,9096,68076.5,3593.46,3345,70403.9,8346,14.94,0.820905
10448.2,9889,69241.9,5184.66,4797,70832.2,20355.7,4.15,0.82202
11478.4,10755,69944.1,5467.8,4959,72260.1,22967.1,-15.77,0.824251
8983.48,8523,69076.8,4123.86,3814,70860.3,17072.6,34.03,0.824251
24378,19244,83020,17865.9,11393,102770,15233.4,31.54,0.828713
15714.8,14373,71654.2,9360.78,8205,74767.6,16618.7,25.73,0.829828
16215.3,14697,72306.2,8870.94,7764,74879.7,10965.2,52.29,0.829828
13844.8,12272,73935.2,8356.14,7192,76144,12073.6,24.07,0.829828
11581.1,10213,74314.9,7920.9,6905,75178,23817.3,34.03,0.829828
11212.5,10745,68387.5,3712.8,3492,69679.9,17926,36.52,0.830943
15742.7,14187,72722.4,10115.8,8694,76253.8,17891.6,36.52,0.830943
15270.8,14033,71316.5,9306.96,8237,74048.9,13821.6,24.07,0.830943
14271.2,13645,68543.4,5389.8,5056,69862.7,7201.74,14.11,0.833174
9451.32,9122,67902,3714.36,3514,69272.7,9639.24,21.58,0.833174
6628.64,6401,67866.7,2627.04,2489,69170.6,7346.82,-0.83,0.833174
14899.5,13805,70731.8,10416.1,9401,72612.6,41924.2,58.93,0.834289
10614.8,10121,68733.5,4959.24,4660,69744.4,17763.7,42.33,0.835405
13860.4,13045,69632.6,6856.2,6313,71175,10072.1,28.22,0.83652
14080.8,13253,69629.3,4702.62,4393,70155,8131.5,31.54,0.837635
13605.4,12228,72918.4,7310.16,6328,75707.8,48608.8,39.84,0.838751
13357.2,12650,69200,4903.86,4519,71117.4,11193,34.86,0.838751
11280.5,9952,74284.6,7999.68,6896,76024.8,14698.3,63.91,0.842097
14304.5,12555,74668.1,9131.46,7830,76429,9598.68,24.9,0.842097
14807,13797,70333.5,6011.46,5505,71565.3,21228.5,28.22,0.848789
19734.3,18034,71714.9,7464.6,6590,74233.7,22166.8,-14.11,0.849904
15376.8,14435,69812,6361.68,5935,70247.5,24488.1,23.24,0.852135
13262,12653,68690.5,4541.16,4288,69405.2,15011.9,-8.3,0.852135
18326.7,17249,69630.5,5059.08,4725,70169.7,5250.18,15.77,0.852135
22975.2,17936,83948.5,13137.5,10924,78815.6,31296.7,79.68,0.854366
10601.2,10068,69006.8,3424.2,3184,70480,17341.7,24.07,0.854366
13392.6,12244,71683.9,7091.76,6440,72168.6,11756.2,8.3,0.857712
12977.1,12157,69957.1,6295.38,5833,70731,25153.4,-53.12,0.857712
6874.12,6612,68134,3387.54,3144,70612.5,10689.1,-5.81,0.857712
19274.6,17541,72013,12287.3,10989,73279,24683.9,9.13,0.858827
31326.2,23267,88236.4,28582.3,23072,81188.1,53068.1,82.17,0.861058
15270.8,13535,73940.5,9453.6,8178,75758.3,21078.7,8.3,0.862173
20585.6,19209,70232.7,6753.24,6285,70418.5,5525.52,41.5,0.862173
15348.3,14232,70676.3,5481.84,4981,72125.6,11525.3,3.32,0.862173
7780.56,7365,69233.8,3242.46,3021,70340.2,12092.3,-15.77,0.865519
25073,22459,73163.6,10357.6,9334,72723,13566.5,4.98,0.865519
16971.4,14986,74218.6,11165.7,10087,72544.4,14472.9,-4.98,0.866635
9173.88,8743,68765.8,4368,4079,70179.3,12314.6,-42.33,0.866635
16222.1,15065,70569.6,8286.72,7668,70824,6293.04,-24.9,0.86775
7403.84,7185,67532.1,2003.82,1901,69080.7,13658.6,-9.96,0.868866
14172.6,13480,68903,3400.02,3185,69960.4,14632.8,21.58,0.868866
12589.5,11601,71120.3,8181.42,7261,73843.5,15295,-10.79,0.869981
23344.4,19988,76540.9,17135.8,14912,75309.4,26920.9,65.57,0.869981
19664.2,17061,75535.8,9606.48,8125,77485.6,23614.5,10.79,0.871096
18190,17142,69542.6,6750.12,6346,69709.4,18182.6,6.64,0.871096
11048,10544,68668.4,4577.04,4300,69758.3,13745.9,0.83,0.872212
14111.4,13116,70509.5,6864,6376,70551.9,12587.6,17.43,0.872212
19425.6,17764,71665.9,10363.1,9404,72219.8,20351.8,16.6,0.872212
14105.9,11927,77508.6,10503.5,9051,76053,20769.1,42.33,0.872212
25957,19621,86698.7,19028.9,15341,81290.4,49618.1,65.57,0.873327
16018.8,14569,72057.5,9451.26,8404,73702.7,6261.06,47.31,0.873327
15060.6,14060,70200.2,6452.94,5877,71958.5,6615.96,34.03,0.875558
19383.4,16072,79038.7,10591.6,8705,79739.5,17021.2,49.8,0.875558
9073.24,8628,68917.9,3622.32,3404,69739.2,17995.4,45.65,0.875558
16517.2,15012,72107.1,8897.46,7636,76362.5,9763.26,16.6,0.877788
15575.4,14470,70542.5,4807.14,4410,71437.8,30889.6,4.15,0.877788
10472.7,9976,68798.9,3871.14,3580,70865.6,18077.3,-12.45,0.881135
11090.1,9947,73067.5,6140.16,5414,74326.1,27045.7,4.15,0.884481
6903.36,6661,67920.5,2518.62,2369,69675.1,11441.8,42.33,0.886711
17400.5,16204,70375.2,8069.88,7441,71074.8,7686.12,-7.47,0.887827
17990.8,16648,70821.9,7171.32,6497,72337.9,14957.3,4.98,0.888942
22809.2,19697,75891.1,13788.8,11865,76162.3,17613.2,65.57,0.890057
13426.6,12581,69940.8,5644.08,5217,70901,31168.8,-0.83,0.891173
8405.48,8173,67400.2,3513.12,3312,69515.6,7626.84,4.98,0.891173
16916.4,15872,69848.2,6128.46,5736,70020,9442.68,10.79,0.891173
21664.1,20372,69692.7,4726.8,4396,70467.6,19049.9,-12.45,0.891173
7099.88,6943,67016.8,2936.7,2754,69883.7,14770.1,-14.94,0.891173
13998.5,12892,71160.8,8027.76,7272,72347,8535.54,30.71,0.894519
18236.2,16725,71457.7,6964.62,6345,71935.9,9705.54,49.8,0.895634
14082.8,13060,70668.5,5684.64,5192,71754.4,17182.6,4.15,0.89675
19600.3,17836,72018.8,9611.94,8657,72765.2,10669.6,52.29,0.89898
18992.4,17352,71731.6,8283.6,7532,72075.7,13983.1,-19.92,0.900096
14930.8,13862,70588.8,7034.82,6446,71522.5,21833.8,-24.07,0.900096
16538.3,15276,70951.3,6933.42,6341,71658.8,5182.32,92.96,0.902326
14013.4,12172,75450.6,7822.62,6689,76642.7,15318.4,3.32,0.904557
15187.1,14157,70304.7,7395.18,6649,72890.7,27453.7,57.27,0.907903
19319.5,18013,70289.3,6719.7,6256,70393.6,14218.6,-20.75,0.909019
13309,12477,69905.9,6029.4,5568,70966.7,9012.9,73.87,0.909019
17100,14541,77069.2,9164.22,7872,76294,16782.5,-31.54,0.910134
8117.16,7859,67688.8,3551.34,3323,70039.3,4690.14,22.41,0.911249
7139.32,6892,67887.8,3170.7,2940,70678.6,23495.9,15.77,0.911249
17405.3,16222,70316.4,6533.28,6087,70340.9,13171.9,23.24,0.912365
21395.5,19335,72520.1,9195.42,8335,72301.3,12689,88.81,0.912365
11422.6,10896,68703.6,3950.7,3740,69228.1,14884.7,-14.11,0.91348
57007.1,40058,93265.2,44117.6,29363,98467.1,80152.8,199.2,0.91348
9106.56,8581,69549.9,4316.52,4017,70422.6,8571.42,9.96,0.91348
19832.9,18252,71212.4,7059,6408,72193.9,27165.8,-2.49,0.91348
17172.7,15905,70759.6,7757.88,7097,71638.8,27586.3,-1.66,0.91348
19597.6,16972,75674.5,11648.5,9845,77541.6,12741.3,52.29,0.916826
19956.6,17627,74197.4,8576.88,7403,75927.9,17181.8,18.26,0.919057
22844.6,18430,81234.1,17000.9,14142,78784.4,18142.8,109.56,0.919057
19771,18330,70688.1,7909.98,7251,71492,22475.7,46.48,0.920172
19985.9,17835,73439.6,14603.9,12806,74737.1,28329.6,45.65,0.920172
19024.4,17886,69707.1,8889.66,8199,71056.6,4662.84,36.52,0.922403
19325.6,16646,76085.7,8019.18,6854,76677.1,18111.6,0,0.922403
12425.6,11216,72604,7741.5,6908,73443.4,21020.2,43.16,0.922403
18536.8,17151,70831.3,10281.2,9538,70642.4,8810.88,3.32,0.924634
12156.4,10777,73924,10909.9,9549,74875.8,22773.7,31.54,0.926864
23438.2,17831,86144.8,17312.9,13595,83458.4,37690.4,49.8,0.926864
9826.68,9297,69269.8,4442.88,4125,70586.3,18805,-14.94,0.926864
26864.8,24243,72623.4,12834.9,11535,72921.4,9461.4,111.22,0.926864
32028,24761,84769.9,21109.9,16397,84372.7,14319.2,63.08,0.92798
43560.1,32908,86749.6,35582,27173,85817,39367.4,114.54,0.929095
11956.4,11288,69416.8,5453.76,5073,70454.9,32363,-13.28,0.93021
14163,11159,83178.5,9355.32,7711,79511.1,23548.2,12.45,0.93021
19383.4,16521,76890.6,13822.4,12292,73695.4,10826.4,33.2,0.93021
17008.2,15727,70874.7,5513.82,4962,72824.2,8161.14,-8.3,0.93021
25963.1,20060,84821.4,18581.9,14513,83910,16572.7,104.58,0.931326
28238.4,21070,87832.4,20448.5,15847,84565.6,38567.1,108.73,0.932441
18540.9,17064,71208.1,9972.3,9189,71122.5,5752.5,5.81,0.932441
15822.9,14768,70217.4,4962.36,4579,71022.8,12294.4,55.61,0.934672
13168.2,11560,74653.2,8307,7016,77595.1,10803,19.09,0.935787
13228,12357,70155.6,5633.94,4997,73889.5,9576.84,42.33,0.936903
6038.4,5836,67808.9,2583.36,2412,70192,6639.36,-13.28,0.936903
16951,15821,70217,5312.58,4896,71112.2,33925.3,39.01,0.938018
10034.1,9527,69024.2,4286.1,3947,71166.4,9126.78,37.35,0.939133
16407.7,15177,70850.4,8055.06,7252,72793.2,5797.74,7.47,0.941364
16653.2,15253,71552.1,7872.54,6841,75418,8444.28,33.2,0.943595
23192.1,20095,75636.5,17001.7,14674,75931.6,17708.3,80.51,0.943595
14214,13376,69642,6492.72,6008,70823.4,29119,16.6,0.943595
7384.8,7088,68280.2,3220.62,3008,70168.4,10772.6,-14.11,0.946941
15045.7,14230,69292.6,5522.4,5098,70991.8,9941.1,-21.58,0.946941
8441.52,8313,66549.2,1827.54,1737,68952,11715.6,12.45,0.946941
19957.3,18417,71017.2,9788.22,9049,70889.7,5665.92,-48.97,0.948056
28501.5,20816,89732.7,24293.1,19576,81327.8,33467.5,63.08,0.949171
16543.7,15637,69336.1,5578.56,5209,70185.5,6756.36,-14.94,0.950287
16018.1,14981,70072.8,6333.6,5849,70965.8,41953.9,-60.59,0.951402
16034.4,11895,88342.2,18259,14347,83405.8,36281.7,19.92,0.952518
20260.6,15179,87476,21788.5,15702,90939.5,64083.2,29.88,0.954748
9806.96,8655,74258.7,7239.18,6255,75847.6,6758.7,-2.49,0.956979
14049.5,13239,69548.1,5883.54,5471,70477.7,27522.3,37.35,0.956979
11420.6,10867,68874.6,4738.5,4395,70658.1,30139.2,15.77,0.958094
13455.2,12494,70577.7,8331.18,7607,71775,11168.8,55.61,0.958094
7720.72,7535,67151.3,2867.28,2690,69855,12409.8,-8.3,0.960325
17028.6,14257,78276.2,12287.3,10233,78692.8,13037.7,45.65,0.96144
24121.6,19095,82787.9,28700.9,22468,83716.4,55610.9,61.42,0.962556
17529,15699,73175.6,9333.48,8043,76051.1,10160.3,71.38,0.963671
17373.3,14669,77618,11108,9248,78716.8,13796.6,28.22,0.964786
13512.3,12195,72615.1,10835,9643,73637,27623.7,53.95,0.964786
13579.6,12753,69783.8,5139.42,4725,71284,21105.2,5.81,0.968133
12323.6,10704,75452.4,7512.96,6384,77125.5,41077.1,11.62,0.969248
21475.1,16425,85685.9,13821.6,10724,84465.9,20840,34.86,0.969248
13436.8,12408,70969.9,6865.56,6193,72653.2,6534.84,-38.18,0.969248
20349,18525,71988.8,11917.6,10560,73961.5,8998.08,6.64,0.970363
8403.44,7976,69048.1,3483.48,3208,71163.8,18032,14.94,0.972594
22372.7,20739,70698.5,9340.5,8655,70726.6,6566.82,13.28,0.974825
8706.04,8308,68675.9,3159,2932,70609.9,4903.08,17.43,0.974825
11803.4,11100,69689.2,5073.12,4684,70980.3,11588.5,-25.73,0.97594
13510.9,12013,73707.8,7036.38,6105,75534.2,23158.2,45.65,0.979286
9848.44,8948,72130.9,5838.3,5212,73411.1,26877.2,-21.58,0.981517
14482,13618,69693.8,6208.02,5806,70073.9,34735.7,29.05,0.981517
18635.4,15069,81046.5,12678.1,10781,77068.3,8899.8,29.88,0.981517
17908.5,16641,70527.6,5499.78,5101,70659.4,13411.3,29.88,0.987094
10375.4,9808,69327.6,4101.24,3844,69921.7,20588.9,-17.43,0.987094
15582.9,14548,70197.9,7674.42,7100,70838.1,12170.3,0,0.987094
17934.3,16616,70735.7,6691.62,6129,71552,5201.82,18.26,0.987094
20140.9,16088,82046,11492.5,9525,79073.4,26261.8,53.95,0.989324
15642.7,14523,70588.8,5603.52,5163,71127.7,6934.98,5.81,0.989324
16846.3,14558,75837.4,7960.68,6970,74850.9,32527.6,50.63,0.994901
19384.1,17849,71172.3,5703.36,5172,72269,26905.3,-14.11,0.994901
12791.5,11568,72467.4,9837.36,8860,72765.4,8320.26,-18.26,0.994901
12344,11665,69351,5576.22,5197,70318.1,10583,19.92,0.997132
15215.7,13272,75133.7,8090.16,7020,75526.6,13076.7,29.88,0.999363
13660.5,12749,70221.6,6341.4,5792,71752.4,22670.7,19.09,1.00271
11001,10489,68735.3,2637.18,2436,70948.4,6626.88,4.15,1.00494
18895.8,16685,74219.8,11793.6,10352,74662.4,21559.2,38.18,1.00605
14950.5,13472,72728.2,8477.04,7532,73758.8,6512.22,14.94,1.00605
20892.3,19178,71394.3,9206.34,8439,71495,5188.56,-3.32,1.00829
9869.52,9176,70489.2,6133.92,5612,71630.9,24985,32.37,1.00829
21854.5,16305,87841.6,13428.5,10681,82393.9,47978.6,22.41,1.01163
15637.3,14673,69842.9,6969.3,6461,70691.9,10010.5,7.47,1.01386
