"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6988.36,6733,68021.6,3166.02,2912,71252.8,12480.8,29.05,0.705791
14671.7,13556,70929.7,7575.36,6712,73965.9,9189.96,-0.83,0.706897
36119.6,17637,134214,19829.2,11209,115936,14249,73.04,0.711323
21719.9,19705,72237.2,11338.1,10164,73106.3,22893.8,-4.98,0.712429
18816.3,16880,73053.5,12109.5,10696,74196.7,13765.4,31.54,0.712429
15370,13789,73050.3,8962.98,8121,72330.7,6966.18,-20.75,0.71796
13130.8,12173,70692.5,7209.54,6576,71849.8,15496.3,34.86,0.724598
24862.8,20732,78594,14335.6,11877,79102.4,11297.5,36.52,0.729023
12719.4,11956,69720.5,5471.7,5036,71206,16233.4,3.32,0.741191
25166.8,23150,71245.4,15521.2,14263,71317.3,6197.88,83,0.741191
12204,11537,69324.7,5041.14,4645,71125.1,4962.36,126.16,0.743404
22882.7,17348,86444.5,17532.1,14008,82023.2,15688.1,83.83,0.743404
13451.1,12396,71114.1,8003.58,7301,71842.6,7263.36,14.11,0.743404
33370.3,28676,76264.4,19652.1,17160,75053.6,5279.04,69.72,0.746723
22227.8,15939,91393.7,17355,12639,89989.5,5845.32,100.43,0.752254
13109,10493,81875,10079.2,8304,79545.7,7239.18,92.96,0.755573
14504.4,12233,77704.6,9886.5,8420,76950.3,5585.58,36.52,0.761104
11419.9,10757,69574.8,4283.76,4025,69749.2,8647.08,-6.64,0.761104
17107.4,15486,72397.9,9603.36,8567,73464,5857.8,79.68,0.764423
22860.9,18183,82396.4,12962,10299,82481.8,21893,27.39,0.767742
16242.5,14927,71311.5,8129.16,7330,72681.1,5775.12,-16.6,0.768848
21900.8,19739,72713.3,9708.66,8662,73454.9,7752.42,35.69,0.769954
21114.7,19011,72787.9,9781.2,8811,72752.3,7031.7,69.72,0.772167
13215.1,11816,73296,5585.58,4865,75242.9,4988.1,-21.58,0.777698
15315,13908,72165.8,9775.74,8568,74773.9,7049.64,29.88,0.782123
14505.8,12342,77025.6,9847.5,8430,76555.8,9995.7,29.88,0.789867
10803.8,10293,68788.5,4164.42,3869,70540,6871.8,-24.9,0.793185
17155,14277,78747.1,8292.96,6905,78709.3,20311.2,60.59,0.802036
21875.6,16544,86656.2,12295.9,9960,80906.2,10534.7,79.68,0.808673
19492.2,14104,90573,17862.8,13701,85443,27520.7,41.5,0.808673
16394.1,15309,70181.3,6175.26,5728,70653.3,5931.9,23.24,0.809779
14404.4,13280,71085,8519.16,7640,73077.5,8947.38,114.54,0.810886
16755.2,15572,70515.6,6981.78,6504,70350.2,15203.8,30.71,0.819736
19197.8,17333,72586.6,9526.14,8529,73197.9,14220.2,66.4,0.820842
16543,14245,76108.4,11507.3,9737,77451.5,6605.04,-9.96,0.821948
36150.2,21360,110915,28796,19096,98825.8,31540.1,90.47,0.823054
21102.4,17448,79262.4,12982.3,10897,78077.4,11402.8,14.11,0.827479
31173.2,19745,103468,24249.4,17665,89963.8,22067,132.8,0.833011
19392.2,17864,71142.5,13341.9,11733,74522.7,9852.96,25.73,0.834117
19312.7,15989,79159.2,11933.2,10085,77546.4,8289.84,42.33,0.834117
18251.2,16428,72809.3,9253.14,8168,74242.6,15559.4,24.07,0.834117
11050,10367,69853.7,5727.54,5227,71811.8,9319.44,3.32,0.836329
40381.1,31171,84900,18298,13791,86953.8,16502.5,52.29,0.838542
25420.4,19636,84841.8,16533.7,13652,79369.3,27619,33.2,0.839648
7246.76,6905,68779.7,3038.88,2804,71025.7,4845.36,-18.26,0.846286
13741.4,12496,72067.8,8557.38,7700,72833.3,4906.2,-14.11,0.854029
16189.4,15048,70507.1,7337.46,6721,71547.1,9085.44,13.28,0.855136
17552.2,14637,78588.4,9987.12,8461,77356.8,11498,9.13,0.856242
21416.6,19297,72734.5,10862.3,9833,72396.1,5625.36,36.52,0.858455
14102.5,13011,71034,6790.68,6123,72682.3,19759,52.29,0.859561
11246.5,10304,71530.7,6604.26,5904,73309.1,9122.88,21.58,0.861773
17865,15119,77438.9,13036.1,11138,76704.7,11555.7,-6.64,0.863986
14936.2,13821,70824,8196.24,7481,71801.7,9794.46,26.56,0.867305
22861.6,17739,84461.2,16644.4,13519,80687.1,5162.82,108.73,0.869517
21085.4,17475,79076.1,13217.9,11095,78075.4,13958.9,34.86,0.87173
60466.3,44356,89338.9,39550.7,27064,95772.7,26988,139.44,0.873942
19279.4,17173,73574.3,11193,9865,74358.3,11774.1,85.49,0.873942
17456.3,14350,79722.3,13621.1,11459,77901.6,15715.4,46.48,0.877261
9819.2,9337,68920.5,4730.7,4345,71353.5,4892.94,-5.81,0.878367
24012.8,19941,78918.1,15331.7,12865,78101.6,6255.6,39.01,0.878367
16634.2,14113,77243.4,10881.8,8977,79441.7,6244.68,-52.29,0.881686
25840.7,22624,74853.9,17843.3,15016,77875.4,11521.4,127.82,0.883898
22000.7,19152,75284,12336.5,10640,75985.3,12650,29.05,0.883898
18024.1,17085,69138.2,8434.14,7792,70936.8,12340.4,10.79,0.886111
45010.6,29656,99467.6,36158.5,25356,93456.4,16451.8,115.37,0.891642
13355.9,12428,70428.9,6665.1,6037,72354.5,10803.8,34.86,0.894961
5441.36,5418,65818.6,2828.28,2611,70989.7,6177.6,11.62,0.896067
19437.8,13004,97960.3,19514,14412,88736.6,7433.4,27.39,0.896067
12373.3,11514,70426.9,6571.5,5927,72662.4,8995.74,0.83,0.89828
19952.6,17885,73112.2,11580.7,9984,76016.6,11438.7,67.23,0.902705
17967,15533,75805.2,9158.76,7584,79144,10145.5,18.26,0.904917
45393.4,25952,114631,35897.9,21640,108716,25342.2,74.7,0.913767
53669,40672,86478.5,29798.3,21624,90310,41306.5,137.78,0.91598
10429.8,9881,69176.2,4456.14,4121,70865.7,6061.38,-10.79,0.91598
10392.4,9765,69747,4886.7,4501,71151.9,5218.2,-26.56,0.920405
14078,12243,75358.9,10708.6,8971,78229.9,5141.76,42.33,0.929255
12164.5,11285,70643.7,5136.3,4697,71665.4,6674.46,-39.01,0.934786
10724.3,9790,71790.2,6736.08,6179,71444.5,5002.92,24.07,0.943636
54808.7,38793,92592.5,42600.5,34148,81757.8,23526.4,223.27,0.943636
17355.6,15516,73306.2,9546.42,8389,74577.9,12062.7,-4.98,0.946955
21383.3,17497,80092.3,17808.2,15252,76519.6,8048.82,76.36,0.948061
35443,28432,81696.3,20605.3,16360,82542,27245.4,90.47,0.955805
17051.7,15520,72003.8,7781.28,7016,72684.4,6993.48,20.75,0.955805
13792.4,12190,74151.1,9079.98,7971,74653.8,5061.42,44.82,0.962443
17391,16213,70297.7,6570.72,6109,70489.2,10619.7,-47.31,0.967974
21327.5,17694,78994,14926.9,12803,76407.6,9856.86,41.5,0.971293
18275.7,16360,73210,9220.38,8005,75486.2,5067.66,30.71,0.975718
17905.8,16570,70819.1,6738.42,6259,70555.9,6976.32,29.05,0.97793
11356.7,10668,69766.7,4666.74,4332,70600.1,8611.98,-6.64,0.979036
13264.8,11689,74370.7,8186.1,7012,76509.4,4858.62,-4.98,0.985674
12512.7,10414,78743.1,10172.8,8771,76009.8,5053.62,14.94,0.98678
26890.6,22814,77246.5,12296.7,10263,78522.5,15632.8,9.13,0.987887
22429.8,18485,79521.8,14263.9,11641,80302.1,6605.82,33.2,0.997843
10108.2,9524,69556,4346.16,3960,71926.7,7049.64,-0.83,1.00337
12577.3,11793,69894.4,4711.98,4333,71268,5036.46,-14.11,1.00448
21375.8,19528,71737.2,9720.36,8837,72087.1,13263.9,22.41,1.00669
34463.1,28880,78205.4,13740.5,11064,81389.7,17621.8,80.51,1.01886
45323.4,31987,92860,37676.3,28335,87141.6,18810.5,121.18,1.02218
15301.4,13557,73968.4,6086.34,5197,76750.9,9207.12,-17.43,1.02218
18063.5,16039,73808.3,9094.8,7915,75304.7,11335,-46.48,1.02218
16128.2,14128,74814.6,7826.52,6840,74988.1,5870.28,4.98,1.02439
15043,14009,70373,6094.92,5593,71417.3,4752.54,-24.07,1.03324
17655.5,16545,69934.9,7392.84,6937,69842.5,6127.68,-7.47,1.03435
14273.9,13449,69555.6,5586.36,5156,71006.1,7592.52,-7.47,1.03656
69341,37282,121891,42841.5,26314,106698,7246.2,101.26,1.03767
14087.6,12199,75681.8,9227.4,7791,77618.6,12018.2,35.69,1.04431
11421.3,10650,70282.2,4537.26,4199,70815.4,6998.16,10.79,1.04431
20026,16238,80824.2,12100.1,10195,77782.7,4930.38,50.63,1.04873
25138.9,19826,83098.2,17171.7,13050,86234.8,5218.2,68.89,1.05426
15738.6,13425,76830.2,6853.86,5817,77217.6,21270.6,-20.75,1.06311
12781.3,11051,75797.1,8038.68,6886,76506.4,15785.6,52.29,1.06422
11728.6,10993,69921.6,5442.06,5065,70414.8,6391.32,25.73,1.06754
18424.6,16613,72682.5,7445.1,6425,75941.2,6009.9,49.8,1.07196
14120.2,12058,76744.2,7667.4,6359,79020.4,4935.84,1.66,1.07307
11115.3,10593,68767.2,4375.02,4009,71519.4,12616.5,101.26,1.07307
14866.2,13832,70435.9,4813.38,4405,71611.7,5041.92,18.26,1.07639
27772.6,22858,79626.5,18975.1,15719,79111.2,5079.36,2.49,1.07639
15878,13675,76093.6,5403.06,4646,76215,10913,-46.48,1.08081
19358.9,16404,77341.3,15409.7,13160,76739.3,9430.2,-4.15,1.08302
21050.8,17701,77938.1,12700.7,10577,78694.9,22182.4,43.99,1.08413
24382.8,21991,72663.8,8445.06,7275,76076.4,8712.6,14.94,1.08856
19191,17872,70372.6,7595.64,7020,70909.9,10790.5,66.4,1.09298
19231.8,17657,71380.9,7416.24,6708,72455.4,13431.6,99.6,1.09851
11033,9928,72830.3,7342.92,6529,73705.9,9243.78,38.18,1.09851
41520.8,30897,88070.3,12933.2,8793,96393.6,13954.2,154.38,1.09962
12746.6,11491,72697,7740.72,7023,72233.5,7799.22,-34.86,1.10072
16341.1,14672,72991.4,7385.82,6300,76831.3,4807.92,29.05,1.10847
21325.5,16895,82721.9,14427.7,11986,78886.3,6574.62,8.3,1.11953
21891.9,18485,77614.8,11710.9,9961,77049.2,17216.9,66.4,1.12506
19194.4,16593,75810.4,7899.84,6693,77353,8488.74,71.38,1.12949
14365.7,13542,69522.2,4726.8,4398,70435.6,9334.26,-54.78,1.13059
14694.8,13437,71670.6,7934.94,7216,72065.4,11196.1,-19.92,1.13612
7607.84,7500,66478.3,3606.72,3409,69337,5152.68,-22.41,1.14497
14540.4,13298,71659.1,7585.5,6926,71776.4,6491.94,-27.39,1.1494
25060,19113,85927.6,18845.6,14836,83247.8,9399.78,9.96,1.15604
13570.1,12772,69631.1,6890.52,6352,71092.1,4874.22,6.64,1.15604
11208.4,10237,71755,7665.84,6832,73534.6,7636.2,-21.58,1.15825
18830.6,13925,88623.3,18750.4,13665,89925.2,5409.3,83.83,1.16157
22452.2,19251,76434,13803.7,11595,78019.5,14886.3,52.29,1.16157
26439.8,19981,86720.2,23494.4,18000,85540.4,22123.1,69.72,1.1671
16692.6,15675,69790.7,6825.78,6246,71619.3,11166.5,-57.27,1.1671
20580.2,15844,85126.5,12877,10132,83291.4,15951.8,-27.39,1.1671
24405.2,18665,85690.8,16915.9,13428,82558.7,12850.5,53.12,1.16821
9822.6,9235,69705.9,4936.62,4555,71026.6,10423.1,-4.15,1.16931
14952.5,13928,70356.7,5180.76,4721,71918.3,8981.7,-5.81,1.18037
38747.1,28058,90502.8,27686.1,20723,87556.6,21035,111.22,1.18812
13060.1,12254,69847,5005.26,4599,71325.2,5113.68,63.91,1.18812
18695.2,16484,74327.3,9806.94,8452,76042.1,6056.7,-3.32,1.18923
16488.6,15305,70604.4,4084.86,3545,75516.3,6749.34,-48.97,1.19033
13568,12560,70795.8,6558.24,5960,72114.2,15392.5,17.43,1.2025
15742,14589,70715.5,7173.66,6448,72911.4,5901.48,23.24,1.20361
42019.9,30316,90837.1,33510.4,25569,85890.5,22444.5,39.84,1.20361
19370.5,16801,75558.8,6607.38,5673,76330.2,12773.3,26.56,1.20803
12580,11677,70604,6421.74,5760,73065.1,5741.58,68.06,1.20803
23473.6,19609,78452,11813.9,9700,79818,12579.8,7.47,1.20803
21585.2,15045,94025.3,18389.3,14225,84721.3,22499.1,54.78,1.21024
15457.1,14202,71327.6,6894.42,6291,71822.1,5995.08,-1.66,1.21135
14265,11973,78081.8,9126,7657,78109.1,9376.38,4.15,1.21356
20806.6,18252,74708.8,8693.88,7393,77067.8,11741.3,53.12,1.21467
16928.6,15455,71784.7,9806.16,8562,75059.2,13465.1,14.94,1.21688
27697.1,17359,104566,29742.2,21410,91040.8,13919.9,56.44,1.22352
15202.1,14192,70200.4,6212.7,5780,70442.1,6060.6,-34.86,1.22684
8972.6,8587,68478.9,3812.64,3494,71512.6,5625.36,15.77,1.23126
35677.6,29611,78962.7,20491.4,16902,79453.5,7374.9,15.77,1.23126
15543.4,12539,81238.9,10033.9,8182,80369.5,16237.3,122.01,1.23569
56983.3,40300,92666.5,41272.9,29297,92325.6,13938.6,457.33,1.23679
13825.8,12926,70097.9,6220.5,5683,71734.4,9481.68,9.96,1.23679
10176.2,9455,70534.9,5703.36,4994,74844.9,5779.02,11.62,1.2379
19179.4,17705,70993.6,7748.52,6893,73670,14245.1,-9.96,1.2379
11908.2,10628,73429.9,8991.06,7832,75234.7,6574.62,64.74,1.24011
11818.4,10246,75593.5,8884.98,7550,77124,13996.3,68.89,1.24011
39240.8,27812,92466.7,27830.4,20788,87737.8,20620.9,76.36,1.24343
21192.2,19588,70903.2,6289.14,5804,71014,5148.78,58.1,1.24454
37986.2,24745,100605,34751.3,22505,101198,6879.6,147.74,1.24675
15818.8,14515,71422.9,6567.6,6015,71556.8,6130.02,-11.62,1.24786
14237.8,13409,69586.9,6107.4,5537,72287.3,15863.6,33.2,1.24786
20510.2,18814,71444.3,10558.9,9587,72179.6,10689.9,81.34,1.25449
24187.6,22323,71010.1,8367.84,7423,73877.8,9853.74,53.95,1.25449
18479.7,17178,70502.1,7320.3,6739,71189.1,8384.22,122.01,1.25449
18999.2,17021,73152.7,8657.22,7408,76587.4,5180.76,56.44,1.26003
23303.6,19524,78222.9,16550.8,13700,79173.3,11433.2,118.69,1.26224
52572.8,32988,104444,54774.7,36449,98486,15044.6,218.29,1.26556
12512.7,11444,71656,7105.02,6364,73167,6977.1,89.64,1.26666
27833.8,20429,89290.4,23512.3,17648,87313.2,26385.1,97.94,1.26998
43629.5,29344,97440.8,34827,26824,85088.8,41457.8,71.38,1.2733
24803.7,19408,83755.9,13607.1,11052,80687.2,12111.8,77.19,1.27551
10899.7,10376,68843.9,4226.82,3941,70289,9991.02,-11.62,1.27662
12333.2,11401,70894.3,5976.36,5492,71315.9,5411.64,46.48,1.27883
19077.4,16300,76702.9,10130.6,8661,76656.5,17766.1,-13.28,1.28326
21131.7,19075,72602.1,10912.2,10027,71321.6,6187.74,55.61,1.28436
12126.4,11136,71364.8,5548.92,4876,74580.4,8856.12,-4.15,1.29874
33849.7,26474,83794.5,24779,20259,80157.9,9061.26,175.13,1.30096
24834.3,18787,86631.1,18481.3,14447,83836.9,16605.4,56.44,1.30206
26525.4,22269,78062.4,14179.6,11901,78083.8,13051,14.11,1.30428
8533.32,8217,68058.9,2804.1,2612,70355.9,5094.96,43.16,1.30538
23606.2,20844,74220.7,13990.1,12405,73910,5086.38,4.98,1.30649
25841.4,22281,76008.2,10392.7,8564,79530.3,5772,-31.54,1.3087
17990.8,16601,71022.4,6821.1,6148,72711.1,4976.4,-90.47,1.3087
12311.4,11097,72707.9,6979.44,6020,75980.8,5452.2,43.99,1.30981
17969.7,16721,70430.1,6331.26,5809,71428,6980.22,49.8,1.31091
16332.9,15212,70365.1,6888.18,6296,71700.1,14624.2,-14.94,1.32087
13673.4,12754,70260.5,7146.36,6570,71285.2,13540,20.75,1.32308
18111.8,15216,78008.4,10401.3,8744,77957.4,15028.3,-1.66,1.32419
17047.6,15763,70876.8,7597.98,7019,70941.9,18916.6,58.1,1.32529
19439.2,17211,74020.4,6939.66,5990,75926.1,17408,29.88,1.32751
23725.2,20003,77731.1,14650.7,12527,76646.5,50999.5,91.3,1.32861
25915.5,22105,76833.2,12268.6,10004,80371.5,24703.4,30.71,1.33193
8713.52,8045,70981.9,4761.12,4272,73039.5,6749.34,-37.35,1.33193
20204.8,15717,84249.2,15089.9,11317,87384.5,11398.1,60.59,1.33304
13634,12652,70622.6,4240.86,3857,72058.3,7651.02,-23.24,1.33414
12658.9,11854,69985.9,4367.22,4019,71214.3,7280.52,-14.94,1.33746
19898.8,17311,75333,8465.34,7394,75031.7,13933.1,24.07,1.33968
12868.3,9500,88772.5,11271,8961,82430.1,8986.38,56.44,1.34078
16244.5,15060,70690.6,6931.86,6368,71338.9,6016.92,-54.78,1.34189
17280.8,15903,71214.1,9006.66,8082,73034,5197.14,10.79,1.3441
16359.4,15189,70586.1,6429.54,5857,71942.3,10907.5,19.92,1.35074
13785,12976,69621.7,4225.26,3920,70639.4,9530.04,-33.2,1.35184
14319.4,13321,70448.1,4914.78,4580,70326.4,6610.5,7.47,1.35516
18781.6,17323,71054.1,7341.36,6870,70032.5,6413.16,9.96,1.35848
21420.7,18951,74076.6,12860.6,11163,75502.5,7120.62,11.62,1.35959
17692.2,15657,74055,5742.36,4948,76057.3,6754.02,-49.8,1.36291
25279,18233,90861.9,23784.5,19348,80563.6,14671,58.93,1.37286
14863.4,13836,70402.6,4433.52,4097,70919,4844.58,-16.6,1.38503
17121.7,14949,75061.1,12586.9,10809,76315.3,16624.9,-4.98,1.38614
15005.6,13625,72176.5,9239.88,8301,72948.4,13484.6,-21.58,1.38835
7431.04,7231,67349,2795.52,2658,68926.7,9462.96,19.92,1.3972
12799.6,11840,70847.7,6881.16,6312,71445.4,7541.04,-14.11,1.3972
16160.2,15044,70398.5,8297.64,7508,72428.6,5318.04,-0.83,1.39831
22672.6,18364,80912.1,11334.2,9249,80311,10693,-9.13,1.39941
30156,23748,83219.7,19452.4,15544,82014.5,10870.9,35.69,1.40052
36059,28429,83125.2,22848.5,18521,80848.9,5513.04,66.4,1.40384
11312.5,10594,69980.6,5158.92,4650,72708.6,6169.8,-34.03,1.40716
16867.4,14958,73901.7,10648.6,9530,73228.1,14327,53.95,1.40826
16217.3,13576,78286.6,12510.4,10700,76624.6,9125.22,48.14,1.41601
79704.2,57632,90635.3,64827.4,46744,90889.2,52840.3,239.87,1.41711
14037.9,11667,78854,10634.5,8891,78387.6,9916.14,27.39,1.42375
39809.2,24964,104508,36606.2,23620,101567,22701.1,91.3,1.42375
20072.9,17811,73858.8,12482.3,11171,73229.1,17281.7,39.84,1.42596
12377.4,10886,74514.3,8842.08,7598,76266.7,5123.04,5.81,1.42707
19014.8,15800,78870.7,9725.82,8168,78035.2,9005.88,76.36,1.4315
14293.6,13414,69833.4,5714.28,5297,70698.7,6312.54,-10.79,1.4315
10626.4,10160,68544.2,4850.04,4552,69826.9,6876.48,-84.66,1.4326
16869.4,15581,70955.4,7890.48,7193,71890.8,8852.22,-12.45,1.4326
21124.2,19158,72262,11296.7,10222,72426.4,5715.84,9.96,1.43592
14014.8,13086,70187.5,6408.48,5847,71829.3,14188.2,39.84,1.43924
15754.2,14804,69742.6,5821.14,5360,71174.3,7005.96,4.98,1.43924
22278.2,19937,73231.8,8998.08,7841,75207,11376.3,12.45,1.44035
11679.7,11003,69566.4,5156.58,4806,70316.6,4935.06,18.26,1.4492
24146.8,19580,80821.5,11423.1,9036,82849.1,7388.94,63.91,1.4492
19067.2,17578,71088.2,9643.92,8743,72289.1,4960.8,-0.83,1.46026
16703.5,15350,71314.8,9221.94,8282,72973.8,9403.68,-7.47,1.46247
13329.4,10940,79849.5,7065.24,6049,76546.1,7977.84,-39.01,1.46247
15666.5,14678,69949.7,7311.72,6762,70863.8,7257.12,16.6,1.4669
12728.2,11889,70162.2,5584.02,5113,71573.3,6107.4,23.24,1.47685
17285.6,15844,71498.9,7429.5,6572,74087,11369.3,-5.81,1.47796
26589.4,22966,75875.6,15578.2,14030,72767.7,5819.58,105.41,1.47906
15326.5,14041,71536.1,6844.5,6045,74203.7,6445.14,-23.24,1.4846
15232,13452,74207.9,12439.4,11061,73703.2,14225.6,9.13,1.48791
13321.2,10651,81965.9,9948.12,8262,78910.7,8306.22,37.35,1.48791
12995.5,12117,70287.3,5945.16,5353,72785.7,7637.76,35.69,1.48902
19508.5,16187,78983.8,13080.6,10822,79213.7,16064.1,47.31,1.49234
27063.3,22482,78890.7,16308.2,13626,78436.6,15406.6,2.49,1.49455
21127.6,18441,75083.7,7768.8,6452,78911.4,9666.54,68.06,1.49898
17287,15841,71518.1,7692.36,7033,71680.2,14053.3,-37.35,1.50008
31251.4,22517,90957.7,22920.3,16969,88520.5,37231,39.84,1.5023
18393.3,15949,75580,7873.32,6688,77151,12784.2,55.61,1.50561
10464.5,9945,68959.6,4636.32,4244,71594.2,5821.92,-32.37,1.51115
10865.7,9981,71345.1,5662.02,5056,73391.3,9065.16,-27.39,1.51668
39350.9,26308,98027.3,32704.6,22824,93906.9,23527.1,125.33,1.5211
9098.4,8755,68106.5,4307.16,3999,70586.2,4807.92,25.73,1.52774
17587.5,16135,71435.7,7643.22,6719,74550.7,5604.3,14.94,1.53438
27604.6,23193,78001.8,7174.44,5764,81572.5,23354.8,-57.27,1.53548
16648.4,14676,74344,9720.36,8360,76200.2,8098.74,46.48,1.54212
9243.92,8865,68337.2,3293.16,3129,68974.3,6473.22,23.24,1.54323
17171.4,15539,72420.5,11087.7,9867,73643.8,6289.92,10.79,1.54433
25692.4,21191,79457.3,18565.6,15951,76278.1,8838.96,254.81,1.54544
17124.4,12743,88069.3,17138.9,12843,87457.6,5396.04,72.21,1.54876
10196.6,9732,68664.7,4031.82,3800,69534,5092.62,-23.24,1.54876
37714.2,23809,103811,32281.9,22969,92107.8,21053.8,53.12,1.54876
30399.4,24580,81051.9,12682,10124,82094.9,13345.8,52.29,1.56646
10477.4,9960,68940.7,4104.36,3836,70120.8,11954.3,53.12,1.56646
19226.3,17824,70692.1,6988.02,6368,71916.9,6025.5,25.73,1.56978
27477.4,17751,101446,18315.2,12863,93314.4,7009.08,140.27,1.56978
16324.1,15208,70345.5,6465.42,5948,71237,7696.26,-9.13,1.57088
46381.4,27032,112447,33689,20785,106223,24006.1,144.42,1.57199
28924.5,23024,82331.3,16234.1,13492,78855.7,7093.32,28.22,1.5731
16302.3,13644,78304.7,9804.6,8341,77035.6,11702.3,35.69,1.57973
13910.1,12453,73204.1,7846.02,6765,76008.4,24864.8,49.8,1.57973
15689,14669,70092.8,7173.66,6464,72731,7351.5,7.47,1.58195
53830.8,39385,89573.6,24311.8,19140,83244.5,14918.3,76.36,1.58305
6306.32,6076,68020.3,2589.6,2396,70831.4,5748.6,-39.84,1.58748
31313.3,22313,91971,22406.3,17204,85353.3,10703.2,-15.77,1.58858
15791.6,13697,75558.2,10772.6,9381,75257.6,5637.84,-43.99,1.58969
16352,14509,73860.5,11339.6,10141,73282.2,10958.2,29.05,1.59522
19607.1,18274,70317,7528.56,6934,71155.4,4819.62,-28.22,1.59522
5665.08,5503,67466.2,2413.32,2242,70543.9,5047.38,9.96,1.59743
18073.7,15916,74420.7,7441.98,6389,76337.1,6860.1,0,1.60296
8481.64,8012,69377.5,4059.12,3768,70599.4,10111.1,-27.39,1.60296
9473.76,9070,68453.4,4682.34,4323,70983.5,9427.86,27.39,1.60518
16500.9,13480,80222.7,11946.5,9889,79171.3,6213.48,82.17,1.60518
25319.1,20921,79313.3,15890.2,13257,78553,14663.2,66.4,1.61181
14631.6,12728,75337.4,8655.66,7397,76687.5,7553.52,-1.66,1.61513
23626.6,19725,78499,17553.1,14656,78490.8,9082.32,60.59,1.61624
13624.5,11372,78516.9,8839.74,7505,77191.4,5080.14,-20.75,1.61956
11429.4,10745,69710.5,5088.72,4601,72483,7059.78,14.94,1.62066
24879.8,21246,76745.1,16391.7,13687,78486.6,12104.8,57.27,1.62288
7777.84,7336,69483.2,3538.08,3240,71565.3,4889.82,-14.11,1.62509
12077.5,11097,71326.5,6286.02,5700,72273.8,5421,9.13,1.6262
31904.9,24341,85901.2,25311.8,19513,85011.7,17489.9,191.73,1.6273
12023.1,10727,73454.3,8801.52,7791,74036.2,7520.76,-9.96,1.62951
24394.3,17998,88826.9,17053.1,11987,93233.9,6039.54,20.75,1.63173
15151.8,14099,70429.5,3516.24,3215,71676.6,7085.52,61.42,1.63283
27784.8,18228,99896,21230.8,14408,96570.2,12146.9,111.22,1.63394
28555.2,22381,83615.4,13958.9,10816,84579.3,11890.3,95.45,1.63615
20423.1,16643,80421.2,14445.6,11871,79749.5,15285.7,34.03,1.63726
12207.4,11331,70604.7,7048.08,6443,71690.7,8860.8,31.54,1.63837
16135,14552,72665.3,8601.06,7756,72676.5,6606.6,53.95,1.64058
15950.1,14750,70868.1,6023.16,5523,71470.9,10543.3,-8.3,1.64058
15026,13813,71290.9,6170.58,5561,72719.9,15977.5,68.89,1.6439
