"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14348,12755,73720.9,7332.78,6339,75810.2,21441.4,38.18,0.817188
13857.7,12922,70281.7,6486.48,5987,71003.5,14201.5,33.2,0.820422
12640.5,11596,71439.2,6217.38,5512,73922.8,17168.6,74.7,0.8215
24575.9,22183,72605.4,13210.1,11983,72247,9717.24,52.29,0.822578
10232,9835,68181.2,4669.86,4374,69968.9,7520.76,26.56,0.823656
18921.7,16693,74285.7,11842.7,10521,73769.2,11144.6,63.91,0.824734
12937.7,12117,69974.7,4992,4601,71105.4,5791.5,1.66,0.825812
13874.7,12361,73561.5,6224.4,5380,75822,17908.8,28.22,0.827969
14137.2,13276,69787.3,7861.62,7297,70607,20570.2,58.1,0.827969
29677.9,24699,78747,23385.2,19382,79071.9,19568.6,72.21,0.829047
11206.4,10660,68895.2,4904.64,4576,70242.7,7736.04,13.28,0.830125
13604.8,12436,71695.2,6961.5,5948,76702.9,19528.9,-2.49,0.830125
18270.2,15261,78458.7,11595.5,9712,78245.6,14444.8,15.77,0.831203
12771.1,12230,68435.5,4917.9,4654,69252.1,15258.4,9.13,0.833359
14080.1,12687,72732.1,5784.48,4994,75909.4,33701.5,-14.94,0.837671
15588.3,14181,72039.8,5615.22,4905,75025.3,23995.1,62.25,0.838749
9016.12,8664,68199.5,3668.34,3468,69321.9,12951.1,20.75,0.839828
10031.4,9545,68875.4,3822.78,3524,71092.4,10548.7,27.39,0.839828
11375.7,10592,70385.1,5497.44,5084,70865.5,8292.96,0.83,0.841984
17019.7,14832,75202.6,9559.68,8268,75774.5,14766.2,15.77,0.841984
28671.5,24235,77533.2,11806.1,9542,81086.1,43761.1,18.26,0.843062
24490.9,20717,77474.3,15648.4,13632,75229.7,14380.1,25.73,0.843062
8625.12,8141,69433.2,3538.86,3296,70364.9,13042.4,8.3,0.84414
10345.5,9140,74179.9,7649.46,6716,74644.9,9703.2,-4.15,0.845218
18882.9,17307,71503.5,7530.9,6966,70850.6,22251.8,60.59,0.845218
15847.4,12494,83125.9,14189.8,11578,80319.6,26861.6,18.26,0.851686
18256,15811,75670.3,9820.2,8171,78763.5,12906.7,22.41,0.851686
17637.2,15709,73580,11634.5,10685,71359.6,5335.98,39.84,0.852764
18254.6,16926,70680.2,8420.88,7447,74106.5,6483.36,-34.03,0.852764
7428.32,6773,71876.9,5060.64,4517,73423.5,14143.7,0.83,0.852764
18817,16786,73465.3,11607.2,10222,74416.8,23609,39.01,0.853843
15039.6,14172,69547.9,6265.74,5825,70494.7,10679,41.5,0.853843
31683.2,16278,127558,18046.9,11502,102827,16548.5,114.54,0.854921
7696.92,7335,68769.6,3333.72,3103,70408.9,9005.88,-19.09,0.855999
15113,14179,69853,5690.1,5279,70639.6,15613.3,28.22,0.859233
12850.6,11028,76367.4,10171.2,8552,77944.3,44980.3,-38.18,0.859233
14933.5,14028,69766.2,5183.88,4785,70999.1,7193.94,-14.94,0.859233
21341.8,15593,89697.7,18942.3,13956,88951.2,75559.4,49.8,0.859233
50337.7,30718,107394,43456.1,26355,108061,46722.8,100.43,0.859233
32864.4,19357,111267,18367.4,12617,95405.3,27697,42.33,0.859233
9981.04,9128,71660.5,7371.78,6540,73871.1,10874.8,8.3,0.860311
41801.6,29979,91381,30008.9,23894,82307.9,20563.9,138.61,0.861389
14015.5,13177,69706.2,5480.28,5033,71360.2,12505.7,9.13,0.861389
14237.8,13512,69056.5,5899.14,5532,69885.4,28171.3,9.96,0.862467
18369.5,16765,71808.2,9324.9,8384,72890.8,15827.8,36.52,0.863545
14245.3,12700,73510.3,5105.88,4369,76589.4,9602.58,25.73,0.863545
17760.9,13036,89289.6,14825.5,12604,77086.8,42235.4,43.16,0.864623
7058.4,6804,67986.4,2888.34,2732,69286.3,9299.16,24.9,0.864623
15112.3,13701,72286.8,8080.8,7081,74789.3,35426.8,0.83,0.864623
11534.8,10567,71538.5,4796.22,4319,72777.3,5768.88,14.94,0.86678
5372,5328,66077.2,2525.64,2360,70135.7,11218.7,49.8,0.86678
16162.2,15264,69392.6,6815.64,6308,70810,10079.9,96.28,0.867858
12369.2,11517,70385.3,7622.94,6816,73294.8,13568.9,63.91,0.867858
15444.8,14132,71624.2,8671.26,7752,73307.5,13434.7,19.92,0.868936
17555.6,14817,77648.7,11300.6,9453,78345.4,27199.4,12.45,0.868936
43399.6,28677,99181.9,28439.6,20405,91341.2,33452.6,82.17,0.871092
5236.68,5199,66011,2375.88,2226,69948.6,6966.18,-50.63,0.874326
10278.9,9872,68237.1,4472.52,4196,69854.9,32095.4,-19.09,0.874326
12194.4,11592,68941.9,5655,5292,70031.4,14294.3,14.11,0.875404
16178.6,13581,78070.7,10077.6,8640,76440.5,15238.9,34.86,0.876482
17849.3,16353,71532.6,7667.4,7089,70883.2,7831.2,-16.6,0.878639
16486.6,15280,70711.1,6909.24,6332,71510.4,8139.3,34.03,0.878639
13479,12500,70668.6,6379.62,5948,70291.6,31793.6,-0.83,0.878639
14735.6,13973,69112.7,5219.76,4885,70027.1,8807.76,-15.77,0.879717
8177,7900,67833.9,3020.94,2833,69883.6,23998.3,48.14,0.880795
37239.5,23959,101863,19427.5,12719,100102,56703.7,77.19,0.880795
17876.5,17073,68620.4,5713.5,5421,69072.1,8605.74,-0.83,0.881873
16162.9,15299,69236.8,5618.34,5315,69276.3,24664.4,19.09,0.882951
13343.6,12839,68111.9,4962.36,4683,69445.5,18231.7,9.96,0.884029
8041.68,7847,67161.9,3442.14,3263,69133.9,12753,53.12,0.885107
18242.4,16771,71285.6,9712.56,9083,70078.4,5193.24,-10.79,0.885107
16099.7,13974,75505.1,9060.48,7890,75258.3,20387.6,39.84,0.885107
19671,16783,76813.5,16723.2,14578,75179.8,17823,41.5,0.887263
8508.84,8148,68438.3,3878.94,3628,70069,4799.34,45.65,0.889419
15339.4,12405,81038.7,16790.3,14697,74870.2,51795.9,16.6,0.889419
13359.3,11932,73375.3,9086.22,7985,74574.1,30474.6,-22.41,0.890497
19907,17647,73929,12132.1,10850,73280.2,29410.7,53.95,0.890497
22091.2,16305,88792.8,17041.4,13165,84833.1,20258.9,59.76,0.891576
19963.4,18297,71504.8,8966.1,8228,71415,15955.7,19.92,0.891576
49765.1,29540,110406,52313.8,33224,103192,32954.2,124.5,0.892654
6293.4,6097,67647.1,2510.82,2365,69576.8,5834.4,22.41,0.893732
21532.2,18960,74426.9,10473.1,9388,73110.6,26637.8,65.57,0.89481
11559.3,10736,70561.8,6807.06,6268,71172.2,28446.6,-22.41,0.895888
13597.3,11817,75409.3,7326.54,6381,75247.2,10328,26.56,0.896966
15864.4,13508,76968.4,8629.14,7352,76920.5,10983.2,68.06,0.898044
16745.7,14141,77607.3,13449.5,11709,75277.9,48669.7,53.95,0.899122
21970.1,20404,70566.3,10096.3,9420,70241.2,5693.22,43.16,0.899122
10260.5,9784,68727.9,7724.34,7128,71018.9,29946.5,9.13,0.902356
14689.4,14095,68299.5,6103.5,5762,69420.2,6894.42,0,0.902356
20893.7,17159,79800,12529.9,10575,77651.1,23547.4,33.2,0.902356
9184.76,8936,67360.4,3890.64,3665,69570.8,14524.4,47.31,0.902356
9103.84,8932,66796.8,4304.04,4092,68932,5159.7,12.45,0.903435
11736.8,10738,71631.9,5449.86,4814,74192.4,22294,1.66,0.905591
14913.8,14180,68927.2,5204.16,4804,70995,7296.12,3.32,0.906669
9872.24,9467,68341.3,4038.84,3798,69691.8,7366.32,29.88,0.907747
15272.1,14027,71353.4,5842.98,5048,75856.9,4637.88,32.37,0.909903
16160.2,14592,72579.1,10154,8948,74369.2,22398.5,53.12,0.909903
19288.9,14340,88153.1,17801.2,12752,91485,27151.8,-9.96,0.910981
27153.1,20701,85962.2,13026.8,10512,81214.1,6978.66,63.08,0.915293
15496.5,14570,69703.5,7289.1,6615,72214.4,24786.8,34.03,0.916371
18951.6,13702,90644.6,15736.5,10954,94148.9,21973.4,26.56,0.916371
11989.1,11123,70638.9,6880.38,6151,73307.2,14201.5,31.54,0.91745
8432,8238,67079.3,3382.86,3214,68979.2,9490.26,85.49,0.918528
16554.6,15618,69466.1,4556.76,4218,70799.4,15323.1,73.04,0.919606
14149.4,13355,69434.5,6130.8,5686,70662.7,10722.7,34.86,0.919606
19956,17719,73809.7,10122.1,8651,76680.1,15477.5,58.1,0.920684
9951.8,8766,74401.2,7818.72,6771,75676.8,16054.7,-17.43,0.92284
13573.5,12941,68739,3849.3,3632,69457,8798.4,9.13,0.924996
23781,21936,71048,10544.8,9688,71332.1,18839.3,86.32,0.924996
24258.3,21436,74164.6,7957.56,6673,78151.8,18808.9,9.13,0.926074
17714.7,16408,70755.1,7369.44,6737,71688.2,18613.1,7.47,0.926074
20620.3,18445,73265,14977.6,13056,75181.5,17675.6,31.54,0.927152
22938.4,18223,82494.3,17289.5,13250,85515.7,24407.8,31.54,0.927152
9218.76,8932,67640,3157.44,3004,68883.5,10090.1,21.58,0.927152
17074.8,14236,78604.5,12568.9,10437,78922.8,13213.2,27.39,0.92823
13813.5,12248,73912.7,6970.86,6049,75523.6,41060.8,1.66,0.930387
11755.8,11017,69931.1,5751.72,5309,71001.1,8148.66,36.52,0.931465
11787.8,8762,88167.7,11083.8,8951,81151.6,11409.1,22.41,0.932543
30579.6,22913,87464.1,16999.3,12521,88975.9,19096.7,53.95,0.933621
9077.32,8676,68567.5,3687.06,3452,69998.6,12330.2,14.94,0.933621
9159.6,8811,68128.9,3641.04,3446,69245.3,11966,51.46,0.933621
14785.9,13629,71099.1,7576.14,7008,70849,8686.08,-4.98,0.933621
10109.6,9604,68985.9,3038.88,2904,68579.9,18228.6,-37.35,0.934699
5910.56,5700,67956.9,2861.82,2728,68750.8,4704.18,33.2,0.935777
15878,14855,70049.2,6959.16,6511,70046.9,21196.5,53.12,0.935777
12784.7,12232,68497.1,4212.78,4008,68884.4,15203,5.81,0.936855
20517.6,18462,72833.1,8128.38,6947,76680.8,10434.1,39.01,0.937933
48441.2,35060,90548.8,38452.4,29144,86467.9,30814.7,147.74,0.937933
18316.5,16533,72605.6,14182,12825,72470.1,63403.9,38.18,0.939011
22246.9,16153,90260.1,17163.1,12740,88289,39737.1,-13.28,0.939011
8190.6,7943,67578.9,4172.22,3935,69486.8,8147.1,-9.13,0.940089
14331.7,13276,70747.3,9895.86,8833,73421.8,19132.6,-5.81,0.941167
11509.7,10279,73382.5,7356.96,6447,74786.1,12412.9,-0.83,0.942246
