"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13812.2,12444,72741.4,9138.48,8184,73179.3,5821.14,27.39,1.43836
14092.3,12362,74709.1,8721.96,7591,75300,10346.7,-38.18,1.44383
21441.1,17903,78487.6,16752.1,14498,75725.1,11963.6,63.08,1.45149
19272.6,16312,77430.5,13379.3,11381,77043.2,9959.04,14.11,1.45149
27152.4,20446,87032.2,17923.6,14471,81172.2,28691.5,33.2,1.45586
11379.8,9719,76734.9,10303,9019,74866.2,14853.5,18.26,1.45805
25696.5,23146,72757.6,11244.5,10179,72395.9,8112,8.3,1.45914
9235.76,8735,69293,3422.64,3154,71118,9227.4,6.64,1.46024
17762.3,16233,71710,7708.74,6900,73217.4,8890.44,-2.49,1.46461
16131,13832,76428.5,10643.1,8977,77699.3,6966.96,31.54,1.46571
14470.4,12240,77478.1,10937.2,9592,74726.6,5301.66,62.25,1.47008
12088.4,10889,72754.4,8421.66,7572,72889.8,7920.12,5.81,1.47227
17312.8,15836,71647.6,8065.2,7292,72485,9349.86,0.83,1.47446
16716.4,15328,71472.4,8550.36,7744,72360.1,6971.64,-11.62,1.47664
13925.7,11464,79608.9,9612.72,7909,79653.5,9593.22,45.65,1.47883
14577.8,12300,77672.6,10632.2,8945,77897.2,9179.82,18.26,1.48321
16658,13921,78420.8,10865.4,9213,77290.2,5207.28,-54.78,1.4843
15448.9,14249,71054.8,6587.88,6004,71909.3,4751.76,-60.59,1.48758
19222.9,16144,78034.8,11882.5,10020,77717.8,7167.42,17.43,1.48758
9643.76,9207,68644.9,2283.06,2191,68289.6,6267.3,-85.49,1.48868
39361.1,27524,93720.8,23998.3,17448,90139.3,12824,-3.32,1.48868
10672.6,10024,69776.5,4984.2,4572,71444.6,5093.4,-5.81,1.49196
15105.5,13915,71143,8601.06,7814,72137.1,12824,104.58,1.49305
31857.3,22617,92311.1,19000,14429,86297.4,13898.8,77.19,1.49743
11879.6,11040,70520.1,4681.56,4296,71417.8,4983.42,-44.82,1.5018
10226.5,9559,70112.5,5007.6,4559,71984.7,7510.62,17.43,1.50508
14360.9,13442,70016.2,5343,4986,70228.4,5299.32,14.94,1.51055
