"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16962.6,14549,76408.1,10488.7,8933,76948.9,6189.3,179.28,0.823163
21317.3,18023,77514.9,24229.1,21055,75415.9,22224.5,26.56,0.824229
11056.1,10448,69350.5,5240.82,4872,70497.2,6955.26,-4.15,0.824229
20616.2,19161,70513.3,8213.4,7469,72067.7,12580.6,76.36,0.825295
21670.2,17076,83168.2,20957,15832,86750.9,51976.1,81.34,0.825295
55513.8,30927,117637,45648.7,27778,107698,53031.4,292.16,0.827428
16483.2,13981,77265.1,11579.1,9952,76250.8,17007.1,102.09,0.830627
16020.8,13175,79691.8,9540.96,7803,80132.8,27668.2,24.9,0.831693
13254.6,12417,69956.6,6115.98,5657,70853.3,10619.7,58.93,0.832759
20932.4,17768,77207.8,14434.7,11989,78904.9,42644.2,52.29,0.833825
12637.1,11509,71959.9,7410,6733,72125.6,18004.7,-19.92,0.833825
16392.1,15364,69921.3,6839.82,6216,72113,14064.2,14.11,0.834892
8116.48,7772,68440.8,3060.72,2869,69915.4,6700.2,8.3,0.838091
25861.8,21197,79958.3,13364.5,10973,79819.3,27789.8,20.75,0.839157
25855,19853,85348.9,16631.9,13424,81197.2,42971.8,76.36,0.839157
13928.4,13040,70001.1,6295.38,5784,71330.2,10989.4,-68.06,0.842356
10327.8,9851,68708.3,3412.5,3190,70107.1,11420,28.22,0.843422
22016.4,20378,70805,9491.82,8723,71312.1,9140.82,16.6,0.843422
50460.8,30347,108973,36913.5,25110,96342.6,89363.8,211.65,0.847687
30224,19444,101870,31578.3,23320,88744.2,12457.4,87.15,0.848753
60331,40600,97385.5,48920.8,32725,97970.2,6150.3,391.76,0.848753
13643.5,12920,69206,6131.58,5676,70796.2,18979.7,10.79,0.84982
80031.2,38185,137356,45424.1,26020,114409,102457,246.51,0.851952
63243.4,36213,114454,48890.4,29565,108374,75642.1,174.3,0.851952
26458.8,20268,85553.8,11870,9585,81159.6,28223.5,16.6,0.853018
55768.8,38796,94207.3,46340.6,32716,92828.5,79682.5,77.19,0.854085
19422.2,17865,71248.3,8946.6,8212,71398.5,18569.5,117.86,0.855151
14943.7,13866,70629.5,6730.62,6103,72275.6,10036.3,9.13,0.856217
18311.7,15150,79213,17945.5,15459,76077,35773.9,5.81,0.857283
16955.8,16025,69342.6,8803.86,5780,99821.8,10889.6,83.83,0.85835
12809.2,11997,69972.6,6207.24,5757,70661.4,22244,-4.15,0.861549
13704.7,13104,68540.3,5198.7,4892,69644.7,5117.58,-15.77,0.861549
17478,16550,69210.9,6845.28,6426,69812.1,7317.96,48.97,0.864747
36562.2,23655,101295,36039.9,25339,93212.5,54616.4,214.14,0.865814
20196.7,18853,70206.8,7063.68,6553,70643.3,8033.22,-13.28,0.86688
15159.2,14384,69068.1,5421.78,5024,70724.9,8190.78,-38.18,0.870079
7101.24,6924,67213.6,3025.62,2833,69991.9,8254.74,-44.82,0.871145
22850.7,18146,82527.5,16325.4,13722,77969.8,35478.3,-24.07,0.872211
17294.4,15809,71693.9,9530.04,8641,72278.8,15196.7,18.26,0.872211
15629.1,13420,76324.1,5309.46,4517,77033.6,24775.9,-43.99,0.873278
16985,14532,76598.7,16029.8,13948,75317.4,16447.1,64.74,0.876476
13634.7,12875,69402.9,5408.52,4982,71146.7,14549.3,9.13,0.877543
58608.5,37512,102393,48287.5,31084,101807,86029.3,306.27,0.879675
42059.4,29622,93052.5,34639.8,24650,92095.5,25999,191.73,0.879675
10711.4,9620,72970.9,7863.96,7000,73624.6,13424.6,9.96,0.881808
8764.52,8498,67591.4,3811.86,3630,68819.3,7371,51.46,0.882874
8328.64,8052,67787.6,3846.96,3628,69491.3,22231.6,4.98,0.88394
19675.8,17593,73294.7,10235.9,9156,73265.9,16153,105.41,0.88394
9919.16,9483,68550.3,3971.76,3734,69709,5650.32,68.06,0.888205
26012.7,18873,90328.5,18411.9,14452,83493.1,18790.2,73.87,0.891404
61889.5,42996,94334.2,41131,28744,93778.1,29656.4,228.25,0.893537
20939.2,17483,78491.9,11930.1,10118,77273.3,31978.4,29.88,0.894603
35402.8,21053,110206,36266.1,21104,112620,15408.1,200.86,0.895669
37325.9,27009,90569.4,23284.6,16785,90913.1,48513.7,69.72,0.895669
15906.6,14661,71103.8,6661.2,6017,72552.5,20492.2,-28.22,0.895669
33851.8,21056,105362,23662.1,16996,91240.2,21758.1,108.73,0.895669
8521.76,8120,68778.6,4485.78,4161,70651.3,6912.36,6.64,0.896736
34351.6,20845,108000,30505,20624,96934.5,31469.9,121.18,0.897802
10516.2,9043,76212.5,7460.7,6575,74364.2,8264.1,-24.07,0.902067
42706,31841,87898.7,29164.2,21881,87350,18585.8,63.91,0.902067
12956.7,12216,69509.8,5885.1,5404,71370.4,6168.24,15.77,0.906332
14236.5,13324,70024.2,8154.12,7244,73769.8,19822.1,-48.14,0.906332
37414.3,28262,86759,19218.4,14542,86611.1,28473.9,55.61,0.908465
19318.8,18021,70255.6,10636.9,9573,72819.1,10075.3,-56.44,0.909531
37625.1,29411,83839.3,25205.7,19239,85861,70230.4,190.9,0.91273
8908,8500,68681.7,3345.42,3096,70815.7,14178.8,54.78,0.914862
32460.5,22945,92714.3,24219.8,17629,90037.3,28899.8,20.75,0.915928
54483.6,33720,105891,39896.2,26741,97776.4,73057.1,117.86,0.918061
36143.4,26281,90129.4,25436.6,19124,87168.6,13457.3,37.35,0.918061
30702.7,24632,81687.7,23325.1,18725,81636,18071.8,101.26,0.925525
44629.1,31844,91848.1,33883.2,24800,89539.1,38833.9,97.94,0.925525
20017.8,18288,71735,8218.08,7431,72477.5,19370.5,24.9,0.928724
23555.9,19777,78058.3,13967.5,11897,76941.4,22699.6,7.47,0.92979
23296.8,17617,86665.1,16237.3,12777,83284.4,28687.6,105.41,0.930856
84638.9,45687,121411,65468.5,29931,143348,51661.7,190.07,0.931923
14446.6,13756,68826.1,5871.06,5473,70302.5,10604.1,-82.17,0.932989
13421.8,12113,72617.3,7278.96,6385,74711.6,8686.86,105.41,0.935121
19354.8,17058,74360.3,13273.3,11902,73086.6,32824.7,124.5,0.939386
21698.8,18274,77818.4,12131.3,10218,77807.7,28898.2,28.22,0.944718
16978.2,15695,70894.3,8512.92,7727,72201.7,29775.7,-0.83,0.94685
12433.1,11789,69116.7,7282.08,6457,73910.2,22492.9,-17.43,0.948983
8884.88,8564,67991.5,3416.4,3212,69706.5,21492.1,-52.29,0.953248
36237.9,21420,110872,30656.3,21009,95630.1,55894,178.45,0.955381
27713.4,21501,84471.7,21897.7,18128,79164.2,26601.9,146.91,0.956447
9965.4,9365,69737.6,4670.64,4349,70382.9,14770.9,14.11,0.959646
39270,30873,83360.8,24774.4,19092,85041.5,41442.2,71.38,0.961778
16253.4,13889,76692.4,10214.9,8605,77796.9,34134.4,58.93,0.961778
23536.8,20661,74658.1,11461.3,10001,75105.4,43800.9,-32.37,0.962845
20965.8,15999,85881.1,15628.1,12690,80709.4,38826.8,-65.57,0.962845
16797.4,15697,70130.1,5341.44,4937,70904.7,16791.1,-0.83,0.962845
28131.6,17931,102818,30799.1,22486,89764.7,11285.8,153.55,0.964977
14056.3,13033,70681.5,7314.84,6692,71635.6,10073.7,2.49,0.964977
19195.7,14549,86467.2,14525.2,11069,85998.8,21638.8,56.44,0.964977
37827.7,24804,99946.7,25353.9,18552,89564.1,25335.2,141.93,0.964977
12473.9,11905,68667.9,5450.64,5101,70028.1,11561.9,48.14,0.969242
19822.7,17735,73250.6,11139.2,9983,73126,21547.5,78.02,0.970308
33220.7,25560,85178.1,22325.2,17105,85536.5,14266.2,194.22,0.971375
9480.56,9097,68299.2,4180.8,3940,69541.3,13859.8,-12.45,0.971375
18647,17033,71745.9,9097.92,8052,74048.8,10746.1,-29.88,0.972441
12418.8,11829,68803.9,5490.42,5145,69935.9,13818.5,24.07,0.972441
18440.9,15483,78056.2,8283.6,6934,78291.6,41221.4,58.1,0.974574
12632.4,11121,74442.4,8116.68,6917,76902.5,25420.2,4.98,0.979905
21995.3,19624,73455.1,10813.1,9493,74649.7,14182,47.31,0.983104
10767.1,10313,68421.8,4169.88,3972,68800.9,5065.32,24.9,0.987369
25588.4,18948,88503.4,16702.1,13564,80698.3,12328.7,8.3,0.988435
18007.8,15965,73921.5,6633.12,5609,77501.9,21021.8,34.86,0.9927
16454.6,15321,70385.2,6639.36,6132,70958.4,5171.4,4.98,0.994833
11755.8,11136,69183.8,4836.78,4460,71072.5,7159.62,-29.88,0.995899
24525.6,20848,77096.5,17085.1,14016,79886.6,12287.3,34.03,0.996965
17110.2,16093,69678.2,7382.7,6765,71520,6542.64,3.32,1.00016
18075.8,15483,76510.6,14078.2,11894,77571.1,29232.8,19.92,1.00123
8303.48,7976,68226.8,3775.98,3525,70202.2,8839.74,55.61,1.00656
10635.2,10197,68352.3,4414.8,4153,69667.3,20908.7,-4.15,1.00763
29321.6,22838,84141.4,21907.9,17242,83270.7,39064.7,95.45,1.00976
18982.2,13407,92788.7,21847.8,17586,81418,26427.2,93.79,1.00976
25018.6,19439,84346.8,13795.9,11314,79912.1,7447.44,34.86,1.01189
18587.8,15882,76701.3,11157.1,9443,77432.3,16239.6,37.35,1.01296
30823.7,24847,81300.1,12956.6,10604,80075.7,14274.8,-10.79,1.01616
10357.1,9817,69141.5,4685.46,4324,71014.4,10578.4,-14.94,1.01722
11875.5,11064,70342.9,4586.4,4024,74695.4,12227.3,6.64,1.01722
44049,28827,100142,36068,21238,111298,54383.2,199.2,1.01829
11009.9,10525,68555.2,4171.44,3888,70313.7,8611.98,10.79,1.02042
26130.4,23465,72980.2,6799.26,5849,76183.3,30555.7,36.52,1.02256
13493.9,12844,68852.2,5310.24,5020,69325.1,22606,46.48,1.02256
11126.8,9249,78841.9,9958.26,8381,77869.5,15943.2,59.76,1.02362
17525,13616,84350.5,11620.4,9484,80299.1,10881.8,81.34,1.02469
14354.8,13445,69970.7,5592.6,5193,70579,5915.52,29.05,1.02682
26377.9,15063,114765,25896.8,17039,99605.1,11739.8,48.97,1.02682
23673.5,18580,83502,17149.1,13976,80415.1,34010.3,87.98,1.02682
16841.6,14665,75262.8,10394.3,8900,76539.3,17616.3,45.65,1.02789
26830.1,21288,82597.5,14685.8,11489,83771.5,55289.5,136.95,1.02789
26967.4,22096,79984.5,13788.1,11152,81027.1,26343.7,76.36,1.03215
10259.8,9821,68464.4,2978.82,2800,69721.4,19994.5,-14.11,1.03215
43983.8,31194,92406.2,22162.1,16487,88094.7,12519,204.18,1.03428
24373.2,17100,93410.8,19688,14725,87624.5,39259.7,122.01,1.03855
16074.5,14355,73386.3,11206.3,9871,74401.1,35234.9,43.99,1.03962
15176.9,14281,69647.4,7371,6756,71501.7,8837.4,-39.01,1.04281
26671,22538,77553.8,9644.7,7619,82960.4,19819.8,62.25,1.04388
16180.6,13326,79574.6,11838.1,9866,78635.6,8987.16,209.16,1.04708
11328.8,10619,69916.6,3875.82,3558,71390,17380.7,0,1.04815
17754.1,16553,70291.4,8383.44,7581,72472.9,6906.9,-32.37,1.04815
14126.3,13186,70209.5,5024.76,4554,72310.6,9831.9,-66.4,1.05028
15099.4,13716,72146,8743.02,7592,75471.9,19528.1,9.96,1.05561
15370,14425,69829.5,6190.86,5732,70782.3,13627.4,4.15,1.05881
27314.9,21101,84835.3,20064.7,15424,85254.2,14788,63.08,1.06094
49091.2,32836,97979.2,57006.3,41672,89651.7,7100.34,368.52,1.06414
16492,13796,78343.2,11798.3,10124,76374.2,36179.5,50.63,1.06627
19990.6,18129,72265.8,9050.34,8162,72668.8,17240.3,26.56,1.07054
15260.6,12613,79292.5,10235.2,8765,76528.4,34040,84.66,1.0716
31890,24758,84414.8,24767.3,19690,82435.4,14465.1,103.75,1.0716
22812,20694,72243.4,11338.1,10350,71792.5,19769.1,-5.81,1.07374
9917.12,9405,69104.6,3455.4,3200,70766.6,15313,10.79,1.07694
24603.1,17365,92852.7,20912.6,16413,83502.5,56226.3,73.04,1.07694
24749.3,20822,77896.9,25308.7,21886,75784.9,25659.7,84.66,1.08013
11211.2,10606,69275.4,4867.98,4547,70162.3,14499.4,-8.3,1.0812
10425.8,9804,69692.2,4541.16,4232,70323.6,20162.2,-38.18,1.08227
30752.3,27358,73667.1,13625.8,12275,72748,6298.5,34.03,1.08333
20072.9,18701,70343.8,5309.46,4905,70940,22322.8,49.8,1.0844
14490.1,13588,69887,4529.46,4220,70341.9,17651.4,-45.65,1.0844
15963.7,14884,70290,6918.6,6404,70802.2,5680.74,29.88,1.09293
17934.3,16785,70023.5,6455.28,6025,70216.3,20135.7,-5.81,1.094
30896.5,23669,85547.8,14067.3,10941,84262.4,31775.6,-53.95,1.09506
16126.2,15160,69712.8,3171.48,2933,70864.7,24446,-39.01,1.09613
11371.6,10036,74257.8,9409.14,8272,74545.1,10892.7,43.99,1.09613
50800.8,29809,111687,41902.4,22009,124772,64343,205.01,1.09719
23179.2,19077,79628.3,8948.94,7417,79072.1,19461.8,51.46,1.10039
14340.5,13307,70626,5385.12,4902,71994.9,21316.6,-63.08,1.10359
14089.6,13336,69239.4,5031.78,4700,70162.3,24626.2,3.32,1.10466
20290.5,18868,70477,8450.52,7796,71038.1,8292.18,34.86,1.10679
39056.5,27968,91519.1,24626.2,18392,87750.1,37226.3,88.81,1.10786
32426.5,23368,90940.7,22513.9,16348,90254,16046.2,104.58,1.10999
34713.3,25014,90948,20078,14914,88227.9,25352.3,83.83,1.11106
14137.9,13367,69315.5,4788.42,4475,70126,17891.6,-34.03,1.11319
16333.6,15038,71182.3,7483.32,6583,74499,12427,26.56,1.11639
15198.7,13581,73342.2,11315.5,10253,72327.1,21766.7,14.11,1.11745
62243.1,39949,102109,67296.8,46688,94464.6,8331.18,254.81,1.11745
7442.6,7165,68075.1,2595.06,2464,69021.9,20410.3,-31.54,1.11745
12045.5,11339,69619.5,4066.92,3766,70772.6,16493.1,0,1.11852
18933.2,15924,77920.7,11324,9676,76698.3,24747.8,14.11,1.11959
16415.9,15178,70881,7738.38,7063,71802.7,12326.3,27.39,1.11959
23426.7,16816,91299.4,23944.4,17912,87607.4,39610,168.49,1.12492
10891.6,10467,68194.3,4147.26,3903,69637.4,7408.44,-14.94,1.12705
16230.9,15060,70631.4,6119.1,5676,70652.1,10675.1,-34.86,1.13345
16542.4,15130,71653.7,7456.8,6691,73036.7,38402.5,-19.92,1.13345
21660.7,17776,79858.1,12277.2,10396,77395,5178.42,4.98,1.13451
55976.9,35773,102550,37070.3,22221,109331,42873.5,101.26,1.13558
29415.4,24857,77554.4,17795.7,14996,77771.3,46846,61.42,1.13665
17152.3,15164,74129.2,8893.56,7557,77126.9,6505.98,-43.99,1.13771
33809.6,27177,81530.2,19979.7,16365,80011.6,17085.9,73.04,1.13985
18528,17168,70727.4,9667.32,8880,71346.6,7189.26,-16.6,1.14838
58314.1,40452,94474.2,36426,25356,94147.9,47827.3,149.4,1.15371
24276,21340,74552.6,13706.2,12053,74524.8,34319.2,3.32,1.15691
19804.3,16753,77472.5,13470.6,11377,77596,41755,122.84,1.15797
24871,21441,76020.1,13189,11177,77333.4,27563.6,31.54,1.15904
59843.4,32034,122429,55589,34442,105774,25489.6,223.27,1.1601
18999.2,17213,72336.7,10456.7,9584,71503.4,14795,-12.45,1.1601
28145.2,22008,83811.5,20885.3,17304,79099.5,20078.8,52.29,1.16117
20874.6,17796,76873.5,10871.6,9228,77208.9,26222.8,34.03,1.16224
11393.4,10678,69926.8,5669.82,5233,71006.6,5744.7,84.66,1.16437
18247.8,15901,75208.3,13540,12096,73359.7,7220.46,-17.43,1.16544
23234.9,16580,91841,17940,13820,85073.5,38496.1,27.39,1.1697
13166.2,10967,78677.6,12483.1,10443,78339,23744.8,-4.15,1.17077
15531.9,13437,75753.3,12730.4,10880,76681.8,32818.5,-14.94,1.17183
13830.5,12787,70884.3,6950.58,6203,73434.3,27856.1,19.09,1.17503
13449.7,12660,69624.1,6559.02,6076,70745.9,20379.8,21.58,1.17717
13930.5,12078,75587.7,12169.6,10951,72828.4,8333.52,49.8,1.18143
15615.5,14663,69793.3,7400.64,6847,70835.2,15936.2,-13.28,1.18143
10013,9442,69499.3,4118.4,3826,70544.6,11529.2,-16.6,1.1825
12875.1,12379,68162.5,4733.82,4422,70157.3,6179.94,-8.3,1.1857
27950.7,22105,82867.2,24285.3,19837,80232,20141.2,122.01,1.18889
28888.4,21961,86208.9,23014.7,17853,84483.8,27700.9,27.39,1.18889
61144.9,42161,95045,28661.9,19837,94691,83214.3,92.13,1.18996
13300.1,12656,68871.4,4300.92,4028,69976.4,27599.5,-42.33,1.19316
18704.1,16157,75867.5,15814.5,13680,75761.6,33008,17.43,1.19423
12433.8,11800,69056.1,5334.42,4897,71389.9,25148,39.01,1.19956
14383.4,13564,69494.8,6090.24,5665,70455.4,8483.28,18.26,1.19956
9046.72,7910,74954,8590.92,7662,73481.4,31994,74.7,1.20062
31554,20956,98679.4,19670.8,12668,101764,19447,37.35,1.20062
10221.8,9709,68997.1,4646.46,4329,70342,12920.7,52.29,1.20276
15763.1,14048,73537.1,8445.06,7224,76613.4,24245.5,25.73,1.20489
16465.5,15304,70510,7139.34,6485,72148.6,11189.9,17.43,1.21235
18099.6,16927,70075.8,7297.68,6767,70675.4,19558.5,29.05,1.21342
53677.8,31547,111511,44942,27830,105833,68160.3,213.31,1.21342
12446,10510,77608.3,9459.84,8147,76096.7,36352.7,36.52,1.21555
20225.9,19024,69676.5,10048.7,9376,70238.3,14728,-33.2,1.21662
17673.2,14881,77832.9,10794.4,9245,76519.5,14513.5,97.94,1.21875
34781.3,15072,151236,26915.5,15692,112410,20291.7,99.6,1.21982
31105.9,20849,97777.2,23791.6,17485,89173.8,9906,84.66,1.22302
17826.2,14720,79365.3,10061.2,8324,79213.4,20330.7,43.16,1.22515
32315.6,26893,78750.5,23117.6,18880,80245.6,20607.6,166.83,1.22621
12368.5,11605,69847.8,6023.16,5577,70778.9,7936.5,-29.88,1.22728
20020.6,17354,75606.1,10235.2,8615,77860.9,25277.5,1.66,1.23048
39214.9,29349,87566.5,29544.8,22557,85838.1,65199.4,83,1.23261
58635,31277,122860,48555,28640,111107,81344.6,372.67,1.23368
13905.3,11886,76670,12109.5,10147,78211.1,18025.8,52.29,1.23368
15848.1,14252,72875.4,12352.1,10981,73718.8,12554.1,19.92,1.23688
22055.1,18701,77290.2,15820,13360,77603.1,15249,35.69,1.23901
45113.2,32489,91001.3,37430.6,27028,90759.7,30698.5,146.91,1.23901
19314,17852,70903.3,8377.98,7708,71232.4,18736.4,48.14,1.24008
18753,16121,76235.9,12218.7,10548,75916.3,18310.5,-19.09,1.24221
12291.7,10951,73559.3,7895.94,6911,74876,20699.6,20.75,1.24327
8417.72,7969,69226.2,3390.66,3133,70925.7,7176,-0.83,1.24327
6565.4,6322,68059.2,2620.02,2462,69742.3,7116.72,19.09,1.24647
18094.8,15778,75159.1,8676.72,7390,76946.9,19558.5,4.15,1.24754
16404.3,15463,69525.6,6881.94,6443,70000.8,18509.4,48.14,1.24967
5954.08,5856,66633.6,2627.82,2496,68997.1,5111.34,-57.27,1.25074
21815.1,17343,82435.2,19810.4,15474,83901.8,6851.52,58.1,1.25394
52552.4,31873,108056,40161.4,26793,98235.3,70246.8,180.94,1.26247
14074.6,13232,69709.5,5209.62,4844,70482.6,7424.04,-3.32,1.26247
29506.6,23783,81307.7,14866.8,12159,80130.8,45891.3,252.32,1.26673
24224.3,19050,83336.8,14455,11927,79426.5,24100.4,60.59,1.26673
18317.2,16852,71233.9,7801.56,7176,71249,15773.9,42.33,1.271
17278.8,12985,87207,10517.5,7885,87416.1,59171.6,68.06,1.27526
17194.5,14576,77309.1,6293.82,5316,77590.6,25045.8,48.14,1.2774
34406,25741,87596.8,24591.1,19280,83589.2,36195.9,74.7,1.27953
17265.2,14394,78608.6,10894.3,9322,76589.4,16547.7,53.12,1.28166
20186.5,15978,82797.7,12967.5,10883,78088.6,7951.32,13.28,1.28273
23390,19330,79300.8,10552.6,8446,81882.1,18996.9,6.64,1.28273
11240.4,10858,67844.1,5035.68,4771,69171.7,7992.66,-40.67,1.28486
15178.3,13969,71209.4,10180.6,8969,74388.8,23708.9,47.31,1.28593
6946.88,6643,68533.9,3103.62,2927,69490.5,9732.06,0.83,1.28912
11768.8,11181,68981.1,4608.24,4272,70694.2,11097.8,-4.98,1.29232
20530.6,17954,74941,9790.56,8302,77286.7,11399.7,33.2,1.29446
22214.9,18175,80103.3,12331.8,10050,80415.6,19450.9,29.88,1.29765
11415.2,10225,73164.2,7869.42,6801,75831.5,9448.14,-0.83,1.29872
64066.9,45423,92435.3,48243,35138,89978.2,119273,223.27,1.29872
16907.5,15965,69405,6342.96,5949,69876,28239.1,48.14,1.29979
8312.32,7028,77512.3,7941.96,6620,78623,11243.7,21.58,1.30192
25440.2,23229,71774.4,14891.8,13696,71257.8,29881.8,-6.64,1.30618
20666.6,14388,94134.3,16777.8,12328,89191.3,30055,-4.15,1.30725
10276.2,9749,69079.8,3892.2,3677,69371.6,12594.7,43.16,1.30832
79365.5,50637,102717,54811.4,38608,93040.8,106006,480.57,1.30938
14195,13342,69725.9,5456.1,5075,70457.3,9030.06,10.79,1.31045
20982.1,18730,73416,10953.5,9770,73475,11715.6,11.62,1.31791
20442.2,19155,69939.8,6910.02,6439,70330,25385.9,161.02,1.31791
23194.8,18520,82078.5,18740.3,15633,78562.2,20941.4,114.54,1.32218
13148.5,12420,69379.9,5369.52,4984,70605.3,27724.3,9.13,1.32218
29182.9,24499,78065.6,18117.1,15339,77405.3,34574.3,26.56,1.32324
13756.4,11513,78306.2,8198.58,6964,77154.2,12104,80.51,1.32324
27600.5,21693,83383,20567.8,16941,79566.3,38245.7,162.68,1.32324
7329.04,7151,67167.7,3038.88,2850,69879.3,17833.1,32.37,1.32538
16931.3,15024,73855.9,10143.9,8980,74030.1,22183.2,43.99,1.32858
16439.7,14772,72934.7,9569.04,8268,75848.7,17011,78.02,1.32858
8493.2,7941,70093.2,5199.48,4753,71692.2,4690.92,48.14,1.33284
20410.2,18665,71663.7,8239.92,7533,71686.1,13061.1,87.98,1.33284
15804.6,14521,71329,9625.2,8509,74132.9,30901.3,81.34,1.33817
17484.2,16212,70678.6,6920.94,6432,70517.8,9711.78,6.64,1.33924
17848,15819,73941.7,10718.8,9206,76305.1,10696.1,-25.73,1.34137
14609.8,12243,78205.3,9847.5,8335,77428.4,5214.3,43.99,1.3435
31119.5,27979,72892.1,13505.7,12262,72183.1,11425.4,155.21,1.3435
50814.4,36185,92031.8,37092.9,25812,94177.9,15298.9,244.85,1.34564
