"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8252.48,7876,68668.7,4552.08,4208,70894.7,10563.5,37.35,0.596345
15648.8,14690,69813.6,5116.02,4750,70586,7909.98,78.85,0.597389
19356.2,17907,70839.8,9820.98,9035,71237.2,11073.7,30.71,0.597389
24756.8,21532,75351.1,13633.6,11816,75617.2,13047.1,83,0.599478
16225.5,13637,77975.6,8030.1,6781,77608.1,19126.4,-19.09,0.599478
8809.4,8553,67500.6,2976.48,2797,69741.4,5568.42,-2.49,0.600522
32493.1,27948,76194,21851.7,19137,74832.7,12998.7,115.37,0.600522
19499.7,18108,70572.7,6275.88,5729,71791.9,13985.4,51.46,0.601567
20733.2,18633,72922.8,13236.6,11508,75380.1,5304.78,60.59,0.605744
16552.6,15330,70762.5,7163.52,6638,70724.4,4887.48,22.41,0.607833
9563.52,9156,68452.9,4373.46,4092,70043.8,5779.02,-19.92,0.608877
16958.5,15948,69688.6,6583.2,6124,70450.1,14770.1,53.12,0.609922
28938.1,23524,80619.2,13991.6,11232,81637.8,26378.8,95.45,0.614099
28407.7,19552,95219.2,23797,15708,99284.5,54001,99.6,0.614099
19325.6,14864,85207.4,23524.8,18036,85480.2,14863.7,352.75,0.615144
10979.3,10625,67721.2,4438.98,4157,69981.5,11840.4,-4.15,0.615144
14261.6,11531,81055.5,8162.7,6950,76971.3,28370.9,45.65,0.619321
20225.2,15959,83055.4,12927.7,10667,79425.4,9415.38,16.6,0.62141
17299.9,14433,78553.7,8905.26,7681,75981.7,11544.8,104.58,0.622454
13007,12258,69540.7,4976.4,4662,69955.7,8026.98,4.98,0.623499
12230.5,10359,77375.9,7649.46,6523,76853.4,27066,92.13,0.626632
15683.5,14701,69916,8520.72,7933,70391.3,7888.14,28.22,0.627676
21036.5,18452,74715.3,13619.6,11776,75795.9,19186.4,59.76,0.627676
10599.8,9812,70798.1,4959.24,4420,73531.4,9367.02,72.21,0.627676
10691.6,10260,68293.1,4134.78,3824,70862.2,9942.66,88.81,0.632898
13878.8,12785,71142.8,6389.76,5529,75738.7,21064.7,583.49,0.632898
11892.5,10437,74675.5,8767.2,7577,75830.4,7788.3,52.29,0.632898
7484.08,7272,67447.3,3317.34,3112,69860.3,10748.4,4.15,0.633943
12629,10916,75820,8370.18,7204,76144.9,13611,132.8,0.634987
13880.8,13070,69601.7,5168.28,4791,70696.8,10166.5,73.87,0.637076
13900.6,13010,70022.1,6100.38,5486,72875.4,10221.9,88.81,0.637076
16254,15251,69846.2,5818.02,5419,70361.6,21637.2,43.16,0.63812
37665.2,27168,90857.9,27406.1,20168,89056.2,48235.2,167.66,0.640209
23262.1,18509,82365.7,15656.9,12688,80871.1,7931.82,107.9,0.641253
23258.7,17480,87201.6,14742.8,11045,87476.9,55057.9,134.46,0.641253
11562.7,11057,68533.5,4506.06,4265,69240.1,16345.7,48.97,0.644386
20455.1,18976,70644.2,7717.32,7180,70440.4,9280.44,80.51,0.644386
13955,12902,70884.5,5177.64,4618,73478.1,10716.4,101.26,0.645431
13367.4,12721,68866.3,4314.18,4073,69416.7,7179.9,-23.24,0.646475
13102.9,11984,71655,7153.38,6400,73250.6,14990,-4.98,0.64752
22228.5,18367,79314.4,13731.9,11522,78105.7,27690,153.55,0.650653
11033,10450,69192.2,4343.82,4042,70429.6,6284.46,57.27,0.652742
9454.72,8912,69527,3049.8,2792,71587.3,4854.72,28.22,0.652742
24227.7,16280,97530,20538.2,15656,85972.8,21833,97.94,0.652742
18353.9,17161,70091.5,6252.48,5780,70893.2,12038.5,41.5,0.652742
33401.6,22881,95669.2,18898.6,14261,86848,15549.3,11.62,0.652742
12869.7,11716,71989.4,7021.56,6268,73415,6392.88,81.34,0.652742
13039.7,12177,70178.9,7512.18,6649,74044,9264.84,51.46,0.653786
30778.2,22356,90225.3,19735.6,14452,89495.5,15906.5,159.36,0.653786
14084.8,12535,73638.9,7942.74,6875,75714.2,30013.6,113.71,0.653786
13572.8,12766,69677.8,5488.86,5150,69848.1,5422.56,32.37,0.660052
7696.24,7507,67188.1,3224.52,3003,70370.3,11980.8,52.29,0.661097
11542.3,10695,70728.1,6235.32,5487,74473.8,11387.2,10.79,0.666319
17553.5,15637,73568.3,11638.4,10445,73023.7,12272.5,73.04,0.668407
17984,16048,73442,10087,8856,74645.3,21114.6,53.95,0.669452
15628.4,13676,74892.2,10581.5,9345,74207.4,6917.04,40.67,0.670496
9646.48,9160,69016.6,4175.34,3873,70652,4727.58,-37.35,0.67154
66215.7,40608,106863,53874.6,34904,101155,45952.1,467.29,0.67154
15942.6,13349,78269.1,10451.2,8873,77192.7,9624.42,21.58,0.673629
17361.8,14861,76564.2,10282.7,8905,75675.4,12638.3,29.05,0.674674
11712.3,10861,70672.9,8023.86,7177,73269,36493.9,48.97,0.679896
27055.8,21776,81425.9,21129.4,16840,82229.1,11313.1,197.54,0.681984
11674.9,10849,70525.2,6855.42,6269,71666.4,21895.4,45.65,0.683029
13250.5,12376,70166.7,6293.04,5733,71938,15524.3,34.03,0.685117
12937.7,11058,76676.1,7840.56,6814,75409.3,10341.2,-1.66,0.690339
29770.4,26018,74987.8,21562.3,19130,73868.7,28451.3,128.65,0.690339
23173.7,19482,77954.7,16527.4,14147,76563.3,33093.8,156.04,0.691384
12312.8,11807,68343.3,4648.8,4418,68959.7,11206.3,89.64,0.693473
14388.1,13566,69507.6,5268.9,4919,70197.7,10518.3,80.51,0.693473
5954.76,5751,67858,3311.1,3123,69483.3,11488.6,31.54,0.693473
8335.44,7933,68860.6,2812.68,2649,69585.4,7457.58,87.98,0.693473
20646.8,19084,70902.9,7794.54,7169,71254.4,25378.9,-24.07,0.696606
7630.96,7433,67281.4,4192.5,3924,70020.3,5190.9,122.84,0.69765
14972.9,12600,77878.2,11287.4,9468,78129.5,10741.4,23.24,0.698695
19033.9,15653,79691.1,11430.1,9501,78842.7,14708.5,223.27,0.704961
12014.9,11177,70449.1,5921.76,5428,71497.5,14258.4,24.07,0.704961
8012.44,7052,74461.6,5725.2,4977,75388.1,14527.5,-43.16,0.704961
8993.68,8521,69171.4,4063.02,3796,70146,6201,48.14,0.706005
24616.7,21370,75492.7,9901.32,8115,79962.2,20374.4,49.8,0.706005
22432.5,19788,74294.4,13235,11729,73951,11291.3,68.89,0.706005
15131.4,14189,69888.6,5487.3,5120,70237.4,22595,4.15,0.709138
23928.5,21685,72316.3,18187.3,16233,73425.8,10331.1,-4.15,0.711227
18107.7,15877,74743.8,10321.7,8817,76720.6,15171,98.77,0.713316
30173,20740,95343.1,20723.8,15236,89141.3,5659.68,44.82,0.715405
14411.9,13446,70243.9,4897.62,4350,73786.3,22350.1,9.13,0.715405
19948.5,18353,71233.2,7709.52,7093,71232.4,6135.48,114.54,0.718538
20217.1,16624,79700.8,9406.02,7764,79396.3,19768.3,73.87,0.721671
24843.8,19229,84672.3,19894.7,16509,78976.2,12308.4,119.52,0.722715
37980.7,24719,100696,22581.8,16034,92298.8,36716.2,106.24,0.731071
17943.2,15548,75631.8,10683.7,8981,77960.6,5679.96,82.17,0.732115
13989.6,13377,68537.4,5173.74,4861,69752.4,21674.6,84.66,0.732115
16712.4,14552,75265.3,11066.6,9640,75234.8,8854.56,-21.58,0.733159
13394.6,12853,68297.8,3051.36,2857,69994.4,5675.28,73.87,0.733159
24463.7,20158,79534.3,15644.5,13027,78703.9,24548.2,25.73,0.734204
13795.8,11197,80747,13812.2,11712,77288.2,8028.54,83.83,0.735248
14550.6,13192,72285.5,6698.64,5889,74546.1,7987.2,58.1,0.738381
25741.4,19500,86512.2,15880.8,11883,87584.3,10736.7,63.08,0.741514
19767.6,16288,79536.4,13631.3,11880,75196.9,9901.32,59.76,0.741514
33290.1,25963,84031.1,18479,14742,82148.9,7985.64,106.24,0.742559
13450.4,11961,73696.6,9037.86,7940,74597.6,8351.46,-21.58,0.742559
18212.4,15732,75869,13028.3,11228,76044.3,10799.1,54.78,0.745692
16585.9,15440,70399.8,6422.52,5928,71003.1,10395.1,-29.05,0.754047
8714.88,8161,69983.9,3578.64,3289,71307.3,6809.4,-48.14,0.755091
20887.6,19140,71519.7,8278.92,7528,72073.2,18525.8,-1.66,0.756136
5315.56,5019,69408.4,2511.6,2326,70765.4,10033.9,22.41,0.75718
14833.5,13725,70829.1,6396.78,5808,72179.6,8113.56,-19.92,0.758225
10795,10201,69352.1,4343.82,4025,70727.1,8477.82,70.55,0.760313
18762.6,16499,74527.1,10423.9,9115,74947,21912.5,75.53,0.762402
31643.1,24265,85463.2,18679.4,14244,85943.3,5797.74,128.65,0.767624
12087.7,11204,70704.9,5465.46,5064,70731.5,4852.38,68.89,0.768668
12616.7,10817,76439.8,5174.52,4505,75275.8,5399.94,-43.16,0.771802
7018.96,6737,68278.8,2625.48,2441,70488.9,21219.9,-16.6,0.772846
13620.4,12513,71335.9,6579.3,5961,72333.7,10266.4,13.28,0.77389
9286.08,8757,69495.5,4457.7,4137,70616.3,9965.28,-62.25,0.77389
12955.4,11796,71977.2,7395.96,6752,71786.4,16542.2,36.52,0.774935
17880.6,16039,73060.8,12886.4,11243,75115.3,7840.56,96.28,0.775979
19686,17924,71978.4,8725.08,8008,71404.5,6445.92,115.37,0.775979
12970.3,12313,69034.6,5138.64,4793,70262,10659.5,71.38,0.780157
24458.2,18550,86409.4,14739.7,11882,81297.6,13140.7,254.81,0.781201
15391.8,13833,72921.1,7212.66,6404,73811.5,6545.76,26.56,0.781201
6798.64,6615,67355.4,3219.84,2991,70550.1,8246.16,-5.81,0.78329
8837.28,8429,68710.4,3860.22,3616,69962.2,9849.06,54.78,0.78329
13608.8,12668,70403.3,6133.14,5553,72382.8,4724.46,14.94,0.785379
14171.2,11859,78313.8,11034.7,9579,75495.1,28415.4,46.48,0.786423
27899,22980,79564.5,15669.4,12900,79605.5,30716.4,183.43,0.787467
14793.4,13880,69848.7,3471.78,3212,70836.4,15885.5,87.98,0.7906
16142.5,15169,69742,6328.92,5917,70098.4,8814,99.6,0.791645
10407.4,9654,70650.4,5734.56,5278,71205,7926.36,24.07,0.792689
17984,16526,71317.7,8065.2,7411,71321.1,13041.6,19.09,0.792689
19080.8,17142,72948.3,9735.96,8434,75652.8,17920.5,127.82,0.795822
37564.6,24263,101464,30349.8,22475,88498.5,18815.9,212.48,0.796867
6435.52,6252,67459.7,2782.26,2645,68936.9,7910.76,7.47,0.801044
22336,20349,71935.2,9607.26,8766,71825.4,6562.92,45.65,0.810444
12711.2,11904,69980.2,4810.26,4476,70430.1,27112.8,-2.49,0.811488
9246.64,8772,69082.1,3790.02,3548,70006.4,5822.7,0.83,0.811488
16282.6,14956,71349.1,8020.74,7317,71839.2,9026.94,-11.62,0.811488
29798.3,22683,86093.6,16301.2,12502,85451.7,52485.4,128.65,0.818799
41958,36695,74935.6,19815.9,17547,74010.1,11873.9,81.34,0.818799
17982.6,14514,81198,12251.5,9918,80955,13864.5,63.08,0.819843
16345.2,15252,70233.2,5839.86,5384,71084.9,13024.4,-24.9,0.819843
19227.7,14839,84918.5,11503.4,9547,78966.1,12261.6,109.56,0.824021
12113.5,11131,71320.8,5304,4699,73973.8,8280.48,25.73,0.829243
18844.2,16077,76816,9588.54,8110,77483.9,15577.4,87.15,0.831332
18902,17633,70252.3,5628.48,5169,71361.6,18356.5,116.2,0.836554
21318.7,17824,78385.4,11289.7,9412,78610.6,20797.1,4.15,0.841775
16201,14164,74961.1,4953.78,4260,76209.1,5127.72,61.42,0.843864
8627.84,8368,67571,2594.28,2492,68225.8,4821.96,-5.81,0.845953
5934.36,5716,68039.6,3269.76,3052,70212,6747.78,6.64,0.846997
14280,12825,72971.1,8983.26,7917,74362.4,17853.4,86.32,0.848042
14953.2,12753,76842.5,9266.4,8093,75038,5456.1,42.33,0.850131
28692.6,21364,88017.1,16917.4,13168,84196.5,21077.2,117.03,0.851175
11563.4,10980,69018.1,4658.16,4272,71460,10613.5,20.75,0.856397
14853.2,13141,74075.2,6942,6041,75310.5,21217.6,19.92,0.857441
27472.7,22028,81734.6,13935.5,11573,78914.3,15040,60.59,0.858486
12605.2,11825,69859.8,6007.56,5537,71105.5,6302.4,12.45,0.861619
13030.2,12349,69150.9,3978.78,3680,70856.9,13051.7,58.1,0.867885
15791.6,14833,69771.5,6134.7,5709,70422.8,15444.8,68.06,0.86893
8173.6,7796,68710.2,2981.16,2796,69876,6566.04,19.09,0.86893
15190.5,12997,76596.6,8059.74,6909,76451.5,13550.9,44.82,0.86893
8576.16,8176,68743.5,3717.48,3436,70904.8,6901.44,95.45,0.872063
15131.4,12638,78465.6,12693.7,10807,76977.5,8292.96,33.2,0.873107
14331.7,12713,73880.4,9555,8484,73809.1,4917.12,-23.24,0.874151
18027.5,16637,71013.3,7694.7,7056,71468.2,5475.6,57.27,0.877285
17142.8,14532,77310.1,13153.9,11492,75013.5,19239.5,-26.56,0.878329
13470.8,12736,69317.1,4314.96,4008,70555.2,10332.7,-58.93,0.878329
28616.4,22213,84428.4,23731.5,18549,83846.4,13043.2,4.15,0.878329
23436.9,19252,79781.8,18686.5,15764,77685.6,23773.6,18.26,0.880418
7171.28,6822,68891.4,3449.94,3242,69739.4,13633.6,121.18,0.881462
53145.4,43381,80287.2,30554.2,25101,79773.6,11041.7,209.16,0.882507
14716.6,12232,78847.7,10916.1,9153,78159.9,24591.8,52.29,0.88564
10312.2,9645,70069.5,5343.78,4864,72000.4,8728.2,3.32,0.887728
6703.44,6396,68686.1,3426.54,3132,71699.1,12480.8,-2.49,0.888773
8922.28,8559,68317.6,4149.6,3810,71377.5,8012.16,51.46,0.889817
14151.5,13364,69397.7,4602.78,4300,70150.6,9934.08,85.49,0.893995
11799.4,11243,68779.1,4684.68,4383,70046.8,5282.94,88.81,0.893995
12167.2,11530,69158,4729.92,4355,71178,10367,57.27,0.895039
19168.5,15622,80414,15394.9,12266,82253.2,12579.1,71.38,0.896084
10385.6,9929,68550,3786.9,3513,70645.7,19456.3,73.04,0.897128
20908,18782,72954.1,7445.1,6142,79440.3,10508.2,32.37,0.897128
21245.2,11294,123280,9660.3,4941,128131,19376,68.89,0.900261
19716.6,18247,70814.2,6853.86,6319,71083.2,18331.6,19.09,0.901306
61404.7,43478,92557.5,36851.1,24510,98534.2,25314.9,273.07,0.903394
32452.3,25653,82906.3,17867.5,14513,80683.6,55907.3,127.82,0.904439
19468.4,15596,81808.2,13827.8,11045,82048.1,25407.7,58.1,0.907572
15592.4,14472,70609.7,7098.78,6529,71255.3,6510.66,24.9,0.908616
9503,9124,68258.3,3104.4,2920,69674.6,6258.72,-3.32,0.908616
13194,10573,81782.3,6708.78,5696,77188.7,9008.22,0.83,0.910705
11084.7,10430,69649.6,3774.42,3511,70453,6709.56,-55.61,0.913838
9289.48,8801,69173.4,4703.4,4357,70746.4,6225.96,30.71,0.913838
15162,14272,69622.6,4502.16,4212,70050.7,4923.36,3.32,0.914882
35812.9,28286,82975.1,22407.1,17191,85420.8,30199.3,126.16,0.922193
13445,12559,70159.2,7605.78,6882,72428.4,5783.7,21.58,0.924282
33619.9,16238,135689,18667,11527,106130,7589.4,60.59,0.927415
39935,22149,118163,20117,9729,135511,41232.4,68.06,0.929504
7658.84,6643,75557.7,5412.42,4771,74346.8,9236.76,87.15,0.929504
18537.5,17122,70953.9,9733.62,8894,71722.8,9686.04,69.72,0.930548
61952.8,45858,88537.1,40832.2,29182,91699.7,6340.62,364.37,0.934726
20633.2,18900,71546,11229.7,10144,72550,13930,31.54,0.93577
15997,14901,70356.3,8094.06,7353,72140.9,5913.18,9.96,0.936815
10759.6,10236,68888.6,4385.16,4028,71347,13605.5,58.93,0.940992
17618.8,13879,83195.2,10555,8660,79876.4,16666.3,449.03,0.942037
30753.7,24438,82472.9,22210.5,16446,88507.1,10065.9,118.69,0.943081
24918.6,18216,89650.1,23908.6,18492,84732.4,7441.98,29.05,0.944125
14220.8,12785,72896.1,8622.12,7621,74145,19376,36.52,0.94517
14246.7,12801,72937.3,8374.86,7501,73170.9,5666.7,24.9,0.946214
27341.4,21097,84933.8,18361.2,14372,83726.7,30340.4,142.76,0.948303
24841.8,17704,91958.3,22288.5,16341,89388.6,11421.5,111.22,0.948303
7104.64,6864,67833.6,2799.42,2652,69179,15079.7,92.96,0.948303
17519.5,16353,70210.9,6981.78,6233,73408.9,5456.1,10.79,0.950392
13002.3,12262,69492.5,4761.12,4478,69679.5,4981.86,128.65,0.954569
17690.2,16117,71933,9017.58,8269,71468.9,5679.96,59.76,0.954569
30360,23517,84605.6,23719.8,19008,81781.4,16738.8,269.75,0.955614
10270,8955,75160,8616.66,7350,76830.1,13484.6,76.36,0.956658
38143.9,25341,98646.5,19084.3,12592,99325.5,7443.54,141.93,0.956658
16541,15508,69901.4,6778.2,6316,70331.9,7906.86,54.78,0.956658
10257.1,9923,67742.7,3726.84,3515,69485.7,6220.5,32.37,0.957702
20766.5,16523,82367.3,16657.7,13942,78301.4,11049.5,43.16,0.958747
12063.2,10749,73548.6,8558.16,7472,75062.6,10009,36.52,0.959791
17663,16472,70274.6,9154.86,8408,71357.4,9175.92,78.02,0.967102
19839,18088,71880.2,9481.68,8261,75219.9,19770.7,87.15,0.967102
15870.5,13594,76511,9289.8,7917,76899.9,16443.2,3.32,0.969191
28668.8,19556,96074.8,26849.9,19912,88370.7,9794.46,168.49,0.970235
11534.2,10957,68988.1,4429.62,4192,69250.9,8494.2,58.1,0.970235
9587.32,9160,68593.3,5155.02,4796,70441.9,6549.66,48.97,0.971279
21437.7,19557,71838.2,10914.5,9989,71608.3,4667.52,0.83,0.974413
25423.2,20333,81942.3,17591.3,13552,85069.8,17105.4,69.72,0.976501
12376,11437,70916.6,7207.98,6633,71217,7754.76,-29.88,0.976501
16039.8,14745,71291.1,8910.72,8068,72381.4,17588.2,61.42,0.977546
23931.2,21756,72088.5,10441.9,9525,71844.4,11707,45.65,0.977546
22213.6,19613,74225.7,7777.38,6608,77133.5,35203.7,25.73,0.979635
41478.6,28995,93752.2,21407.9,15775,88937.4,29209.4,170.15,0.980679
20500,15700,85572.3,10112.7,7928,83595.6,15038.4,46.48,0.981723
21709,19028,74769.9,6968.52,6056,75411,6790.68,42.33,0.985901
13244.4,12784,67896,4265.04,4060,68845.7,10413.8,67.23,0.989034
10283.6,9800,68770.3,3607.5,3409,69352,11541.7,15.77,0.991123
10436,10008,68338.4,3362.58,3109,70881.3,5995.08,19.09,0.993212
18994.4,17045,73031.4,8692.32,7537,75581.8,7567.56,43.99,0.994256
19276,14043,89957.2,13522.1,10479,84567.5,5250.96,-38.18,0.996345
10362.5,8519,79718.1,9317.88,7887,77425.7,14912,82.17,0.997389
35964.5,25171,93638.4,28467.7,20999,88845,19491.4,46.48,0.998433
11161.5,9066,80684,9690.72,8215,77308.7,21140.3,50.63,0.999478
11871.4,10399,74815.5,6158.88,5378,75051.8,5563.74,8.3,1.00261
18443.6,17448,69275.7,6261.84,5845,70209.7,7937.28,221.61,1.00261
21783.1,17473,81702,14150,11597,79963.2,8339.76,72.21,1.00679
16063.6,15245,69055.2,5760.3,5440,69394.7,5315.7,84.66,1.00679
11252.6,10105,72979,6897.54,6036,74890.2,34754.5,43.16,1.00783
11011.2,10368,69601.9,6287.58,5768,71439.5,8572.2,23.24,1.00783
14001.2,13392,68517.2,4767.36,4476,69802,4949.88,62.25,1.00888
19493.6,18147,70399,8895.9,8011,72775.1,11283.5,48.97,1.00888
6164.88,5968,67698,2545.92,2408,69289.6,5910.84,17.43,1.00992
15224.5,13589,73423.7,6389.76,5501,76124.2,27250.9,83.83,1.00992
13260.7,12409,70034,5906.94,5428,71318.6,4959.24,-7.47,1.01097
13654.4,12917,69277.3,4095,3793,70754,15589.1,118.69,1.0141
25283.1,18672,88739.9,15758.3,12176,84817.6,11840.4,33.2,1.0141
12907.8,11481,73680.3,8558.16,7572,74071.3,9544.08,2.49,1.01514
16038.5,13753,76426.8,9573.72,8132,77154.9,11288.2,81.34,1.01514
10697.1,7801,89865.9,7020.78,3380,136128,9360,5839.88,1.01723
15810,14260,72659.5,9736.74,8652,73752.5,7665.84,-22.41,1.01828
9866.12,9426,68596,3831.36,3594,69864.2,10610.3,-54.78,1.01932
16031,14996,70059.2,6650.28,6132,71075.1,16936.9,237.38,1.02037
35392.6,26154,88685.9,21209,16311,85215.6,9274.2,203.35,1.02454
25214.4,22760,72603.3,11859.9,10673,72824,11699.2,128.65,1.02454
15152.4,13973,71067.8,6778.2,6225,71360,4892.94,82.17,1.02559
16910.9,15840,69966.8,5845.32,5428,70574.6,6768.84,43.16,1.02663
27462.5,20923,86019.3,16419.8,13014,82686.9,16659.2,193.39,1.03185
8815.52,8365,69065.6,3843.84,3597,70033.3,11179.7,150.23,1.0329
16371.7,15027,71400.4,6942.78,6271,72556.5,8346,-49.8,1.0329
5506.64,5310,67962.9,2742.48,2551,70455.2,12604.8,0,1.03394
19248.1,17936,70330.2,10729.7,9900,71028.3,5280.6,46.48,1.03708
18586.4,17490,69644.4,6734.52,6234,70797.8,4758.78,78.02,1.03812
10356.4,10025,67702.4,4116.84,3929,68669.2,6658.08,78.85,1.03916
13054.6,12541,68220.1,3531.06,3312,69870.6,12203.1,18.26,1.04125
18659.2,15172,80599.1,12974.5,10856,78325.2,7949.76,102.92,1.04334
14261,13116,71257,8853,8108,71557.8,14307.5,83,1.04543
16887.8,15582,71028,9079.98,8359,71188.6,7508.28,8.3,1.04543
17614,15981,72232.9,7924.8,6861,75697.4,6547.32,42.33,1.04543
8761.12,8322,68994.1,4423.38,4081,71034.2,4882.02,40.67,1.04648
7461.64,7156,68335.1,2559.18,2428,69076.8,5191.68,-73.04,1.04648
13778.8,12868,70174.9,5063.76,4652,71336.8,15994.7,-58.93,1.04752
11806.8,11347,68191.9,4437.42,4219,68928.8,17318.3,74.7,1.04856
12754.8,12208,68471.2,4619.94,4364,69379.6,4919.46,-29.88,1.05379
16309.1,13952,76608,12323.2,10728,75281,17202.1,107.07,1.05483
16294.2,15168,70401.8,7512.18,7012,70210.8,8693.88,102.92,1.05587
6887.72,6707,67301.9,3694.86,3483,69522.3,9986.34,-16.6,1.05587
24339.9,17968,88776.8,17231.8,12956,87164.3,35109.4,249.83,1.05901
15733.8,14693,70178.5,6737.64,6153,71763,7009.86,48.14,1.06319
19658.8,17911,71931.2,7005.96,6063,75728.6,7640.1,37.35,1.06319
12509.3,11931,68712.4,4821.18,4502,70182.3,18219.2,-48.14,1.06319
15484.3,14659,69225.6,5487.3,5123,70196.3,10382.6,62.25,1.06527
18683.7,16595,73784.5,10828.7,9663,73442.2,7581.6,97.11,1.06527
15927.6,14641,71295.3,8655.66,7833,72418.9,15823.1,98.77,1.06945
13061.4,12409,68981.8,6963.84,6276,72718.6,12260,-87.15,1.07154
17308,16228,69897.7,6066.84,5688,69900.9,8931.78,87.15,1.07363
7339.24,7065,68079.9,3065.4,2868,70046.8,11914.5,35.69,1.07363
17787.4,16090,72449.8,8247.72,7223,74833.5,4813.38,96.28,1.07467
25305.5,20588,80552.9,13109.5,10641,80738.8,22354.8,50.63,1.07781
24994.1,19309,84831.5,16717.7,12720,86133.2,15714.7,142.76,1.07885
26107.9,18558,92197.9,16442.4,12771,84376.2,20798.7,161.85,1.08094
11701.4,11065,69305.5,4917.9,4569,70540.5,14210,-28.22,1.08198
9312.6,8646,70588.8,6184.62,5610,72248.7,25927.2,-19.09,1.08198
8876.72,8447,68870,3393.78,3186,69810,4962.36,-32.37,1.08407
17123.8,12521,89627.3,15863.6,12692,81913,36210.7,30.71,1.08407
17001.4,14846,75050.6,8882.64,7571,76889.8,22070.1,92.13,1.0893
17758.2,15579,74703.2,7637.76,6662,75134.8,17709.1,-60.59,1.0893
10869.1,10284,69264.7,5293.86,4936,70287.4,5712.72,16.6,1.09347
16006.5,15181,69099.7,5379.66,5037,69994.3,16269.2,29.05,1.09347
12155,10757,74053.2,9661.08,8633,73340.5,16841.8,90.47,1.09556
23841.5,17310,90264.3,16164.7,12455,85055.9,10728.1,55.61,1.09556
23001,19825,76035,14549.3,12537,76055.3,29154.1,115.37,1.09661
23384.5,16734,91581.7,23661.3,17763,87297.6,18837.8,63.08,1.09661
12901,11510,73455.9,6787.56,5902,75369.3,20319,43.99,1.09765
16564.1,15665,69297.6,2641.86,2417,71633,7913.88,34.86,1.09869
26267.7,22686,75883,15723.2,13303,77459.1,42033.4,131.14,1.10914
22869.8,19253,77847.2,10949.6,9057,79231.1,12901.2,80.51,1.11123
11549.1,10776,70237.9,7346.04,6629,72624.8,6748.56,14.94,1.11227
12884.6,11602,72781.2,7277.4,6586,72416,12912.1,9.13,1.11749
11888.4,11076,70343.2,4541.94,4232,70335.7,17323,101.26,1.11749
18234.9,16879,70800.5,6459.18,5986,70716.5,6310.98,-34.03,1.11958
8013.8,7729,67950.9,3300.18,3149,68682.3,7847.58,39.01,1.12063
16299.6,14348,74450.1,6923.28,6037,75157.2,18082.7,113.71,1.12063
12139.4,11180,71159.7,7207.2,6568,71914,11257.7,26.56,1.12167
15405.4,12472,80950,11579.9,9765,77716.2,15833.2,44.82,1.1248
17257.7,15217,74324.9,10467.6,9257,74106.6,10111.9,17.43,1.12585
15526.4,10843,93843.1,16514.9,12616,85789.7,11263.2,78.02,1.13003
17072.8,16107,69465.5,5162.82,4838,69936,20259.7,143.59,1.13107
