"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16337,14461,74037.9,9316.32,7856,77718.2,7219.68,28.22,0.600709
28283.2,25059,73968.3,13437.8,12119,72667.9,12929.3,16.6,0.601722
32441.4,23071,92153.9,35011.1,21794,105281,67637.7,62.25,0.602735
22572.6,12341,119870,19387.7,13329,95325.3,17621.8,42.33,0.605774
15431.2,14432,70073.6,6604.26,5936,72913.9,4864.86,-14.94,0.605774
21084.8,19644,70342.6,10618.9,9653,72093.8,22363.4,10.79,0.606787
7939.68,7548,68936.8,2676.18,2481,70691.7,11617.3,4.15,0.612865
23954.4,18209,86214.1,21983.5,17345,83062.1,6834.36,35.69,0.613878
13634.7,12924,69139.8,5051.28,4764,69488,12845.8,-5.81,0.615904
18283.8,16904,70885.6,6533.28,5964,71791.6,9289.8,22.41,0.615904
15168.8,14244,69790.8,5928.78,5520,70389.2,9137.7,7.47,0.616917
6150.6,5945,67802.5,2672.28,2505,69912.4,19196.6,-9.96,0.61793
13755,12695,71008.3,5514.6,5055,71494.5,38698.1,35.69,0.619956
18020.7,16410,71968.5,8665.02,7879,72074,16644.4,75.53,0.620969
22865,19009,78830.1,17789.5,15273,76334.1,26181.5,92.96,0.621982
15005.6,14098,69754.9,5793.06,5370,70699.1,24116,11.62,0.621982
18139.7,14908,79742.6,9806.16,8236,78030.2,21513.2,5.81,0.625021
14008.7,12852,71434.2,5596.5,5076,72256.2,14519.7,8.3,0.627047
22499.2,20434,72159.4,10260.9,9370,71767.2,11945.7,43.99,0.630086
17566.4,16310,70584.6,5770.44,5358,70580.7,8243.04,-41.5,0.631099
14486,13085,72553.1,9262.5,8313,73021.4,7714.2,18.26,0.636164
34873.1,29435,77643.8,27548.8,23366,77267.8,8526.18,131.14,0.636164
15873.2,13732,75755.1,9056.58,7784,76250.3,33861.4,58.93,0.636164
17121.7,16005,70108.7,6330.48,5849,70930.8,18145.1,1.66,0.63819
9161.64,8728,68792.1,3910.92,3656,70105.6,8460.66,30.71,0.63819
25822.3,22827,74135.5,12877.8,11062,76293.6,17185,9.13,0.640216
18767.3,17186,71566.1,7428.72,6618,73564.3,11122,141.93,0.641229
5777.96,5368,70541.1,3067.74,2849,70567.7,6093.36,24.9,0.643255
12467.8,11373,71844.7,7666.62,6784,74062.4,6314.1,39.01,0.644268
12993.4,11272,75544.5,8874.84,7685,75682.7,7488.78,58.1,0.646294
16170.4,13958,75923.7,10330.3,8842,76567.3,19945.4,-14.94,0.647307
17368.6,16081,70783.3,7669.74,6985,71960.5,18170.9,9.96,0.64832
18139,14489,82045.5,15912,12484,83531.6,14248.3,71.38,0.649333
32388.4,23621,89861,24927.2,18861,86614.3,16062.5,91.3,0.649333
13714.2,12876,69802.5,5598.84,5205,70494.8,10207.1,-24.9,0.652372
16245.2,15117,70427,7488,6813,72029,24600.4,37.35,0.653385
16397.5,15525,69219.2,5870.28,5265,73070.2,8413.08,16.6,0.654398
20439.4,19225,69675.9,9028.5,8265,71590.1,5860.92,55.61,0.654398
25579.6,17568,95422.5,26452.9,20020,86594.3,5017.74,114.54,0.65845
15026,13996,70358.8,5837.52,5413,70675.7,7612.02,36.52,0.659463
19074,17589,71069.1,6670.56,6041,72365.8,7922.46,3.32,0.659463
12426.3,10626,76639.5,7377.24,6382,75756,9508.2,4.98,0.662502
12646.6,11750,70537,6176.82,5550,72937.7,8994.96,9.13,0.662502
31597.6,23619,87674.2,23505.3,18563,82984.6,34265.4,125.33,0.663515
30871.3,22598,89529.3,25078.6,19178,85699.7,15526.7,33.2,0.663515
18369.5,16310,73811.5,10207.1,9086,73622.2,13517.4,57.27,0.665541
13636.7,11992,74524.4,8835.06,7781,74413.9,8107.32,34.86,0.667567
13848.2,13126,69141.8,5516.16,5162,70032.4,9408.36,-22.41,0.671619
16704.2,15636,70013.2,6675.24,6152,71110,9043.32,-24.9,0.671619
26432.3,23746,72949.8,12875.5,11770,71691.3,8133.06,48.14,0.676684
17070.7,15940,70184.9,4574.7,4228,70910,9523.02,-14.94,0.676684
16822.5,14390,76614.4,10101,8570,77243.8,18688.8,34.03,0.677697
14387.4,12605,74803.3,10898.2,9360,76305.8,23421.1,-14.11,0.679723
17910.5,16526,71026.5,6211.14,5719,71175.6,36501.7,38.18,0.680736
30631.3,22999,87284.3,22968.7,18283,82331.9,27416.2,138.61,0.680736
24122.3,15104,104666,12870.8,6556,128661,13643,78.02,0.682762
18332.8,15704,76506.5,8054.28,6805,77567.3,19452.4,31.54,0.683775
12474.6,11893,68740.9,5499.78,5081,70937.5,13455.8,0,0.683775
25226,23693,69776.2,11072.1,10057,72150.9,15432.3,0.83,0.685801
15772.6,14981,68998.9,5858.58,5473,70153.1,9897.42,61.42,0.686814
16734.8,15263,71855.6,7573.02,6834,72623,11611.1,3.32,0.686814
6261.44,6110,67160.3,3111.42,2915,69952,5990.4,4.15,0.687827
17250.2,16275,69463.1,6730.62,6287,70160.3,7140.12,-38.18,0.687827
43785.9,22732,126234,60938.3,36721,108757,10806.1,196.71,0.690866
10616.2,10009,69511.5,4970.16,4580,71118.9,17175.6,-5.81,0.691879
24477.3,19308,83081.8,14455,11388,83185.8,32802.1,85.49,0.691879
43469.7,29858,95412.6,53185.1,40386,86305.6,6538.74,176.79,0.692892
57877.5,37722,100553,33185.1,22894,94995.1,22082.6,135.29,0.692892
13570.8,11555,76968.7,12485.5,10351,79050.1,33309.9,24.9,0.693905
11438.3,10843,69133.9,3737.76,3487,70248.9,6489.6,0,0.696944
11077.9,10553,68795.6,4995.12,4660,70249,5157.36,-10.79,0.700996
8159.32,7804,68519.9,2868.84,2709,69402.8,12262.4,-24.9,0.700996
10127.2,9530,69643.1,5898.36,5495,70346.7,28986.4,4.98,0.700996
12439.2,11668,69867.8,6119.88,5612,71466.9,13909,-12.45,0.702009
9231.68,8830,68517.3,3428.88,3203,70157.7,6348.42,20.75,0.704035
14633.6,13905,68970,5868.72,5513,69764.6,5006.04,8.3,0.704035
13510.2,12486,70912,6542.64,6014,71296.7,15830.9,-15.77,0.704035
17071.4,15356,72856.9,10894.3,9704,73574.4,13800.5,30.71,0.705048
10782.1,10225,69106.5,4490.46,4161,70725,5976.36,6.64,0.705048
12690.2,12049,69023.3,3685.5,3465,69706.5,8219.64,13.28,0.707074
11199.6,10005,73361,7159.62,6525,71910,9324.9,39.84,0.708087
13606.1,11968,74506.2,6777.42,5864,75744.4,7222.02,-10.79,0.7091
12569.8,11905,69195.7,4573.92,4285,69954.8,9280.44,-13.28,0.7091
12132.6,9819,80977.7,8496.54,7062,78848.7,10260.9,-19.09,0.7091
17310.1,15985,70968.6,6800.82,6305,70689.7,14605.5,93.79,0.7091
12535.1,10688,76862.1,7291.44,6324,75561.6,13747.5,11.62,0.710113
16794.6,14608,75345.9,10725.8,9176,76604.7,13270.1,-26.56,0.711126
13818.3,12741,71077.2,8740.68,7861,72869.8,20063.2,25.73,0.712139
20259.2,16551,80219.3,8928.66,7487,78155.3,33352.8,73.04,0.713152
30215.1,21925,90316,22878.2,17561,85379.2,24850.8,58.1,0.714165
16287.4,13252,80547,11712.5,9956,77098.1,9672.78,43.16,0.714165
11548.4,10217,74076.4,7768.8,7028,72443.9,16375.3,14.94,0.715178
14730.8,12941,74600.1,9691.5,8448,75182.5,10015.2,36.52,0.717204
15127.3,12692,78110.7,8847.54,7580,76495,16041.5,11.62,0.718217
14359.6,12920,72838.1,9200.88,8049,74914.8,19310.5,1.66,0.721256
15843.3,13949,74436,9884.94,8665,74762.8,17866.7,41.5,0.722269
27163.3,19748,90144.5,26123,20376,84020.2,13512.7,85.49,0.722269
13404.8,11876,73972.7,5323.5,4556,76576.1,33550.1,9.13,0.723282
9241.2,8732,69357.7,3948.36,3537,73158,23744,9.96,0.724295
22192.5,19817,73391.9,11406.7,10372,72073.9,20652.1,-29.88,0.727334
23623.9,20746,74627.1,16527.4,14574,74320.1,10390.4,43.99,0.727334
15235.4,14179,70418.7,5696.34,5275,70770.7,9140.04,32.37,0.72936
17807.8,15847,73645.1,10073.7,9055,72908.9,23406.2,24.07,0.731386
19924.7,18480,70659.3,7687.68,7108,70880.7,8025.42,23.24,0.732399
18776.2,17088,72010.4,12256.1,11212,71639.2,33823.9,21.58,0.732399
6455.92,6270,67479.3,2644.2,2515,68902.7,5634.72,2.49,0.732399
23104.4,21143,71615.5,10982.4,9947,72357.8,6229.08,10.79,0.732399
14867.5,13938,69906.6,8205.6,7502,71682.5,8043.36,9.13,0.734425
16354.7,15512,69096.2,5573.88,5253,69539.3,23570,8.3,0.734425
23169,19725,76978.5,11043.2,9392,77058.1,16168.6,30.71,0.736451
13625.8,12779,69878.9,6502.08,5990,71138.6,17265.3,48.97,0.737464
17147.6,15880,70767.2,7131.54,6565,71191.6,6222.84,37.35,0.737464
14278,13581,68899.2,5380.44,5072,69521.4,5218.98,9.13,0.737464
29603.1,26552,73066.8,22453.1,20197,72856.6,23705,62.25,0.741516
9897.4,9356,69328.4,4281.42,4001,70129.3,6905.34,37.35,0.741516
25277.6,22782,72715.1,11037.8,9859,73371.7,6861.66,39.84,0.743542
21361.5,16521,84737.5,13026.8,10548,80937,23173,5.81,0.744555
7505.84,7225,68083.4,3510,3268,70389,5381.22,13.28,0.746581
13751.6,11753,76680.6,9428.64,8221,75163,23917.9,-34.86,0.747594
12259.7,11489,69932.4,5052.84,4658,71091.2,23307.2,42.33,0.748607
13035.6,12376,69028.9,5098.86,4773,70010.2,22332.2,9.13,0.74962
17788.1,14965,77899.3,8918.52,7717,75739.8,27616.7,-18.26,0.751646
6938.72,6762,67248.7,3253.38,3047,69974.9,10640.8,-7.47,0.753672
18498.7,16852,71940,10923.1,9564,74849.2,11973,-16.6,0.754685
10649.5,9565,72966.5,7009.08,6208,73992.8,13399.6,-2.49,0.755698
12145.5,11424,69674.9,4807.92,4460,70648.4,7577.7,34.86,0.757724
22048.3,19744,73184.7,13067.3,11840,72329.5,27266.5,57.27,0.757724
46568.4,31187,97858.4,36973.6,26091,92871.1,6864,140.27,0.758737
48841.7,35215,90895.6,29200.1,19058,100412,40509.3,69.72,0.75975
15215,14060,70919.7,7409.22,6840,70989.9,28451.3,66.4,0.761776
39101.4,26098,98189.4,33774,23402,94582.2,83128.5,81.34,0.761776
14737,13116,73635.4,6048.12,5244,75585.3,15765.4,19.09,0.761776
15239.5,13678,73017.6,11242.9,10199,72243.9,13588.4,45.65,0.761776
15859.6,14791,70270.9,6470.88,6063,69944.8,4733.82,39.01,0.762789
33985.7,24190,92074.7,24173,17491,90572.3,47746.9,43.99,0.762789
17312.1,15917,71280.2,5681.52,4960,75069.4,11030,-11.62,0.763802
10536.6,10114,68274.3,3702.66,3434,70663.2,12625.1,9.96,0.763802
15384.3,14486,69600.1,6208.8,5870,69318.6,10881.8,4.15,0.764815
13795.2,12780,70741.8,6938.88,6149,73954.5,40005.4,41.5,0.765828
14269.8,13552,69007.2,6069.18,5608,70925.4,7381.14,36.52,0.765828
12737.1,12176,68556,5760.3,5440,69394.7,6231.42,33.2,0.766841
21982.4,18246,78956.3,11068.2,9362,77479.8,26909.2,42.33,0.766841
8321.84,8106,67281,3731.52,3539,69101.1,17667.8,18.26,0.767854
15581.5,14605,69917.9,7664.28,7072,71024.6,21348.6,38.18,0.767854
34826.9,29014,78666,24286.1,20826,76424.3,41030.3,78.85,0.767854
13169.6,11996,71947.3,8060.52,6997,75497.2,17934.5,63.08,0.768867
16235,15232,69851.4,8026.98,7240,72659.7,7938.84,19.09,0.76988
27905.8,20163,90702.6,24971.7,20175,81117.5,12620.4,111.22,0.770893
16609.7,15599,69782.2,7340.58,6802,70725.1,13485.4,14.11,0.770893
35499.4,26699,87137.7,20588.1,15174,88919.3,8382.66,89.64,0.771906
15012.4,13912,70719.5,8920.86,8136,71858.1,5571.54,34.03,0.772919
23935.3,18716,83812,16331.6,12508,85570.1,32072,64.74,0.775958
16060.9,14360,73298.6,11145.4,9692,75363.8,7607.34,46.48,0.777984
18011.2,16408,71939.3,8998.86,8181,72087.7,24353.2,4.15,0.777984
20925.6,18072,75884.4,13312.3,11553,75515.6,5214.3,38.18,0.78001
20138.9,18649,70771.7,5672.94,5193,71592.9,22204.3,90.47,0.782036
17202.6,15378,73312,10050.3,9105,72340.1,19685.6,30.71,0.782036
9358.16,8957,68471.2,4324.32,4064,69733.9,8163.48,31.54,0.784062
19008.7,18112,68780.7,7670.52,7004,71772.6,19280,41.5,0.786088
13723.8,12781,70370.1,6643.26,6112,71232.4,7374.12,10.79,0.786088
26246.6,20419,84240.2,13714.7,11115,80864.5,27056.6,61.42,0.787101
20792.4,15424,88346,15578.2,12812,79685.5,14171,-2.49,0.789127
16753.8,15388,71353,8826.48,7957,72697.3,4735.38,29.05,0.789127
14117.5,13154,70336.3,7157.28,6626,70790.8,8895.9,-12.45,0.791153
16188.1,13669,77613.7,11183.6,9425,77764.6,7023.12,26.56,0.792166
11444.4,10335,72570.9,5860.92,5163,74395,11728.9,0,0.792166
18414.4,16698,72272.5,11041.7,9822,73674.1,37899.4,24.9,0.793179
29967.6,25110,78214.1,17286.4,14650,77329.6,8005.14,41.5,0.793179
9046.04,8685,68260.4,3967.08,3737,69570.9,19383.8,1.66,0.794192
11900,11346,68736,5245.5,4882,70415.6,10191.5,10.79,0.794192
35158,27337,84285.7,17092.9,13364,83822.3,35307.5,30.71,0.798244
17570.5,16686,69010.1,9941.1,9207,70761.4,12678.9,16.6,0.799257
18380.4,17011,70811.7,10349,9248,73338.5,34197.5,108.73,0.80027
29991.4,20219,97211.4,30292.1,21878,90740.5,37107.7,131.97,0.80027
42090.6,33629,82026,26562.9,21680,80296.4,5938.92,112.05,0.80027
34630.4,24336,93258.4,26677.6,19096,91555.3,4672.2,107.07,0.801283
13879.5,12876,70643.5,8251.62,7608,71080.2,5221.32,28.22,0.801283
5935.04,5914,65769.2,2407.86,2263,69731.1,6864.78,3.32,0.802296
15397.9,14569,69264.7,5365.62,5028,69936.6,19720.7,14.11,0.804322
14909.7,14076,69417.5,5847.66,5416,70759.3,19488.3,27.39,0.805335
44586.2,23048,126779,24204.2,14412,110064,23974.1,72.21,0.805335
26147.4,19252,89008.6,14940.9,11580,84556.7,19227.8,28.22,0.807361
20289.2,18452,72061.1,8163.48,7308,73207.7,19725.4,9.96,0.809387
43875,30653,93804.5,37617.1,27152,90795.2,7860.84,144.42,0.8104
10783.4,10191,69345.9,4421.82,4114,70439.6,7785.96,-21.58,0.8104
8185.84,7229,74210.4,7548.84,6448,76724.7,12536.2,-6.64,0.8104
16695.4,14853,73665.1,6249.36,5333,76796.9,29324.9,29.05,0.8104
21692,18435,77114.6,10764.8,8687,81211.1,14901.1,20.75,0.813439
11753.1,10660,72256.3,7770.36,6736,75599.5,13000.3,9.96,0.813439
19599.6,18290,70228.7,7682.22,7114,70770.6,9489.48,8.3,0.815465
5879.96,5693,67688.2,2516.28,2368,69639.8,4821.18,-14.11,0.816478
15161.3,14445,68785.7,9024.6,8192,72196.8,9969.96,34.86,0.818504
16940.2,16120,68870.4,6010.68,5576,70644.9,14568.1,29.88,0.819517
9290.84,9005,67616.3,3609.84,3385,69889.1,20265.2,67.23,0.82053
8283.08,8042,67500.6,2854.8,2643,70787.8,13249.1,29.05,0.82053
18004.4,16944,69637.3,5679.96,5276,70553.8,6827.34,37.35,0.821543
13076.4,12256,69922.9,5086.38,4712,70743,10386.5,16.6,0.822556
26271.8,22340,77070.2,13246,10864,79904.9,28742.2,63.08,0.822556
12121.7,11270,70488.6,5945.16,5462,71333.2,8420.88,82.17,0.822556
21179.3,18196,76280.8,10328,9012,75105.9,23721.4,24.07,0.823569
30100.9,22895,86162.5,22735.4,16258,91646.6,42960.1,7.47,0.823569
34451.5,25939,87043.3,14104,10943,84466.5,45719.7,50.63,0.824582
8561.2,8222,68239.7,4078.62,3786,70601.3,4893.72,5.81,0.826608
16721.2,15308,71586.1,7094.88,6492,71622,9764.04,14.94,0.827621
15635.2,14696,69724.5,5725.2,5320,70527.6,13318.5,16.6,0.828634
11458.7,10425,72034.2,8524.62,7428,75211.3,9229.74,57.27,0.828634
11972.1,11364,69042.8,4425.72,4136,70126.7,15757.6,30.71,0.829647
43890.6,26400,108955,36199.8,24092,98472.1,16714.6,133.63,0.829647
16175.8,13525,78380.8,9814.74,8409,76491.7,29679,21.58,0.83066
19136.6,17800,70456.9,6045.78,5601,70740.3,14742.8,56.44,0.831673
23464.8,20696,74303.6,16066.4,13832,76122.8,26020.8,87.15,0.831673
24834.3,14459,112562,10078.4,5846,112983,5127.72,-18.26,0.833699
14836.2,14189,68525.5,5928,5568,69773.3,15398,44.82,0.833699
14675.1,12696,75751.9,11196.1,9653,76012.5,16597.6,56.44,0.836738
9644.44,9328,67759.2,3467.88,3272,69459.3,16178,4.98,0.836738
18778.9,16294,75530.4,15160.1,13546,73345,21081.8,53.95,0.839777
15412.9,13517,74728,5261.1,4528,76146.5,17037.5,24.07,0.84079
27558.4,19324,93462.3,19502.3,14524,87999.5,17504.8,68.06,0.84079
12472.6,11808,69224.4,5254.86,4912,70110.5,17654.5,2.49,0.84079
8532.64,8114,68917.3,3900.78,3630,70424.7,11131.4,-13.28,0.841803
10008.9,9509,68981.4,4360.98,4053,70516,7693.14,14.11,0.842816
6617.08,6354,68249.4,2954.64,2778,69703.1,11628.2,8.3,0.843829
15370.7,14570,69137.6,4894.5,4615,69505.1,10037.8,-32.37,0.844842
15914.7,13448,77557,10129.1,8517,77940.5,12643.8,-38.18,0.844842
21818.5,17503,81694.3,14494,11266,84313.5,12994.8,-32.37,0.845855
16196.2,15125,70177.6,8629.92,7773,72760.9,14277.1,35.69,0.849907
14647.2,13136,73075.4,7922.46,6936,74856.7,23154.3,6.64,0.849907
20631.2,18885,71595.8,12779.5,11485,72922.8,16507.9,0.83,0.85092
14822,11746,82698.1,13511.9,11662,75932,18495.4,109.56,0.852946
8013.8,7815,67203.1,3773.64,3551,69645,4706.52,9.13,0.852946
13547.6,12736,69712.5,7096.44,6440,72216.2,9644.7,34.86,0.854972
16305,15056,70972.8,7367.1,6771,71305.6,15166.3,-13.28,0.855985
15549.6,14487,70342.8,5801.64,5339,71214.9,21478.9,34.03,0.858011
17282.2,16031,70651,6609.72,6034,71789,9524.58,2.49,0.859024
19567.7,18359,69850.6,7406.1,6827,71095.1,28067.5,37.35,0.859024
12478,11491,71165.1,6169.02,5571,72571,8911.5,42.33,0.86105
18137,15504,76665.6,9727.38,8104,78664.1,15298.9,131.14,0.86105
10389,9832,69249,4410.9,4053,71323.2,8079.24,45.65,0.863076
21088.8,18265,75668.1,17270,15028,75313.1,15185.8,165.17,0.866115
19476.6,15353,83137.9,10934,8909,80432.5,16151.5,29.05,0.866115
13719.7,12964,69356.1,5838.3,5404,70802.9,31447.3,-14.94,0.866115
13064.2,11809,72501.7,8555.04,7569,74073.6,18609.2,27.39,0.866115
10391.8,9813,69401.2,5069.22,4745,70014,11745.2,50.63,0.869154
5484.2,5316,67609.6,2334.54,2212,69166.5,5940.48,7.47,0.870167
23900,19307,81126.4,11402,9000,83027.1,17266.9,21.58,0.872193
39673.9,18376,141493,18938.4,9624,128964,40198.9,24.07,0.875232
13628.6,11506,77625.7,6647.16,5578,78097.6,6371.82,0.83,0.875232
14416,12304,76785.4,8502,7196,77430.1,41710.5,-24.07,0.875232
19269.2,16393,77034.3,11198.5,9460,77579.5,25647.2,38.18,0.877258
8849.52,8376,69241,4132.44,3841,70508.6,7592.52,15.77,0.879284
14862.1,13669,71256.2,9079.2,8249,72131.7,17957.9,34.86,0.88131
18954.3,17224,72119.7,9607.26,8744,72006.1,13739.7,29.88,0.882323
13789,12264,73685.5,6742.32,5701,77506.5,8032.44,69.72,0.883336
12289,11732,68647.2,4273.62,3868,72408.5,21735.5,32.37,0.884349
8296.68,7980,68136.7,4520.1,4193,70648.5,4627.74,5.81,0.886375
11634.8,10240,74462.7,7914.66,6948,74653.9,5094.18,39.01,0.887388
13618.4,12806,69693.3,4195.62,3878,70903.6,10586.9,22.41,0.889414
19305.2,17695,71499.6,10581.5,9627,72033.6,5012.28,10.79,0.889414
13782.9,12923,69896.9,5428.8,5055,70382.2,8840.52,-4.98,0.889414
22212.2,20267,71826.1,11129.8,10022,72780.3,14048.6,57.27,0.89144
23574.9,20981,73638.3,13591.5,11717,76020.5,8700.12,48.14,0.89144
24749.3,17874,90744.6,21871.2,16234,88293.1,56291,22.41,0.893466
13377.6,12060,72696.3,8285.94,7269,74704.5,33397.3,8.3,0.894479
9453.36,8832,70146.7,4756.44,4368,71364,15734.9,62.25,0.895492
11124.8,10665,68361.5,4460.04,4157,70313.5,9137.7,-1.66,0.895492
11178.5,10668,68672.3,4414.02,4152,69671.8,10576,7.47,0.895492
24012.8,21989,71567.9,11374.7,10473,71178.7,19990.6,59.76,0.896505
18674.8,15475,79087.2,13555.6,11355,78237,21834.5,29.88,0.896505
20374.2,14938,89385.5,16715.4,13066,83840.5,21409.4,31.54,0.896505
24163.1,18521,85500.5,16462.7,13124,82208,18411.9,3.32,0.897518
8942.68,8589,68234.6,3495.18,3248,70523.4,5775.12,58.1,0.898531
14356.8,13332,70573.8,9072.18,8144,73005.2,16876.9,5.81,0.899544
18333.5,17274,69555.6,12100.1,10787,73513.9,7900.62,14.11,0.900557
11514.4,10741,70255.1,6845.28,6317,71016.7,6211.14,33.2,0.90157
27671.9,22025,82338.6,16419,12772,84249.6,31054.1,110.39,0.902583
14112,13032,70967.4,9199.32,8421,71593.2,12774.1,-4.15,0.903596
13862.5,11493,79047.4,8331.18,7225,75569.9,11071.3,34.86,0.904609
22992.8,20805,72427.7,8165.04,7001,76432.5,22212.1,10.79,0.904609
16451.2,13875,77704.4,11246,9643,76430.6,21197.3,0,0.904609
15782.1,14802,69875.5,5335.98,4974,70305.3,20541.3,-14.11,0.905622
12728.2,12101,68933,4173.78,3917,69832.2,22712.8,15.77,0.905622
20246.3,17201,77138.7,10107.2,8489,78029,15811.4,6.64,0.905622
11139.1,10461,69784,5689.32,5200,71702.9,10267.1,37.35,0.905622
6025.48,5881,67146,2314.26,2164,70086.6,4971.72,-19.09,0.906635
32005.6,25138,83440.1,17908,14398,81512.7,20628.7,67.23,0.907648
11063.6,10475,69218.5,4825.86,4470,70753.4,7329.66,32.37,0.907648
15446.9,13192,76737.9,10042.5,8485,77565.7,16294.2,9.13,0.909674
20986.8,19380,70969.7,6397.56,5592,74976.8,29636.1,21.58,0.909674
11802.8,11053,69981.5,6023.16,5408,72990.7,14497.9,-1.66,0.910687
12209.4,10920,73274.3,5832.06,4961,77042.9,6451.38,21.58,0.9117
16350.6,15281,70123.2,5645.64,5225,70812,14965.1,16.6,0.9117
11635.5,11068,68896.2,5062.2,4657,71238.2,6362.46,17.43,0.914739
