"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14989.9,14070,69820.9,6346.08,5738,72481.1,7232.94,-34.03,0.611858
16655.9,14320,76226.4,10534.7,8860,77923.3,7890.48,-33.2,0.616048
12371.2,11739,69065.6,2786.94,2607,70059.4,6236.88,-53.95,0.617096
24158.4,15818,100091,22101.3,14762,98118.9,14145.3,-36.52,0.617096
11609.6,10851,70117.9,5072.34,4671,71167,5896.8,19.92,0.622335
6787.08,6342,70135.3,3383.64,3118,71119.4,12110.3,19.92,0.623382
30417.1,19545,101991,26616.7,17876,97580.7,13666.4,155.21,0.62443
12690.2,10108,82277.6,9395.88,7628,80724.8,11046.4,73.87,0.628621
7482.04,7203,68074.8,2864.16,2687,69856.9,5940.48,-37.35,0.628621
14516.6,13609,69906.9,6071.52,5604,71003.4,4697.16,-36.52,0.630716
22438,19961,73668.4,15877.7,13833,75223,10244.5,29.88,0.631764
19322.2,13984,90553.5,22201.1,17576,82781.9,15739.6,102.09,0.634907
8604.72,8067,69904.4,2998.32,2783,70606.5,4894.5,7.47,0.637002
14031.8,12427,73999.2,8640.84,7350,77045.7,12398.9,3.32,0.642241
15638.6,14585,70270.4,5165.94,4660,72651.3,11033.9,-26.56,0.643289
15546.2,14201,71743.8,7362.42,6628,72797.8,8384.22,-47.31,0.643289
22949.3,16081,93526.9,23048.2,17593,85857.3,33434.7,67.23,0.644336
18366.1,16160,74482.8,9648.6,8268,76479.3,12281.1,30.71,0.645384
18020.7,16645,70952.4,7321.86,6617,72517.1,7498.92,-14.94,0.647479
14366.4,12484,75417.6,8881.08,7400,78652.8,11415.3,4.98,0.648527
18036.3,16802,70350.5,5599.62,5186,70763,5736.12,75.53,0.650622
14868.2,13828,70465.9,7933.38,7068,73560,7223.58,-88.81,0.655861
28633.4,21413,87634.7,21056.1,16793,82173.1,13387.1,21.58,0.655861
24537.1,16748,96015.3,20494.5,15541,86424.8,15194.4,41.5,0.655861
19660.2,17772,72498.8,9784.32,8424,76118.8,11236.7,7.47,0.656909
14318.1,13297,70568.5,8464.56,7561,73367.7,5768.1,52.29,0.657956
16657.3,15574,70094.5,8490.3,7809,71253.7,8904.48,0,0.661099
18857.1,16888,73177.3,7605.78,6520,76449.8,7615.14,-33.2,0.662147
35819.7,26272,89352.9,23886.7,17864,87631,15729.5,47.31,0.664243
8972.6,8417,69862,4598.88,4265,70666.4,9560.46,20.75,0.66529
16985,12337,90227.1,13149.2,10429,82630,21616.9,91.3,0.66529
13574.2,12556,70850.3,6496.62,5916,71968,5822.7,-15.77,0.667386
14280.7,11663,80245.1,8198.58,6962,77176.4,9192.3,91.3,0.670529
15457.8,13304,76145.5,8017.62,6769,77624.9,5236.92,-10.79,0.671576
21515.9,16481,85557,19347.1,15997,79260.7,9555.78,4.15,0.672624
18479.7,15944,75958.6,8098.74,6721,78970.2,10885.7,-3.32,0.675767
8406.84,8040,68526.2,3367.26,3137,70346.4,15823.9,-29.88,0.676815
14691.4,13694,70309.3,5035.68,4563,72324.9,13963.6,-31.54,0.676815
7872.36,7485,68927.6,3334.5,3120,70041.6,4897.62,27.39,0.67891
23258,20772,73379.5,11764.7,10472,73626.2,10702.4,62.25,0.679958
10885.4,10438,68345.3,3813.42,3578,69848,6913.92,30.71,0.681006
39918.7,30929,84584.5,21241,15357,90645.8,16891.7,93.79,0.681006
25930.4,19340,87868.5,14381.6,11189,84235.9,23389.1,97.94,0.682053
15114.4,12035,82304.5,10952,8847,81129.1,5005.26,19.92,0.684149
17688.8,14785,78407.6,10897.4,9029,79097.4,8689.98,38.18,0.685197
10366.6,9772,69523.7,5377.32,4972,70878.5,5232.24,-13.28,0.687292
10848.7,10333,68806.9,3976.44,3712,70204.7,4680.78,-12.45,0.68834
10161.9,9516,69984.4,4297.02,3905,72115.1,14685.8,15.77,0.69253
15096.7,13376,73966.5,8636.94,7592,74556.2,10845.9,-28.22,0.69253
21310.5,18772,74398.4,11157.9,9672,75604.2,12209.3,10.79,0.695674
18270.9,16584,72202.3,8980.92,7989,73673,6424.08,3.32,0.696721
34284.2,21744,103332,29809.3,19076,102410,22326.7,141.1,0.698817
44389,29831,97518.7,47276.6,33227,93247,27876.4,194.22,0.699864
18865.2,17237,71726.7,7729.8,6961,72774,6078.54,112.88,0.706151
14152.2,12741,72794.6,8227.44,7309,73771.2,23112.2,-26.56,0.712437
13913.5,13128,69457.2,5040.36,4689,70446.8,7122.18,64.74,0.714532
9781.8,9272,69139.3,6682.26,6113,71638.9,13444.9,23.24,0.716628
16547.8,15365,70581,7291.44,6625,72128.6,13720.2,43.16,0.717675
17187.7,15324,73506.4,10153.3,8712,76377.9,12391.1,-46.48,0.721866
18493.3,15837,76528.1,9919.26,8288,78434.9,14018.2,-58.93,0.723962
20559.8,18167,74167.8,9911.46,8715,74533.3,13348.9,-39.01,0.726057
14255.5,13070,71480.5,7771.14,7091,71821.9,11973.8,37.35,0.731295
8883.52,8390,69391,4123.08,3834,70477.4,9961.38,47.31,0.734439
24210.7,20045,79155.6,8997.3,7696,76617.3,6470.1,97.94,0.735486
13101.6,12351,69518.6,5729.1,5282,71083.4,6222.84,-12.45,0.735486
14698.9,13578,70946.1,9321,8231,74214.7,8066.76,-36.52,0.739677
14290.2,12669,73922.4,8271.12,7129,76035.4,5312.58,-4.15,0.744916
15506.7,12849,79091.6,9927.84,8165,79685.4,11797.5,-5.81,0.745963
13198.1,11132,77699.6,10714.9,9345,75142.8,6208.02,-29.88,0.747011
8232.76,7876,68504.6,1776.84,1660,70148.8,7371.78,-19.09,0.748059
12093.8,11427,69360.2,5456.1,5055,70736.1,8096.4,-48.97,0.749106
16431.5,15343,70185.5,6140.94,5650,71230.6,7687.68,-1.66,0.750154
13213.8,12427,69685.1,6325.8,5855,70805.8,6346.86,8.3,0.750154
11280.5,10130,72979.3,7558.98,6622,74809,5140.98,25.73,0.753297
17663.7,16620,69651.4,7392.84,6901,70206.8,13948,23.24,0.754345
16101,13632,77405.9,13632.1,11932,74873.5,9679.8,66.4,0.754345
7064.52,6558,70597.8,4598.88,4051,74399.5,7112.04,-38.18,0.757488
33531.5,24650,89148.9,26528.6,20743,83815.1,21177,96.28,0.760631
50526,32262,102637,32936.3,22122,97573.1,13455.8,83.83,0.761679
60518,39565,100243,55385.5,36128,100469,42245.6,219.12,0.76587
16891.2,13964,79274,10867,9048,78711,6974.76,104.58,0.76587
33286.7,22900,95261,20988.2,14648,93902.6,6181.5,48.14,0.766917
13544.9,12885,68892.5,6257.16,5833,70301.6,10577.6,22.41,0.771108
15468,13145,77117.4,7879.56,6617,78040.6,4862.52,60.59,0.772156
9736.24,8648,73782.9,8007.48,7016,74797.4,14316.1,14.11,0.772156
36314,22689,104891,33765.4,22621,97822.8,8952.84,49.8,0.775299
32725,22656,94662.1,20647.4,15460,87525.7,14416,113.71,0.778442
21863.4,19560,73253.4,10083.8,9109,72549.6,6179.94,59.76,0.77949
27249,19125,93374.5,18486,13201,91773.2,16963.4,42.33,0.781585
10412.8,9778,69790.9,3520.14,3282,70291.3,5589.48,28.22,0.782633
22421,18631,78867.5,11179,9495,77159,6639.36,24.9,0.785776
16202.4,14434,73565,8088.6,6854,77340.9,10723.4,28.22,0.785776
9394.88,9036,68138.9,3773.64,3532,70019.6,7710.3,66.4,0.786824
15185.1,13071,76135.7,10520.6,9042,76253.1,4813.38,92.13,0.786824
10351.6,9805,69189.7,4708.86,4297,71817.5,5203.38,33.2,0.787871
17537.9,14288,80442.5,11175.8,9304,78721,9944.22,19.09,0.787871
16143.9,14992,70571.3,6070.74,5512,72179.2,9006.66,-33.2,0.794158
22276.1,19452,75050.8,13891.8,11525,78994.6,5073.12,46.48,0.794158
17148.9,13897,80871.5,11544,9572,79037.6,8321.82,-14.11,0.799396
12905.7,10814,78212.4,10352.9,9015,75262.4,6535.62,91.3,0.800444
29689.5,19264,101003,23568.5,16672,92645.4,10868.5,78.85,0.801491
16601.5,15702,69290.4,7014.54,6462,71139.7,6083.22,88.81,0.801491
35953,28383,83014.9,33425.3,27036,81023.9,9663.42,178.45,0.804635
10634.5,10037,69437.5,5492.76,5077,70902.8,14237.3,39.01,0.804635
33456,24028,91250.7,28891.2,21493,88094.4,5786.82,90.47,0.80673
14939.6,14060,69636,5575.44,5153,70908.6,7335.12,2.49,0.811968
18725.2,16072,76354.7,9803.82,8245,77926.4,5378.88,34.86,0.813016
24988.6,22416,73057.4,20726.9,18728,72531,13704.6,40.67,0.814064
16727.3,15361,71365.3,11873.2,10529,73902.5,4993.56,143.59,0.819302
13318.5,10793,80870.9,9097.92,7629,78154.6,9294.48,68.06,0.826636
10820.2,9551,74244.6,7583.94,6578,75558.1,7239.18,34.03,0.827684
30544.9,23891,83788.5,17004.8,13163,84663.5,9826.44,20.75,0.828732
18164.2,16495,72167.7,8122.92,7122,74746.4,6818.76,-9.96,0.830827
10259.2,8528,78839.6,7347.6,6184,77867.5,9041.76,29.88,0.835018
25270.2,20720,79927.9,11117.3,9008,80882.1,21508.5,151.89,0.836066
11580.4,10034,75636.1,7202.52,6186,76305.3,9375.6,0.83,0.838161
35050.6,25099,91520.6,30743.7,22070,91292.2,17149.1,135.29,0.838161
21885.8,19200,74703.5,12725.7,10936,76261.1,13032.2,50.63,0.838161
10959.6,9889,72630.8,6253.26,5497,74552.2,11682.1,46.48,0.843399
12761.6,11129,75149.8,7661.94,6649,75520.1,5879.64,6.64,0.844447
40630.7,29569,90052.8,23737.7,17145,90736.5,11066.6,51.46,0.846543
14128.4,12475,74221.8,9412.26,8326,74086.2,5276.7,-45.65,0.849686
16430.8,13418,80251.3,7624.5,6403,78038.3,10989.4,-42.33,0.851781
16401.6,14909,72097.1,7108.14,6480,71888.7,9088.56,102.09,0.859115
15050.4,13864,71144.4,5381.22,4853,72669.2,5573.88,75.53,0.867497
27098,23156,76692.6,16304.3,14284,74805.5,8839.74,85.49,0.868544
14171.2,11867,78261,8867.04,7430,78211.4,15391,41.5,0.87064
6623.88,6261,69334.4,3080.22,2861,70557.6,10785.8,43.16,0.87483
10509.4,9961,69144.1,4548.18,4244,70233.1,6062.16,-36.52,0.876926
14438.4,13385,70693.9,8203.26,7321,73433.8,5878.08,-0.83,0.882164
16135,14899,70973,7404.54,6759,71795.2,6747.78,19.92,0.883212
21152.1,17559,78946.6,11981.6,9963,78814.1,7180.68,-68.06,0.883212
18030.9,16590,71228,7278.96,6506,73322.1,6810.18,26.56,0.886355
16543.7,14127,76747.3,9991.8,8434,77640.8,8006.7,2.49,0.892641
11766.7,10831,71197.8,6060.6,5538,71720.4,9051.12,2.49,0.894737
19293.6,16931,74681.2,12260.8,10751,74739.6,10989.4,37.35,0.896832
18225.4,15249,78327.6,9928.62,8409,77379.2,11787.4,5.81,0.896832
19051.6,17428,71641.2,6018.48,5468,72133.7,12926.2,-109.56,0.899975
18868.6,15816,78185.1,19285.5,16321,77439.8,13393.4,118.69,0.903118
23403.6,19913,77023.9,18946.2,16477,75357.1,5345.34,4.15,0.904166
9322.8,7443,82087.7,9706.32,8139,78156.2,6123,74.7,0.907309
15697.1,14680,70076.7,6095.7,5633,70919.2,5666.7,12.45,0.908357
32412.9,27578,77025.6,19221.5,16135,78072.7,5652.66,-45.65,0.915691
24443.3,16469,97268.5,24898.4,17281,94423.9,14100.1,65.57,0.916739
8660.48,8183,69360,4066.92,3703,71976.7,13997.9,-13.28,0.917786
8500.68,7400,75283.9,4257.24,3745,74500,5716.62,-44.82,0.936645
12375.3,11569,70103.6,5637.84,5197,71095.1,5168.28,81.34,0.93874
17970.4,14825,79440.5,19968.8,17012,76926.5,14759.9,94.62,0.945026
12223.7,11464,69878.8,4747.08,4385,70947.5,6532.5,-46.48,0.949217
15047,13114,75196.2,9469.98,8298,74792.1,12066.6,7.47,0.950265
20850.8,15882,86039.6,23752.6,18887,82419,8059.74,128.65,0.954456
10642,9881,70583.4,5867.94,5348,71907.5,4641,-9.96,0.957599
28006.5,19431,94459,19537.4,15343,83452.1,13852,2.49,0.960742
20674,16432,82454.6,12498.7,10060,81423.1,21545.9,26.56,0.963885
17089.8,14779,75782.8,12410.6,10662,76284,5067.66,-32.37,0.967028
13396,12249,71672.8,7431.84,6692,72781.4,9842.04,2.49,0.970171
17180.2,15804,71242.8,7353.84,6769,71198.3,16133.5,-41.5,0.972267
24631.6,19669,82071.3,13858.3,11157,81403.1,13132.9,129.48,0.973314
23445,21951,69996.6,9069.84,8290,71701,7843.68,36.52,0.973314
22302,16407,89082.8,14050.1,11259,81782.6,5605.86,42.33,0.991125
11811.6,11040,70116.4,5364.84,4936,71229.8,9186.06,-20.75,0.999507
9957.24,8602,75861.2,9927.06,8455,76946.2,9140.82,59.76,1.0016
11760.6,10898,70723.3,5091.84,4650,71763.2,4953.78,11.62,1.0037
17656.2,16074,71986.9,7332,6615,72639.4,10502.7,-58.93,1.0037
19926,17444,74860.9,8196.24,6780,79225.5,12093.9,39.84,1.00684
13065.5,12372,69209.7,3588,3280,71690,5626.92,-50.63,1.00998
15896.4,14857,70120.7,6633.12,6036,72019.2,5013.06,-33.2,1.00998
23205.7,21168,71844.6,9380.28,8508,72255,7713.42,-4.98,1.01103
17042.2,15781,70773.4,7180.68,6541,71945.1,10198.5,45.65,1.01208
23531.4,21009,73404.4,11771,10301,74888.2,12349,124.5,1.01208
16163.6,14256,74305.4,7941.18,6708,77584,4952.22,61.42,1.01627
18755.1,16832,73023.6,11421.5,9987,74949.6,9225.84,4.15,1.01627
19571.1,17834,71919.4,7581.6,6791,73165.6,5509.14,20.75,1.01732
18110.4,14954,79369.1,8889.66,7434,78368.7,6614.4,0.83,1.01941
27494.4,21052,85591.7,20079.5,15521,84784,5453.76,73.04,1.03094
14452,13564,69826.7,5772,5361,70560.3,4860.18,-24.9,1.03199
30606.8,22324,89851.6,16542.2,12600,86040.6,15965,54.78,1.03932
25103.6,14433,113988,10775.7,5957,118549,20334.6,30.71,1.04561
18534.1,17321,70125.8,10624.4,9588,72619.9,5070.78,93.79,1.04561
13384.4,12281,71424.4,7200.96,6564,71895.5,6154.2,-33.2,1.0477
12865.6,11947,70575,6188.52,5622,72140,18822.2,0.83,1.05084
20133.4,15253,86505.3,15132,11649,85131,15538.4,63.91,1.05608
11455.3,10702,70148.9,5711.94,5191,72112.8,7484.1,2.49,1.05818
34987.4,26889,85274,19088.9,15428,81087.2,7973.16,53.95,1.05818
15423.1,14469,69857.4,9884.94,8921,72617.4,5187,16.6,1.06237
25152.5,21733,75847.6,8240.7,6877,78531.7,16396.4,-2.49,1.06237
32387.7,23216,91426.7,26374.9,20008,86390.8,12891.8,214.14,1.06446
16013.3,14973,70089.4,5587.92,5136,71302.6,8628.36,-53.95,1.06761
12903,10881,77714.5,9122.88,7789,76759.2,6385.86,0,1.07285
20190.6,15997,82716,12554.1,10016,82143.1,23565.4,25.73,1.07808
8303.48,7880,69058,3914.82,3649,70310.1,10721.1,10.79,1.07913
16974.2,16035,69374.4,5430.36,5051,70458.1,10973.8,28.22,1.08018
15454.4,14119,71734.3,7467.72,6843,71519,13131.3,48.14,1.08228
9597.52,9035,69616.3,4204.2,3862,71342.9,17849.5,-26.56,1.08228
7478.64,7156,68490.8,3631.68,3332,71430.3,4779.06,-24.07,1.08647
12146.8,10760,73982.8,6269.64,5301,77511.2,5679.18,-14.11,1.08647
13751.6,12725,70823.4,5501.34,5017,71862.8,5116.8,-30.71,1.08751
35045.8,26757,85837.9,16887.8,12529,88335.7,30888,96.28,1.08751
36996.1,29662,81740.1,22785.4,18215,81979.8,29550.3,84.66,1.08961
54104.9,37676,94113.4,29320.2,20897,91952.4,43124.6,146.91,1.09275
11761.3,10616,72606.2,7672.86,6924,72624,5910.06,0,1.09799
21065,19469,70908.6,9040.2,8269,71648.1,5329.74,61.42,1.09799
19173.3,17416,72148.6,8919.3,8053,72586,10091.6,-9.13,1.09799
36079.4,27712,85324.1,22545.1,17860,82727.7,20326.8,153.55,1.10009
13528.6,12846,69018.4,5151.12,4775,70698.2,6113.64,-83.83,1.10218
13141,12097,71191.9,5378.1,4893,72033.3,6149.52,-69.72,1.10428
12793.5,11563,72510.3,6960.72,6262,72848.6,9684.48,-47.31,1.10428
10525.7,9825,70210,4669.08,4245,72083.1,10018.3,54.78,1.10847
15644.1,14473,70838.8,6482.58,5828,72896.8,4834.44,32.37,1.10952
26558.1,17700,98333.9,18395.5,12476,96631,41058.4,45.65,1.1158
19080.1,17539,71294.5,8034,7371,71430.8,6660.42,-26.56,1.1158
14100.5,12735,72562.9,8056.62,7227,73059.2,5818.02,114.54,1.1179
16179.2,14461,73322.9,8382.66,7456,73681.1,8626.8,-38.18,1.12209
13454.5,12051,73168.4,7579.26,6747,73620,8823.36,-3.32,1.12418
15980,14353,72964.9,8252.4,7433,72760.6,6867.9,-9.96,1.12523
11666.8,10804,70769.4,5104.32,4700,71173.8,10918.4,-46.48,1.12628
13850.2,11289,80404.8,8669.7,7252,78347.7,21473.4,117.03,1.12837
14113.4,13173,70214.5,6469.32,5961,71124.5,5966.22,35.69,1.12942
18899.9,14880,83240.9,11668.8,9328,81981.8,25633.1,-26.56,1.13257
14044.7,13245,69493,5016.18,4624,71094.4,9799.92,0.83,1.13257
10899.7,10227,69846.9,4484.22,4143,70933.6,4934.28,1.66,1.13885
6310.4,6009,68823.2,2495.22,2324,70364.3,6477.12,-0.83,1.14409
13319.8,12536,69633.8,5280.6,4908,70511.3,5062.98,25.73,1.14409
10727.7,10097,69629.5,4149.6,3861,70434.6,4773.6,-24.9,1.15247
16837.5,15187,72658.3,8385.78,7375,74518,4948.32,76.36,1.15247
18650.4,14803,82569.1,11422.3,9771,76611.7,20182.5,71.38,1.15247
44145.6,29698,97418.2,33870.7,22970,96637,15497.8,129.48,1.15352
14438.4,12049,78532.5,11338.1,9673,76817.2,5077.8,78.02,1.15771
15660.4,13124,78201.8,9984,8436,77561.8,4984.2,-29.05,1.15771
13503.4,11436,77383.8,13454.2,11857,74364.2,5696.34,86.32,1.15876
27327.2,21467,83426.3,17579.6,14118,81605,14552.5,-66.4,1.15981
15493.1,13541,74983.9,9012.9,7917,74607.7,5265,65.57,1.16609
14823.3,13972,69529.1,5084.04,4796,69472,7365.54,-64.74,1.16714
17252.3,15069,75031.2,8912.28,7625,76600,6171.36,5.81,1.16923
12453.5,11626,70200.8,6365.58,5895,70767.5,14248.3,-56.44,1.17133
24638.4,20033,80602.2,14886.3,12393,78720.9,17116.3,77.19,1.17133
18407.6,13652,88365.1,14445.6,11432,82812,7155.72,67.23,1.17343
21009.3,18953,72646.2,14691.3,13028,73903.1,14171,-49.8,1.17552
18343.7,16993,70745.1,6417.06,5933,70882.9,9116.64,-38.18,1.17657
19566.3,16608,77209.7,13558.7,11740,75688.7,24826.6,17.43,1.17971
19220.2,17951,70169.6,6939.66,6338,71757.3,8614.32,-14.94,1.18285
12822.1,11493,73114.8,8092.5,7273,72920.4,8622.9,-8.3,1.19019
24526.9,22117,72677,10503.5,9613,71606.8,10662.6,1.66,1.19124
15353,13632,73809.9,4383.6,3764,76324,7989.54,-96.28,1.19438
18655.8,16637,73488.4,8574.54,7501,74915.5,5580.9,7.47,1.19857
22586.9,16545,89468.4,24482.6,19449,82497.5,19123.3,74.7,1.19857
14624.8,13549,70739.4,7821.06,7104,72151,13344.2,-33.2,1.19962
17125.8,15907,70557.4,6514.56,6027,70837.6,8888.88,-8.3,1.19962
17675.9,16334,70920.1,6729.06,6211,71002.4,5752.5,4.98,1.19962
24786.7,19344,83975.4,15026.7,11920,82616.6,16699,39.01,1.20067
14052.2,13224,69640.4,5912.4,5516,70245.7,9478.56,54.78,1.20381
8767.24,8250,69644.8,3368.82,3079,71704.8,5101.98,-36.52,1.2059
20399.3,17289,77326,12617.3,10436,79234,15869.1,21.58,1.2059
12903.7,10946,77257,10616.6,9054,76846.5,4931.16,-5.81,1.20695
73692.3,42339,114067,61066.2,35967,111270,50884.9,238.21,1.20905
9901.48,9412,68944.3,4079.4,3772,70876.9,9884.16,7.47,1.21324
17680.7,15000,77248.1,9111.18,7589,78681,5527.08,-34.03,1.21429
30336.8,27069,73447.7,14990.8,13280,73978.8,10618.1,-36.52,1.21429
15071.5,14104,70031.7,5692.44,5112,72977.3,11865.4,-63.91,1.21429
27831.7,18691,97586,17285.6,12491,90691.5,34919.8,97.94,1.21638
41205.3,29272,92253,24581.7,18076,89122.9,29876.3,98.77,1.22162
14867.5,12136,80286.6,9348.3,7809,78454.4,6415.5,24.9,1.22267
10782.1,10232,69059.3,5209.62,4796,71188,7700.94,-57.27,1.22267
14460.9,13524,70076,5959.2,5440,71790.8,6931.08,-26.56,1.22372
14380.6,13286,70935.5,5580.9,5102,71687.5,5542.68,29.05,1.22686
14908.3,13102,74571.2,10070.6,8679,76044,23157.4,-66.4,1.22895
19179.4,16941,74195.2,13972.9,12080,75805.4,9057.36,49.8,1.23734
14663.5,13430,71555.4,6779.76,6078,73102.7,6444.36,23.24,1.24362
16359.4,13836,77488.6,11647.7,9777,78075.7,5423.34,-2.49,1.24362
15315,14092,71223.5,5806.32,5288,71959.7,6854.64,30.71,1.24467
10869.1,10080,70666.5,6092.58,5536,72124.9,4642.56,-39.84,1.24572
16262.9,14413,73947.4,10154.8,8777,75823.9,11632.1,-28.22,1.24676
19696.9,16301,79188.7,11281.1,9152,80782.4,7272.72,17.43,1.24676
25911.4,21935,77416.4,17289.5,15170,74692.4,23140.3,157.7,1.25305
14984.5,13825,71032.4,6893.64,6249,72296.6,8927.88,57.27,1.25515
14199.1,13049,71312.1,7137.78,6452,72501.8,7328.1,19.92,1.25619
53588.1,39404,89126.7,33682.7,24732,89254.1,7814.82,83.83,1.25724
13876.8,11349,80132.8,8407.62,7029,78389.8,5013.84,-41.5,1.26143
38783.1,25700,98898.5,30508.1,22440,89099,12408.2,154.38,1.26248
17871.8,14652,79937.5,12437.9,10332,78893.6,9203.22,97.94,1.26562
20631.9,17712,76339.8,9603.36,8016,78513.7,9742.98,53.12,1.26562
14154.2,12244,75760.3,10645.4,9132,76397.2,6472.44,83,1.26667
17824.8,16417,71156,7145.58,6377,73434.6,17253.6,10.79,1.26772
24474.6,19932,80471.9,14604.7,12081,79226.5,18629.5,121.18,1.27086
17174.1,15376,73199.8,5700.24,4880,76551.4,6752.46,38.18,1.27191
15185.8,13864,71784,8085.48,7349,72103.7,8884.2,58.93,1.27191
20586.3,18948,71202.5,7633.08,6968,71791.3,5910.06,29.88,1.27296
17458.3,16049,71291,10081.5,9021,73240.3,5388.24,-25.73,1.274
16601.5,15173,71706.1,10110.4,8805,75251.9,12962,27.39,1.274
12782,11800,70989.7,5126.16,4593,73143.5,5676.84,-58.93,1.27924
13635.4,12570,71090.5,7110.48,6419,72595.8,24224.5,19.92,1.28134
34643.3,24777,91632.7,25346.9,18573,89438.1,21999.9,140.27,1.28343
23205.7,18570,81895.9,13051.7,10067,84966.6,13705.4,-41.5,1.28448
14454.1,12975,73006.8,9758.58,8770,72923.4,12036.2,13.28,1.28448
11974.1,11121,70563.4,6744.66,6133,72072.1,8489.52,-20.75,1.28553
8133.48,7673,69469,4159.74,3769,72330.3,7683.78,-55.61,1.28867
14479.2,12185,77875.4,10344.4,8820,76862.6,4961.58,-4.15,1.28972
18197.5,15533,76777.8,6409.26,5360,78365.2,9189.96,50.63,1.29182
17282.2,15384,73622.4,10682.1,9157,76451,5928.78,-87.15,1.29496
13296,11784,73945.1,9715.68,8300,76714.1,11284.3,-35.69,1.29601
13789.7,12616,71633.1,6184.62,5608,72274.5,9835.8,19.09,1.29705
19363,16053,79049,12418.4,10533,77266.8,27011.4,0.83,1.2981
9886.52,8808,73560.8,6618.3,5756,75353.9,6555.9,-19.09,1.3002
17520.9,16142,71134.2,9699.3,8679,73240.4,5917.86,-24.07,1.30229
18562,17137,70985.4,6818.76,6141,72769,4730.7,19.09,1.30334
13694.5,12621,71110.4,8449.74,7424,74590.8,5009.16,-30.71,1.30439
12776.5,11994,69811.7,6250.14,5687,72025.5,7585.5,-15.77,1.30544
11736.8,10445,73641.3,6520.02,5600,76302.9,8578.44,-31.54,1.30648
15614.8,12857,79593.5,11797.5,9897,78120.7,13696.8,73.04,1.30753
28748.4,21913,85978.8,15222.5,11668,85500.5,6062.94,112.88,1.30858
20678.8,17618,76921.7,9152.52,7786,77038.2,17125.7,-24.9,1.30858
7647.28,7300,68653.7,3081.78,2872,70323,6202.56,31.54,1.30963
14006.6,12644,72598.8,7882.68,6908,74782.8,6665.1,6.64,1.31172
26903.5,18532,95140.8,24517,18124,88652.8,21526.4,146.08,1.31382
14357.5,13367,70392.3,6228.3,5691,71723.4,14086,-3.32,1.31486
