"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
45090.1,32288,91520.9,21184.8,15896,87340.7,18927.5,87.15,0.767318
15838.6,14932,69514.9,3948.36,3548,72931.1,9143.16,47.31,0.767318
6573.56,6277,68632.3,3102.06,2897,70174.9,6810.18,5.81,0.770437
9636.96,8588,73540.7,9117.42,8017,74531.5,32661.7,-11.62,0.770437
15560.4,14358,71024.5,7693.14,7073,71282,10360,20.75,0.771477
18624.5,17269,70680.2,7413.12,6809,71350.6,22526.4,31.54,0.773556
47586.4,30925,100845,35741.9,21661,108138,33706.1,200.86,0.775636
17483.5,15973,71733.4,8718.06,8025,71195.9,16011.1,45.65,0.775636
9261.6,8788,69067.8,4245.54,4004,69489.4,9263.28,-3.32,0.775636
17380.1,16212,70258.1,7493.46,7008,70075.8,13734.2,19.92,0.775636
19419.4,17836,71354.1,12021.4,10961,71875.9,18138.1,48.14,0.778755
40088.7,29157,90107.1,31336.5,23441,87610.1,32165.6,138.61,0.778755
12883.3,11825,71401.2,7519.98,6889,71538.6,33085.3,-6.64,0.779795
11913.6,11241,69457.3,5816.46,5364,71064,7526.22,-2.49,0.784993
14805,13761,70507.8,5497.44,5049,71356.8,21584.9,34.86,0.786033
8722.36,8270,69120.8,3936.66,3607,71525.6,20364.2,-24.07,0.786033
37748.2,26505,93335.7,31195.3,22509,90826.6,34614.8,111.22,0.787073
12937.7,12299,68939.2,5452.2,4982,71721.3,11636.8,4.15,0.79747
20370.1,18983,70324.7,6919.38,6303,71944.9,17149.9,20.75,0.79747
12450.8,11764,69362.1,3868.02,3588,70650.6,19693.4,-3.32,0.803708
8691.76,8294,68678.9,3677.7,3406,70763.9,4705.74,73.04,0.803708
16298.9,14948,71458.8,7752.42,7056,72004.3,22537.3,42.33,0.806827
26061.7,21492,79470.4,15679.6,12880,79780.7,15596.1,73.87,0.807867
14332.4,13205,71131.1,7986.42,7289,71806.6,31004.2,3.32,0.814106
55318,35305,102686,44910.1,27988,105160,81412.5,147.74,0.815145
16732.1,15480,70836.8,7029.36,6412,71845.9,26766.5,-24.9,0.818264
14049.5,12687,72574,8525.4,7394,75564.1,12021.4,-1.66,0.818264
17165.9,14845,75782.1,12238.2,10768,74483.9,5175.3,68.06,0.819304
60475.1,36260,109302,44821.1,27192,108024,58872.8,156.87,0.820344
10680.8,10126,69126.4,3758.82,3479,70807.1,6334.38,4.98,0.820344
32796.4,21918,98063,24389.8,17507,91301.3,24618.4,33.2,0.821384
27697.1,21728,83539.9,12348.2,10008,80860.3,26769.6,56.44,0.821384
20648.9,18341,73782.5,11041.7,9781,73983,10307.7,4.98,0.821384
8055.28,7693,68622.2,1652.04,1552,69760.4,8610.42,-45.65,0.821384
16054.8,14745,71357.6,7444.32,6900,70705.9,20960.2,56.44,0.822423
15447.6,14366,70469.9,6806.28,6291,70903.9,10840.4,-2.49,0.825543
17024.5,15895,70192.9,5351.58,4987,70327.1,8806.2,40.67,0.838019
16428.1,14229,75664.7,12154.7,10729,74244.9,21466.4,84.66,0.839059
11568.8,10885,69653.2,4384.38,4089,70270.2,25666.7,34.03,0.840099
92172,45333,133249,85225.1,36961,151114,9943.44,419.98,0.841138
14362.3,13700,68704.1,5066.88,4796,69237.5,8371.74,9.13,0.843218
15956.2,13978,74810.8,8434.14,7143,77382,27821,3.32,0.844258
26303.8,18672,92322.4,25418.6,16948,98291,68192.3,88.81,0.844258
12104.7,11641,68146.4,4040.4,3812,69462.7,16453.3,-24.07,0.845297
22047.6,17853,80934,17571.8,14877,77407.3,45187.7,75.53,0.845297
23305.6,20884,73135.4,5887.44,5060,76252.8,12490.1,-4.15,0.847377
8689.72,8349,68210.5,3614.52,3408,69507.4,6217.38,-29.88,0.847377
23140.4,21089,71910.9,9927.06,9069,71736.7,7088.64,24.9,0.849456
18800,15382,80098.5,12366.1,10474,77375,13565.8,3.32,0.851536
22481.5,20150,73118.9,11359.9,10202,72974.3,24383.6,8.3,0.856734
36269.2,25489,93253.4,28473.1,21505,86771.2,33898,91.3,0.857774
12434.5,11831,68878.9,4408.56,4123,70075,5222.88,-13.28,0.858814
11830.6,11246,68943,4601.22,4279,70471,25991.2,8.3,0.861933
23560.6,19525,79081.7,12649.3,10689,77554.7,41977.3,58.1,0.862973
20585,17222,78333.3,13888.7,11842,76862.7,14164.8,24.07,0.862973
14163,12764,72719.3,9585.42,8680,72372.1,18921.2,-7.47,0.864012
14941,13529,72375.7,11476.9,10157,74052.5,13653.9,25.73,0.864012
17551.5,15909,72302.1,7238.4,6693,70876.4,21585.7,64.74,0.865052
13479,12739,69342.7,6394.44,5979,70089.6,12816.2,10.79,0.866092
17138,15952,70408.6,7726.68,7140,70921,11561.2,-29.05,0.866092
8678.84,8186,69481.6,3559.92,3335,69955.9,7276.62,73.87,0.875449
11101.7,10392,70011.5,5647.2,5192,71281.8,4664.4,-21.58,0.876489
17612.7,15788,73110.3,12502.6,10917,75054.7,17137.4,34.86,0.877529
32009,18918,110886,29671.2,21342,91112.9,31604,88.81,0.878569
69217.2,32687,138777,76349.5,38050,131502,73719.4,235.72,0.880648
8706.72,8274,68963.5,3719.04,3470,70239.5,22562.3,11.62,0.883767
12760.9,12021,69569.7,4827.42,4473,70728.8,23166.8,-10.79,0.884807
15109.6,14005,70704.9,6375.72,5665,73758,10888,29.88,0.885847
11285.3,9588,77137.3,8540.22,7468,74945.4,6410.04,22.41,0.887926
16347.2,15219,70394.3,6527.82,6043,70793.8,15488.5,27.39,0.888966
15941.9,14996,69669.9,4872.66,4552,70152.6,26667.4,-0.83,0.888966
11655.2,10936,69845.9,5141.76,4785,70422.2,19161.5,17.43,0.891045
8773.36,8434,68173,4392.18,4094,70309.2,16290.3,-3.32,0.896244
15722.3,14398,71563.8,8347.56,7287,75074.2,20381.4,117.03,0.900403
8882.84,8591,67762.3,3723.72,3458,70571.9,14310.7,24.07,0.900403
12631,11958,69224.4,6731.4,6178,71406.5,17162.3,-6.64,0.901443
12862.2,12220,68980.1,4098.9,3749,71652.6,5326.62,-17.43,0.902482
17096.6,14412,77743.6,8697,7281,78281.4,39927.4,-18.26,0.903522
17161.2,15081,74575.5,9507.42,8189,76087.2,16546.1,29.88,0.9108
21670.2,18800,75541.5,18526.6,15648,77591.8,21549.1,79.68,0.91184
14452,13505,70131.7,6732.18,6241,70693.8,9125.22,-48.14,0.91288
15047.7,14141,69738.2,6137.82,5664,71018.4,26066,25.73,0.914959
19263.7,17717,71257.4,7282.08,6637,71905.7,6293.82,19.92,0.917039
28120,19617,93942.8,23979.5,16697,94120.1,55823.8,80.51,0.918078
29052.3,25032,76061.6,11867.7,9893,78617.4,19067.9,24.07,0.919118
36874.4,28718,84149.2,30712.5,24574,81906.7,37050,137.78,0.926396
16737.5,15571,70445.7,8310.12,7536,72268.1,29411.5,17.43,0.926396
21861.3,19201,74616.1,13866.1,12497,72715.5,13110.2,41.5,0.927436
17600.4,15179,75990.7,10888,9158,77916.3,38761.3,19.92,0.932634
17031.3,16061,69495.2,6291.48,5833,70687.2,10653.2,28.22,0.934714
15218.4,14368,69414.9,5497.44,5084,70865.5,13259.2,-35.69,0.935754
14119.5,13373,69194.4,4854.72,4528,70264.8,5111.34,-24.07,0.936793
20894.4,18989,72111.9,10515.2,9552,72144.3,4823.52,-29.05,0.936793
17569.2,16203,71061.7,7455.24,6822,71619.3,26878.8,12.45,0.936793
9974.92,9480,68957.4,4605.9,4245,71107.7,4889.82,-50.63,0.938873
12952,11788,72007.1,6786,6101,72894.2,12767.8,28.22,0.941992
19042,17821,70026.3,7379.58,6889,70203,7222.8,25.73,0.946151
13957,13361,68459.4,4910.88,4633,69466.7,25772,-26.56,0.94823
16581.1,15516,70034.8,5980.26,5560,70489.6,7924.02,11.62,0.952389
45164.9,34157,86656.6,22952.3,16976,88607.5,54107,60.59,0.952389
14817.2,13830,70214,6211.14,5610,72558.5,5867.16,48.97,0.954469
45182.6,33408,88634.1,33968.2,25776,86364.9,45959.9,109.56,0.956548
14707,11984,80427.3,13325.5,10772,81071.4,10941.8,43.16,0.957588
13625.2,12829,69603.1,5655.78,5280,70200.2,8424.78,14.94,0.958628
16524,13688,79114.3,11958.2,9964,78652.3,31672.7,29.88,0.960707
8602,8240,68415.1,3442.92,3220,70073,8548.02,0,0.961747
9477.16,9037,68728,4115.28,3808,70824.3,9587.76,-19.92,0.969025
18062.2,15453,76601.4,14862.9,12464,78149.5,47200.9,37.35,0.972144
17440.6,16237,70394.2,6280.56,5760,71458.8,5435.04,3.32,0.972144
19658.1,16805,76662.6,10605.7,8873,78333.4,21235.5,15.77,0.974223
26316,20316,84891,17891.6,14705,79737.9,33119.6,46.48,0.978382
25279.7,21866,75767.4,12905.9,11075,76370.2,10403.6,40.67,0.978382
9703.6,9249,68757.2,3661.32,3449,69570.4,4860.96,11.62,0.978382
18196.1,16341,72976,9458.28,8597,72101.6,16700.6,30.71,0.978382
15523,13773,73863.2,9692.28,8496,74763.8,16985.3,52.29,0.979422
9071.88,8684,68463.2,3563.82,3381,69079.7,4928.82,-34.03,0.979422
21231.6,18637,74659.9,12770.9,11520,72652.5,12150.1,46.48,0.981502
16145.9,14400,73481.9,9876.36,8876,72922.2,22485.8,-18.26,0.98878
14525.5,13541,70300.7,5800.86,5373,70754.7,17167,20.75,0.990859
23857.8,20085,77846.4,13367.6,11241,77934.5,16390.1,29.88,0.990859
19617.3,17994,71448.3,9396.66,8650,71193,24868.7,56.44,0.996058
24903.6,18990,85944.4,16720.1,13774,79553.3,61138.7,93.79,0.996058
10987.4,10353,69552.1,4440.54,4169,69804.6,13813.8,44.82,0.997097
15901.8,13841,75293.7,11088.5,9593,75752.6,7534.02,49.8,0.998137
33715.1,25816,85588.5,17857.3,13665,85642,71139.9,65.57,1.0023
18063.5,15952,74210.8,11359.9,9880,75352.6,11378.6,27.39,1.00334
28535.5,17946,104207,23155.9,15699,96664.9,9508.98,18.26,1.00542
15300,13533,74093,8603.4,7552,74660,5197.14,32.37,1.00542
15578.1,14504,70389.4,7720.44,7148,70784.4,23531.8,-0.83,1.00749
19589.4,18440,69621.1,6155.76,5749,70172.9,8267.22,26.56,1.00853
7583.36,7285,68220.1,2893.02,2713,69884.6,5340.66,-6.64,1.00957
25635.3,20631,81432.6,14089.9,11311,81637.1,28221.2,40.67,1.01061
13521.1,12632,70148.8,5506.8,5057,71365.2,8667.36,29.05,1.01373
15914.7,12537,83192.7,10692.2,9140,76665.9,25990.4,-1.66,1.01477
20633.9,18737,72170.8,8947.38,8105,72347.4,8933.34,43.16,1.01685
19063.1,17839,70033.1,6885.84,6370,70843.1,15362.9,26.56,1.02101
11600.1,11041,68854.8,4396.86,4109,70127.2,14047.8,29.88,1.02101
15844,14917,69608.7,5915.52,5501,70474.4,17456.4,13.28,1.02101
66521.7,41709,104523,49715.6,33597,96977.8,65239.2,164.34,1.02205
12897.6,12308,68675.2,3571.62,3284,71275.8,25652.6,22.41,1.02517
23470.9,19796,77701.9,11022.2,9076,79589,27970,62.25,1.02621
25776.8,20751,81408.4,15557.1,13026,78270.4,13068.1,61.42,1.02933
12267.2,11585,69395.2,5520.84,5129,70542.8,20110.7,21.58,1.03349
19579.9,17789,72133.9,9221.94,8320,72640.5,14488.5,19.09,1.03557
38439.7,24124,104427,33442.5,23025,95187.3,25987.3,141.93,1.03661
9367,9021,68049.6,2358.72,2221,69599.8,14165.6,27.39,1.03765
8222.56,7773,69326.4,3826.68,3529,71064.1,5260.32,21.58,1.04077
14949.1,13872,70624.7,6227.52,5680,71853.3,26307.8,-4.15,1.04181
16413.2,15273,70428.4,6984.9,6441,71070.1,5552.04,18.26,1.04285
11524,10136,74510.1,7384.26,6520,74223.1,13533,63.08,1.04596
21240.5,18601,74835.6,16019.6,14340,73212.2,12263.9,68.06,1.04804
27869.8,22596,80831.8,20209.8,17068,77599.6,24908.5,82.17,1.04908
14953.9,14080,69603.5,4697.16,4364,70539.2,7904.52,6.64,1.05012
17452.2,16472,69435.9,6475.56,6044,70215.5,11560.4,51.46,1.05116
7764.92,7578,67152.5,3169.92,2935,70781.6,5527.08,13.28,1.05116
30620.4,23242,86341,27873.3,22183,82347.1,14543.9,131.14,1.0522
15666.5,14990,68493.7,4909.32,4627,69534.7,5413.98,12.45,1.05428
34806.5,24801,91975.2,17275.4,12541,90276.9,19539.8,74.7,1.0574
12903,9951,84977.5,13472.2,11010,80191.8,18613.1,44.82,1.06052
25775.4,20470,82521.6,13604.8,11114,80223.3,38566.3,55.61,1.06468
13836.6,13252,68427.3,5672.16,5324,69821.7,8771.1,10.79,1.06572
20228.6,18348,72253.3,10670.4,9553,73201.6,34461.2,31.54,1.06676
23788.4,21954,71012.1,8721.18,7946,71929.4,24690.1,68.89,1.06884
17568.5,13684,84139.7,11567.4,9484,79932.6,36204.5,71.38,1.06988
17702.4,16602,69880,6484.14,5987,70977.9,17424.4,26.56,1.07196
16108.5,13336,79160.8,9356.1,7832,78289.3,33878.5,34.86,1.073
27963,22343,82020.3,16027.4,13359,78626.7,20901.7,14.94,1.07404
40103,24649,106625,25884.3,17117,99103.4,45399.1,98.77,1.07508
14159.6,12197,76081.5,7271.16,6205,76796.6,13019.8,40.67,1.07612
20862.4,18608,73475.8,10551.8,9360,73880.9,10540.1,53.12,1.07612
17046.2,15879,70353.5,6598.8,6107,70813.7,21005.4,-8.3,1.07716
22756.9,20776,71784.5,8242.26,7589,71177.3,20350.2,43.16,1.07924
14795.4,13830,70110.9,6062.16,5626,70616.7,6817.2,-25.73,1.07924
21063.7,17822,77456.5,14904.2,12659,77159.7,25456.9,63.08,1.08132
25807.4,23438,72161.1,12872.3,11811,71425.1,6195.54,20.75,1.08443
37146.4,30010,81120.4,17592.1,14227,81037.3,29727.4,34.03,1.08547
16732.8,14713,74532.6,12283.4,10820,74399.9,25872.6,-2.49,1.08547
12970.3,12344,68861.2,4240.86,3976,69901.7,12710.9,7.47,1.08547
19327.6,15112,83817.9,12680.5,10648,78045.3,8725.08,91.3,1.08547
14821.3,12660,76724.1,11430.1,9804,76406,12061.1,38.18,1.08651
26595.5,21671,80428.3,17833.9,14767,79147,29812.4,72.21,1.09379
15559.1,14422,70703.1,8347.56,7682,71214,11854.4,6.64,1.09483
14642.4,13537,70887.7,7154.16,6529,71811.1,9348.3,-7.47,1.09587
13081.8,12344,69453.3,4661.28,4401,69411.9,20441.5,-12.45,1.09691
56356.4,34361,107487,48590.1,31341,101605,6088.68,207.5,1.09795
10577.4,10032,69098.9,3791.58,3612,68794.3,7968.48,7.47,1.10003
16914.3,15060,73605.4,8694.66,7548,75492,33096.2,35.69,1.10627
17595.7,14188,81276.5,10519.1,8913,77345.3,15312.2,82.17,1.11043
12871.7,11887,70965,6975.54,6402,71407.2,6722.04,-28.22,1.11355
6085.32,5926,67297.9,2155.14,2026,69713.3,9992.58,4.15,1.11875
11602.2,10958,69388.5,5397.6,4967,71217.4,13214.8,12.45,1.12186
12709.9,9420,88424.1,12739,10069,82913.9,17987.6,9.96,1.12394
13808.1,12958,69835.3,6265.74,5747,71451.5,13588.4,-35.69,1.1281
20100.1,16980,77578.4,11560.4,9820,77150.8,22298.6,42.33,1.13122
18132.9,16788,70786.1,5208.84,4800,71118,15740.4,68.89,1.13226
12008.1,11413,68953.3,4172.22,3933,69522.1,23520.1,33.2,1.13226
12906.4,12329,68605.2,3666,3476,69118.2,9740.64,65.57,1.13434
23631.4,21669,71471,10276.5,9245,72848.1,9771.06,15.77,1.13954
9825.32,9388,68588.9,4066.92,3816,69845.3,14607.8,43.16,1.14058
21024.9,19266,71519.2,14047,12398,74252.7,12531.5,10.79,1.14162
11799.4,11241,68791.3,3479.58,3220,70819.2,26545.7,27.39,1.14266
23953.7,18005,87188.5,16161.6,12765,82974.3,41875.1,12.45,1.14266
20409.5,18677,71615.3,9185.28,8413,71551.9,10993.3,16.6,1.14474
31215.4,21660,94447.5,29505.1,22757,84969.2,33306.8,136.12,1.1489
7629.6,7404,67532.9,3617.64,3409,69547,5475.6,56.44,1.15098
9281.32,8897,68366.9,3341.52,3145,69631.1,23479.6,8.3,1.15098
75232.5,43825,112503,57693.5,34709,108934,67070.6,115.37,1.15202
28046.6,20449,89885.2,26299.3,19985,86242.1,29433.3,79.68,1.15202
8276.28,8047,67403.3,3519.36,3266,70620,17094.5,23.24,1.15514
21160.2,19417,71419.8,10123.6,9172,72335.5,14908.9,30.71,1.15929
17316.2,16294,69647.4,6078.54,5614,70958.9,6427.2,18.26,1.15929
21741.6,17735,80341.7,17922.1,14679,80015,38957.9,56.44,1.16033
9966.08,9171,71217.6,7204.86,6223,75876.2,12232,-30.71,1.16137
11416.5,10744,69638.2,5066.88,4597,72234.7,5268.12,-14.94,1.16449
28413.8,23940,77783.1,18024.2,15596,75739.7,9402.9,78.85,1.16553
10198.6,9757,68502.4,4724.46,4409,70225,20266.7,51.46,1.16761
13088.6,12277,69868.6,6193.2,5689,71344.3,29195.4,-1.66,1.17177
15608.7,13999,73071.9,9716.46,8610,73957.9,24080.2,22.41,1.17489
14328.3,13392,70117.9,5686.98,5256,70909.8,5309.46,8.3,1.17697
12936.3,12177,69622.6,4797,4425,71045.5,6784.44,-35.69,1.17905
12934.3,11925,71082.7,6474,5897,71948.5,24201.8,-4.98,1.17905
9639.68,9088,69514.3,4065.36,3776,70558.1,9150.96,36.52,1.17905
31518.7,22380,92297.1,24036.5,18385,85681.5,19057.7,58.93,1.18321
14559.5,13561,70361.3,6840.6,6317,70968.1,13840.3,26.56,1.18633
15220.4,14044,71025.8,7793.76,6956,73429,13409.8,39.01,1.18737
31537,26166,78988.4,17146,14334,78392.5,12372.4,19.09,1.19361
9969.48,9413,69410.4,4190.16,3845,71419.1,13866.8,0,1.19361
23883,21351,73307.8,12019.8,10779,73080,12474.5,-9.13,1.19672
14889.3,13952,69938.6,6179.16,5720,70796.8,4914.78,-16.6,1.1988
18890.4,17145,72207.7,8705.58,7805,73097.9,9954.36,15.77,1.20608
15197.3,14040,70938.1,8071.44,7381,71666.4,8884.98,46.48,1.20608
13648.3,11549,77448.6,10480.1,9017,76169.7,28480.9,30.71,1.20712
18558.6,17107,71096.9,7242.3,6587,72055.8,39968.8,51.46,1.20816
16781.7,15047,73091.4,7369.44,6411,75333.6,23688.6,-8.3,1.20816
27810,20288,89834.1,19866.6,15108,86178,11719.5,55.61,1.21336
46248.8,29093,104182,27070.7,18653,95110.9,32701.5,54.78,1.21336
8862.44,7704,75390.6,8247.72,7061,76550.4,19335.4,4.98,1.21336
25508.8,21513,77708.7,14440.1,11956,79152.6,7703.28,47.31,1.21336
11853.1,11185,69450.5,4214.34,3905,70727.5,6798.48,12.45,1.21336
17959.5,14512,81104.8,10927.8,9108,78630.3,26585.5,53.95,1.21544
13422.5,12666,69450.4,4842.24,4531,70037.8,9016.02,52.29,1.21752
18366.8,15693,76702.1,8658.78,7229,78498,19727,-10.79,1.22064
21269.7,16932,82325.3,14172.6,11836,78473.8,31880.9,23.24,1.22168
32825,24925,86307.6,18656,14553,84013.1,33758.4,89.64,1.22272
31259.6,21015,97484.1,25099.6,18263,90068.9,44049.7,96.28,1.22272
14285.4,12131,77175.1,10812.4,9379,75551.6,46049.6,28.22,1.22376
41512,29471,92312,23903.9,18091,86593.6,23065.4,120.35,1.2248
69326,47850,94949.8,48685.3,34851,91550.8,53543.1,95.45,1.2248
16900,13126,84379.2,8629.92,7070,79995.8,13443.3,34.86,1.22584
7572.48,7189,69031.9,3931.2,3605,71466.1,21397.7,14.11,1.22792
24730.9,21548,75216.5,14518.1,13009,73138.7,14465.9,56.44,1.22792
26579.2,20605,84537.3,13710.1,10960,81980.2,42397.7,44.82,1.22896
13007.7,11706,72823.7,8814,7815,73913.5,11659.4,22.41,1.23
12298.5,11474,70245.2,5707.26,5137,72811.2,13316.2,70.55,1.23208
36837.6,27614,87426.4,19873.6,15735,82773.3,8632.26,64.74,1.23727
33343.1,25257,86517.6,24988.9,19977,81977.8,47609.6,19.92,1.23831
36849.2,26216,92117.4,22755.7,17201,86699.5,20660.6,43.16,1.23935
18504.2,16072,75453.5,10293.7,8705,77496.3,8172.06,62.25,1.24143
16102.4,13136,80335.5,12703.9,10652,78160,40917.2,70.55,1.24247
15143.6,13963,71077.2,6854.64,6198,72479.1,7771.92,41.5,1.24247
15887.5,13499,77132,8810.1,7352,78533.6,11668,24.9,1.24455
47039,28287,108981,41315.8,22098,122530,103444,142.76,1.24559
18103,16234,73080.9,10879.4,9655,73847.2,5031,13.28,1.24663
46229.8,28059,107977,30193,19446,101755,53968.2,113.71,1.24663
