"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14050.2,12783,72032.5,9371.7,8466,72547.1,12658.6,8.3,0.712761
28407,25198,73882.1,16552.4,15123,71730.3,9870.9,75.53,0.716092
18131.5,16644,71393.1,10745.3,9480,74283,13030.7,79.68,0.717202
13814.9,13101,69107.1,4171.44,3856,70897.2,18145.1,-3.32,0.718312
17246.2,16147,69997.2,6890.52,6331,71327.9,6203.34,6.64,0.719423
8433.36,7360,75093.6,8502,7420,75092.6,8793.72,18.26,0.721643
10019.1,9076,72346.1,6874.92,6028,74743.7,8270.34,8.3,0.721643
28249.2,23475,78864.4,18050.8,15055,78576.9,10672,59.76,0.722753
15246.3,14125,70738.4,5674.5,5168,71959,9243,68.06,0.723864
19097.1,17232,72629.3,8586.24,7832,71847.3,7386.6,73.04,0.724974
12524.2,11564,70977.9,6307.08,5733,72098.5,32483.1,53.95,0.724974
14832.8,14046,69207.3,5922.54,5518,70340.6,31449.6,-56.44,0.728304
50889.8,31567,105652,35979.1,24447,96450.4,33228,81.34,0.728304
12389.6,11742,69150.5,5117.58,4743,70711.7,8531.64,15.77,0.731635
62561.4,42485,96505.2,63637.1,42201,98825.1,95722.4,199.2,0.732745
15483.6,14056,72192.2,8419.32,7441,74152.5,30527.6,51.46,0.733856
13967.2,12413,73741.6,5037.24,4304,76700.9,11349.8,22.41,0.733856
14992.6,14028,70042.6,5053.62,4677,70813.3,18131.9,9.96,0.739407
15077.6,14005,70555.4,6608.94,6021,71935.5,9406.8,-9.96,0.741627
16600.8,15512,70136.2,6686.94,6184,70866,15424.5,32.37,0.742737
6014.6,5797,67996,3211.26,2981,70598.2,20943.8,-13.28,0.746068
9682.52,9333,67990.3,3346.98,3165,69304.2,4986.54,29.05,0.749399
24682.6,19943,81111.2,14961.2,12523,78295.6,5367.18,17.43,0.749399
16185.4,15396,68896.1,6164.34,5724,70577.6,24338.3,48.14,0.749399
12226.4,10199,78563.5,9494.16,8127,76560.8,11427.8,-0.83,0.749399
20372.8,18468,72295.4,9702.42,8708,73020,5836.74,0,0.75717
18059.4,15117,78292.2,10687.6,8896,78734.3,16459.6,46.48,0.75717
29827.5,21724,89982.3,23296.3,17893,85326.3,30434,86.32,0.75828
10853.5,10203,69714.2,4879.68,4534,70532.6,14178.1,15.77,0.761611
17705.2,15982,72602,9247.68,8314,72895.8,15495.5,118.69,0.761611
34884.7,18831,121406,20480.5,9490,141434,11350.6,93.79,0.763832
20680.2,17812,76088.9,7424.82,6400,76030.2,29496.5,105.41,0.763832
6568.8,6435,66898.7,2880.54,2719,69429.6,8483.28,34.03,0.766052
9659.4,9286,68171.3,4028.7,3798,69516.8,8922.42,-57.27,0.768272
16422,13838,77773.7,9916.92,7917,82091.1,18905.6,-22.41,0.772713
17212.2,14788,76279.1,12870.8,11248,74991.1,27971.6,-3.32,0.773823
9564.88,8377,74829.2,7356.96,6244,77217.4,6730.62,-18.26,0.773823
21866.1,18756,76403,6520.8,5548,77027.2,14373.1,-9.13,0.774934
10835.1,10081,70438.5,4126.2,3777,71595.1,6707.22,-1.66,0.778264
9305.12,8545,71365.8,5406.18,4889,72468.7,7768.02,-12.45,0.780485
17752.8,13977,83240,12008.9,10105,77883.6,21696.5,87.15,0.782705
18496,14906,81319.9,18127.2,15271,77793.5,18832.3,-20.75,0.782705
54660.4,33285,107623,38354.2,20717,121329,38631.8,163.51,0.782705
37014.4,26453,91701.4,24112.1,17657,89495,30000.4,98.77,0.784926
17391.7,15303,74480.9,6449.04,5487,77026.5,30962.1,-7.47,0.787146
17201.3,15201,74159.8,13018.2,11357,75122,4846.14,81.34,0.790477
13748.2,12780,70501.1,5204.16,4725,72182,11235.9,32.37,0.791587
14790,13436,72140.3,10829.5,9633,73676.3,10635.3,2.49,0.792697
37623,19289,127827,13937,8548,106853,8489.52,78.02,0.792697
13098.2,12324,69652.8,4992.78,4652,70336.8,11124.4,-4.98,0.792697
18640.2,16481,74121.8,8945.82,7649,76647,23200.3,8.3,0.796028
13884.2,13130,69300.7,4623.06,4334,69907,23340.7,4.98,0.797138
14677.1,13863,69384.7,4640.22,4367,69636.2,17833.9,-3.32,0.798248
10913.3,10422,68625.5,4362.54,4102,69698.5,6817.2,4.15,0.798248
17225.1,15442,73103.4,12152.4,10826,73565.5,25310.2,17.43,0.799359
10560.4,9801,70613.9,5519.28,5117,70688.2,14011.9,15.77,0.800469
6477.68,6176,68737.3,3595.02,3404,69213.6,8988.72,-34.03,0.80491
10977.9,9341,77020.6,8335.08,7152,76376.9,11746,-35.69,0.80602
16232.3,15088,70506.3,4970.16,4560,71430.8,12079.9,-0.83,0.80713
47087.3,30432,101404,37564,26220,93890,53836.4,140.27,0.80824
12259.7,10899,73718.1,8032.44,6971,75514.8,12554.1,32.37,0.812681
8208.96,7885,68228.6,3341.52,3136,69830.9,6170.58,34.86,0.813791
30527.2,21257,94116.4,24003.7,17572,89523.5,12707,37.35,0.814902
18680.3,17565,69697.2,6193.2,5792,70075.5,8454.42,19.09,0.816012
18558.6,16229,74943.2,11742.1,10049,76577.9,9257.82,78.85,0.816012
17578,15138,76099.3,10730.5,9210,76355.2,8543.34,-15.77,0.823783
15492.4,14081,72105.1,10659.5,9317,74979,22645,3.32,0.823783
16100.4,15236,69253.9,6289.14,5864,70287.4,8643.96,-5.81,0.824894
18948.9,17236,72048.8,9750,8536,74856.6,8290.62,9.96,0.829334
13406.2,11900,73831,7790.64,6657,76696.3,7314.84,25.73,0.832665
8416.36,8022,68757.8,2910.18,2726,69963.9,10706.3,-54.78,0.833775
9286.76,8943,68055.1,3318.12,3147,69099.6,6045,-0.83,0.834886
24046.8,21355,73796.9,12137.6,10998,72326.6,36497.8,18.26,0.834886
36212.7,24125,98372.5,30341.2,21136,94078.5,21794,108.73,0.839327
10508.7,9916,69453.4,7656.48,6901,72710.5,11450.4,-38.18,0.841547
13933.2,12405,73609.5,8268.78,7145,75843.6,10287.4,36.52,0.842657
17566.4,14925,77134.6,14258.4,12272,76143.9,11221.1,1800.27,0.843767
18470.2,14528,83319.1,11246,9196,80145.8,11147.8,39.01,0.843767
26393.5,23576,73368.1,10978.5,9884,72793.1,8659.56,69.72,0.843767
15102.1,14196,69719.1,5756.4,5344,70593.5,26535.6,-34.86,0.844878
14764.8,14212,68085.3,4863.3,4556,69956.4,11447.3,-34.86,0.847098
10839.9,10211,69572.3,4120.74,3775,71538.2,11916.8,-24.07,0.847098
14377.2,13576,69403.9,5377.32,4981,70750.5,10118.9,36.52,0.849319
19276,17792,71002.1,6391.32,5864,71429.3,4754.88,21.58,0.849319
21407.8,19308,72663.1,9783.54,9025,71044.2,13449.5,83,0.852649
9675.72,8636,73426.1,8073.78,7141,74096.5,13919.9,43.16,0.853759
14093,13281,69542.9,5227.56,4861,70478,5933.46,-18.26,0.85487
23468.8,19461,79032.6,16576.6,13865,78352.8,43817.3,73.87,0.85487
16392.1,14216,75567.8,13873.1,12053,75432.4,6949.02,-17.43,0.859311
13442.2,12896,68311.9,3630.12,3432,69319.2,6768.84,-19.09,0.859311
9983.08,9525,68687.8,6269.64,5745,71520.8,12851.3,-1.66,0.861531
8403.44,8245,66795.4,2570.1,2413,69802.8,6131.58,24.9,0.862641
8599.28,8140,69233.7,4009.2,3701,70993.5,18337,-12.45,0.867082
17297.2,15081,75166.5,9491.82,7993,77825.1,29022.2,-7.47,0.867082
10058.6,9606,68623.6,4511.52,4266,69307.8,8565.96,-39.01,0.869302
9970.16,9031,72351.3,5848.44,5255,72936.9,11370.1,27.39,0.874854
14485.4,13439,70638.6,7226.7,6594,71824.2,16486.9,-3.32,0.880405
13167.5,11413,75610.9,8339.76,7169,76238.6,8343.66,52.29,0.881515
66648.8,44215,98787.7,49909.9,35499,92140.4,12185.2,159.36,0.881515
21254.1,15060,92490.5,15720.1,11996,85881.4,36657.7,31.54,0.882625
22826.2,20020,74722.3,13866.8,12228,74319.4,6497.4,84.66,0.883735
15659,14839,69157.7,5768.88,5355,70601.2,6715.02,-22.41,0.884845
56712.7,38305,97029.7,46179.1,31409,96354.4,22728.4,278.88,0.888176
13561.2,12680,70090.7,6030.18,5621,70306.7,5325.06,9.96,0.891507
7734.32,7449,68046.2,3213.6,3049,69074,10825.6,17.43,0.892617
7841.08,7569,67891.8,3298.62,3077,70256.2,5377.32,24.9,0.893727
11067,10485,69173.8,5642.52,5193,71209,12989.3,-9.13,0.894837
11857.2,11284,68864.8,5953.74,5548,70328.8,11535.4,4.15,0.894837
8438.8,8011,69035.7,3995.94,3734,70133.4,9278.1,-38.18,0.895948
9131.04,8697,68806.7,3521.7,3284,70279.6,5942.82,-53.12,0.897058
17202,16032,70318.6,9537.06,8604,72643,9855.3,53.12,0.897058
19012.8,15712,79303.9,11881,9708,80205,19844,14.94,0.899278
33263.6,22836,95461.6,23843,18172,85988.2,9765.6,70.55,0.900389
21824.6,18384,77801.2,14041.6,11704,78625.1,24755.6,25.73,0.900389
12789.4,11236,74596.7,5605.86,4808,76411.3,17327.7,-14.94,0.90594
14477.2,13562,69958.5,5594.16,5187,70680.3,7426.38,-83,0.90594
10884.1,10306,69212,4843.8,4522,70199.7,13974.5,-60.59,0.90594
14561.5,13595,70195.2,5684.64,5263,70786.3,16097.6,29.05,0.90705
15879.4,15044,69175.1,6245.46,5876,69656.7,14456.5,-12.45,0.911491
18124.7,16540,71815.1,8335.08,7596,71912.6,4891.38,38.18,0.912601
20151.1,17667,74750.9,10878.7,9439,75531.7,23995.9,-13.28,0.914822
27433.9,21773,82575.2,13223.3,10512,82439.6,20316.7,63.08,0.915932
12545.3,11196,73434.3,7945.08,7041,73951,6081.66,23.24,0.917042
16593.4,15104,71998.3,9829.56,8812,73103.7,16449.4,19.92,0.919262
10123.8,9501,69832.2,5252.52,4829,71283.7,8571.42,-37.35,0.921483
8135.52,7296,73077,6339.84,5568,74620.6,15139,-12.45,0.924814
71570.7,55566,84412.3,41158.3,31731,85006.7,17475.1,253.15,0.931475
16599.5,13578,80119.6,10984.7,9347,77018.9,7847.58,28.22,0.932585
58597,41822,91822.7,44194,32147,90095.5,7875.66,122.01,0.932585
11046.6,10516,68842.7,4748.64,4444,70028.5,8698.56,47.31,0.935916
13241,12485,69504.2,6243.9,5897,69391.3,7731.36,-38.18,0.935916
15768.5,14800,69824.7,7076.94,6648,69764.5,16341.8,7.47,0.937026
18213.1,17157,69570.2,6257.16,5833,70301.6,26448.2,-22.41,0.937026
12108.1,11288,70297.2,7435.74,6821,71442.4,15811.4,8.3,0.937026
11674.9,11176,68461.7,4811.82,4556,69215.9,11849.8,-19.09,0.937026
9441.12,8688,71217,5319.6,4900,71148,26228.3,-31.54,0.938136
11712.3,10739,71475.8,7256.34,6647,71543.8,6714.24,38.18,0.939246
15340.1,14311,70248.8,6158.88,5759,70086.5,16641.3,266.43,0.940356
20891.6,18606,73586.7,11556.5,10215,74142.5,9965.28,22.41,0.940356
11275.8,10283,71863.1,6041.1,5318,74447.1,15164.8,-55.61,0.941467
14658.1,13834,69439.9,5221.32,4942,69240.1,9225.06,15.77,0.941467
15567.2,14483,70442.2,6738.42,6319,69885.9,15104.7,54.78,0.943687
21595.4,14381,98413.1,24655.8,17872,90412,27516.8,101.26,0.944797
18440.9,16296,74162,6183.84,5201,77920.4,33117.2,39.01,0.944797
15378.2,14625,68911.2,4309.5,4057,69614.8,7120.62,1.66,0.947018
14474.5,13721,69134.9,6023.94,5604,70447,13907.4,43.99,0.948128
17194.5,16261,69298.2,7943.52,7433,70037.2,16450.2,38.18,0.950348
16647.1,15892,68649.8,7195.5,6748,69882.1,10096.3,-15.77,0.950348
15257.2,14612,68429.6,5607.42,5244,70077.8,22932,34.03,0.951459
33840.9,20962,105801,38167,23434,106738,57816.7,107.9,0.951459
12545.3,11890,69148,6456.06,6010,70400.1,6351.54,-30.71,0.951459
21641.7,19930,71164.5,8599.5,7751,72710.2,29474.6,53.95,0.952569
19382,16975,74829,11409.8,9794,76348.3,24364.1,-4.98,0.95812
11670.2,10966,69744.3,4759.56,4362,71509.1,7059,-20.75,0.95923
13053.3,12352,69256.8,5296.2,4880,71125.4,12441,29.88,0.95923
14972.9,14104,69573.5,6172.14,5768,70127.8,14951,9.96,0.963671
17430.4,15106,75620.4,13946.4,12186,75003.4,10025.3,-3.32,0.967002
20717.6,17413,77973.1,12639.1,10857,76293.4,16387,42.33,0.968112
13417.1,11389,77206.2,7460.7,6329,77254.6,32626.6,14.11,0.971443
27458.4,24753,72698.8,11012,9885,73008.1,6949.8,87.98,0.972553
17306,14911,76062.4,12966.7,11275,75369.1,29232.1,36.52,0.973663
17654.8,16562,69860.4,7515.3,6938,70989.1,4995.9,-24.9,0.974773
14907.6,13298,73468.7,8897.46,8018,72724.4,29547.2,-11.62,0.979214
11738.2,11233,68483.2,5692.44,5213,71563.4,7902.96,1.66,0.980325
15186.4,14196,70108.4,6544.2,6024,71195.3,9357.66,-22.41,0.981435
14667.6,13536,71014.8,8020.74,7420,70841.9,17263,0,0.984765
31478.6,24309,84864.8,20461.7,15833,84695.3,49235.9,40.67,0.984765
21857.2,20213,70867.1,5894.46,5409,71417.9,8941.92,-3.32,0.988096
13965.2,12460,73452.7,5953.74,5233,74562.3,25408.5,35.69,0.988096
9777.04,9248,69285,4173.78,3916,69850.1,12292.8,15.77,0.989206
21847,20291,70561.7,8304.66,7599,71621.8,5631.6,102.92,0.990316
16133.7,12949,81653.9,11895,10177,76599.3,29105.7,80.51,0.993647
15873.2,14768,70440.7,6695.52,6096,71981.2,11625.9,-26.56,0.994757
15098,14232,69524,5975.58,5601,69918.9,16858.1,54.78,0.996978
23139.7,20724,73175.3,13731.9,11960,75245.3,8934.12,29.88,0.996978
15412.9,14392,70184.7,5741.58,5297,71036.5,8446.62,-39.01,0.998088
13380.4,12392,70763,5955.3,5324,73307,18352.6,-8.3,1.00031
23984.3,21817,72046.3,11644.6,10489,72756.4,7339.8,39.01,1.00142
12221.6,11628,68881.8,5198.7,4801,70964.8,5293.86,33.2,1.00697
9762.08,9194,69585.3,4385.16,4035,71223.3,17695.1,-17.43,1.00697
7610.56,7288,68436.6,3669.12,3429,70125.2,8452.86,43.99,1.00808
28120,23466,78533.8,12899.6,10787,78371.3,23839.1,25.73,1.00919
7508.56,7139,68928.6,3013.14,2843,69458,6197.88,40.67,1.00919
26003.2,20359,83704.8,26183,19819,86580.1,22336.9,67.23,1.01252
16544.4,12271,88359,17377.6,13122,86790.1,16292.6,49.8,1.01363
13840,12925,70175.7,5733,5341,70346,25559.8,43.16,1.01363
16482.5,14783,73070.3,8077.68,6962,76038.3,12412.9,52.29,1.01696
13457.9,12740,69228.9,6226.74,5768,70748.2,6815.64,7.47,1.02251
13200.2,11764,73536.7,8399.04,7316,75237.8,9650.16,58.1,1.02584
13586.4,11257,79097.3,9714.9,8196,77681.3,17859.7,7.47,1.03028
12033.3,10320,76416,7679.1,6640,75791.8,10267.9,-56.44,1.03139
17930.2,14850,79129.7,14037.7,11614,79212.3,29211,-29.05,1.0325
12599.7,12046,68548.5,4853.16,4499,70695,5683.08,-21.58,1.03361
17250.2,16129,70091.9,8870.16,8129,71511.2,7140.9,14.94,1.03917
44171.4,29710,97435.9,49708.6,36007,90474.2,5408.52,153.55,1.03917
15859.6,14677,70816.7,7539.48,6889,71724.1,15958.8,78.02,1.04028
16417.9,15414,69804.4,6275.1,5866,70106.5,6710.34,18.26,1.04028
22843.2,20197,74122.6,13022.1,11113,76794.4,23204.2,42.33,1.04028
13476.2,12403,71206.9,8551.92,7823,71642.4,18430.6,-73.87,1.04139
18188.6,17218,69230.5,5442.84,5070,70355.4,6688.5,0,1.0425
32721.6,26874,79796.2,25250.2,20999,78803.5,6206.46,23.24,1.04361
23697.3,20394,76151.2,8640.06,7251,78090.6,41440.6,30.71,1.04472
21354,19703,71027.7,9334.26,8527,71740.4,27982.5,36.52,1.04583
8857,8426,68888.2,3885.96,3591,70919,5491.98,-29.88,1.04805
24801.6,22082,73607.5,11066.6,9970,72744.6,8239.92,24.07,1.04916
13853.6,12840,70709.7,5569.2,5125,71216.2,7680.66,-73.04,1.05027
17191.8,15809,71268.2,6227.52,5509,74083.6,17531.3,-2.49,1.05027
17686.1,16368,70813.6,8984.82,8224,71598.9,6403.02,11.62,1.05138
13638.1,12785,69908.9,5017.74,4625,71101.1,10088.5,-47.31,1.05249
12843.8,11738,71710.2,7517.64,6675,73809.1,8855.34,-21.58,1.0536
15380.9,13452,74933.4,10501.9,9349,73617.9,25587.9,52.29,1.05693
13865.2,13178,68953.5,4885.92,4547,70420.9,9405.24,42.33,1.05915
15859,14505,71653.4,8853,8025,72297.9,12209.3,25.73,1.05915
8930.44,8549,68460.1,3626.22,3369,70539.6,6071.52,26.56,1.06026
19085.6,17550,71270.2,9037.86,8103,73097,19187.2,43.16,1.06026
16165.6,15309,69203.2,7172.1,6448,72895.6,14369.2,-27.39,1.06137
17503.9,16084,71321.5,6782.1,6132,72484,12232.7,20.75,1.06359
5770.48,5556,68065.9,2674.62,2516,69667.7,5317.26,8.3,1.06359
15557,14600,69831.9,4829.76,4520,70027.2,9717.24,23.24,1.06359
7861.48,7460,69063,3446.82,3120,72400.9,10094.8,-5.81,1.06581
6300.2,6057,68167.4,2994.42,2756,71205.5,13018.2,-26.56,1.06914
12248.8,11468,69998.3,5854.68,5381,71305,16848,-58.93,1.07025
12389.6,11273,72027.4,8104.2,7508,70740.1,7166.64,45.65,1.07247
13621.1,11885,75109.1,5827.38,5024,76015.8,10423.1,55.61,1.0758
13598.6,12300,72455.3,8772.66,7704,74626.8,7098.78,28.22,1.07913
22194.5,19998,72734.3,10690.7,9598,72996.9,6661.98,57.27,1.08246
14362.3,12764,73742.3,10955.1,9612,74693.5,7963.02,3.32,1.08357
31260.3,28271,72465.6,18671.6,16546,73955.3,75509.5,77.19,1.08469
19628.9,18236,70541.7,7688.46,6860,73450.6,11259.3,63.08,1.08691
15878,14421,72157.3,8564.4,7769,72245.7,17662.3,-2.49,1.09024
14556.1,13574,70277.5,7066.8,6478,71492.7,13523.6,14.94,1.09357
16181.3,15185,69835.8,5599.62,5225,70234.8,10917.7,39.01,1.09357
25755.7,23297,72452.4,10994.1,9977,72217,11319.4,29.05,1.09468
8921.6,8560,68304.4,3213.6,3016,69829.7,10560.4,-31.54,1.09801
12090.4,11392,69553.8,4893.72,4564,70270.6,26037.2,-0.83,1.10134
14656.7,13313,72150.7,8041.02,7337,71824.5,6307.86,4.98,1.10245
18284.5,15611,76759.6,7936.5,6710,77515.1,24302.5,-47.31,1.10356
12511.3,11796,69510.2,3629.34,3384,70287.4,23762.7,-24.9,1.10356
13553.8,12605,70468.8,6641.7,6048,71969.3,9936.42,29.05,1.10467
16403.6,15445,69603.7,5077.02,4753,70003.7,22757.3,-24.07,1.11022
13430.7,12856,68465.5,7564.44,6913,71711.7,28313.2,-4.15,1.11133
18185.9,15896,74976.9,10311.6,8828,76549.7,23318.1,48.97,1.11244
17609.3,16272,70921.9,9782.76,9068,70701.7,5710.38,-10.79,1.11244
8481.64,8221,67613.8,3169.92,2976,69806.4,24722.9,-14.94,1.11244
26911,21129,83470.1,18663.1,14244,85867.9,7301.58,100.43,1.11355
7739.08,7388,68650.3,3949.14,3653,70848.8,22747.9,5.81,1.11466
14163,11859,78268.7,9662.64,8163,77575.7,5357.04,53.12,1.12021
11007.2,10318,69913.3,4517.76,4183,70780.8,6407.7,16.6,1.12021
39020.4,31696,80680.3,21868.1,18240,78571.6,9719.58,57.27,1.12354
14207.9,13404,69466.6,4963.14,4657,69844.2,5407.74,55.61,1.12354
17382.8,16053,70965,6971.64,6393,71467.8,6330.48,37.35,1.12465
16046,14459,72729,8254.74,7478,72343.2,12235.9,19.09,1.12465
54521.7,38096,93792.9,37166.2,25768,94525.2,56954,86.32,1.12576
13681.6,12842,69820.7,6739.2,6275,70384.1,7370.22,25.73,1.12687
7885.96,7409,69754.9,5233.02,4773,71852.3,17075.8,112.05,1.12687
9458.8,8408,73726.4,7601.88,6757,73730.5,15355.9,-5.81,1.12798
12763.6,12121,69010.4,5193.24,4884,69685.5,19891.6,-45.65,1.12909
21781.1,19984,71429.4,10157.9,9004,73935,17648.3,63.08,1.1302
31178.7,27057,75519.3,27784.4,24025,75790.9,10739.8,140.27,1.13576
14247.4,12744,73267,8728.2,7816,73184.7,8895.9,-37.35,1.13576
14881.8,14065,69341.9,4391.4,4041,71218.7,18145.9,4.15,1.13798
12903.7,11193,75552.2,8543.34,7428,75376.5,16185,71.38,1.13798
15125.9,13769,71994.5,4580.16,3876,77442,13198.4,44.82,1.13798
15071.5,14015,70476.4,6134.7,5618,71563.5,5719.74,32.37,1.13909
28706.2,21357,88087.7,22967.9,17325,86881.6,22870.4,39.84,1.1402
13305.6,12088,72137.1,7539.48,6792,72748.4,25094.9,33.2,1.14131
29597,23753,81660,21943.7,17204,83591.3,25226.8,-24.07,1.14242
13836,12055,75218,11124.4,9807,74339.4,18381.5,-10.79,1.14353
14674.4,12876,74689.5,9044.1,7909,74941.7,28402.9,-45.65,1.14464
7869.64,7648,67435.2,2793.96,2640,69357.9,6830.46,-29.88,1.14575
18729.9,17196,71382,8218.08,7605,70819.2,7576.14,69.72,1.14575
