"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20817.5,17992,75828,12924.6,11041,76716.5,14268.5,45.65,0.743615
21350,17654,79256.3,14019.7,11790,77930.1,26071.5,108.73,0.744745
8150.48,7770,68745.1,3343.08,3143,69708,6155.76,29.05,0.747005
7219.56,7032,67284,3512.34,3265,70500.7,6466.2,27.39,0.749265
11612.4,11128,68388.5,6270.42,5848,70269.9,7085.52,-12.45,0.750396
10622.3,10216,68142.3,4130.88,3909,69255.9,14501.8,-29.05,0.750396
11418.6,10990,68091.6,4251.78,4067,68513.6,12125.1,-18.26,0.751526
13630.6,11653,76657.9,18707.5,16561,74030.3,18549.2,33.2,0.753786
25986.2,19058,89360.5,17531.3,13346,86088,54296.6,166,0.754916
12561,11707,70316.5,6321.9,5839,70956,30951.2,34.03,0.754916
21387.4,17891,78343.4,15641.3,13283,77171.6,24187,74.7,0.756046
10358.4,9380,72372.1,7226.7,6232,75996.3,7666.62,9.13,0.756046
20808,15081,90423.3,17751.2,13309,87410.4,45661.2,104.58,0.757176
14909,12929,75572.5,8663.46,7509,75611.7,10059.7,73.87,0.757176
18045.8,16744,70631.4,7619.82,6917,72195,11297.5,26.56,0.760567
36898.2,31251,77378.6,25871,22175,76459.3,80471,150.23,0.762827
10573.3,8820,78563.9,8281.26,7088,76568.9,29296.8,36.52,0.766217
15680.8,13373,76845.6,10140.8,9008,73777.3,21850.9,66.4,0.768477
28105.8,23400,78715.4,16339.4,13813,77522.7,18275.4,86.32,0.768477
12685.4,11297,73590.4,10303.8,9357,72167.3,11436.4,7.47,0.768477
16697.4,15732,69557.6,7025.46,6600,69760.7,6665.88,85.49,0.769607
12764.3,11872,70461.6,6855.42,6072,73991.6,9282.78,62.25,0.770738
8247.72,8003,67540,2780.7,2655,68638.8,5517.72,-8.3,0.771868
11000.4,10585,68107.7,3987.36,3764,69425,9814.74,18.26,0.771868
12919.3,12017,70456.9,6399.12,5837,71847.3,12415.3,55.61,0.772998
12431.8,11559,70484.3,6998.94,6196,74028.8,26973.2,-5.81,0.775258
17663.7,16357,70771.4,7390.5,6829,70924.6,5788.38,11.62,0.775258
14549.3,13633,69940.7,6473.22,6041,70225,45931.9,-4.98,0.779778
10587.6,9913,69995.9,5640.96,5220,70821.1,14024.4,-9.96,0.782039
17238.7,15967,70755.6,7124.52,6546,71327.9,17986,-34.03,0.783169
7025.76,6665,69083.3,3449.16,3257,69402.6,16791.1,10.79,0.784299
14153.5,13311,69684.1,7386.6,6834,70835.3,6966.18,-46.48,0.788819
10325.1,9806,69005.4,4547.4,4282,69598,9612.72,-25.73,0.79108
62810.2,41527,99124.2,52118.8,31895,107091,9024.6,275.56,0.79108
6723.84,6580,66968.6,3046.68,2860,69813.7,10287.4,-12.45,0.7956
16777,14647,75066.2,11048.7,9387,77137.3,23792.3,2.49,0.7956
13493.2,12136,72865.3,6956.04,6129,74379.3,20810.4,48.14,0.79673
15202.8,13725,72592.2,8767.2,7920,72546.4,7204.08,60.59,0.79673
11091.5,10576,68730.3,3836.82,3584,70159,7647.9,-19.09,0.79786
17818,16437,71042.4,7144.8,6553,71454.5,14098.5,27.39,0.79786
35106.4,24478,93991.8,20906.3,16391,83589.7,61832.2,83,0.79899
11789.8,11121,69477.5,5615.22,5229,70376.6,9366.24,-40.67,0.800121
11011.2,10425,69221.4,3505.32,3268,70295.2,8219.64,9.96,0.800121
13740.8,11597,77650.6,11619.7,9885,77036.5,11931.7,14.11,0.801251
12289.6,10964,73459.9,10388.8,9384,72553.5,13951.9,87.98,0.804641
18832.6,16369,75399.4,11008.9,9337,77271.1,26974,-17.43,0.805771
11131.6,9574,76198.1,7870.2,6878,74990,36578.1,39.84,0.806901
12735,11949,69847.1,6538.74,6000,71420.5,8083.92,5.81,0.806901
11118.7,9589,75990.6,6481.02,5681,74765,13196.8,50.63,0.806901
10499.2,10169,67664,3746.34,3513,69889,20123.2,25.73,0.806901
7269.2,7181,66340.9,3124.68,2928,69938.2,8531.64,-19.09,0.809161
11439.6,9708,77225.8,7730.58,6629,76426.5,22558.4,1.66,0.809161
10850.8,10371,68567.7,3960.06,3727,69634.2,4707.3,-0.83,0.810292
6988.36,6711,68244.5,4215.9,3899,70862.6,8818.68,19.09,0.811422
15437.4,14461,69960.8,7450.56,6889,70878.2,6805.5,34.86,0.811422
10395.8,8655,78717.7,12971.4,10898,78004.6,32809.9,33.2,0.812552
15949.4,14978,69786.3,6223.62,5806,70249.9,14462.8,30.71,0.813682
21571.6,19409,72838.3,11667.2,10061,75998.8,20390.8,0.83,0.813682
8639.4,8316,68084.6,3499.86,3276,70014.3,7701.72,73.04,0.815942
27882.7,22588,80897.9,14738.9,12049,80166.6,22370.4,79.68,0.815942
18670.1,15745,77711.2,15590.6,12857,79470.2,30345.9,18.26,0.818202
12824.8,12101,69455.9,4867.2,4465,71439.4,16518.8,88.81,0.819332
10960.9,10301,69734.5,5126.94,4736,70945.8,5139.42,34.03,0.820463
15232,13089,76265.9,8622.9,7545,74898.6,7353.06,63.08,0.821593
15074.9,14246,69349.3,5219.76,4890,69955.5,7872.54,-20.75,0.822723
9373.8,8850,69414.8,6389.76,5858,71485,38011,-7.47,0.824983
9115.4,8782,68024,3147.3,2967,69518.5,10794.4,22.41,0.828373
19157,16225,77378.8,15114.1,13113,75536.9,16107.8,79.68,0.828373
21349.3,18209,76838.2,15251.3,12573,79496.7,15379.3,86.32,0.829504
15731.8,14720,70040.7,7371.78,6796,71088.4,4778.28,48.97,0.832894
11757.9,10933,70480.6,6153.42,5741,70244,17102.3,23.24,0.835154
37457.1,24965,98329.3,34379.3,25525,88269.5,5915.52,226.59,0.836284
13781.6,12783,70655.4,6342.96,5874,70768.2,20508.5,19.09,0.837414
9741.68,8444,75607.6,7523.1,6549,75283.8,30366.2,12.45,0.840805
32912,23432,92050.2,23584.9,18348,84241.2,54563.3,123.67,0.841935
14538.4,13480,70681.7,7350.72,6725,71633.7,24010,36.52,0.843065
11693.3,11056,69313.6,4848.48,4488,70799.9,9885.72,-23.24,0.844195
32366,25752,82367.8,18271.5,14677,81586.2,49854.5,94.62,0.845325
10937.1,10479,68401.1,5499.78,5138,70150.6,10466.8,6.64,0.846455
20395.9,17180,77803.7,11883.3,10264,75875.3,50125.9,29.05,0.848715
19708.4,16113,80159.6,14543.1,12157,78399,56443.9,25.73,0.848715
8828.44,8393,68936.1,3921.84,3677,69899.8,5445.96,-29.88,0.849846
10977.2,10476,68671.7,3831.36,3617,69420,28956.7,-14.11,0.850976
9075.96,8573,69380.9,3688.62,3344,72289.9,19460.2,57.27,0.852106
13655.1,11579,77286.4,6655.74,5830,74818.3,17101.5,5.81,0.855496
12450.1,10469,77937.8,7058.22,5957,77651.1,43164.4,-25.73,0.857756
13000.9,11984,71097.2,6123.78,5620,71410.7,11192.2,3.32,0.857756
65438.4,42866,100046,38076.5,27162,91870.3,48581.5,128.65,0.857756
10365.2,9957,68223,3895.32,3685,69276.4,11599.4,14.11,0.860017
28058.8,21163,86890.5,25581.7,21199,79084.9,53693.6,93.79,0.860017
60101.8,39063,100833,49905.2,33711,97018.4,5385.9,497.17,0.862277
11515.8,10986,68696.5,5265.78,4919,70156.2,11524.5,-32.37,0.862277
16005.2,13642,76888.6,8209.5,7015,76695.3,12622.7,-6.64,0.864537
8834.56,7317,79128.3,7963.02,6857,76106.8,44187.8,63.91,0.865667
6143.12,5880,68468.6,3059.16,2869,69879.8,8508.24,62.25,0.865667
14790.7,13908,69695.3,5261.1,4916,70136.6,18926.7,62.25,0.865667
11040.5,10492,68962,3987.36,3736,69945.3,10700,16.6,0.870188
7645.24,7297,68663.6,3192.54,2989,69998.8,14514.2,-58.93,0.870188
14598.2,13284,72019.8,9888.06,8780,73806.8,10438,30.71,0.872448
8774.04,8066,71288.8,6218.94,5674,71830.2,23893,-22.41,0.873578
13648.3,12790,69933.8,5328.96,4986,70043.9,16926,26.56,0.875838
31256.2,22262,92013.6,19581.9,14686,87383.9,5585.58,70.55,0.875838
21122.2,19697,70277.8,8006.7,7393,70976.2,5853.9,90.47,0.878098
10773.2,10220,69083.7,4994.34,4629,70708.4,34061,26.56,0.880359
15897,14832,70241.9,7441.2,6936,70309.5,15730.3,33.2,0.881489
8885.56,8486,68621.7,4275.18,4046,69248.2,6878.82,31.54,0.881489
33167,25009,86914,13760.8,10965,82245.8,21494.5,68.89,0.881489
15448.9,13969,72479.1,8821.02,7913,73056.3,16879.2,53.95,0.881489
9135.8,8776,68222.9,2653.56,2524,68900,12815.4,80.51,0.882619
20655.7,19197,70515.7,8775,7792,73803.7,21260.5,14.11,0.883749
14535,13476,70686.1,6902.22,6344,71302.6,10997.2,14.94,0.884879
21807.6,18769,76145.9,8615.1,7229,78102,12241.3,43.99,0.886009
19930.8,18555,70395.3,11242.1,10422,70693.2,5820.36,33.2,0.887139
20184.4,14537,90995.9,18680.2,13684,89464.1,51164.1,61.42,0.888269
7974.36,6776,77126.3,5292.3,4693,73905,26430.3,61.42,0.888269
8072.96,7601,69605.3,3390.66,3177,69943.4,22959.3,24.07,0.888269
40610.3,32108,82890.1,22354.8,16689,87785,22864.1,103.75,0.889399
15975.9,13516,77463.6,8503.56,7157,77866.3,16674.8,27.39,0.889399
7251.52,6945,68428.5,3196.44,3037,68976.6,23721.4,9.13,0.89053
8544.88,8096,69169.6,3580.2,3368,69665.1,6277.44,-8.3,0.89053
12915.9,10929,77450.6,9383.4,8105,75873,11576,-34.03,0.89166
5199.96,5160,66043.5,2181.66,2097,68181.8,8678.28,-56.44,0.89279
23637.5,17393,89064.9,21183.2,15597,89008.5,36536,58.1,0.89279
16292.1,15368,69476.9,6212.7,5829,69850,19061.6,-19.09,0.89392
19436.4,18320,69529.8,5294.64,4940,70240.8,6804.72,-9.96,0.89392
16167,14083,75234,10257,8943,75165.2,15486.9,-29.88,0.89505
19762.2,17428,74313.3,10467.6,9108,75318.9,17636.6,41.5,0.89618
17879.9,16834,69607.8,4434.3,4142,70160.9,13293.5,82.17,0.89618
11859.2,11120,69892.5,5587.14,5184,70632.5,5825.04,39.01,0.89618
25729.8,18110,93110.5,27478.6,19479,92450.3,25494.3,240.7,0.89731
31036.6,19630,103618,13248.3,7779,111613,28073.8,68.89,0.899571
12164.5,10688,74589.6,7551.96,6676,74135,10907.5,31.54,0.902961
12042.1,10680,73894.4,10676.6,9297,75261.3,11717.2,-22.41,0.904091
17754.1,16472,70637.1,6541.08,5996,71493.7,13735,48.97,0.905221
34700.4,26236,86679.6,22512.4,17948,82202.5,20216,77.19,0.905221
8996.4,8709,67698.7,3354,3165,69449.5,8072.22,48.14,0.906351
15225.9,14216,70191.6,6479.46,6001,70761.2,12525.2,-22.41,0.906351
14700.2,11800,81643.6,10207.1,8424,79407.8,15413.6,102.09,0.907481
9575.08,9215,68096.9,4396.08,4130,69758.2,13191.4,-19.92,0.907481
7544.6,7225,68435,4009.98,3700,71026.5,24083.3,-5.81,0.908611
21473.7,19979,70439.1,6185.4,5718,70893,12149.3,19.92,0.909742
17924.8,16758,70099,6947.46,6474,70328.8,10885.7,7.47,0.910872
18352.5,15821,76022.4,20205.1,17568,75373.6,15249,75.53,0.914262
14666.9,13627,70537.3,7965.36,7270,71804.4,24218.2,-14.11,0.914262
19758.8,16356,79170.3,13192.9,11436,75604.3,26150.3,58.93,0.915392
8154.56,7954,67188.5,4059.9,3770,70575.5,17622.5,55.61,0.915392
14318.8,13378,70144.6,6041.1,5354,73946.5,12455,9.96,0.915392
18785.7,16091,76511,9451.26,7814,79267.7,11586.9,6.64,0.916522
21320.7,19215,72717.9,11284.3,10114,73119,14665.6,292.99,0.916522
15812.7,13632,76019.8,13391,11720,74880.1,19145.9,57.27,0.916522
15171.5,14265,69700.5,7001.28,6532,70244.3,5489.64,36.52,0.916522
14652,13797,69597.1,6685.38,6113,71672.3,20728.5,25.73,0.917652
11286,10942,67596.1,2237.82,2119,69210.8,5431.14,48.97,0.917652
13301.5,12738,68435.1,4974.06,4618,70589,5829.72,-32.37,0.919913
19863.5,17348,75038.8,12638.3,11004,75269.6,17490.7,70.55,0.919913
7551.4,7476,66197,3031.08,2872,69166,11130.6,39.01,0.919913
7131.16,6927,67467.6,3449.16,3218,70243.7,10077.6,10.79,0.924433
7834.28,7636,67237.7,3158.22,2932,70592.5,6779.76,60.59,0.924433
7163.8,6893,68110.7,4009.2,3693,71147.3,10252.3,27.39,0.925563
17364.5,15792,72061.7,8764.86,7884,72858.2,15777.8,34.86,0.926693
15892.3,13708,75978.7,9833.46,8584,75075.2,33747.5,59.76,0.930084
5488.28,5392,66706.2,1396.98,1320,69357.9,7051.98,-13.28,0.931214
54002.2,41406,85472.8,37741.9,29111,84966.2,57420.5,308.76,0.932344
14246,13248,70473,6789.9,6260,71083.5,30225,5.81,0.933474
7535.76,7266,67969.1,2928.12,2762,69477.6,8444.28,42.33,0.933474
12775.2,12023,69635.9,5035.68,4687,70411.4,12405.1,-1.66,0.933474
11640.2,10986,69438.8,5863.26,5431,70752.1,5318.82,19.09,0.934604
17737.8,16296,71334.4,9928.62,9080,71661,6574.62,-17.43,0.934604
13364.7,11838,73988,8043.36,7123,74003.9,26377.3,38.18,0.934604
18257.3,16989,70428.6,11211.7,10025,73293.9,23430.4,77.19,0.935734
17043.5,15692,71180.5,8717.28,8136,70218.2,9892.74,44.82,0.936864
16922.5,14869,74586.8,8861.58,7781,74637.3,16929.1,88.81,0.936864
16827.3,14211,77601.3,18721.6,16303,75258.3,37780.9,73.04,0.940255
15196.6,13835,71986,9039.42,7910,74893.5,13223.3,36.52,0.941385
22361.1,20716,70740.4,10916.9,9873,72465.2,9465.3,60.59,0.941385
20468,19013,70551.3,8587.8,7965,70660.4,6888.96,31.54,0.942515
12614,11876,69608.5,6669.78,6092,71751.6,8471.58,6.64,0.943645
16906.8,15194,72924,9553.44,8551,73218.8,31808.4,48.97,0.944775
16927.9,13295,83444,13552.5,10642,83459.6,20397,74.7,0.944775
13238.9,12393,70009.4,6351.54,5881,70779.5,12937.1,-12.45,0.949296
16555.3,14717,73722,8889.66,7741,75260.7,9611.94,4.98,0.950426
12727.6,11973,69666.2,7037.94,6317,73015.4,16274.7,19.92,0.952686
7939,7669,67843.3,3043.56,2805,71109.7,22375.9,63.08,0.952686
13532.7,11694,75840.4,8197.8,7161,75024.6,6847.62,13.28,0.953816
14311.3,12360,75882.2,9787.44,8293,77345.9,29151.7,-16.6,0.954946
18022,16376,72123.4,9796.8,9061,70857.9,5211.18,34.86,0.956076
22686.2,20645,72015.5,9789.78,9037,70995.1,6234.54,9.96,0.957206
17043.5,15930,70117,7170.54,6535,71909.5,12112.6,33.2,0.957206
32325.2,28933,73219.6,17992.3,15665,75272.3,34367.6,52.29,0.958336
10215,9748,68675.4,5054.4,4732,70001.1,11783.5,12.45,0.958336
27144.2,24053,73958.5,18262.9,15673,76365.6,7188.48,29.05,0.958336
12107.4,11601,68396.7,4605.9,4321,69857,10356.8,-39.01,0.958336
18167.6,17160,69384,8175.18,7605,70449.5,5503.68,77.19,0.959467
14135.2,13374,69265.9,6118.32,5703,70308.6,7902.18,67.23,0.959467
13710.8,12734,70563.3,7122.96,6531,71476.1,4704.18,89.64,0.959467
5718.8,5584,67118.1,3257.28,3064,69670.1,7093.32,70.55,0.961727
27793.6,20380,89376.1,22705.8,17224,86393.8,13674.2,125.33,0.962857
17774.5,16564,70325.5,5920.98,5340,72666.2,20266.7,-0.83,0.962857
13892.4,12367,73619.5,6903.78,5714,79182,14624.2,57.27,0.966247
14416.7,12568,75176,8723.52,7509,76135.9,13075.1,19.92,0.968507
19129.8,16524,75870.7,14011.1,12156,75537.5,19743.4,27.39,0.970768
17081.6,16117,69458.3,6021.6,5629,70106.9,5041.14,17.43,0.974158
18068.3,16873,70178.6,6622.98,6148,70599.2,8073,-10.79,0.977548
18747.6,15869,77424.1,11530.7,9600,78716.5,16824.6,34.86,0.978678
10255.1,9725,69108.2,4116.84,3840,70260.7,7457.58,-1.66,0.979809
22649.4,19201,77306.1,10882.6,8829,80779.2,21317.4,21.58,0.979809
8457.16,8110,68341.4,3890.64,3607,70689.5,15961.1,0.83,0.980939
11788.5,10402,74271.3,6574.62,5754,74882.6,5259.54,66.4,0.980939
17726.9,16433,70696.3,6683.04,5989,73130.7,30657.9,67.23,0.980939
11881.6,11268,69105,4786.86,4460,70338.9,32961.2,31.54,0.983199
18392,14533,82937.8,11799.1,9825,78703.6,14543.1,92.96,0.984329
16632.1,14356,75926.6,10191.5,8820,75726.6,41491.3,39.01,0.987719
16871.5,13996,79000.4,9340.5,7857,77910,7973.16,81.34,0.98998
9632.2,9225,68428.8,3613.74,3348,70737.8,17009.5,45.65,0.99111
6429.4,6175,68236,3220.62,2994,70496.5,21936.7,19.09,0.99224
16286.7,13853,77049.3,14162.5,12112,76630.7,13949.5,47.31,0.9945
13944.1,13277,68828.8,5334.42,4896,71404.5,22733.1,-9.13,0.99563
10099.4,9733,68002.9,3883.62,3633,70057,8006.7,33.2,0.99789
15078.3,12132,81451.8,12480.8,10728,76243.5,26350.7,63.91,1.00015
17637.2,16292,70947,8882.64,8200,70991.8,13788.8,33.2,1.00128
