"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11830.6,11232,69028.9,4222.92,3912,70744.7,7747.74,4.15,0.763359
8145.72,7894,67625.8,2975.7,2762,70606.6,4804.02,-6.64,0.763359
16345.2,14596,73389.7,10027.7,8872,74072.8,15485.3,49.8,0.764449
10512.1,10004,68864.7,4272.84,3948,70928.3,6619.08,-34.86,0.76554
9243.24,8813,68735.4,3807.18,3581,69675.3,12990.1,-13.28,0.76663
15171.5,13949,71279.5,9552.66,8496,73686.8,11221.1,58.1,0.76663
9446.56,8028,77116.3,8420.88,7224,76394.1,6117.54,-15.77,0.767721
12680,11655,71299.3,5757.96,5147,73315.3,8667.36,-19.92,0.767721
25556.4,23519,71213.4,11097.8,10178,71458.8,4757.22,39.01,0.769902
22491,17717,83195.3,14349.7,11601,81063.6,14768.5,28.22,0.769902
16690.6,15477,70674.9,7625.28,6869,72751.5,6072.3,-2.49,0.772083
12334.5,11571,69860.4,4690.14,4323,71101.8,11877.1,34.86,0.773173
19849.9,17958,72440.2,9263.28,8270,73407.3,9703.2,4.98,0.774264
12027.8,11405,69115,5041.92,4704,70243.9,5502.9,39.84,0.775354
25375.6,18625,89289.3,24616,20021,80577.2,26141.7,89.64,0.776445
13408.9,12588,69809.9,5445.96,5041,70800.7,14085.2,0.83,0.779716
14763.5,13928,69467.2,6737.64,6268,70446.4,9598.68,-4.15,0.779716
11861.2,10992,70718.6,5631.6,5212,70812.1,18432.2,38.18,0.780807
21940.9,19144,75110.6,10809.2,8952,79132.5,5423.34,-9.96,0.780807
45064.3,34724,85051.6,24250.2,18508,85868.9,24535.7,54.78,0.781897
9479.2,8932,69550.9,5304.78,4908,70834.2,8821.8,-53.95,0.782988
12447.4,10882,74963.5,10095.5,9002,73497.1,9815.52,-5.81,0.782988
20245.6,18237,72754.2,13781.8,11997,75285.9,25511.5,-25.73,0.782988
11670.2,10985,69623.6,5474.82,4996,71817,6130.02,26.56,0.78735
19983.8,18299,71570.1,5949.84,5334,73102.5,21386.8,42.33,0.790622
23608.9,17772,87060.2,16172.5,12520,84655.1,7866.3,27.39,0.792803
11092.2,9680,75096.7,7552.74,6472,76479.7,8552.7,33.2,0.796074
16484.6,15357,70347.9,6229.08,5696,71669.4,12782.6,-13.28,0.798255
46799,25336,121054,34740.4,21800,104438,51923.8,107.07,0.799346
14071.2,12757,72287.6,7854.6,7029,73233.6,8662.68,8.3,0.800436
11698,9897,77462.1,8100.3,7001,75826.5,23265.1,-14.11,0.800436
32402.7,20652,102825,27925.6,18424,99334,14398.8,48.14,0.801527
14172.6,13510,68750,3917.94,3682,69735.5,6272.76,4.15,0.804798
9653.96,9124,69342.6,3134.82,2864,71733.1,8170.5,34.86,0.811341
25485.7,20293,82305.8,20804.9,16901,80674.1,56630.3,84.66,0.811341
15408.1,14081,71712.7,7863.18,7197,71602.2,19730.9,-44.82,0.811341
42670,26965,103706,39486.7,26909,96168.6,13235,113.71,0.815703
12621.5,11927,69352,4782.18,4395,71309.4,15279.4,19.09,0.817884
15236.1,13570,73582.3,10586.2,9486,73136.7,9306.96,92.13,0.818975
9475.8,8829,70337.1,4695.6,4281,71882.9,14146.1,24.07,0.818975
15727.7,13637,75583.5,9734.4,8249,77337.1,11108.8,18.26,0.820065
40407.6,30048,88130.8,23205,17452,87139.7,7147.92,134.46,0.822246
21366.3,19425,72085.5,9805.38,8893,72259.7,14410.5,45.65,0.823337
13292.6,11460,76016.3,9301.5,7924,76928.7,10069,40.67,0.825518
6786.4,6521,68203.3,2914.08,2708,70523.3,4893.72,-29.88,0.826609
26727.4,23468,74638.1,17622.5,15157,76196.5,30540.1,31.54,0.82879
18684.4,17185,71253.9,7711.08,6937,72849,7797.66,17.43,0.82879
15038.9,13365,73744,9052.68,7889,75203,11494.9,36.52,0.830971
16771.5,15288,71895.5,9399.78,8597,71655.7,11344.3,2.49,0.832061
14623.4,13633,70297,3953.04,3689,70226.7,11752.3,28.22,0.832061
15394.5,14324,70433.9,5454.54,5048,70813.9,5852.34,34.03,0.833152
14612.5,13636,70229.3,5148,4772,70699.8,6589.44,-14.94,0.834242
6409.68,6153,68269.9,3156.66,2970,69654.8,5495.88,-9.13,0.836423
5142.16,5064,66547.5,2384.46,2232,70012.5,4984.2,38.18,0.836423
17181.6,15600,72180.2,10941.8,9864,72697.1,24538.8,29.05,0.836423
45640.9,30596,97761.9,31342.7,19640,104586,50621.2,82.17,0.839695
15618.2,13791,74219.2,9761.7,8722,73348.2,15629.6,33.2,0.842966
22479.4,17019,86562.8,15302.8,11606,86411,40740.2,34.03,0.844057
14996,14013,70133.5,5840.64,5389,71028.4,6853.86,8.3,0.8506
11534.2,10980,68843.6,3865.68,3556,71243.3,5413.98,185.09,0.852781
18667.4,16459,74329.2,10176.7,8598,77568.9,6939.66,2.49,0.856052
9936.84,9335,69761.2,5085.6,4635,71907.2,5090.28,-20.75,0.857143
18018.6,16580,71222.5,7970.82,7248,72071.7,14045.5,24.07,0.857143
25495.9,22276,75009,14695.2,12616,76336.8,10347.5,78.02,0.860414
18054.7,15485,76411.5,7808.58,6640,77069.7,18492.2,7.47,0.861505
14232.4,13133,71022.2,5801.64,5353,71028.6,5885.88,-31.54,0.862595
18061.5,16408,72140.3,8087.04,7093,74720.5,8442.72,65.57,0.862595
19456.8,17436,73131.6,9264.84,8172,74300.1,8328.06,20.75,0.865867
13196.8,11098,77929.6,9569.82,7959,78799.8,15326.2,30.71,0.868048
14018.9,11933,76991.6,9320.22,7856,77750.8,6821.1,-39.84,0.869138
12753.4,11820,70711.2,5724.42,5233,71690.4,13693.7,56.44,0.869138
17011.6,15328,72734.2,9067.5,8108,73291.5,11934,25.73,0.870229
12662.3,11381,72914.1,6995.82,6077,75444.8,8666.58,42.33,0.87241
22224.4,17587,82816.9,12122,9835,80775.4,25638.6,28.22,0.873501
10365.2,9766,69557.3,4573.14,4238,70718.6,15412.8,30.71,0.876772
14039.3,12957,71010.1,6582.42,5888,73265.2,11388,43.99,0.878953
18929.2,17484,70953,6787.56,6197,71781.4,17540.6,35.69,0.878953
13670,12708,70497.3,5160.48,4720,71651.9,7881.9,-45.65,0.881134
52437.5,40857,84111.5,38124.8,29236,85461.4,8042.58,102.92,0.882225
44582.8,29736,98257.4,37858.1,26728,92826.5,9580.74,107.9,0.882225
43007.3,29721,94832.8,35526.7,25428,91563.4,15015,68.06,0.883315
6373.64,6012,69478.2,3211.26,2993,70315.1,13901.2,-27.39,0.885496
14739,12221,79039,8563.62,7232,77603.1,11729.6,39.01,0.886587
10074.2,9481,69636.4,5136.3,4772,70539.1,14252.2,-30.71,0.889858
28510.4,24529,76173.3,17501.6,14997,76481.1,9861.54,48.97,0.892039
13016.6,12325,69213.3,5442.06,5045,70693.9,6862.44,46.48,0.89313
7908.4,7510,69012.6,3359.46,3146,69982.7,9196.2,-14.94,0.898582
24140.7,18004,87874,13711.6,10412,86304.7,42079.4,89.64,0.898582
18093.4,16341,72564.2,8432.58,7573,72974.7,17417.4,-29.88,0.901854
15993.6,13132,79817,10279.6,8648,77900.7,10270.3,-1.66,0.902944
38780.4,25824,98416.7,38742.6,28428,89314.6,61907,139.44,0.902944
11279.2,10462,70654.9,5093.4,4631,72079.7,8462.22,-14.94,0.902944
17274.7,16072,70440.3,6734.52,6152,71741.5,6722.82,0,0.905125
11502.9,10724,70295.9,5441.28,4984,71548.9,6147.18,-13.28,0.907306
21614.5,19599,72275.5,9742.2,8786,72668.4,11662.6,53.12,0.908397
18012.5,16360,72155.8,8990.28,7868,74884,4676.1,7.47,0.909487
7696.24,7411,68058.4,2978.82,2795,69846.1,4651.14,8.3,0.910578
28473.6,24899,74944.7,16483,14635,73811.2,6566.04,25.73,0.91494
11191.4,10434,70293.5,5318.04,4862,71683.1,6766.5,31.54,0.91494
18660.6,17226,70993.8,7679.1,7027,71617.7,8175.96,-1.66,0.916031
16993.2,14201,78421.7,8060.52,6772,78005.6,11711.7,-27.39,0.917121
15739.3,14836,69526.1,5129.28,4764,70561,5650.32,13.28,0.917121
14053.6,12292,74927.9,9693.06,8332,76241.5,12073.6,0.83,0.918212
19161,16789,74795.3,9666.54,8125,77970,20382.2,45.65,0.922574
12739.1,11772,70920.1,5541.12,5093,71302.3,13517.4,91.3,0.922574
27663.8,23709,76467.7,11044.8,9056,79928.4,8918.52,35.69,0.923664
15079.7,14029,70444.2,5599.62,5168,71009.4,17061.7,53.95,0.924755
15066.8,13477,73266.7,9056.58,8201,72373.1,24836.8,14.94,0.926936
63263.1,42776,96923.8,41537.3,28021,97148.3,59324.5,173.47,0.928026
29151.6,21624,88349.9,19489.1,14856,85974.5,10344.4,23.24,0.929117
17362.4,16349,69598.4,5329.74,4973,70237.2,15430,-23.24,0.930207
14848.5,12980,74970,8363.16,7300,75080.6,25598,7.47,0.930207
11271.7,9673,76367.3,10188.4,8612,77531.9,18848.7,15.77,0.931298
20494.5,17359,77373.6,9014.46,7634,77386.9,8821.02,16.6,0.931298
11220.7,9323,78875.7,7265.7,6310,75462,8882.64,25.73,0.932388
14280.7,13386,69916.2,5041.14,4615,71587.5,13270.9,6.64,0.933479
16022.8,14937,70300.1,6411.6,5908,71122.3,7867.08,-17.43,0.93675
16701.5,14149,77358.7,10038.6,9005,73058.3,11840.4,18.26,0.938931
13319.8,12525,69694.9,4204.2,3936,70001.6,6770.4,10.79,0.938931
10420.3,9634,70885,4374.24,4042,70922.9,9051.9,38.18,0.942203
26439.1,22098,78410.3,11943.4,10030,78037.9,13859.8,-17.43,0.943293
12006.1,11139,70637.4,7771.14,7131,71419.1,8472.36,29.88,0.946565
15708,14642,70307.3,5776.68,5290,71565.3,9384.96,-4.98,0.949836
13239.6,12384,70063.8,3541.98,3168,73272.5,8693.1,-4.98,0.949836
15782.8,12592,82142.8,12912.9,10240,82642.6,23648,36.52,0.950927
13841.4,12088,75042.2,7184.58,6220,75699.1,23412.5,-28.22,0.952017
12939.7,11487,73824.1,8167.38,7276,73564.8,39929.8,-29.88,0.953108
25219.8,21553,76685.7,15246.7,12993,76903.3,21316.6,55.61,0.955289
15076.3,13772,71742.6,8524.62,7544,74054.8,16150.7,-24.07,0.956379
14020.9,13176,69738.5,4950.66,4597,70577.9,10849.8,-55.61,0.956379
14721.3,13797,69926.5,4944.42,4569,70920.9,9001.2,20.75,0.95747
13657.1,12641,70804,7101.12,6553,71017.7,19603,-11.62,0.958561
13997.1,12952,70824.2,6511.44,5985,71300.5,14619.5,54.78,0.961832
17344.1,16041,70859.8,7593.3,6948,71622.7,21800.2,0,0.961832
15592.4,14657,69718.5,5399.94,4961,71334.5,8503.56,-17.43,0.961832
16792.6,13354,82411.3,10978.5,9271,77606.2,16099.2,22.41,0.962923
15465.2,14489,69951.7,6313.32,5828,70993.4,30228.1,-13.28,0.965104
20574.8,18699,72110.1,7728.24,7062,71718.8,8859.24,0.83,0.966194
20985.5,18668,73671.8,12583,10693,77119.3,7341.36,45.65,0.967285
13073.7,12029,71227.6,7073.82,6240,74293.3,8996.52,56.44,0.968375
26690,21300,82120,17954.8,14128,83287.6,21116.9,2.49,0.969466
9836.2,8894,72478.7,6602.7,5815,74413.5,7174.44,9.13,0.969466
36553.4,24581,97455.9,32669.5,23393,91524.4,33880.1,150.23,0.971647
23557.2,20584,75002.3,12712.4,11288,73806,19276.1,77.19,0.973828
42241.6,29459,93972.8,24062.2,17775,88716.8,63616.8,48.97,0.974918
15223.2,14156,70476.5,6007.56,5477,71884.5,12749.9,-24.9,0.974918
13650.3,12220,73206.8,7718.1,6901,73295.7,24605.9,40.67,0.976009
20524.4,17472,76985.4,12199.2,9972,80173.2,13118.8,40.67,0.977099
17804.4,16597,70303.8,6291.48,5857,70397.5,20668.4,-38.18,0.97928
19781.2,15968,81186.2,12196.9,9812,81464.9,8692.32,10.79,0.97928
24996.8,23018,71170,13104,11927,72003.3,9200.1,43.16,0.980371
11529.4,11007,68646.4,4524,4194,70692.6,16400.3,-20.75,0.981461
12971.7,12195,69709.9,5521.62,5091,71079.3,9763.26,24.9,0.982552
10631.8,10089,69061.9,4705.74,4372,70538.7,7060.56,-11.62,0.982552
21395.5,19698,71183.7,7255.56,6606,71980.1,9920.04,57.27,0.989095
12404.6,11585,70172.2,4772.82,4365,71659,24096.5,4.15,0.990185
8774.04,8257,69639.8,3758.82,3433,71755.9,5101.98,15.77,0.993457
19642.5,18145,70944.6,9925.5,9149,71098.2,15777.1,69.72,0.994547
12198.5,11008,72623.8,8073.78,7264,72841.9,6521.58,-2.49,0.995638
17263.2,16176,69940.6,5268.12,4888,70632.5,10439.5,29.05,0.995638
23279.8,18496,82486.2,13934.7,11304,80787.7,7857.72,-9.96,0.997819
32112.3,19278,109167,30753.1,20291,99326.4,16624.1,80.51,1.00436
22544.7,16856,87653.7,16725.5,13004,84291.4,29405.2,4.98,1.00763
13942,12864,71028.1,6888.18,6264,72066.4,6965.4,-14.11,1.00763
12953.3,12211,69520,5273.58,4863,71069.2,13496.3,15.77,1.01091
12106,11328,70037.2,6098.04,5576,71671.6,12583,-3.32,1.012
9339.12,8910,68692.3,3922.62,3635,70721.5,8726.64,1.66,1.01418
13738,12690,70948.5,6421.74,5814,72386.5,7441.2,30.71,1.01527
10634.5,9951,70037.6,6861.66,6146,73167.2,7274.28,-48.97,1.01636
36407.2,24323,98095.7,27580,20047,90162.3,22226.1,131.14,1.01636
8126.68,7793,68342.1,3330.6,3129,69758.5,4753.32,26.56,1.01745
22727.6,20473,72753.3,11294.4,9821,75368.1,16787.2,15.77,1.01963
7866.24,7466,69049.3,2942.94,2679,71992.7,11033.9,35.69,1.0229
12901,11713,72182.8,7107.36,6317,73735.6,11147,32.37,1.02508
8289.88,7844,69261.3,2993.64,2792,70269.1,14592.2,38.18,1.02617
19700.3,17562,73515.4,8803.86,7607,75847.2,11771,24.07,1.02726
7563.64,7204,68807.7,3200.34,2972,70571.1,7980.96,-3.32,1.02835
14210,13172,70700.3,9681.36,8616,73639.5,8799.18,-4.15,1.02944
17206.7,13124,85923.5,14065.7,11060,83346.5,32993.2,88.81,1.03599
10239.4,9623,69734.2,4795.44,4459,70480.8,15364.4,3.32,1.03599
15229.3,14119,70689.6,5961.54,5455,71621.5,17927.5,-1.66,1.03817
19250.1,17046,74010.1,12809.9,10958,76611.8,7236.84,61.42,1.0458
8938.6,8378,69921.2,3843.84,3555,70860.7,9500.4,0.83,1.05234
5298.56,5088,68248.1,2500.68,2344,69916.6,11881.7,12.45,1.05234
11673.6,10802,70823.8,6548.88,5822,73718.2,7271.94,20.75,1.05344
29442,25148,76726.1,16985.3,14684,75806.8,14830.1,54.78,1.05344
9853.2,9289,69516.6,3839.16,3572,70437.6,16366,10.79,1.05671
16276.5,14721,72460.8,7986.42,7289,71806.6,7643.22,42.33,1.05671
21859.3,17432,82180.5,11172.7,9125,80242.8,9884.94,25.73,1.05889
14363,12872,73127,7146.36,6421,72939.4,10689.1,23.24,1.05889
12861.5,11914,70748.1,5620.68,5111,72071.4,5892.12,-14.11,1.05998
21821.9,16260,87953.2,13590.7,10776,82654.2,11224.2,2.49,1.06216
13571.4,12319,72198.9,9927.06,8946,72723,6478.68,72.21,1.07197
10535.2,9832,70223.5,4800.9,4417,71232,4670.64,-6.64,1.07415
8913.44,8453,69105.8,3826.68,3593,69798.3,6548.88,54.78,1.07634
10810,10262,69035.4,3361.8,3178,69326.3,13999.4,58.93,1.07961
49246.3,36209,89132.7,34763.8,26737,85210.8,38804.2,134.46,1.07961
15712.8,14589,70584.1,4938.96,4525,71531.4,12297.5,50.63,1.07961
10982.7,10352,69528.7,4209.66,3952,69808.8,11787.4,9.13,1.07961
34793.6,21124,107945,34334.8,21096,106663,9511.32,122.01,1.0807
16629.4,15504,70293.1,6201,5788,70212.3,5240.04,-9.96,1.08288
17570.5,14646,78622.3,11641.5,9718,78507.6,33446.4,5.81,1.08288
15602.6,14688,69616.8,2968.68,2768,70287.4,7502.82,-52.29,1.08397
9426.84,8983,68774.1,4034.16,3791,69739.6,11763.2,-17.43,1.08397
12361,11490,70504.2,7966.92,7226,72255.8,10828,28.22,1.08615
6213.16,5990,67977.6,3011.58,2810,70237.3,5548.92,-0.83,1.08615
14097.1,12594,73357.6,8878.74,7770,74887.6,7073.82,0.83,1.08724
16475,13552,79671.5,7896.72,6568,78794.1,23442.1,48.14,1.08724
24009.4,18354,85729.7,17241.9,13706,82443.1,26974,53.95,1.09051
12221.6,11433,70056.6,5776.68,5332,71001.6,10961.3,20.75,1.09378
16099.7,15113,69814.6,5023.98,4660,70654.8,11691.4,-48.14,1.09487
10759.6,9897,71248.2,6289.14,5732,71906,7628.4,12.45,1.10033
36214.1,23705,100119,37588.2,25357,97147.9,17264.5,155.21,1.1036
21354.7,19408,72109.6,9791.34,8876,72294.4,7139.34,-7.47,1.10469
26904.2,22913,76951.7,20071.7,17202,76469.1,14614.1,-14.94,1.10578
9942.28,9459,68884.4,4144.92,3823,71054.5,22559.9,23.24,1.11232
14910.4,13949,70052.7,5753.28,5280,71410.4,5523.18,-11.62,1.11341
14848.5,13612,71489.1,6501.3,5937,71765.1,7332.78,-0.83,1.11559
23045.2,20444,73874.5,14339.5,12460,75421.7,10328.8,-23.24,1.11778
11894.6,11238,69364.8,4125.42,3810,70961.6,15962.7,7.47,1.11887
8612.88,8170,69088.6,4062.24,3731,71354.3,14622.7,24.07,1.12105
14828.8,13602,71446.7,8235.24,7534,71635.9,13019.8,51.46,1.12214
39259.1,28739,89525.9,39071.8,30671,83486.3,18428.3,107.07,1.12323
14930.1,12061,81125.8,10866.2,9440,75437.1,11670.4,25.73,1.12432
15793.7,14145,73174.6,7419.36,6317,76972.5,12703.9,15.77,1.12541
7024.4,6725,68453.7,3480.36,3229,70637.6,9820.2,-66.4,1.12541
13651.7,12941,69135,4811.04,4473,70488.8,8572.98,-29.88,1.1265
9777.72,9357,68482.7,3916.38,3632,70667.4,8464.56,17.43,1.12977
16704.2,15281,71639.7,9194.64,8285,72731.4,20971.1,27.39,1.12977
9926.64,8804,73892.8,9430.98,8364,73896.3,15831.7,11.62,1.13522
19344.6,17048,74364.8,10565.1,9185,75383.2,8269.56,18.26,1.1374
44697.8,36155,81021,24162.8,19014,83282.6,37358.9,53.95,1.1374
13118.6,11882,72356.3,7112.04,6307,73901.2,15042.3,15.77,1.13959
11449.8,10834,69261.3,4516.2,4266,69379.7,7513.74,-15.77,1.14068
