"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31688,22196,93562.1,21843.9,16040,89249.5,16288.7,131.97,0.672559
12486.2,11320,72287.4,6857.76,5989,75042.6,8566.74,40.67,0.675702
15295.9,14337,69919.3,6767.28,6237,71108,15801.2,70.55,0.67675
15574.7,14324,71258.4,5192.46,4500,75620.7,5800.08,-37.35,0.684083
18929.8,15566,79698.4,7445.88,6243,78163.3,12466,9.13,0.684083
17140.1,15489,72521.9,8237.58,7433,72629.9,9863.88,4.15,0.685131
24930.8,18049,90524,16756.7,13221,83062.5,5316.48,39.01,0.686178
19535.7,16632,76977.7,9817.86,8401,76588.9,9458.28,19.09,0.688273
12187,11087,72037.9,7445.1,6636,73526.5,7675.98,42.33,0.700845
19327,15009,84390.1,10867.7,8901,80016.6,5018.52,-24.07,0.705035
15540,10952,92990.5,18449.3,13653,88559,12820.1,29.05,0.706083
37356.5,21472,114018,34471.3,22772,99205.7,20014.8,69.72,0.708178
15402,14126,71455.9,6672.12,5961,73354.1,10062.8,-0.83,0.711321
24546,19729,81537,11988.6,9545,82313.8,10122.8,40.67,0.711321
62453.9,35525,115214,58531.2,34657,110682,23062.3,237.38,0.712368
20305.5,16457,80861.6,7768.02,6313,80640.7,7779.72,22.41,0.713416
9813.76,9118,70536.8,5148,4679,72105,7787.52,9.96,0.714463
14953.9,13712,71471.5,10403.6,9104,74891.6,12572,-42.33,0.715511
23043.8,20186,74814.3,13031.5,11523,74115.2,4737.72,36.52,0.717606
28866,23160,81682.3,15160.1,12369,80324.3,8313.24,35.69,0.718654
16410.4,13752,78205,7899.84,6661,77724.7,8204.04,-97.94,0.722844
15997,14818,70750.4,5672.94,5234,71032.1,15531.4,42.33,0.725987
15397.2,13414,75225.4,14088.4,12354,74736.5,9625.98,7.47,0.730177
27590.3,22220,81375.3,14499.4,11665,81460.3,10203.2,140.27,0.734368
24342,17409,91635.1,14177.3,10697,86858.2,10872.4,111.22,0.734368
13128.8,12265,70151.4,4410.12,4084,70769.3,4662.06,74.7,0.735415
16704.9,14949,73233.7,9386.52,8425,73015.4,14245.1,-41.5,0.736463
12966.2,10529,80706.2,10872.4,8989,79267.4,10400.5,60.59,0.740653
34700.4,24385,93259.2,14270.1,9017,103716,10419.2,-5.81,0.740653
14872.3,12765,76354.9,8438.82,7225,76546.2,11357.6,17.43,0.741701
17400.5,15182,75112.7,11930.1,10403,75156.3,6895.2,46.48,0.742749
14364.3,13551,69469.4,5839.86,5394,70953.1,7759.44,16.6,0.743796
23874.1,16453,95096,19447.7,14509,87843.9,20229.3,53.12,0.744844
20251.1,16746,79253.2,12416,10279,79161.2,15398,21.58,0.746939
13095.4,12284,69865.1,4918.68,4481,71937.2,7385.04,17.43,0.751129
14090.3,13203,69940.2,5358.6,4879,71978.1,4861.74,7.47,0.752177
23973.4,21601,72733.7,8890.44,8013,72712.3,6948.24,88.81,0.754272
14870.2,13600,71657.1,7502.04,6808,72217,5599.62,42.33,0.757415
19442.6,16943,75204.4,5828.94,4930,77485.9,11304.5,-11.62,0.757415
24218.9,19715,80507.7,15330.1,12607,79691.8,7065.24,96.28,0.761605
11987,11442,68657.8,4357.86,3998,71434.9,5239.26,-14.94,0.763701
19001.2,16196,76887.2,16069.6,13704,76848.7,10614.2,-10.79,0.766843
45647.7,30017,99662.5,33143,22509,96497.3,16766.1,134.46,0.768939
19312.7,14593,86731.7,18557,14301,85039.5,22250.3,-12.45,0.769986
16163.6,15006,70591.6,6118.32,5655,70905.4,10838.1,62.25,0.780462
37177.6,32061,75995,17922.8,15389,76326.7,9698.52,23.24,0.780462
21989.2,20167,71457.4,9668.1,8671,73072.1,7497.36,16.6,0.78151
16723.2,13574,80740.7,8995.74,7438,79261.2,5162.04,-60.59,0.787795
27291.8,21626,82705.8,11671.1,9319,82077.5,22167.6,43.99,0.788843
27505.3,23476,76784.3,10475.4,8636,79494.6,9935.64,17.43,0.788843
23524.6,21107,73042.5,12283.4,11019,73056.3,10847.5,55.61,0.791986
12688.1,12111,68659,5443.62,5103,69910.5,11062.7,-39.01,0.791986
17050.3,15989,69886.2,5726.76,5381,69747.1,12840.4,-31.54,0.795129
25309.6,18292,90678.4,19632.6,14876,86491.1,14532.2,61.42,0.795129
12821.4,11402,73694.4,8415.42,7347,75066.4,6420.96,29.88,0.797224
15192.6,14332,69471.1,6250.92,5841,70135.3,5279.82,-6.64,0.797224
22705.2,19756,75319.3,15493.1,13189,76985.3,10299.1,47.31,0.799319
19907,17860,73047.3,9573.72,8652,72517.7,6743.1,2.49,0.801414
51154.4,37257,89981.8,33115.7,25289,85818.7,21473.4,132.8,0.801414
32684.2,22272,96174.2,21628.6,14824,95618.8,15020.5,73.87,0.803509
10255.1,9745,68966.3,3747.9,3497,70238,5789.94,-9.13,0.806652
19854.6,18476,70426.2,7039.5,6513,70833.8,7776.6,44.82,0.806652
41276.7,29597,91398.1,29895.8,21629,90584.6,16258.3,107.07,0.806652
18910.1,16529,74976.9,7724.34,6609,76595.9,7078.5,74.7,0.806652
27247.6,20977,85126.5,14375.4,11181,84259.6,6516.9,43.99,0.8077
13943.4,12528,72940.2,6860.88,6060,74197.1,11397.4,3.32,0.8077
19898.2,17093,76291.2,10482.4,8989,76424.1,12091.6,79.68,0.8077
15502,14543,69857.4,5826.6,5442,70167.6,7720.44,-1.66,0.8077
41850.6,29719,92288.5,45424.9,35515,83822.7,23281.4,58.93,0.815033
18261.4,17072,70101.9,7030.14,6412,71853.9,9433.32,35.69,0.815033
35377,29065,79768.3,31272.5,25684,79795.9,46109.7,103.75,0.817128
16221.4,14947,71123.7,7078.5,6459,71821.7,9955.92,32.37,0.817128
39806.5,31456,82933.6,21401.6,17096,82041.3,6842.94,108.73,0.820271
22671.2,20152,73728.7,10079.9,8840,74728.4,13077.5,45.65,0.822366
12879.9,12263,68832.7,4637.88,4367,69601.1,14526.7,19.09,0.827604
14403.8,13629,69261.5,6231.42,5760,70899.7,8665.8,17.43,0.827604
14563.6,13685,69743.3,7048.08,6585,70144.7,5691.66,56.44,0.828652
19349.4,17086,74217.6,7633.08,6579,76036.1,4891.38,22.41,0.831795
17358.4,16095,70680.2,9101.04,8322,71671,7030.92,9.96,0.83389
16097,14994,70356.8,8068.32,7402,71435.5,11923.9,3.32,0.835985
35643.6,25877,90270.8,28639.3,19933,94160.6,19363.5,126.16,0.837033
29607.2,22528,86130,18837,15460,79851.3,9496.5,-19.92,0.841223
9282,9029,67372.4,3383.64,3165,70063.3,5569.98,-48.14,0.841223
17429.1,16281,70157.4,6399.9,5924,70800.8,12223.4,19.09,0.842271
15709.4,14845,69351.9,5463.9,4992,71731.2,6441.24,-35.69,0.843318
10626.4,10287,67698,2408.64,2274,69416.3,7346.82,-32.37,0.848556
15854.2,14840,70014.9,7576.92,6961,71334.7,8293.74,53.12,0.850651
17430.4,15112,75590.4,9785.1,8572,74810.6,8346,6.64,0.853794
11668.8,10913,70074.8,5338.32,4905,71325.6,5141.76,-64.74,0.853794
26132.4,22067,77609.7,12731.9,10651,78340.1,19217.6,79.68,0.854842
21801.5,19711,72486.5,11246.8,10098,72991.8,11551,-8.3,0.859032
31214,23497,87059.8,20489.8,16404,81859.4,24203.4,85.49,0.862175
17444,15277,74832.3,9828.78,8480,75959.8,18622.5,-1.66,0.865318
17312.1,15938,71186.3,6087.9,5598,71271.3,7961.46,51.46,0.867413
45685.8,34953,85659.7,21895.4,15652,91677.5,16206.8,97.94,0.867413
26265.7,18489,93101.2,19290.2,14701,85994.2,17043,-2.49,0.869508
15162.6,12781,77748.1,10270.3,8749,76931.3,5565.3,52.29,0.873699
25479.6,21029,79406.1,16751.3,14425,76104.8,8785.92,17.43,0.874746
12105.4,10764,73702.8,6656.52,5880,74190.8,14690.5,-58.1,0.875794
16908.9,13126,84423.3,11877.1,9982,77977.9,24291.5,67.23,0.881032
13768.6,12113,74493.7,8086.26,7065,75009.4,7743.84,31.54,0.881032
20130.7,17993,73322.2,6471.66,5684,74617.6,11912.2,34.86,0.883127
20898.4,16699,82016.9,9374.04,7606,80770.1,7061.34,-14.11,0.885222
38420,24601,102349,38900.9,27129,93973.7,31929.3,98.77,0.889413
20924.3,18059,75934.1,12656.3,10470,79220.8,12078.3,-17.43,0.89046
18683.7,17366,70508.7,6881.16,6310,71468.1,10076,24.9,0.891508
16854.5,14152,78050.8,11665.7,9532,80205.8,9937.2,45.65,0.893603
18133.6,16670,71289.8,7360.08,6771,71237.7,5892.9,19.92,0.895698
24792.8,18853,86183.7,13439.4,10777,81726.3,7941.18,2.49,0.901984
14086.9,13058,70699.8,5993.52,5534,70977.8,8672.04,33.2,0.908269
11919,10449,74756.1,6867.12,5825,77260.7,6971.64,66.4,0.910365
23489.2,20465,75220.7,12896.5,10693,79041.1,10221.1,-2.49,0.910365
17884,15772,74311.8,9647.04,8232,76801.3,16613.2,4.98,0.910365
12741.8,10794,77362.4,8275.02,6791,79857.4,7049.64,-29.05,0.911412
12002.7,11177,70377.4,5828.94,5348,71429.6,5266.56,-39.01,0.91665
17103.4,15814,70879.3,6885.06,6286,71781.6,6514.56,-19.09,0.918745
29957.4,22254,88221.8,18632.6,14327,85231.3,8204.04,-20.75,0.920841
29029.9,20270,93858,18454.8,14279,84701.6,11399.7,38.18,0.922936
15687.6,13967,73609.4,10029.2,8719,75384.4,6295.38,-29.05,0.927126
17911.9,15589,75301.4,8324.94,7129,76530.1,6230.64,-1.66,0.928174
22724.2,17181,86680.4,18947,15161,81901.5,7045.74,89.64,0.929221
29667.7,21032,92445,25201,17349,95197.1,19118.6,130.31,0.930269
16352.6,14205,75444.3,9271.86,8109,74934.1,6305.52,9.13,0.931317
36954.6,28880,83859.3,19670,14992,85985.6,16074.2,58.1,0.934459
7645.92,7345,68221,3652.74,3421,69975.4,7100.34,35.69,0.935507
18762.6,16592,74109.4,10035.5,8676,75805.1,17411.2,0.83,0.935507
22842.6,17421,85931.4,16245.1,12784,83278.8,9878.7,126.16,0.937602
7873.04,7538,68448.9,3634.8,3402,70020.6,5114.46,19.92,0.944936
13326.6,12026,72623.9,7903.74,7139,72556.3,11186.8,-4.15,0.945983
73410.8,55552,86604.4,34308.3,24492,91802.6,17770,195.05,0.947031
18352.5,17282,69595.6,6333.6,5902,70328.5,6044.22,-5.81,0.948078
18490.6,17061,71027.3,7650.24,6957,72066.4,9820.98,37.35,0.951221
18919.6,17594,70473.9,5863.26,5447,70544.3,6373.38,39.84,0.956459
13455.8,12479,70666.1,6768.06,6146,72169.1,16722.4,22.41,0.957507
17617.4,14723,78419.9,12478.4,10703,76407.3,6550.44,53.12,0.962745
15140.2,13385,74129.9,8340.54,7309,74785.3,7165.86,10.79,0.96484
18592.6,17021,71587,8004.36,7328,71584.8,5563.74,-13.28,0.965887
25776.8,22568,74854,10589.3,8981,77271.9,16662.4,43.99,0.965887
19618,17189,74797,13414.4,11353,77435.8,4761.9,45.65,0.985792
9104.52,8649,68987.6,4800.12,4404,71430.7,4900.74,14.11,0.986839
17375.4,13882,82027.9,10279.6,8526,79015.4,7551.96,53.12,0.988935
17454.9,15188,75317.7,6412.38,5356,78461.9,21315.1,4.15,0.993125
8954.92,8433,69592,3264.3,3069,69706.5,7760.22,-5.81,0.994173
15251,14004,71371.9,6108.96,5560,72006.6,6085.56,45.65,0.994173
41459.6,28002,97032.2,25399.9,17870,93151,7987.2,57.27,0.997315
19643.8,18008,71489.3,9791.34,8945,71736.7,5630.82,-49.8,0.999411
19686.7,15232,84702.4,15346.5,12380,81239.8,11199.2,20.75,1.00046
15876.6,14788,70360.5,7952.88,7272,71672.2,8778.9,58.93,1.00884
15260.6,12597,79393.2,11556.5,9993,75789.6,9852.96,31.54,1.01408
16425.4,14053,76599.7,10511.3,9077,75891.5,4768.14,30.71,1.02141
14012.8,12978,70761.3,6812.52,5998,74435.7,7865.52,-23.24,1.02351
19413.3,16623,76536.8,11535.4,9810,77062.7,7615.14,-28.22,1.02874
15293.2,11893,84272.7,9604.92,7961,79069,6832.02,43.99,1.02874
17596.4,15476,74515.1,11897.3,10364,75232,10360.7,19.92,1.03189
16086.8,14973,70410.9,6780.54,6153,72220,6139.38,7.47,1.03712
8837.28,8388,69046.3,3597.36,3384,69668,12738.2,-14.11,1.03817
14881.8,12800,76194.8,10820.9,9484,74774.5,5891.34,30.71,1.04131
9875.64,9425,68669.5,3508.44,3225,71295.9,13107.9,-40.67,1.04236
20500,16982,79112.3,14085.2,11838,77976.9,5305.56,102.92,1.04655
17071.4,14468,77328.7,9580.74,8172,76833.5,6325.8,25.73,1.04865
12719.4,12053,69159.4,4913.22,4537,70970.4,6817.2,21.58,1.0497
28496.1,21885,85333.3,26736.8,22080,79358,17628.8,58.93,1.05074
7515.36,7164,68750.2,3825.9,3553,70569.7,6820.32,29.88,1.05074
16788.5,14891,73887.1,7033.26,5803,79429.9,16505.6,6.64,1.05912
11538.9,9868,76633,10871.6,9313,76504.2,5052.84,89.64,1.06646
11090.1,10349,70229.2,4623.06,4185,72395.9,6956.04,-9.96,1.0675
37393.9,25340,96710.5,24385.9,16849,94851.7,36273.9,91.3,1.0675
25867.2,18135,93478.5,16283.3,11887,89773.8,4823.52,-3.32,1.07065
16218.7,15140,70205.2,6825,6272,71314.3,8047.26,-39.84,1.07274
10745.4,9887,71225.6,6045,5426,73012.4,5304.78,-6.64,1.07484
13455.8,12436,70910.4,6296.16,5744,71835.9,5266.56,1.66,1.07693
15208.9,13935,71527,6488.04,5916,71872.9,7808.58,-11.62,1.08112
7684.68,7274,69236.1,3795.48,3518,70705.1,5420.22,52.29,1.0916
8710.12,8240,69275.1,4148.82,3820,71177.2,8548.02,4.98,1.0916
14827.4,13829,70267.5,5036.46,4641,71120.3,9445.8,-29.88,1.09893
19900.2,17977,72547.1,11633.7,10260,74310.5,14737.3,12.45,1.10103
19285.5,17018,74268,12022.9,10391,75828.5,5908.5,35.69,1.10103
17328.4,15521,73167.8,9725.04,8477,75184.6,21060.8,-14.94,1.10103
18870.7,17564,70411.6,6303.96,5797,71267.3,19286.3,36.52,1.10417
9755.28,9213,69393.5,4856.28,4461,71343,7404.54,-39.01,1.10417
20194.6,17104,77378.1,8851.44,7392,78475.1,13188.2,-4.98,1.10731
20820.9,18265,74706.8,12830.2,10884,77254.8,10752.3,83,1.10836
24948.5,18517,88298.7,18825.3,14517,84985.5,16206.8,23.24,1.11046
32242.2,25658,82353.5,33242,26759,81413.7,40998.4,6.64,1.1115
31144.7,23576,86575.2,17348.8,13660,83233.4,8230.56,39.01,1.11569
14090.3,13022,70912.3,6638.58,6103,71287.2,6913.14,25.73,1.11884
16475.7,15174,71158.1,7683.78,7010,71835.1,5872.62,-7.47,1.12303
21861.3,20042,71485.1,13262.3,11719,74166.8,9284.34,111.22,1.12408
10083,9172,72045.6,6729.06,6000,73499.3,5523.18,22.41,1.13141
13941.4,12747,71676.5,9234.42,8294,72966.8,11660.2,39.01,1.13665
20552.3,17125,78652.1,14464.3,12093,78387,8324.94,-39.84,1.14817
11750.4,10708,71915.8,6395.22,5740,73016.9,10282,4.15,1.15027
24829.5,20711,78568.3,17825.3,14959,78093.6,9516,21.58,1.1555
11787.1,10638,72615.2,7926.36,6970,74528.3,9345.96,62.25,1.15655
13661.2,12860,69619,5780.58,5372,70520.5,4751.76,38.18,1.1576
16375.8,14925,71906.3,10768.7,9817,71889.2,18608.5,23.24,1.15865
35225.4,27960,82565.4,18222.4,14129,84522.6,18910.3,66.4,1.16703
10631.1,10014,69574.7,4095.78,3767,71255.9,6299.28,38.18,1.16703
20039.6,17700,74198.6,8143.98,7052,75684,8122.92,90.47,1.17122
31474.5,22684,90932.5,29897.4,23020,85115.4,5523.96,19.92,1.17541
18538.2,15557,78094.5,13470.6,11257,78423.1,9916.14,27.39,1.17646
11679.7,9777,78289.8,6059.04,5209,76230.6,5627.7,11.62,1.17855
16238.4,14460,73596.1,5948.28,5061,77025.6,7095.66,82.17,1.18169
42280.4,22164,125017,28976.2,18888,100539,25795.4,62.25,1.18379
9779.08,9364,68441,3364.14,3172,69505.8,4859.4,-14.94,1.18588
21010,18819,73165.9,10679,9655,72486.6,6822.66,22.41,1.18903
9228.96,8797,68754,3764.28,3504,70404.1,6889.74,46.48,1.18903
13319.8,12537,69628.2,8571.42,7581,74098,5065.32,-16.6,1.19112
42795.1,30333,92461,27473.9,19456,92543.8,28415.4,141.93,1.19217
35559.2,28577,81548.5,18575.7,14829,82094.3,17331.6,83.83,1.19531
16140.5,13533,78163.2,9341.28,7949,77014.7,6459.18,-31.54,1.19636
7078.8,6593,70365,2876.64,2637,71491.6,5205.72,43.99,1.20055
12828.9,11372,73931.9,8602.62,7425,75930.1,13064.2,57.27,1.20265
9590.72,9120,68918.6,4072.38,3800,70233.6,5688.54,58.93,1.20684
10784.1,10208,69234.7,4190.94,3904,70352.8,5990.4,98.77,1.20788
15203.4,13724,72600.8,7732.14,6789,74640.4,5085.6,58.93,1.20998
15616.2,14596,70116.7,6002.88,5528,71165.8,7168.98,9.13,1.20998
18590.5,13475,90415.5,17238.8,13259,85207.1,14899.6,-0.83,1.21417
15402,13415,75243,7718.1,6527,77495.5,9730.5,-19.92,1.21522
29973.7,21315,92158.5,22501.4,16975,86872.1,13460.5,-4.15,1.21626
29911.8,21736,90186.9,21010.9,16700,82453.1,16806.7,33.2,1.21731
14666.2,12589,76349.7,10487.9,8912,77124.5,9254.7,-23.24,1.22255
10206.1,9708,68898.7,3514.68,3265,70547.6,6319.56,-14.11,1.22464
17610,13644,84585.6,14422.2,11544,81875.7,11724.2,1.66,1.22779
9326.88,8884,68803.1,3643.38,3384,70559.3,8135.4,10.79,1.22988
17009.5,15561,71636.5,7527,6740,73188.3,4802.46,0.83,1.23407
15247,14045,71144.5,6862.44,6201,72526.5,8922.42,27.39,1.23722
12467.1,11548,70752.1,8380.32,7308,75152.2,21573.2,-63.08,1.24455
13891,13120,69387.4,5378.88,4976,70842.1,4652.7,-32.37,1.24455
13642.8,12638,70746.7,5835.18,5159,74125.7,9681.36,-34.86,1.24455
8646.2,8204,69068.4,4105.92,3784,71111.4,13328.6,-56.44,1.25503
11634.1,11017,69207,4469.4,4148,70613.9,6207.24,20.75,1.25712
17029.2,16015,69686.4,6131.58,5666,70921.1,6120.66,-0.83,1.25817
13749.6,11189,80533.9,9942.66,8369,77859,6020.82,21.58,1.26026
24809.1,19957,81469.7,18257.5,14813,80775.1,21335.3,6.64,1.26131
25389.2,20824,79903.2,20120.9,16197,81412.7,5824.26,3.32,1.26341
10011.6,9453,69409,4636.32,4288,70859.6,14078.2,-12.45,1.26655
19600.3,15985,80358.3,10863.8,8929,79737.1,8368.62,83.83,1.27179
5692.96,5438,68608.6,3529.5,3235,71502.1,12256.9,37.35,1.27388
7764.24,7361,69126.1,2685.54,2497,70484.4,4787.64,-8.3,1.27598
17850,14648,79861.9,16802.8,14321,76893.1,15327,-9.96,1.27807
33282.6,22785,95730,23315,16001,95492.2,14022.8,83.83,1.28855
17048.3,14067,79425.3,12179.7,10223,78079.7,8458.32,19.92,1.28855
16065.7,15117,69648.8,4906.2,4585,70127.1,6729.84,-26.56,1.29274
16602.9,14826,73390.4,5702.58,4883,76535.8,11741.3,39.84,1.29693
21777,18525,77040.6,14061.1,11993,76837,6962.28,90.47,1.29798
19893.4,15456,84351.3,13781.8,11204,80614.5,6964.62,98.77,1.30007
13353.8,12200,71734.2,7519.98,6712,73425.1,5573.1,80.51,1.30007
15010.3,13905,70745.5,5713.5,5177,72327.6,7949.76,36.52,1.30217
15364.6,13877,72561.4,9534.72,8533,73229.5,12855.2,30.71,1.30636
17395.1,14665,77736.4,8817.12,7364,78468.1,5789.94,72.21,1.30636
8327.28,7830,69698.2,3198.78,2906,72138.8,8132.28,-42.33,1.31264
13471.5,12745,69271.6,5427.24,5044,70515.4,12345.8,-47.31,1.31369
24227.7,15762,100735,19380.7,13338,95226.5,6119.1,113.71,1.31579
22048.3,20065,72013.9,9603.36,8705,72299.3,10959.8,13.28,1.32102
53505.8,32957,106398,40355.6,23401,113019,24128.5,85.49,1.32102
24635,22182,72783.4,9026.94,7934,74563.8,13237.4,117.86,1.32417
16526,13732,78870.6,13539.2,11536,76916.4,5301.66,-64.74,1.32417
14444.6,13217,71622.8,8333.52,7597,71889.6,5621.46,-20.75,1.32521
18817,16674,73958.8,11852.9,10222,75992,10000.4,43.16,1.32836
16215.3,15052,70600.9,5640.96,5077,72815.8,11530,-29.05,1.33569
8601.32,8251,68318.5,2692.56,2486,70981.3,5704.14,46.48,1.33674
26945.7,20924,84396.5,19227.8,15381,81926.5,10137.7,14.11,1.33988
20526.5,18086,74379.3,7233.72,6234,76045.7,7215,-16.6,1.34617
13466,12177,72473.5,7274.28,6281,75899.9,5505.24,53.12,1.34826
41376,30824,87970.9,23512.3,17016,90556.1,16668.6,6.64,1.35036
17177.5,15347,73352.7,9395.88,8347,73771.2,5400.72,39.84,1.35455
60753.9,40099,99293.5,53353.6,33755,103587,9760.92,83.83,1.35559
12875.8,11884,71005.4,6750.12,6108,72425.6,6013.02,-4.98,1.35769
18245.1,16593,72061.1,7730.58,7085,71507.6,11353.7,-9.13,1.35979
10062.6,9360,70455.7,5550.48,5096,71380.7,8007.48,6.64,1.36502
7595.6,7233,68821.4,3421.08,3145,71289,7612.8,-30.71,1.36502
15582.9,14253,71650.9,7237.62,6528,72660,6570.72,-42.33,1.36817
26541.8,21320,81587.3,14321.6,11397,82353.2,10930.9,30.71,1.37026
15249,14209,70332.8,3543.54,3189,72822,5428.8,32.37,1.37131
17649.4,16141,71660.4,6381.18,5760,72603.6,9169.68,7.47,1.37131
16230.9,14423,73750.9,9138.48,7771,77068.5,7517.64,43.16,1.37864
24085.6,20652,76432,16656.1,14053,77675.6,13728,63.08,1.37864
7318.84,6964,68875.3,3320.46,3036,71676.4,9201.66,-51.46,1.38178
8509.52,8031,69440.9,4207.32,3858,71469.9,4665.18,10.79,1.38178
35647.6,26003,89843.6,28954.4,20015,94806.6,11664.9,23.24,1.38388
16163.6,14259,74289.8,8039.46,6975,75537.5,7439.64,-58.1,1.38493
13219.9,10144,85407.9,13741.3,10932,82377.2,20989,70.55,1.39017
25005.6,21725,75432.4,11615.8,9840,77362.9,9578.4,-50.63,1.39436
14579.9,12649,75540.1,10155.6,8749,76072.4,7685.34,21.58,1.39436
19413.3,17980,70760.4,8356.14,7621,71857.8,9034.74,11.62,1.3954
13694.5,12441,72139.2,7299.24,6500,73594.3,5417.88,-35.69,1.3975
8650.28,8147,69584.5,4190.94,3819,71918.7,11359.9,32.37,1.3975
17439.3,16082,71067.1,6398.34,5678,73850.2,9945,61.42,1.39855
15633.2,13756,74479.3,5899.92,5029,76885.5,8848.32,-48.97,1.40064
14333.7,13387,70170.7,6350.76,5862,71000.2,16021.2,12.45,1.41321
19511.2,18060,70802.3,6991.92,6344,72229.3,10563.5,-9.96,1.41426
25247.7,21619,76536.1,16256.8,13627,78183.2,9423.96,31.54,1.41426
12612,11096,74489.7,9863.1,8488,76153.2,18305.8,-8.3,1.41531
18998.5,16318,76301.4,11260.1,9418,78354.3,13265.5,20.75,1.41845
47663.9,38123,81937.5,19968.8,15894,82337.6,14077.4,51.46,1.4195
16957.8,13092,84887.7,16752.1,13420,81808,5048.94,44.82,1.42055
16913.6,14594,75952.6,9087.78,7754,76809,6653.4,-4.98,1.42159
14080.1,12809,72039.4,6424.08,5789,72725.6,9444.24,-4.98,1.42264
12836.4,11853,70973.1,5179.98,4688,72413.6,10215.7,-8.3,1.42474
22994.2,19512,77231.9,14345.8,11749,80020.8,13431.6,119.52,1.42683
15794.4,14023,73814.4,7996.56,6900,75951.1,9308.52,11.62,1.43102
16260.2,13424,79382.1,12300.6,10428,77304.6,6913.14,-8.3,1.43207
32459.8,20852,102018,18415,9916,121707,14894.1,-1.66,1.43416
17978.5,16553,71179.9,6151.86,5524,72984.9,4906.2,48.14,1.44255
21330.2,18337,76233.8,12181.3,10269,77739.9,13827.1,39.84,1.44359
15105.5,13174,75144.6,10427.8,9198,74298.5,12944.1,12.45,1.45093
19441.2,17741,71816.6,8773.44,8016,71728.6,8058.96,-36.52,1.45197
11543,10823,69895.8,4545.06,4159,71619.4,5249.4,6.64,1.45197
17701.8,14561,79671.9,11245.3,9209,80027.1,5360.94,5.81,1.4614
34748,24857,91613.8,21875.9,15866,90360.4,20991.4,122.01,1.46455
10683.5,10061,69590.8,4733.04,4352,71274,9550.32,-39.84,1.46559
9129,8537,70080.6,4141.8,3828,70908.3,10248.4,13.28,1.47083
10557,9905,69849.9,3682.38,3405,70874.7,6736.86,-22.41,1.47293
15797.1,14835,69786.1,5328.96,4975,70198.7,5247.06,-12.45,1.47921
14900.2,11687,83554.1,12472.2,9999,81746,17019.6,-32.37,1.48026
8036.92,7633,69004,4085.64,3785,70741.5,4749.42,0.83,1.4855
16437.6,12637,85246.3,15472.1,12608,80423.4,10752.3,96.28,1.4855
33277.8,27361,79708.2,12254.6,9913,81016.5,10831.9,15.77,1.48759
18038.4,15493,76303,12350.5,10785,75049,8065.2,-25.73,1.48864
21454.7,19285,72909.2,9210.24,8305,72679.4,6945.12,4.98,1.48969
