"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13946.8,13062,69975.3,3493.62,3210,71326.4,24541.1,15.77,0.648649
8254.52,7848,68930.7,3385.98,3137,70737.5,4670.64,-90.47,0.648649
16906.2,13859,79945.3,10672.7,9071,77108.2,22414.9,-32.37,0.649775
7966.2,7400,70550.4,3783,3429,72301.7,5726.76,-14.94,0.650901
10028.6,9063,72518.7,5934.24,5295,73447.8,7856.94,9.13,0.652027
7293.68,7000,68285.5,3445.26,3141,71884.3,5811,19.09,0.654279
10069.4,9544,69144.1,4080.96,3720,71895.1,9935.64,4.15,0.655405
22243.5,18420,79139.5,16005.6,13144,79803.9,21791.6,83.83,0.656532
10101.4,9684,68360.7,3648.84,3420,69921.2,5769.66,-14.94,0.658784
19325.6,17557,72137.8,8041.8,7305,72146.1,7530.9,26.56,0.65991
12762.2,11118,75228.1,6225.18,5383,75789.2,13096.2,23.24,0.662162
19594.2,16046,80027.8,16003.3,13523,77556,36756.7,36.52,0.664414
13543.6,12565,70639.9,4322.76,3949,71738.8,7478.64,0.83,0.665541
7998.16,7465,70216.7,3893.76,3556,71760.8,12955,-8.3,0.666667
15187.1,14284,69679.6,6692.4,6012,72953,10984,-22.41,0.667793
10405.4,9645,70702.5,5189.34,4768,71327.3,23542.7,21.58,0.670045
17229.8,15692,71958.6,8131.5,7256,73443.5,7878,-4.15,0.671171
15932.4,14160,73739.1,6757.14,5768,76774.6,6232.2,-28.22,0.672297
13164.1,12157,70965.2,7407.66,6649,73013.8,14338.7,9.13,0.673423
34869,23267,98215.4,33355.9,24651,88678.5,42361.8,119.52,0.67455
17282.2,16221,69823.5,6404.58,5728,73277,6775.86,45.65,0.676802
16529.4,15590,69485.1,7284.42,6702,71231.2,16818.4,-50.63,0.676802
20144.3,17265,76465.6,8821.02,7209,80190.6,14251.4,34.03,0.677928
12542.6,10540,77987.8,11857.6,9777,79482.2,22942.9,-38.18,0.679054
12361.7,11600,69839.5,6635.46,6136,70870.5,8690.76,4.98,0.68018
16411.8,15132,71078.8,7992.66,6993,74904.5,11430.9,-5.81,0.682432
14096.4,11936,77397.9,12203.9,10536,75910.5,12107.9,41.5,0.682432
19122.3,17932,69886.1,8601.06,7720,73015.4,26686.1,58.93,0.692568
7334.48,7140,67321.1,2460.12,2316,69614.2,8171.28,-20.75,0.692568
14490.8,13724,69197.7,5257.98,4853,71004.9,11842.7,9.96,0.693694
15299.3,14480,69244.2,4736.16,4392,70671.4,11820.1,38.18,0.693694
16941.5,15643,70976.1,9072.18,7846,75778,8080.02,-19.09,0.697072
34314.2,25594,87864.8,15631.2,11475,89272.9,20095.9,46.48,0.697072
18809.5,17198,71676.8,10908.3,9870,72430.2,11527.6,68.89,0.698198
6772.12,6488,68405.9,3004.56,2776,70931.9,11521.4,21.58,0.702703
14726.1,13713,70377.6,5431.92,4893,72754.2,24084.1,-9.96,0.704955
25169.5,22097,74648.6,16936.9,14977,74112.2,4832.88,62.25,0.706081
22936.4,15417,97500.2,20889.2,15924,85970.4,55722.4,84.66,0.706081
7135.92,6784,68935.7,3127.02,2940,69704.9,5401.5,5.81,0.707207
7993.4,7555,69338.9,3668.34,3419,70315.4,13073.6,-35.69,0.707207
16406.4,10616,101282,20576.4,15285,88223.4,19055.4,117.86,0.707207
16866,15457,71510.2,9207.12,8373,72064.7,5996.64,14.11,0.707207
13625.2,11120,80300.2,9962.94,8420,77545.3,9735.18,-18.26,0.708333
12379.4,10683,75942.8,6813.3,5926,75348.7,11447.3,55.61,0.708333
9919.16,9560,67998.1,4466.28,4165,70276.6,21913.3,42.33,0.711712
11827.2,11252,68886.4,4389.06,4040,71198.4,6973.2,14.94,0.712838
19753.3,14712,87993,15335.6,12648,79461.8,4795.44,59.76,0.712838
14961.4,13960,70236.9,8432.58,7633,72401.1,7363.98,34.86,0.713964
8551,8125,68972.1,4227.6,3872,71554.7,10596.3,-4.98,0.71509
25818.9,19894,85054.2,14658.5,11834,81178.1,17896.3,2.49,0.716216
13964.5,12890,70998.9,6637.8,6071,71654.6,11693.8,-4.98,0.716216
8712.16,7841,72817.3,5669.82,5045,73652.6,20081.9,0,0.717342
5760.28,5561,67884.5,2426.58,2276,69871.9,5971.68,-18.26,0.719595
18528,14752,82310.8,10196.9,8252,80982.4,27663.5,51.46,0.721847
18415.1,16137,74787.8,5711.16,4729,79147.1,36842.5,53.95,0.721847
11483.2,10877,69188.2,4976.4,4544,71772.3,8247.72,6.64,0.722973
10884.8,9591,74376.4,4973.28,4351,74909,11721.1,47.31,0.722973
6456.6,6096,69412.7,2945.28,2728,70755.8,8890.44,-6.64,0.724099
12442.6,11613,70217.9,5886.66,5264,73288,8682.96,19.09,0.728604
12742.5,11978,69719,7731.36,7059,71778.2,16284.1,39.01,0.731982
10015,9485,69198.3,4810.26,4489,70226.1,6817.2,14.94,0.731982
36991.3,27583,87889.8,20785.4,16722,81461.2,48196.2,116.2,0.731982
7481.36,7118,68881.5,3859.44,3546,71328.9,7247.76,41.5,0.731982
11748.4,11075,69520.6,4980.3,4587,71155.2,12822.4,5.81,0.733108
13568.7,12777,69596.9,5229.9,4889,70105.7,19315.9,23.24,0.734234
7841.76,7538,68176.9,3723.72,3490,69924.8,14407.4,45.65,0.73536
9882.44,9542,67874.2,3887.52,3626,70262.7,12099.4,-17.43,0.73536
7433.76,7184,67814.4,3183.96,2944,70877.7,17540.6,19.09,0.73536
14898.8,13901,70240.1,7315.62,6649,72106.6,32387.2,19.09,0.73536
13221.9,11989,72275.6,8544.12,7581,73862,12157.1,55.61,0.736486
19534.4,18425,69481.9,2743.26,2548,70558.2,14732.6,79.68,0.737613
15823.6,13528,76657,12778,11320,73976.7,5977.92,19.09,0.742117
6200.92,5925,68587.9,2779.14,2637,69068.5,11275.7,18.26,0.742117
13389.2,12637,69436.9,3634.8,3344,71235.1,9895.08,20.75,0.742117
17287,16021,70714.6,6404.58,5885,71322.1,4864.86,-7.47,0.744369
7477.28,7084,69174.3,3129.36,2897,70792.4,18397.9,1.66,0.745495
13622.4,12695,70323.8,5339.88,4879,71726.7,10991,-13.28,0.745495
18181.2,16167,73700.8,12281.9,10667,75457.5,12664.9,49.8,0.746622
20905.9,18960,72262.2,8750.04,7900,72587.7,26059,44.82,0.748874
9218.76,8914,67776.6,4099.68,3838,70004.3,5606.64,78.02,0.75
19757.4,15957,81144.4,14405.8,12013,78589.8,38982.1,76.36,0.751126
39569.2,30649,84609.8,22529.5,17780,83042.4,56309.8,139.44,0.752252
19949.8,17865,73184,8661.9,7545,75237.4,11566.6,13.28,0.753378
13025.4,11664,73185.2,9608.82,8204,76758.1,8261.76,62.25,0.757883
17970.4,16970,69399.3,5725.98,5335,70338.9,9989.46,13.28,0.757883
11959.2,10388,75448.2,7416.24,6304,77098.8,12108.7,-34.86,0.759009
34163.9,27233,82215.1,17413.5,13949,81813.1,28478.6,-26.56,0.761261
15214.3,14117,70630.1,5566.08,5121,71231.9,10924.7,96.28,0.761261
16342.4,14839,72175.9,7792.98,6943,73559.1,13149.2,20.75,0.762387
21842.3,18763,76291.4,12590,10742,76810.4,4656.6,104.58,0.762387
13776.1,12491,72278.6,6660.42,5990,72871,8576.1,48.14,0.763514
16201,14641,72518.9,7288.32,6345,75279.3,20106.8,2.49,0.763514
14698.9,13303,72412.7,8891.22,8055,72339.5,20067.8,-8.3,0.768018
12300.5,11710,68840.9,5069.22,4707,70579.2,7404.54,22.41,0.768018
21126.2,19321,71659.3,7177.56,6525,72090.2,15193.6,68.06,0.768018
8295.32,8005,67912.8,3533.4,3333,69476.4,14989.3,12.45,0.769144
24276,19954,79731,16545.4,13542,80070.6,10487.9,52.29,0.77027
13608.2,12892,69176.6,5481.84,5096,70498,12635.2,24.9,0.77027
11074.5,9735,74553.4,5808.66,5175,73560.6,15912,24.9,0.77027
16556.6,14954,72559.6,8832.72,8106,71411.4,12474.5,-22.41,0.77027
11798.7,11128,69485.8,5508.36,5077,71104.2,11463.7,-34.03,0.771396
8015.84,7629,68859.1,3901.56,3629,70458.2,9627.54,8.3,0.773649
15773.3,14677,70431.1,5491.2,4993,72075.2,11136.1,53.12,0.773649
23173,20126,75458,13448,11815,74593.9,21844.7,6.64,0.777027
8094.72,7677,69101.9,3954.6,3632,71357,19116.2,-31.54,0.778153
19627.5,14594,88139.6,16836.3,13038,84628.3,35306.7,22.41,0.778153
8531.28,8069,69290.6,3428.1,3165,70983.9,10406.8,9.13,0.781532
12301.2,11401,70710.6,6750.9,6180,71590.1,5689.32,-5.81,0.781532
17325,14696,77260.1,16798.9,14229,77372.3,14604.7,22.41,0.782658
21130.3,18581,74527.6,11850.5,10153,76493.4,24240.8,11.62,0.786036
22938.4,21012,71544.5,13518.2,12124,73072.2,4700.28,4.98,0.787162
13343,12371,70685,6126.12,5579,71963,17831.6,37.35,0.787162
45158.8,30171,98091.8,33273.2,24150,90293.8,49122.8,136.95,0.787162
15858.3,13908,74725.9,11649.3,10152,75201.8,6814.86,58.1,0.788288
9955.2,9244,70578.1,5891.34,5336,72356.6,9897.42,29.05,0.790541
31230.4,21852,93662.5,19407.2,14572,87281.7,11961.3,73.04,0.791667
15450.3,14279,70911.8,7293,6619,72209.4,12944.9,-3.32,0.791667
12915.9,11944,70868.9,5299.32,4817,72098,9640.8,44.82,0.791667
21919.1,16765,85684,19953.2,16016,81646.6,25260.3,126.99,0.792793
17536.5,16259,70685.4,7239.96,6639,71468.3,20774.5,17.43,0.796171
23155.4,20162,75265.8,8698.56,7166,79551.9,12464.4,63.91,0.797297
11513.1,10873,69394,3851.64,3540,71305.4,15391,-4.15,0.797297
6868.68,6544,68787.6,2752.62,2552,70688,5987.28,40.67,0.798423
12302.6,11534,69903,4493.58,4195,70200.5,13969,-58.93,0.798423
15105.5,12569,78761.7,9448.92,7428,83366.2,8167.38,3.32,0.79955
15440.1,13368,75694.3,13614.9,11877,75125.5,23375,16.6,0.79955
8997.76,8754,67360.9,3691.74,3462,69885,8228.22,42.33,0.804054
18873.4,17410,71044.6,8867.82,8158,71238.2,12263.2,23.24,0.804054
12475.3,11861,68930.1,5552.82,5181,70239.3,21880.6,-1.66,0.806306
30580.3,21913,91457.5,43641,31956,89499.8,11482.4,136.95,0.806306
14403.1,13083,72148.6,9997.26,8646,75778.4,21830.6,27.39,0.808559
55919.1,26032,140777,36677.2,21760,110463,56368.3,74.7,0.808559
11712.3,11129,68971,4585.62,4324,69501.2,5690.1,-24.07,0.808559
16234.3,14585,72947,6373.38,5513,75763.8,5620.68,22.41,0.811937
7556.16,7171,69056,3937.44,3659,70523.1,5088.72,-27.39,0.814189
14842.4,13894,70009.3,5505.24,5102,70715.7,9771.84,-15.77,0.814189
17559.6,15624,73655.2,10741.4,9621,73167.8,13028.3,11.62,0.815315
12569.1,10952,75212.7,7725.9,6613,76565,4888.26,49.8,0.815315
15314.3,13239,75809.1,9863.1,8395,76996.8,17548.4,-14.94,0.816441
8555.08,7860,71331.5,6742.32,6168,71638.2,5976.36,34.86,0.817568
12218.2,11385,70332.4,4721.34,4308,71824,5840.64,-79.68,0.81982
32489.7,24412,87221.3,23885.9,19093,81987.6,18194.3,23.24,0.822072
13374.2,12650,69288.1,6121.44,5715,70196.8,6293.04,-39.01,0.823198
9957.92,9564,68235.3,3485.04,3281,69611.6,6544.98,-17.43,0.823198
12971,10749,79083.4,6059.82,5280,75215.2,21995.2,39.84,0.823198
31112.7,23860,85457,27946.6,20928,87514.8,5578.56,161.02,0.824324
16926.6,15118,73376,15646,13431,76344.1,21643.4,31.54,0.82545
21080.7,16721,82623.3,11895.8,9677,80562.3,26389,18.26,0.827703
55202.4,33287,108683,50738.2,33483,99309.5,41031.9,229.91,0.827703
8981.44,8556,68794.7,4148.82,3861,70421.4,5772.78,-48.14,0.828829
17460.4,16404,69756.3,6269.64,5880,69878.8,15004.9,-7.47,0.829955
24498.4,21541,74533.4,8717.28,7401,77191.7,23646.5,2.49,0.829955
10175.5,9212,72390.7,7184.58,6325,74442.5,10391.9,3.32,0.832207
10620.2,10121,68768.7,3799.38,3501,71121.4,8186.88,44.82,0.832207
14259.6,13293,70301.5,8190,7305,73475.7,21333.8,21.58,0.833333
19384.1,16361,77645.3,10494.1,8788,78259.3,34861.3,50.63,0.834459
9115.4,8521,70107.6,4169.88,3780,72295.6,6824.22,33.2,0.836712
17656.9,16214,71368,6647.16,6066,71814.8,9043.32,-41.5,0.836712
14741.7,13634,70860.6,5913.96,5498,70494.2,10943.4,-4.15,0.836712
14097.8,13156,70227.3,6895.98,6340,71283.1,12663.3,34.86,0.837838
13587.8,12674,70261,6292.26,5822,70829.5,10157.2,0.83,0.837838
11985.7,10912,71984.4,8119.02,7360,72294.6,18775.4,50.63,0.838964
16271,13635,78206,11212.5,9531,77098.1,19805,24.07,0.838964
31284.8,25350,80878.8,14940.9,12450,78647.9,46776.6,-6.64,0.84009
13542.2,11467,77396.2,10062,8790,75019.7,5580.12,49.8,0.84009
13274.3,11401,76304.1,7629.18,6461,77385.2,12554.9,18.26,0.841216
14112.7,12659,73062,7262.58,6347,74989.8,15129.7,39.84,0.842342
17807.8,15568,74965,9200.1,7980,75556.1,18395.5,3.32,0.842342
16181.3,14444,73418.5,13111.8,11820,72698.4,18760.6,29.05,0.844595
17229.2,15985,70636.9,8543.34,7845,71369.8,8204.82,49.8,0.844595
13657.1,12184,73459.7,6619.08,5633,77008.3,11849.8,12.45,0.847973
13746.2,13177,68366.9,5075.46,4761,69864.6,8265.66,30.71,0.847973
12431.1,10623,76690.5,10366.2,8946,75940,42564.6,25.73,0.847973
17092.5,14185,78968.8,10252.3,8564,78455.9,21574.8,-29.05,0.847973
15413.6,14445,69930.3,6461.52,5968,70955.5,18801.9,51.46,0.850225
14896.8,13209,73909.8,8899.02,7700,75741.1,15828.5,10.79,0.850225
16609.7,14531,74911,9369.36,7931,77421.6,23143.4,4.15,0.850225
15755.6,12626,81780.4,10407.5,8558,79699.5,11094.7,59.76,0.852477
13950.9,13036,70135.4,5997.42,5532,71049.7,9094.02,23.24,0.85473
11728,10308,74563.8,8987.16,7896,74592.5,33139.1,53.12,0.858108
14690.7,13857,69479,5413.2,4981,71222.5,11054.2,20.75,0.86036
6226.76,6005,67956.2,3031.08,2829,70217.3,9867.78,-13.28,0.86036
14012.8,13188,69634.5,5713.5,5272,71024.3,7145.58,-18.26,0.861486
14784.6,14193,68267.5,4733.04,4461,69532.5,15495.5,14.11,0.862613
18410.3,13125,91926.8,18021.9,13405,88107.7,6081.66,28.22,0.864865
14839,14053,69201.3,4217.46,3769,73333.9,10785.1,36.52,0.864865
16260.2,14845,71783.5,7757.88,6640,76569.3,19969.6,-30.71,0.864865
16291.4,14579,73233.8,8811.66,7755,74465.6,5607.42,-24.07,0.864865
19414.7,17088,74459.3,11870.8,10616,73282.4,16830.8,4.15,0.867117
12667,10557,78634.8,7582.38,6304,78826,4807.14,-8.3,0.868243
31602.3,22376,92558.5,25884.3,19909,85205.4,18294.1,48.97,0.869369
15237.4,13978,71440.9,5070,4403,75463.9,6088.68,29.88,0.872748
10608,9978,69673.9,3804.84,3447,72339.4,5825.82,4.15,0.872748
17486.9,15926,71959.1,7572.24,6906,71858.4,10101.8,-15.77,0.873874
15920.8,12759,81776.6,14150,11851,78249.4,28723.5,9.13,0.876126
28434.9,19845,93903.2,20510.1,15701,85609.2,22132.5,44.82,0.876126
14235.1,13383,69708.8,5705.7,5295,70619.2,6534.84,20.75,0.877252
13146.4,12385,69565.2,5458.44,5037,71019.3,10761.7,5.81,0.877252
18864.6,16458,75119,8081.58,6823,77624.9,7757.1,36.52,0.877252
14403.8,13245,71269.5,8672.04,7840,72491.2,6151.08,-5.81,0.878378
26367,19312,89477.4,14841.8,11788,82514,27277.4,54.78,0.878378
21124.9,16882,82006.9,11299.1,8986,82405.6,24851.6,43.16,0.878378
38267,27168,92309.6,20935.2,15980,85857.9,13621.1,103.75,0.879505
10341.4,9945,68148.5,4134,3844,70480.2,10562.8,-26.56,0.879505
11009.9,10449,69053.8,5470.92,5077,70620.9,6725.16,63.91,0.879505
16150.7,15137,69924.8,7695.48,6985,72202,9376.38,2.49,0.880631
9462.2,9076,68324.7,5596.5,5148,71245.6,5478.72,-76.36,0.881757
12450.1,11357,71843.9,7893.6,6992,73986.7,17890.1,54.78,0.885135
21600.2,19501,72590.7,12066.6,10768,73439.5,6968.52,67.23,0.885135
10530.5,9948,69373.3,4620.72,4277,70802.8,18449.3,-23.24,0.885135
9374.48,8433,72852.6,7052.76,6157,75070.6,7737.6,-8.3,0.886261
21926.6,17569,81790.8,14803.6,12445,77956.6,52631.3,99.6,0.888514
12715.3,11961,69669,4570.8,4196,71389.9,8779.68,60.59,0.888514
5932.32,5673,68531.7,2878.98,2628,71794.8,6973.2,7.47,0.88964
15887.5,14897,69893.6,5735.34,5273,71282.2,9735.96,41.5,0.88964
23807.5,21185,73648.7,9346.74,8085,75763.5,7069.14,59.76,0.890766
12355.6,11380,71154.4,6958.38,6280,72615.4,19955.5,-56.44,0.891892
15149.7,14029,70771.4,7642.44,6813,73514.6,5048.16,73.04,0.893018
13134.2,10877,79136.1,11073.7,9501,76383.9,18584.3,-14.94,0.894144
17824.8,15350,76102.2,11561.2,9770,77550.9,9414.6,34.86,0.89527
8430.64,7974,69289,3798.6,3530,70522.7,18071,-20.75,0.896396
12636.4,11684,70878.3,7532.46,6764,72981.6,10104.1,25.73,0.896396
9037.88,7965,74363.6,7899.06,6777,76386.7,34859,51.46,0.897522
23706.2,18500,83978.8,13796.6,11255,80335.5,17349.5,51.46,0.898649
14734.2,13663,70674.3,6744.66,6018,73449.3,8051.94,-29.88,0.899775
12554.8,11899,69148.2,6647.16,6166,70650.1,21037.4,110.39,0.899775
19796.8,17000,76318,14223.3,11729,79473,16713.8,38.18,0.899775
17113.6,15096,74294.8,11473.8,10225,73540,8071.44,60.59,0.899775
6865.96,6721,66949.5,3576.3,3357,69817.2,7557.42,67.23,0.900901
7972.32,7737,67529.3,3074.76,2900,69485.3,9399,-16.6,0.900901
10882,9665,73788.5,7038.72,6117,75411.1,16562.5,3.32,0.902027
9701.56,8560,74275.9,8675.94,7416,76670.2,12164.1,28.22,0.903153
13340.9,12532,69766.2,5153.46,4784,70597.2,7782.06,68.89,0.904279
38110.6,32211,77539.2,23413.3,20752,73940.4,7987.2,38.18,0.905405
22548.8,20416,72382.4,11638.4,10584,72064.7,6729.84,50.63,0.906532
44663.1,30536,95855.4,31792.8,20184,103229,56358.1,137.78,0.907658
16364.9,14763,72647.1,9272.64,7974,76209.1,10292.1,3.32,0.90991
12157,10852,73417.2,7194.72,6452,73080.2,16012.6,6.64,0.90991
31329.6,23870,86016.7,19178.6,15111,83177.2,20294.8,102.09,0.912162
44215.6,24810,116796,35117.2,22167,103823,17979.8,171.81,0.912162
6107.08,5876,68113.3,2895.36,2688,70591.6,20073.3,-10.79,0.912162
22050.4,20259,71330.9,9731.28,8944,71304.7,15027.5,52.29,0.915541
14751.2,13161,73454.7,8416.2,7332,75227,13458.1,5.81,0.917793
9567.6,9079,69062.9,5474.82,4996,71817,16184.2,11.62,0.922297
17971,15192,77524.4,9640.02,8037,78607.5,24177.7,1.66,0.925676
15191.9,14056,70832,6292.26,5797,71135,16575,-11.62,0.925676
15195.3,13216,75350.9,8713.38,7408,77084.2,14699.1,16.6,0.926802
12409.3,10912,74528.7,6510.66,5644,75599.3,29969.2,-19.09,0.927928
16473.7,14420,74869.6,9701.64,8304,76566.3,18947.8,8.3,0.929054
16657.3,15576,70085.5,3584.1,3313,70898.8,6302.4,0,0.929054
9539.72,7584,82436.1,8916.18,7320,79826.6,14177.3,-39.84,0.93018
33249.3,27480,79294.9,18124.9,14385,82574.3,30058.9,79.68,0.935811
11866,11189,69501.3,5665.92,5254,70674.1,14681.9,17.43,0.939189
37413.6,26009,94272.7,34132.8,24932,89721.1,65446.7,130.31,0.940315
13396.7,12484,70327.2,5966.22,5496,71143.1,7122.18,-48.97,0.941441
19032.5,17663,70617.4,7340.58,6738,71396.9,11883.3,63.91,0.941441
17584.1,16044,71827,10527.7,9164,75288.2,23190.2,48.97,0.941441
20207.6,17897,73996.9,11338.1,9844,75482.8,19599.8,-63.91,0.942568
14321.5,12625,74342.4,8066.76,6785,77916.5,19283.9,-4.15,0.943694
12741.2,12097,69025.8,4874.22,4514,70765.8,7460.7,-4.98,0.943694
21772.2,20491,69633.8,9604.92,8870,70966,44648,11.62,0.943694
7924.04,7043,73734.2,6970.08,6111,74749,14851.2,-9.96,0.94482
44686.2,28565,102522,35544.6,23057,101030,30012.8,151.89,0.94482
17664.4,15589,74260.8,13531.4,11889,74589.7,18102.2,-19.92,0.945946
17414.1,15908,71740.8,7694.7,6832,73811.4,8998.86,-26.56,0.945946
13419.8,12250,71794.3,8172.84,7219,74195.2,5430.36,-15.77,0.945946
18559.2,15918,76410.3,13951.1,11939,76580.8,12096.2,-0.83,0.95045
14465,13532,70054.4,5301.66,4917,70662.9,6452.16,36.52,0.95045
12627.6,11263,73476.2,6718.14,5730,76837.7,7030.92,24.07,0.953829
37531.2,28137,87416.8,22586.5,17060,86765.9,18407.2,49.8,0.954955
30472.2,23928,83459.7,22241.7,18193,80120.5,17955.6,42.33,0.954955
10253.7,9720,69134.5,4372.68,4053,70705.1,9729.72,70.55,0.954955
10657.6,10201,68469.7,4169.1,3908,69914.6,25336,-16.6,0.954955
12655.5,10353,80111,9112.74,7269,82158.8,22953.8,47.31,0.956081
14912.4,13209,73987.4,9399,8180,75302.3,4656.6,25.73,0.956081
34500.5,21296,106171,31831,20444,102039,44475.6,133.63,0.957207
25500.7,20764,80486.1,22849.3,19045,78627.1,14277.9,37.35,0.957207
18184.6,16672,71481.7,7311.72,6600,72603.2,4709.64,43.16,0.963964
10164.6,9290,71706.1,9485.58,8435,73698.5,11452.7,20.75,0.96509
11171,10372,70584.8,4747.08,4352,71485.4,14273.2,-15.77,0.966216
8099.48,7676,69151.6,3581.76,3313,70852.5,18695.8,13.28,0.967342
10722.2,10174,69067.5,4232.28,3891,71284.2,8167.38,-19.92,0.968468
55609.7,32464,112261,44093.4,26356,109641,28210.3,97.11,0.968468
16048,14556,72253.5,8601.06,7868,71642,11800.6,3.32,0.968468
15133.4,13117,75610.5,9562.8,8269,75790,16557.8,24.07,0.969595
14777.1,12516,77375.4,11289.7,9820,75344.5,7060.56,56.44,0.972973
15405.4,14457,69835.3,8820.24,7981,72427.4,15242,7.47,0.974099
8461.24,8160,67955.4,3740.88,3544,69176.7,10671.2,34.03,0.975225
15870.5,12753,81556.5,10477,8701,78912.5,9240.66,11.62,0.976351
14875,13452,72468.6,6953.7,6017,75738.4,30843.5,23.24,0.978604
9360.88,8902,68914.3,4197.96,3918,70218.9,5273.58,0.83,0.97973
17854.8,16483,70990.1,7237.62,6651,71316.3,24113.7,95.45,0.980856
10334.6,9779,69259.7,4886.7,4539,70556.2,21446.1,24.07,0.981982
45558.6,28643,104239,34106.3,23903,93510.8,6512.22,181.77,0.983108
21832.1,18331,78052.9,11338.1,9398,79064.9,8623.68,86.32,0.983108
26698.8,19971,87613.8,15742.7,12687,81320.7,31222.6,48.97,0.984234
15354.4,14337,70186.6,6851.52,6345,70767.7,9011.34,-26.56,0.984234
29926.8,20936,93679.9,25198.7,19276,85672.4,5157.36,-27.39,0.984234
10686.9,9940,70460.3,5027.88,4620,71321.9,9512.88,37.35,0.98536
9461.52,8765,70743.9,3815.76,3488,71694.3,14664,15.77,0.98536
23602.1,17997,85947,19262.1,15198,83061,14767,20.75,0.986486
26494.8,22088,78611.3,19374.4,16469,77097.7,17721.6,30.71,0.988739
45815.7,23789,126217,24546.6,12512,128571,23380.5,84.66,0.989865
18009.8,17009,69392.1,5821.92,5457,69918.5,7335.9,-25.73,0.990991
10682.1,10195,68667.3,4188.6,3888,70602.9,13969.8,44.82,0.992117
13168.9,12284,70256.9,8237.58,7429,72669,6211.92,-19.09,0.992117
10355,9926,68368.7,4419.48,4122,70265.7,8920.86,21.58,0.994369
8381.68,8101,67806.7,3235.44,3065,69180.4,21623.9,34.86,0.994369
15803.9,14704,70438.2,5357.82,4924,71309.9,8238.36,-6.64,0.997748
21400.3,18043,77730.4,12770.2,10918,76653.7,14529.1,55.61,0.998874
9000.48,8466,69673.5,3740.1,3422,71628,4933.5,27.39,1.00113
27049,23609,75085.2,24285.3,20884,76209.6,39546,63.91,1.00113
14241.9,13137,71048.1,6935.76,6309,72046.6,27161.9,-21.58,1.00225
10683.5,9921,70572.8,4946.76,4505,71962.4,5566.86,47.31,1.00225
13700.6,12620,71147.8,7187.7,6412,73464.3,7702.5,4.98,1.0045
16346.5,15156,70683.9,5930.34,5440,71443.2,5885.1,4.98,1.00676
