"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7883.24,7588,68085.9,3180.84,2972,70141.2,4718.22,7.47,0.616114
12057.1,11628,67954.3,4657.38,4369,69861.8,24407.8,-8.3,0.616114
13916.9,12821,71137.7,7933.38,7181,72402.5,17996.2,99.6,0.617212
31258.2,17997,113827,38605.3,24585,102910,36068,155.21,0.618311
31054.9,24620,82665.1,15085.2,12037,82132.1,31206.2,197.54,0.621605
11596,11043,68818.1,3694.08,3475,69667.7,9948.9,-3.32,0.6249
13603.4,12947,68858.6,5178.42,4831,70249,5326.62,16.6,0.625998
13797.2,13062,69224.7,5761.08,5366,70361.2,33615.7,43.99,0.627097
10793,8863,79806.8,12982.3,11135,76408.6,13848.9,73.04,0.63149
14839.6,13797,70488.6,6076.2,5557,71659.1,7370.22,30.71,0.632588
12197.2,11558,69160.2,4424.94,4106,70626.6,6165.9,-12.45,0.633686
22549.5,20005,73871.7,8972.34,7421,79236.1,11154.8,103.75,0.633686
14484.7,13268,71545.7,7973.94,7272,71862,29168.1,129.48,0.634784
13012.5,11051,77168.2,9494.16,8134,76494.9,50545.6,29.05,0.635883
11704.8,10931,70175.5,4943.64,4571,70878.7,15936.2,-12.45,0.639177
10274.8,9744,69106,4165.98,3816,71546.6,16238.8,62.25,0.640276
15657,13429,76409.1,10654.8,8945,78062.9,11551.8,53.95,0.640276
12294.4,11560,69699.5,4513.86,4197,70483.8,28735.2,29.05,0.641374
16634.8,14924,73048.8,10920,9672,73992.3,31781.1,145.25,0.642472
7165.16,6811,68943.8,3570.06,3318,70514.6,12132.9,34.03,0.642472
20385.7,18969,70430.6,6247.8,5796,70644.5,34442.5,73.87,0.642472
16200.3,14532,73059.8,10055.8,8908,73980,39489.8,36.52,0.644669
21255.4,18663,74639.5,8139.3,7035,75823.3,46294.6,139.44,0.649061
17369.2,15908,71555.9,8794.5,7884,73104.6,5769.66,-29.05,0.649061
9787.24,9381,68374,3013.14,2805,70399,5914.74,29.88,0.65016
13474.2,11516,76679.9,6456.06,5489,77082.2,6919.38,-38.18,0.65016
9398.96,8756,70348.4,5772.78,5304,71328.2,31122,113.71,0.651258
32628.4,19978,107035,30027.7,20314,96873.7,71886.4,530.37,0.653454
14702.3,13678,70443.7,6706.44,6147,71500.4,6370.26,11.62,0.653454
17418.2,16102,70893,6516.12,5998,71197.1,44919.4,36.52,0.653454
10049,9561,68881.3,4317.3,4020,70382.7,18936.8,53.12,0.654553
17636.5,16456,70237.3,8928.66,8213,71246.6,15018.1,-13.28,0.654553
16548.5,15209,71307.9,8792.16,8052,71560.2,7552.74,49.8,0.656749
13949.5,11963,76418.6,8964.54,7494,78396.1,18761.3,84.66,0.656749
17949.3,16133,72914.1,10328.8,9065,74672.4,18110,19.92,0.656749
14429.6,13215,71559.5,9309.3,8194,74456.2,18709.1,42.33,0.660044
10414.9,9858,69238.1,3776.76,3534,70037.8,16572.7,85.49,0.660044
27233.3,20456,87248.9,18052.3,14465,81788.9,11684.4,132.8,0.660044
36669.7,24986,96181.2,23300.2,16007,95395.7,58234.8,238.21,0.661142
16539,15119,71691.1,8479.38,7583,73283,46250.9,160.19,0.661142
13873.4,12650,71873.9,6013.8,5267,74828.3,40084.2,-15.77,0.66224
21730.1,16313,87298.6,15277.9,12445,80454,19282.4,112.88,0.66224
7809.12,7607,67277.3,3292.38,3095,69715.5,16030.6,97.11,0.663339
25864.5,19678,86139.6,14369.2,11591,81243.8,29988.7,81.34,0.663339
16422.7,15056,71484.9,7382.7,6476,74711.6,7803.12,-11.62,0.666633
18762.6,17169,71618.8,8698.56,8057,70754.5,19137.3,53.95,0.66883
18780.9,15465,79587.9,9820.2,8169,78782.8,15933.8,70.55,0.669928
51022.4,36689,91139.2,30062.8,19021,103580,64460.8,218.29,0.673223
14410.6,12913,73136.4,8855.34,7873,73713.1,22298.6,77.19,0.674321
13965.8,13030,70242.9,5957.64,5518,70757.5,27261.8,-24.07,0.675419
10659.7,9908,70508,4311.06,3916,72147.5,26407.7,31.54,0.675419
12786.7,11080,75630.9,5704.92,4849,77104.1,7112.04,74.7,0.676518
15081,13824,71495.3,5963.88,5412,72218.9,7273.5,-34.03,0.677616
12485.5,11784,69437.2,6663.54,6053,72146.3,9559.68,118.69,0.677616
12607.2,11388,72552.3,8222.76,7553,71347.4,13365.3,9.96,0.679812
38707.6,27524,92164.8,28336.6,20148,92171.4,24580.1,117.86,0.680911
10292.5,9816,68717.2,4012.32,3752,70083,30466,21.58,0.682009
10877.3,9829,72525.5,8762.52,7853,73126.3,5250.96,34.03,0.684205
28037.8,24127,76158.8,20425.1,16882,79290.3,68006.6,148.57,0.685304
10569.2,10110,68512.9,6144.84,5687,70812.1,17598.4,89.64,0.686402
14873.6,13401,72737.8,9452.04,8249,75093.8,10662.6,12.45,0.6875
19073.3,16696,74867.6,7807.8,6645,77004.1,9986.34,40.67,0.6875
17164.6,14977,75108.3,10750.7,9529,73938.6,18694.3,80.51,0.688598
16696,15164,72157.2,8452.86,7541,73460.6,32779.5,25.73,0.689696
5557.64,5388,67599.4,2265.9,2117,70145.5,5143.32,9.13,0.689696
12409.3,11256,72251,7848.36,6940,74113.8,40439.9,89.64,0.696286
14428.9,13082,72283.6,8459.88,7671,72275.7,22820.5,484.72,0.697384
13367.4,11857,73884.5,8616.66,7681,73519.3,24132.4,126.99,0.699581
16706.9,15742,69553.1,7307.04,6718,71282.3,14382.4,42.33,0.700679
14506.4,13457,70646.8,7252.44,6713,70802.3,11222.6,34.86,0.700679
10598.5,10052,69098.9,4868.76,4572,69789.8,5747.04,4.98,0.700679
17794.9,15557,74963.5,10710.2,9569,73351.7,24839.1,101.26,0.701777
17003.4,16253,68561.8,6624.54,6256,69396.7,18054.7,61.42,0.702875
7140,6897,67845,3135.6,2945,69777.5,17179.5,7.47,0.702875
12802.4,12101,69334.4,5052.84,4729,70023.9,8846.76,66.4,0.705072
49378.9,36118,89597.8,31154.8,23182,88075.2,5081.7,355.24,0.705072
12685.4,11789,70519.2,7295.34,6669,71691,19198.1,31.54,0.705072
11985,11336,69288,6015.36,5569,70788.8,13310.7,-21.58,0.705072
20655.7,18277,74065.3,12432.4,10953,74387.9,11464.4,32.37,0.710563
18047.2,16672,70941.8,6278.22,5792,71037.5,5580.12,34.86,0.710563
25895.8,23437,72411.3,10469.9,9600,71474.8,30244.5,63.91,0.710563
22831.7,20136,74309.5,10478.5,9361,73359.7,22721.4,23.24,0.71276
22901.7,19960,75194.8,10920.8,9461,75647.8,9237.54,66.4,0.71276
14129.7,13198,70162.6,7207.98,6451,73226.2,15113.3,-9.96,0.713858
16548.5,14568,74445.4,10952,9541,75227.9,20841.6,114.54,0.714956
6213.84,6020,67646.2,2892.24,2740,69177.3,10395.1,34.86,0.714956
38302.4,28160,89140,22629.4,17736,83617.4,13023.7,315.4,0.714956
14125.6,13328,69458.1,6429.54,6024,69947.9,23542,-4.98,0.717153
12993.4,12305,69202.6,5593.38,5201,70480.3,10767.1,22.41,0.717153
37387.8,22218,110282,31645.4,20471,101310,52161.7,176.79,0.718251
13449.7,12644,69712.2,5080.14,4668,71322.2,26757.9,117.03,0.722644
25925,21945,77421.8,16493.1,13865,77958.3,33419.9,170.98,0.723742
16562.8,15638,69411.5,6941.22,6526,69705.8,7587.06,2.49,0.725938
13126.7,12317,69844.3,4847.7,4432,71683,19694.2,83,0.725938
18211.1,16807,71011,8282.04,7695,70535.6,21512.4,19.09,0.725938
22806.5,20904,71500.6,11157.9,9768,74861.2,15408.9,-26.56,0.727037
11362.8,9885,75333.6,8204.04,7229,74375.4,16425.2,39.01,0.728135
14501.7,13821,68763.6,4429.62,4025,72124.1,5761.86,4.98,0.728135
12794.2,11564,72507.8,8604.96,7605,74153.1,23836.8,27.39,0.728135
10338,9740,69559.9,5160.48,4789,70619.6,22767.4,63.91,0.730331
15638.6,14386,71242.5,7151.82,6378,73487.3,6748.56,39.01,0.73143
44410.8,29019,100297,34317.7,23926,93999.9,20595.1,312.91,0.73143
9577.12,8909,70450.8,4066.14,3645,73108,7645.56,60.59,0.73143
18883.6,17479,70802.4,7795.32,7187,71083.1,18940.7,72.21,0.732528
11915,10763,72550.3,8661.9,7830,72498.9,6888.18,74.7,0.732528
13123.3,11827,72719.2,6949.8,6115,74482.8,14810.6,144.42,0.733626
11781.7,10183,75824.8,7888.92,6811,75907.8,17816.8,14.94,0.733626
15900.4,12652,82362.6,10732.8,8872,79281.4,15013.4,63.08,0.736921
16230.2,15340,69339.3,6458.4,5973,70861.8,18355,86.32,0.739117
6970,6712,68055.1,3034.98,2833,70208.4,11951.2,66.4,0.740216
20672.7,17939,75522.9,11028.4,9343,77358.3,16052.4,78.85,0.74351
15679.4,13284,77353.8,9012.12,7480,78959.7,14721.7,48.97,0.744609
14873.6,13536,72012.3,8065.98,7052,74959.2,6710.34,4.98,0.745707
18519.8,16016,75781.3,12401.2,10764,75504.1,20678.6,3.32,0.745707
12688.1,12045,69035.2,3988.92,3728,70122.8,12916,19.09,0.746805
16638.9,15657,69646.1,5885.88,5444,70855.5,7204.08,30.71,0.749002
19120.9,17645,71017.8,8073,7241,73066.2,10719.5,101.26,0.752296
51276.8,27414,122582,53997.8,31262,113198,54968.2,319.55,0.752296
12796.9,12269,68355.9,4622.28,4397,68893.7,10916.9,4.98,0.753395
14681.9,13876,69342.1,5429.58,5100,69771.2,7424.04,68.06,0.754493
10403.3,9916,68756.8,3373.5,3173,69677.2,16231,171.81,0.754493
20425.8,19145,69920.5,7041.84,6612,69796.4,6420.96,-4.15,0.754493
14190.9,13480,68992.3,5136.3,4808,70010.9,5773.56,-51.46,0.755591
11179.2,10492,69828.4,6413.16,5921,70983.4,13571.2,111.22,0.757788
15629.8,13220,77482.2,10761.7,9404,74997.5,12625.9,71.38,0.757788
14385.4,13325,70751.3,8349.9,7465,73304.6,14866.8,34.86,0.758886
9433.64,9073,68141,3920.28,3693,69569.3,12813.1,22.41,0.758886
18718.4,17211,71275.7,8961.42,8182,71779,13648.4,141.93,0.759984
13500,11890,74410.3,9221.94,8042,75151.6,20056.1,34.86,0.759984
18993.8,16601,74981.9,6524.7,5492,77859.2,41523.3,-17.43,0.761082
14020.9,12036,76343.9,8587.8,7292,77181.9,22464.8,97.94,0.761082
25425.2,23089,72167.1,15036.1,13821,71297.5,8638.5,131.14,0.761082
16014.7,14845,70699.8,7139.34,6512,71849.5,14138.3,-50.63,0.763279
24962.8,20065,81533.1,9104.16,6681,89305.5,65892.1,101.26,0.763279
20110.3,17439,75574.9,10013.6,8268,79372.8,9693.06,8.3,0.764377
30540.8,23261,86046.4,17770.7,13680,85133.3,12115,97.11,0.764377
16590.6,14916,72893.8,10918.4,9668,74012.3,8751.6,48.97,0.764377
7951.92,7713,67566.1,2865.72,2713,69225.1,18379.1,19.92,0.765475
13468.8,12730,69339.2,6438.9,5886,71692.1,9912.24,-54.78,0.766573
52179.1,37263,91769.6,33708.5,25647,86135.6,24603.5,285.52,0.766573
11024.2,8971,80535,8923.98,7503,77947.7,36007.1,22.41,0.767672
38553.3,27542,91737.3,27137,20326,87496.3,16316,182.6,0.769868
8908.68,7571,77115.2,8354.58,7403,73960,26398.3,-6.64,0.769868
6559.96,6307,68164.5,3602.82,3367,70126,22464.8,-48.14,0.770966
19907,18303,71279.3,9764.82,8908,71839.6,7502.82,4.98,0.774261
5084.36,5064,65799.5,2239.38,2117,69324.5,5889.78,24.07,0.775359
13840,12301,73735.5,9508.2,8448,73760.6,5754.06,86.32,0.775359
13641.5,13013,68701.1,4749.42,4509,69030.4,8063.64,28.22,0.775359
10344.2,8773,77272.9,12555.7,11109,74070.4,10618.9,64.74,0.776458
17789.5,16780,69478.6,6777.42,6277,70760.7,14134.4,24.9,0.779752
13619,12969,68820.8,5812.56,5341,71322.2,4714.32,-19.92,0.779752
14805.6,13873,69941.8,6385.08,5937,70482.2,11193,75.53,0.780851
17671.8,13441,86164.8,19948.5,16181,80795.1,48005.9,493.85,0.780851
16822.5,15424,71478.3,8221.98,7348,73330.9,26261.8,-29.88,0.781949
13139.6,11299,76212,9094.02,7803,76379,9309.3,100.43,0.785244
36507.2,29773,80359.2,18003.2,13920,84759.8,34947.1,122.01,0.785244
13020.6,11755,72592.2,7965.36,7142,73091.3,12306.1,131.14,0.78744
13993,13141,69785.2,6066.84,5629,70633.6,12845.8,28.22,0.788538
7640.48,7405,67620.1,2976.48,2845,68564.7,10538.6,-3.32,0.789637
12188.3,11476,69603.8,5531.76,5200,69717.2,7167.42,30.71,0.789637
11048,10625,68144.9,4332.12,4125,68826.6,11728.1,53.12,0.792931
16506.3,15465,69948.8,7385.04,6884,70305.9,17752.8,6.64,0.792931
7354.2,7148,67426.5,2635.62,2501,69063.6,23913.2,16.6,0.79403
20257.2,16033,82802.7,15922.1,13385,77958.4,52071.2,47.31,0.796226
10939.2,10389,69006.5,4230.72,3981,69646.9,11655.5,2.49,0.797324
55454,41553,87460.2,22943.7,16585,90662.5,53657.8,151.89,0.799521
15249,13483,74119.9,9589.32,8616,72939.4,24460.8,76.36,0.799521
11621.2,10488,72617,5811,5153,73904.5,12526.8,32.37,0.800619
13538.8,13049,67995.9,4041.96,3764,70375.6,6289.14,35.69,0.800619
12728.9,12048,69239.9,5577,5152,70942.2,17036.8,5.81,0.803914
9076.64,8698,68388.9,3145.74,3002,68674,5820.36,88.81,0.80611
9016.12,8006,73804.7,6264.18,5594,73387.4,12255.4,91.3,0.807208
11288.7,9901,74721.2,7406.1,6528,74351.4,5158.92,21.58,0.807208
9628.8,9345,67526.3,1526.46,1461,68472.3,6427.2,92.96,0.808307
17372,15645,72770.1,9171.24,8048,74682.7,18824.5,73.04,0.808307
9320.08,8889,68714.2,4996.68,4644,70513,7770.36,19.09,0.810503
19775.1,18342,70656.4,4357.86,3802,75117.5,28680.6,0,0.810503
13695.2,13001,69035.4,5878.86,5460,70563.6,13887.1,-3.32,0.811601
21870.8,19693,72783.6,11561.2,10621,71337.2,6711.12,53.12,0.813798
11885,11457,67984.5,5197.14,4881,69780.7,12275.6,44.82,0.814896
6882.96,6706,67265.4,3985.02,3742,69792.2,6025.5,87.15,0.814896
16609.7,15585,69844.9,5340.66,4961,70551.4,6245.46,49.8,0.815994
40682.4,28948,92101.7,43374.2,33600,84600.4,32995.6,269.75,0.815994
26297.6,21636,79656.2,20204.3,17048,77669.6,36785.6,169.32,0.818191
31133.1,27945,73012.7,14373.1,12036,78261.3,9182.94,120.35,0.821486
11242.4,9729,75730.8,6855.42,5889,76290.9,4710.42,21.58,0.821486
14304.5,12232,76639.8,8480.16,7157,77652.1,13614.9,63.91,0.821486
6131.56,6041,66518.5,2795.52,2628,69713.5,23663.6,-55.61,0.822584
21441.8,17069,82325.1,14745.1,11728,82395.6,25593.4,142.76,0.822584
14628.2,13761,69665.8,5516.94,5117,70658.2,8198.58,10.79,0.822584
17873.1,14583,80321.8,10169.6,8559,77868.6,20626.3,55.61,0.822584
10812,10445,67838.7,3623.1,3408,69672.4,35367.5,44.82,0.822584
15488.4,14660,69239.1,5350.02,4980,70405.4,8828.04,99.6,0.823682
18083.9,16401,72260.7,10898.9,9593,74457.7,15302.8,64.74,0.823682
6899.28,6692,67565.9,2795.52,2664,68771.5,7073.82,-36.52,0.826977
17416.2,14340,79594.5,9354.54,7940,77211.5,32577.5,-19.09,0.83137
15949.4,15128,69094.4,6394.44,5980,70077.9,7980.18,73.87,0.832468
34946.6,20497,111736,33788.8,21721,101947,41063.1,219.12,0.834665
21636.2,20159,70338.4,8442.72,7842,70556.3,18053.1,49.8,0.834665
9599.56,9096,69164.1,4128.54,3873,69860.1,23627.8,-8.3,0.835763
45334.9,27823,106785,39046.8,24338,105143,88649.3,379.31,0.837959
43994,29826,96666.9,33480.7,24510,89522.3,5100.42,558.59,0.837959
11468.2,10951,68631.2,3885.18,3647,69816.1,4829.76,24.07,0.839058
12707.8,12019,69292,5081.7,4679,71176.4,6875.7,-19.09,0.839058
19456.2,17506,72836.7,10756.2,9494,74248.8,14586.8,0,0.840156
20862.4,18331,74586.1,13484.6,11718,75416.4,8612.76,119.52,0.840156
10693,9527,73556.9,6753.24,5987,73923.6,22372,73.87,0.841254
9990.56,8842,74049,6004.44,5363,73374.4,10713.3,31.54,0.841254
15437.4,13934,72606.8,8103.42,7139,74389.4,9175.92,-12.45,0.842352
14086.9,11559,79868.3,9962.94,8379,77924.7,21148.1,24.07,0.845647
22699.1,20148,73834,14351.2,12880,73021.9,6610.5,68.89,0.848942
12995.5,12328,69084.4,5599.62,5185,70776.6,30210.2,34.86,0.85004
10786.2,10310,68562.7,5811,5290,71990.5,31069.7,0,0.853335
16249.3,14436,73767.9,9198.54,7916,76154.1,36499.3,107.07,0.853335
11851,11270,68914.8,5194.8,4766,71432.3,34880,-14.11,0.854433
11929.2,11361,68813.9,4222.14,3929,70425.6,7993.44,55.61,0.856629
11319.3,10740,69070.8,3505.32,3256,70554.3,15440.9,104.58,0.857728
12265.2,11599,69299.9,4206.54,3874,71161.5,12826.3,13.28,0.857728
11018,9884,73055.3,9240.66,8136,74434.1,9720.36,39.84,0.858826
16561.4,14905,72819.1,7074.6,6116,75807.9,23846.2,-18.26,0.858826
18556.5,17143,70939.8,10564.3,9551,72489.1,6942.78,73.87,0.858826
16609,15569,69913.8,6697.08,6189,70916.1,7114.38,74.7,0.858826
15253.1,13028,76729,10903.6,9784,73035.5,28395.9,100.43,0.861022
17412.8,15732,72537.7,6888.18,5960,75742.2,29614.3,101.26,0.861022
15979.3,14977,69921.9,7433.4,6749,72181.8,12054.9,183.43,0.861022
17194.5,15463,72874.4,9654.84,8655,73106.8,13631.3,-11.62,0.862121
10522.3,9620,71683,6776.64,6220,71400.9,39260.5,219.12,0.863219
11430.8,10988,68177,3779.1,3596,68872.9,6851.52,68.89,0.865415
13615,12572,70972.8,7238.4,6673,71088.8,9361.56,23.24,0.866514
24268.5,19471,81683.6,13971.4,11698,78272.1,39519.5,66.4,0.866514
10550.2,10028,68948.7,5879.64,5308,72593.8,7662.72,-15.77,0.866514
14380,13561,69493.8,5153.46,4788,70538.3,8485.62,34.03,0.866514
6317.88,6052,68415.2,3061.5,2820,71148.4,17348.8,0.83,0.867612
9418.68,9109,67764,4153.5,3869,70355.1,32258.5,46.48,0.867612
11810.9,11380,68017.6,4684.68,4428,69335,15226.4,-15.77,0.86871
10095.3,9583,69039.4,3272.1,3042,70493.2,13819.3,-45.65,0.870907
17218.3,14869,75890.6,12656.3,11121,74583.4,33505.7,11.62,0.872005
11613,10111,75271.7,7146.36,6194,75612.5,6339.84,11.62,0.872005
18897.2,17543,70594.9,6801.6,6267,71126.5,13800.5,47.31,0.873103
16097.6,14870,70946.5,8121.36,7530,70682.8,14474.5,80.51,0.874201
16060.9,14011,75124.4,11301.4,10182,72741.1,39638,-0.83,0.874201
15699.8,12787,80464.9,9183.72,7903,76156.4,5881.2,-34.03,0.874201
16254,15183,70159,7489.56,6898,71156.2,18193.5,60.59,0.875299
9419.36,8947,68996,3984.24,3727,70059.3,9283.56,-24.9,0.875299
46314.8,33586,90373.6,37755.9,28538,86704.4,51451.1,264.77,0.877496
18337.6,14933,80477.5,12041.6,10017,78782.2,20661.4,101.26,0.879692
11379.1,10760,69306.9,5539.56,5169,70234.2,18874.4,0.83,0.879692
22574.6,20412,72479.5,8420.88,7473,73848.6,38089,34.86,0.881889
45723.9,28670,104519,51772.5,36695,92463.9,5302.44,867.35,0.882987
15250.4,14385,69478.5,6132.36,5709,70395.9,23786.9,-11.62,0.884085
25751.6,21976,76795.5,7039.5,6049,76267.3,15905,-20.75,0.885184
19456.2,16363,77924.5,13199.2,10998,78652.5,48923.9,83,0.88738
19877.8,18697,69674.8,7766.46,7252,70185.1,10749.2,-19.92,0.88738
12778.6,11775,71121.5,7685.34,6962,72345.1,28765.6,40.67,0.890675
17215.6,16056,70269,6407.7,5877,71454,7125.3,-10.79,0.890675
13006.4,12332,69119.8,4235.4,3905,71081,27839,-27.39,0.891773
8038.96,7748,67997.1,3295.5,3132,68957.2,16330.1,-19.09,0.892871
12334.5,11589,69751.9,5343.78,4969,70479,15682.7,-26.56,0.892871
20229.3,18824,70428.6,8036.34,7489,70325.8,4703.4,77.19,0.895068
57932.6,45139,84110.7,33394.9,26299,83218.7,33618.8,214.97,0.897264
36724.1,28832,83474.9,26445.1,19708,87939.3,65293,244.02,0.897264
15956.9,15176,68908.2,5357.04,5061,69369.5,14207.7,125.33,0.898363
35516.4,22083,105402,32940.2,21883,98650.4,111694,368.52,0.902755
55870.8,36928,99153.8,55126.5,35280,102403,6150.3,1257.45,0.902755
8721.68,8548,66867.6,3204.24,3068,68446.3,9688.38,58.93,0.902755
61081.7,34028,117640,59911,31317,125374,27442,404.21,0.902755
12777.2,12032,69595,5826.6,5272,72430.2,9400.56,34.03,0.903854
6534.8,6410,66812,2788.5,2647,69039.3,6495.84,-63.91,0.904952
32652.9,22032,97128.8,24379.7,17336,92163.5,31801.4,130.31,0.904952
5542,5412,67110.2,2651.22,2516,69058.2,7725.12,-4.98,0.904952
16549.2,14625,74158.3,7147.92,6253,74915.4,20878.3,30.71,0.908247
12692.2,12018,69212.5,4427.28,4138,70117.5,11831.8,24.9,0.909345
15243.6,14577,68532.8,6925.62,6485,69988.8,8980.92,52.29,0.910443
10772.6,10003,70577.9,6390.54,5631,74375.8,5947.5,25.73,0.910443
25716.2,23327,72248.4,11852.1,10802,71907,10129.1,53.12,0.910443
14005.3,12918,71052,6790.68,6214,71618,22386.8,34.86,0.911542
9740.32,9302,68624.1,3778.32,3530,70146.2,25821.9,59.76,0.911542
8722.36,8397,68075.3,3003.78,2777,70887.9,5867.94,9.13,0.91264
16052.8,14681,71659.5,7984.86,7044,74289.6,7991.1,0,0.914836
7339.92,7153,67248.6,2505.36,2361,69543.1,11505,29.88,0.915935
14407.8,13733,68756.4,9214.14,8461,71369.6,9329.58,84.66,0.915935
15402,13589,74279.6,10948.1,9849,72849.4,33813.8,88.81,0.917033
13360.6,12384,70704.4,8913.84,8084,72263.4,16031.3,2.49,0.917033
28025.5,22966,79973.9,17801.9,14618,79810.4,16306.7,106.24,0.917033
13556.5,12896,68892.5,6043.44,5508,71906.9,19489.1,-9.13,0.918131
19231.1,16117,78198.7,14326.3,12385,75808.3,57112.4,156.04,0.918131
10578.8,10166,68196.9,3859.44,3642,69448.7,23358.7,39.84,0.920327
15059.3,14281,69107.6,5605.08,5165,71119.9,12271.7,-64.74,0.920327
12135.3,11273,70548.9,5946.72,5449,71522.2,14270.1,29.05,0.920327
8350.4,8068,67829.9,3251.82,3092,68923.4,13346.6,-28.22,0.922524
19343.3,16759,75641.8,14077.4,11963,77119.4,19764.4,168.49,0.92472
10793,10205,69311.9,4593.42,4208,71538.6,8689.98,25.73,0.925819
12332.5,11679,69203,4234.62,3922,70759.8,6649.5,-36.52,0.928015
11198.2,10407,70518.7,5890.56,5403,71449.9,23390.6,144.42,0.928015
15236.1,13709,72836.2,7723.56,6704,75502.9,16615.6,45.65,0.930212
11957.8,10141,77277,12898.1,10544,80167.7,21141.1,4.15,0.93131
12191.7,11301,70701.4,7305.48,6685,71618.8,39421.2,49.8,0.932408
13019.3,12273,69521,4694.04,4401,69899.7,21229.3,33.2,0.932408
13218.5,11217,77230,7839.78,6605,77787.7,41162.2,95.45,0.934605
16207.8,14242,74581.8,9583.08,8430,74500.2,7340.58,7.47,0.934605
7020.32,6331,72671.6,5831.28,5126,74553,20500.7,11.62,0.935703
15865.8,14647,70989.2,9338.16,8431,72587.5,17497.7,72.21,0.935703
9985.8,9621,68020.9,3551.34,3357,69329.9,20164.6,67.23,0.936801
16160.2,15012,70548.6,8144.76,7304,73079.8,34817.6,43.99,0.936801
12435.2,11910,68425.8,4888.26,4638,69072.2,11513.6,87.15,0.936801
14837.6,13977,69571.2,8956.74,8100,72467.8,5564.52,-37.35,0.937899
14766.2,13965,69295.9,6042.66,5696,69524.5,8429.46,-7.47,0.937899
20225.9,17588,75365.4,12085.3,10160,77955.1,22159,43.99,0.938998
5728.32,5525,67947.7,2818.14,2613,70681.1,17947.8,-48.97,0.940096
8086.56,7495,70708.6,5665.14,5231,70975.1,21655.9,-31.54,0.942292
26268.4,23772,72418.2,18564.8,16952,71771,27754.7,338.64,0.942292
12553.5,11709,70262.6,5445.18,5024,71030.1,41996,21.58,0.942292
15406.8,14464,69807.6,5457.66,5032,71079.7,13711.6,200.03,0.944489
