"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29882.6,22484,87101.3,23997.5,18808,83618.6,12093.9,112.05,0.892351
9983.08,9409,69534.6,4513.08,4141,71424.6,11938.7,21.58,0.896785
18572.8,14637,83158.4,16079.7,12448,84656.1,6300.06,-99.6,0.897894
19728.2,15785,81907.2,13302.9,10436,83539.6,5162.82,39.84,0.905653
19446,16354,77926.5,10073.7,8506,77614.6,6750.12,19.92,0.906762
12966.2,11749,72325.8,6703.32,5961,73697.2,8509.8,-15.77,0.907871
17168.6,13999,80374.6,8813.22,7298,79142.7,6682.26,56.44,0.911196
14004.6,13151,69789.8,4173,3826,71479.8,9826.44,57.27,0.912305
14679.8,13551,70995.4,6566.04,5931,72553,8824.92,-49.8,0.91563
8582.28,8095,69480.9,4024.8,3666,71950.2,8962.2,14.94,0.91563
19843.8,18121,71766.5,7442.76,6809,71635.9,6744.66,-11.62,0.916739
17807.2,13909,83903.2,17514.1,13849,82880,8060.52,85.49,0.921173
82853.2,50250,108057,57918.9,36755,103272,107799,233.23,0.92339
13960.4,12860,71143.8,8268.78,7464,72602.2,6137.82,29.05,0.927824
15775.3,13206,78286.5,9806.94,8186,78513,15792.7,24.07,0.927824
11308.4,10777,68767.5,2775.24,2621,69392.7,6229.08,53.95,0.928932
17739.2,16038,72487.4,7714.2,6970,72533.4,4671.42,43.99,0.932258
14834.2,13880,70041.4,4249.44,3912,71189,5026.32,11.62,0.933366
19693.5,17656,73098.8,10982.4,9573,75184.6,6948.24,68.06,0.934475
13428,11480,76656.3,9003.54,7660,77030.8,8782.8,-10.79,0.935583
14499,12713,74742.7,7579.26,6413,77454.3,6043.44,-11.62,0.936692
29167.2,21400,89322.6,24397.6,18501,86423.6,13129.7,102.92,0.940017
5506.64,5263,68569.9,2362.62,2178,71091.2,5456.1,125.33,0.940017
15063.4,14134,69845.2,5084.82,4730,70452.2,5094.18,34.03,0.940017
14834.2,13654,71200.7,7651.8,7018,71454.6,17837,53.95,0.943343
11024.8,10485,68910.2,5247.06,4893,70278.2,15521.2,89.64,0.943343
38533.6,27991,90219.5,24358.6,17355,91983.1,56128.8,84.66,0.947777
17349.5,16107,70591.6,5920.2,5446,71242.4,7381.92,7.47,0.953319
19816.6,13737,94540.2,17328.5,12356,91909.9,6646.38,34.86,0.953319
12269.9,10876,73935.4,9131.46,8113,73763,11714,8.3,0.957753
14920.6,12832,76202.8,6331.26,5496,75495.9,5261.88,12.45,0.958862
29507.9,20890,92572.1,22700.3,17063,87188,7163.52,103.75,0.95997
22235.3,20089,72537.9,15158.5,13241,75026.7,7945.86,102.09,0.962188
14297,13433,69751.2,8095.62,7412,71580.5,8545.68,-46.48,0.963296
11928.6,11317,69077.5,4903.86,4481,71720.5,13270.1,-25.73,0.964405
14108,13125,70444.1,6761.82,6249,70914.2,5974.8,45.65,0.966622
18812.2,16213,76042.5,11485.5,9737,77304.5,8012.94,37.35,0.966622
8916.16,7935,73639.5,7674.42,6610,76089.4,7680.66,-35.69,0.968839
17998.9,13750,85787.4,15681.9,12078,85091,9456.72,69.72,0.976598
18991,15870,78424.5,11977.7,10227,76754.6,23307.2,132.8,0.981032
36029.1,26195,90139.5,21521.8,16683,84544.1,28758.6,38.18,0.982141
10487.6,10015,68628.9,4245.54,3963,70208.4,7612.8,-15.77,0.983249
11192.1,9196,79761.5,9020.7,7701,76766.7,7007.52,-13.28,0.993226
15870.5,14525,71606.9,8086.26,7309,72505.3,8506.68,68.06,0.996551
14938.2,12477,78463.8,10836.5,8989,79005.8,6479.46,90.47,0.99766
20876,19084,71689.9,8319.48,7612,71627.1,5587.92,60.59,1.00099
47407.6,26364,117846,32817.7,21228,101316,10716.4,84.66,1.00099
8091.32,7709,68786.2,3256.5,3088,69112,7273.5,-60.59,1.00431
21651.2,17898,79278.9,14904.2,12867,75912.4,7931.04,51.46,1.00431
16528.8,15367,70490.6,5680.74,5316,70032.5,11098.6,53.12,1.00542
11266.2,10691,69062.2,4701.06,4431,69530.3,8600.28,-22.41,1.00764
5812.64,5622,67758.3,2480.4,2362,68821.1,8180.64,20.75,1.00764
20264.7,15826,83916.7,14877.7,12730,76592.8,6970.08,-1.66,1.01761
12908.4,11440,73948.2,8264.1,7140,75853.8,4955.34,90.47,1.02205
26310.6,20585,83764.3,20032,16340,80343.6,21276.8,43.99,1.02426
15736.6,13920,74088.5,8007.48,6868,76409.2,11643.1,50.63,1.03092
9530.88,9136,68368.6,3362.58,3148,70003.2,13588.4,25.73,1.03313
10688.2,10148,69024.9,4370.34,4000,71603.6,6984.12,74.7,1.03978
20544.8,18860,71390.6,9968.4,8728,74849.8,8826.48,-47.31,1.04422
15856.2,14835,70047.5,6785.22,6255,71091.3,6098.04,41.5,1.05309
15656.3,14634,70114.3,5619.9,5207,70732.8,9821.76,-29.05,1.06085
27608,21357,84717.8,22630.1,18144,81739.9,6176.04,45.65,1.06195
16005.8,14735,71188.2,6527.82,5874,72830.6,7801.56,-26.56,1.06306
16035.1,14492,72514.2,8629.92,7717,73288.9,10578.4,-4.98,1.06417
28274.4,23287,79571.9,15283.3,12715,78773.7,12845,19.92,1.06528
17397.8,15423,73927.4,9980.88,8738,74857.7,4666.74,51.46,1.06971
17369.2,15826,71926.6,8190.78,7418,72363.3,7380.36,99.6,1.07082
12003.4,11377,69144.1,5075.46,4701,70756.3,17644.4,-18.26,1.07082
12351.5,11424,70856.9,5378.1,4844,72762,10995.7,56.44,1.07636
14488.1,13504,70311.8,7867.08,7008,73569.8,11171.9,3.32,1.07858
15372.8,14238,70759.2,6729.84,6115,72125.4,14040.8,53.95,1.08634
8899.84,8445,69065.7,3969.42,3677,70747.9,8763.3,56.44,1.08967
18138.3,15244,77979.1,10094.8,8433,78450.2,5856.24,31.54,1.0941
20130.7,16996,77623.4,13224.1,11288,76776.7,16401.8,58.1,1.09521
15698.5,13948,73760.8,8621.34,7377,76590.5,12092.3,43.99,1.09632
13501.4,12481,70894,6643.26,5985,72744,11947.3,4.15,1.09964
19263.7,14625,86322.5,15851.9,12989,79981,14763.8,17.43,1.10186
17068.7,14933,74908.8,9012.9,7809,75639.6,6655.74,68.89,1.10297
14021.6,12121,75812.2,9085.44,7913,75246.2,9333.48,41.5,1.10519
23834,19136,81625.5,10752.3,8248,85434.4,14062.6,0,1.10629
12118.3,11074,71716.1,5385.12,4730,74612.9,4651.92,18.26,1.10629
13666.6,12568,71264.9,8966.1,7944,73968.1,5335.98,0.83,1.1074
19132.5,16253,77146.8,13712.4,11824,76002.7,9607.26,22.41,1.11184
10244.2,9712,69127.3,5015.4,4628,71021.9,9178.26,11.62,1.11184
12595.6,11797,69972.7,5939.7,5453,71385.3,6137.04,41.5,1.11295
16413.8,15016,71636.8,7278.96,6661,71616,12356,19.92,1.11738
11861.2,11170,69591.6,4850.04,4486,70854.3,5039.58,4.98,1.12403
16109.2,14867,71011.8,6963.84,6288,72579.9,8989.5,9.13,1.13179
28033.7,21564,85198.3,19532,14753,86765.3,15456.5,19.92,1.13401
18451.8,13057,92613.7,15445.6,11757,86096.8,5503.68,34.03,1.13512
23504.9,18520,83175.8,14416,11569,81663.4,5419.44,63.91,1.13733
13648.3,12092,73970.7,8871.72,7868,73896.4,7291.44,83,1.13844
16902.1,15600,71006.1,6977.1,6344,72076.2,18645.9,71.38,1.14731
15497.2,11796,86099.1,17775.4,14804,78690.2,5282.16,25.73,1.14953
12023.8,11029,71447,7790.64,7001,72927.8,12875.5,-60.59,1.14953
20610.8,15383,87807.9,18355.7,14703,81817.4,9565.14,72.21,1.15174
16029.6,14854,70722.9,5593.38,5134,71400,5586.36,23.24,1.15174
13261.4,11853,73322.9,8229.78,7312,73761.9,5325.84,-18.26,1.15285
41879.2,33724,81384,29177.5,22913,83453.7,12245.2,122.01,1.15285
16653.2,15313,71271.7,7147.14,6521,71828.7,11250.7,61.42,1.15396
23399.5,19697,77854.9,13299.8,11137,78262.9,13047.8,17.43,1.15507
21264.3,17059,81691.5,15605.5,12747,80232.2,24115.3,59.76,1.15618
11304.3,10151,72982,6376.5,5495,76049.2,4626.18,-17.43,1.15729
18807.4,16079,76656.8,10137.7,8610,77164,5403.84,72.21,1.15839
20111.7,17317,76112.4,11102.5,9321,78061.9,18348.7,106.24,1.16061
15592.4,13833,73871.4,7754.76,6356,79958.5,7525.44,57.27,1.16172
9878.36,8849,73159.5,9679.02,8265,76748.3,4880.46,2.49,1.16505
25164.8,22343,73812.7,11605.6,9983,76188.1,35416.7,40.67,1.16948
11103,10193,71387.1,5557.5,5005,72770.5,13275.6,32.37,1.17059
13221.9,12320,70333.8,4903.86,4508,71290.9,7477.86,71.38,1.1728
15484.3,14336,70785.3,6232.98,5744,71115,8374.08,16.6,1.17391
8952.2,8440,69513.2,4410.9,4069,71042.7,13371.5,73.87,1.17502
20712.8,17774,76371.9,11911.4,10019,77914.4,14483.8,10.79,1.17724
20795.8,18356,74246.6,13411.3,11956,73513.2,6606.6,35.69,1.17724
20621,16025,84331.8,13779.5,11204,80600.9,13767.8,-50.63,1.17835
10536.6,9943,69448.5,5140.2,4779,70489.3,6766.5,43.99,1.17946
13974.7,13012,70384.6,6799.26,6296,70774.5,7637.76,-34.03,1.18167
16563.4,15549,69811.7,6110.52,5712,70108.4,8351.46,38.18,1.18167
11625.3,10262,74242.3,6310.98,5450,75889.2,4974.06,42.33,1.185
9602.28,8360,75274.5,7856.16,6956,74016.9,6110.52,153.55,1.18832
15725,13209,78019,10120.5,8649,76686,12734.3,-4.98,1.19719
12493.6,10172,80493.8,12087.7,10412,76083.1,15032.9,53.95,1.19941
13428,12613,69770.5,5656.56,5257,70517.1,4850.04,19.92,1.19941
14492.2,12253,77512.3,7268.82,6144,77534.1,7333.56,68.06,1.20273
15170.8,12804,77650.2,9804.6,8216,78207.7,6885.84,-34.86,1.20495
42968.5,30218,93189,31088.5,21703,93877,6691.62,78.02,1.20495
27580.1,20184,89550.7,18667.7,13765,88878.3,9532.38,55.61,1.20939
15810,13816,74994.5,9891.18,8549,75825.1,16062.5,-23.24,1.21049
13047.8,11780,72589.4,5412.42,4728,75022.9,10301.5,-20.75,1.2116
18462.7,13308,90920.5,9172.02,7205,83427.8,30351.4,144.42,1.22158
12027.2,10876,72472.6,7758.66,6997,72669.9,10000.4,-8.3,1.22158
39201.3,25253,101734,37007.9,26217,92510.5,5507.58,208.33,1.22269
15346.9,14424,69729.3,4359.42,4033,70840.3,6188.52,-10.79,1.22269
30147.8,20668,95595.4,27789.1,19516,93317.5,22874.3,120.35,1.2249
41237.2,29290,92267.8,36934.6,27507,87997.4,46736.8,119.52,1.2249
18108.4,15846,74892.9,9266.4,7950,76387.8,6007.56,30.71,1.22601
27530.5,21418,84239.3,22364.2,18439,79486.8,15602.3,122.84,1.22712
44425.8,32198,90424.5,24515.4,17890,89806.7,12524.5,92.96,1.22712
22734.4,17831,83558.1,17042.2,14115,79127.1,25885.9,24.07,1.22823
15995,14952,70107.4,6073.86,5569,71477.2,7061.34,-1.66,1.23156
9530.2,9041,69082.1,4527.9,4173,71109.6,7069.92,-14.11,1.23488
13407.6,12768,68818.8,4162.08,3908,69796.9,9699.3,136.12,1.23599
20750.9,16416,82841.7,13640.6,10792,82834.8,4989.66,25.73,1.23932
17532.4,13508,85061.1,10519.9,8760,78702,7704.84,-17.43,1.23932
13680.2,12736,70394.8,6216.6,5724,71175.9,8950.5,-73.87,1.24042
25271.5,22297,74278.8,12606.4,11325,72951,7107.36,-32.37,1.24153
10265.3,9768,68872.4,4845.36,4485,70801.7,13700.7,-10.79,1.24818
10100,9009,73472.8,8050.38,7181,73470.2,12898.9,27.39,1.24929
27327.8,21256,84256.6,15970.5,12741,82147.6,29264.8,112.05,1.2504
12688.8,11931,69698.5,6136.26,5672,70900.2,9591.66,33.2,1.25262
11840.8,11216,69187,4103.58,3816,70474.9,10481.6,-4.98,1.25927
40216.6,24759,106451,31573.6,20259,102138,23804.8,105.41,1.26149
13793.1,12734,70986.8,5695.56,5203,71740.2,4787.64,58.93,1.26259
10157.2,9566,69586,4084.86,3751,71369.1,7576.92,8.3,1.26259
14086.2,12754,72381.5,5502.12,4794,75216.3,5176.86,31.54,1.2637
46984.6,34038,90463.1,37055.5,27382,88688.4,9008.22,426.62,1.26481
29758.2,21824,89361.8,23000.6,17220,87536,13555.6,95.45,1.26481
19163.1,17740,70793.2,5366.4,4901,71759.3,4743.96,-83,1.26592
36524.2,22532,106233,33623.5,21840,100895,13847.3,213.31,1.26592
25969.2,20212,84203.3,16704.5,13272,82485.3,9758.58,23.24,1.26925
15045,13149,74985.9,7492.68,6477,75812.9,19277.7,92.96,1.27257
17987.4,16629,70889.4,6813.3,6293,70954.5,16278.6,-6.64,1.2759
24915.2,17329,94226,21778.4,16185,88184.6,19944.6,15.77,1.2759
30763.9,21172,95226.8,25269.7,19468,85066.4,21084.2,4.15,1.27922
13239.6,11293,76832.6,9309.3,7961,76635.4,9484.02,44.82,1.28144
13771.4,12553,71896.8,7640.1,7028,71243.8,6530.16,4.98,1.28366
9051.48,8633,68712.8,3224.52,3049,69308.7,6143.28,27.39,1.28587
15221.1,12902,77316,7893.6,6842,75608.7,5251.74,47.31,1.28809
17747.3,16253,71561.5,8876.4,8048,72281.8,9253.92,27.39,1.29031
11102.4,10072,72240.3,5600.4,4924,74538.5,4748.64,7.47,1.29363
10331.9,9692,69863.1,4928.82,4517,71511,5846.1,67.23,1.29474
18966.6,17665,70364.7,7363.2,6829,70662.6,5582.46,27.39,1.29696
20629.8,18530,72962.6,8912.28,7894,73989.8,9438.78,100.43,1.29807
12989.4,11974,71093.3,5630.82,5150,71654.6,8583.12,8.3,1.29807
25237.5,20036,82549.7,15710.8,13024,79055.6,8086.26,39.01,1.30028
13745.5,12705,70903.3,7140.12,6517,71802.2,6759.48,-24.07,1.30139
12457.6,11625,70229.8,6768.06,6228,71218.9,9413.82,19.92,1.30472
19967.5,16920,77339.9,16428.4,13973,77052.1,25355.5,60.59,1.30693
6640.2,6333,68715,4736.94,4336,71596,4920.24,10.79,1.30693
76360.6,50048,99991.4,44939.7,26520,111055,18113.2,475.59,1.30915
11645,10288,74180.3,7888.92,6824,75763.2,11696.9,53.95,1.31359
14692.1,13647,70554.7,7387.38,6770,71512.5,15141.4,0.83,1.31359
7609.2,7338,67958.1,3214.38,2983,70619.4,5869.5,4.15,1.31469
18964.5,17581,70693.3,6771.96,6249,71020.5,6403.8,43.99,1.31691
10402.6,9784,69679.8,4637.1,4245,71589.4,14345,-41.5,1.31913
11940.1,10399,75248.4,6826.56,5954,75140.3,5423.34,72.21,1.32024
8961.04,8500,69090.7,3947.58,3692,70072.8,8315.58,10.79,1.32135
11383.2,10121,73709.1,6443.58,5716,73878,6555.12,53.95,1.32356
14365.7,13236,71129.4,6848.4,6268,71604.5,18301.9,53.95,1.33132
16576.4,14964,72597.5,10688.3,9584,73087.6,8352.24,60.59,1.33797
16863.3,14437,76550.2,11387.2,9597,77761,21548.3,37.35,1.33797
20483,17592,76305.8,14374.6,12117,77746.6,13465.9,35.69,1.3413
15174.9,14322,69438.7,4629.3,4334,70001.3,6355.44,42.33,1.3413
14304.5,12464,75213.3,11501.1,9932,75889.7,26619.8,27.39,1.3413
9983.76,9520,68728.5,3184.74,2996,69664.6,9565.14,53.12,1.34241
16830,14949,73782.3,11370.8,10001,74512.5,5901.48,28.22,1.34795
20374.2,18704,71388,8407.62,7580,72691.5,5399.16,18.26,1.34906
34676.6,23192,97989.2,34641.4,23480,96688.9,34023.6,1.66,1.35017
22933,19020,79018.8,12139.1,9809,81104.2,22084.9,-1.66,1.35017
13641.5,12620,70840.6,5910.84,5384,71948.9,7264.14,62.25,1.35349
13757.8,12770,70605.2,5616,5150,71466.1,5842.98,78.02,1.3546
16683.8,15572,70215.1,5968.56,5524,70810.2,4864.86,9.13,1.35793
14269.1,13298,70321.9,5403.06,4982,71074.9,5931.9,-1.66,1.37234
16415.9,15132,71096.4,5868.72,5377,71529.2,6583.2,-22.41,1.37234
18059.4,15693,75418.6,11701.6,9872,77681.7,15561.8,27.39,1.37345
47876.1,28981,108264,51536.2,35685,94646.9,41501.5,102.09,1.37455
14290.9,13281,70519.3,7580.82,6945,71535.9,17131.1,41.5,1.37788
23536.8,20724,74431.1,13118,11716,73378.6,5961.54,97.11,1.38342
30368.8,25497,78058.2,15177.2,12692,78368.7,5510.7,12.45,1.38453
19204.6,16216,77614.1,12096.2,10284,77084.7,12996.4,29.05,1.38564
33009.9,24869,86989.4,21769.8,17137,83252.9,11352.9,46.48,1.38675
13887,12024,75689.9,8011.38,6725,78071.9,17553.1,24.9,1.38675
18202.9,15217,78395.6,12386.4,10209,79513.7,9466.08,9.13,1.39007
21669.6,19837,71590.3,8629.92,7872,71845.8,7111.26,83,1.39118
12134.6,11453,69436.2,4056,3808,69804.1,5066.1,3.32,1.39229
22526.4,19578,75405.4,12452.7,10487,77820.2,16309.8,81.34,1.40005
22901.7,17644,85065,18488.3,15112,80178.1,25128.5,-22.41,1.40227
23836.7,18647,83775.6,20950,16759,81925,14675.7,93.79,1.40227
9603.64,9199,68418.8,3322.02,3058,71194.2,6294.6,-4.98,1.40892
18851,17253,71605.9,8226.66,7469,72184,9033.96,-49.8,1.41003
12844.5,11895,70767.4,6948.24,6319,72062,8006.7,-44.82,1.41113
16758.6,15541,70670.6,6909.24,6281,72091.1,7421.7,-24.9,1.41113
9031.08,8536,69337,4635.54,4257,71363.6,5448.3,80.51,1.41113
16286,15237,70047.9,6296.16,5817,70934.4,7478.64,-0.83,1.41335
21502.3,16493,85440.7,17260.6,13897,81398.3,5133.18,-31.54,1.41335
15928.3,14576,71616.2,8842.08,7916,73203,13001.8,39.84,1.41446
15149,12349,80395.8,13890.2,10432,87261.4,7872.54,195.05,1.41668
51104.7,38707,86527,30936.4,23803,85176,30975.4,46.48,1.41668
15896.4,14073,74027.1,13177.3,11460,75356.8,23737.7,-60.59,1.42
20853.6,19144,71388.4,10727.3,9800,71737.4,10021.4,72.21,1.42
15201.4,13821,72081.5,8767.2,7869,73016.5,7640.88,4.15,1.42111
15623.7,14441,70903.2,6936.54,6324,71883.8,6393.66,19.09,1.42333
17882,15400,76098.2,10026.1,8625,76182.2,18849.5,-33.2,1.42555
18226,16800,71098.9,6892.08,6192,72945.6,6141.72,-25.73,1.42555
16693.3,15406,71012.2,9154.08,8163,73492.8,10133.8,9.13,1.42555
18207,15712,75942.8,10534.7,8852,77993.8,4735.38,41.5,1.42776
