"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10967,10524,68294.9,3935.1,3701,69681.4,11567.4,-6.64,0.740442
8344.96,7441,73497.6,6966.18,6133,74439.2,7119.84,20.75,0.743652
17964.2,16816,70011,7144.02,6596,70981,8637.72,20.75,0.744722
16024.2,14945,70268.4,7358.52,6809,70825.1,26179.1,9.96,0.745792
20518.3,16552,81240.3,9165.78,7745,77558.2,25692.4,16.6,0.747932
22314.2,20240,72252.1,10296.8,8748,77138.7,40953.1,-1.66,0.750072
14156.2,12368,75011.6,11198.5,9404,78041.5,12209.3,-14.94,0.750072
41456.2,36044,75376.6,17909.6,15404,76196,27062.1,113.71,0.750072
17464.4,16197,70664.3,6094.14,5581,71561.6,6635.46,1.66,0.751142
34850.7,25131,90882.7,39330.7,27526,93641.6,49176.7,182.6,0.753282
16204.4,14737,72061.6,11093.9,10129,71779.3,14952.6,49.8,0.754352
30847.5,23237,87000.2,20670,16697,81130.1,49239.8,76.36,0.757562
30901.2,21541,94013.5,25850.8,19197,88251,44797,41.5,0.757562
18355.2,17212,69889,7905.3,7349,70496.9,7493.46,21.58,0.757562
13674.8,13047,68689.5,5494.32,4943,72845.6,6272.76,43.99,0.762912
17013.6,14907,74797.3,8704.8,7615,74915,12441.8,59.76,0.762912
8722.36,8344,68507.8,3862.56,3557,71165.8,19360.4,68.89,0.763982
7624.16,7366,67832.9,3112.98,2922,69819.4,5193.24,5.81,0.765052
10320.4,9737,69462.4,5190.9,4772,71288.9,27864.7,28.22,0.766122
17507.3,16372,70080.4,6172.14,5688,71114.2,18711.4,24.9,0.766122
16509,13664,79181.5,11440.3,9624,77904.1,8030.88,16.6,0.768262
19382,17020,74631.1,7864.74,6597,78130,25991.2,61.42,0.769332
17509.3,14148,81106.2,12224.2,10168,78788.6,25385.9,34.86,0.769332
16420.6,15081,71357.5,9558.12,8569,73100.8,36788.7,50.63,0.771472
18634,16629,73438,9659.52,8325,76041.6,45066.8,-40.67,0.772542
37868.5,25933,95698.6,32998.7,23261,92971.1,38298.8,73.04,0.773612
13636.7,11690,76449.6,8840.52,7571,76525.2,24134.8,3.32,0.775752
26579.8,20972,83060.1,21104.5,16597,83334.4,52562.6,20.75,0.775752
24949.2,16868,96933.3,25289.9,18388,90135,18773.8,114.54,0.785382
14556.8,13400,71193.4,7328.88,6600,72773.6,27863.9,20.75,0.785382
40717,25216,105823,30929.3,21124,95956.5,67733.6,73.04,0.791802
12056.4,11552,68397.5,5314.92,4972,70056,13887.1,30.71,0.792872
12998.2,11975,71135.7,7800,7047,72538.8,13827.1,-12.45,0.796082
14696.8,13659,70515.6,7507.5,6966,70630.4,8340.54,48.97,0.797152
14306.5,13298,70506.3,6080.1,5574,71486.4,32600.1,21.58,0.799292
31947.8,24354,85970.6,15852.7,12202,85143.7,42961.6,12.45,0.804642
11009.9,9357,77112.7,8707.14,7561,75470.3,21269,-9.96,0.804642
18232.8,14321,83437.4,12063.5,9309,84927.7,23555.2,62.25,0.805712
17082.3,16181,69186.3,6128.46,5765,69667.8,14180.4,11.62,0.807852
20051.8,18198,72212.2,10612.7,9754,71305.4,7872.54,49.8,0.809992
36918.6,21894,110509,29455.1,18990,101652,85580,39.84,0.812132
18972,15942,77992,12554.1,10526,78163.2,34848.1,59.76,0.814272
19855.3,18640,69808.9,7705.62,7260,69558.6,6424.86,55.61,0.815342
15528.5,13420,75832.7,10239.1,8817,76106,20338.5,53.95,0.817482
16366.9,15132,70884.4,8231.34,7649,70525.4,18333.9,6.64,0.818552
23753.1,20027,77729.2,19347.9,16870,75162.1,11579.9,70.55,0.821762
17392.4,16181,70442.2,7218.9,6637,71281.9,21974.9,87.15,0.824972
29961.5,21128,92936.2,26867.1,20968,83973.8,60964,122.01,0.826042
18864.6,16813,73532.9,8320.26,7232,75397.8,14940.9,11.62,0.827112
15470,14639,69256.2,6028.62,5631,70163.7,6640.14,13.28,0.829252
48311.3,36842,85938,31681.3,24167,85913.1,77068.7,83,0.832462
15134.1,14326,69232.7,5702.58,5374,69543,17773.1,-30.71,0.833532
7617.36,7241,68942.3,3344.64,3133,69963.1,7157.28,-18.26,0.834602
7377.32,7088,68211.1,2708.16,2504,70879.4,11182.1,3.32,0.835672
12382.8,11522,70432.1,6830.46,6250,71622.6,32887.9,-21.58,0.836742
13764.6,13093,68897.5,5064.54,4713,70424.3,34436.2,-7.47,0.836742
70356.9,41200,111915,63972.5,39076,107291,72774.8,307.93,0.837812
19820.6,18316,70919.7,8297.64,7592,71627.3,9749.22,14.94,0.838882
31005.3,21256,95594.8,24158.9,16844,93996.7,77748.8,78.02,0.841022
15593.8,14734,69360.2,6310.2,5923,69820.2,4963.14,37.35,0.844232
12983.9,12315,69095.8,4390.62,4134,69604.2,17673.2,-20.75,0.845302
17504.6,16612,69057.2,3412.5,3228,69281.8,7836.66,-6.64,0.850652
12527.6,10610,77380.9,8976.24,7854,74900.3,27585.5,33.2,0.851722
10775.3,10188,69313.8,4948.32,4568,70992.4,13136,48.97,0.852792
16133,15064,70186.7,6872.58,6364,70773.3,14855.9,44.82,0.852792
10567.9,10069,68783.1,3992.04,3753,69710.2,12037.7,34.03,0.854932
58543.9,44356,86498.7,45929.5,32504,92605.1,77697.4,126.16,0.856002
13046.5,11405,74968.4,7382.7,6384,75788.3,12972.2,13.28,0.857072
7725.48,7487,67623.5,3272.1,3090,69398.2,9159.54,-17.43,0.858142
26784.5,21900,80153,15854.3,12744,81530.6,6296.94,-1.66,0.860282
30296,20673,96042.3,27190,19857,89737.9,44577.8,54.78,0.860282
10752.2,10455,67398.7,4669.86,4447,68820.3,5580.9,34.86,0.865632
18892.4,17810,69519.1,6714.24,6298,69867.3,18945.4,20.75,0.866702
20435.4,18840,71085.6,10569.8,9265,74765.4,19676.3,69.72,0.868842
13037,12277,69592.8,6340.62,5905,70370.7,7424.04,27.39,0.868842
23198.9,21077,72133.7,10995.7,10141,71059.2,12306.1,1.66,0.869912
11490,10769,69923.5,5627.7,5209,70803.8,4836.78,46.48,0.869912
14771.6,12409,78013.9,10241.4,8953,74967.1,26956,-1.66,0.869912
34007.5,25353,87907.3,18134.2,14100,84286.8,52494,73.87,0.872052
27582.2,23708,76245.3,21563.1,18081,78157.1,25148.8,97.94,0.873122
19771.7,16624,77944.9,10867,8880,80200.1,8788.26,61.42,0.873122
17610.6,16200,71242.7,8009.04,7109,73833.2,16099.2,-14.11,0.880612
14210,12572,74074.4,9067.5,8257,71969,24392.9,46.48,0.884892
12451.5,11024,74022.2,7450.56,6616,73802.9,9519.12,47.31,0.884892
14579.2,12949,73786.6,12043.2,10601,74451.8,15919,55.61,0.885962
52200.2,37268,91794.4,48590.1,37116,85795.9,95864.3,223.27,0.890242
30311.7,27096,73313.6,14535.3,13317,71531.5,21744.1,78.85,0.890242
33011.3,24069,89884.4,18335.5,14029,85653.5,18110.8,33.2,0.891312
33613.1,21171,104051,37181.8,26507,91928.5,55587.5,180.94,0.891312
8415.68,8027,68709.4,3862.56,3656,69238.7,5085.6,4.15,0.896662
16060.2,14069,74811.6,10005.1,8685,75497,28736,11.62,0.908432
15871.9,13099,79409.1,9173.58,7782,77255.2,31888.7,-3.32,0.909502
8713.52,8280,68967.3,3864.9,3621,69950.3,5604.3,-9.96,0.910572
16559.4,15241,71204.9,7884.24,7236,71407.1,7112.04,49.8,0.910572
26063.7,21011,81296.1,15580.5,12991,78599.3,29056.6,53.12,0.910572
18766,15820,77740,7978.62,6741,77568.1,25674.5,67.23,0.910572
32452.3,22276,95474.7,25804,18020,93845.1,42506.9,163.51,0.912712
13096.8,11868,72321.5,6588.66,5877,73471.9,18525.8,50.63,0.914852
12022.4,11404,69089.8,5099.64,4801,69612.6,34699.1,18.26,0.915922
37230,23564,103544,30923.9,21637,93664.9,67895.1,125.33,0.918062
7906.36,7590,68267.6,3729.18,3502,69787.4,25980.2,-3.32,0.919132
23916.3,18985,82558.7,17511.8,14452,79411.3,40649.7,95.45,0.919132
16142.5,15192,69636.4,5589.48,5201,70431.1,9758.58,20.75,0.921272
9663.48,9284,68214.8,4124.64,3844,70320.6,5414.76,-11.62,0.921272
24543.9,20293,79264.3,11065.1,9273,78201.4,27316.4,47.31,0.926622
7131.16,6801,68717.5,2921.88,2749,69657.4,14100.8,24.9,0.927692
11102.4,9437,77101.2,8139.3,6941,76850.2,11842.7,14.11,0.927692
11187.4,10580,69298.2,5197.14,4824,70605.3,30702.4,-13.28,0.929832
10649.5,10126,68924,3728.4,3491,69992.7,15431.5,-29.05,0.930902
12122.4,10793,73608,9050.34,7988,74251.8,30551,48.97,0.943742
16318,14459,73961.8,11402,9814,76140.6,30255.4,18.26,0.945882
20255.8,18056,73520.5,6658.86,5537,78814.4,9759.36,31.54,0.945882
14474.5,13744,69019.2,5529.42,5184,69902.8,9960.6,10.79,0.953373
18872.7,15189,81430.1,12270.2,10217,78705.9,34504.1,20.75,0.963003
14430.3,13750,68778.4,3633.24,3390,70238.4,20790.9,78.02,0.965143
14975.6,14140,69409,5826.6,5384,70923.5,35472.8,16.6,0.969423
14610.5,13557,70628.6,8126.82,7529,70739.7,8866.26,33.2,0.971563
21815.8,20304,70415.6,7567.56,7052,70327.2,8566.74,59.76,0.972633
14841.7,12535,77595.9,10936.4,9419,76093.7,14703.8,54.78,0.976913
8442.88,8040,68820,3513.12,3244,70972.8,12699.2,5.81,0.981193
15166.7,13125,75730.8,11395,10153,73553,11050.3,10.79,0.982263
19488.1,18060,70718.4,7661.16,7057,71146.6,12634.4,22.41,0.986543
17174.1,15996,70362.6,7012.98,6344,72446.8,23839.9,4.15,0.992963
24839,19752,82414.5,19142,15637,80225.7,19861.1,42.33,0.994033
8986.88,8526,69078.6,5004.48,4698,69811.3,4887.48,13.28,1.0058
18062.8,16818,70386.9,8083.92,7422,71380.7,19067.1,11.62,1.00794
21846.4,19921,71870,9813.18,8937,71961.1,14989.3,-12.45,1.00901
21091.6,19412,71206.3,8934.12,8200,71403.2,5095.74,25.73,1.01222
11521.9,10872,69453.7,4270.5,4001,69950.4,22885.2,-9.96,1.0165
6852.36,6621,67826,3768.96,3456,71470.6,5335.98,-29.05,1.01971
19299.8,17878,70747.8,7718.1,7050,71746.6,20473.4,34.03,1.02078
8765.88,8410,68309.2,3648.84,3427,69778.3,18897.1,22.41,1.02078
12854.7,12201,69047.4,4808.7,4468,70533.3,7458.36,25.73,1.02613
16230.2,14679,72461.7,8048.82,7051,74810.3,24243.2,-21.58,1.03148
7426.96,7174,67846.8,3167.58,3022,68693.1,6278.22,24.9,1.03469
14711.1,13393,71986,9547.2,8417,74335.9,15890.2,33.2,1.03469
15716.2,14872,69255.9,5060.64,4741,69954.5,7025.46,7.47,1.03469
16556,15446,70245.5,6660.42,6186,70562.1,8263.32,24.9,1.03576
28274.4,22084,83906.5,14804.4,11372,85316.7,58178.6,73.04,1.03683
14492.8,13717,69242.8,5520.06,5153,70204.3,14743.6,8.3,1.03683
17414.8,16262,70181.8,7258.68,6746,70516.6,23475.7,-13.28,1.0379
10929,10568,67774.4,3793.14,3553,69965.4,12767,11.62,1.04218
19203.2,17789,70746,9391.2,8576,71765.6,23594.2,32.37,1.04325
15030,14296,68901,5069.22,4705,70609.2,29516,48.14,1.04539
17843.9,14670,79714.8,12331,10147,79641.8,20776.1,86.32,1.04646
17275.4,15849,71434.2,8894.34,8180,71259.1,15717.8,39.01,1.04753
7391.6,7164,67618.1,2435.94,2305,69258.9,13533,-2.49,1.0486
36021,27772,85001.8,20053,15688,83770.7,39697.3,48.97,1.04967
24203.2,19892,79739.8,15285.7,12600,79504.8,6297.72,-5.81,1.05181
15950.1,15012,69631.3,6689.28,6180,70936.7,19379.9,-1.66,1.05288
17309.4,15183,74714.4,10565.9,9234,74988.7,19252.7,45.65,1.05395
10646.8,10173,68588,3847.74,3632,69428.8,18522.7,48.14,1.05716
44835.1,29971,98038.6,33859.8,24159,91851.3,38116.3,72.21,1.0593
13002.3,12326,69131.7,5480.28,5150,69739,6844.5,29.88,1.06037
17816,16041,72787.8,5947.5,5193,75057.8,17696.6,42.33,1.06144
24167.9,19535,81078.4,13735,10962,82114.4,22505.3,61.42,1.06251
14161,12968,71565,6283.68,5585,73734.5,12849.7,2.49,1.06893
16771.5,14448,76075.5,9459.84,7992,77572.6,12663.3,24.07,1.07642
14993.3,13101,75002.1,9199.32,8064,74762.7,14932.3,7.47,1.07963
14847.8,13897,70019.8,7569.12,6932,71559.4,10079.2,39.01,1.0807
25293.3,18084,91662.3,18758.2,14888,82572.4,50208.6,61.42,1.08177
18905.4,15773,78550.8,10564.3,8781,78845.6,28456,94.62,1.08391
29350.8,22280,86334.7,20234.8,16053,82607.9,25655,7.47,1.08391
24462.3,19367,82778.1,15246.7,12459,80199.5,28390.4,36.52,1.08498
25272.2,18128,91363.6,19493.8,14816,86227.3,55523.5,68.89,1.08498
21816.4,17637,81066.1,11054.2,8977,80700.2,12481.6,94.62,1.08819
9175.92,8830,68103.4,3697.98,3431,70635.6,9991.02,35.69,1.08819
17350.9,14913,76249.4,11278,9353,79024.5,5283.72,16.6,1.08926
19494.9,17244,74090.6,9301.5,7989,76302.8,14797.4,-22.41,1.09782
21040.6,18779,73428.5,9838.14,8758,73618.7,8711.04,-21.58,1.09782
12478.7,10375,78824.4,8092.5,6747,78605.3,31342.7,78.02,1.09996
40448.4,30488,86946.6,29559.7,21864,88603.3,74973.6,144.42,1.1021
19394.3,16418,77416.5,13321.6,11174,78131.9,13971.4,59.76,1.10531
8859.04,8495,68344.4,4669.08,4338,70537.8,16043.8,67.23,1.10638
36119.6,26044,90889.7,24757.2,18204,89128.1,28969.2,95.45,1.10638
16165.6,14560,72763.1,10375.6,9468,71818,22290.1,56.44,1.11173
14763.5,13441,71984.2,8655.66,7925,71578.2,19460.2,-5.81,1.11708
17423,16188,70535.7,5694,5212,71596.7,19018.7,-20.75,1.12029
20164.7,16752,78887,10764,8916,79119.5,22598.9,6.64,1.12029
10418.3,9745,70063.9,5513.82,5041,71682.9,21907.1,13.28,1.12029
11986.4,11401,68900.8,4421.82,4068,71236.1,7687.68,29.88,1.12564
12756.1,10996,76026.3,7067.58,6188,74851.5,13661.7,42.33,1.12564
7184.2,6887,68364.1,3964.74,3695,70320.2,30438.7,9.96,1.13206
36042,29523,80007.1,22895.3,18607,80640,17232.5,53.12,1.13206
9052.84,8702,68178.2,3105.96,2839,71698.5,15166.3,-5.81,1.13313
14546.6,12894,73935.4,11299.1,10055,73644.6,18892.4,13.28,1.13527
19750.6,17871,72428.8,9289.02,8274,73575.7,13601.6,61.42,1.13634
19094.4,17488,71556,8562.06,7716,72722,24103.6,-32.37,1.13955
17403.2,16057,71030.6,8477.04,7828,70969.8,15869.1,6.64,1.13955
10329.9,9774,69263.3,3716.7,3479,70013.7,18422.8,48.14,1.14062
19595.6,18101,70947.2,9663.42,8549,74079.1,23157.4,57.27,1.14383
14095,13549,68177.2,3175.38,3017,68976.4,20135.7,-4.15,1.1449
24165.8,17912,88417.4,23946,20120,77998.3,47578.4,75.53,1.1449
14207.9,12976,71757.9,7144.02,6500,72029.3,23236.2,55.61,1.14704
12839.1,12086,69619.6,5623.8,5242,70309.3,34692.1,28.22,1.15132
40740.8,34598,77171.8,25059.1,21930,74886.9,20647.4,38.18,1.15239
26143.3,21543,79530.5,20264.4,18031,73653.6,10267.1,62.25,1.15346
15370,11648,86477.6,11813.1,9504,81458.7,27809.3,39.84,1.1556
9279.28,8737,69603.6,3670.68,3341,72002.9,14348.1,-17.43,1.15774
14070.6,13140,70177.2,5451.42,5032,70998.5,31820.9,26.56,1.15774
19358.2,15864,79971.1,11115,9377,77682.9,43690.9,39.01,1.15988
13158.7,12421,69428.2,5357.82,4969,70664.1,7515.3,9.96,1.16416
30142.4,24229,81530.8,14347.3,11541,81471.8,29686,105.41,1.16416
51061.9,39688,84317.5,30570.5,24840,80655,80896.1,149.4,1.16523
13924.4,13156,69363.6,5235.36,4820,71183.5,5460,40.67,1.16523
23583.1,19091,80956.5,15015,12427,79184.3,31175.8,70.55,1.16737
17487.6,13840,82808.2,10622,8672,80272.8,13623.5,77.19,1.16737
20139.6,17432,75715.1,13502.6,11660,75892.4,30107.2,12.45,1.16737
12237.3,11600,69136.4,4878.12,4528,70603.5,12853.6,5.81,1.16844
11563.4,11102,68259.7,3985.02,3735,69923,7519.2,2.49,1.17058
13166.8,12607,68446.3,4435.86,4114,70663.2,8484.84,11.62,1.17058
16696.7,13085,83625.2,13417.6,10889,80754.3,51200,50.63,1.17486
10795,10282,68805.8,4371.9,4055,70657.7,6435,-38.18,1.17593
12354.9,11452,70703.1,7006.74,6401,71737.8,24641.8,21.58,1.18021
22281.6,18952,77049.6,12762.4,10872,76931,30802.2,9.96,1.18235
21639.6,16371,86627.3,13777.1,10811,83516.7,45392.1,58.93,1.18342
17704.5,16098,72076.1,8051.16,7150,73795.9,7683,49.8,1.18449
13101.6,12268,69988.9,6942,6385,71253.1,7386.6,-60.59,1.18556
9830.76,9397,68561.1,3297.84,3109,69516.6,5744.7,-7.47,1.1877
14736.3,13940,69279.5,5828.94,5416,70532.8,25362.5,9.96,1.18877
41009.4,26545,101247,41248,28077,96279,46223.6,235.72,1.18877
21543.1,18812,75050.4,10828,9409,75419.4,12355.2,68.89,1.18984
22636.5,19767,75049.7,12288.1,10971,73403.9,31613.4,53.95,1.19198
26941.6,22041,80107.3,13111,10500,81832.8,38764.4,-20.75,1.19412
12246.1,11653,68871.7,4611.36,4281,70593.3,16784.8,-21.58,1.19519
9852.52,9401,68683.6,3767.4,3476,71030,6639.36,-9.96,1.19947
20367.4,17931,74440.6,12686.7,11062,75161.4,16894,63.08,1.19947
28606.2,21242,88256.2,23694.8,17827,87107.5,21188.7,92.96,1.19947
21638.3,17395,81522.6,17531.3,14635,78505.6,31295.9,100.43,1.20054
23210.4,19286,78871.7,16977.5,14606,76176.6,44875,99.6,1.20803
14914.4,14007,69781.7,6120.66,5695,70434.3,6346.86,0.83,1.21017
15401.3,13333,75702.5,10015.2,8649,75888.1,38936.8,53.12,1.21017
13360,12537,69837.9,6410.82,6004,69976.6,24991.2,-20.75,1.21338
12461.7,11605,70373.9,6690.84,6153,71264.6,13957.3,-36.52,1.21552
22561,18713,79012.5,17372.2,14900,76409.5,11625.9,52.29,1.21659
16082,14916,70659,7548.06,6912,71566.8,6672.9,19.92,1.21659
18039,16921,69866.2,8009.82,7517,69832.6,15335.6,47.31,1.21659
24059.1,20465,77045.5,10147.8,8301,80116.4,37990.7,14.94,1.2198
32123.2,24576,85661.9,16685.8,12644,86485.1,28946.6,76.36,1.22301
13975.4,11209,81710.2,10164.2,8468,78663.2,10653.2,52.29,1.22301
11527.4,11012,68603.1,3649.62,3396,70430.4,34683.5,-28.22,1.22301
14961.4,14080,69638.3,5519.28,5100,70923.8,15926,31.54,1.22515
17176.1,15673,71821.2,9095.58,7988,74622.9,16993.1,53.95,1.22622
15628.4,14629,70013.4,6240,5789,70641.7,6988.8,-10.79,1.22836
8295.32,7965,68253.9,2888.34,2720,69592,11824,-13.28,1.2305
14059,13247,69553.2,5764.2,5362,70451.8,5202.6,24.07,1.2305
10042.2,9503,69254.8,4333.68,4018,70684.9,24015.4,-3.32,1.23371
8232.76,7882,68452.4,4063.8,3747,71076.9,8945.04,-3.32,1.23371
11160.2,10074,72602,6234.54,5530,73885.5,11207.8,-10.79,1.23371
12153,11490,69317.4,5406.96,5050,70168.4,17187.3,47.31,1.23478
10425.1,9983,68438.2,3609.84,3426,69052.7,21818.2,-14.94,1.23478
16024.9,15035,69850.8,6682.26,6235,70237.1,4925.7,73.87,1.23585
19064.5,16438,76007.4,10960.6,9322,77055.5,15494.7,17.43,1.23585
15267.4,13747,72784,9143.94,8115,73845.6,5309.46,4.15,1.23692
28236.3,22892,80835.9,14622.7,12172,78730.8,27867.1,104.58,1.23692
13632.6,12967,68900.2,5647.2,5291,69948,17326.1,58.1,1.23799
27070.8,22640,78361.8,19546,16492,77672.1,23694.1,56.44,1.2412
33679.7,24897,88654.6,30445.7,24185,82501.2,11351.3,80.51,1.24441
7579.96,7269,68339.6,3471.78,3181,71526.7,6732.18,30.71,1.24548
14115.4,13365,69215.8,6394.44,5977,70113.1,23077.1,-19.09,1.24869
16256.1,14316,74417.3,7660.38,6465,77653.6,32944.1,-16.6,1.24869
8206.92,7912,67978.9,3777.54,3580,69152.2,17713,-30.71,1.2519
12535.8,11700,70217.6,6874.14,6156,73181.2,13331,8.3,1.25297
25506.8,21161,78995,22528.7,18980,77789.4,17134.3,63.91,1.25404
50767.4,37504,88713.1,26150.3,19952,85895.4,64048.1,164.34,1.25618
7051.6,6995,66066.3,1981.2,1899,68372.8,9178.26,-37.35,1.25618
24734.3,15784,102698,25240.8,17893,92448.5,26172.1,71.38,1.25725
8969.2,8672,67782,3656.64,3420,70070.6,12246.8,-12.45,1.25939
7887.32,7600,68013.6,3677.7,3468,69498.8,6960.72,-34.03,1.25939
15374.8,13225,76189.3,13882.4,11764,77337.6,18755.1,-5.81,1.2626
26147.4,16563,103459,24573.1,17935,89792.3,46079.3,63.08,1.26367
11806.2,11345,68200,4091.1,3817,70242.2,7532.46,94.62,1.26581
20733.2,17209,78957,11016.7,9252,78036.3,8167.38,34.03,1.26795
19078.8,16370,76380.3,9868.56,8294,77977.6,19003.9,74.7,1.26795
39101.4,23034,111251,23800.1,13079,119257,77515.6,90.47,1.27116
22346.2,20803,70397.4,10189.9,9467,70540.5,30884.9,19.92,1.27223
13651,12842,69664.5,5502.9,5123,70395.9,14320,19.92,1.27223
15167.4,14386,69095.7,5705.7,5290,70686,7497.36,-34.86,1.2733
11704.2,9735,78792.4,8554.26,7211,77744,35756.8,78.85,1.27437
9714.48,9320,68309.9,3944.46,3649,70842.5,14905.8,36.52,1.27651
18779.6,17300,71140.9,6537.18,5932,72221.9,19149.8,65.57,1.27972
18923,17560,70623,7081.62,6517,71213.9,17777,-42.33,1.284
12554.2,11847,69447.9,5585.58,5211,70246.9,18468.8,25.73,1.28507
21919.1,18465,77795.4,12897.3,10849,77909.3,12360.7,9.96,1.28507
23472.2,21584,71269.3,9360.78,8684,70643.5,9296.82,31.54,1.28507
16615.8,15097,72129.1,9909.12,8804,73762.4,29463.7,76.36,1.28614
22601.2,18148,81617.2,19177.9,14508,86630.8,43332.1,67.23,1.28721
10771.9,10241,68933.3,4266.6,3981,70237.6,23131.7,-8.3,1.29042
22701.1,18561,80154.1,16736.5,14113,77718.5,33914.4,105.41,1.29042
18759.8,16495,74534.4,12106.4,10786,73558.7,15291.9,-6.64,1.2947
17201.3,12213,92303.5,13664,10601,84471.9,52826.3,78.02,1.29577
14771,13725,70530.4,6716.58,6128,71830.6,30936.4,29.05,1.29791
13442.9,12463,70688.9,6692.4,6130,71548.6,10976.9,48.97,1.29898
15115,14337,69092.5,6988.02,6581,69589.3,13532.2,10.79,1.30005
16838.8,15434,71501.3,8712.6,8087,70605.8,11698.4,-33.2,1.30112
28413.8,22379,83208.7,18729.4,15526,79057.5,18325.3,42.33,1.30219
28224.8,19858,93148.2,21644.2,16094,88136.9,33813,57.27,1.30326
20238.8,18418,72015,9292.14,8182,74428,15303.6,8.3,1.30326
26963.4,21918,80621.9,10972.3,8951,80334.9,27917.8,-32.37,1.30433
42406.2,24036,115624,22823.6,14404,103844,59517.9,106.24,1.30433
33054.8,23968,90382.1,22934.3,16568,90718.6,65752.4,59.76,1.3054
16723.9,13590,80648.9,12182,10106,78998.8,24476.4,3.32,1.3161
9890.6,9386,69059.3,4301.7,4003,70426.2,20349.4,-26.56,1.3161
14441.8,13553,69834,6810.96,6146,72626.6,32817.7,101.26,1.32252
