"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13749.6,13029,69160.6,4813.38,4525,69712.6,12581.4,24.9,0.711063
6047.92,5856,67683.8,2382.9,2284,68373.8,8220.42,44.82,0.711063
14342.6,13108,71708.4,7280.52,6448,73997.5,13799,5.81,0.712144
17229.2,15264,73973.4,17468.9,15176,75437.6,8159.58,56.44,0.713224
21277.9,18523,75283,8647.86,7286,77785.6,11486.3,49.8,0.713224
10565.2,10134,68324.3,4139.46,3902,69524.3,6566.82,-0.83,0.715386
18189.3,17012,70071.4,7144.02,6640,70510.6,24824.3,-25.73,0.715386
16252.7,15253,69831.2,6006.78,5609,70183.7,11969.9,-21.58,0.719708
13167.5,12152,71012.7,5341.44,4741,73836,10594.7,20.75,0.719708
14047.4,13400,68702.5,4536.48,4197,70837,24510.7,-58.93,0.72295
14176.6,11432,81270.1,13617.2,11729,76086.6,27335.1,13.28,0.724031
14095,12948,71341.7,7127.64,6424,72714.4,5694,-22.41,0.724031
18995.1,17876,69638.9,6961.5,6440,70843,5496.66,-14.11,0.725111
12423.6,11651,69881.8,6800.04,6271,71064.8,7739.94,4.98,0.728353
12866.3,12360,68220.4,5464.68,5077,70540.3,26054.3,6.64,0.730515
15470.7,14052,72152.5,5478.72,4704,76329.4,20688.7,-12.45,0.731595
13232.8,12509,69328.1,5428.8,5017,70915.3,5131.62,9.13,0.732676
7184.2,6900,68235.3,2935.92,2748,70017.6,24343,-7.47,0.732676
7166.52,6982,67268,2769.78,2606,69654.8,5876.52,3.32,0.732676
13236.2,12635,68654.3,4599.66,4262,70728.1,14079.8,25.73,0.733757
15404.7,14334,70431.4,5535.66,5011,72397.7,13647.7,-32.37,0.735918
14585.3,13785,69340.9,5211.96,4804,71101.4,21053,-15.77,0.73916
30421.2,17504,113899,11619.7,5944,128113,38723.9,29.05,0.73916
5986.72,5853,67033.3,2559.96,2352,71330.6,8568.3,-24.07,0.74024
20393.9,15493,86266.9,13750.6,10721,84055.6,15486.1,4.98,0.74024
13086.6,12265,69926.1,4695.6,4324,71168.1,7215,53.95,0.743482
10440,9906,69069.1,3910.14,3610,70984.8,31314.7,24.07,0.743482
13662.6,13041,68659.6,6480.24,5861,72460.2,28491.8,62.25,0.744563
6822.44,6607,67673,3493.62,3218,71149.1,4661.28,40.67,0.744563
10118.4,9699,68369.9,3418.74,3199,70037.7,7491.9,-11.62,0.745644
18954.3,17438,71234.7,9601.8,8499,74039.7,10969.9,78.85,0.746724
27863.7,20369,89649.7,17779.3,13241,87998.3,10450.4,53.12,0.747805
11670.2,11001,69522.4,6476.34,5924,71646.4,17858.9,-24.07,0.748886
17871.8,15975,73317.3,6333.6,5499,75482.6,19578.8,-68.06,0.751047
37927,23812,104384,15748.2,9916,104082,17417.4,-26.56,0.751047
8025.36,7773,67663.7,1607.58,1549,68014.4,15061.8,-24.9,0.751047
15589,13961,73178.2,7428.72,6388,76213,22204.3,-31.54,0.754289
18200.9,16910,70538.9,6498.18,6019,70753.4,6080.1,-70.55,0.755369
11753.8,10968,70231.3,4370.34,4021,71229.7,8354.58,-8.3,0.755369
15423.8,13185,76663.7,9233.64,7997,75670.3,21520.2,-19.09,0.758611
26688.6,19833,88189.7,18174,13796,86333.1,36142.9,4.15,0.759692
16000.4,12624,83064.2,21638.8,18268,77628.5,17695.9,24.9,0.760773
12798.3,10970,76458.4,8349.12,7091,77163.7,11838.8,-23.24,0.761853
9869.52,9417,68685.2,3808.74,3588,69567.9,6796.14,34.03,0.761853
9590.72,8985,69954.1,4250.22,3945,70606.4,13686.7,69.72,0.762934
15634.6,14568,70334.1,8311.68,7644,71260.4,11909.8,39.84,0.766176
32392.5,25913,81923.1,17925.2,14397,81596.5,19372.1,34.03,0.766176
13680.9,13161,68125,4860.96,4589,69419.9,14951.8,-4.15,0.767256
15429.9,14655,69001.2,6066.06,5666,70163.3,7751.64,-24.9,0.767256
11404.3,10937,68336,4581.72,4297,69878.4,8473.14,-5.81,0.768337
20441.5,18843,71095.5,7583.94,6966,71349.6,9789,55.61,0.771579
15336,14218,70689.5,6587.88,5971,72306.7,7535.58,46.48,0.771579
16447.2,15200,70913.2,7549.62,6884,71872.7,11562.7,-8.3,0.771579
8407.52,7942,69377.4,3291.6,3006,71762.6,8422.44,-16.6,0.77266
18795.9,16693,73791.8,6331.26,5389,76994.9,24658.9,-39.84,0.774821
24478.6,18832,85186.5,15701.4,12596,81693.2,33274,26.56,0.774821
38679.8,25776,98344.1,31934.8,23104,90585,43110.6,32.37,0.775902
21905.5,18868,76086.5,11128.3,9592,76032.3,13232.7,27.39,0.778063
26308.5,20634,83558.9,14897.2,12163,80268.4,24982.6,97.94,0.779144
30812.8,24732,81649.3,24286.9,20652,77070.7,27403.7,70.55,0.782385
13985.6,13261,69116.8,7135.44,6624,70596,15133.6,39.01,0.782385
14597.6,13898,68834.8,6718.92,6263,70306.7,12265.5,-25.73,0.783466
10341.4,9867,68687.2,4435.08,4134,70309,11360.7,16.6,0.784547
10359.8,9853,68906.9,5271.24,4880,70790.2,27975.5,37.35,0.788869
26540.4,19085,91137.1,16899.5,13520,81917.5,28452.8,73.04,0.78995
8243.64,7888,68490.8,3070.86,2892,69589.2,6998.94,20.75,0.791031
13645.6,12624,70839.3,6435.78,5864,71926.2,19537.4,29.88,0.793192
8937.24,8520,68745.4,3216.72,2972,70932.4,26091.8,-22.41,0.793192
13847.5,13229,68600.1,4451.46,4173,69909.2,13178.9,24.9,0.796434
16551.2,15504,69962.6,6040.32,5564,71146.4,7044.18,73.04,0.796434
16416.6,14956,71936.1,8193.9,7509,71513.6,7917,5.81,0.797514
7278.72,6888,69253.5,2916.42,2741,69730.2,13001,-5.81,0.798595
14573.1,13720,69610.9,6073.08,5665,70256.9,6967.74,9.13,0.798595
16541,14457,74983.1,10443.4,8980,76216,16387.8,53.95,0.799676
16254,14789,72028.2,12977.6,11577,73464.9,15175.7,93.79,0.800756
12112.2,11256,70520.8,7264.14,6561,72559.5,9685.26,32.37,0.800756
12133.2,11023,72136.8,8701.68,7570,75333.3,11622.8,11.62,0.802918
22314.2,20276,72123.9,9601.8,8736,72031.1,27867.8,31.54,0.803998
25051.9,18723,87688.9,22372,17019,86148.9,18143.6,107.9,0.805079
13491.9,12764,69273.3,4665.18,4380,69803,10557.3,13.28,0.808321
14428.9,13539,69843.7,5291.52,4911,70613.9,7455.24,-25.73,0.809402
6982.24,6696,68337.5,2817.36,2609,70769.8,16029.8,36.52,0.809402
7688.76,7357,68491.3,3397.68,3152,70644.1,6331.26,-6.64,0.811563
14489.4,13301,71391.6,7361.64,6685,72169.4,17074.2,6.64,0.812643
8973.28,8301,70843.6,6971.64,6112,74753.5,16445.5,-34.86,0.812643
18410.3,16424,73461.9,11941.8,10229,76509.7,34346.5,0,0.812643
20523.1,17379,77392.3,14398.8,12447,75812.6,28696.2,-20.75,0.813724
14835.6,13644,71259.4,7140.12,6556,71375.1,24463.1,16.6,0.814805
14082.8,12665,72872.5,7234.5,6285,75436.8,24527.9,-24.9,0.815885
15865.8,14939,69601.6,6142.5,5798,69430,6970.86,-45.65,0.816966
13820.3,13000,69671.4,6373.38,5825,71705.7,16634.3,-16.6,0.818047
13107.7,11153,77021.9,8845.2,7741,74884.3,9230.52,-20.75,0.818047
16590,15213,71467.8,8449.74,7721,71721.5,6912.36,-25.73,0.819127
10914,10332,69227.6,4066.14,3729,71461.1,12459.7,194.22,0.820208
18832.6,15851,77863.4,12755.3,10630,78639.1,35799.7,30.71,0.820208
35389.9,28701,80809.5,17968.1,13808,85280.7,38203.6,-23.24,0.821289
17807.8,16096,72505.9,10378.7,9364,72637.5,5198.7,-46.48,0.822369
15804.6,15057,68789.8,5484.18,5137,69965.2,5526.3,9.13,0.822369
12694.2,11480,72467.8,5544.24,4920,73851.1,17315.2,7.47,0.82345
17562.4,16648,69135.4,6732.18,6241,70693.8,15838.7,-3.32,0.82345
18261.4,17081,70064.9,8327.28,7668,71170.6,8987.94,35.69,0.824531
8319.12,8024,67946.4,3439.02,3205,70321.3,21093.5,24.07,0.824531
11987,11251,69823.4,6062.94,5579,71220.8,8629.92,27.39,0.825611
17827.6,16418,71162.6,6842.94,6334,70801.9,6253.26,48.97,0.826692
9203.8,8648,69747.9,4219.8,3857,71700.5,12263.2,5.81,0.827772
9461.52,8897,69694.3,5364.84,4909,71621.5,15153.1,-8.3,0.828853
10697.8,10170,68936.9,4862.52,4579,69593.8,7596.42,67.23,0.829934
13312.4,12689,68755.5,4768.14,4441,70363.6,11590,31.54,0.831014
14071.9,13309,69292.8,6211.14,5792,70278.5,5718.96,-24.07,0.833176
13372.9,11105,78919.9,10698.5,9309,75318,6498.96,31.54,0.834256
23256,19171,79500.6,15052.4,12571,78472.4,45644.8,29.88,0.835337
15674,14791,69448.4,5022.42,4651,70769.6,11479.3,-9.13,0.835337
14365,13570,69375.4,6062.94,5678,69979,15309.1,-7.47,0.836418
6992.44,6784,67549.6,3366.48,3080,71631.7,16894.8,-19.92,0.837498
7650.68,7350,68217,3297.84,3058,70676,7284.42,-22.41,0.83966
10716.8,10191,68917.3,3648.84,3410,70126.2,9282.78,-2.49,0.841821
9537,9079,68842,3304.86,3119,69441.3,12373.9,-20.75,0.841821
13632,12796,69817.5,5141.76,4732,71211,7488,22.41,0.843982
17127.2,15841,70857,7227.48,6469,73220,12022.1,-1.66,0.845063
24702.4,18909,85615,17999.3,14384,82007.8,19243.4,8.3,0.845063
19343.3,15092,83996.9,14394.9,12124,77811.3,39491.4,14.11,0.846143
6392,6148,68137,3373.5,3148,70230.5,18039.8,7.47,0.846143
18636.8,16918,72194,9146.28,8350,71785.7,37833.1,-5.81,0.848305
15959.6,14545,71909.8,7651.02,6733,74471.6,20472.7,0.83,0.848305
15886.2,14521,71697.2,10005.8,8964,73152.9,5932.68,-18.26,0.848305
10892.2,9983,71505,4555.2,4018,74298.1,26366.3,61.42,0.855869
10914.7,10488,68202.2,4075.5,3813,70047.7,6523.14,16.6,0.855869
11037.1,10475,69052.6,5230.68,4886,70159.2,12502.6,39.84,0.85695
16600.8,14857,73228.3,7854.6,6697,76864.1,8746.14,-14.11,0.85695
11563.4,9975,75971.8,9306.96,7979,76443.3,36666.2,22.41,0.859111
14580.6,13560,70468.4,5974.8,5409,72391.3,10691.5,5.81,0.863434
20757,17384,78251.9,15734.2,13253,77805.3,47191.6,22.41,0.864514
11850.4,10562,73530.1,9165.78,8202,73236.8,58430.6,-6.64,0.867756
15377.5,14482,69588.5,5678.4,5342,69663,14856.7,94.62,0.868837
21777,20047,71191.6,9086.22,8370,71143.9,13213.2,64.74,0.869918
15472.7,13980,72533.6,7360.08,6465,74609.5,12740.5,-3.32,0.869918
11173.1,10522,69591.2,5406.96,5015,70658.1,9403.68,61.42,0.870998
16851.8,15922,69363,3444.48,3246,69543.3,6327.36,4.98,0.872079
19509.2,17718,72161.4,9607.26,8798,71564.1,15412.8,41.5,0.875321
13237.6,11823,73377,7683,6443,78148.9,11287.4,-20.75,0.877482
20580.2,17256,78160.9,10974.6,9233,77897.9,13799,19.09,0.878563
20779.4,16593,82070.8,19298.8,15277,82788.7,5479.5,55.61,0.879643
11836.8,10188,76141.9,6073.08,5212,76363.3,22227.7,16.6,0.881805
11650.4,10633,71807,6796.14,6132,72634,5562.96,39.84,0.882885
13014.5,12410,68728.4,2433.6,2291,69615.2,6631.56,-53.95,0.883966
10874.6,10196,69897.5,4662.06,4380,69756.3,11884.9,16.6,0.885047
10214.3,9652,69353.8,4561.44,4300,69520.6,10611.1,32.37,0.885047
15593.1,14793,69080.5,5629.26,5268,70030.2,7050.42,-4.98,0.887208
19270.5,16945,74530.1,12512.8,11309,72511.8,8459.88,38.18,0.887208
9487.36,9177,67752.4,3084.12,2925,69101.2,5974.02,4.15,0.887208
9182.04,8826,68179.7,3621.54,3415,69499.6,10659.5,18.26,0.888288
8419.76,8066,68410.3,3877.38,3578,71019.5,13310.7,-45.65,0.894772
17471.2,15801,72463.5,7848.36,6852,75065.7,11356.8,-34.86,0.896934
15019.8,13989,70365.3,5389.8,4921,71779.3,30892.7,-24.07,0.899095
13638.1,12028,74308.7,8668.92,7349,77306.6,21375.1,31.54,0.903417
17021.1,14944,74644.9,9113.52,7888,75718,16506.4,19.92,0.905579
11566.1,10472,72383.2,8570.64,7569,74208.7,22395.4,13.28,0.906659
13200.2,12550,68931.1,3862.56,3626,69811.6,12441.8,7.47,0.910982
22401.2,16591,88487,15476,12018,84392.9,49373.2,10.79,0.916385
14000.5,13014,70503.9,7474.74,6714,72961.6,25831.3,44.82,0.917466
12394.4,11626,69867.3,3974.1,3527,73843.7,13676.5,37.35,0.918546
21330.2,19275,72523.9,9079.98,8230,72304.4,8801.52,23.24,0.921788
16109.9,15257,69199.5,4040.4,3764,70348.5,7461.48,101.26,0.926111
12048.9,11128,70959.6,6730.62,6129,71969,9613.5,47.31,0.926111
25565.3,19100,87719.7,16435.4,13365,80591.8,13533.8,61.42,0.927192
8793.76,8445,68242.5,3277.56,3049,70448.7,5601.96,0.83,0.927192
18198.2,16985,70216.9,8962.2,8153,72040.6,15742,1.66,0.929353
6559.28,6308,68146.6,3198.78,2972,70536.8,9927.06,58.93,0.931514
16139.8,14642,72240,9058.92,8158,72773.4,11462.9,-33.2,0.931514
29896.2,21246,92218.7,19500.8,14487,88217.2,30852.9,31.54,0.932595
11514.4,10845,69581.4,5268.12,4893,70560.3,4979.52,21.58,0.932595
19775.1,17089,75837.1,10747.6,8981,78427.3,12090,37.35,0.936917
28456.6,20425,91306.5,18907.2,14356,86312.5,40315.9,68.06,0.937998
14505.8,13773,69022.7,5346.12,4953,70737.6,30033.9,32.37,0.940159
14582.6,13403,71303.8,7608.9,7035,70882.3,7094.88,66.4,0.943401
5571.92,5370,68000.2,2793.18,2615,70001.5,11615,21.58,0.944482
18022.7,16758,70482,8580.78,7934,70878.5,5549.7,44.82,0.944482
7894.12,7566,68378.2,2538.12,2403,69221.1,5809.44,99.6,0.944482
11109.8,10450,69674.1,4599.66,4318,69810.9,8278.14,-2.49,0.944482
14779.8,13862,69875.1,5811,5386,70707.3,8501.22,64.74,0.944482
16010.6,14397,72881.2,10566.7,9264,74751.4,28194.7,19.09,0.948804
12027.2,11438,68911.7,4665.96,4371,69958.4,8196.24,-50.63,0.950966
10336,8971,75507.8,8251.62,7174,75380.3,31716.4,5.81,0.950966
8194,7669,70022.4,3954.6,3661,70791.8,5172.18,-4.98,0.953127
6655.84,6325,68964,2950.74,2749,70345.5,15876.1,0,0.954208
10723.6,10172,69089.8,3076.32,2920,69044.4,6348.42,-8.3,0.956369
19058.4,16465,75858.4,11409.1,10057,74346.6,13930.8,23.24,0.956369
20014.4,18540,70747.9,5815.68,5356,71160.6,6064.5,-13.28,0.95745
9012.72,8701,67883.9,3794.7,3616,68774.7,12727.3,15.77,0.959611
10779.4,9884,71472.7,6706.44,5973,73583.3,14604.7,8.3,0.960692
20299.4,18373,72407.3,17727.1,15709,73955.1,23607.5,47.31,0.961772
38768.2,26297,96616,29006.6,22212,85583.4,13144.6,344.45,0.961772
14529.6,13584,70097.9,6183.84,5672,71449.9,5977.92,16.6,0.961772
15127.3,14188,69874.6,7737.6,7020,72235.2,22148.1,22.41,0.961772
16419.3,15168,70942.4,10969.1,9852,72967.3,10916.1,24.07,0.961772
18474.2,15160,79863.3,12988.6,11141,76404.1,13088.4,27.39,0.962853
18052,14936,79208.2,9947.34,8465,77012.3,16725.5,39.84,0.963933
17182.2,15632,72035.3,8478.6,7660,72539.6,10623.6,-24.07,0.968256
14212.7,13116,71015.7,6333.6,5768,71962.3,17779.3,-9.13,0.969337
24781.2,18680,86941.3,18464.9,14412,83966,10251.5,113.71,0.970417
16855.2,15692,70393.8,6655.74,6161,70798.7,9012.12,19.92,0.971498
8519.04,8045,69397.6,3517.8,3245,71045.5,31206.2,3.32,0.971498
18197.5,16809,70949.5,9799.92,9021,71194.7,5783.7,-14.11,0.973659
27505.3,21900,82310,20358,15813,84372.5,52419.1,80.51,0.97474
19243.3,16381,76987.4,9746.88,8265,77286.3,18720.8,5.81,0.975821
10864.4,9994,71243.4,6303.18,5703,72433,13912.1,-36.52,0.976901
21736.9,19283,73875.9,10101.8,9119,72599,20120.9,21.58,0.981224
13576.2,12929,68816.6,6257.16,5753,71279.2,27091,-32.37,0.983385
17500.5,16172,70919.6,8662.68,7617,74532.9,10757,-0.83,0.983385
14363.6,13585,69292.3,5736.9,5225,71956.6,14670.2,16.6,0.984466
24092.4,19929,79227.2,16930.7,14244,77897.3,11014.4,19.09,0.985546
18277,17024,70359.7,7463.82,6860,71304.5,9234.42,-4.15,0.987708
14517.3,13701,69440.7,6265.74,5609,73209.4,21466.4,6.64,0.987708
11808.2,11185,69187.5,4661.28,4273,71491.1,24253.3,14.11,0.987708
13462,12645,69770.1,5750.16,5257,71683.9,7609.68,24.9,0.987708
14228.3,13389,69644.3,5678.4,5200,71565.3,5763.42,43.99,0.988788
13804,12613,71724.3,7222.02,6585,71875.8,27054.3,-31.54,0.989869
30125.4,20525,96189.8,22701.9,16877,88155,6878.04,38.18,0.99095
25397.3,20208,82365.3,15176.5,12376,80365.6,16687.3,95.45,0.993111
17094.5,14297,78359.5,11598.6,9565,79469.5,20205.9,89.64,0.994191
7841.08,7548,68080.7,3769.74,3521,70165.8,13121.2,-3.32,0.995272
21405.7,19841,70704.4,8133.84,7305,72971.9,31214.8,66.4,0.996353
7416.08,7188,67615.5,2739.36,2600,69048.7,4791.54,1.66,0.997433
12075.4,11412,69346,5166.72,4780,70838.1,16670.2,-24.07,0.998514
25535.4,22432,74602.6,14951,13028,75209.6,19794.1,65.57,0.998514
17160.5,15984,70359.7,7502.04,6784,72472.5,10168.1,6.64,0.999595
22880,19199,78101,17229.4,14386,78489.3,31251.5,28.22,0.999595
18924.4,17777,69766,4040.4,3757,70479.6,8726.64,8.3,1.00068
26771.6,21397,81997.6,20286.2,16229,81920,37821.4,39.01,1.00068
11438.3,10860,69025.7,5206.5,4849,70367.8,8307,-6.64,1.00176
8625.8,8257,68463.2,3106.74,2921,69703.3,9494.94,0.83,1.005
10680.8,8994,77826.8,5667.48,5034,73783.1,7465.38,34.86,1.005
17876.5,16796,69752.1,6633.12,6197,70148.2,28462.2,108.73,1.00716
15931.7,14906,70045.7,4233.06,3907,71005.3,22366.5,49.8,1.00716
21903.5,17625,81444.9,11937.9,9284,84269.9,18121.7,25.73,1.00824
37562.5,22944,107292,42188.6,27324,101189,19521.1,166,1.0104
8791.04,8509,67708.3,3321.24,3104,70122.7,7534.8,-29.05,1.0104
16902.1,15782,70187.2,7511.4,6906,71281.1,5679.18,16.6,1.01256
19550.7,18110,70749.5,8337.42,7731,70676.6,6502.08,-4.15,1.01364
10650.8,9162,76185.7,6561.36,5671,75825.3,14330.2,43.16,1.01472
10238.1,8811,76150.6,8454.42,7366,75219.8,28292.9,-12.45,1.0158
20831.1,16531,82583.5,12812.3,9647,87039,35217.8,68.89,1.01688
8948.12,8549,68595.6,3873.48,3609,70338.7,16972,-15.77,1.01797
13097.5,12204,70334,6152.64,5580,72261.5,11604.8,12.45,1.01797
17450.2,15889,71975.2,8375.64,7469,73491.2,29466.8,39.01,1.01905
18486.5,17296,70046.8,7957.56,7348,70972.6,11077.6,-14.11,1.01905
13441.6,12253,71893.1,7569.12,6688,74170.1,9242.22,41.5,1.01905
12794.2,12276,68302.4,6411.6,6032,69660.3,5852.34,12.45,1.01905
16821.8,15505,71102,6699.42,6125,71682.1,6041.88,-32.37,1.02229
9930.72,9309,69913,4485,4128,71203.7,5491.2,49.8,1.02445
9585.28,9027,69589.1,5008.38,4591,71494,14665.6,15.77,1.02445
27955.5,19644,93264.6,24752.5,18113,89558.9,19808.1,122.84,1.02445
14751.2,13696,70585.4,7146.36,6504,72008.6,14855.9,-26.56,1.02553
12401.8,11103,73202.5,5346.12,4642,75476.8,19337.8,-14.94,1.02661
15451.6,10796,93797.6,11933.2,8936,87517.4,13588.4,10.79,1.02661
15792.3,14587,70951.2,9175.14,8246,72920.4,19539,29.88,1.02985
