"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13381,10676,82141.2,10699.3,8988,78013.6,29792.9,41.5,0.766094
17031.3,16026,69646.9,8912.28,8074,72340.3,25555.1,100.43,0.769183
23581,18423,83884.7,14796.6,11535,84066.8,14649.2,49.8,0.770213
23884.3,21114,74134.8,11730.4,10247,75023.4,9591.66,48.97,0.771243
19654,17977,71649.7,9133.02,8212,72886.2,15027.5,34.86,0.777421
19790.7,17036,76133.2,10464.5,8709,78746.1,25866.4,19.92,0.77948
17393.7,15100,75491.1,10150.9,8828,75356.9,30251.5,14.11,0.782569
19082.8,17637,70908.5,9267.18,8221,73875.9,6238.44,39.01,0.787718
17590.9,16296,70743.7,7069.14,6421,72151.2,16333.2,4.98,0.788747
11681,10827,70705.5,8342.1,7270,75200.5,13616.5,-19.92,0.790807
34672.5,21973,103413,25952.2,18313,92873.9,32802.9,68.06,0.796985
15196.6,12956,76870,8724.3,7329,78012.8,12364.6,41.5,0.800074
10136.1,9785,67887.4,2158.26,2089,67708.8,22734.7,-3.32,0.803163
14926.7,13675,71534.5,7602.66,6971,71474.4,9645.48,19.92,0.803163
23079.9,18977,79705.1,10426.3,8781,77815.2,11680.5,48.97,0.805223
13011.1,11473,74322,6030.96,5269,75013.3,20802.6,22.41,0.805223
38985.8,26192,97547.8,34760.7,24152,94322.5,34886.3,103.75,0.808312
59353.1,37337,104180,35868.3,23700,99184.2,28345.2,131.14,0.809341
34412.8,26596,84797.5,26149.5,20020,85601.1,17848,108.73,0.812431
12208,10513,76102.6,9166.56,8073,74413.4,11108,12.45,0.81449
55339.1,38957,93095,53784.9,39824,88510.6,8402.94,161.85,0.81552
14770.3,13572,71322.2,7711.86,7124,70943.9,22735.4,21.58,0.821698
15497.2,12749,79663.1,7158.84,5965,78652.4,29163.4,-7.47,0.822727
11893.9,11294,69016.9,4812.6,4487,70291.6,6340.62,-21.58,0.824787
14705,13167,73191.1,11656.3,10402,73438.6,15735.7,57.27,0.827876
15999,14389,72869.1,9132.24,8177,73191.9,17274.7,67.23,0.828906
28747.7,21573,87331.8,24370.3,20205,79046.4,43495.1,123.67,0.831995
36594.9,29935,80116.3,21151.3,17170,80732,47108.9,97.94,0.837143
24307.3,19052,83613.4,16114,13329,79229.4,35128.9,22.41,0.840232
13876.8,11793,77115.9,8750.82,7381,77698.6,21417.2,-20.75,0.841262
7729.56,7376,68677.4,3250.26,3064,69519.9,10087.7,41.5,0.84641
20472.1,18896,71002.2,9452.82,8672,71436.8,17167.8,24.07,0.854648
35449.1,21929,105941,32297.5,20388,103818,43900.7,88.81,0.861856
16136.4,15045,70290.1,9666.54,8557,74033.7,16392.5,11.62,0.864945
14240.6,13369,69808.5,6514.56,6084,70173.9,10711,27.39,0.870093
23336.9,19732,77509,12168,9848,80975,22621.6,33.2,0.875242
7359.64,7024,68667.6,2999.1,2812,69896.5,5598.84,-17.43,0.879361
13997.1,13136,69832.2,6705.66,6172,71202.5,19314.4,14.94,0.885539
18943.4,16993,73058.2,12880.9,10977,76903,16550.8,111.22,0.887598
21209.2,17660,78707,11243.7,9521,77393.9,26659.6,22.41,0.892747
12194.4,11673,68463.5,4286.1,4013,69996,16552.4,82.17,0.900984
17380.1,16489,69077.8,6353.88,5972,69726.7,9551.1,-48.14,0.904073
18030.9,16777,70434,7309.38,6461,74141.4,8261.76,-27.39,0.908192
19921.3,16713,78116.5,13597.7,11284,78973.9,29718,60.59,0.909222
30821.7,21529,93823.7,25455.3,19620,85027.4,6000.54,59.76,0.910252
22087.8,18753,77190,14713.9,12761,75565.5,20074.1,26.56,0.91437
15028.7,14068,70011.3,6130.02,5584,71944.3,18589.7,-6.64,0.9154
18491.9,16175,74923.4,9391.98,7874,78170.3,24835.2,53.95,0.927756
30711.5,24914,80786.3,17406.5,14366,79406.3,48884.9,4.15,0.929816
19142.7,17222,72844.9,9700.86,8682,73226.9,5053.62,-41.5,0.929816
9143.28,8770,68325.4,3209.7,3010,69884,13433.2,9.13,0.934964
22833,20647,72474.8,10796.8,9951,71106.1,6733.74,-29.05,0.935994
17201.3,13999,80527.4,14845,12226,79574.6,23209.7,87.98,0.937024
7499.72,7249,67802.7,3157.44,2989,69229.2,12643.8,41.5,0.938053
22431.8,17137,85784.7,17562.5,13077,88015.2,23068.5,45.65,0.943202
20586.3,17958,75127.8,12107.9,10266,77294.6,12999.5,-22.41,0.943202
16179.2,14951,70919.9,7031.7,6395,72060.9,5214.3,60.59,0.947321
11905.4,11064,70520.2,5793.06,5256,72232.5,16639,-23.24,0.947321
9799.48,9404,68292.1,3519.36,3285,70211.5,12036.2,-10.79,0.94835
13980.8,13035,70291.2,7127.64,6390,73101.3,13233.5,-15.77,0.951439
23507.6,21392,72017.3,8395.14,7708,71378.3,11150.9,7.47,0.952469
26256.2,22396,76831.7,16977.5,14645,75973.8,14610.2,23.24,0.955558
14377.2,13377,70436.3,6923.28,6393,70972,5374.2,41.5,0.955558
39044.9,28039,91260.3,26339,19659,87804.8,15440.9,29.05,0.957618
12556.9,11881,69264.2,5500.56,5117,70448.4,5823.48,-15.77,0.959677
22405.3,20427,71883.1,10672.7,9734,71856.2,10757,53.95,0.960707
16422,15193,70837.4,7912.32,7060,73447.9,10774.1,51.46,0.961736
21976.2,20075,71742.7,8867.04,8022,72439.6,15495.5,10.79,0.968944
19731.6,14000,92366.3,13414.4,10072,87284.4,13053.3,27.39,0.974093
19191.6,16867,74568.3,12465.2,10795,75675.6,10942.6,41.5,0.974093
20820.2,17107,79761.2,12306.8,10123,79674.1,31589.2,49.8,0.977182
12972.4,12097,70278.3,5890.56,5465,70639.3,8367.06,-5.81,0.98233
16203.7,14462,73428.8,7919.34,7075,73357.2,6224.4,-21.58,0.98336
32117.8,20520,102576,30788.2,20757,97207.3,16010.3,105.41,0.985419
26430.2,23685,73132,12252.2,10781,74479.4,9260.94,29.88,0.988509
17488.9,16149,70973.7,7683.78,6989,72051,17238,48.14,0.991598
8895.76,8309,70164,4554.42,4157,71801.4,22886.8,-15.77,0.994687
18601.4,16277,74894.7,8694.66,7501,75965,24373.4,59.76,0.994687
19910.4,15108,86368,16226.3,13056,81449.9,39911.8,1.66,0.995716
22028.6,19970,72291.8,10982.4,9918,72569.3,12114.2,14.94,0.997776
34581.4,24854,91185.6,23086.4,17258,87669.1,49379.5,56.44,1.00189
19554.1,18129,70687.6,9710.22,8905,71462,5070,24.07,1.00292
19741.8,17189,75268.8,11022.2,9465,76318,28412.3,26.56,1.00498
12963.5,11876,71537.3,9102.6,8156,73142.2,9211.8,-8.3,1.0091
38146.6,28528,87632.4,31895,24020,87022,50970.7,81.34,1.01013
18533.4,16897,71882.9,8126.82,7325,72709.8,16189.7,73.04,1.01219
31491.5,20928,98615.5,29127.5,20568,92809.3,65814.8,72.21,1.01631
16320.7,14845,72050.7,8019.96,7245,72546,13005.7,39.84,1.02146
12698.3,11832,70334.4,5372.64,4913,71667.3,13774,-4.15,1.02867
20941.3,18896,72629.5,10245.3,9320,72042.5,11116.6,30.71,1.03587
17523.6,15450,74331.8,10924.7,9575,74773.9,8619,-0.83,1.05132
20520.4,18982,70847.2,8831.16,8174,70804.9,6537.96,66.4,1.05853
16522,14932,72514.3,9046.44,8056,73593.3,18121.7,-15.77,1.05956
25494.6,22147,75441.9,14551.7,12739,74861.4,11762.4,48.14,1.06265
14809,12631,76836.8,9578.4,8271,75895.3,24318.8,13.28,1.06368
17074.8,14714,76051,8288.28,7098,76525.9,8748.48,-8.3,1.06368
14331.7,13276,70747.3,6678.36,6108,71655.7,24401.5,18.26,1.06677
17348.2,15864,71667.2,11294.4,10321,71716.9,7064.46,18.26,1.07088
7431.72,7120,68405.2,3306.42,3096,69990.2,8767.2,-10.79,1.07294
23523.2,20861,73899.6,11221.1,10025,73355.1,24141.8,17.43,1.075
36561.6,24495,97819.9,33431.6,23698,92453.9,40510.1,128.65,1.08015
18726.5,17061,71933.7,9597.9,8745,71927.7,12132.9,17.43,1.08015
9418.68,8869,69597.8,3797.82,3465,71830.9,15791.9,14.11,1.08118
27878.6,22461,81343.4,18346.4,15168,79268.7,5034.9,13.28,1.08324
16187.4,15062,70432.7,6941.22,6446,70570.9,13451.9,14.94,1.0853
16346.5,14677,72990.8,10679,9705,72113.1,21826,82.17,1.0853
22943.2,18745,80213.7,13933.9,11492,79461.7,30540.9,18.26,1.08633
43139.9,28149,100438,28095.6,18281,100721,59163,48.97,1.08633
16186,14263,74372,9331.92,7796,78447.5,13487,40.67,1.09045
8124.64,7769,68536,3638.7,3364,70887.6,9041.76,-16.6,1.09354
26744.4,20083,87273.9,19688.8,15427,83640.5,13444.1,-12.45,1.09354
12174.7,11359,70242.3,5350.8,4891,71697,9119.76,24.07,1.09457
14779.8,11387,85062.7,10707.8,8671,80930.6,11534.6,45.65,1.09663
11534.2,10910,69285.3,3836.04,3546,70896.4,7417.02,-10.79,1.09869
35111.8,27209,84570.8,27797.6,22845,79743.8,43013.1,32.37,1.09972
8185.84,7873,68140.1,3860.22,3601,70253.6,10832.6,13.28,1.10486
33054.8,24556,88217.9,18491.5,13736,88224.8,30473.8,48.97,1.10692
15995.6,13428,78067.5,10785.8,9160,77168.2,28835,18.26,1.10898
17422.3,15129,75470.1,9367.8,7940,77320.9,29197,-11.62,1.1131
16942.9,13574,81801.1,12317,10094,79968.8,27731.3,28.22,1.11413
21648.5,19396,73146.8,11544,10392,72801,17741.1,25.73,1.11516
23210.4,18116,83965.5,14646.8,11996,80018,18733.3,97.11,1.11619
23902,21170,73993.5,12971.4,11326,75056.8,14780.2,63.91,1.11825
17201.3,15500,72729.2,10648.6,9473,73668.7,20143.5,32.37,1.12031
25283.1,21501,77063.9,17625.7,14848,77796,15477.5,53.95,1.12237
30139.6,23181,85209.1,16261.4,13184,80833.6,29493.4,26.56,1.12546
24860.8,21460,75921.6,10388,9056,75175.6,24668.3,51.46,1.12752
25381,20151,82545.2,13949.5,10871,84094.9,4899.18,58.1,1.13164
21917.8,19109,75168.9,9706.32,8285,76778.9,12521.3,58.93,1.13576
22099.3,20351,71166.1,9055.02,8242,72000.7,15188.9,18.26,1.14605
12640.5,10913,75910.3,7666.62,6637,75702.8,16603.9,9.13,1.14605
16356,15229,70386.1,11344.3,10080,73756.1,22065.4,-2.49,1.14708
18338.9,16545,72641.9,12061.1,10745,73563.4,12404.3,31.54,1.15223
71361.9,45953,101773,50058.1,32281,101627,68020.7,214.97,1.15326
14498.3,13668,69517.1,6000.54,5540,70984,4758.78,47.31,1.15429
9505.04,9024,69029.5,4024.02,3740,70512.9,5189.34,-8.3,1.15841
20042.3,18487,71049.6,6871.8,6271,71814.8,20253.5,-15.77,1.15841
11628.7,10970,69471,5577,5171,70681.5,5690.1,-11.62,1.15944
22390.4,20283,72345.1,12338,10774,75049.7,17930.6,46.48,1.16459
20202.1,18638,71035.9,9434.1,8631,71634,12803.7,71.38,1.17385
33934.7,26474,84004.9,16036.8,12451,84409.9,28348.3,57.27,1.17385
23232.9,21139,72027.5,10502.7,9567,71945.8,12560.3,0.83,1.17488
31809.7,20677,100821,20348.6,13845,96321.3,34600,43.16,1.18106
21267,18904,73728,11482.4,10213,73681.5,7172.88,59.76,1.18312
33573.6,25489,86322.8,19703.6,15133,85329.7,40805.7,155.21,1.18518
14905.6,12596,77552.7,8840.52,7520,77044.2,14639.8,29.88,1.18724
18901.3,17640,70221.9,6800.04,6321,70502.7,7516.08,63.91,1.18827
13544.2,12969,68442.9,3582.54,3332,70463.8,18051.5,19.92,1.18827
13880.8,13060,69655,5039.58,4628,71364.3,19209.1,64.74,1.1893
12832.3,11652,72174.4,8899.8,8060,72364.4,12107.2,-32.37,1.19136
14184.8,13199,70430.7,6257.94,5714,71774.7,17894,19.92,1.19136
19553.4,17546,73033.8,11052.6,10003,72412.6,27837.4,33.2,1.19342
15699.2,14441,71245.8,7565.22,6665,74387.7,14947.1,8.3,1.19342
17276.1,14994,75510.6,10502.7,8862,77669.3,17843.3,6.64,1.19548
9039.24,8585,69003.6,2903.16,2665,71392.7,7456.02,32.37,1.19754
28829.3,25326,74601.4,14858.2,12647,76994.4,25283.7,18.26,1.20474
13767.3,12971,69559.2,6113.64,5654,70863.7,8314.8,-76.36,1.20886
14119.5,13195,70127.8,5477.94,5000,71800.5,14833.3,15.77,1.20989
13658.5,12644,70794.2,6302.4,5796,71261.9,7924.02,-13.28,1.21195
18345.7,16959,70894.8,6015.36,5506,71598.7,26637,-22.41,1.21298
18132.9,15974,74393.2,15394.1,13198,76440.9,20610.7,41.5,1.21607
11307,10648,69592.3,5312.58,4945,70407.5,9572.94,18.26,1.21813
36588.8,24764,96829.3,30417.7,23649,84293.3,29057.3,139.44,1.21916
20855.6,17476,78209.7,11865.4,9864,78833,16533.7,40.67,1.21916
13161.4,12397,69577,6394.44,5920,70788.2,13824.7,28.22,1.22225
14977.7,14152,69359.6,6963.06,6453,70716.1,7697.04,13.28,1.2274
15942.6,15138,69019.3,5603.52,5266,69736.5,7089.42,23.24,1.22946
9086.16,8661,68753.1,3273.66,3061,70089.1,16129.6,-1.66,1.23049
6908.8,6532,69316.5,2917.98,2764,69186.9,7340.58,-23.24,1.23255
21183.4,19049,72879,12554.9,11252,73124.5,12848.9,4.15,1.23358
14816.5,13591,71445.5,7967.7,7259,71934.3,18375.2,-3.32,1.23461
21409.1,17838,78656.1,13616.5,11155,79997.2,24853.1,71.38,1.2377
9718.56,9263,68759.1,4265.04,3970,70406.5,19555.4,4.98,1.23872
14013.4,11189,82079.3,13075.1,10745,79748,12438.7,53.12,1.24078
19185.5,18032,69728.4,9146.28,8552,70090.1,11522.9,-0.83,1.2449
15475.4,14312,70863.5,6896.76,6341,71279.9,23817.3,-24.07,1.25108
13044.4,12144,70395.3,6654.18,6084,71677.9,27474.7,-11.62,1.25211
15612.1,13550,75509.7,13549.4,11934,74406.9,13536.1,34.86,1.26035
11212.5,10650,68997.5,4887.48,4547,70443.3,7268.04,19.92,1.2727
15794.4,14861,69652.1,6029.4,5584,70763.4,12472.2,2.49,1.27888
11170.4,10562,69310.8,4141.8,3850,70503.1,18880.7,-16.6,1.28197
19926,18501,70583.9,7960.68,7321,71262.3,5204.16,55.61,1.28918
14617.3,12980,73802.6,9675.12,8644,73353.6,29512.1,53.95,1.28918
11898.6,11132,70049.3,5380.44,4984,70748.9,10055,-10.79,1.2933
12557.6,11946,68891,4761.9,4435,70366.6,13476.8,4.15,1.29433
27106.8,22080,80456.3,18521.9,15340,79129.7,37592.1,81.34,1.29536
24591.5,21756,74077.5,13629.7,12309,72567.8,6908.46,45.65,1.30154
14663.5,12140,79158.9,9402.12,8024,76791.8,21588.8,81.34,1.30257
15845.4,13701,75793.1,6691.62,5709,76815.9,11890.3,56.44,1.30874
18381.1,16044,75082.4,12181.3,10449,76400.7,31671.1,39.84,1.3108
7279.4,7009,68064.3,2959.32,2757,70345.3,18262.1,23.24,1.3108
15993.6,15124,69304.2,4879.68,4552,70253.7,16337.9,45.65,1.31286
13995.8,13240,69276.9,5235.36,4897,70064.2,14136.7,18.26,1.31492
43817.2,32189,89210.6,27076.1,19005,93368.2,61587.2,71.38,1.31698
48515.3,34852,91228.6,39960.2,29260,89502.1,9584.64,107.07,1.3211
9350,8904,68818.7,3799.38,3553,70080.5,10842.8,-1.66,1.3211
19868.2,17970,72458.8,10359.2,9322,72827.6,21886,53.12,1.32316
9877.68,9411,68785.9,3597.36,3319,71032.4,8431.8,41.5,1.32419
36097.1,24210,97714.2,25601.2,18558,90408.3,27773.5,125.33,1.32419
31799.5,24178,86194.6,23580.2,18030,85710,43935.1,32.37,1.32934
22956.8,16721,89976.5,19113.9,14697,85231.6,30606.4,36.52,1.32934
10579.4,10088,68728.6,3766.62,3516,70207.4,9870.12,17.43,1.33037
15640,14640,70012.5,4644.12,4248,71647.1,11581.4,58.93,1.33449
20478.2,18774,71485,9337.38,8462,72315.6,6835.14,38.18,1.33964
20075.6,18100,72689.4,10200.1,9252,72251.5,4681.56,24.9,1.34169
15118.4,13183,75157.6,10934.8,9506,75386.5,14033,-16.6,1.34169
77820.6,42413,120247,75422.1,40685,121491,38045.3,251.49,1.34684
12119,10697,74247.8,10608.8,9497,73208.1,7566.78,45.65,1.34684
19029.8,17531,71139,7467.72,6934,70580.4,9887.28,-47.31,1.35714
20837.9,14935,91438.5,16227.1,12975,81962.3,10880.2,96.28,1.35714
31140.6,24803,82281.6,20408.7,16459,81262.8,23566.1,49.8,1.36126
15667.9,14604,70310.2,6874.14,6357,70867.3,14954.2,-13.28,1.36229
48859.4,24669,129800,45133.1,26736,110632,27211.1,80.51,1.36229
18382.4,16307,73877,10889.6,9263,77044.1,15693.6,-34.03,1.36332
49829.7,27147,120295,43749.4,25590,112042,40451.6,175.96,1.36641
11980.2,11389,68938.2,5131.62,4672,71983.3,17819.1,9.96,1.36641
18103,15384,77118.8,8043.36,6881,76606.5,4813.38,-4.15,1.37053
24639.1,22296,72423.3,12027.6,10917,72203.1,23560.7,3.32,1.37259
16624.6,15866,68669.6,8218.08,7395,72830.3,24123.8,-38.18,1.37259
17139.4,16003,70189.8,8569.08,7819,71822.9,27544.9,45.65,1.37259
22248.9,19288,75596.5,12595.4,10513,78517.5,36642.8,48.97,1.37567
14178,13136,70734.6,8403.72,7564,72811.5,4648.8,23.24,1.3767
16825.2,15632,70538.6,6933.42,6312,71988.1,5910.84,4.98,1.38082
37311.6,24356,100396,34855.1,22680,100717,51896.5,73.04,1.38391
8232.08,7848,68743.3,3699.54,3452,70235.5,9224.28,0.83,1.38803
19620,17285,74389.3,9893.52,8533,75985.2,16540.7,77.19,1.39215
15606,13769,74279.5,7702.5,6564,76903,10235.2,39.01,1.39421
10652.9,10148,68796.5,4049.76,3772,70361.9,9288.24,-10.79,1.39627
21272.4,17758,78506.1,12797.5,10711,78302.2,10959.8,31.54,1.39833
10872.5,10271,69374.1,5045.04,4658,70981.5,17521.1,-9.13,1.39936
18350.5,16793,71614.2,8515.26,7753,71979.4,8219.64,66.4,1.40554
20055.9,18909,69511.1,7992.66,7408,70708.3,14745.1,1.66,1.40759
19225.6,17304,72813.9,10670.4,9525,73416.8,11952.7,59.76,1.41171
16882.4,14664,75450.2,6087.12,5004,79721.3,6012.24,29.05,1.41789
32858.3,22141,97258.5,27527.8,20288,88922.5,36592.1,74.7,1.41892
8378.28,8091,67862.9,3760.38,3499,70431.6,14913.6,17.43,1.42201
13064.8,12269,69787.1,5739.24,5241,71766.2,18099.9,-4.98,1.42304
21989.2,20783,69339.4,3739.32,3458,70867.6,27700.9,37.35,1.42407
12052.3,11099,71165,5858.58,5158,74437.4,12528.4,-22.41,1.43025
34131.2,28376,78828.1,12451.1,9932,82158.5,41375.1,54.78,1.43025
14544.5,13604,70066.9,5349.24,4908,71427.8,7775.82,19.92,1.43437
26798.1,23997,73185.9,11385.7,10400,71747.2,6212.7,44.82,1.43643
16156.8,14085,75175.9,11615,10449,72849,15020.5,24.9,1.43746
15564.5,14398,70845.7,6618.3,6067,71491.2,21640.3,63.91,1.43849
22486.9,18424,79988.2,15564.9,12961,78702.4,21514,107.9,1.43849
17176.8,16020,70268.3,6815.64,6332,70541.7,20375.2,43.99,1.44055
27716.8,21884,83003.5,16330.9,12872,83146.3,18099.9,92.96,1.44157
18516.4,17141,70794.6,8477.04,7737,71804.5,14434.7,85.49,1.44878
14295,13331,70274.9,4502.94,4111,71784.2,6361.68,-39.84,1.45702
19705,16934,76260.2,8647.08,7254,78121.7,17252,29.88,1.46011
13547.6,12252,72466.4,8902.92,7861,74222.3,9072.96,85.49,1.46114
29074.1,20470,93082.5,17989.9,13674,86221.1,24414,4.98,1.46217
22059.2,18561,77887.6,12865.3,10553,79895.9,19262.1,-2.49,1.4632
17745.3,16725,69533.9,7924.02,7385,70319.4,15211.6,-18.26,1.4632
17205.4,14813,76120.3,11754.6,9904,77781.6,15749.8,48.97,1.46423
25691.8,19605,85882.9,17748.9,14249,81633.2,39854.1,116.2,1.46629
21534.2,19773,71373.5,6764.94,6176,71785.5,5204.94,60.59,1.46629
19376.6,17566,72291.1,9752.34,8663,73776.9,13338.8,-9.96,1.47041
24966.9,22774,71846.4,10349,9466,71649.6,5880.42,-3.32,1.47761
13759.8,12575,71710.7,7776.6,7074,72045.1,17596,8.3,1.47761
16422,14885,72303.1,9418.5,8557,72134,13520.5,-7.47,1.47864
23585.1,19661,78616.3,14998.6,12032,81694.6,20890,58.1,1.48173
20963.7,18528,74151.5,11643.8,10348,73742.8,16016.5,4.15,1.48173
18783,17369,70871.1,9282,8429,72168.1,14692.1,7229.3,1.48379
18013.2,16567,71256.9,8086.26,7395,71662.1,7628.4,14.11,1.48791
16012,14597,71888.7,9469.2,8561,72488.4,66412.3,32.37,1.48997
15206.2,13288,74996.3,9344.4,8021,76348.9,18749.6,40.67,1.49203
16935.4,15748,70477.4,8900.58,7904,73799.1,27998.9,50.63,1.49718
23153.3,20945,72445.7,11540.9,10157,74465.2,36799.6,22.41,1.49821
20809.4,16902,80686.4,13625,11230,79513,31593.1,23.24,1.49924
6305.64,6052,68282.6,3016.26,2812,70296.4,9916.14,8.3,1.50027
16959.2,15739,70616.8,8332.74,7478,73026.8,10331.1,62.25,1.5013
12429.7,11681,69736.7,4857.84,4489,70920.8,5204.16,19.09,1.50542
13666.6,11441,78284.9,11232.8,9641,76356.3,38124.8,71.38,1.51056
13398,12640,69466.3,5647.98,5244,70584.7,17392.4,48.14,1.51674
29725.5,24950,78079.8,15022.8,12590,78199.7,26690.8,58.1,1.52395
26840.3,23515,74803.5,14380.1,12230,77057.5,14058.7,45.65,1.52601
12089.7,11374,69659.9,5527.86,5123,70715.2,9374.82,-19.92,1.53322
17395.8,16165,70525.7,8140.86,7609,70116.9,6125.34,0,1.53322
18061.5,15113,78321.8,9195.42,7860,76670.6,27978.6,10.79,1.53425
24760.8,20688,78438.1,17029.7,14760,75613.9,26956,28.22,1.54146
15757,14623,70618.1,6108.96,5538,72292.7,10487.9,-5.81,1.55587
36186.2,25464,93131.4,36986.8,28465,85156.1,54529,165.17,1.56102
28304.3,20932,88618,15623.4,12116,84507.7,33668.7,97.11,1.56102
40298.2,25476,103665,27365.5,18552,96670.3,78147.4,122.84,1.56514
21007.9,19277,71420.6,8777.34,8009,71823.2,18067.9,87.15,1.56617
16460.8,14493,74434,11446.5,10281,72965.5,11948,19.92,1.57235
23389.3,21120,72577.6,10539.4,9508,72644.9,9369.36,53.12,1.57338
15387,14344,70301.5,6361.68,5916,70473.1,47221.2,43.16,1.57544
14966.8,13904,70545.5,7615.14,7004,71254.4,15490,-19.09,1.57647
19956,18567,70438.6,7832.76,7311,70213.1,19736.3,43.99,1.57955
21885.1,20226,70911.9,6487.26,6026,70552.5,15135.1,24.07,1.58676
19942.4,18598,70273.3,7842.12,7290,70499.5,5813.34,-9.96,1.58779
41116.9,33124,81350,22384.4,18172,80727.9,51643,83.83,1.59912
15807.3,14946,69312.6,4761.12,4458,69992.1,17582,28.22,1.60015
19736.3,18040,71698.4,8601.06,7752,72714,21569.3,35.69,1.60015
20061.4,18421,71371.9,7770.36,7081,71916.2,6444.36,-12.45,1.6053
13955.6,12872,71053.2,6113.64,5601,71534.3,9480.12,2.49,1.6053
25058.7,19687,83417.8,19230.1,15807,79728.3,24833.6,31.54,1.60633
14608.4,13764,69556.7,4694.82,4384,70182.4,20652.8,-10.79,1.60633
21022.9,19197,71769.3,10329.5,9392,72078,14443.3,-4.98,1.60839
10614.8,9633,72215.5,7530.9,6825,72314.3,20415.7,24.9,1.60942
27535.2,21836,82641,18663.8,14632,83594.4,40492.9,79.68,1.60942
