"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7193.72,7015,67205.6,2992.08,2831,69264.9,5217.42,-37.35,0.724552
19404.5,16865,75404.2,11880.2,10169,76564,10557.3,25.73,0.725717
17172.7,16008,70304.3,7226.7,6625,71488.1,13355.9,63.91,0.726882
11366.2,10876,68489.8,1925.04,1777,70995.7,7195.5,37.35,0.730376
16986.4,15123,73611.1,10187.6,8939,74689.9,21757.3,5.81,0.733871
15257.2,13419,74513.3,9966.84,8934,73112.5,8620.56,-7.47,0.733871
12104,11428,69412.7,4438.98,4119,70627.1,9840.48,48.14,0.736201
10313.6,9737,69416.6,5623.8,5165,71357.5,10995.7,49.8,0.737366
12982.6,12205,69711.2,5851.56,5341,71800.8,9012.12,9.13,0.73853
12082.9,11469,69044.1,5266.56,4912,70266.5,10887.2,-40.67,0.739695
16649.1,15613,69885.1,6299.28,5856,70496.9,23965.5,11.62,0.739695
38229.6,29470,85015.8,21605.2,16611,85239.9,13075.9,193.39,0.739695
31083.5,23954,85041.6,18687.2,14238,86015.4,37340.2,141.1,0.74086
7579.28,7285,68183.4,4227.6,3905,70950.1,17007.1,18.26,0.742025
10416.2,10013,68175.3,3968.64,3696,70370.3,8336.64,64.74,0.742025
9501.64,8940,69653.2,4899.18,4481,71652,12125.9,75.53,0.742025
11664,10648,71789.5,6874.14,6101,73841,5168.28,25.73,0.74319
9352.72,9121,67200.9,3278.34,3069,70006.3,17073.4,9.96,0.744355
10606.6,10301,67480.5,5080.92,4704,70787.2,13504.9,-25.73,0.744355
16025.6,14985,70086.8,7319.52,6745,71118.2,15043.9,0,0.74552
14155.6,12536,74002.8,10083.1,8821,74912.5,29091.7,117.86,0.746685
46218.9,33984,89130.3,35419,24736,93839.8,79665.3,149.4,0.746685
11699.4,10556,72634.7,9607.26,8305,75812.3,22815,43.99,0.751344
15248.3,13900,71893.1,9975.42,8920,73290.3,13394.2,55.61,0.753674
16960.6,15756,70546.3,9096.36,8309,71746.2,8395.92,35.69,0.756004
14762.1,12828,75417.1,6852.3,5941,75588.7,17064.8,-1.66,0.757168
8015.84,7629,68859.1,3191.76,2944,71051.4,9610.38,-8.3,0.757168
16326.1,14960,71520.6,7137.78,6280,74487.5,16212.3,13.28,0.757168
24800.3,20273,80171.2,26885,21125,83405.3,21886.8,106.24,0.757168
7203.92,6868,68741.4,3536.52,3340,69392,20847.1,15.77,0.758333
17570.5,16481,69868.4,7301.58,6785,70525.6,5105.88,53.12,0.768817
9328.92,8894,68740.7,3191.76,2995,69841.5,15682.7,56.44,0.771147
11563.4,10329,73368.1,6275.88,5476,75108.9,10505,-34.86,0.774642
15625.7,14524,70507.3,7216.56,6629,71344.8,8030.88,52.29,0.775806
38433.6,29216,86212.5,27902.9,19612,93241.2,7906.86,118.69,0.776971
13694.5,12625,71087.9,7312.5,6749,71007.9,6693.18,49.8,0.779301
10437.3,9800,69798,4728.36,4385,70667.7,6115.2,34.86,0.781631
13490.5,12017,73572,8608.08,7485,75369.3,8761.74,-4.98,0.782796
9387.4,9032,68114.8,3913.26,3669,69899,5264.22,36.52,0.782796
5760.96,5564,67855.9,3046.68,2837,70379.7,10174.3,-20.75,0.782796
54213,33145,107193,34669.4,24004,94654.9,31296.7,189.24,0.785125
54908,23860,150815,29097.9,13964,136563,20092.8,75.53,0.78629
15464.6,14544,69684.1,5192.46,4800,70894.4,5530.98,85.49,0.78862
12843.8,11797,71351.5,7112.82,6321,73745.6,7591.74,7.47,0.789785
10651.5,9862,70782.6,5935.8,5322,73094.4,8057.4,1.66,0.792115
12784,11924,70262.7,7346.82,6812,70681.3,13371.5,58.1,0.792115
15431.2,14218,71128.3,8019.18,7283,72160.5,14052.5,88.81,0.79328
29469.2,22413,86168.3,20592,16461,81982.7,29632.2,89.64,0.795609
15387.7,14076,71643.2,8252.4,7637,70817,5177.64,34.03,0.795609
46059.8,38802,77794.3,22815,19198,77883.3,29665,68.89,0.797939
22526.4,19172,77002.3,10839.7,8860,80179.2,29801.5,34.03,0.801434
12195.1,11710,68251,3646.5,3431,69652.3,7640.1,-9.13,0.803763
9209.24,8646,69805.3,5850,5366,71447.2,18457.9,14.11,0.807258
22633.8,18756,79085.6,13291.2,10968,79417.6,32324,14.11,0.810753
19704.4,13016,99212.1,20076.4,15061,87360,16417.4,68.06,0.814247
26989.2,21091,83863.5,20052.2,16059,81832.2,9266.4,23.24,0.817742
7197.8,6941,67960.7,2792.4,2592,70602.9,5400.72,29.05,0.817742
14273.2,13635,68603.5,6282.12,5855,70316.8,4836.78,-3.32,0.818907
14405.1,12785,73840.8,8119.8,7101,74938.6,20240.2,-4.15,0.818907
35362.7,26309,88088.9,14873.8,9509,102510,25469.3,11.62,0.820072
16428.1,13385,80435.8,13276.4,10900,79823.9,30980,94.62,0.821237
15015.1,14189,69351.5,6073.08,5584,71276,11839.6,50.63,0.823566
18457.9,16405,73737.2,9598.68,8517,73859.2,11676.6,115.37,0.827061
6893.84,6592,68536.8,3225.3,3016,70084,12379.4,48.14,0.83172
15955.5,14784,70729.2,7110.48,6340,73500.4,17633.5,7.47,0.83172
16011.3,15075,69606.3,6119.88,5451,73577.8,16378.4,24.07,0.832885
13754.4,11748,76728.4,9737.52,8400,75971.2,7099.56,67.23,0.832885
12936.3,10768,78732.8,11370.1,9652,77201.4,9729.72,110.39,0.835215
10062,9696,68009.6,3876.6,3680,69037.2,8249.28,-6.64,0.835215
12308.7,11374,70921.5,7211.1,6643,71140.5,11668.8,-8.3,0.83638
20263.3,18740,70863.2,9537.06,8876,70416.9,4773.6,-7.47,0.83638
9889.24,9136,70939.3,6402.24,5828,71993.3,13549.4,35.69,0.837545
12093.8,11521,68794.3,5053.62,4721,70153.4,4680.78,59.76,0.83871
30125.4,24990,79003.4,20533.5,16995,79181.1,29872.4,65.57,0.83871
78806.6,52376,98607.5,51673.4,35100,96480.6,63347.7,216.63,0.841039
14742.4,12402,77903.4,7856.16,6698,76867.9,26264.9,20.75,0.842204
13094.8,11557,74256.1,8658.78,7529,75370.1,5697.9,-22.41,0.848029
14763.5,14148,68387,3358.68,3180,69218.4,12156.3,-13.28,0.853853
14898.1,12945,75424,9194.64,8077,74604.4,32284.2,-23.24,0.856183
10527.1,9319,74031.8,8835.06,7807,74166.1,31668,10.79,0.856183
41317.5,35248,76820.9,27756.3,23928,76021.3,20159.9,92.96,0.859677
12948.6,11213,75679.7,7895.94,6864,75388.7,30841.2,56.44,0.860842
15030,12436,79206.2,9640.02,7944,79527.7,5474.82,-16.6,0.865502
14457.5,13368,70877.1,6704.88,6081,72259.7,4745.52,1.66,0.866667
9576.44,8997,69756.8,4069.26,3805,70087.5,10648.6,7.47,0.866667
55774.3,38524,94881.7,34841,21057,108436,17656.1,204.18,0.870161
14415.3,12364,76409.1,10348.3,8801,77057.6,10283.5,-9.13,0.871326
18326,16831,71357.2,8578.44,7794,72132,26676,24.9,0.873656
14369.1,13170,71502.8,7086.3,6302,73692.1,12506.5,49.8,0.874821
9551.28,9207,67986.6,3578.64,3359,69821.3,15738.1,99.6,0.874821
13532,12739,69615.6,4868.76,4555,70050.3,19117,14.94,0.877151
44863,31530,93249,23804.8,16531,94372.5,27429.5,122.84,0.877151
28025.5,25118,73122.1,13816.9,12483,72539.1,4908.54,103.75,0.878315
19212.7,13918,90467.4,12524.5,9034,90857.1,8116.68,14.94,0.880645
12663.6,11192,74153.4,7675.98,6588,76359,6880.38,57.27,0.882975
17120.4,14899,75307.1,10341.2,8623,78594.9,27510.6,58.93,0.882975
11195.5,10717,68462.2,3757.26,3488,70595.1,14986.1,27.39,0.88414
24112.8,18824,83949,20797.9,16421,83004.2,10385.7,49.8,0.885305
40908.1,27085,98983,30562.7,22505,89000.6,13339.6,107.9,0.888799
11227.5,10529,69883.6,5704.14,5253,71164.4,16772.3,34.86,0.889964
13638.1,10795,82796.2,10796,8822,80200.1,19851,45.65,0.889964
24108,21713,72764.9,11360.7,9769,76214,18042.2,47.31,0.889964
11588.6,11061,68661.8,4115.28,3813,70731.4,10646.2,28.22,0.893459
13999.8,13128,69888.3,6183.84,5681,71336.8,22347.8,24.9,0.893459
11922.4,10721,72880.2,5678.4,4885,76180.1,15023.6,-18.26,0.894624
8258.6,7710,70199.2,4304.82,3977,70938.1,5243.94,-7.47,0.896953
24787.4,20144,80642.6,13764.7,11164,80802.6,16181.1,72.21,0.898118
14635,12927,74194.8,7895.16,6834,75712.2,23586.4,-4.15,0.898118
14476.5,13052,72688.7,6701.76,5989,73335.5,8478.6,59.76,0.902778
9335.04,7892,77519.2,8174.4,7192,74488,9851.4,-9.96,0.907437
34804.4,24650,92533.2,27020,19447,91056.8,15228.7,20.75,0.908602
18204.3,16820,70929.6,7048.08,6468,71413.6,6434.22,-22.41,0.909767
10145.6,9614,69159.8,3439.8,3235,69684.9,4707.3,-26.56,0.909767
8795.8,8273,69677.5,5422.56,5093,69776.7,14056.4,30.71,0.910932
11686.5,10847,70608,5795.4,5330,71258.4,9774.18,8.3,0.915591
14597.6,13699,69834.7,5701.8,5291,70624.3,8550.36,60.59,0.915591
17162.5,14826,75864.2,14419.1,12474,75755.1,15987.7,-8.3,0.917921
15704.6,14511,70926.7,6984.9,6482,70620.5,20975,11.62,0.917921
9154.84,8754,68536.9,3707.34,3514,69141.8,9105.72,-8.3,0.917921
17226.4,16168,69826.3,4165.98,3877,70420.9,7771.14,5.81,0.920251
66813.4,44849,97631.7,45595.7,31645,94427.5,29356.9,151.89,0.921416
13997.1,12944,70868,6355.44,5788,71961,38610,8.3,0.921416
12962.8,12461,68175.3,3305.64,3117,69502.2,6043.44,-29.88,0.928405
25695.2,21869,77002.1,13909,11648,78257,30344.3,83.83,0.930735
13401.4,12727,69008.9,4399.98,4095,70416.9,5207.28,-25.73,0.934229
16509.7,15241,70991.5,7332,6717,71536.4,8822.58,-19.92,0.934229
13479,12473,70821.5,7519.98,6873,71705.1,15802,24.07,0.936559
24625.5,21996,73370.5,11232.8,10129,72677.6,9512.88,71.38,0.936559
17618.8,16013,72108,9699.3,8768,72497,9237.54,-1.66,0.937724
10531.8,8970,76947,8631.48,7363,76826.4,32633.6,-23.24,0.938889
12031.2,11404,69140.6,4605.12,4273,70629.8,7483.32,50.63,0.938889
19622.1,16505,77912.9,12009.7,9901,79493.5,14359.8,29.05,0.940054
22554.2,17948,82355.4,15826.2,13080,79295.6,23454.6,92.96,0.942384
16016.7,14816,70847.2,9734.4,8864,71971.3,5763.42,66.4,0.943548
19273.2,17153,73636.8,11557.3,10325,73357.5,12884,15.77,0.947043
10348.2,9840,68921,3868.8,3572,70981.4,19189.6,0,0.948208
5041.52,5033,65646.9,2510.82,2388,68906.7,9955.14,-9.13,0.949373
11723.2,11005,69813,5958.42,5545,70422.2,8685.3,48.97,0.952867
17951.3,16050,73299.6,9344.4,8158,75066.8,12164.1,56.44,0.956362
7908.4,7523,68893.4,3479.58,3215,70929.3,16877.6,12.45,0.957527
10285,9737,69224.4,4558.32,4212,70924.5,12217.1,-68.06,0.958692
24046.8,17340,90884.3,23766.6,18716,83221.2,27992.6,107.07,0.959857
16906.2,15753,70333.4,7208.76,6644,71106.8,15898,87.98,0.962186
20851.5,16045,85168.3,18457.9,14656,82536.7,18951.7,124.5,0.963351
11145.9,10585,69008.6,4191.72,3956,69441,5707.26,-22.41,0.966846
23542.3,21416,72042.7,12698.4,11601,71735.4,5523.96,-5.81,0.966846
12295.1,11641,69218.3,4467.84,4132,70862.6,12264.7,-16.6,0.97034
21003.2,19212,71646,10590.1,9644,71965,6096.48,68.89,0.971505
11439.6,10522,71251.5,7412.34,6615,73435.4,21176.2,59.76,0.975
22520.2,17145,86082.6,14214.7,11252,82792,25976.3,66.4,0.978495
16363.5,15502,69178.1,6200.22,5715,71100.2,8296.86,19.09,0.979659
23260.8,17001,89666.3,16078.1,12457,84586.7,17808.2,58.1,0.981989
21968.8,15448,93199.4,19111.6,15281,81964.2,16419.8,76.36,0.983154
11647.7,11145,68492.1,4750.2,4473,69597.4,11594.7,19.92,0.985484
15134.8,14033,70681.4,7834.32,7057,72754.7,5053.62,-19.92,0.990143
11513.1,10668,70727.5,5932.68,5457,71248.7,13425.4,-60.59,0.994803
21564.2,19008,74349.2,12109.5,10824,73319.3,13234.3,-22.41,0.994803
12178.1,11332,70429.3,5289.96,4884,70983.4,35667.8,-15.77,0.995968
14726.8,13784,70018.4,6997.38,6373,71956.7,10035.5,-39.01,0.995968
15685.6,13831,74323.5,8477.82,7119,78045,12463.6,65.57,0.997133
14212,13189,70619.3,9212.58,8373,72107.4,14744.3,-9.13,0.997133
12277.4,11417,70474.9,5614.44,5124,71808.7,11583.8,-11.62,0.997133
11521.9,10242,73725.9,10675.1,9434,74157.5,18358.1,58.1,0.998297
6666.72,6315,69186.1,3627,3368,70575.7,5991.18,10.79,0.999462
11066.3,10332,70193.8,4780.62,4392,71334.9,7157.28,56.44,1.00179
22104.1,17377,83363.8,14187.4,11017,84395.6,20776.1,21.58,1.00529
13489.8,12229,72292.9,8486.4,7593,73247,8761.74,60.59,1.00645
8723.72,8132,70304.7,4403.88,4072,70877.4,14902.7,15.77,1.00645
17933,14382,81717,9606.48,7827,80435.7,14685.8,73.87,1.01344
10393.1,9648,70597.4,5193.24,4760,71500.9,13292,-34.86,1.01461
12856.8,11045,76286.2,6396.78,5493,76318.8,15246.7,85.49,1.01461
16880.3,15544,71170.1,7671.3,7025,71565.3,6234.54,14.94,1.01577
12985.3,11437,74407.9,9681.36,8521,74460.5,7795.32,-37.35,1.01577
6623.88,6361,68244.4,3063.06,2836,70783,7718.88,-60.59,1.01577
24197.8,21949,72250.5,9133.8,8240,72644.8,21150.5,-4.98,1.01577
16815.7,15583,70720.3,7914.66,7282,71229.8,15291.1,74.7,1.01694
18759.2,15860,77515.8,12582.2,10780,76492.2,29747.6,19.92,1.0181
12129.2,11217,70865.4,5671.38,5181,71739,5101.98,0,1.01927
8704.68,7712,73971.7,4134.78,3536,76633.8,8524.62,82.17,1.02043
49133.4,37750,85298.2,25202.6,19194,86051.7,38432.9,158.53,1.02159
7125.72,6843,68243.6,3243.24,3046,69779.7,6020.04,11.62,1.02276
16464.8,13623,79207.2,7442.76,6527,74730.9,9292.14,7.47,1.02509
36698.2,23436,102622,28037.1,18428,99709.1,20326,73.04,1.02509
13587.1,12903,69010.5,5392.14,4975,71031,7480.2,-25.73,1.02742
12903.7,11387,74265,9636.9,8566,73729.1,5736.12,6.64,1.02858
37705.3,25488,96949.8,26966.2,18336,96381.7,19682.5,161.02,1.02858
12656.2,12029,68952.9,5330.52,4989,70022.3,10810,53.12,1.02858
9560.8,9228,67899.5,3776.76,3525,70216.7,7831.2,9.96,1.02975
12051.6,11418,69172.9,5753.28,5171,72915.7,30274.9,-6.64,1.03208
10871.2,10385,68604,4091.88,3817,70255.6,11318.6,39.84,1.03208
29032.6,21205,89727.9,16924.4,13309,83339.1,5920.2,73.87,1.03907
17094.5,16052,69792.3,6087.9,5672,70341.4,24262.7,1.66,1.03907
17069.4,14452,77405,9297.6,8024,75938.1,19818.2,40.67,1.04023
13988.3,13223,69328.9,5481.84,5087,70622.7,14796.6,111.22,1.04256
62324,41592,98203.2,39320.6,27116,95032.9,5920.98,83,1.04256
13589.1,12274,72558,7196.28,6334,74457.8,9537.06,61.42,1.04373
39791.6,23697,110047,28360.8,17825,104272,25805.5,116.2,1.04373
30277,21694,91464.6,23138.7,16531,91731.8,47610.4,189.24,1.04489
7894.8,6751,76639.6,7739.94,6658,76185.8,6848.4,-67.23,1.04606
7189.64,7007,67244.2,3641.82,3442,69340.6,5988.84,67.23,1.04606
24132.5,21448,73738.8,11943.4,10609,73778.9,15137.5,58.93,1.04839
11353.3,10572,70379.2,6792.24,6184,71981.9,19076.5,-24.07,1.04839
16266.3,13788,77315.6,11023,9333,77402.8,28116.7,41.5,1.04839
20826.4,18385,74238.6,7991.88,6681,78394.8,26754,80.51,1.05072
12864.2,12332,68364.5,3192.54,2997,69811.9,20755.8,-1.66,1.05072
20111,16768,78601.8,9969.18,7980,81872.2,13580.6,59.76,1.05421
13241.6,12507,69385.5,7885.02,7238,71394.4,4750.98,51.46,1.0612
18291.3,17131,69974.9,6144.84,5750,70036.2,4883.58,14.94,1.06237
49737.2,31862,102303,35031.4,25090,91503.2,16835.5,268.92,1.06237
13228,12526,69209.1,6702.54,6263,70135.3,5241.6,43.16,1.0647
22941.8,20771,72385.4,17245,15311,73814.2,31500.3,64.74,1.0647
12544.6,11532,71290.8,7551.96,6581,75205.2,5818.02,-26.56,1.06586
14527.5,13669,69652.2,5999.76,5545,70910.8,9150.96,2.49,1.06703
12356.3,11831,68445.7,4357.08,4107,69526.6,14835.6,106.24,1.06819
8973.28,7253,81080,7769.58,6537,77893.1,10514.4,13.28,1.07052
20993.6,19388,70963.5,11909.8,10737,72694.6,9719.58,62.25,1.07518
13681.6,12807,70011.5,6039.54,5563,71150,12944.9,43.99,1.07751
9823.28,9500,67766.2,3608.28,3377,70024.4,7211.88,75.53,1.07867
7981.16,7653,68346.2,3746.34,3449,71185.9,16858.9,31.54,1.07867
24677.2,19656,82277.4,14018.9,10988,83613.5,15515,87.15,1.081
14163.7,13341,69577.5,5616.78,5181,71048.3,16629.6,8.3,1.08217
11292.8,10425,70991.1,7789.08,7081,72089.4,5318.82,3.32,1.08333
19861.4,17924,72619.9,9520.68,8412,74173.5,25109.8,70.55,1.0845
18134.9,15604,76165.7,8911.5,7500,77869.9,6935.76,27.39,1.0845
42379,29451,94304,40873.6,29670,90282.8,17610.8,192.56,1.08683
11691.9,11160,68659.6,6019.26,5413,72876.1,10061.2,9.96,1.08683
7709.16,7454,67779.4,3069.3,2835,70952.3,9629.1,12.45,1.08916
14863.4,13624,71498.1,8328.84,7541,72382.8,17330,17.43,1.09032
14651.3,13765,69755.6,6062.16,5581,71186.1,7470.84,-2.49,1.09032
9717.88,9246,68880.7,4267.38,3879,72097.7,6731.4,-22.41,1.09382
10127.2,9538,69584.7,4661.28,4294,71141.5,10829.5,4.98,1.09964
14076,12347,74713.3,5565.3,4758,76655.6,8331.96,80.51,1.10314
6774.16,6533,67955.2,3185.52,2917,71568.8,14194.4,-26.56,1.1078
14003.9,13245,69291.1,5088.72,4672,71381.5,7496.58,44.82,1.11129
11611.7,10492,72529.8,8098.74,7285,72856.4,10857.6,2.49,1.11362
25821.6,22704,74535.2,11382.5,9612,77607.8,25619.9,62.25,1.11828
31579.9,23800,86958.8,17617.9,13937,82844.5,9536.28,97.11,1.11828
12983.9,12036,70697.4,8712.6,7992,71445.1,8631.48,60.59,1.12177
12417.5,11539,70525.4,5701.8,5291,70624.3,6148.74,42.33,1.12177
11685.1,10260,74639,8615.1,7332,77004.8,19475,4.15,1.1241
48818.6,32736,97732.6,35346.5,22800,101599,80993.6,191.73,1.12643
36848.5,21607,111765,35373.8,21611,107272,26596.4,158.53,1.12643
14135.2,13241,69961.6,5918.64,5444,71249.8,9908.34,23.24,1.12876
8979.4,8501,69224.1,3840.72,3577,70367.7,7848.36,28.22,1.12993
31307.9,20959,97895.6,21804.9,15474,92348.8,10780.4,47.31,1.13226
8259.96,7770,69668.6,4289.22,4007,70151.8,13486.2,105.41,1.13575
18353.9,16475,73010,8441.94,7567,73113.6,7222.8,20.75,1.13575
24229.1,21608,73485.6,10987.1,9667,74485.3,9165,84.66,1.13692
18318.5,15474,77583.2,8536.32,7150,78242.8,22306.4,93.79,1.13808
20927,15365,89259.5,15318.4,12073,83153.1,6286.02,63.08,1.13808
22359.1,19496,75160.3,12892.6,11569,73034,18553.1,54.78,1.13925
18934.6,14725,84271.5,10835,8825,80462.5,27868.6,-8.3,1.13925
9903.52,9457,68630.3,3543.54,3377,68768,6108.18,9.13,1.14041
10820.2,9660,73406.8,6943.56,6165,73812.3,9911.46,10.79,1.14158
10315.6,9537,70886.4,7179.9,6509,72291,10753.1,30.71,1.14274
13827.1,12568,72101.7,7356.96,6581,73263.3,6347.64,53.12,1.14391
26169.1,22086,77651.9,15866.8,12538,82935.4,20946.9,128.65,1.14624
13202.9,11892,72760.2,9117.42,8128,73513.7,11702.3,75.53,1.1474
6755.8,6417,68996.1,3162.9,2953,70194.3,5280.6,8.3,1.1509
36786,31190,77294.2,24651.1,20490,78845.1,20110,73.04,1.15206
17242.8,15456,73112.2,11313.1,9872,75103,19025.8,15.77,1.15323
17512,16192,70878.8,6414.72,5920,71012.7,16863.6,-16.6,1.15439
17066,15720,71147.3,5779.02,5093,74363.6,24557.5,88.81,1.15439
14026.4,13134,69988.7,6262.62,5683,72220.1,6310.98,32.37,1.15556
13882.2,13121,69338,5450.64,5081,70303.7,19943.8,19.92,1.15556
11724.6,11121,69092.8,4402.32,4173,69137.4,8775.78,63.91,1.15672
14407.8,13633,69260.8,4594.2,4253,70793.7,11316.2,34.86,1.15905
15760.4,14869,69464.7,7864.74,7265,70946.1,25641.7,7.47,1.15905
13695.9,12949,69316,5310.24,4917,70777.3,19857.2,-16.6,1.16371
15892.3,12972,80289.6,11074.4,9281,78200,17744.2,9.96,1.16371
17367.9,15870,71721.6,9835.8,8931,72175.5,11591.6,48.14,1.16487
14241.9,13168,70880.8,6985.68,6344,72164.8,12295.9,37.35,1.16604
14033.2,11313,81293.8,9493.38,7961,78150.8,18101.5,-23.24,1.16604
9870.2,9077,71262.9,6642.48,5989,72686.9,9938.76,-0.83,1.1672
18720.4,15102,81238.3,11958.2,9975,78565.5,23148.8,19.09,1.16837
8977.36,8474,69428.9,3806.4,3495,71375.2,12995.6,-12.45,1.17536
36919.2,24717,97889.7,36624.9,22189,108173,35674.1,146.91,1.17652
11052.7,9152,79146.8,8437.26,6780,81555.2,5504.46,90.47,1.17885
