"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20539.5,18735,71848.3,12010.2,11362,69274.8,21698.3,48.98,0.58748
12258.3,11650,68958.1,8450.8,8226,67327,11028.2,-7.9,0.58855
32461.5,27147,78365.8,14279,12454,75139.8,15262.5,59.25,0.58855
23628.9,21355,72514.3,10554.6,9574,72248.5,22879.3,56.88,0.58962
17074.3,16231,68940.9,7801.08,7419,68911.1,11247.3,45.82,0.597111
10127,9859,67317.8,7051.46,6827,67690.7,20407.7,24.49,0.599251
19352.3,18762,67597.9,6871.64,6899,65276.1,10655.3,-31.6,0.599251
39281.4,32104,80187.8,18079.7,15256,77665.8,7428.86,122.45,0.600321
15940,15950,65494.8,4717.5,4778,64706.2,6870.9,-0.79,0.601391
19754.3,17910,72284.6,12335.8,11582,69801.3,78074.4,140.62,0.601391
19563.3,18811,68157.1,9686.6,9654,65757.3,14926.5,79.79,0.603531
8270.48,8452,64128.5,3314.46,3376,64341.4,19008.4,21.33,0.603531
12928.3,13066,64845.4,4239.46,4330,64165.6,12160.4,48.19,0.604601
9792.72,9512,67470.1,4684.94,4639,66185,35208.5,16.59,0.606742
17130.6,16130,69601.3,5454.54,5130,69682,28110.4,37.92,0.608882
19420.6,15018,84748.3,11330.9,8819,84202.4,31157,78.21,0.609952
26832.2,25551,68822.1,18261,18043,66327.8,15181.1,55.3,0.609952
24376.6,21466,74422.1,13927.5,12439,73378.5,38142.6,71.89,0.609952
11387.3,11647,64074.8,2883.78,3010,62787.8,11834.1,64.78,0.612092
15958.1,15259,68538.4,7222.4,6854,69058.5,23540.9,72.68,0.613162
12724,12439,67037.4,5388.68,5323,66344.6,16024,4.74,0.615302
9617.18,9704,64949.7,3936.06,4024,64103.8,7126.94,-2.37,0.620653
28816.7,22804,82815.8,12502.3,10420,78632.5,43212.3,69.52,0.622793
14874.7,15031,64854.4,5098.6,5247,63682.5,8621,27.65,0.623863
17653.8,16742,69105.3,8596.58,8142,69195,23730.3,35.55,0.624933
20226,17453,75948.5,11530.7,10638,71035.4,42867.5,124.03,0.629214
16073.3,16155,65204.6,6662.22,6710,65069.3,8120.02,86.9,0.633494
6211.57,6310,64513.7,2713.58,2794,63649.7,16993.4,-13.43,0.634564
14200.7,13975,66594.2,5551.48,5423,67088.7,8798.6,58.46,0.634564
14043.9,13934,66052.8,4381.54,4391,65394.8,8475.96,-15.01,0.636704
13535.3,12507,70924.5,12657.7,11899,69714.7,15478.6,24.49,0.639914
12693.2,10927,76128.7,7886.18,7282,70973.5,20168.7,30.02,0.642055
31527.5,22066,93636.7,23290,18334,83251.6,7787.76,90.85,0.642055
29959.7,23304,84253.4,17585.4,14764,78059.8,47796.6,111.39,0.642055
14272.3,14313,65349.8,5115.62,5245,63919.4,15129.3,61.62,0.643125
16938.3,16863,65828.5,6629.66,6818,63725.6,20290.1,18.96,0.644195
14378.9,14075,66950.9,6440.96,6406,65893.7,12563,43.45,0.646335
28852.2,21370,88481.9,21035.2,17587,78385.5,7602.76,75.84,0.647405
12508.2,12566,65234.7,6557.88,6578,65335.5,24558.4,14.22,0.647405
10921,10758,66529,4043.36,4062,65235.3,9719.16,63.99,0.647405
11906.6,11205,69639.4,7113.62,6693,69654.6,38912.9,41.87,0.647405
13285.4,13100,66463.7,4878.82,4764,67115.5,11011.9,9.48,0.647405
8326.09,8146,66984.9,3961.22,3978,65259.6,34285.7,26.86,0.649545
14681.7,14658,65642,6952.3,6990,65182.5,13799.5,34.76,0.650615
16863.2,16215,68155.9,8409.36,8395,65648.1,11535.1,73.47,0.655966
18118.1,15290,77658,12130.8,10871,73130.8,52642.9,40.29,0.657036
12928.3,12445,68081.2,7485.1,7325,66968.4,21073,62.41,0.658106
17586.2,16706,68988.8,9419.46,9054,68181.3,25352.4,-3.95,0.663456
8141.17,8283,64413.8,2683.98,2758,63777.1,7872.86,-15.8,0.663456
24126.7,19931,79332.1,11990.2,10351,75914.5,44072.2,71.1,0.664527
18843.8,18745,65881.3,6830.2,6809,65740.1,7282.34,-5.53,0.666667
11206.4,11134,65962.3,5318.38,5383,64749.3,11740.8,72.68,0.668807
14942.3,14542,67340.2,6893.1,6835,66093.1,6891.62,75.05,0.670947
18937.6,18270,67930.6,8907.38,8723,66921.3,15517.8,66.36,0.672017
14567.8,13058,73113.5,9158.24,8702,68972,17663.8,67.15,0.672017
16992.5,16560,67247.8,4611.68,4432,68192.9,9571.16,15.01,0.673087
14741.3,14742,65533.1,6363.26,6478,64375.2,7197.98,51.35,0.674157
12620.1,12662,65319.2,4146.96,4202,64677.6,10798.8,-41.87,0.675227
7513.38,7407,66477.2,3358.12,3375,65208.2,26970,13.43,0.676298
69028.8,47986,94274.8,46552.7,33922,89938,36511.6,162.74,0.679508
10685.8,10707,65406.4,4182.48,4347,63055.7,7153.58,41.87,0.682718
12784.9,12187,68751.4,7528.02,7238,68162,8256.18,15.8,0.683788
12588.6,12615,65399,4961.7,5087,63921.8,10479.9,15.01,0.683788
17651.8,16375,70646.1,11993.2,11803,66592,9360.26,61.62,0.684858
19772.4,16964,76385.4,13463.6,12660,69695.7,63639.3,75.84,0.686998
16256.2,15990,66627.1,7952.04,7994,65192,8554.4,-15.01,0.690209
9558.22,9740,64312.9,3607.5,3752,63012,18141.1,23.7,0.691279
14618.1,13959,68630.2,7909.86,7743,66948.3,11674.2,58.46,0.694489
12416.4,12276,66285.7,5860.8,5940,64662.2,27974.2,26.86,0.695559
23054.7,20559,73491.6,11700.9,10962,69953.4,22407.9,57.67,0.697699
9971.61,10108,64651.7,3666.7,3788,63437.4,16322.9,59.25,0.70198
24836.9,20041,81219.1,18049.3,15465,76487.7,13655.2,94.01,0.70198
16701.8,14999,72976,9685.86,9003,70506.8,15269.2,56.88,0.70519
16823,15563,70842,8860.02,8287,70067.6,9065,9.48,0.7084
10433.9,9446,72390.1,8788.98,8334,69113.8,15213.7,48.19,0.711611
13353.8,12391,70628.1,8652.82,8335,68034.9,12622.9,86.11,0.713751
12261,12234,65680.6,4788.54,4819,65121.8,17619.4,55.3,0.715891
12841.9,12547,67076.3,7522.84,6735,73202.2,31593.6,112.18,0.716961
10464.7,10715,64005.3,2555.22,2662,62907.2,7803.3,8.69,0.719101
14131,12622,73370.9,9961.88,9395,69490.3,7192.8,14.22,0.719101
11091.2,11138,65260.5,4252.78,4378,63661.5,27142.5,40.29,0.720171
10464.1,10526,65150.4,3797.68,3827,65033.9,8649.86,20.54,0.721241
14068.7,13461,68494.5,7485.1,7217,67970.6,7975.72,55.3,0.722311
17964,15563,75646.8,12130.1,10863,73180.2,59430.1,106.65,0.723382
27017.1,24950,70965.6,11700.1,10942,70076.8,19447.2,26.86,0.724452
14909.5,14170,68956.2,4898.8,4602,69762.7,8330.18,0,0.724452
17346.3,14486,78476.3,9415.02,8558,72099,14680.1,2.37,0.725522
15714.2,15887,64823.1,4072.96,4203,63508.3,18634.7,38.71,0.725522
12062,10843,72903.8,8034.18,7462,70561.3,15639.2,30.81,0.726592
21999.5,21171,68100.5,7833.64,7743,66303.2,7907.64,80.58,0.730872
22398.1,20627,71163.1,10140.2,9523,69783.6,12000.6,79.79,0.731942
19038.7,17869,69826.1,13744.8,13161,68442.9,18218.8,107.44,0.733012
20971.7,17974,76466,9763.56,8526,75048.6,8517.4,49.77,0.738363
37570.3,32446,75886.2,19013.6,16302,76436.8,55263.9,56.88,0.743713
15953.4,15863,65909.4,5299.14,5431,63944.8,10524.3,34.76,0.747994
12641.6,10610,78084.6,12016.1,11098,70957.7,36221.5,39.5,0.749064
24367.9,23364,68351.9,10709.3,10772,65154.4,28062.3,73.47,0.749064
21702.6,21285,66821.9,6786.54,6609,67296.5,22505.6,74.26,0.750134
7349.9,7514,64104.8,2846.04,2963,62949.1,14687.5,31.6,0.750134
14707.8,13775,69974.1,12694,11839,70268.7,55904,72.68,0.752274
9690.21,9179,69185.9,5412.36,5110,69413.8,12930.8,-16.59,0.752274
5239.4,5374,63894.5,3224.92,3315,63755.2,10058.1,-11.85,0.752274
16254.9,14067,75729,12861.9,11759,71683,27479.9,73.47,0.756554
9781.33,9090,70520.3,7620.52,7222,69152.4,13065.4,47.4,0.756554
14158.4,14108,65770.3,5009.8,5052,64988.6,17995.3,50.56,0.761905
60121.8,39471,99823.7,37410.7,24178,101404,20874.7,161.16,0.766185
7269.5,7578,62868,2481.22,2595,62662.5,8502.6,-6.32,0.766185
10892.9,11058,64557.3,4228.36,4410,62836.7,15157.4,3.16,0.767255
23316,21874,69856.3,10160.2,10074,66096.8,7070.7,28.44,0.768325
19625.6,19075,67427.8,8933.28,8999,65057.4,8270.98,30.81,0.769395
17511.1,14294,80286.1,11204.3,9818,74789.9,14643.1,41.08,0.769395
12318.6,12143,66483.8,5097.12,5090,65627.7,8880,26.86,0.771536
13050.3,12446,68717.8,8588.44,8378,67182.2,17709.7,3.95,0.772606
5091.33,5150,64789.4,2305.84,2279,66307.8,18409.7,46.61,0.776886
22956.2,20170,74588.9,11143.7,10243,71298.5,42254.7,178.54,0.782237
12646.9,12351,67106.2,6733.26,6450,68414.1,9258.14,33.18,0.782237
12501.5,12487,65612.3,3132.42,3231,63536.4,11336.8,-0.79,0.784377
16421.7,15982,67339,5988.82,5799,67681.2,12206.3,47.4,0.792937
14275,14339,65243.6,6026.56,5979,66057.3,6779.88,61.62,0.796148
8731.44,8763,65300,3252.3,3318,64238.3,10289,43.45,0.797218
8108.34,8094,65652.1,3183.48,3207,65055.4,14639.4,0.79,0.797218
28828.1,27211,69430.7,14236.9,13750,67856.5,20057.7,53.72,0.799358
16641.5,16627,65593,5530.76,5703,63556.7,8168.86,-50.56,0.799358
8604.14,8658,65128.3,2854.92,2894,64651,17723,43.45,0.805779
6664.49,6774,64476.5,2996.26,2986,65761.2,9958.18,-3.16,0.808989
18364.7,16230,74155.8,6962.66,6470,70526.3,27283.1,73.47,0.810059
33129.5,27982,77591.8,15520,13875,73306,34551.3,148.52,0.811129
8967.28,8979,65450.5,3438.04,3503,64320.7,11029,7.9,0.811129
12039.9,12068,65383.4,3672.62,3748,64217.9,18011.6,19.75,0.812199
25644.9,22143,75900.5,16627.1,15330,71081,22380.6,61.62,0.813269
21989.4,19579,73604.2,15544.4,14342,71030.6,16651.5,82.16,0.813269
8596.1,8607,65453,3460.98,3458,65592.5,9753.94,45.82,0.813269
5742.57,5916,63614.8,2738,2844,63093.4,11780.8,45.03,0.81862
13377.2,13087,66989.3,5617.34,5602,65715.5,19459,40.29,0.82397
21279.9,18794,74204.4,13482.8,11991,73689.3,23121.3,33.97,0.82611
14025.8,13370,68750.4,7955.74,7687,67827.2,17968.7,37.92,0.82611
17960,17687,66547.6,6275.94,6331,64966,22941.5,62.41,0.82611
11304.9,11190,66209,3827.28,3810,65833.2,14546.9,26.86,0.82718
6818.59,7021,63646.7,2516.74,2585,63805.4,8840.78,0.79,0.831461
14924.3,14910,65598.6,4778.92,4883,64139.1,15322.4,32.39,0.832531
15574.2,14599,69913.5,10109.1,9427,70278.2,26472.8,25.28,0.832531
12041.9,11326,69678.5,6455.76,6071,69689.5,26982.6,31.6,0.833601
19209.6,18954,66419.7,11216.9,11207,65594,16035.8,167.48,0.834671
11857.7,11969,64926.4,4070,4229,63072,27124,8.69,0.835741
18758,16606,74028.9,15927.8,14727,70879.5,20821.4,52.93,0.836811
12696.5,11948,69641.6,6325.52,6056,68452.7,22692.1,3.16,0.837881
13838.9,13849,65488,4275.72,4361,64254.4,12193.7,46.61,0.838951
22650.7,20196,73501.5,12372.1,11696,69324.2,7605.72,18.96,0.840021
16121.5,15983,66104.1,5353.16,5346,65623.8,14077,30.02,0.841092
13197,13246,65293.5,4122.54,4222,63992.1,11371.6,6.32,0.841092
23873.4,22770,68711.9,14235.4,13386,69694.5,8655.04,15.01,0.843232
13233.8,12898,67242.4,6218.96,6102,66792.2,12721.3,56.88,0.845372
25006.4,23600,69441.5,14094,13252,69700.2,13707.8,69.52,0.846442
12429.8,12106,67289.1,6352.16,6179,67372.6,14385.6,57.67,0.847512
6713.4,6694,65725.9,3022.9,3038,65210.3,15343.9,49.77,0.849652
10092.2,10231,64647,3831.72,3911,64207.5,9255.18,1.58,0.851792
13051.6,12599,67890.3,8689.82,8479,67165.5,35250.6,-46.61,0.851792
24378.6,23063,69274.5,10053.6,9519,69216.9,12084.9,18.17,0.852863
6862.14,6872,65442,2654.38,2648,65693.9,23444.7,-20.54,0.855003
13613.7,13355,66805.7,6313.68,6214,66587.3,23355.9,66.36,0.857143
18999.2,17223,72294.7,9521.58,8687,71832.2,13707,56.88,0.857143
14637.5,14383,66695.6,6127.2,6242,64330.7,9304.02,35.55,0.859283
10852.7,10079,70566.5,4092.94,3874,69239.8,9739.88,-15.8,0.861423
12627.5,12740,64957.2,3762.16,3876,63611.2,11239.1,-11.06,0.862493
13152.8,12995,66331.7,6465.38,6399,66215.8,12790.9,33.18,0.862493
12099.5,12215,64916.5,3910.9,3919,65400.6,8108.18,3.95,0.863563
11864.4,11878,65460.7,4080.36,4114,65000.1,10929.1,15.8,0.864634
11956.2,11938,65635.6,2938.54,2986,64494.4,17599.4,28.44,0.864634
17119.2,15463,72555.3,8286.52,7663,70868.5,20835.4,54.51,0.866774
14080.1,12927,71381.6,7820.32,7263,70564.9,34592.8,77.42,0.866774
21112.4,20524,67414.8,8897.02,9000,64786.1,9258.88,46.61,0.868914
16292.4,15970,66859,6759.9,6826,64901.4,9948.56,26.86,0.869984
12608.1,11815,69935,8037.88,7671,68670.4,32963.3,39.5,0.872124
11426.9,11239,66631.4,3929.4,3947,65243.8,8537.38,7.9,0.873194
8642.33,8828,64157.7,3543.12,3624,64073.4,30843.2,0.79,0.874264
8168.64,8331,64258.8,3463.94,3542,64091.7,13081.7,-2.37,0.874264
16053.9,14764,71261.6,7028.52,6540,70431.4,36820.2,62.41,0.876405
17440.8,14758,77449.4,9981.12,9126,71676.8,25067.5,52.93,0.879615
11936.1,11011,71041.8,6557.88,6139,70007.7,39974.8,65.57,0.881755
52095.2,29538,115584,46779.8,31866,96208,74856.2,376.83,0.882825
25579.3,23395,71654.7,18349,17055,70508.5,29648.1,150.1,0.883895
35427.6,28918,80288.5,20105.1,17198,76613.9,35284.7,37.92,0.884965
22310.3,21722,67311,3845.78,3866,65193.2,15110.8,31.6,0.884965
16989.2,16843,66104.8,5629.92,5686,64889.6,16953.4,32.39,0.886035
10665.1,10659,65573.3,5254,5247,65623.4,17084.4,65.57,0.888176
13262.7,12806,67872.9,6099.08,6014,66463.1,14029.7,0,0.898876
16182.5,15354,69072.4,9262.58,9066,66957,37603.1,48.98,0.899947
17698.7,17129,67715.8,6809.48,6701,66596.9,7804.04,3.16,0.901017
10093.5,9984,66255.1,6287.78,6244,65995.5,13322.2,-11.06,0.902087
13032.2,12310,69380.7,9972.98,9530,68582.3,13729.2,48.19,0.907437
16689.7,16247,67321.7,5896.32,5663,68236.1,10693,5.53,0.907437
12442.6,12361,65968.5,5235.5,5337,64289.6,15603.6,50.56,0.908507
17369.8,16883,67425.5,6597.1,6571,65796.3,12463.8,48.98,0.909577
15000.6,14909,65938.8,5453.06,5469,65345,16027.7,20.54,0.913858
9858.38,9103,70974.3,7780.36,7250,70330.2,12720.6,48.98,0.915998
17192.2,16139,69812.8,10259.4,9718,69186.8,13687,13.43,0.918138
13487.1,13157,67180.3,5763.86,5717,66073.2,17329.3,-7.9,0.920278
14789.6,14777,65591.8,4358.6,4441,64320,9026.52,43.45,0.922418
10433.9,10341,66124.8,4470.34,4465,65614.4,30090.6,27.65,0.922418
15718.2,15314,67265.8,6720.68,6674,65994.4,14595.8,18.96,0.924559
59460.5,41602,93668.6,42562.6,27978,99699.1,74922,222.78,0.925629
14068,11803,78112.3,8931.06,8139,71913.7,27406.6,-4.74,0.925629
22452.4,18874,77961.1,15796.8,14151,73157.9,29537.1,75.05,0.929909
22605.1,20031,73957.9,14783.7,13883,69787.9,10954.2,90.85,0.932049
12815.8,11551,72711.8,8502.6,7883,70687.1,24158.8,23.7,0.933119
10973.3,10755,66866,6362.52,6399,65162.4,19180.8,30.81,0.9374
16674.3,16274,67148,5082.32,4934,67506.1,14003,26.86,0.93954
15695.4,15739,65354.5,5630.66,5830,63295.2,8857.06,20.54,0.94168
18157.7,17433,68260.3,9679.2,9858,64347.3,19298.5,22.12,0.94489
15550.7,14223,71653.7,8876.3,8194,70993.1,31536.6,56.09,0.949171
21918.4,21154,67904.1,5968.84,5882,66503.6,14646.1,14.22,0.951311
15239.8,13330,74925.5,9998.14,9138,71704.8,26341,24.49,0.951311
11442.3,11360,66010.6,3909.42,4000,64051.9,8032.7,33.97,0.952381
13642.5,13605,65716.8,4896.58,4933,65052.2,7857.32,9.48,0.952381
65593.7,47518,90465.6,38090.8,28602,87277.7,47306.7,103.49,0.952381
8397.11,8406,65466.7,3953.08,3962,65388.5,8887.4,44.24,0.953451
16964.4,14834,74948,12860.5,11990,70293.8,10417,59.25,0.953451
10925.7,9542,75039.4,11778.6,10798,71487.4,39880.1,79,0.957731
16666.9,16234,67283.7,10315.6,9959,67882.6,26108.7,109.02,0.957731
13130,12314,69878.8,7040.36,6686,69009.4,16268.2,-8.69,0.957731
14304.5,12832,73056.4,7696.74,7284,69249.5,8820.8,17.38,0.959872
5526.16,5603,64637.2,2257,2351,62915.7,9830.16,5.53,0.959872
9887.86,8665,74784.9,8632.1,8029,70458.8,51723,48.98,0.960942
10958.5,11118,64595.9,3194.58,3306,63327.3,11376,-11.06,0.962012
8047.37,8228,64097.3,3696.3,3812,63546.9,17085.9,29.23,0.963082
29026.4,22986,82758,14933.9,12467,78504.1,14346.4,52.14,0.964152
12696.5,11894,69957.8,8437.48,7978,69310.4,12834.6,57.67,0.965222
7233.32,7348,64513.2,2818.66,2880,64140.2,8171.82,18.96,0.968432
10958.5,11111,64636.6,2886,2967,63746.8,15252.9,58.46,0.970573
16146.3,15970,66259.6,4574.68,4430,67676.4,26521.6,14.22,0.970573
22301,18834,77599.8,11512.2,10206,73923.4,14843.7,32.39,0.971643
7903.32,7965,65028.5,3219.74,3289,64155.9,6823.54,3.16,0.972713
18211.3,18151,65753.6,7125.46,7291,64048,33496.1,44.24,0.975923
4939.91,5156,62789.4,2336.92,2432,62973.8,20688.2,25.28,0.975923
14546.4,14032,67938.4,7483.62,7104,69038.1,41223.9,61.62,0.976993
16488,16358,66057,6886.44,6938,65049,10408.8,75.05,0.981273
43862.9,36707,78312,29760.6,25403,76777.9,25148.9,213.3,0.982344
12468,12143,67290.2,7290.48,7106,67237.4,10895.8,61.62,0.983414
13519.9,13650,64911.5,4838.12,4910,64576.6,29964.1,-1.58,0.986624
29958.4,24090,81500.7,16764.7,14387,76367,27374.1,150.1,0.986624
11467,11439,65696.7,5080.1,5087,65447.1,21513.3,79.79,0.989834
34587.4,25662,88329.9,23068.8,17847,84710.8,7079.58,147.73,0.989834
29037.1,25007,76097.8,15590.3,13867,73680.5,21713.1,175.38,0.990904
8244.35,7993,67596.9,5010.54,4893,67110.3,19059.4,66.36,0.991974
20412.2,19686,67953.6,6836.86,6642,67458.7,37667.5,136.67,0.994115
20375.4,19430,68724.7,11572.1,11394,66560.5,12163.4,37.92,0.996255
11036.9,11194,64616.3,3954.56,4071,63661.5,7912.82,40.29,0.997325
18598.5,18408,66214.3,8438.22,8600,64303.2,8009.76,65.57,0.998395
16327.2,15717,68080.5,8517.4,8529,65446.9,9930.8,8.69,0.999465
12489.5,12579,65069.6,3859.84,3947,64088.8,24334.9,-18.17,1.00054
23600.8,20806,74339.1,20056.2,19018,69113.7,25444.9,95.59,1.00268
9137.46,9178,65246.5,4890.66,4931,64999.9,8226.58,-0.79,1.00375
13655.9,13643,65598.2,5237.72,5291,64876.1,8164.42,-26.07,1.00482
11487.8,11153,67503.4,5954.04,5921,65901.7,7653.82,7.9,1.00696
13136.7,13108,65679.4,5518.92,5584,64772.2,10598.3,-40.29,1.00803
13982.2,14118,64905.8,4514,4634,63838.9,8870.38,41.87,1.0091
12269,12371,64995.9,3884.26,4011,63465.2,7630.14,-7.9,1.01124
24018.2,19822,79409.4,12010.9,10695,73599.7,37222,34.76,1.01124
13572.2,12762,69696.5,9509.74,9383,66421.2,34164.3,17.38,1.01124
10699.9,10228,68559.7,6845,6644,67518.7,11912.5,-9.48,1.01231
9805.45,9978,64402.7,3395.12,3498,63608.5,17507.7,-24.49,1.01231
70896.1,46497,99925.7,43470.6,34369,82891.2,79234,270.97,1.01445
16707.8,16243,67411.3,5978.46,5955,65794.2,19154.2,-23.7,1.01552
12545.1,12188,67456.1,5733.52,5736,65507.7,27259.4,63.2,1.01766
16060.6,14777,71228.6,8452.28,7997,69267.1,16316.3,45.03,1.01766
14155.8,14079,65893.3,5071.22,5074,65500.1,12233.7,46.61,1.01873
14486.7,13308,71340.8,9958.18,9468,68928.9,9947.08,-5.53,1.02943
16876.6,16902,65437.6,5790.5,5742,66089.6,16500.5,-20.54,1.0305
15272,13398,74702.5,8468.56,7958,69740.6,11578.8,46.61,1.0305
13062.3,11126,76941.6,6679.98,6210,70495.8,15430.5,-3.95,1.03157
14633.5,14398,66607.8,4385.24,4391,65450,13021.8,60.04,1.03585
17913.8,15068,77913.3,15107.1,13240,74777.9,34445.5,73.47,1.03585
6088.96,6066,65784.1,3012.54,3010,65591.3,18528.9,60.04,1.03585
22647.3,18915,78467.7,12090.1,10607,74699.6,19219.3,60.04,1.03799
20613.2,19641,68780,10919.4,10493,68199.4,21299.4,-6.32,1.03799
13371.2,12310,71185.6,6455.02,6010,70388.7,7994.96,-18.17,1.0412
12718.6,12419,67117.1,6660,6639,65743.3,37691.9,30.02,1.04227
13221.8,12923,67051.2,6808.74,6907,64603.7,18324.6,36.34,1.04334
11957.5,11644,67300.4,6551.22,6364,67464,12286.2,46.61,1.04441
8860.75,8859,65549,4323.08,4363,64936.4,10656,-22.91,1.04655
17762.4,17586,66193.3,5421.98,5370,66170.4,9324,-3.16,1.04655
6842.71,6963,64403.8,2792.76,2879,63572.9,10004.1,-23.7,1.04762
24097.2,20542,76878.4,12261.8,11022,72907.8,22493,45.03,1.04762
6486.27,6519,65207,3648.94,3711,64440,12075.3,70.31,1.04762
22577,19842,74569.4,17674.2,15270,75854.2,26167.1,63.2,1.04869
7767.98,7734,65823.9,4044.84,4042,65582,7429.6,20.54,1.0519
16179.2,15438,68682.3,9027.26,8830,67000,17663.1,85.32,1.05725
31902.1,24535,85214.3,20668.9,17115,79144.6,7770,63.99,1.05939
23819.8,20556,75941.7,14936.9,12984,75393.1,10889.8,48.98,1.05939
15563.4,15431,66098.4,6253,6351,64524.7,11532.9,15.01,1.05939
39349.8,29496,87429.7,26615.6,20892,83490.3,8076.36,156.42,1.06367
18274.9,17914,66856.4,9586.7,9623,65288.8,8291.7,25.28,1.07116
11445.6,11582,64764.3,3992.3,4051,64586.4,9971.5,41.08,1.07544
18337.9,17988,66810.8,6878.3,6736,66920.5,16125.3,50.56,1.07651
42411,23219,119706,54264.2,36667,96988,54740,292.3,1.07758
14483.4,13611,69736.5,7441.44,7078,68901.1,9918.96,10.27,1.08293
12937.7,11546,73435.4,5888.18,5466,70597.8,20744.4,24.49,1.084
7707.01,7891,64007.9,2367.26,2447,63400.4,13765.5,-44.24,1.08721
21369,17678,79219.2,15757.6,13895,74320.8,20082.9,24.49,1.09149
12001.7,10718,73385.3,9060.56,8679,68417.2,21024.1,4.74,1.0947
18471.9,17830,67895.4,6440.22,6390,66051.1,8171.08,37.92,1.0947
16338.6,15855,67535,4687.9,4434,69288.7,17914.7,23.7,1.09577
11545.4,11588,65295.3,3266.36,3392,63108.5,10426.6,18.17,1.09577
22670.1,19319,76904,13217.1,12051,71877.7,20917.6,75.84,1.09684
16045.8,15830,66429.5,6203.42,6250,65047.6,16594.5,63.2,1.09684
16695.7,16406,66693.4,6540.12,6406,66908.1,10841.7,37.92,1.09791
10421.9,10599,64440.6,3474.3,3607,63125,23885,-6.32,1.09898
18391.5,16718,72096.3,9049.46,8627,68745.3,13399.2,11.85,1.10005
28337.7,22234,83526.9,21634.6,17939,79037.2,9372.84,113.76,1.10112
17349.7,16602,68487.3,11103,10839,67132,28869.6,49.77,1.10219
15431.4,14287,70785.7,11252.4,10722,68778.2,42520.4,42.66,1.10219
47942.5,34619,90758.3,29492.7,19119,101095,83440.9,108.23,1.10433
6511.73,6718,63523.8,2642.54,2718,63716.5,6870.9,-48.98,1.10754
45504.4,29131,102371,34278.3,24431,91951.3,99166.7,148.52,1.10968
27027.8,21138,83796.7,24980.2,21614,75742.6,13903.1,131.14,1.10968
6236.36,6454,63326,2581.12,2666,63449.5,18667.2,21.33,1.11075
16803.6,13567,81170.5,13271.9,11586,75072.3,17957.6,90.06,1.11075
14010.4,13531,67857.8,6551.22,6207,69170.4,15756.8,1.58,1.11289
20253.4,15575,85221.8,15226.2,12603,79176.9,32543.7,90.85,1.11396
15935.3,14766,70725.6,9199.68,8631,69854,34423.3,71.89,1.11396
18501.4,15642,77516.1,11346.4,10407,71451.8,15491.2,31.6,1.11718
7009.54,7210,63713.9,2615.16,2691,63689,23478,169.85,1.11932
20017.6,19851,66086,7571.68,7718,64293.6,11191,26.86,1.11932
