"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9672.79,9955,63678.2,3805.08,3947,63179.6,12722.1,1072.82,0.70531
16252.9,15624,68173.8,9196.72,8588,70181.2,29177.5,1972.63,0.706336
11398,10949,68223.8,6127.2,5969,67272.9,25326.5,2184.35,0.706336
18838.4,16619,74288,10556.1,10059,68774.7,32351.3,2330.5,0.71455
7477.87,7788,62926.3,3391.42,3548,62643.8,18754.6,714.95,0.71455
17534.6,17367,66168.3,8260.62,8231,65771.8,25668.4,1913.38,0.715576
16291.1,16061,66474.7,8620.26,8681,65077.5,14856.2,1282.96,0.715576
41707.5,36135,75642.5,16235.6,14691,72426.4,55929.9,3660.86,0.716603
7610.53,7814,63829.5,2857.14,2970,63045.6,18130.7,1439.38,0.719683
7434.32,7647,63713.3,3179.78,3323,62711.4,12872.3,1034.9,0.72071
15401.3,14547,69384.7,9904.16,9579,67760.6,22079.4,1174.73,0.72071
21746.2,19946,71450.8,13120.9,12394,69379.9,9978.9,1058.6,0.72687
23002.4,17459,86344.5,15947.7,12811,81582.3,37654.2,1837.54,0.72687
17641.8,14843,77893.4,13401.4,11574,75883.4,39351.7,3499.7,0.728923
18525.5,17980,67524.3,8562.54,8332,67349.3,16078.7,1830.43,0.729949
27064,25323,70041.7,14940.6,14326,68347.6,24639,1528.65,0.732003
25139.1,20902,78820.9,16076.5,14446,72933,12575.6,1156.56,0.732003
5973.05,6188,63259.5,1952.12,2056,62224.8,8142.96,1060.18,0.734056
14831.8,14807,65645.7,4477,4539,64640.8,8528.5,792.37,0.735083
39761.8,29731,87646.9,29101.2,24703,77204.3,43381,3292.72,0.738163
21738.8,20255,70337,14358.2,13714,68614.6,21303.1,1047.54,0.745349
14135,14003,66153.7,6413.58,6379,65891.3,13921.6,932.99,0.745349
16949,16416,67663.8,7343.02,7376,65243,7090.68,527.72,0.751509
28482.4,27818,67101.2,11000.1,10606,67971.2,46994.4,4062.97,0.758696
15100.5,14582,67866.1,5594.4,5358,68427.5,9235.2,812.91,0.760749
18311.8,17995,66689.6,9206.34,9078,66462.5,13323,1286.91,0.761776
22049,20760,69605.3,12171.5,11692,68223.8,13052.9,1129.7,0.761776
27623.4,25803,70159.6,15841.2,15478,67073.8,17365.6,1160.51,0.764856
15278.7,12663,79073.2,12393.5,10967,74060.5,18107.1,1618.71,0.768962
13803.3,13642,66311.1,5690.6,5431,68668.6,13765.5,1502.58,0.771016
31036.4,25654,79286,23224.9,21146,71979,44575.4,3006.74,0.774095
20297.7,18559,71675.6,10272.7,9855,68313.6,26542.3,2417.4,0.775122
13085.8,12234,70098.8,6409.14,6055,69369,20786.6,2155.12,0.778202
39870.4,33110,78917.1,23146.5,18434,82289.6,22671.4,2104.56,0.780255
21236.3,20695,67250.2,15780.5,15471,66847.1,26839.8,1739.58,0.781282
16809,16667,66094.2,5802.34,5878,64692.4,7673.06,699.94,0.784362
30806.6,28901,69857.1,15523.7,14833,68587.8,9153.8,700.73,0.786415
22174.3,21547,67444,8125.94,8171,65174.6,19977,1115.48,0.788469
31075.3,26303,77426.5,17862.1,15602,75029.6,51141.4,2682.05,0.791549
17198.9,17160,65684.6,5873.38,6072,63392.3,14888.1,949.58,0.793602
17070.9,16650,67192.8,7172.82,7262,64731.2,26852.4,2640.97,0.794629
13504.5,12786,69218.9,8068.22,7726,68438.9,14841.4,1159.72,0.796682
27129,24756,71817.9,9240.38,8416,71955.5,9628.14,1121.8,0.796682
10821.8,10963,64692.2,4581.34,4659,64443.6,11396.7,1083.09,0.798735
18535.6,16198,74993.6,14506.2,12750,74563.1,33665.6,2712.07,0.799762
15956.1,15855,65953.7,5733.52,5858,64143.4,10659,966.96,0.803868
20444.4,20094,66678.8,7907.64,8046,64409,17370,677.03,0.804895
18645.4,17555,69606.8,6950.82,6687,68121.6,9244.82,1101.26,0.805922
15598.9,14991,68193.7,6515.7,6290,67887.6,12320.3,1335.89,0.806948
9330.42,9433,64823.3,3463.2,3561,63736.1,21743.4,1538.13,0.809002
12261.7,12388,64867.7,4516.96,4580,64633.9,17455.1,1177.1,0.809002
19819.9,19395,66971.9,9193.76,9195,65527.2,18115.9,1271.11,0.814135
13947.4,13910,65712.2,5581.82,5402,67717.5,15343.2,1782.24,0.814135
17305.4,17130,66207.2,7255.7,7303,65111.5,18426,1172.36,0.814135
20252.1,19824,66951.2,6849.44,6756,66442.4,18494.1,1984.48,0.814135
14094.1,14073,65634.4,5660.26,5757,64434.8,7623.48,493.75,0.815162
21401.8,18534,75676.5,13335.5,11502,75983.1,22356.1,2665.46,0.815162
11791.3,11799,65493.4,5348.72,5411,64781.7,22118.6,1252.94,0.815162
33915.4,28035,79282.3,19197.8,17039,73839.3,50024.7,2648.87,0.815162
22418.2,19108,76889.2,13141.7,11732,73410.5,13388.8,1483.62,0.816188
27012.4,23128,76542.9,15833,13740,75519.2,47208.3,3334.59,0.830561
14772.2,14639,66132.1,5992.52,6034,65085.5,10587.2,866.63,0.830561
16313.2,15054,71017.6,4990.56,4627,70685.4,11399,1036.48,0.831588
23100.3,21797,69454.4,6644.46,6337,68715.7,11751.9,314.42,0.835695
9077.16,9115,65263.9,3624.52,3654,65007.3,15635.5,1512.06,0.835695
11734.4,11575,66438.4,6650.38,6523,66815.8,29018.4,2607.79,0.837748
20380.7,19759,67598.1,6450.58,6498,65057.7,11632.1,718.11,0.842881
24551.5,23631,68088.8,13281.5,13298,65454.8,10706.3,817.65,0.849041
20658.1,20395,66381.5,8799.34,8806,65486.4,13723.3,1342.21,0.850068
12209.4,10998,72754.7,9541.56,8978,69649.8,10775.1,1557.88,0.851094
29797.6,23327,83714.8,17006.7,14370,77560.9,45248.8,3205.82,0.854174
13879.1,13034,69785,6943.42,6739,67524,8871.86,703.1,0.855201
12870,13006,64850.9,3904.98,4010,63819.6,7845.48,574.33,0.856228
17056.2,16218,68923.1,6828.72,6343,70554.5,22168.9,1929.18,0.857254
26693.5,24035,72784.8,11701.6,10783,71119.1,17313.8,1973.42,0.858281
7227.29,7303,64856.6,2581.12,2703,62580.9,16154.9,1159.72,0.861361
20985.7,20345,67600,7715.24,7721,65487.1,12398,855.57,0.862388
40478.1,29578,89687.2,21760.4,17194,82941.3,28713.5,2388.17,0.864441
7407.52,7594,63926.7,2836.42,2871,64746.6,14632.8,941.68,0.864441
36795.1,29218,82531.4,23842.1,19626,79614.5,73813.5,5074.96,0.869574
14702.5,13598,70859.1,8164.42,7671,69751.5,19903,1850.18,0.870601
6702.68,6847,64154.6,2355.42,2363,65325.8,15760.5,1372.23,0.871627
11580.3,11656,65110.3,3910.16,3980,64386,12910,1297.18,0.873681
11686.8,11396,67208.4,6916.04,6932,65385.1,29708.8,2206.47,0.876761
13422.8,13032,67501.2,5926.66,5695,68201.9,27517.6,2067.43,0.877787
13396,13042,67314.7,8073.4,7918,66822.2,28080.8,2293.37,0.879841
16377.5,16298,65855.6,6452.06,6451,65546.8,9794.64,1162.88,0.879841
14182.6,13446,69126,6873.86,6594,68317.5,6939.72,809.75,0.880867
10192.7,10237,65252.5,3907.2,3933,65106.1,8854.84,1031.74,0.881894
10766.2,10155,69480.6,7524.32,7174,68736.3,14849.6,1142.34,0.882921
15914.5,15518,67210.6,8382.72,8307,66133.4,28738.6,2265.72,0.883947
15442.2,15330,66015.5,6435.04,6446,65424.6,12805.7,1435.43,0.887027
11397.4,10814,69071.4,7134.34,6775,69012,31156.2,3493.38,0.888054
23558.5,22198,69552.8,10837.3,10277,69109,6848.7,475.58,0.88908
19804.5,19611,66182.7,4861.06,4475,71189.8,27705.6,1692.97,0.891134
13378.6,11863,73908.6,8975.46,8667,67868.4,17122.9,1425.95,0.89216
13154.1,12935,66646.1,8100.78,7903,67176.1,12755.4,1485.2,0.894214
16265.6,14951,71298.4,13408.1,13051,67329,9675.5,658.07,0.89524
11885.1,10814,72027.4,6194.54,5863,69241.9,25811.2,2050.05,0.897294
7383.4,7606,63618,3084.32,3134,64497.1,16883.8,1238.72,0.89832
16411.7,15878,67738.6,7294.92,6950,68788.5,15051.6,1144.71,0.902427
14186.6,14059,66130.7,5235.5,5254,65305.2,12766.5,1327.2,0.906534
10677.1,10695,65426.4,4132.16,4207,64370.2,18830,1623.45,0.906534
13011.4,13276,64229.8,4400.04,4588,62851.1,15651.7,1393.56,0.906534
6913.73,7200,62930.3,2744.66,2836,63425.3,7011.5,803.43,0.906534
14069.3,14298,64487.9,3156.84,3223,64190.7,18801.2,1660.58,0.91064
67248.6,43590,101106,58445.2,39370,97288.9,7012.24,281.24,0.91064
10687.2,10853,64534.6,3145.74,3169,65055,14327.9,1401.46,0.915773
8599.45,8871,63529.9,3159.06,3291,62908.6,10744.1,918.77,0.917827
23154.5,21946,69145,7931.32,7562,68736.7,8199.94,849.25,0.917827
62496.9,37931,107980,51116.2,33238,100787,60590.5,5432.83,0.91988
10748.8,10860,64865,3996,4060,64502.9,12745,998.56,0.921933
10475.5,10623,64625.7,4368.22,4482,63872.3,17391.5,1245.83,0.925013
16173.1,13743,77124.5,16097.2,15346,68744.1,34273.1,2076.12,0.930147
27079.4,23318,76107.5,12102,11158,71080.3,20499.5,1264,0.931173
21942.5,21487,66925.3,10291.9,10495,64267.9,13753.6,635.16,0.93528
8880.85,9115,63852.5,3235.28,3334,63595.5,8018.64,714.95,0.936306
22481.2,21886,67318.2,6957.48,6599,69096.1,20912.4,1941.82,0.93836
21236.3,17706,78602.9,12369.8,11283,71848.8,23912.4,1850.97,0.93836
12212.8,12326,64933.9,3891.66,3982,64049.2,8379.76,823.97,0.94144
24656,23482,68812.5,9687.34,9523,66667,26057.6,1744.32,0.9476
8405.15,8626,63858.1,3212.34,3334,63144.5,9090.9,1248.99,0.948626
17495,16130,71082.1,7889.88,7486,69071.8,16808.4,1332.73,0.951706
23816.5,23306,66971.5,10141,10119,65678.2,13029.2,689.67,0.952733
24043,23179,67978.7,11444.1,11366,65986.3,10342.2,659.65,0.957866
13996.3,13282,69060.5,7306.02,7070,67723.8,12817.5,1251.36,0.958893
14126.3,14314,64676.5,6319.6,6583,62913.8,12883.4,1351.69,0.962999
9250.02,9451,64142.4,4022.64,4191,62903.3,8549.96,793.95,0.964026
9211.83,9395,64258.3,3557.18,3647,63921.9,12106.4,976.44,0.970186
11148.8,11154,65505.4,4465.16,4586,63809.1,7436.26,830.29,0.971213
28797.9,25510,73982.8,19237.8,17390,72499.5,6878.3,1025.42,0.972239
13475.7,13407,65871.9,6543.08,6706,63943.8,7173.56,641.48,0.974293
10251.7,9850,68208.5,6688.86,6718,65251.7,12779.8,892.7,0.977373
9935.43,9991,65171.5,5262.88,5367,64264.6,20406.2,1751.43,0.980452
13105.9,12863,66773.4,8128.16,8219,64811.7,12668.8,1034.11,0.981479
54442.9,39963,89281.8,24966.9,18598,87978.7,63828,5504.72,0.984559
15959.4,15667,66759.1,6133.12,6067,66250.2,15796.8,1402.25,0.984559
14348.1,14238,66042.5,4621.3,4691,64562.3,47542.8,2747.62,0.985586
20815.6,20672,65991.1,6991.52,7184,63780.1,8557.36,272.55,0.985586
39150.8,31259,82081.5,19183.8,16438,76483,34645.3,2521.68,0.985586
31861.9,26531,78704.1,15464.5,13419,75526,20165.7,1937.08,0.985586
16307.1,16070,66503.1,3403.26,3442,64798.4,13083.9,1326.41,0.990719
27939,19224,95246.1,27195.7,22300,79923.8,25747.6,2443.47,0.994826
6909.71,7123,63573.6,2030.56,2179,61071.5,10044,1200.01,0.997906
33642.7,27373,80546.8,19660.3,16829,76561.8,26290.7,1962.36,0.998932
13526,13412,66092.9,6141.26,6240,64499,14873.3,1339.05,0.998932
13558.8,12317,72143.3,10432.5,9773,69958.6,37970.9,2145.64,0.999959
13741.7,13752,65486.9,5880.78,5912,65189.9,17501,1068.08,1.00099
34543.9,27767,81530.8,15222.5,13035,76534.3,71528.4,6154.89,1.00201
13978.9,13903,65893.7,5083.06,5122,65037.8,19086.8,1191.32,1.00201
7992.43,8066,64938.3,2953.34,3026,63962.4,7511.74,711,1.00304
17447.5,16193,70613.1,8326.48,7861,69416.6,7013.72,566.43,1.00304
21470.8,19451,72341.4,9919.7,9366,69410.4,11615,880.06,1.00612
74191.1,51532,94352.8,59742.4,41420,94526.3,77567.5,5570.29,1.00715
13310.2,13422,64990.2,5252.52,5223,65906.4,12634,1640.04,1.00817
25636.9,22319,75278.4,14612.8,13698,69912.6,47213.5,4520.38,1.01433
71515.8,55940,83783.7,48431.5,37872,83808.8,99363.5,7102.1,1.01433
19557.3,19270,66513.1,8338.32,8218,66495.5,11863.7,1490.73,1.01536
26741.7,20370,86035.6,17169.5,14158,79475.8,50818.8,4482.46,1.02049
9465.09,9614,64520.9,3745.88,3847,63813.4,7166.16,515.08,1.02357
20159.6,18385,71861.9,9496.42,8677,71724.9,23989.3,2410.29,1.02357
48910.7,28734,111555,45681.7,30791,97229.5,63220.4,4970.68,1.0246
20330.5,17685,75339.5,12941.9,11765,72091.6,18252.8,2083.23,1.02563
41473,31766,85562.4,28503.3,23226,80426.8,48674.2,2569.08,1.02665
15056.9,13813,71437.8,8309.46,7845,69416,10478.4,1135.23,1.03281
15879,16004,65024.1,6100.56,6256,63907.7,8501.12,850.04,1.04718
13876.4,13007,69916.3,9184.14,8799,68404.6,6808.74,911.66,1.04924
34145.2,26264,85201.8,21295,17628,79168.8,43388.4,3178.17,1.05642
9988.36,10031,65257.4,4082.58,4162,64285.4,15819,1438.59,1.05642
38846.6,32369,78650.9,24656.1,21585,74860.3,31013.4,2424.51,1.06156
23608.1,22624,68386.8,11365.7,11284,66010.3,31757.8,2208.05,1.06156
11719,10254,74899,8732,8074,70876.9,20888.7,1993.17,1.06258
30001.9,15114,130092,21891.4,12579,114053,21686.4,2111.67,1.06361
15645.2,15659,65478.1,4597.62,4614,65303.3,16701.1,1354.85,1.06361
16429.1,16422,65564.2,5661,5694,65156.2,15207,1354.06,1.06464
10696.5,9434,74306.7,7600.54,7251,68695.2,21676.8,1878.62,1.06464
20291,19910,66789.9,8223.62,7962,67689.4,13522,1132.86,1.06566
16762.7,16719,65707.4,6056.16,6255,63452.7,25120.8,1928.39,1.06566
7882.55,8110,63698,2996.26,3143,62476.3,8380.5,895.86,1.07696
10828.5,9834,72163.8,7693.04,7315,68922.9,6895.32,639.11,1.07901
54601,36094,99139.2,40796.2,27598,96877.3,31579.5,2555.65,1.08312
14344.7,14449,65062.9,6379.54,6517,64153.7,8735.7,913.24,1.08312
11550.8,9943,76133.3,7566.5,7099,69851.8,33533.1,3407.27,1.08722
12996.7,13003,65504,7227.58,7311,64788.2,13846.1,1066.5,1.09544
15954,15598,67031.9,7012.98,6985,65798.5,15633.2,1354.85,1.09646
14533.6,14667,64940.1,4744.14,4847,64145.2,22070.5,2234.12,1.10057
12957.1,13224,64213.4,3820.62,3996,62659.7,23314.4,1476.51,1.1016
14778.2,13103,73914.6,8076.36,7490,70666.5,22281.4,1878.62,1.1016
7986.4,8228,63611.7,3368.48,3408,64776,21815.2,1278.22,1.1016
73281.9,47683,100719,61603.5,40671,99266,145030,9892.38,1.10365
21988.7,18456,78080.5,15946.3,14360,72775.4,24366.7,2430.83,1.1057
15608.3,15287,66913.5,7018.9,7015,65572.4,26370.6,2172.5,1.11905
28438.8,22254,83749.7,19736.5,16970,76220,11858.5,1666.9,1.1211
13338.4,12063,72464.8,7066.26,6706,69056.7,28636.5,2290.21,1.12213
6901,7016,64461.8,2898.58,2936,64700.7,10942.4,514.29,1.12418
12650.3,11984,69179.6,8022.34,7568,69470.4,21166.2,1850.97,1.12418
28861.6,20766,91085.1,21545.8,16967,83222,32142.6,3375.67,1.12521
9349.85,9322,65731.8,4619.82,4618,65561.8,7018.16,996.19,1.12624
14010.4,13814,66467.6,7838.08,7706,66659.3,8333.14,946.42,1.12726
21252.4,17723,78587,14107.4,12447,74278.1,13570.1,1248.2,1.12829
25604.1,23150,72483.2,10814.4,9635,73557.9,19550.1,2014.5,1.12829
32332.2,27998,75681.2,25280.6,22035,75189.1,51837,3387.52,1.12829
51056,39487,84736.9,27542.8,23394,77158.5,43502.4,3747.76,1.13137
11970.2,11968,65548.2,5066.04,5124,64794.7,14763,1199.22,1.13342
21476.2,18772,74976.7,11857.8,10720,72491.6,17874,1820.95,1.13548
15434.8,15500,65260.3,5310.98,5484,63468.3,9649.6,984.34,1.13548
15296.8,15307,65492.2,6387.68,6438,65023.8,10594.6,1097.31,1.1365
17852.8,17594,66500.1,8759.38,8855,64828.3,14626.1,914.03,1.13753
12248.9,11164,71904.9,6982.64,6588,69461.8,37448.4,3223.99,1.13856
16153,15877,66675.4,6814.66,6817,65513.5,23415.8,1846.23,1.13958
15088.4,15079,65576.9,4848.48,4955,64127.1,9940.42,894.28,1.14061
9394.74,9546,64497.6,3575.68,3735,62740.5,7419.24,820.02,1.14677
9935.43,9833,66218.7,3952.34,3993,64868.7,27768.5,1404.62,1.1478
18729.8,16313,75245.5,8867.42,8137,71418.9,31148.8,2242.02,1.14985
16118.9,14674,71988.9,7778.88,7354,69322.4,36693.6,2994.1,1.15601
14183.9,13774,67486.3,9696.96,9351,67960.6,14713.4,1085.46,1.15601
19336.9,18911,67011.9,8535.16,8491,65876.8,16046.9,1676.38,1.16525
17826.7,17886,65318.7,4855.88,5011,63507.3,7701.92,654.12,1.16628
14613.4,14673,65269.7,5132.64,5185,64874.2,31797.1,2065.06,1.17244
15085.1,14989,65956,7475.48,7545,64932.1,9380.24,588.55,1.17962
9490.55,9591,64849.6,3793.24,3835,64822.4,14655.7,1338.26,1.18065
12201.4,12463,64160.2,2900.8,3010,63158.4,10344.5,726.01,1.18373
9980.32,10203,64105.7,3584.56,3638,64573.3,15053.1,1125.75,1.18373
12445.3,12438,65574.2,4687.16,4706,65273.6,15648.8,1786.98,1.18578
22201.1,20239,71889.5,10368.1,9599,70787.2,13096.5,1509.69,1.18886
68309.2,40497,110544,68818.5,41185,109508,152109,11327.8,1.18886
13272,13312,65339.2,5018.68,5172,63593.2,12429.8,1126.54,1.18886
14834.5,14231,68315.1,8571.42,8603,65295.4,36920.8,2924.58,1.19502
53162.5,32835,106108,46678.5,34091,89733.9,63668.9,4113.53,1.19708
8501.63,8846,62984.7,3979.72,4099,63628.9,11024.5,1293.23,1.19913
6614.24,6804,63708.2,2746.14,2836,63459.5,8406.4,816.86,1.20016
10791.7,10962,64517.8,3792.5,3946,62986.6,23650.4,1307.45,1.20221
30537.3,20274,98712.1,8057.12,5678,92996,43868.7,3459.41,1.20221
15816.7,15923,65098.4,5885.96,6071,63538.5,8891.1,782.1,1.20529
22634.6,20006,74146.9,11980.6,10954,71678,27741.1,1642.41,1.20529
9730.41,9806,65030.8,3892.4,3998,63805,24360.1,1182.63,1.20529
16869.9,15698,70428.6,8390.86,7986,68858.4,16881.6,1005.67,1.20632
11647.3,10453,73023.6,7132.12,6625,70552.6,25618.8,1760.91,1.20734
22337.1,19922,73480.9,11157.7,10234,71451.3,9468.3,1011.2,1.20734
12738.7,12681,65834.3,6849.44,7049,63680.7,7573.9,659.65,1.20837
22888.5,21182,70815.9,11782.3,11098,69576.8,42737.2,3968.17,1.21145
11221.2,10825,67934.4,5162.24,5081,66583.9,15451.9,1466.24,1.21145
13744.4,13847,65050.3,5851.18,6043,63455.7,30808.4,2235.7,1.21248
9485.86,9731,63885,3739.96,3919,62542,8563.28,881.64,1.2135
23308.6,23034,66317.4,5047.54,5178,63884.8,13912,1041.22,1.21556
8009.18,8255,63584.4,3838.38,3947,63732.5,14951,1037.27,1.21761
29008.3,25017,75991.9,16385.1,15053,71335.5,32491.2,2362.1,1.22172
10031.2,10006,65701.3,3814.7,3826,65342.4,13028.4,1585.53,1.22274
17321.5,14902,76176.5,12866.4,12094,69721.4,41185.4,4341.05,1.2248
14882.7,14859,65640.6,5027.56,4955,66495.7,11940.6,1108.37,1.22582
11327.7,10657,69660.5,6874.6,6677,67475.5,13251.9,1408.57,1.22582
27628.1,25167,71944.9,12585.2,11634,70894.1,31953.9,3376.46,1.22685
15109.8,14859,66642.3,6167.9,6315,64009.4,20341.9,1988.43,1.22788
14841.2,14810,65673.9,6819.1,6995,63888,10400.7,946.42,1.22788
11672.1,11698,65390.7,5145.22,5246,64277,12238.9,1144.71,1.2289
22966.3,21288,70702.6,13264.5,12424,69969.6,20779.2,2312.33,1.23096
25098.9,23762,69223.1,13098,12686,67664.4,13693.7,1132.07,1.23506
79059.3,61934,83657.3,62288,50723,80478.4,7730.78,421.86,1.23506
25520.3,19535,85615.5,19079.4,16642,75134.5,45242.9,3799.11,1.24533
16534.3,16469,65795.7,5665.44,5829,63697.1,18451.9,1700.08,1.24944
7832.3,7554,67950.4,6896.06,6762,66835.3,10505.8,1208.7,1.25046
11951.5,11468,68298.8,8046.76,7848,67195.8,19449.4,1474.93,1.25149
47864.8,39502,79410.4,38009.4,32403,76875,48312.4,5174.5,1.25457
27638.2,26175,69199.4,15870,15471,67226.4,11301.3,925.88,1.25765
10452,10672,64185,3138.34,3136,65584.9,7503.6,850.83,1.25868
10613.5,10762,64631.5,4850.7,4999,63591.8,14723,1291.65,1.26073
11611.8,11882,64045.5,3722.2,3863,63147.3,10721.1,851.62,1.26073
24532.1,20102,79978.7,12898.2,11614,72782.5,11851.8,1240.3,1.26278
17248.5,16805,67265.5,6907.9,6677,67802.3,21665,1727.73,1.26586
7828.95,8107,63288.3,2724.68,2822,63275.9,14924.3,789.21,1.26689
13943.4,13598,67200.5,7089.94,6999,66387.5,25998.4,2884.29,1.26997
20939.5,18478,74266.2,16943.8,15466,71798,34868.8,1949.72,1.27202
14032.5,14238,64590,4035.22,4039,65474.7,14231.7,1211.86,1.27407
25190,21935,75261,13201.6,11826,73159.2,15594,1370.65,1.28126
16841.8,16827,65593.6,6937.5,7126,63802.4,14951,1336.68,1.28126
34929.1,28335,80787.5,25154.1,21042,78343.2,6933.06,729.96,1.2905
12900.9,12688,66635.4,6199.72,6180,65745.1,29213.7,2373.95,1.29563
18964.3,14245,87248,15443.8,12421,81485,44024.1,2559.6,1.29563
19413.9,18362,69290.4,11303.5,10778,68731.3,6930.84,568.01,1.29666
11302.2,10935,67736.9,6670.36,6387,68443.5,18145.5,2016.08,1.30282
13275.4,13176,66030.3,6027.3,6108,64670.1,14760,1317.72,1.30795
16499.4,16518,65462.3,5564.8,5494,66380.6,14774.1,1156.56,1.30898
15180.9,14243,69851.4,12763.5,12179,68681.3,13203.8,2660.72,1.30898
14678.4,14913,64504.9,5649.9,5809,63741.1,7547.26,466.89,1.31309
9115.35,9194,64975.4,4949.12,5047,64265,13252.7,1475.72,1.31309
19499,18302,69822.3,10311.2,9950,67914.8,13441.4,1515.22,1.31514
10462,10638,64452,4719.72,4734,65338.3,11233.2,1108.37,1.32027
20190.5,18483,71590.2,9260.36,8715,69637.1,23597.1,2230.17,1.32541
10734.1,11119,63267.2,3473.56,3643,62487.9,8016.42,784.47,1.33054
19817.9,19942,65128.3,8086.72,8446,62748.2,12224.1,1361.96,1.33362
