"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12387,11999,67655,6947.86,6866,66317.3,11079.3,20330.7,0.887355
29961.1,23634,83080.6,17556.5,14894,77251.4,27419.2,47750.8,0.89249
8783.7,8954,64289.5,3035.48,3155,63053.3,8744.58,14385.9,0.895571
8030.62,8142,64639.5,3215.3,3354,62825.9,17999.8,27093.8,0.897626
19815.3,17971,72261.5,11166.6,10635,68811.9,32179.6,40723.7,0.89968
7789.42,8054,63383.1,4021.9,4190,62906.7,12630.3,19302.1,0.900707
31359.4,28580,71909.3,22433.8,21492,68408,20838.4,34232.3,0.901734
16523.5,15523,69760.1,9152.32,8987,66741.6,21574.7,26536.9,0.902761
19228.3,17566,71737.9,12301,11943,67500.6,9907.12,21423.2,0.902761
15369.8,14570,69133.5,9196.72,8835,68219.1,13538.3,22813.6,0.908923
18822.3,18804,65599.8,4878.82,4980,64204.5,15599.2,19022.4,0.914058
19812.6,16231,79997.3,10531.7,9363,73716.1,40941.2,66420,0.915085
15793.2,14594,70921.3,6769.52,6346,69909.7,20660.1,30630.7,0.917139
24081.8,20475,77080.6,10886.9,9894,72112.7,18792.3,27958.9,0.917139
16546.3,15811,68583.9,10273.4,9983,67442.5,20877.6,26676.7,0.921247
12492.2,12755,64185.5,3802.86,3919,63593.8,10552.4,17622.5,0.925355
44773.4,27934,105043,34054.8,22867,97599.8,66025.8,90240.9,0.926382
20591.1,18426,73236.7,11347.9,10467,71051.5,10966.8,17940.1,0.929463
8944.5,8976,65306,3367.74,3396,64990.6,10778.8,14763.5,0.934599
39787.9,33316,78267,24496.2,21056,76243.6,43468.3,54427.1,0.934599
24467.1,18416,87069.6,22910.4,18740,80120.4,31714.9,65516.3,0.936653
29025.7,22059,86233.8,21485.2,18534,75971.3,27010,44929.7,0.938707
12996.7,13110,64969.4,5666.18,5706,65078.7,32776.8,45067.1,0.939734
22461.1,20878,70505.3,10539.8,9886,69870.3,25405.7,47701.8,0.942815
35130.1,27640,83295.5,31912.5,28216,74121.7,26739.2,57752.2,0.944869
14433.1,14260,66331.7,7297.14,7392,64695,20627.5,29397.5,0.944869
13312.2,12970,67265.3,5296.18,5210,66620.1,22829.7,34562.5,0.944869
15881,15915,65396,5696.52,5839,63936.8,38732.3,40406.9,0.944869
7774.01,7955,64044.9,3628.22,3675,64701.8,13133.5,16182.4,0.945896
10855.3,10079,70583.9,5957.74,5647,69142.3,12025.7,23992.3,0.946923
15659.2,14706,69784,8663.18,8302,68387.2,29937.4,52692.2,0.950004
12468,12270,66593.7,6580.08,6515,66190.7,14803.7,25399.3,0.955139
11777.9,12096,63812.7,4257.96,4384,63651.8,12951.5,14953.9,0.961301
14610,14472,66161,5774.96,5848,64717.5,18281,14992.6,0.963356
15475,15094,67190.2,7557.62,7566,65463.4,17221.3,21656.3,0.966437
13909.2,13995,65134.2,4945.42,4950,65475.4,10986,21847.5,0.966437
18021.7,15356,76912.5,9295.14,7964,76490,25538.1,33159.5,0.966437
19841.4,19196,67739.4,8353.86,8364,65456.6,19161.6,45600.4,0.970545
14427.8,14206,66559.1,7659,7779,64525,20689.7,31629.2,0.974653
16320.5,15530,68872,6776.18,6611,67173.5,19372.5,26533.7,0.97568
13453.6,13530,65165.9,4442.96,4554,63938,13008.5,17189.6,0.97568
21939.8,21580,66628.7,11030.4,10968,65909.1,22284.4,37224,0.978761
19718.1,18330,70498.9,14928.8,13975,70008.7,22265.9,30756.3,0.981842
34443.4,25826,87403.4,28348.7,22974,80867.8,63830.9,92207.2,0.981842
8095.61,8250,64309.6,3130.94,3246,63213,12306.9,49942.2,0.983896
10585.3,10794,64269.1,4001.18,4183,62687.4,23767.3,53046.9,0.983896
19912.4,14906,87547.2,17535.8,14839,77446.3,60955.3,107548,0.984923
31860.5,24106,86617.9,17920.6,15171,77413.7,56561.2,128082,0.98595
22445.7,16939,86841,14225,11814,78910.7,51771.9,80320.9,0.989031
9725.05,9154,69624.3,7706.36,7734,65301.8,20098.4,34415.6,0.989031
13586.3,13757,64722.6,6217.48,6253,65163.7,14105.1,20265.9,0.990058
8210.18,8295,64865.9,3963.44,3995,65018.3,9309.94,15940.6,0.993139
12090.2,11695,67750.3,7432.56,7298,66744.4,14171,28632.8,0.994166
14553.1,13667,69784.9,13247.5,13087,66339.6,23768.1,44627.1,0.995193
28417.4,20250,91968.5,19703.2,16727,77196.8,38844.1,89846.7,0.99622
13590.3,13579,65590.4,6512,6630,64369.6,10437,16711.7,0.998275
30700.1,24669,81558.2,22447.2,19085,77081.3,13318.5,14971.3,0.998275
14744,14138,68345.2,7657.52,7690,65259.2,23426.9,28538,0.998275
11174.3,11370,64407.8,5828.98,5875,65022.6,7903.2,13004.2,1.00238
7495.96,7782,63127.1,3264.14,3350,63856.3,17074.8,21995.2,1.00341
8517.04,8750,63791.2,2968.88,3111,62542.1,16797.3,22652.5,1.00444
13312.2,12977,67229,7553.18,7409,66811.3,26681.4,34746.6,1.0106
15970.8,14995,69800.7,8270.24,7739,70034.7,10240.9,19392.1,1.0106
29033.1,24011,79243.4,18229.2,15855,75349.5,15751.6,27154.7,1.01163
15014.7,14963,65762.4,7077.36,7199,64428.7,24719.7,36627.6,1.01265
7473.18,6826,71749.5,6684.42,6375,68716.9,13577.5,24828.1,1.01676
20178.4,19703,67117.2,8495.2,8535,65230.4,11106.7,20608.7,1.01779
19066.2,17591,71031.9,6855.36,6559,68497.2,18574.7,25024.8,1.01779
13837.5,13577,66793.5,6199.72,6237,65144.3,9226.32,18398.3,1.01779
40257.6,24799,106388,35058.2,24114,95279.8,7993.48,16342.7,1.01882
10220.2,9921,67512.3,6211.56,6069,67075.4,9318.08,16769.3,1.01984
17156.7,16766,67063.1,10534.6,10359,66647.2,33991.9,62675.4,1.02292
14722.6,14946,64556.3,5168.16,5338,63450.8,7522.84,13873.2,1.02395
11164.9,11259,64988.1,5545.56,5526,65768,12052.4,22556.9,1.02395
15126.6,15249,65009.9,5654.34,5845,63398.3,35474.1,41035,1.02909
7836.32,8126,63199.7,2956.3,3066,63191.2,14321.2,17222.8,1.02909
11894.5,12097,64439,4360.82,4481,63778.3,9276.64,15612,1.03011
15216.4,15500,64336.8,4642.02,4847,62764.5,9415.02,15398.7,1.0373
13335.7,13403,65206.8,5544.08,5766,63013.7,19403.5,29892.8,1.0373
16653.5,16339,66797.5,4837.38,4651,68162.2,14880.7,30997.2,1.03833
24530,21050,76370.6,17632,15594,74100.9,14046.7,27977.1,1.04244
12810.4,12773,65727.9,6719.2,6757,65169.4,12143.4,17019,1.04346
18069.9,17638,67140.8,10038.8,10150,64818.3,22241.4,35908.7,1.04552
36001.1,27475,85873.3,23151.6,18063,83998.6,28205.1,43619.9,1.04552
11705.6,10418,73635.6,9766.52,9258,69135.7,8311.68,13335.2,1.04757
8247.7,8462,63876.3,3733.3,3850,63549.5,20358.1,26286.5,1.04963
17336.3,17065,66577.7,8373.1,8141,67404.4,21773,34985.2,1.05476
15231.8,14518,68758.1,10487.3,10254,67027,23880.5,52903.1,1.05579
10127,10326,64273.3,3988.6,4090,63911.2,19898.6,35041.2,1.05682
11410.8,11246,66496.2,5972.54,5907,66263.1,15115.2,29871.5,1.05682
12813.8,12731,65962,4775.22,4806,65116.3,28239.1,33132.6,1.06195
19058.8,19052,65559.5,5316.16,5384,64710.2,11772.7,33410.7,1.06503
15963.4,15470,67626.3,6061.34,6051,65648,21505.9,27861.7,1.06503
18030.4,16859,70089.5,10259.4,9702,69300.9,17148.8,23641.5,1.06606
11061.7,11227,64571.1,3781.4,3926,63122.2,22809.8,85767.9,1.06709
11420.2,11231,66639.7,5478.22,5538,64828.6,7849.18,16672.2,1.07119
17079,17319,64627.7,4821.1,5027,62851.7,13978.6,39514.2,1.07325
11519.3,11159,67652.1,4711.58,4623,66791.7,25393.8,37723.3,1.07325
10989.3,11212,64234.5,3498.72,3612,63480.6,33117.2,51908.5,1.07427
22435.6,20407,72050.8,12258.8,11323,70952.5,11237.6,25309.2,1.07427
17957.3,16207,72613.8,8921.44,8482,68931.3,15499.3,26999,1.07427
15694.8,15091,68157.9,13317.8,13287,65687.8,15128.6,22876,1.0753
16265.6,15222,70029,9278.12,8878,68489.6,13932,25852.8,1.07633
12321.3,11451,70516.9,5223.66,4875,70223.1,29788.7,71341.7,1.07736
19309.4,18894,66976.9,8438.96,8478,65234.2,28186.6,55030.6,1.07941
9239.3,9407,64367.7,3855.4,3954,63901.7,24466.6,35727.8,1.08044
15982.2,15970,65586,6057.64,6102,65059.6,41833.7,98444.3,1.08249
11185.7,10823,67731.9,6608.2,6635,65271.3,25228.1,40139.9,1.08557
15199,13014,76539,8612.86,8162,69156.1,12402.4,21861.7,1.0866
13509.9,12866,68815.8,9935.98,9582,67957.1,29011,42381.9,1.08763
14883.4,12523,77888.5,13431.7,12038,73123.7,26654.8,42922.3,1.09276
22422.9,19938,73703.8,10604.2,9606,72346.1,15087.1,27320.6,1.09276
9679.49,9890,64141.1,4179.52,4342,63083.6,15323.2,14886.8,1.09379
22708.3,19822,75078.8,12426.1,11406,71397.1,9302.54,17623.3,1.09379
10375,9226,73697.5,13644.9,13287,67301.1,35005,74242.6,1.09379
24136.1,19043,83063.7,17918.4,15011,78229.1,46862,69982.9,1.09482
9203.12,8767,68796.1,4684.2,4559,67335.8,31618.7,96022.9,1.09482
5462.51,5606,63858.6,2387.98,2442,64086.3,14668.3,22711.7,1.0979
28638.5,22359,83941.7,19618.1,15135,84948.4,33590.1,51699.2,1.10098
11117.3,9149,79635.4,10180.2,9421,70817.1,25387.2,33768.6,1.10098
11604.4,11371,66881.2,5546.3,5563,65339.3,19521.9,23199.9,1.102
6100.35,6295,63509.5,3133.9,3219,63803.4,10430.3,15661,1.10303
8860.75,9193,63167.4,3610.46,3725,63520.8,23110.9,32337.9,1.10303
16599.3,16514,65874.3,5983.64,6054,64774.3,9404.66,10359.3,1.10714
15017.4,14030,70148.2,6651.86,6451,67576.5,12429,22310.4,1.11228
13784.6,13918,64907.8,4267.58,4403,63520.4,18525.2,28033.2,1.11536
6380.41,6563,63712.7,3072.48,3095,65059.1,10356.3,13023.2,1.11638
13940.7,13873,65855.8,5787.54,5713,66391.1,8911.08,24358.9,1.12049
16279,13911,76691.8,9304.02,8239,74007.6,16207.5,30930.1,1.12152
20211.2,17223,76906.6,13597.5,12239,72810.3,30603.4,48802.3,1.12357
14875.3,14770,66003.4,6046.54,5834,67923.6,10691.5,17733.9,1.1246
68492.1,43090,104170,53062.4,37090,93758.4,103473,262143,1.12665
11460.4,10883,69012.7,5790.5,5499,69010,20390,31245.3,1.12871
11797.4,10623,72780.9,7958.7,7634,68323.5,14275.3,26980.1,1.12973
17470.3,17260,66334.3,7042.58,7080,65189.6,13703.3,40377.7,1.13179
17658.5,17056,67851.1,10554.6,10032,68950.1,28788.2,76714.5,1.13179
15586.2,15397,66341.4,5023.86,5045,65261.4,21152.2,25234.2,1.13487
12802.4,12355,67909,7117.32,6815,68443.3,28632.1,71349.6,1.1359
23583.3,15206,101641,13536.8,10266,86416.2,27692.3,67394.1,1.13795
21482.2,18965,74234.6,14484.8,13605,69773.9,15913.7,30377.9,1.13898
10465.4,10351,66260.3,5962.92,5963,65535.1,7944.64,19776.1,1.14
11520,11508,65604.2,5597.36,5588,65645.8,11392.3,20773.1,1.14514
7579.04,7778,63859.6,3628.22,3758,63272.8,9429.82,16191.1,1.14617
24847.6,22474,72457.7,15712.4,14926,68989,20983.4,34589.4,1.14617
9416.85,9528,64771.5,3563.1,3640,64151.5,12116,19199.4,1.14822
29721.9,26519,73451.2,16634.5,15151,71952.7,15992.1,28678.6,1.14822
10893.5,10816,66005.8,5578.86,5664,64550.9,13448.8,21993.6,1.14925
19075.6,18849,66323.8,8138.52,8065,66133.4,14077,23251.3,1.1513
19016.6,18582,67068.8,8228.8,7966,67698,20186.5,23149.4,1.15336
5049.12,5223,63354.2,2886.74,2971,63677.3,8553.66,13999.6,1.15746
31961.7,22536,92946.4,21845.5,18232,78525.1,23768.1,43473.7,1.15849
13662,13687,65416.2,4443.7,4459,65311.1,8230.28,13871.6,1.16055
11795.4,11940,64742.1,3642.28,3680,64864.3,26717.7,42859.9,1.16055
36131.8,26481,89420,20032.5,15221,86252.7,14545.4,27724.3,1.16157
10777.6,10550,66950,6616.34,6506,66647.5,14162.1,41380.2,1.16157
13128,13123,65560.9,4733.04,4767,65069.1,12230,15852.9,1.16465
7434.32,7670,63522.3,2814.22,2897,63663.3,12283.3,16305.6,1.16568
58182.1,32966,115665,71468.5,40982,114288,8425.64,11104.2,1.16568
18020.3,16243,72707,8557.36,8007,70040.6,10542.8,20786.5,1.16876
62816.5,45022,91438.5,32350.6,24295,87266,47138,61051.2,1.16979
9255.38,9547,63534.2,3407.7,3574,62486.6,9181.18,10757.4,1.17082
14689.1,14516,66317.4,7424.42,7476,65083.8,12224.1,21394.8,1.17287
18343.3,18003,66774.6,7497.68,7499,65524.5,11580.3,17193.6,1.1739
18910.1,14697,84322.7,14324.2,11817,79440.6,25649.9,36178.8,1.1739
12336,12094,66847.6,5104.52,4919,68007.7,17390.7,25351.9,1.1739
12787.6,12592,66554.1,3936.06,3920,65804.5,23643,49085.9,1.17595
15564.1,15478,65900.6,5724.64,5754,65201.6,26814.6,35859.7,1.17595
12122.3,9524,83415.4,12597,11040,74778.8,37287.9,160293,1.178
18111.4,16824,70551.1,9990.74,9388,69743.6,18332.8,25886.7,1.17903
12198,11963,66823.5,5385.72,5254,67179,29997.4,80113.1,1.18211
23644.3,17155,90326.6,15906.3,13419,77683.5,21291.3,35834.4,1.18314
33084.6,26784,80952.5,23053.2,18592,81261.6,70879.4,120428,1.18417
17008.6,16302,68376.7,8330.92,7907,69049.6,13839.5,21999.9,1.18519
17451.5,15287,74815.3,8593.62,7919,71119,10488.8,16478.6,1.18622
9533.43,9350,66821.7,4825.54,4830,65475.5,11397.5,23179.4,1.1893
6755.61,6945,63748.8,3113.92,3221,63357.3,7610.9,12564.2,1.19238
20159,17169,76949,12069.4,10769,73449.7,28538.1,45023.7,1.19238
17307.4,17349,65379,4917.3,5061,63675.2,13570.9,18854.1,1.19855
28313.5,22490,82505.8,18182.5,16339,72930.5,24260.2,42737.4,1.19957
