"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14679,14626,65773.6,5835.64,5702,67072,18712.4,24499.5,0.82292
19393.2,19162,66326.6,7175.78,7278,64615.5,13175,14525.7,0.823989
10310,10334,65383.5,3525.36,3539,65283.4,12471.2,11721.2,0.826126
13923.3,14066,64871,4668.66,4822,63452,8433.78,12312.2,0.828264
21203.5,16079,86422.8,17171.7,14802,76027.9,30559.8,27933.6,0.828264
7135.5,7307,63997.8,2979.24,3046,64099.6,18541.4,31155.2,0.828264
25203.4,24118,68485.3,8182.92,8118,66060.1,8936.98,8975.98,0.832539
50298.2,27042,121897,34277.5,22318,100655,44534.7,34747.4,0.832539
10610.8,9428,73757.8,8091.16,7440,71271.8,23058.4,21414.5,0.835745
14200.7,13521,68830.3,5520.4,5169,69991.3,12045.7,17713.4,0.836814
15017.4,14980,65699.5,4541.38,4631,64267.7,7945.38,8569.92,0.844295
12525.7,12572,65294.4,3983.42,4060,64299.9,8584,13716.8,0.846432
26725,21827,80242.2,16990.4,14399,77330.6,19302.2,29354,0.846432
13751.1,13235,68091.5,5292.48,5123,67704.1,28621.7,37085.8,0.846432
10943.8,11071,64782.9,4536.94,4610,64497.4,17838.4,17182.5,0.847501
38964.5,27968,91303.6,21936.6,17952,80082.1,12130.1,14900.2,0.84857
14597.3,13190,72528.3,10909.8,10282,69537.6,22721.7,24455.2,0.850707
8554.56,8719,64300,3655.6,3666,65350.1,17091,15084.3,0.850707
21797.8,20707,68988.2,6563.8,6443,66764.7,14631.3,18362.8,0.851776
8453.39,8615,64306.6,1801.16,1847,63909.5,9680.68,11287.5,0.851776
19947.2,19347,67569.3,6067.26,6051,65712.1,12764.3,11107.4,0.852844
16794.2,15719,70018.8,10192,10035,66561.5,7473.26,9656.96,0.858188
17285.3,16519,68576.3,7510.26,7231,68067,26775.4,27147.6,0.858188
16072.6,15475,68066.9,6013.98,5771,68295.3,9565.24,13535.9,0.858188
21322.1,19330,72289.9,10890.6,9970,71587.3,14979.8,16917.8,0.860326
12663,12918,64242.3,4084.8,4238,63166.9,19223.7,17101.9,0.860326
12175.9,11348,70317.3,7212.04,6836,69141.1,16351.8,22915.5,0.866738
12108.9,11691,67878.7,4004.14,3855,68071.4,19957.1,27769.3,0.869944
7123.44,7363,63403.7,2609.98,2699,63374.5,7655.3,8699.48,0.869944
26172.9,24494,70028,12923.4,12407,68263.5,10471,18414.1,0.872082
33081.3,23602,91857.2,32816,25150,85512.2,27639.7,34409.2,0.872082
13199.7,11908,72644.7,11118.5,10592,68793.6,21146.2,31031.2,0.87315
20388.8,19984,66863.4,9149.36,9012,66534.9,20871.7,26388.4,0.874219
9930.07,10077,64580.4,3727.38,3753,65088.6,21077.4,26009.2,0.875288
29313.2,26339,72936.3,14811.1,14187,68419,19476.1,18715.1,0.876356
26059.7,23542,72544.6,11376,10382,71810.7,29844.9,26230.4,0.876356
20577.7,18506,72872.6,8703.14,7891,72281,17509.1,19179.6,0.879563
7727.11,7951,63690.6,3418.8,3522,63615.7,11330.9,9287.24,0.879563
16425.7,16014,67220.9,7590.18,7591,65528.9,12137.5,12646.3,0.879563
11827.5,12046,64347.3,3256.74,3347,63768.7,19667,21035.3,0.880631
22797.4,21870,68315.1,9513.44,9549,65291.9,14826.6,16627.1,0.8817
12183.3,12339,64708.9,4926.92,5019,64333.7,11555.1,12121,0.884906
35516.7,25855,90026,25860.8,20415,83018,73638.9,81701,0.887044
28052.9,24519,74981.6,9123.46,8095,73862.3,33650,44785.1,0.887044
24893.9,20859,78212.9,15174.4,12623,78782.5,45427.1,38152.3,0.888112
12047.9,12102,65243.3,5789.76,5694,66638.2,7522.1,11837.4,0.888112
19994.1,19434,67424.9,8759.38,8707,65930.3,23335.2,19328.1,0.889181
21879.5,19461,73680.5,12443.8,11189,72885.8,33564.9,32856.9,0.89025
14234.8,14239,65516.8,4778.92,4914,63734.5,14610.6,16534.7,0.891319
16279,15194,70215.9,11727.5,11159,68874.9,31213.9,32707.6,0.891319
16098.1,15986,65995.5,7120.28,7246,64398.9,13289.7,15401.8,0.894525
9895.23,10143,63935.1,2800.16,2914,62975.7,10057.3,8471.96,0.895594
11489.2,11759,64032.1,3929.4,4066,63334.3,8479.66,11677.8,0.896662
12446.6,12655,64456.7,4064.82,4130,64501.7,7764.08,9919.24,0.899868
12811.1,12111,69324.3,7768.52,7410,68706.8,10869.1,17960.7,0.900937
42439.8,32879,84593.1,16571.6,14258,76170.1,49465.3,51672.3,0.902006
29210,24681,77561.9,10525,9117,75657.3,39196.3,47814,0.905212
13113.9,12154,70712,10075.1,9687,68161.6,14865.1,21560.7,0.905212
13309.6,11590,75259.3,12456.4,11258,72512.3,23793.2,27366.4,0.908418
10484.8,10582,64934.2,4564.32,4634,64550.6,8304.28,10005.4,0.908418
15473.7,12747,79554.5,9153.8,8182,73319.9,27078.1,27617.6,0.909487
21659.1,21250,66797.7,6795.42,6646,67009.4,7418.5,7816.26,0.912693
22190.4,19366,75094,14741.5,13878,69613.9,11146.6,14156.8,0.912693
13356.5,12153,72025.7,7382.98,7001,69111.7,32136,36043,0.914831
9503.28,9577,65031.5,5746.1,5869,64163.6,9022.82,14800.7,0.918037
14920.9,15038,65025.7,5046.8,5203,63568.5,7477.7,12884.1,0.919106
12677.7,12811,64854.3,4129.94,4262,63505.3,8587.7,9103.17,0.922312
26789.3,25219,69616.6,18207.7,17323,68883,11507.7,13426.1,0.92338
13045.6,12975,65892.4,3980.46,3986,65444.9,32796.8,21792.2,0.92338
23184,19641,77357.9,14154,12557,73870.8,22325.1,22159.5,0.924449
24857.7,21470,75876.7,9198.2,8435,71465.7,27247.5,31376.4,0.924449
24867.1,22414,72708.4,10098,9555,69260.6,15386.1,20453.9,0.925518
19724.1,15397,83954.1,15698.4,13041,78890.3,21400.8,24588,0.927655
26699.5,23291,75126.8,19889.7,18742,69549.3,25385.7,25227.1,0.934068
13052.9,13098,65310.5,4132.9,4295,63062.6,15017.6,14581,0.935136
15803.3,15718,65891.6,6012.5,6082,64787.1,14872.5,13267.3,0.935136
12821.1,13106,64111.5,3288.56,3422,62980.4,9682.16,10894.9,0.936205
14946.4,14294,68527,9990,9878,66279.1,19222.2,12460.7,0.936205
9066.44,9257,64186.9,4209.86,4349,63439.3,17517.3,18626.6,0.938343
10121.7,10182,65147.8,4568.02,4654,64325.3,11131.8,15056.6,0.943686
20760,19211,70820.1,10157.2,9631,69116.9,20611.2,24652,0.943686
39543.4,30484,85012.4,33748.4,25312,87379,24307.5,25167,0.946892
27159.1,21746,81849.5,25980.7,22334,76236.6,28759.4,33743.3,0.951167
16389.5,13839,77614.4,10010,9314,70433.1,38477,36302.9,0.951167
9761.9,9966,64193.9,1863.32,1943,62848.4,17612,15213,0.951167
37083.8,22779,106692,34225,23558,95210.5,42895.6,42366.9,0.953305
6228.32,6379,63988,2287.34,2374,63143.7,17162.8,18700.9,0.954374
43579.5,25087,113845,28466.3,19090,97724.9,34216.1,30503.5,0.962923
21690.6,17946,79210.6,14714.2,13459,71647.8,24859.6,29732.4,0.965061
20980.4,17421,78926,11851.8,9705,80033.2,8100.78,13279.9,0.965061
12364.2,11242,72077.8,5835.64,5507,69447,16448,19844,0.970405
21409.2,19950,70329.4,10210.5,9838,68017.6,36487.2,44491.2,0.971473
10967.9,10997,65362.6,5113.4,5205,64382.7,15007.9,14666.4,0.972542
14149.1,12591,73645.7,6258.92,5954,68892.3,18406,18084.7,0.976817
25917.6,20672,82166,16120.9,14372,73510.9,37708.9,44846.7,0.976817
13757.8,13402,67275.8,8186.62,8199,65437,24343,25789.6,0.977886
17471.6,16548,69193.8,6759.9,6356,69700.6,27325.2,32992,0.981092
22304.3,18249,80099.4,14452.2,13069,72472.2,19890.5,19272.1,0.985367
15473,13962,72628.4,9473.48,9063,68504.3,11821.5,16321.4,0.987504
14666.3,14687,65443.6,5466.38,5554,64502.1,8992.48,9600.87,0.988573
17202.3,15410,73158.1,9632.58,8898,70946.4,24146.2,27047.2,0.988573
26069,22254,76770.9,15903.3,13914,74905.9,21807.8,22283.5,0.99071
16210,16038,66238.8,6614.12,6634,65339.6,14054.8,17496.9,0.991779
14157.8,12917,71831.2,7909.12,7377,70263.3,31376.7,33726.7,0.991779
9651.35,9915,63793.3,3020.68,3110,63653.8,14967.2,10606.5,0.994985
10624.9,10698,65087.9,4260.18,4359,64050.3,7905.42,10026.7,0.998191
16171.1,15373,68938.4,8600.28,8109,69506.5,15478.6,14235,0.998191
21030,20054,68725.4,12256.6,12094,66417.2,16316.3,13428.4,0.998191
32099.7,25793,81560.4,25020.1,21409,76590.2,41757.5,30170.1,1.0014
44534.9,36747,79425.3,23922.7,20395,76871.8,17933.9,21005.3,1.00674
21017.2,20030,68766.1,11317.6,11306,65603,22439.8,22433.6,1.00781
35058.4,29134,78862.8,15482.3,12986,78133.9,52474.9,50790.7,1.01102
7532.81,7692,64179.7,2815.7,2888,63895.3,10169.8,11430.5,1.01315
18691,17722,69119.3,10997.9,10659,67619.6,29714,31710.6,1.01315
14892.8,13294,73417.5,9206.34,8679,69518,15232.2,24393.6,1.01422
8737.47,8898,64353.7,2844.56,2966,62852.7,9904.9,7164.51,1.01743
12331.4,10951,73796.7,7129.9,6747,69255.3,26830.2,28509.5,1.0185
12894.8,11855,71284.3,7289.74,6770,70567.3,30456.9,25686.9,1.01957
15013.4,15114,65099.6,4593.18,4718,63802.2,13185.3,16592.4,1.01957
9385.36,9479,64888.6,3587.52,3679,63906.4,11760.8,11085.3,1.02063
15182.9,15298,65042.8,5120.8,5278,63584.1,9462.38,13194.6,1.02277
26954.8,20102,87877.2,26014,21230,80303.9,28763.8,44253.4,1.02384
11762.5,10956,70360.4,6665.18,6476,67450.5,18786.4,23444,1.02384
8781.02,8919,64522.1,4287.56,4315,65119.2,17236.1,19797.4,1.02918
17923.2,17166,68426.7,7437,7159,68080.9,13932.7,17681.8,1.03025
35548.9,31711,73467.6,18629.5,17554,69551.3,10135.8,9438.13,1.03025
22826.9,21519,69519.2,9628.14,9019,69962.3,27510.2,28587.7,1.03025
11745.1,11903,64666.6,4445.92,4498,64777.2,27351.1,27240,1.03025
12765.5,12738,65677.5,5923.7,6010,64594.9,18096.7,14352.7,1.03132
11625.8,11534,66057.8,5109.7,5171,64759.1,18672.4,18919.7,1.0356
19700.7,17424,74099.2,9065.74,8468,70162.1,55711.6,65799.1,1.03773
13346.4,13194,66293,4575.42,4647,64526.5,7351.9,10403.5,1.0388
11220.5,11277,65207.6,4590.96,4718,63771.3,8140,13293.3,1.04094
35524.1,25686,90637.1,23401,17434,87966.6,74646,87181.2,1.04201
9710.98,8547,74461.1,9708.8,9011,70611,26087.2,27915.4,1.04201
26282.1,24099,71472.8,15349.8,14299,70352.2,22868.2,26189.3,1.04628
9122.05,9346,63965.6,3143.52,3226,63860.4,15492.6,16057.5,1.04842
18534.9,18255,66540.8,6862.76,6770,66434,9643.68,12004.8,1.04842
29043.8,25199,75535.4,10797.3,9458,74816.5,23729.6,31212.1,1.05056
15118.6,15018,65974.8,6290,6323,65194,7990.52,11096.3,1.0527
14493.4,14354,66172.6,6349.94,6422,64800.6,10366.7,17577.5,1.05377
7606.51,7734,64455.7,2852.7,2934,63720,13892,18910.2,1.05483
11968.9,12084,64911.7,3686.68,3796,63648.6,9143.44,9043.13,1.0559
10125.7,10271,64608.9,5189.62,5330,63809.9,8951.04,9574.8,1.05911
28277.4,24406,75931.5,15108.6,13854,71470.8,18407.5,24366,1.06018
17227,16066,70272.1,6820.58,6506,68704.8,10707.8,16491.3,1.06231
13018.1,11871,71868.8,7492.5,6959,70560.2,31131.8,21785.8,1.06338
22690.9,17839,83360.6,14733.4,12066,80023.9,53942.3,49954.9,1.06445
8278.52,8585,63196.4,2494.54,2617,62469.3,8077.1,9847.35,1.06766
28677.3,26183,71779.3,10258.6,9427,71317.4,29637,38854.6,1.06873
12590.6,11899,69345.4,7377.8,7126,67851.7,18425.3,20917.6,1.07086
11897.2,11698,66651.9,5138.56,5106,65953.9,18386,17172.2,1.07086
18873.9,16640,74334.1,13292.6,12324,70686.9,16762.5,15015.5,1.07086
8516.37,8703,64130.6,3377.36,3442,64305.3,24787,14550.2,1.07193
11709.6,11637,65944.8,4239.46,4257,65266,9981.12,10524.4,1.07407
36508.3,29762,80391.4,19299.9,16402,77115,29685.1,28146.1,1.07941
12756.8,12728,65684.3,4614.64,4588,65916.5,11521.1,17019,1.08369
88888.9,57401,101486,66944.1,44873,97770.3,89296.5,100857,1.08476
10835.9,10998,64570.1,3482.44,3570,63928.6,21998.7,20653.8,1.08476
21443.3,19843,70821.5,7526.54,7047,69995.6,31209.5,32201.2,1.08583
15475,14618,69378.1,6992.26,6663,68774.5,11328.7,17536.4,1.08583
24452.3,18038,88840.6,22502.7,17870,82525.7,20370.7,26374.2,1.0901
16134.3,14591,72467.7,10996.4,10731,67156.9,11609.1,19418.2,1.0901
8110.35,8185,64938.3,4466.64,4378,66862.9,17660.1,24424.4,1.09438
15097.1,15129,65397.9,5259.18,5325,64725.9,23929.4,31106.3,1.09438
18823.7,16778,73526.4,14239.1,13351,69895.3,23713.3,24678,1.09865
13397.3,13174,66646.9,7018.9,6938,66300.2,27288.2,21566.2,1.09865
22832.3,18087,82729.9,15318.7,12879,77950.9,42050.5,37811.8,1.09865
5895.33,6150,62822.2,2242.2,2294,64056.2,10281.6,10424.8,1.10079
11665.4,10601,72116,7159.5,6989,67134.8,27835.8,25426.2,1.10293
54852.9,41978,85636.3,30593.1,23123,86708,44206.1,50014.1,1.10293
22794.7,18283,81708.5,18602.1,16550,73662.2,21912.1,21651.5,1.10293
13295.5,13361,65214.6,3862.06,3873,65350.9,16197.9,15467.4,1.10613
9549.51,9658,64799.8,4625,4775,63477.3,20039.2,13869.2,1.10934
21114.4,19734,70120.2,11451.5,11198,67019.6,10559.1,8171.76,1.10934
18260.2,18000,66483.3,6476.48,6496,65339.1,8098.56,9040.76,1.11468
18452.5,17919,67487.1,9034.66,9058,65367.1,14497.3,18626.6,1.11789
15127.9,14758,67178.8,8371.62,8434,65051.3,18776.8,27828.5,1.11896
13760.5,12486,72225.3,7126.94,6682,69899.9,10336.3,14829.9,1.12323
14483.4,13371,70988.2,7469.56,6918,70761.1,20839.9,26251.7,1.12751
10076.1,9747,67749,6654.08,6391,68233.7,9464.6,11989,1.12858
25815.1,23761,71201.5,17346.3,16353,69516.9,17383.3,16496.8,1.12964
7933.47,8122,64014.8,2605.54,2711,62986.6,8381.24,10467.5,1.13178
14937.7,14769,66284.4,7323.78,7521,63817.5,12771.7,15324.4,1.14033
14575.2,14730,64847.2,7918,7971,65100.2,12596.3,12196,1.14354
12634.2,11858,69825.8,8508.52,8254,67556.9,10436.2,15130.1,1.14354
38715.3,28456,89163.8,31265.7,25212,81272.1,22594.4,25763.5,1.14354
25427.2,22938,72647.8,10706.3,9735,72074.9,23879.8,31415.1,1.14354
16819.7,16194,68068.1,10617.5,10362,67152.1,16419.9,21374.2,1.14568
10399.7,10619,64182.8,3603.06,3686,64061.4,17728.9,18110,1.14888
25307.9,19863,83500.9,18465.2,15743,76868.2,15717.6,17003.2,1.14995
28352.4,22718,81789.9,23297.4,20631,74006.1,27086.2,18691.4,1.15316
67066.3,37191,118181,45991,28915,104239,74757,98960.1,1.15423
27276.4,23267,76829.2,13778.8,12567,71855.4,12249.2,17822.4,1.15529
8756.23,9023,63598.4,2951.86,3090,62606.2,8152.58,9278.55,1.15743
16252.2,15397,69176,8588.44,8145,69104,13856.5,20533.7,1.16064
16449.8,16391,65771.3,6824.28,6923,64601.5,9456.46,12248.2,1.16064
13392,13315,65914.8,6033.96,6023,65655.3,11020.8,13145.6,1.16384
7897.96,8159,63439.2,2777.96,2850,63879.4,8058.6,10450.9,1.16384
52991,42226,82243.6,38926.2,31874,80036,40350,43966.7,1.16598
5541.57,5659,64176.1,2282.9,2299,65077.1,19022.4,23027.7,1.16919
10519.7,10446,65998.2,6716.24,6707,65626.3,14700.8,12455.9,1.17133
37044.3,32507,74683.5,14770.4,12806,75589,37310.8,49528.3,1.17774
13081.8,12765,67162.2,8094.86,8093,65551.1,20805.8,22917.9,1.17988
18021.7,17182,68738.7,9502.34,9470,65759.8,12173.7,14997.4,1.18201
10746.8,10655,66100.6,6794.68,6687,66591.3,8948.08,9949.26,1.18308
19594.8,16282,78870.3,17132.5,14890,75405.9,18342.4,30543,1.18522
15605.6,15409,66372.3,5621.78,5665,65036,9528.24,10844.3,1.18629
18362,17531,68642.6,9543.78,9366,66780,13224.5,15584.3,1.18736
39765.8,27134,96045.3,29398.7,20963,91908.3,61998.7,67818.3,1.18842
23892.2,22831,68582.2,13302.2,13330,65399.5,14269.4,12937,1.18949
18863.2,16848,73374.7,8658,7936,71498.3,28817.1,33558.4,1.19056
7510.03,7483,65772.7,3016.24,3046,64895.7,14660.1,18876.3,1.19056
7928.11,8171,63587.9,2470.86,2607,62113.7,10419.2,10293.7,1.19484
21235.7,18971,73359.3,10406.6,9606,70998.2,35756.1,52789.4,1.20232
5716.44,5967,62784.1,2140.82,2226,63028.2,7520.62,11284.4,1.20339
87609.2,62419,91984.1,65246.5,48359,88422,35322.4,24046,1.20446
13050.9,13179,64899.1,5824.54,6022,63387.1,27579.8,27196.5,1.21194
14781.5,14627,66228.4,5738.7,5807,64765.2,11121.5,13227,1.21301
9894.56,9995,64877.4,4706.4,4742,65044,9869.38,11779.7,1.21407
12939,12050,70371.2,7849.18,7366,69834.9,30449.5,22673.8,1.21514
16421.7,16354,65807.3,4564.32,4730,63240.4,23628.2,17486.7,1.21621
19313.4,17815,71048.2,8689.08,8347,68221.8,7768.52,11693.6,1.21621
12775.6,12667,66097.7,6702.18,6678,65773.3,10215.7,13099,1.21835
25292.5,21047,78755.6,20194.6,17675,74878.3,19197.8,20879.7,1.21835
34316.1,28792,78109.8,11665.4,10280,74367.8,35071.6,50476.3,1.22262
11756.5,11681,65959.5,4100.34,4113,65334.3,10492.5,12192.9,1.22262
14409,14362,65750.6,4921,5011,64358.9,7472.52,9583.49,1.22904
19967.3,18843,69446.5,8598.8,8406,67039.1,20924.2,20865.5,1.23011
24171.6,21696,73013.9,12130.8,11488,69203.1,14720.1,14329,1.23224
15251.9,15290,65372.6,5034.22,5207,63361.4,12867.9,13798.9,1.23224
20948.2,19731,69579,8199.2,7711,69685.2,21187.7,26791.3,1.23759
12299.2,12251,65793.8,4433.34,4491,64694.6,7376.32,10065.4,1.23866
15220.4,15200,65623.9,7351.9,7552,63799.5,7915.04,11030,1.23866
