"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11585.6,11517,65926.6,5447.88,5533,64527.8,26228.6,22.91,0.714487
39551.4,28763,90117.3,31151.8,24662,82781.8,9139,171.43,0.714487
18975.1,17382,71542.4,5524.84,5050,71698.2,26814.6,23.7,0.715567
13688.1,12148,73844.5,9448.32,9040,68496.1,29051.7,79.79,0.717725
20542.9,19271,69861.3,12050.9,11755,67185.7,24349,86.9,0.718805
28773.8,23566,80018.7,11689,10391,73722.7,31079.3,-13.43,0.723122
19631.7,17590,73142.8,12110.8,11246,70575.9,39964.4,146.15,0.72528
35130.1,29958,76850.5,15791.6,14222,72768.8,13813.6,131.14,0.72636
5522.81,5614,64471.5,2977.02,3011,64796.4,17387.8,50.56,0.729597
27625.4,24915,72665.5,17077.7,16047,69745.5,16869.8,25065.1,0.730677
15548.7,14919,68302.1,8108.18,8079,65772.7,12031.7,0.79,0.730677
18716.5,14731,83266.7,6059.86,5206,76284.9,8177.74,-44.24,0.730677
13757.8,13899,64870.1,3948.64,4102,63085.8,11719.4,126.4,0.733915
15628.4,15615,65592.3,5266.58,5346,64562.4,7054.42,-12.64,0.734994
10889.5,11051,64578.3,3856.14,3995,63258.1,10866.2,8.69,0.734994
6318.77,6582,62915.1,2771.3,2906,62498.3,8220.66,0,0.736073
6452.77,6537,64691.6,2941.5,2985,64581,12232.2,11.06,0.737152
11814.1,12021,64408.1,3593.44,3729,63153.6,6891.62,-39.5,0.737152
40045.2,31302,83841.4,30081.7,25658,76835.2,23863.5,122.45,0.74039
11257.3,10302,71613.4,7722.64,7358,68783.8,10805.5,103.49,0.742549
8748.19,8802,65135.4,3702.96,3746,64783,8899.24,2.37,0.743628
20505.3,18430,72915.8,12853.1,12243,68801.6,23451.3,48.19,0.745787
13186.3,12923,66871.1,6572.68,6646,64813,16126.1,22.91,0.746866
16668.9,15873,68822.2,6007.32,5649,69693,12793.1,86.9,0.747945
9152.2,8898,67408.3,5631.4,5598,65927,15990.7,-11.85,0.747945
17293.4,17058,66440.3,6799.12,6846,65087.2,11267.2,18.96,0.749025
22239.3,18774,77632.7,14057.8,12474,73856.9,26048.7,38.71,0.749025
8299.96,8322,65362.4,5166.68,5194,65191.3,10813.6,60.04,0.749025
17698.7,15430,75172,17597.9,17106,67420.7,23173.1,76.63,0.752262
8963.93,9237,63598.6,3421.76,3557,63044.3,19481.2,34.76,0.753342
10324.7,10487,64521.7,3784.36,3903,63543.9,21056.7,66.36,0.759817
10697.2,10754,65190,4425.94,4474,64832,21765.6,91.64,0.759817
27288.4,23655,75602.4,16833.5,15295,72128.3,36591.5,126.4,0.760897
39445.6,25743,100420,29567.4,21579,89797.1,68958.4,249.64,0.764135
21214.9,20810,66811.1,7755.94,7655,66400.2,21600.6,10.27,0.768452
14721.9,13650,70682.4,8857.06,8458,68628.1,32664.3,86.11,0.77061
7504.67,7824,62861.2,3706.66,3872,62737.5,19865.3,35.55,0.77169
15578.2,15387,66350.2,4546.56,4566,65257,12513.4,31.6,0.776007
17182.8,17022,66155.2,4997.22,5043,64941.1,16320,124.82,0.777086
12172.6,12225,65254.9,4612.42,4741,63758.6,7212.78,-23.7,0.777086
23011.2,21248,70974.1,9080.54,8384,70980.7,16626.3,131.14,0.777086
16652.2,14494,75294.4,8794.16,8215,70156.3,29802,105.86,0.780324
17088.3,15396,72739.8,10063.3,9408,70100.5,16427.3,75.84,0.781403
23394.4,13809,111027,23523.1,17025,90549.9,54431.4,232.26,0.78572
17631.7,16763,68932.3,10328.9,9615,70402.1,21806.3,125.61,0.788958
19684.6,19612,65778.6,4052.24,4124,64395.6,7856.58,82.16,0.788958
23277.1,19395,78653.8,8871.12,7403,78532.7,31697.9,225.15,0.791117
8686.55,8906,63921.1,3056.2,3198,62630.1,19035,153.26,0.792196
16925.5,17032,65126.4,4499.2,4636,63602.2,23782.9,-21.33,0.793275
15146,15218,65226,4398.56,4490,64201.3,7512.48,26.86,0.793275
16109.5,16155,65351.3,5286.56,5382,64373.8,12405.4,-28.44,0.795434
18673.6,14715,83166.2,12052.4,10838,72879.2,52024.2,210.14,0.795434
12085.5,12189,64979.3,3608.98,3549,66643.6,9858.28,30.81,0.795434
45608.2,35478,84248.9,19541.9,16426,77967.8,24331.9,152.47,0.797592
12902.2,12608,67065.2,5841.56,5812,65869.3,7573.16,-18.17,0.798672
12687.8,12027,69136.7,7001.88,6758,67901,33823.2,72.68,0.798672
7577.7,7890,62942,3739.22,3898,62866.5,14928.8,23.7,0.80083
19685.3,18758,68775.7,9138.26,8982,66676.1,12580,142.99,0.804068
11497.9,11650,64680.2,3678.54,3674,65617,6893.84,-15.8,0.807306
78578.3,47864,107590,56986.7,36072,103534,52762,190.39,0.810544
14732.6,14638,65959.7,6380.28,6471,64617.2,8228.06,-33.97,0.811623
21535.8,16513,85470.3,19436.8,16869,75512,12947,104.28,0.812702
13320.9,13343,65427.6,4926.92,4962,65072.7,10102.5,13.43,0.813782
29711.8,19685,98917.6,28309.4,20949,88562.1,31422.6,156.42,0.818099
16890.7,16515,67026.9,5154.1,5211,64820.4,9319.56,37.13,0.820257
9022.89,9179,64421.4,2742.44,2838,63329.3,10817.3,64.78,0.820257
13168.9,13142,65669.9,6605.98,6794,63722.3,7627.92,55.3,0.821337
35916.7,26271,89598.3,18984,15410,80735.4,49476.4,218.04,0.823495
15473.7,14379,70525.2,8484.1,7958,69868.6,13288.2,26.86,0.824575
13907.2,13987,65162.1,4477.74,4607,63697.2,20074,38.71,0.824575
25871.4,17926,94583.7,24866.2,19738,82563.2,78292,214.88,0.827812
26470.4,21930,79104.5,17344.9,15783,72021.3,40391.4,47.4,0.827812
10096.2,9883,66950,4220.96,4214,65644.2,14470.7,47.4,0.829971
12629.5,12470,66374.3,4675.32,4654,65836.2,30402.9,162.74,0.83105
78163.5,53558,95644.5,42121.5,28362,97330.1,129930,360.24,0.83105
9279.5,9367,64923.8,4499.2,4523,65191.2,23955.3,134.3,0.836447
15294.1,15346,65314.3,7738.18,7674,66084.1,15484.5,-15.01,0.838605
12525.7,12018,68304.3,6974.5,6654,68692.6,9871.6,111.39,0.842922
15002.6,14866,66138.4,7279.38,7326,65119,6816.14,25.28,0.842922
17332.2,16599,68430.9,7372.62,7115,67908.9,14273.1,55.3,0.84616
11814.8,11283,68624.8,5572.94,5419,67397.7,23226.4,39.5,0.850477
6342.89,6554,63425,2477.52,2586,62786.8,17755.6,31.6,0.851557
10209.5,10175,65758,3858.36,3858,65542.1,7657.52,56.09,0.852636
37984.3,29807,83515.3,18493.3,15890,76273.1,36307.4,172.22,0.852636
12452.6,12455,65523.5,5668.4,5847,63534.2,12819.8,-8.69,0.853715
22114.7,21743,66656.3,10926.1,10859,65941,11561,5.53,0.854795
17738.9,17594,66075.8,9246.3,9370,64670.8,23771,25.28,0.858032
26514.6,24414,71174.7,13138.7,12606,68305.4,19559.7,63.99,0.859112
12597.3,11715,70472,7724.12,7483,67647.7,33217.1,72.68,0.860191
12039.2,11984,65838,5840.08,5956,64260.5,10213.5,-11.06,0.86235
26363.2,20668,83594.7,17506.9,15292,75028.3,16741.8,54.51,0.86235
19567.3,17267,74266.9,13461.3,12711,69404.6,7871.38,75.05,0.863429
15366.5,13742,73283.1,11040.1,10519,68782.3,24595.4,248.06,0.867746
16754.7,16319,67285.7,8038.62,8146,64672.1,14165.1,71.1,0.870984
40370.9,32026,82612.4,25763.8,22163,76183.7,54078.5,81.37,0.873142
19659.8,19303,66747.4,6705.88,6755,65059.4,14000.8,-17.38,0.874222
16581.8,16191,67118,4139.56,3906,69454.7,20973.1,35.55,0.875301
21677.2,18794,75589.9,11120,10103,72132.9,13662.6,76.63,0.875301
43678,24072,118913,34184.3,19272,116247,90525.7,586.18,0.878539
30668.6,25011,80360.5,14754.9,13323,72579.3,9512.7,154.05,0.878539
10868.7,11183,63694.3,3233.8,3378,62738.4,8457.46,37.92,0.878539
9877.81,9367,69109.9,4864.76,4647,68607,11614.3,30.02,0.880697
12797,12223,68613.6,7555.4,7359,67285,22618.1,22.91,0.882856
10476.8,10568,64970.4,2727.64,2824,63299.8,7323.78,-37.92,0.883935
5532.19,5662,64033.5,1966.92,2007,64227.2,21074.5,39.5,0.883935
10043.3,9131,72083.9,7474.74,7083,69160.6,13695.9,127.19,0.885015
18481.3,18113,66868.5,6795.42,6821,65290.2,24898,20.54,0.886094
12088.1,12195,64961.7,4727.12,4843,63967.9,12817.5,56.88,0.887173
8839.98,8871,65306.8,3102.08,3167,64192.6,13754.4,35.55,0.889332
18924.8,18997,65287,5330.22,5473,63826.3,10502.8,49.77,0.89257
21230.3,21083,65993.9,5456.02,5323,67173.7,31269.4,56.88,0.89257
16874,15750,70212.8,8484.1,8170,68055.6,20125.8,63.99,0.893649
12013.8,11124,70778,5370.18,5252,67010.7,46509.7,74.26,0.893649
14395.6,14308,65937.3,4482.18,4515,65059.6,11042.3,26.86,0.901204
24857.7,19732,82559.9,11191,9648,76017.3,47221.6,115.34,0.902283
9877.14,9922,65239.7,4052.24,4142,64115.8,30629.3,0.79,0.903362
13019.4,13058,65342.5,4281.64,4369,64225.6,22013.5,191.97,0.903362
32870.2,22639,95153.6,30241.6,23739,83487.6,17649,131.93,0.904442
16372.8,15525,69114.8,10357,9942,68271.9,12254.4,76.63,0.904442
21704.7,20582,69110.7,12827.9,12286,68426.6,16745.5,45.03,0.908759
13955.4,14102,64854.9,3181.26,3214,64868.4,40171.6,27.65,0.908759
13939.4,13566,67339.6,7169.12,7322,64167.6,31040.8,64.78,0.909838
12908.9,12326,68635.2,8225.1,8010,67295.9,7414.8,-52.93,0.911997
21829.3,21291,67192.9,9975.2,9766,66939.9,13181.6,30.02,0.915235
22118.7,19598,73965.3,10171.3,9198,72470.8,10839.5,41.87,0.916314
24686.8,21427,75506.4,18443.8,16747,72175.9,19521.2,64.78,0.917393
8103.65,8144,65211.3,3477.26,3600,63301.6,9238.16,16.59,0.918472
14618.1,14525,65955.9,6732.52,6829,64610.1,9596.32,53.72,0.92171
37337.1,27940,87577.8,22251.1,18560,78569.3,73718.8,214.88,0.926027
13668.7,13247,67622.1,6984.86,6930,66054.8,13648.6,41.08,0.927107
34777.7,28510,79943.6,23751,18919,82274.3,63301.8,207.77,0.929265
22912.7,21799,68884.1,10505.8,9987,68940.3,16781,91.64,0.931424
20980.4,20258,67873,10762.6,10618,66428.3,20429.9,44.24,0.932503
16468.6,14736,73241.5,11971,11408,68770.2,9968.54,81.37,0.934662
14198.6,13694,67951.1,8442.66,8275,66863.8,23310,63.2,0.938979
29484,21170,91273.7,20804.4,16366,83309,14239.1,45.82,0.938979
10435.9,10535,64919.6,4229.84,4347,63769.7,22542.6,54.51,0.938979
13812.7,13629,66419.4,5706.88,5865,63769.2,21056,44.24,0.940058
20327.8,18840,70711.4,8544.04,8136,68822.8,27460.7,41.08,0.942217
13221.1,13093,66177.3,4300.88,4389,64220.2,15648.8,-15.01,0.946534
23397.1,22734,67447.5,8432.3,8487,65113.6,20851,41.87,0.947613
14595.3,14756,64822.2,2507.12,2560,64182.3,7715.24,-56.88,0.956247
18838.4,18505,66716.7,7444.4,7485,65180.5,6887.92,3.95,0.956247
31475.3,21327,96720.7,25881.5,20363,83296.7,29891.6,91.64,0.957327
9475.81,9532,65149.7,5100.08,5196,64326.2,14006,88.48,0.961644
15255.9,15149,65998.5,5402.74,5485,64553.1,12158.9,-3.16,0.961644
39314.9,32710,78769.3,25185.2,21462,76905,57376.6,143.78,0.961644
12717.3,12486,66749.9,4596.14,4562,66026.4,21910.7,61.62,0.96812
42427.8,33939,81927.7,25461.9,21231,78596,64778.9,342.86,0.971357
22038.3,20108,71827.3,9230.02,8396,72046.1,11029,31.6,0.973516
30417.3,14506,137421,18545.1,9591,126720,78263.9,184.86,0.973516
12035.2,11302,69787.6,9830.9,9754,66052.7,16772.1,100.33,0.975675
38430.5,28971,86934.6,24675.3,18982,85192.3,33865.4,176.96,0.976754
19117.1,18359,68242.2,7683.42,7275,69215.2,21585.1,83.74,0.978912
12560.5,12626,65196,6325.52,6314,65655.6,24383.7,30.02,0.979992
11470.4,11590,64859.7,6129.42,6094,65916.9,10294.9,12.64,0.981071
9465.09,9671,64140.6,2914.86,3031,63024.8,11858.5,101.91,0.98215
21608.2,17699,80010.9,12851.6,11495,73270.2,16177.1,114.55,0.985388
27196,21774,81855.2,19926,16259,80316.7,20443.2,55.3,0.985388
7388.09,7651,63284,3065.82,3135,64089.8,16569.3,43.45,0.986467
20116.8,19336,68182.2,12133,11868,66999.6,42994.7,79,0.989705
20697.6,19603,69195.6,11066,10395,69766.1,10610.1,-7.11,0.989705
35800.1,25072,93578.3,23015.5,18420,81886.1,26790.2,237.79,0.990785
8466.12,8673,63972.8,3169.42,3285,63230.2,10583.5,41.87,0.992943
15020.1,13682,71945.2,10330.4,9798,69097.1,18200.3,75.05,0.996181
36589.4,27295,87852,23307,17970,85000,23132.4,110.6,0.99726
24769.2,23922,67857,9098.3,9310,64045.8,11803,5.53,0.99726
11826.2,12047,64334.7,3856.14,4034,62646.5,9793.9,56.09,0.99834
37187.7,29107,83730.1,22685.4,19447,76449.5,36802.4,91.64,1.0005
42973.8,30921,91081.5,29693.2,22605,86086.1,28293.9,75.84,1.00266
27011.1,20331,87068.8,18268.4,14214,84229.4,49934.5,105.07,1.00266
14755.4,14081,68674.9,10038.1,9621,68377.2,33488.7,33.18,1.00374
13335.7,13166,66380.6,6859.06,6787,66231.8,15984.7,3.95,1.00482
22028.9,17762,81279.6,12892.3,10602,79693.3,21960.2,139.83,1.00589
10760.2,10594,66564.1,3647.46,3514,68025,19761.7,-9.48,1.00805
15266,13695,73053.6,10274.2,9634,69890.7,11433,-33.97,1.00913
18555,17888,67979.6,8393.82,8144,67546.4,28147.4,-19.75,1.01237
9670.11,9878,64156.8,3455.8,3614,62667.2,14423.3,-2.37,1.01345
15414,13119,77000.8,11669.8,10690,71542.8,9647.38,-2.37,1.01453
13527.3,13546,65445.5,4938.76,5038,64245.1,9054.64,18.17,1.01561
27048.6,21970,80685.3,16280.7,14158,75362,35507.4,65.57,1.01777
16220.7,14638,72621.9,6321.08,5790,71547.2,16848.3,3.95,1.01885
16184.5,16110,65839.2,6815.4,6823,65463,29408.3,26.07,1.01885
11785.3,11819,65349.1,2787.58,2859,63898.9,7577.6,2.37,1.01885
10869.4,9602,74186.4,9387.64,8802,69896.4,8438.96,50.56,1.01993
24073.8,19951,79078.7,10192.8,9282,71966.5,8387.16,52.93,1.021
24553.5,23559,68302.5,12978.1,12939,65734.1,9903.42,6.32,1.02316
12377.6,12077,67167.1,7425.9,7145,68112.5,29252.9,40.29,1.0264
7052.42,7171,64452.3,3483.18,3647,62592.2,20059.9,61.62,1.02748
11382,11442,65192.1,5105.26,5194,64416.3,22536,96.38,1.02856
27506.2,21591,83490.6,17265.7,14843,76232.8,22193.3,116.92,1.03072
8809.16,8967,64382.4,1707.18,1747,64042.2,8980.64,6.32,1.03072
14064.6,13803,66778.3,6853.14,6655,67487.2,13984.5,48.98,1.03288
8333.46,8546,63906.1,1522.92,1590,62771.1,9077.58,42.66,1.03396
54588.9,41242,86745.1,37661.6,28343,87082.8,29410.6,216.46,1.03396
6600.17,6787,63731.9,2932.62,3051,62993.2,7104,41.08,1.03611
18686.3,18269,67033,8358.3,8329,65766.5,20580.9,104.28,1.03611
18283,18163,65968.9,4235.02,4103,67644.7,14165.1,103.49,1.04043
14460.6,14427,65688.7,5145.22,5279,63875.2,9780.58,78.21,1.04259
14035.8,13074,70357.4,5559.62,5186,70257.5,22467.9,22.91,1.04259
19585.4,19016,67498.5,9025.78,9004,65694.5,9676.98,63.99,1.04367
17136.6,17106,65653.2,9955.96,10206,63930.4,10968.3,44.24,1.04367
15300.8,15370,65240.9,6284.82,6375,64608.9,13239.3,15.8,1.05015
16557.7,16319,66494.6,7640.5,7771,64435.4,13957.9,11.85,1.05122
8858.07,9071,63997.6,2936.32,3026,63593.7,16419.9,-18.17,1.05122
16599.3,15381,70726.8,7861.76,7365,69956.3,15636.2,22.12,1.0523
9673.46,9950,63714.6,3212.34,3347,62899.3,7166.16,44.24,1.05338
12222.8,11807,67844,7596.1,7314,68063.7,13715.9,49.77,1.05338
8736.8,8883,64457.4,4958,5071,64075.6,17543.2,-3.16,1.05446
21438.7,20330,69109.9,10281.6,10058,66992.7,20310.8,112.97,1.05554
16979.8,15271,72869.4,11760.8,11131,69244.2,42333.9,174.59,1.05878
6203.53,6279,64748.3,1112.96,1151,63370.1,16044.7,49.77,1.05986
15635.8,13111,78156.3,11085.9,10331,70325.1,13547.2,18.96,1.05986
30044.1,23419,84075.9,22285.8,18422,79281.6,60452.1,133.51,1.06094
41043.5,27527,97716,41776,24427,112082,114220,317.58,1.0631
15899.1,16019,65045.5,6554.18,6575,65328.5,19017.3,27.65,1.06526
13743.7,13769,65415.6,5507.08,5693,63395.8,11215.4,26.07,1.06633
22316.4,18352,79692.9,9347.68,7316,83735.6,12626.6,32.39,1.06633
20352.6,16545,80618.2,21376.4,18369,76265.6,17836.2,45.03,1.06633
21337.5,20414,68500.7,11058.6,10595,68403.4,12858.2,153.26,1.06849
18614.6,18463,66074.2,7360.78,7330,65811.2,14764.5,28.44,1.06849
20975,19239,71449.6,8389.38,7727,71153.9,24098.1,67.15,1.06957
17158.7,17087,65811,6022.12,6130,64382.7,7548,22.12,1.06957
13036.2,12997,65733.6,5738.7,5717,65784.8,12002.1,89.27,1.07173
13816.7,13820,65520.5,5308.02,5340,65143.5,22849.7,120.87,1.07173
16610,16675,65280.4,5735.74,5919,63506.9,23475,37.92,1.07281
8415.2,8270,66686.6,4562.84,4554,65663.2,9176,52.14,1.07389
15820.7,14226,72882.5,9342.5,8734,70101.9,7514.7,142.2,1.07497
13843.5,13659,66421.4,5207.38,5094,66994.7,26403.9,18.17,1.07605
31024.4,26997,75312.5,13938.6,12277,74406,26036.2,79.79,1.07713
25160.5,19054,86539.3,21271.3,17578,79305.7,28419,105.86,1.07929
15888.4,12659,82254.6,10309.7,8923,75720.6,29460.9,31.6,1.08037
12187.3,12103,65992.5,6921.22,7007,64733.7,9300.32,56.88,1.08144
14397.6,14244,66242.8,5246.6,5280,65121.4,11803,25.28,1.08252
16274.3,14738,72367.5,7319.34,6918,69338,30813.6,95.59,1.08252
14943.7,14578,67179.9,7943.16,7818,66585.2,6938.98,-24.49,1.08252
26349.8,18867,91527.9,23088.7,17211,87917.2,24807.8,150.89,1.0836
12674.4,12445,66744,6095.38,6137,65091.5,18209.2,34.76,1.08468
23586,19839,77913.8,18783.4,16546,74398.1,26822,214.88,1.08468
16973.1,16815,66152.2,10775.1,10834,65180,21542.1,56.09,1.08468
15384.5,13250,76093.7,9264.8,8698,69806.6,15735.4,93.22,1.09008
12801,12786,65613,6096.12,6066,65861.4,16644.8,25.28,1.09116
14305.8,14335,65402.7,4852.92,4930,64511.3,70775.8,-8.69,1.09116
38921,28795,88582.2,18594,13462,90519.6,70796.5,106.65,1.09116
20347.2,15251,87435.3,17527.6,15079,76178.2,25538.1,82.95,1.09332
8663.1,8778,64678.2,3496.5,3523,65043,13393.3,15.01,1.09548
22873.8,18099,82825.4,18349,16351,73544.3,18933.6,170.64,1.09979
9620.53,9630,65471.6,4495.5,4535,64965.2,7653.82,28.44,1.09979
15010,14190,69323.2,9267.76,9063,67016.6,6993.74,16.59,1.09979
10594.7,9776,71024.4,5793.46,5556,68337,10491.7,-7.9,1.09979
25578.6,24731,67782.1,14028.2,13750,66861.9,14769.7,104.28,1.10195
13559.5,13359,66519.4,5362.78,5074,69265.9,28465.6,18.96,1.10411
14077.4,14284,64588,4580.6,4776,62854.7,10089.2,51.35,1.10411
13067,13155,65097.7,4816.66,4875,64751.7,14276.8,74.26,1.10627
23348.2,22284,68665.6,6682.94,6280,69741,33341.4,65.57,1.10735
28718.9,23134,81357.3,14999.8,12867,76399.1,72219.6,124.82,1.10735
18234.1,17894,66781.4,6657.78,6750,64640.6,30894.3,67.94,1.10843
15861.6,15491,67103.8,7405.18,7423,65378.7,13711.5,-41.08,1.11059
12620.1,12535,65981,5402,5467,64756.8,18234.3,101.12,1.11166
21971.3,20122,71559.1,11277.6,10231,72240.1,22920,66.36,1.11274
25986.6,19107,89132.7,31650.5,25999,79781.9,38882.6,160.37,1.11274
20630,18609,72653.3,13756.6,13061,69026.3,14452.2,81.37,1.11382
14911.5,14774,66146,5925.18,6078,63888.2,21983.2,109.02,1.11382
15778.5,15107,68449.1,9752.46,9335,68466.8,11094.1,-8.69,1.11598
7857.76,7954,64743,3802.12,3954,63018.6,12961.8,67.15,1.11706
12455.3,11279,72370.8,8142.96,7675,69531.9,17256.1,-26.86,1.11814
9265.43,9530,63716.6,3011.8,3139,62880.3,11581,-3.16,1.11814
48323.1,35358,89566.8,28254.7,20167,91818.3,93593,162.74,1.1203
26138,18747,91373.7,21150.7,15590,88911.5,68001.6,204.61,1.12138
19614.9,16438,78201.9,10312.6,9354,72252.4,10487.3,56.88,1.12246
11103.2,10806,67338.7,6689.6,6606,66365.4,12692.5,0,1.1257
13828.1,13354,67862.8,8134.82,7795,68393,14750.4,31.6,1.1257
16071.3,16010,65786.9,6142,6282,64075.5,11905.1,42.66,1.1257
21163.3,19030,72882.7,13395.5,12622,69552.1,22197.8,105.07,1.12677
13835.5,12710,71339.4,9417.24,8922,69173.8,24950.6,90.06,1.12785
65918.6,47834,90313.2,39507.1,30099,86020.8,50986,221.99,1.12785
11351.1,11287,65908.4,5990.3,6075,64622.3,20176.8,38.71,1.12893
18017,17826,66238.1,6073.18,6178,64424.1,10351.9,8.69,1.13001
61837,37522,108005,45101.5,27354,108056,49596.3,355.5,1.13001
19415.9,19182,66335.2,5979.2,6119,64038.7,18197.3,45.82,1.13109
9071.8,9236,64370.9,4391.16,4436,64873.6,9323.26,11.06,1.13109
