"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10632.9,10689,65192,4385.98,4401,65312.3,7973.5,35.55,0.675313
18814.3,17258,71445.8,9128.64,8339,71741.8,19850.5,128.77,0.676368
10360.9,10366,65503.6,4905.46,4782,67228,10606.4,26.86,0.679534
22242,21971,66344.3,9964.84,10111,64588.6,13423.6,73.47,0.680589
21499.6,18352,76776.4,10499.1,9716,70818.3,8931.8,54.51,0.681644
15929.3,15419,67704.7,7763.34,7462,68182.6,12971.5,19.75,0.68692
18018.3,16130,73208.2,13055.1,11678,73264.1,21236.5,68.73,0.68692
21598.1,21071,67175.5,12572.6,12523,65795.6,17060,96.38,0.695362
13748.4,13759,65485.5,4775.96,4815,65004.6,9517.14,26.86,0.696417
16260.9,16122,66100.6,7619.04,7767,64287.6,11087.4,58.46,0.696417
63879.8,37002,113141,38890,21178,120346,57918.3,560.9,0.697472
23161.9,19891,76312.8,14889.5,12655,77107.9,36698.1,124.82,0.697472
31693,27662,75086.2,18102.6,16659,71215.2,18626.5,72.68,0.698527
16360.7,14120,75936,10032.2,9272,70909.1,14936.2,55.3,0.698527
25637.6,19983,84080.6,19288.8,16482,76696.6,18848.5,105.07,0.701693
13001.4,12776,66692,7569.46,7560,65618,10651.6,26.86,0.702748
28546,22290,83929.7,19186,15274,82321.1,18552.5,90.06,0.705913
13943.4,13720,66603,6704.4,6840,64236.8,13260.1,71.1,0.708024
15493.1,15291,66402.1,6657.04,6678,65330.3,20239,-33.18,0.709079
17959.3,16190,72698.2,12140.4,11550,68886.2,8347.2,172.22,0.716465
18856.5,18631,66329.1,8336.84,8199,66637.8,20592,118.5,0.719631
13974.9,14298,64054.9,4232.06,4275,64877.7,7910.6,7.11,0.720686
8570.64,8135,69045.5,7006.32,6727,68257.2,12205.6,127.98,0.720686
9394.74,9719,63349.5,2674.36,2811,62350.4,20115.4,-13.43,0.721741
15763.1,15634,66077.1,4855.88,4930,64550.7,8541.82,45.03,0.721741
12835.2,12963,64889.8,3537.94,3655,63437.1,18710.9,39.5,0.721741
8599.45,8690,64853.1,4274.98,4450,62958.4,19348,96.38,0.732293
12840.6,12474,67461.8,5725.38,5706,65758.6,7450.32,75.84,0.733348
26601,24022,72572,14849.6,14490,67162.3,10429.6,52.14,0.734403
6991.45,7240,63286.1,2932.62,3064,62725.9,15045.7,260.7,0.735458
11522.7,11334,66626.9,6016.2,5926,66533.5,8623.22,53.72,0.735458
10826.5,10875,65243.9,5592.18,5691,64398,8290.22,46.61,0.738624
9143.49,9231,64914.7,4146.96,4226,64310.3,18761.2,79,0.738624
19879.6,19250,67679.4,9395.04,9214,66823.7,19312.5,177.75,0.739679
9673.46,9423,67277.9,6361.78,6242,66793.6,24914.3,74.26,0.740734
18375.4,16094,74826.1,7074.4,6567,70599.7,9593.36,8.69,0.742845
29232.1,23459,81664,22125.3,18319,79152.9,27482.9,90.85,0.742845
15668.6,15779,65077.6,4343.8,4491,63387.9,34043.7,107.44,0.744955
13156.8,11634,74114.1,9155.28,8398,71445.6,61014.5,47.4,0.74601
33106,25463,85207.5,26503.8,22095,78613.1,61796.7,141.41,0.74601
10809.1,10942,64740.1,4058.9,4131,64392.2,7550.96,41.87,0.750231
10835.2,10616,66889.4,5347.98,5320,65880.7,8186.62,38.71,0.754452
9146.84,9109,65808.3,4610.94,4501,67136.8,25007.6,-11.06,0.756562
8833.28,8957,64630.8,3848,4009,62904.1,24692.3,71.89,0.757617
16676.3,16309,67012,6606.72,6417,67473.6,7224.62,58.46,0.759727
17207.6,16443,68583.5,8486.32,7958,69886.8,14854,23.7,0.760783
8323.41,8494,64219.8,3122.8,3226,63439.5,25832.7,120.08,0.763948
10598.1,10566,65734.9,5639.54,5402,68417.8,19194.1,102.7,0.763948
5937.54,6043,64392.3,2572.98,2630,64115.1,23263.4,4.74,0.769224
6493.64,6603,64450.6,2911.9,2950,64689.6,11612.1,3.95,0.770279
12080.8,12149,65167.9,4624.26,4705,64411.4,17879.1,-33.97,0.772389
11042.9,11287,64118.9,3532.02,3703,62510,13966,109.02,0.772389
11268.7,10918,67641.3,5620.3,5566,66175.4,16901.6,2.37,0.7745
14189.9,14194,65517.2,6518.66,6634,64396.6,7957.96,-6.32,0.77661
16752,15702,69918.5,13528.7,13018,68106.9,12064.2,81.37,0.77661
18718.5,16890,72630.7,11583.2,10947,69344.8,20330.8,68.73,0.787162
13669.3,13306,67325.6,8080.8,7898,67052.9,15873,49.77,0.787162
9333.77,9557,64005.2,2521.92,2662,62087.4,6895.32,46.61,0.788217
14485.4,14857,63896.8,4090.72,4157,64491.1,8534.42,65.57,0.792438
11068.4,11214,64685.1,4155.1,4243,64178.3,12511.2,5.53,0.792438
19554,18738,68389.8,8330.18,8194,66625.2,32807.9,161.16,0.795603
7274.19,7525,63351.7,3076.92,3169,63631.8,14740.8,3.16,0.795603
20299.7,10671,124670,15584.4,10738,95114.5,14630.5,515.87,0.795603
12807.1,12631,66449.4,6359.56,6327,65873.3,23324.1,111.39,0.795603
34336.8,25639,87768.6,36988.9,30655,79077,72615.5,547.47,0.798769
5295.01,5339,64996,3275.24,3350,64073.5,7757.42,-34.76,0.799824
12896.8,12667,66725.1,5163.72,5147,65748.9,7890.62,0.79,0.800879
73517.1,45354,106231,47487.3,30355,102524,117992,206.19,0.80299
15225.8,14663,68051.2,8268.76,8119,66744.9,7869.16,48.19,0.804045
14264.3,13259,70505,4922.48,4742,68030.3,41659,143.78,0.8051
8853.38,8506,68212.5,7715.98,7390,68426.9,41359.3,33.18,0.806155
7243.37,7394,64200.9,2180.04,2238,63838.7,8670.58,-13.43,0.80721
13213.7,12534,69090.1,6101.3,5866,68164.8,7040.36,86.9,0.80721
9891.88,9950,65153.2,5236.24,5203,65954.7,20844.3,134.3,0.813541
15383.2,14619,68961.9,9630.36,9414,67042.2,8741.62,31.6,0.815652
10635.6,10908,63899.3,4485.14,4616,63678.1,7297.88,31.6,0.818817
18909.4,18879,65641.6,9476.44,9663,64270.7,10383.7,48.98,0.827259
16111.5,15086,69990.9,8457.46,7914,70036.4,27587.9,567.22,0.828314
17345,16486,68950.6,8014.94,7794,67393.8,9888.62,58.46,0.828314
15891.1,15943,65322.5,5404.22,5543,63895.2,8686.12,62.41,0.829369
11145.5,11287,64714.1,3491.32,3611,63363.9,6852.4,66.36,0.829369
12582.6,12273,67189.2,6553.44,6469,66391.4,9081.28,29.23,0.831479
10301.9,9601,70320.4,6856.84,6549,68616.6,32526,47.4,0.834645
18030.4,15751,75019.9,9837.56,9171,70299.2,15037.5,164.32,0.837811
27499.5,21634,83304.3,18287.6,15482,77412.3,41682.7,111.39,0.838866
20922.8,19399,70683.8,12214.4,11263,71072.1,7142.48,43.45,0.839921
22905.3,21394,70165.5,10192,9610,69505.1,14749.7,82.95,0.839921
12496.2,12414,65969.8,5842.3,5891,64994.2,16072.8,-4.74,0.842031
12214.1,12323,64956.9,4790.02,4939,63559.2,26662.9,-12.64,0.842031
9222.55,9339,64718.8,3151.66,3206,64425.2,14112.5,20.54,0.848362
14199.3,14230,65394.7,4184.7,4290,63927.4,8432.3,50.56,0.850473
9546.16,9914,63104.4,1685.72,1815,60868,7203.16,-4.74,0.851528
13727,12086,74434.1,7525.8,7130,69174,30587.9,67.15,0.852583
8927.75,9066,64536.6,4098.12,4195,64022.5,26608.2,27.65,0.852583
14654.2,13741,69891.6,10160.2,10077,66077.1,10656.7,73.47,0.854693
17170.8,16959,66354.3,6507.56,6610,64520.3,13701.8,7.11,0.854693
11155.5,11350,64412.9,4337.88,4578,62098.6,11490.7,15.8,0.855748
17312.1,15251,74393,9544.52,8827,70863.2,26875.3,63.2,0.855748
22401.5,19868,73892.8,11972.5,10840,72382.6,7823.28,110.6,0.858914
17290.7,17290,65538.6,6407.66,6519,64416.7,10007.8,31.6,0.858914
23602.1,23228,66591.5,7251.26,7409,64140.7,10722.6,-48.19,0.858914
24449.6,23030,69575.8,10687.8,10406,67310.9,15131.5,77.42,0.861024
15374.5,15530,64879.8,6096.12,6247,63953.2,9511.96,41.08,0.861024
15575.5,14858,68700.7,7789.24,7671,66546.2,22582.6,87.69,0.86208
16370.8,16379,65503.1,3894.62,3855,66209.5,15312.1,45.82,0.863135
10105.6,10208,64878.7,4208.38,4256,64802.7,7089.2,-23.7,0.865245
15786.5,15528,66627.2,6882.74,6940,64995.3,9933.02,18.17,0.8663
5495.34,5583,64507,2656.6,2642,65898.2,10772.9,10.27,0.8663
10781,10442,67663.4,5695.78,5527,67537.3,13409.5,24.49,0.868411
14703.8,14554,66210.6,5273.24,5306,65131.4,16012.9,37.92,0.868411
28420.7,21723,85742.4,13909.8,11798,77266.6,7377.06,87.69,0.868411
12966.5,12787,66456,5828.98,5871,65066.9,8688.34,35.55,0.870521
7481.22,6907,70984.4,5296.92,5046,68794.9,12413.5,15.01,0.870521
5126.17,5354,62747.2,2064.6,2190,61783.4,13380.7,293.09,0.871576
7216.57,7411,63816.6,3607.5,3735,63298.8,11932.5,70.31,0.873687
18136.9,17486,67975.5,9843.48,9779,65968.1,9995.18,9.48,0.874742
12390.3,12582,64537.5,4683.46,4846,63337.9,12420.2,22.12,0.875797
6933.16,6990,65003.1,3082.84,3123,64693.2,19473.8,97.17,0.878962
10319.3,10457,64673.3,3509.08,3641,63161.5,7326,37.92,0.880018
15696.1,14887,69097.8,9662.92,9555,66276.2,7502.12,61.62,0.883183
12035.2,12082,65282.2,4421.5,4542,63797.3,7415.54,17.38,0.883183
11065,10300,70403.8,6356.6,6152,67715.6,29098.3,482.69,0.884238
34626.3,29258,77560.6,25037.9,22935,71545,25407.9,105.86,0.885293
8550.54,8006,69993.5,6301.1,6066,68076,41151.4,75.84,0.888459
11518,11743,64280.1,3760.68,3874,63619,13348.1,-2.37,0.888459
15322.9,14471,69394.1,7664.18,7479,67158.7,11228,41.08,0.888459
7566.31,7762,63883.8,2856.4,2954,63370.7,7951.3,-14.22,0.89268
10724,10849,64781,5017.2,5025,65434.3,11949.5,17.38,0.893735
20920.1,17899,76597.5,12107.1,11051,71799.3,7985.34,15.01,0.89479
7627.28,7622,65581.4,4223.18,4234,65368.5,10277.9,95.59,0.899011
15909.8,15669,66543.2,8245.82,8182,66047.2,9160.46,26.86,0.900066
5826.32,5974,63915.9,2487.14,2538,64222.7,11353.1,504.02,0.900066
22714.3,20954,71041.7,8499.64,7959,69987.7,7289,-15.8,0.901121
15553.4,13775,73996.8,9551.92,8923,70155.2,34239.1,41.08,0.901121
8479.52,8385,66274.8,4351.94,4321,66005.3,15782,-29.23,0.901121
41387.2,29582,91689.4,25376.8,20487,81178.1,63477.2,117.71,0.903231
35213.9,27700,83313.2,26134.6,22640,75651.8,7786.28,168.27,0.903231
46602.5,31907,95720.1,31595.8,24939,83029,10097.3,305.73,0.904287
27063.3,24521,72330.7,9112.36,8361,71425.4,15643.6,133.51,0.904287
41012.7,30870,87068.6,41804.8,34010,80556.3,39218.5,343.65,0.905342
7895.95,8151,63485.3,3146.48,3291,62658.1,10867.6,-0.79,0.905342
63731.1,44382,94107.5,44270.5,28243,102727,70552.3,613.04,0.907452
18494,17475,69357.6,5654.34,5287,70089.4,34626.1,35.55,0.909562
11076.4,11198,64824.6,4553.22,4663,63993.1,7045.54,28.44,0.912728
9464.42,9439,65712.5,5084.54,5083,65555.9,7906.9,40.29,0.913783
17607.6,17023,67786.6,7855.1,7679,67038.9,28481.9,304.15,0.913783
14267,12902,72469.4,7468.08,7086,69069.7,7562.8,-9.48,0.914838
16698.4,16131,67841.2,6895.32,6847,65998.5,20230.1,403.69,0.914838
16185.9,15910,66672.3,7568.72,7526,65908,32520,63.99,0.915894
6157.97,6302,64038.2,2957.04,3063,63268.9,26846.5,1.58,0.919059
26722.3,23022,76069.5,15210,13655,72998.9,28134.1,83.74,0.920114
13301.5,11611,75077.8,12827.9,11323,74246.2,26645.2,354.71,0.92117
24166.2,11378,139195,13034.4,7754,110165,28524.8,87.69,0.92117
13153.4,13470,63995.8,3267.84,3306,64779.5,13774.4,60.04,0.924335
13028.8,11678,73116.7,7118.06,6823,68370.1,21912.9,52.93,0.926445
13018.1,12970,65779,4782.62,4778,65599.4,7466.6,1.58,0.926445
15739,14919,69138,7549.48,7191,68803.1,26041.3,53.72,0.927501
21586.1,20539,68877,9970.76,9814,66582.8,21859.6,61.62,0.927501
18849.1,16214,76187,11501.8,10670,70645.1,19804.6,7.9,0.928556
20897.3,20275,67547.5,7974.24,7651,68304.8,23535.7,79.79,0.928556
17172.1,15188,74097.4,8170.34,7428,72085.5,41652.4,464.52,0.930666
13052.3,12627,67743.2,5908.9,5739,67476.2,18073.8,7.9,0.933832
9308.31,9387,64986.6,5217,5126,66699.4,9155.28,122.45,0.934887
48406.2,33590,94443.2,63662.2,49610,84099.3,12538.6,779.73,0.934887
20767.3,17508,77736.3,11874.8,10548,73779.4,7815.88,50.56,0.935942
6800.5,7022,63468.8,3232.32,3255,65079.4,13526.5,-16.59,0.936997
12866.7,12992,64903.8,4770.04,4932,63383.9,7760.38,70.31,0.936997
12639.6,12862,64402.6,4141.04,4282,63378.6,16853.5,-22.91,0.936997
16767.4,14710,74702.2,7532.46,6702,73656.7,62900.7,373.67,0.939107
9532.76,9631,64867.5,4356.38,4479,63741.8,10226.1,183.28,0.940163
15842.2,15293,67889.3,6930.84,6697,67824.3,17587.6,186.44,0.942273
21533.1,20582,68564.5,11182.9,11082,66132.6,32191.5,597.24,0.942273
19056.1,16894,73923.5,10232.7,9178,73067.3,34712.7,88.48,0.946494
13903.2,13804,66006.8,5714.28,5736,65287.9,12202.6,34.76,0.947549
25473.4,22683,73598.1,10389.6,9254,73578.2,52481.5,189.6,0.948604
14285.7,14333,65319.9,6150.88,6029,66860.9,12291.4,0.79,0.948604
12219.5,11251,71177.2,7118.06,6779,68813.9,14379.7,46.61,0.948604
10761.5,10809,65248.2,4563.58,4681,63892.1,30789.2,-7.11,0.949659
12326,12265,65861.9,4172.12,4141,66028.5,9077.58,-2.37,0.957045
17018.7,16936,65855.9,6281.86,6456,63768.3,11080,68.73,0.959156
42926.2,31739,88635.9,26560.8,21739,80072.2,26459.4,206.98,0.962321
6086.28,6282,63494.2,2718.02,2791,63822.3,11099.3,20.54,0.964432
15860.9,15726,66098.2,5176.3,5235,64801.1,9058.34,-24.49,0.965487
27017.8,20694,85562.7,13306.7,10322,84486.2,16105.4,70.31,0.965487
18956.3,18212,68214.4,5932.58,5588,69577.2,24585,11.06,0.966542
16909.5,16347,67790.9,6771,6694,66289.9,23845.8,-1.58,0.966542
13450.3,13417,65698.4,3242.68,3242,65549.7,9663.66,57.67,0.968652
17042.8,16170,69073.4,9414.28,8867,69581,10145.4,90.06,0.976039
15621.7,13856,73887.5,7684.16,7232,69633.4,9438.7,-18.96,0.977094
9486.53,9740,63830.5,3102.08,3176,64010.7,15981,8.69,0.978149
13422.1,13039,67461.6,6982.64,7010,65280.2,9285.52,-26.07,0.979204
14190.6,13612,68321.7,5840.08,5660,67621.1,12173.7,578.28,0.98237
21273.2,17043,81802.4,11954,10523,74447.8,32432.7,64.78,0.98237
13355.8,12639,69252.7,7028.52,6754,68199.8,9251.48,165.9,0.983425
11811.4,11919,64944.5,4858.1,4978,63957.5,11302,-35.55,0.98448
18181.8,17827,66840.3,4806.3,4795,65690.4,22311,79.79,0.98659
15679.3,14007,73360.5,6663.7,6111,71463.3,19773.5,100.33,0.989756
12103.6,12163,65215.7,4257.96,4343,64252.7,13798,38.71,0.990811
8925.74,9034,64750.6,3410.66,3495,63954.5,14816.3,21.33,0.990811
17616.3,17002,67903.9,9059.08,9139,64962.9,27445.1,187.23,0.992921
12968.5,12155,69922.3,6235.24,5899,69271.5,41010.8,435.29,0.992921
17783.1,17415,66921.4,7527.28,7627,64679.1,10664.1,55.3,0.997142
12737.4,12249,68148.9,7860.28,7657,67275.9,7843.26,25.28,1.00031
19195.5,17682,71145.6,6476.48,6086,69740.8,47584.2,628.05,1.00031
12700.5,12539,66380.2,5453.8,5462,65437.6,11044.5,52.93,1.00136
17337.6,17036,66696.2,10451,10476,65379.7,17011.9,116.13,1.00769
15810.7,15621,66331.7,5726.86,5739,65397.4,18727.2,111.39,1.00769
16909.5,15931,69561.1,8971.02,8603,68339.5,25303.6,46.61,1.00875
10353.5,10031,67643.1,5480.44,5394,66586.2,22290.3,447.14,1.01086
14081.4,13891,66434.2,5444.92,5467,65271.3,21847,142.99,1.01297
17231.1,16091,70179.3,8956.96,8523,68872.9,12221.1,118.5,1.01719
7437,7344,66365.9,3003.66,2980,66056.3,14011.2,12.64,1.0193
14614,14171,67584.9,8151.1,7846,68084.4,18675.4,184.86,1.02247
22174.3,20943,69389.1,9779.1,9215,69547.8,28807.5,192.76,1.02247
11007.4,11104,64966,4769.3,4884,63996.9,33951.9,39.5,1.02352
11669.4,11396,67108.2,5122.28,5028,66764.9,18519.2,21.33,1.02563
19564.7,18711,68526,11988.7,11931,65853.2,10508.7,104.28,1.02563
13998.3,14075,65178.9,4926.18,4998,64594.3,11418.2,33.97,1.0288
22749.8,20081,74246,10303,9201,73385.4,26178.2,3.95,1.03091
15225.1,15142,65895.6,5325.04,5438,64174.7,11742.3,26.07,1.03196
12204.1,11674,68511.6,7376.32,7118,67914.4,14166.6,84.53,1.03196
10099.6,10186,64980,3766.6,3847,64166.3,23309.3,351.55,1.03618
19997.5,19827,66099.5,5046.8,5115,64662.2,10093.6,53.72,1.03724
13148.1,12822,67202.7,6685.16,6674,65645.6,8253.96,63.99,1.03724
15111.2,14183,69824.9,8521.84,8299,67295.7,25668.4,949.58,1.03829
12718.6,12616,66069,6065.04,6204,64068.1,15066.4,7.11,1.0404
7569.66,7741,64085.4,3167.2,3309,62727.6,16736.6,65.57,1.04146
11367.2,11314,65844.3,4099.6,4078,65883.1,15939.6,-18.96,1.04146
19210.2,16547,76084,11178.4,10159,72112.4,8861.5,76.63,1.04251
11251.3,11537,63913.1,3793.98,3957,62836.1,11868.9,2.37,1.04568
14154.4,13414,69153.4,7314.9,7102,67500.6,8060.08,48.98,1.04779
13520.6,13487,65699.3,5065.3,5039,65878.1,8558.1,115.34,1.0499
5987.79,6251,62776.5,2349.5,2422,63574.3,13471,22.91,1.05096
10167.3,9791,68054.4,7499.16,7394,66468.1,17626.8,13.43,1.05201
8186.73,8181,65581.9,3749.58,3649,67342.4,16985.2,35.55,1.05307
26761.8,19710,88983.4,36777.3,27763,86814.6,39748.4,297.04,1.05412
17203.6,17235,65416.6,5330.96,5519,63303.1,7627.18,67.94,1.05412
28369.8,25172,73861.6,14259.8,13060,71556.7,20132.4,240.16,1.05412
14893.4,14371,67918.4,7268.28,7147,66648.1,19636.6,68.73,1.05518
9528.74,9756,64009.4,3388.46,3548,62589.1,9770.96,576.7,1.05518
16616,16346,66618.5,6702.92,6771,64877.1,11797.8,13.43,1.05518
22380,19611,74789.5,11544.7,10502,72043.1,10582,46.61,1.05623
18535.6,17695,68649.1,9410.58,9186,67138.2,32839,171.43,1.05729
11830.2,11798,65714.8,6441.7,6442,65532.9,7781.1,-18.96,1.0594
18902,18801,65888.2,5712.06,5793,64620.3,9950.78,43.45,1.06256
5788.13,6022,62990.9,2571.5,2734,61640.8,8459.68,3.95,1.06256
16857.2,17163,64368.3,7294.92,7462,64068.6,13703.3,71.89,1.06573
9531.42,9699,64403.7,3751.06,3883,63309.2,17828.1,86.11,1.06784
11493.9,11457,65746.8,4573.2,4545,65942.6,15481.5,-23.7,1.06784
13402,13285,66113.2,5618.08,5701,64582.8,8461.9,35.55,1.071
12614.1,12618,65515.7,4843.3,4887,64950,18133,30.81,1.07206
26911.9,20523,85937.6,26491.3,24431,71062.6,19539,189.6,1.07523
14376.9,13512,69730.8,6057.64,5656,70189.8,19087.6,49.77,1.07628
13357.8,13091,66871.6,7038.14,6927,66587.5,9597.8,26.86,1.07734
9743.81,9895,64534.7,3062.86,3183,63062.4,15947.7,1419.63,1.07839
16663.6,16562,65937.9,5766.08,5714,66133.3,22480.5,120.87,1.0805
15755.1,15892,64971.2,5243.64,5424,63356.8,11399,2.37,1.08156
26444.9,20194,85822.2,26007.3,22126,77032.2,28095.6,195.13,1.08156
13308.2,12314,70827.3,7314.9,6878,69698.9,28305.7,902.97,1.08261
5911.41,6098,63530.7,2390.2,2494,62808.4,15710.9,713.37,1.08472
13173.5,13117,65818.5,5162.98,5245,64511.2,7965.36,61.62,1.09
23440.6,21970,69922.8,12028,11738,67154.9,24815.2,109.02,1.09
27151.1,22474,79174.7,13456.2,11722,75231.4,33004,2802.92,1.09105
11057.7,10606,68327,8108.92,7859,67620.1,23983.4,182.49,1.09422
9026.91,9079,65160,4323.82,4439,63835.5,7917.26,107.44,1.09738
11196.4,11362,64580.7,4041.14,4202,63027.2,10074.4,25.28,1.09844
19063.5,17542,71220.3,11399,10506,71106.3,7815.88,18.96,1.10266
28757.1,22398,84142.5,21176.6,17406,79732.8,12944.8,116.92,1.10266
9966.92,10041,65052.5,3515.74,3577,64413.6,8190.32,45.03,1.10372
35426.9,23906,97119.5,49330.6,32698,98872.5,120610,746.55,1.10477
9185.03,9187,65522,2806.82,2911,63190.6,13007.7,-6.32,1.10899
9089.22,9135,65207.6,3899.8,4018,63608.1,10422.9,-33.18,1.10899
6964.65,7153,63810.3,3178.3,3253,64031.1,12776.8,-2.37,1.11216
17241.1,16470,68604.3,7323.04,6954,69013.9,17156.9,28.44,1.11216
16987.2,17210,64687.5,4364.52,4439,64436.4,11256.1,56.09,1.11216
19086.3,18236,68591.8,11773.4,11436,67469.5,11897,56.09,1.11321
7675.52,7647,65780.4,4465.9,4523,64708.6,17805.9,328.64,1.11427
12372.9,11950,67855.2,6584.52,6339,68074.3,18947,90.06,1.11638
15726.9,14091,73144.5,8212.52,7606,70762,46548.2,202.24,1.11849
