"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13840.9,14054,64542.1,4359.34,4554,62734.7,7489.54,74.26,1.99304
28188.2,21334,86591.6,20313.7,17562,75804.7,51902.9,313.63,2.0054
13102.5,12359,69478.7,4709.36,4463,69153.6,8356.08,142.99,2.01055
8974.65,8357,70379.6,7973.5,7605,68711.5,13909.8,53.72,2.01364
11388,11470,65067.4,4764.86,4691,66567.9,9989.26,77.42,2.02394
14886.1,14627,66696.7,5939.24,6059,64240.6,26506.8,123.24,2.03012
13543.4,13554,65484.7,4691.6,4794,64136.1,14538,61.62,2.03115
21880.9,20042,71549,10678.9,10007,69936.5,16392.5,97.17,2.03733
7230.64,7450,63606.3,2858.62,2974,62993.4,17575,82.95,2.04557
28194.9,23234,79529.3,16576,14730,73749.1,22478.2,188.02,2.05278
15153.4,14715,67488.5,8106.7,8118,65444.8,15674.7,89.27,2.05484
13613.7,12683,70345.3,8663.18,8470,67030.7,12805,45.03,2.05793
19466.2,18641,68437.1,7755.2,7425,68450.5,11991,124.03,2.05896
12757.5,12894,64842.1,6751.76,6938,63776.8,7649.38,-18.17,2.06102
21214.2,20526,67733.3,9432.04,9502,65053.5,23919,121.66,2.06102
10784.3,11000,64251,3997.48,4156,63036.3,27950.5,171.43,2.06411
20668.2,16743,80900,11627.6,10171,74921.6,30238.6,199.08,2.07338
14000.3,14222,64514.5,5132.64,5370,62639.2,14965,26.86,2.0775
13773.2,12934,69788.1,7816.62,7590,67492.8,17885.1,4297.6,2.07956
27861.3,23811,76683.8,19812.8,18667,69558.5,20495,184.07,2.08162
10407.8,10643,64087.6,4083.32,4235,63188.8,9311.42,273.34,2.09089
15696.8,15718,65447.4,7067.74,7306,63398.8,20548.3,92.43,2.09192
7244.04,7191,66019.4,4688.64,4731,64949.2,9198.94,88.48,2.09913
16075.3,14671,71809.1,8527.02,8210,68066.6,13573.8,53.72,2.10119
7275.53,7519,63413.9,2006.14,2082,63148.1,10372.6,101.91,2.10222
11927.3,10831,72169.7,7756.68,7378,68899.7,12674,70.31,2.10222
28576.2,23631,79250.5,19977,17275,75786.7,20368.5,140.62,2.1084
8986.04,9191,64074.5,3232.32,3359,63064.4,12396.5,73.47,2.11664
15738.3,15790,65321.4,5050.5,5219,63420.1,12708.8,193.55,2.11664
21421.9,17222,81518.2,13421.4,12010,73237.6,9442.4,62.41,2.11973
7280.22,7459,63965.2,2706.92,2815,63019.8,14867.3,98.75,2.12694
12405.1,12566,64696.6,6457.98,6650,63643.6,12156.7,109.02,2.129
6909.04,7029,64417.5,2183.74,2229,64205.3,27577.6,139.83,2.1393
16995.9,16746,66514,7158.02,7219,64982.4,16835,153.26,2.14342
10332.1,10372,65283.7,5103.04,5204,64264.6,21739.7,103.49,2.15578
16748.7,14423,76103.5,11779.3,11195,68956.6,35735.3,225.94,2.15578
8138.49,8315,64144.8,3383.28,3503,63296.2,13371.1,86.11,2.1599
9601.1,9907,63512.4,3559.4,3771,61858.6,9840.52,66.36,2.16299
14632.1,13023,73633.7,9659.96,9186,68917.4,23248.6,233.05,2.16299
18984.5,16625,74837,9888.62,9073,71427.4,23910.9,225.94,2.18462
8585.38,8835,63684.4,3085.06,3155,64083.2,16837.2,80.58,2.1908
27797.6,26774,68041.6,12968.5,12558,67678.3,23657.1,331.8,2.19595
25324.7,20953,79209.5,12460.1,10681,76452.3,6895.32,82.95,2.19698
24639.3,22903,70504.2,7653.08,7079,70850.7,21682.7,154.05,2.21037
9093.91,9374,63577.8,3132.42,3235,63457.9,9611.12,79.79,2.21552
11821.5,11719,66109.1,5653.6,5683,65197,13607.1,33.97,2.2217
31510.1,21615,95537.6,22837.1,18594,80491.3,25801.6,198.29,2.22891
10742.1,10836,64968.2,4368.22,4404,65003.6,7703.4,54.51,2.23303
13804.7,13838,65378.2,4993.52,5098,64192.9,13479.8,125.61,2.24333
11205.1,11366,64608.1,4488.1,4606,63858.5,8384.2,46.61,2.25054
17360.4,17599,64647.4,5245.86,5442,63174,18124.1,105.07,2.26084
19246.4,19016,66330.1,6072.44,6156,64646.4,8759.38,-10.27,2.2629
13227.8,12487,69424,9392.82,7583,81177.4,14326.4,171.43,2.26702
19880.9,17271,75439.5,11075.6,10087,71958.9,23109.5,186.44,2.29174
20824.9,17660,77281.1,10770,10024,70413,7911.34,63.99,2.29483
14644.2,14246,67367.8,5669.14,5534,67136.4,15148.5,136.67,2.29895
19917.1,19718,66197.7,4915.82,5082,63393,13785.5,37.92,2.30513
10071.4,10049,65682.4,5504.12,5397,66836.8,22144.5,192.76,2.30719
18561.7,18035,67449.9,9992.96,9859,66426.5,13695.9,0,2.31543
36544.5,24330,98437.3,33909,27066,82105.3,18027.9,203.03,2.32058
14390.3,14275,66065.2,5256.22,5307,64908.9,11976.9,142.99,2.32573
15671.3,15511,66213.3,4378.58,4463,64296.4,19490.1,151.68,2.32984
10254.4,10403,64599.6,4133.64,4187,64700.8,7580.56,74.26,2.33397
10392.4,10623,64113.2,3338.88,3426,63869.5,13902.4,103.49,2.335
35013.5,26679,86009.5,20456.6,16955,79070.5,46900.5,301.78,2.3525
21633,21338,66441.9,7317.12,7479,64117.5,15014.6,73.47,2.35559
9530.08,9594,65099.4,4621.3,4654,65075.5,7138.04,111.39,2.36898
35587.7,29001,80420.6,20544.6,16969,79345.4,85358.3,383.94,2.37619
16135.6,15347,68903.6,12244,11875,67572.7,22861.6,85.32,2.37722
