"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14415.7,14423,65502.9,4886.22,4971,64418.3,12068.7,23.7,0.877678
16135.6,16087,65734,6451.32,6619,63875.8,22537.4,31.6,0.883023
10560.5,10802,64071.1,4572.46,4714,63568.3,27952,-15.01,0.885161
10736.1,10794,65184.3,5455.28,5527,64685.6,25110.4,42.66,0.888368
18947.6,18526,67027.4,7449.58,7367,66270.6,7396.3,34.76,0.893713
11097.9,11220,64822.7,4801.12,4852,64848.8,19783.9,82.16,0.893713
15174.2,15242,65244.3,5005.36,5166,63498.1,23646,26.86,0.895851
17522.5,17302,66371.2,6059.12,6202,64026.2,13838,-7.11,0.89692
15542.7,14989,67956.8,6961.92,6669,68414.5,14151.8,13.43,0.906542
8971.3,8858,66374.2,5017.94,4963,66261.5,27044,30.02,0.914025
25379.6,24606,67596.4,16165.3,16042,66039.7,25015,86.11,0.914025
13751.8,13958,64567.6,4470.34,4650,63003.9,7534.68,2.37,0.91937
10975.3,10827,66433.5,5840.08,5647,67776.8,15948.5,41.08,0.932199
5040.41,5275,62621.5,1948.42,2038,62655.4,7561.32,11.85,0.933268
10364.2,10233,66376.5,5453.8,5373,66521.5,15975.9,24.49,0.934337
12357.5,12527,64649.1,7374.1,7458,64798.7,11842.2,41.08,0.937544
7326.45,7498,64036.6,2793.5,2846,64327.1,16781,-13.43,0.940751
13482.4,13238,66746,6246.34,6318,64792.7,30323,-33.18,0.949303
9444.32,9727,63631.4,4215.78,4370,63223.2,16095,-22.91,0.954648
16790.9,15674,70205.9,11470,11146,67441,17144.3,77.42,0.956786
15815.4,14834,69871.6,8193.28,7754,69248.8,17387.8,60.83,0.959993
19469.5,18574,68695.8,8297.62,7902,68817.1,36171.2,63.2,0.965339
6949.24,7066,64453.1,3397.34,3386,65755.5,11716.4,4.74,0.978167
5351.29,5293,66257.7,3842.82,3789,66466.9,13087.6,21.33,0.980305
12860,12545,67181.5,6336.62,6065,68471,23090.2,15.01,0.980305
16714.5,16519,66311.6,6591.92,6723,64258.2,14949.5,22.12,0.982443
17399.2,17130,66566,6160.5,6103,66153.5,9147.14,-22.12,0.982443
33203.2,23615,92145,23513.5,17826,86445.7,29510.5,99.54,0.98565
26828.1,23257,75599.1,13094.3,11673,73515.6,22404.2,110.6,0.986719
12780.3,12933,64762,5365,5553,63317.2,8012.72,41.08,0.990995
28479.7,25105,74345.6,19049.1,16949,73656.3,49998.1,97.17,1.00062
39432.2,26346,98088,26632.6,19911,87659.8,66533.4,151.68,1.00275
11135.4,11235,64955,4084.06,4243,63081.1,13527.2,26.86,1.00489
28858.2,28710,65874.4,8110.4,8338,63747.1,9212.26,57.67,1.01558
14350.1,14086,66764.6,6882,6922,65157.3,11328.7,56.88,1.02307
15636.5,15806,64833,5225.14,5443,62912.9,12617.7,48.19,1.02307
27015.7,20031,88388.2,32347.6,27490,77116.5,65213.2,97.96,1.03162
13339,13123,66614.9,5268.8,5375,64241.1,27898.7,-19.75,1.03483
5441.07,5608,63585.2,2490.1,2584,63154.5,10109.9,-37.92,1.03483
14328.6,14433,65062,4992.04,5141,63637.1,7263.1,33.18,1.04445
11288.8,10731,68942.8,8580.3,8486,66264.3,24400.8,31.6,1.04552
14668.3,14783,65027.6,4821.84,4959,63723.4,6786.54,-3.16,1.05086
11527.4,11720,64458.7,4608.72,4796,62976.9,10289.7,-22.12,1.05621
8844.67,9042,64105.8,3140.56,3262,63096.2,8080.06,23.7,1.05621
23246.3,19791,76978,15534.8,13947,72997.1,10573.1,33.97,1.05728
16814.3,16675,66083.6,5800.86,5963,63754,8144.44,15.8,1.06797
8282.54,8450,64237.2,3250.08,3306,64427.5,23228.6,46.61,1.0701
16488,16526,65385.4,5778.66,5950,63648.8,8803.78,17.38,1.07331
14965.1,14702,66708.9,7078.1,7075,65564.7,8643.94,-6.32,1.08079
17970.1,15951,73831.5,6879.04,6130,73544,18078.2,27.65,1.08186
13645.9,12849,69600.5,6465.38,6165,68729.1,13995.6,32.39,1.08507
11453,10926,68696.9,7413.32,7255,66966.1,13684.1,-2.37,1.08935
15054.2,14167,69640.3,11273.2,10711,68975.6,13009.2,50.56,1.09042
17812,16302,71606.2,13991.9,13671,67074.4,20038.5,55.3,1.09683
11440.9,11557,64877.8,4430.38,4437,65438.2,11908.8,-56.88,1.09897
15397.9,14883,67803.5,7523.58,7359,67001.7,11077.1,33.97,1.10218
16210,15834,67092.2,7918,7614,68152.6,45871.9,16.59,1.10324
35579,24418,95491.3,32257.3,25422,83157,27363,73.47,1.10645
24425.5,20967,76346.2,11235.4,9903,74353.7,39199.3,56.88,1.10966
52199,43214,79162.2,28033.4,23655,77666.4,99456.7,126.4,1.11073
13579.6,13379,66518.4,5255.48,5259,65492.1,19027.6,9.48,1.11073
13276.1,13226,65784,6448.36,6414,65887.1,8344.98,40.29,1.1118
10406.4,10734,63536.1,3028.82,3155,62915,9498.64,-10.27,1.11393
12257,12276,65434.5,5421.98,5392,65900.4,11626.1,24.49,1.12569
7631.97,7846,63748.3,3418.06,3510,63819.4,12664.4,23.7,1.12997
14129.6,13243,69923.7,7987.56,7558,69260.7,10707.1,15.8,1.12997
15468.3,15478,65494.9,7912.08,8106,63968.2,18085.6,30.02,1.13211
23489.5,22587,68154.7,14615.7,14054,68155.5,10003.3,-59.25,1.14066
10988,10317,69798.4,6759.16,6505,68096.6,18116.7,45.82,1.15456
17300.1,17135,66167.4,6412.1,6450,65150.9,14888.1,18.17,1.1599
17966.7,17731,66407.3,6946.38,6987,65155,15509.7,45.03,1.16204
16730.6,16487,66504.2,6588.96,6707,64382.6,19976.3,14.22,1.16311
9187.71,9368,64274.7,2902.28,2940,64695.2,9870.12,12.64,1.16952
16304.5,16230,65836.6,6082.8,6038,66022.3,16017.3,78.21,1.18235
20825.6,17052,80039.1,16751.4,13708,80086,19587.1,115.34,1.18556
11898.5,11662,66865.2,7444.4,7171,68034.6,15412,45.82,1.18877
9422.21,9306,66354.4,5772.74,5619,67329.1,7021.12,-26.86,1.19304
33666.2,23259,94859.9,22870.4,17270,86788.5,17711.2,115.34,1.19946
12918.3,11407,74218.6,7604.98,7087,70325.9,25641.7,60.04,1.20694
18609.3,16088,75806.6,12366.9,11132,72806,17438.8,41.08,1.20908
13689.4,13626,65841.1,4289.04,4378,64204.3,12939.6,-15.01,1.21122
15743.7,15658,65894.5,7406.66,7603,63843.6,9694,1.58,1.21229
8328.77,8589,63550.4,3186.44,3337,62579.1,23787.3,13.43,1.21549
15782.5,15887,65105,5088.24,5202,64102.8,13032.9,15.8,1.21977
41660.6,30938,88249.7,33889.8,25891,85782.7,31999.1,351.55,1.23474
19515.1,16062,79625.3,9274.42,8270,73495.6,10359.3,109.02,1.2358
21655.1,21233,66838.7,9232.98,9057,66809.4,6881.26,33.18,1.23687
17655.8,16376,70657.9,6446.14,6088,69391.3,12911.5,72.68,1.24436
26953.4,24411,72361.6,15528.2,14518,70096,30217.9,173.01,1.24436
15182.2,15331,64899.9,4242.42,4407,63088.5,8356.08,15.8,1.24863
13793.3,13746,65761.5,6108.7,6170,64884.9,11649.8,28.44,1.25505
13879.1,12643,71943.2,8330.92,7675,71136.8,12611.1,27.65,1.25505
16165.8,15114,70096.6,9819.8,8935,72025.8,62811.2,28.44,1.25612
6884.92,6895,65440.2,3609.72,3570,66265.2,19410.9,19.75,1.26253
13768.5,12739,70832.3,7614.6,7195,69358,7204.64,1.58,1.26681
6515.75,6618,64523.5,2626.26,2679,64245.8,15477.1,2.37,1.26681
34323.4,25052,89790.1,22950.4,18636,80708,24132.9,44.24,1.27857
10057.4,9870,66780.1,5459.72,5450,65652.9,29141.9,44.24,1.27963
11289.5,11287,65550.5,5588.48,5615,65226.5,7205.38,7.9,1.2807
24372.6,22393,71329.5,12869.3,11961,70512.9,53428,127.19,1.28177
7123.44,7303,63924.7,2740.22,2819,63704.5,8874.82,-31.6,1.28498
10529,10382,66464.2,4276.46,4211,66554.8,11339,24.49,1.28819
14433.8,14190,66662,5392.38,5226,67622.5,11855.5,2.37,1.29353
12432.5,12795,63679.4,2886.74,2998,63103.9,27415.5,-21.33,1.29353
12847.9,12530,67198.8,7277.16,7258,65709,19022.4,3.16,1.29674
9376.65,9691,63410.2,3913.12,4111,62381.5,11076.3,41.87,1.29781
26145.4,23155,73999.8,13485,11975,73799.9,58989.8,-46.61,1.3085
18056.5,17639,67087.2,9013.94,9103,64894.8,18612.5,15.8,1.30957
7205.18,7432,63535.9,3404,3500,63738.4,10861,-31.6,1.31171
6935.17,7110,63924.5,3423.24,3550,63195.9,22877.8,1.58,1.31919
13594.3,13744,64822.2,5177.78,5092,66640,23064.3,45.82,1.32347
11406.1,11506,64966.9,3487.62,3502,65266.9,9897.5,0.79,1.32347
7516.73,6926,71125.7,6690.34,6227,70412.4,8364.22,68.73,1.32453
14714.5,14206,67882,7845.48,7639,67307.4,10037.4,12.64,1.32453
18693.7,17626,69505.8,11636.5,11015,69233.8,10451.8,26.86,1.3256
13395.3,13503,65013.3,5225.88,5410,63305.6,7012.98,-14.22,1.33095
27636.2,22580,80211,14800,12724,76228.6,13233.4,71.89,1.33309
12695.8,12867,64664.2,4775.96,4915,63682.1,10706.3,-15.8,1.33309
16367.4,16245,66029.9,7889.88,7813,66180.9,11288.7,76.63,1.33522
7524.1,7558,65242.1,4650.16,4730,64429.8,13596,-1.58,1.33736
10412.5,10647,64092.4,6330.7,6319,65657.3,7414.8,29.23,1.34378
23683.2,19542,79423.8,13637.5,11966,74690.3,59739.5,88.48,1.34698
19709.4,16675,77461.7,9609.64,8775,71769.5,15166.3,75.05,1.35874
11804.1,11491,67321.5,7891.36,7583,68201,15042,27.65,1.37264
37512,26081,94259.6,27721.1,21745,83547.1,26369.2,186.44,1.37371
14749.4,14524,66553,7315.64,7368,65070.3,16766.2,22.91,1.37692
13112.6,12492,68791.7,6227.1,5916,68982.3,14064.4,5.53,1.37906
16796.2,15991,68836.1,4007.1,3807,68980.6,8543.3,0,1.38226
16092.7,15830,66623.7,4950.6,4990,65018.5,8621,26.07,1.38333
10859.4,10970,64875,4345.28,4483,63522.7,10514.7,91.64,1.38761
11223.8,10561,69649.2,8285.78,8081,67196.7,13681.1,17.38,1.38975
12015.8,11010,71522.8,7954.26,7418,70273.7,19560.4,-6.32,1.39188
11276.8,11238,65762.1,3962.7,4022,64569.7,9427.6,11.85,1.39616
10417.2,10298,66294.3,6452.8,6302,67104.2,7081.8,11.85,1.3983
11892.5,11887,65566.3,6005.1,5938,66276.6,13340,23.7,1.40471
12868.7,13033,64709.8,4479.96,4669,62882.6,8121.5,-1.58,1.40685
7288.26,7431,64277.1,3518.7,3471,66436.6,21499.2,-26.86,1.40792
13727,13581,66240.3,5419.76,5529,64241.2,28160,19.75,1.41113
13428.8,13258,66380.3,6172.34,6003,67384.7,9262.58,48.19,1.41433
9066.44,8400,70735.5,6944.16,6768,67241.8,8489.28,30.81,1.42502
18363.4,17526,68667.2,9350.64,9178,66768.8,28413,47.4,1.42609
11922.7,11983,65205.9,3854.66,3922,64410.8,6936.76,18.96,1.43251
7715.72,7966,63477,2543.38,2611,63838.7,20626.8,-9.48,1.43571
68017.1,48618,91685.5,35417.1,26179,88662.6,7570.2,122.45,1.44747
12853.3,12815,65731.8,5094.9,5122,65189.3,11159.2,32.39,1.44747
9643.98,9978,63342.1,3498.72,3662,62613.9,15217.4,51.35,1.44854
15517.9,15674,64883.2,4406.7,4535,63681.9,8403.44,30.02,1.44961
13448.9,11759,74954.3,9725.08,9087,70137.9,24141.8,86.11,1.45068
9712.32,10008,63599.8,3381.06,3544,62522.9,7149.14,14.22,1.45603
17507.1,16623,69021.6,8306.5,8107,67148.7,18121.9,8.69,1.45816
22503.3,21886,67384.4,4545.08,4359,68333.7,27306.7,3.16,1.46137
6342.89,6546,63502.5,2296.96,2350,64056.8,14729,19.75,1.46672
14414.4,13426,70360.6,7818.1,7378,69445.2,31289.4,18.17,1.47741
14185.9,12738,72985.4,11046.7,10122,71523.2,30650.1,15.01,1.48061
8994.75,9139,64501.6,3690.38,3787,63863.9,7984.6,36.34,1.48382
21827.9,19027,75183.4,8470.04,7347,75553.6,22659.5,82.95,1.48703
13554.8,13280,66892,5854.88,5684,67506.2,17856.2,17.38,1.49023
24216.5,23310,68084.6,12055.3,12014,65761.5,15397.2,33.97,1.49344
25198,22999,71802.2,14312.3,13311,70466,23188.6,17.38,1.49344
18287,17511,68440.2,11858.5,11607,66956,13359.2,56.88,1.49665
15921.2,15795,66059.7,5959.22,5987,65231.9,7269.02,17.38,1.49986
15221.7,15383,64848.9,4098.86,4203,63912.2,10667.1,32.39,1.50093
29063.9,24019,79301.1,18875.9,15259,81070.3,19364.3,103.49,1.5052
13016.1,13135,64942.7,5617.34,5842,63015.7,21605.8,-1.58,1.51055
10744.1,11246,62611.3,5686.9,5911,63051.4,8681.68,-15.8,1.51268
8481.53,8287,67074.4,6457.24,6354,66600.8,23856.1,16.59,1.51375
18315.8,17271,69500.5,10758.1,10495,67179.1,10294.1,19.75,1.51482
8090.92,8282,64024,4186.18,4247,64597.5,7759.64,25.28,1.51696
19450.1,18597,68542.3,6805.04,6389,69803.6,38953.6,28.44,1.52765
21366.3,17183,81491.1,11355.3,10194,73001.9,25957.7,60.04,1.53513
14807,14906,65100.7,5199.98,5255,64849.8,21345.3,-28.44,1.5501
13775.9,13035,69260.9,5501.16,5286,68203.6,8738.66,35.55,1.56507
27125.6,22385,79415,19413.9,17749,71683.4,35032.3,64.78,1.56721
11369.2,11099,67131.6,3990.08,3903,66998.2,29214.5,37.13,1.56934
16529.6,13545,79976.5,12546,11245,73118,27808.5,31.6,1.57041
10635.6,10830,64359.5,4218,4371,63242,9452.02,-4.74,1.57255
36047.3,26146,90354.1,43896.1,32390,88816.7,109572,206.19,1.57255
10388.4,10418,65349.5,3520.18,3582,64404.9,9131.6,26.07,1.57362
12179.9,12326,64759.4,3259.7,3338,63998.7,6873.86,43.45,1.5779
16586.5,16603,65470.9,5010.54,5126,64059.8,17018.5,60.04,1.57896
17867.6,17477,67000.5,7165.42,7141,65760.1,12490.5,12.64,1.58859
10034.6,10291,63903.1,3099.12,3231,62861,18269.1,16.59,1.58966
9644.65,9627,65656.2,6593.4,6438,67117.9,20920.5,40.29,1.60783
12552.5,11747,70029.6,9503.82,9223,67531.4,39124.5,21.33,1.6089
11185,10018,73170.2,9707.32,9002,70670.9,9130.86,112.18,1.6089
15132.6,14842,66819.3,4904.72,4759,67542.7,12466.8,72.68,1.6121
17966.1,15683,75076.4,8721.64,7903,72324.6,10908.3,-1.58,1.61531
14786.2,14739,65746,4789.28,4827,65023.9,10915.7,31.6,1.61959
11635.2,10966,69535.5,8185.14,7794,68824.9,32468.2,8.69,1.62173
9875.8,9447,68510.7,6265.58,6079,67547.5,10167.6,-13.43,1.62707
12266.4,10831,74221.1,8958.44,8466,69348,13825.4,36.34,1.63349
15691.4,15441,66598.8,6178.26,6181,65507,21500,-8.69,1.64845
5909.4,6086,63634.3,2757.98,2810,64322.8,20495.8,3.16,1.65273
15055.6,15062,65508,5052.72,5266,62881.7,8820.8,2.37,1.65487
15925.9,13934,74904.5,7977.94,7511,69610.2,7398.52,18.96,1.66449
27501.5,26271,68605.6,8387.16,8338,65922.4,26444.6,15.01,1.66556
13147.4,13146,65543,6362.52,6371,65448.8,16053.6,-23.7,1.66663
15393.9,15454,65281.2,5327.26,5427,64331.6,7267.54,-26.86,1.66983
6934.5,7179,63304,3048.8,2390,83600.9,17231.6,18.17,1.68052
62729.4,44467,92451.4,39311,26671,96595.1,71082.9,174.59,1.68159
24797.4,18701,86900.2,9150.84,6894,86990.1,20619.4,123.24,1.68159
6013.92,6238,63181.8,2397.6,2455,64003.7,7425.9,-20.54,1.68801
23820.5,20924,74608.1,9358.78,8184,74943.4,21352,94.01,1.68908
12760.8,12783,65422.3,3310.76,3378,64231.5,6919.74,-33.18,1.69335
6946.56,7012,64924.4,2214.82,2256,64339.7,23783.6,-15.01,1.69335
18819,15768,78216.6,11166.6,9836,74401.6,15453.4,82.95,1.69442
13372.5,13359,65602.4,4644.24,4767,63848.3,39351.7,33.97,1.69656
13336.4,13059,66927.9,6174.56,6143,65872.7,16635.9,36.34,1.70083
14693.8,14903,64615.9,5809.74,5983,63638.2,10300.1,11.06,1.70511
14902.1,14281,68386.4,5410.88,5213,68023.7,8680.94,37.92,1.70725
11755.2,10436,73820,9053.9,8512,69708.2,29257.4,30.02,1.70939
44165.7,27070,106924,54629.8,38302,93473.3,20600.1,316,1.7158
10451.3,10434,65644.8,4354.9,4390,65012,7254.22,-53.72,1.71687
25572.6,23104,72538.2,15062.7,14032,70349.9,28023.1,48.19,1.71687
13201,13115,65965.8,6554.92,6534,65745.8,14971.7,-3.95,1.71901
19218.3,18682,67417.3,10926.8,10771,66484.2,12696.9,-21.33,1.72008
14039.9,13114,70162.9,7171.34,6791,69206.4,32769.4,-10.27,1.72008
13710.2,13797,65123.7,4880.3,5025,63648.8,12792.4,21.33,1.72542
14337.3,14213,66109.3,5595.88,5665,64736.4,18890,50.56,1.73077
13034.2,13158,64919.3,4568.02,4706,63614.5,20606.8,-17.38,1.74039
12598.7,12343,66893.6,9015.42,8911,66304,18369.8,9.48,1.74146
11603.7,11837,64244.5,3825.06,3965,63223,7562.06,44.24,1.74894
13266,12150,71555.6,6614.12,6366,68090.3,10496.9,8.69,1.75642
21530.5,18780,75134.2,12096,11304,70127.9,24938.7,36.34,1.76284
24919.3,23670,68995,11424.1,10830,69131.2,25971.8,50.56,1.76711
18875.9,18310,67561.5,9291.44,9262,65744.3,9108.66,84.53,1.76818
5272.23,5436,63561.6,2048.32,2152,62378.6,8322.04,45.03,1.76818
17770.4,17572,66276,6611.9,6820,63536.3,16525.7,37.92,1.7746
18157,17938,66336.1,7808.48,8042,63633,6761.38,10.27,1.7746
12561.8,12955,63547.1,2846.04,2998,62214.2,7040.36,7.11,1.7746
14654.9,14371,66830.7,7481.4,7455,65768.1,12372.8,73.47,1.7746
8256.41,8380,64569.5,2315.46,2396,63333.1,16983.7,1.58,1.78208
11627.2,11640,65463.8,4858.1,4908,64869.7,27523.6,30.02,1.7885
24264.1,21959,72415.4,9402.44,8639,71327.5,12986.3,53.72,1.79277
18286.3,18094,66232.5,7080.32,7139,64997.3,8528.5,6.32,1.79384
10750.8,10998,64063.1,4985.38,5098,64088.2,26032.5,-18.96,1.79598
5420.97,5651,62868.3,2220.74,2275,63972.9,9116.8,39.5,1.79598
15218.4,15103,66036.7,7049.98,7106,65019.4,12713.2,15.8,1.80239
9296.25,8916,68331,6327,6228,66577.8,9370.62,68.73,1.80453
11509.9,11634,64837.1,5696.52,5738,65062.2,15541.5,-22.91,1.8056
12701.9,12838,64841,4787.06,4926,63687.5,9937.46,45.03,1.80774
27681.7,24421,74286.4,16717.3,15553,70442.2,24281.6,72.68,1.80881
10292.5,9899,68141.4,6270.02,6091,67462.2,8975.46,33.97,1.81415
20517.4,20008,67204.6,8088.94,7964,66564.1,26386.2,-33.97,1.81522
15282,15235,65738.3,6097.6,6123,65264.1,20282.7,5.53,1.81843
11073.8,11130,65204.8,3976.76,4094,63659.2,8754.94,-31.6,1.8195
14230.8,14286,65282.8,6138.3,6051,66481.5,19408,19.75,1.8227
12363.5,11522,70322.4,6956.74,6682,68230.6,10997.1,7.11,1.82805
9011.5,9107,64848.8,3287.82,3423,62947.9,7770.74,67.15,1.82805
31430.4,22971,89670.5,22067.5,19670,73524.1,11347.9,121.66,1.83553
11923.3,10733,72804.1,7782.58,7341,69478.2,11854.8,4.74,1.8366
14909.5,14886,65639.5,4727.12,4814,64353.3,36080.2,-33.97,1.83874
19799.8,18555,69932.8,9523.06,8886,70234.4,13190.5,29.23,1.83981
23973.9,19387,81041.7,13251.2,11711,74155,8652.08,48.98,1.84088
11540.8,11206,67493.7,5914.82,5670,68365.7,6953.04,-3.95,1.84409
5115.45,5306,63182.5,2849,2967,62929.6,10525.8,72.68,1.84622
6178.74,6275,64530.7,2503.42,2607,62932.2,8302.06,11.06,1.85478
9745.15,10090,63296.2,3421.02,3575,62713.3,8891.1,-3.16,1.85798
5283.62,5478,63210.5,2796.46,2870,63856.7,9104.96,15.01,1.85905
11079.1,10954,66284.6,5225.88,5054,67764.8,9431.3,-16.59,1.86119
11152.8,10260,71238.9,5676.54,5332,69770.8,7388.16,67.94,1.8676
4830.7,5018,63089.8,1832.98,1927,62338.4,8848.18,0,1.8676
19707.4,19044,67818.9,8248.78,7744,69807.9,25519.6,86.9,1.87295
16467.3,12646,85339.1,14538,12198,78108.3,25541.1,45.03,1.87509
11980.9,12028,65279.6,5450.84,5528,64621.2,36368.8,30.81,1.88792
10815.1,10991,64487.4,4092.94,4210,63713.8,11504.8,-5.53,1.89005
7716.39,8015,63094.4,2765.38,2866,63235.2,7511,44.24,1.89326
17897,15535,75500.5,10064.7,9234,71432,12358,34.76,1.90181
10122.4,9711,68312.1,5236.98,5071,67681.1,10623.4,5.53,1.90288
15206.3,13772,72361.4,7707.1,7196,70190.7,13788.4,4.74,1.90395
6172.71,6325,63958.1,2655.12,2757,63114.2,12660.7,3.16,1.90395
40492.1,30087,88200.6,34814.8,26571,85868.9,36966.7,134.3,1.90823
16127.6,16138,65493.6,7040.36,7235,63772.9,7473.26,-11.06,1.9125
17556.7,17146,67105.7,7554.66,7594,65196.5,12574.1,-1.58,1.91999
13932,13942,65488.9,5138.56,5194,64836.5,14896.2,35.55,1.91999
5133.54,5224,64401.2,3044.36,3084,64693.6,11134,-6.32,1.9264
12545.1,12451,66031.2,3822.1,3755,66707.1,10194.2,30.81,1.93495
13413.4,13663,64338.8,6230.06,6395,63845.7,12545.2,-19.75,1.94564
49832.6,35630,91659.5,32516.3,27114,78593.8,107989,86.11,1.94778
17873.6,17618,66486.8,7697.48,7770,64924.3,24555.4,45.82,1.95099
14035.2,13985,65771.1,4887.7,4897,65411.5,22672.1,13.43,1.95206
14419.1,14386,65686.7,5643.98,5770,64104.7,20927.2,63.99,1.9542
15415.4,15019,67265.5,6296.66,6086,67804.5,10034.4,-54.51,1.95526
8826.58,9066,63805.3,3219,3367,62655.3,29433.5,8.69,1.96168
14567.1,13168,72499.4,10105.4,9204,71954.6,20563.9,76.63,1.96489
14632.8,14039,68307.9,4061.12,3811,69837.2,21525.9,17.38,1.9713
25579.3,21895,76563.7,13653.7,12027,74400.2,9665.88,92.43,1.97665
6011.91,6113,64452.2,2276.98,2341,63743.8,20206.4,37.13,1.98947
12770.2,12984,64456.9,5017.2,5080,64725.8,16638.2,11.06,1.99803
13371.9,12807,68426.5,8131.86,7859,67811.4,23739.2,66.36,2.00016
9197.09,9394,64162.3,3123.54,3294,62144.6,22163,50.56,2.00123
24892.5,20910,78018,13124.6,11507,74749,11531.4,60.04,2.0023
11195,10810,67870.3,5766.82,5530,68342.6,8020.86,15.01,2.00337
15907.8,14271,73052.6,9423.9,9010,68546.6,24960.2,35.55,2.01085
33701.7,29322,75324.8,13127.6,11719,73413.3,12864.9,20.54,2.01406
19156,17976,69837.9,11433.7,11160,67143.5,11395.3,59.25,2.02261
11745.8,11244,68460.6,7102.52,6904,67420.4,12993.7,23.7,2.02475
12839.9,12363,68063.9,5806.78,5526,68865.9,12494.9,22.91,2.02582
19711.4,16847,76678.7,8698.7,7970,71528,13622.7,57.67,2.02689
