"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6050.1,6156,64408.6,2415.36,2508,63115.2,9476.44,-8.69,0.626427
11624.5,11247,67735.7,4950.6,4706,68942.3,10979.4,313.63,0.629612
12535.7,12265,66982.4,5743.88,5673,66354.8,31052.6,780.52,0.634921
40145.7,30846,85294.4,32466.8,27603,77083.7,78573.2,1426.74,0.637044
9129.42,8718,68628.8,5923.7,5598,69349,11342,36.34,0.638106
26097.2,18283,93546.1,22785.3,18342,81412.1,25560.3,2256.24,0.638106
13546.7,13671,64940.3,4274.24,4459,62820.5,7569.46,71.89,0.638106
6285.94,6366,64711.8,3027.34,3050,65049.1,8100.78,-21.33,0.642353
9351.86,9434,64965.4,5373.88,5294,66524.9,22851.2,298.62,0.643415
18759.3,18351,66994.3,4809.26,4674,67432.5,9300.32,19.75,0.649785
19426,18468,68935.5,9446.84,9588,64571.1,19366.5,509.55,0.649785
8357.58,8103,67595,4784.1,4735,66215.6,11922.1,118.5,0.650847
10678.5,10458,66917.5,5883,5747,67086.9,9352.86,94.8,0.651909
31941.6,26746,78266.8,20524.6,18426,73000.3,22977.7,1301.92,0.655094
6247.08,6347,64504.3,2655.86,2774,62744.9,11490.7,130.35,0.657217
20624.6,20347,66430.2,4683.46,4646,66064.4,36121.6,134.3,0.658279
13911.2,13571,67178.9,5948.86,6043,64515.1,11468.5,39.5,0.658279
8224.25,8267,65197.1,4175.82,4230,64696.6,11269.5,526.93,0.658279
8383.04,8400,65403.7,3537.2,3655,63423.8,7908.38,43.45,0.658279
12665,12639,65670.9,4940.98,5058,64019.8,16137.2,24.49,0.660402
7170.34,7046,66692.5,3345.54,3354,65370.7,14723,983.55,0.661464
27406.4,21158,84890,18733.8,15466,79383.2,39451.6,541.94,0.661464
11227.2,11271,65281.3,3505.38,3559,64548.6,16534.6,355.5,0.663588
20902,20150,67981.8,9059.08,8906,66662.5,11297.6,427.39,0.666773
35060.4,28860,79616.1,22410.9,18812,78073.6,23002.9,726.8,0.666773
16798.9,16584,66385.3,7031.48,6712,68655.4,11250.2,80.58,0.669958
23187.4,19095,79581.4,13014.4,11199,76159.5,39273.3,793.95,0.672082
5414.27,5370,66076.3,2366.52,2414,64247,10046.2,399.74,0.674205
11245.3,11403,64629.5,3301.88,3398,63682.2,20292.3,312.05,0.674205
8291.25,8464,64198.4,4303.1,4400,64092.7,6938.98,39.5,0.676329
15833.4,14479,71666.6,10870.6,10587,67291.6,23490.6,246.48,0.676329
16847.2,16755,65896.4,8634.32,8667,65288.9,7614.6,0,0.67739
11424.2,10643,70346.2,6648.16,6255,69655.3,8593.62,91.64,0.678452
7735.82,7817,64855.4,4977.24,4905,66501.2,11223.6,47.4,0.679514
12185.3,10307,77478.9,10463.6,9615,71320.1,79195.5,559.32,0.680575
12332.7,11417,70792.3,10049.9,9581,68743.7,27907.6,4254.15,0.684822
6882.91,6954,64866,3566.8,3651,64024.6,17071.1,31.6,0.685884
9150.19,9013,66533.5,2806.82,2853,64475.2,7269.76,-5.53,0.686946
10885.5,10908,65400.8,2135.64,2172,64438.9,8997.66,30.81,0.688008
19282.6,19239,65684.5,8305.76,8331,65337.4,16171.2,519.82,0.689069
12168.5,12234,65185.3,4942.46,5063,63975.7,21357.9,2576.98,0.691193
8257.08,8391,64490,4032.26,4091,64595,10647.9,317.58,0.691193
14090.1,13734,67235.3,7582.78,7614,65267.3,15950,2090.34,0.691193
50781.3,33067,100644,30043.3,20735,94956.1,8937.72,135.09,0.692255
8255.07,8527,63446,3321.86,3455,63010.5,22501.9,8264.98,0.694378
12902.9,13053,64782.2,6461.68,6489,65260.1,8992.48,90.85,0.694378
12673.1,12323,67397.6,7264.58,7231,65840.3,17822.2,341.28,0.694378
10645.6,10738,64972.2,3551.26,3650,63763.1,7862.5,9.48,0.69544
14898.1,13866,70414.2,8487.8,7895,70456.8,9641.46,368.14,0.69544
9508.64,9746,63939.9,2945.94,3066,62969.7,12631.1,86.11,0.696502
16942.3,17010,65275.1,4092.2,4234,63341.1,14329.4,-0.79,0.699687
15793.9,14343,72165.5,9449.8,8895,69623.6,48174,16958.1,0.700749
12435.9,12199,66808.5,6893.1,6879,65670.3,30345.9,41.87,0.700749
35224.6,20327,113567,16926,9767,113573,8779.36,133.51,0.70181
11457.7,11281,66562.4,6186.4,6145,65977.5,23398.8,453.46,0.703934
17774.4,16235,71750.2,10923.9,10390,68903.5,40003.7,5704.59,0.703934
12835.2,13174,63850.5,3889.44,4042,63062.4,20082.9,90.06,0.704996
81032.5,45447,116851,63477.9,39099,106399,69363.9,703.89,0.707119
7488.59,7459,65796,3701.48,3807,63719.5,17344.1,183.28,0.709243
20567.7,18392,73288.5,8960.66,8152,72037,10195.7,36.34,0.709243
22853.7,22518,66513,6312.94,6362,65030.6,7456.98,251.22,0.714551
6249.09,6395,64040.7,2345.8,2427,63343.4,7783.32,79,0.715613
17005.3,16207,68764,10778.1,10402,67905.6,39660.3,3857.57,0.721983
26748.4,24374,71920.2,9682.16,9106,69682.6,15647.3,123.24,0.724107
8345.52,8374,65313.1,4182.48,4286,63953.1,30007,1828.85,0.725169
13487.1,13258,66668.5,5589.22,5587,65562,11578.8,-6.32,0.729416
12529,11066,74200.3,8774.18,8058,71360.7,8673.54,1835.96,0.733662
12475.4,12514,65333.9,4766.34,4862,64246.6,8878.52,-15.8,0.733662
8710.67,8507,67105,5740.18,5622,66913.6,7984.6,-7.9,0.734724
10589.4,10715,64767.5,3886.48,4022,63327.8,9248.52,537.2,0.734724
14224.1,14243,65449,5477.48,5631,63749.3,11869.6,115.34,0.735786
52994.3,37139,93514.5,31259.8,23327,87822.8,22980,1441.75,0.736848
14393.6,14461,65230.6,7139.52,7129,65632.7,13965.3,-6.32,0.737909
17029.4,15563,71711,11935.5,11574,67582.7,33194.2,6602.03,0.738971
12969.2,12111,70179.9,7175.04,6818,68967.9,22544.8,-7.11,0.740033
12801.7,12811,65488.4,8310.2,8491,64140.5,12198.2,28.44,0.742156
12414.4,12160,66907.3,7764.82,7824,65040.3,18007.2,-28.44,0.743218
11551.5,10648,71096.7,7055.9,6812,67882.5,9746.54,253.59,0.74428
13279.4,12034,72318.3,7921.7,7518,69055.1,11498.1,58.46,0.745342
11748.5,10951,70308.3,5169.64,4971,68154.8,10936.5,105.07,0.745342
18762,18571,66210.1,6222.66,6331,64414.5,30108.4,4521.17,0.746403
61550.9,40754,98979.2,34123.6,24462,91420.4,17811.1,4649.15,0.746403
14175.2,13587,68373.1,6709.58,6443,68247.6,12163.4,87.69,0.75065
23096.2,21843,69296.1,10878.7,10843,65752,7285.3,244.11,0.752774
6712.06,6862,64104,3096.16,3175,63908.6,9864.2,495.33,0.753836
14293.1,13411,69846.6,8641.72,8355,67785,30689.3,4740.79,0.76233
9352.53,9479,64661.6,3962.7,4063,63918.2,7030,55.3,0.764453
15552.7,15530,65631.8,6214.52,6199,65700.1,14854,101.91,0.765515
10698.6,10608,66095.5,4895.84,4768,67293.2,9442.4,110.6,0.765515
18657.5,15887,76964.6,9294.4,8514,71543.1,21817.4,1945.77,0.7687
12337.4,12306,65703.1,5373.14,5426,64897.6,12267.7,72.68,0.7687
15204.3,14491,68762,6033.96,5686,69546.5,9184.88,69.52,0.7687
20191.8,18026,73410,8017.9,7150,73491.1,17011.9,31.6,0.770823
35025.6,27955,82111.9,17631.2,14975,77160.7,20370,772.62,0.771885
19032,17806,70048.4,6810.96,6350,70293.4,18463,995.4,0.772947
13086.4,12850,66741.9,5918.52,5950,65189.3,22842.3,19.75,0.772947
18597.2,18552,65695.6,5953.3,6140,63543.2,20205,2915.89,0.774009
15488.4,14855,68330.3,9837.56,9851,65446.6,10200.9,38.71,0.776132
12343.4,12294,65799.4,6811.7,6794,65706.7,8794.16,30.02,0.776132
11369.2,11302,65925.8,5968.1,5918,66090.8,12855.3,1.58,0.779317
17171.4,16270,69167,9084.98,8750,68045,18788.6,276.5,0.784626
13838.2,13938,65066.7,4910.64,5002,64339,20270.8,-13.43,0.785688
12724.6,12530,66554,6159.02,6058,66628.8,12211.5,-0.79,0.785688
12748.1,12790,65321.3,3693.34,3790,63864.6,19434.6,90.85,0.786749
14029.8,14014,65609.9,4879.56,4919,65010.5,11420.4,58.46,0.788873
20985.1,17563,78305.4,14433,13142,71973.7,20508.4,186.44,0.790996
10969.9,11047,65078.7,4364.52,4427,64611.1,10910.6,3326.69,0.79312
10200.8,9483,70496.3,7614.6,7238,68945.9,24545.1,471.63,0.795243
15148.7,12326,80544,9717.68,8730,72950.5,22096.4,41.87,0.795243
11424.8,11516,65017.2,4195.8,4284,64186.7,8870.38,1797.25,0.796305
11905.9,12114,64410.2,3159.06,3270,63312.6,20471.4,591.71,0.797367
14435.2,14314,66090.7,6046.54,6131,64633.2,11401.9,267.81,0.797367
35592.4,27829,83818.5,21859.6,18369,77989.6,43081.3,206.98,0.798429
17313.5,15006,75613.5,10377.8,9271,73359.6,10478.4,7.11,0.79949
21899.6,20922,68598.3,6464.64,6398,66218.6,11169.6,24.49,0.801614
14175.2,14199,65426.1,5656.56,5539,66926.9,8871.12,6.32,0.802676
5879.25,5913,65161.9,2918.56,2925,65391.7,13057.3,37.92,0.802676
7613.88,7719,64643.5,3078.4,3171,63622.2,14919.9,112.97,0.805861
14912.2,13210,73980.7,8403.44,7715,71384,16582.7,345.23,0.806923
13322.3,13289,65700.1,5114.14,5069,66119.6,16661.1,-0.79,0.809046
13035.5,13270,64378,8595.1,8762,64287.7,9025.78,46.61,0.810108
13144.7,12718,67735,5583.3,5443,67225.3,22674.3,177.75,0.810108
9384.02,9533,64511.8,2750.58,2813,64081.8,8931.8,47.4,0.81117
14743.4,14789,65333.7,4424.46,4565,63518.4,22301.4,146.15,0.812231
12189.3,12183,65570,4926.18,4987,64736.7,11555.8,102.7,0.812231
13624.5,13702,65165.1,4647.94,4762,63966.3,11723.8,69.52,0.813293
12600,12225,67546.4,6626.7,6597,65831.1,14145.1,392.63,0.814355
13375.9,12162,72077.1,6736.96,6394,69051.2,23359.6,30.02,0.815417
15810,14525,71333.8,9914.52,9181,70772,27425.1,45.82,0.820725
27203.3,16167,110274,12363.9,7915,102373,9996.66,101.12,0.822849
13088.5,11987,71557.9,10132.1,9615,69060.4,36428.7,2087.18,0.82391
13603,13591,65593.9,6335.88,6411,64768.1,13868.3,102.7,0.824972
8297.95,8247,65940.9,4843.3,4807,66030.9,29946.3,54.51,0.828157
15411.3,15117,66812,6313.68,6361,65048.5,13791.4,7725.41,0.830281
12447.3,12530,65103.2,4146.22,4234,64177.3,15433.4,974.86,0.831343
49462.1,26895,120526,34472.9,19138,118049,38472.6,3004.37,0.832404
10698.6,10689,65594.6,5564.06,5569,65477.9,29643.7,709.42,0.83559
16415,16318,65925.6,10050.7,9923,66379.3,20173.1,1540.5,0.836651
15210.3,15025,66344.4,6717.72,6785,64886.2,12497.9,2594.36,0.838775
13980.2,13975,65560.5,5249.56,5311,64777.9,11905.1,56.09,0.839837
16865.2,15195,72739.7,10158,9270,71813.7,21576.9,753.66,0.840898
50783.3,36738,90591.1,56223,46842,78660.8,31969.5,1530.23,0.840898
18585.8,16331,74584.5,8823.02,7878,73397.5,7790.72,-4.74,0.844083
14395,14262,66146.9,6392.86,6330,66186.8,8097.82,43.45,0.844083
11063,11247,64464.1,3562.36,3666,63683.3,6902.72,27.65,0.844083
9783.34,9406,68165.1,6744.36,6631,66656.4,21303.9,245.69,0.845145
8158.59,8402,63637.4,2720.24,2890,61686.4,7795.9,206.19,0.846207
108621,74534,95508,79775,54418,96073.6,92854.5,2090.34,0.846207
9920.02,9874,65841.4,3367,3434,64257.3,11930.3,1461.5,0.846207
12801.7,12606,66553.4,7003.36,7143,64254.8,12484.5,26.07,0.847269
28695.4,18907,99465,10069.2,6571,100425,8376.06,44.24,0.84833
6765.66,6981,63514.4,2499.72,2609,62791,11223.6,7.9,0.84833
6915.74,6973,64997.8,2980.72,3033,64406.4,13645.6,2165.39,0.849392
12730.7,11514,72461.1,8368.66,7783,70467.5,7243.12,21.33,0.850454
15511.2,14927,68100.8,7417.76,7154,67952.2,6943.42,154.84,0.852577
13115.9,12610,68165.3,8675.76,8442,67350.7,7566.5,5.53,0.854701
50226.6,38552,85382,21526.6,17176,82136,28135.5,343.65,0.855763
10825.2,10354,68518.4,6671.84,6358,68771,21087.8,7.9,0.856824
9060.41,9202,64527.6,3582.34,3678,63831.5,8455.98,172.22,0.856824
5833.69,5991,63815.2,2165.24,2251,63039.2,11363.4,160.37,0.858948
28726.9,28221,66710.9,10461.4,10365,66145.4,11807.4,72.68,0.861071
10935.1,11223,63854.7,4569.5,4731,63298.8,8188.84,14.22,0.861071
11231.9,11107,66272.8,5191.84,5275,64502.8,29145.6,25886.7,0.867442
7354.59,7477,64463.1,2444.22,2469,64878.3,14685.3,97.17,0.868504
18934.2,14695,84441.8,10721.1,8767,80143.6,22908.2,1139.97,0.869565
8026.6,8167,64409.4,3429.16,3531,63645.8,20930.9,33.97,0.871689
30505.8,22972,87028.8,18544.4,15692,77448.8,20173.9,475.58,0.871689
13997.6,13456,68174,5876.34,5552,69364.5,7437,131.14,0.87275
34770.3,24270,93889.9,20245.7,15799,83981.2,31374.5,338.91,0.87275
21050.1,20050,68804.8,10203.9,9934,67316.3,12821.2,246.48,0.875936
12450.6,11233,72639.8,6852.4,6369,70510.1,16598.2,194.34,0.876997
15089.7,15090,65534.9,6518.66,6706,63705.2,10488,240.95,0.876997
31318.5,25405,80790.7,16199.3,14201,74758.1,9437.96,146.15,0.878059
11154.8,10766,67902.9,6678.5,6494,67397.9,22703.9,624.1,0.880183
8991.4,9211,63973.6,2849,2998,62278.9,12231.5,97.96,0.880183
18169.1,17065,69776,11300.5,11085,66810.3,15728.7,366.56,0.881244
10941.8,10950,65486.7,4845.52,4878,65099.6,18921.8,21.33,0.881244
57123.5,45914,81536.1,35107.1,25139,91522.3,91891.7,7903.16,0.882306
12352.1,12259,66033.8,6301.1,6203,66572.4,17074,67.94,0.883368
5232.03,5498,62365.6,2005.4,2106,62405.5,7215.74,1237.14,0.88443
11102.6,11163,65181.2,5385.72,5494,64244.4,9242.6,11.85,0.88443
6468.18,6717,63108.3,2585.56,2701,62735,10558.3,60.04,0.88443
26644.6,22523,77528.7,13747,12230,73664.9,25979.9,104.28,0.885491
36531.1,27974,85583.1,25909.6,21838,77755,46628.9,1024.63,0.887615
15135.3,14532,68256.8,5071.96,4724,70363.2,17817,50.56,0.887615
18687.6,17603,69574.1,11491.5,10895,69123.8,12150.8,716.53,0.889738
8973.31,9082,64751.7,3877.6,3975,63930.2,12137.5,8.69,0.889738
12206.1,12387,64578.7,4343.8,4491,63387.9,18104.8,63.99,0.8908
13077.7,12046,71149.1,10983.8,10183,70689.9,41602.1,158,0.891862
34568.7,23387,96869.7,34648.3,25830,87909.8,8809.7,1046.75,0.895047
10380.3,9979,68171.6,6523.84,6296,67907.6,21752.3,2982.25,0.898232
17876.3,16615,70510.9,6969.32,6447,70845.6,32623.6,293.09,0.898232
26982.2,26159,67598.5,10818.8,10738,66029.1,6820.58,108.23,0.898232
6991.45,7063,64872.1,2915.6,3007,63544,8523.32,37.13,0.900356
25041.3,19078,86020.7,22174.8,17982,80816.9,12000.6,114.55,0.901417
5804.21,5910,64362.9,1926.96,1946,64894.8,18471.1,99.54,0.902479
8072.83,8118,65171.3,5086.02,5154,64671.6,15139.7,97.96,0.905664
12679.8,11223,74042.6,8928.84,8399,69670.3,23503.1,112.18,0.905664
21344.2,19827,70550.9,11248,10859,67883.7,16181.6,225.94,0.906726
16167.8,15210,69662.8,15453.4,14835,68268,16206,364.19,0.907788
10537.8,10492,65821.8,5174.82,5244,64671.4,30619.7,4687.86,0.912035
16038.5,15655,67141.3,6452.8,6455,65513.7,18868.5,297.04,0.914158
14291.8,14339,65320.1,6773.96,7067,62818.5,10072.1,7.9,0.916282
11348.5,11415,65154,4138.08,4219,64279,19533.8,92.43,0.917344
21873.5,21508,66649.7,7243.12,7236,65600.5,11794.9,45.03,0.919467
16238.8,16270,65410.3,4838.86,4919,64468.3,25252.5,316,0.920529
13202.4,12296,70366.7,7590.18,6968,71387.8,12760.6,2288.63,0.920529
19866.8,19115,68113.7,7892.1,7526,68724,9109.4,127.98,0.921591
14904.8,13991,69816.5,8418.98,7915,69708.9,13291.1,895.86,0.922652
13784.6,13564,66601.8,6704.4,6716,65422.8,10420.7,87.69,0.923714
20268.8,20127,65997.8,6678.5,6754,64803.4,7209.08,662.02,0.923714
14428.5,13709,68975.3,6564.54,6173,69692.8,14859.2,177.75,0.927961
19723.5,17619,73363.8,8200.68,7663,70134.4,47223.8,11758.4,0.927961
14252.9,14174,65900.9,4921,5018,64269.2,8057.12,147.73,0.929023
26947.4,21955,80438.4,15194.4,13003,76580.9,48858.5,79,0.930084
7883.22,7995,64619.7,3941.98,4022,64232.1,26713.3,43.45,0.931146
10651,10827,64470.6,4089.24,4166,64328.5,30732.9,552.21,0.936455
14526.3,12983,73326.2,7816.62,7115,71998.6,40458,229.89,0.938578
5838.38,5913,64709,2867.5,2873,65410.5,13120.2,1790.14,0.93964
12395.7,12126,66993.5,6751.76,6467,68421.7,39198.5,3386.73,0.942825
13410.7,13075,67218.7,5656.56,5563,66638.2,26131.6,37.13,0.942825
24576.3,23642,68125.8,9806.48,9827,65399.2,16194.9,563.27,0.943887
5820.29,5959,64010.5,2406.48,2491,63312.4,11699.4,48.19,0.943887
10351.5,10356,65507.5,3860.58,3904,64807.1,10114.3,22.91,0.947072
12308.6,11574,69695.4,8966.58,8654,67903.1,11244.3,345.23,0.947072
9897.91,9786,66285.5,5035.7,5146,64131.3,12184.1,100.33,0.948134
17265.9,14550,77768.9,12309.2,11318,71275.2,47258.6,1537.34,0.948134
12299.9,12381,65106.5,4161.76,4269,63889.7,10447.3,78.21,0.948134
12531,11659,70437.6,6210.82,5814,70009,42245.1,320.74,0.948134
12914.3,12986,65173.9,5777.18,5818,65076.2,14730.4,219.62,0.949196
12158.5,12213,65243.5,4457.02,4581,63762.3,11347.2,-11.06,0.951319
13790.6,12961,69730.8,7067.74,6829,67827.1,36916.4,10062.2,0.952381
32923.8,25106,85943.4,18412.7,15882,75978.7,14730.4,465.31,0.954504
11658,11694,65334.2,3779.92,3827,64729.8,7232.02,-9.48,0.955566
16096.8,15455,68257.3,11879.2,11515,67608.9,9750.98,87.69,0.956628
26333,23379,73816.7,21249.8,19967,69746.6,19374.7,1429.9,0.959813
12084.8,10758,73618.6,6950.82,6506,70016.8,41687.9,14991,0.961937
7786.74,7846,65041,3068.04,3130,64238.7,11686.1,16.59,0.962998
16446.5,14635,73647.9,8467.08,7611,72907.4,61663.5,321.53,0.96406
11991.7,11814,66521.5,3480.96,3506,65067.9,23111.7,30010.5,0.965122
11540.8,11309,66879,6556.4,6621,64896.6,42524.8,9566.9,0.966184
11437.6,11449,65470.6,3644.5,3725,64119.7,10166.9,113.76,0.969369
7361.96,7487,64441.5,3150.18,3218,64154.8,8075.62,56.88,0.970431
6647.74,6726,64773.5,2737.26,2830,63388.4,9337.32,2014.5,0.971492
10128.4,10043,66093.2,4851.44,4923,64583.4,36342.1,2323.39,0.971492
13124.6,13230,65014,4447.4,4526,64397.9,11979.9,49.77,0.972554
20082.6,19489,67532,8373.84,8361,65636.6,7818.1,137.46,0.974678
10795.7,10946,64636.2,3651.16,3722,64288.7,11526.2,-11.06,0.976801
13827.5,12866,70433.4,11720.9,11614,66139,31128.1,783.68,0.979986
12786.3,12155,68939.7,5870.42,5670,67852.5,7913.56,22.12,0.979986
6001.19,6193,63506.2,2411.66,2517,62793.2,8595.84,19.75,0.981048
17664.6,16927,68391.6,9841.26,9362,68890.9,24545.1,6769.51,0.981048
18586.5,16590,73422.7,9881.96,9278,69802.1,31820.7,20808.6,0.985295
14824.4,14667,66239.4,6182.7,6246,64871.8,8506.3,24.49,0.986357
14584.6,13314,71790.1,9559.32,9066,69102.1,29850.9,191.18,0.986357
21229,16818,82724.5,14007.5,12206,75208.3,16898.6,135.88,0.987418
12791,12658,66224.5,4183.22,4225,64887.9,19851.2,2189.09,0.98848
6463.49,6468,65490.3,2665.48,2720,64222.4,16827.6,740.23,0.989542
17539.3,16579,69331.9,7858.06,7403,69564.5,23121.3,1346.16,0.990604
15509.8,15562,65316.3,5354.64,5335,65777.3,6927.14,57.67,0.991665
15300.8,15223,65870.9,4753.02,4855,64159.4,25982.9,291.51,0.991665
17613.6,15071,76592.6,8068.96,7388,71576.5,17461.8,51.35,0.991665
20994.5,19663,69973.7,13172.7,12450,69340.5,18134.4,780.52,0.992727
13135.4,13219,65121.3,4482.18,4607,63760.4,14919.1,130.35,0.992727
21608.2,16739,84599.6,15696.1,13611,75575.8,24778.2,383.94,0.993789
11116.6,10921,66710,6189.36,6121,66267.9,13224.5,129.56,0.996974
10862.7,11018,64612.3,3345.54,3427,63978.2,19924.5,755.24,0.998036
9653.36,9732,65006.4,4190.62,4276,64227.4,19228.9,4841.91,1.00228
11859.7,11402,68166.6,7035.18,6819,67613.7,24927.6,361.82,1.00228
13580.2,10767,82659.4,10601.2,9602,72356.1,51282,238.58,1.00228
12971.2,12419,68450,5334.66,5115,68350.4,15368.3,35.55,1.00547
10026.5,9710,67672.5,6351.42,6227,66845.5,19592.2,7338.31,1.00653
17930.5,17828,65912.9,5236.24,5296,64796.5,16233.4,105.07,1.00653
12764.2,12287,68081.1,7293.44,6850,69778.5,22531.5,222.78,1.01184
8042.68,8102,65056.2,2712.84,2754,64556.5,23534.2,526.14,1.01502
12575.9,12176,67688.4,6854.62,6816,65907.3,29403.9,-38.71,1.01502
11416.8,11275,66360.2,5034.22,5030,65591,29745,903.76,1.01715
27405,21636,83010.5,19603.3,17636,72846.7,8988.78,238.58,1.01821
33532.8,29220,75209,23038.4,20116,75057,18050.1,1326.41,1.01927
12223.5,11527,69495.8,6687.38,6223,70426.5,12406.1,39.5,1.02033
28188.2,22271,82948.4,14595.8,12210,78341.3,20751.1,300.2,1.02033
15024.1,14959,65821.1,7478.44,7595,64530.2,8239.16,-23.7,1.02246
17160.7,16992,66186.7,8421.94,8448,65333.8,43567.5,17216.5,1.02352
9193.07,9222,65330.4,2938.54,3022,63726.1,27321.5,368.14,1.02458
8580.02,8438,66639,6609.68,6402,67662,14365.6,28.44,1.02458
7228.63,7334,64594.4,2470.12,2510,64494.7,16817.2,97.17,1.02564
6768.34,6886,64416.2,3741.44,3762,65177.8,8130.38,-6.32,1.0267
14604,14287,66990.1,7884.7,7547,68468.5,22200.7,1403.04,1.02883
12665,12778,64956.5,4263.88,4355,64164.8,19202.3,1450.44,1.02883
6294.65,6447,63987.3,2760.2,2818,64191.8,10212,2044.52,1.02883
18770.1,18384,66912.2,9335.1,9092,67288.3,17145.1,505.6,1.03095
16419.7,15989,67301.3,6103.52,6053,66083,8301.32,40.29,1.03095
48916.7,39755,80639,19066.1,15478,80728.5,8223.62,276.5,1.03201
17624.3,15703,73554.7,7360.78,6859,70330.4,37091,47.4,1.0352
9026.91,8676,68186.7,6052.46,6080,65239.1,37424,9978.49,1.03626
24135.4,22910,69041.4,8237.68,7959,67830.7,9391.34,47.4,1.03838
10050.7,10051,65533.9,3873.16,3871,65572.6,13216.4,-15.01,1.03944
8124.42,8321,63987.7,3523.14,3569,64693.9,31364.9,449.51,1.04157
10265.1,9710,69282.4,7981.64,7902,66196.5,12255.1,12.64,1.04157
14810.4,14967,64850.1,5703.92,5795,64506,10753.7,38.71,1.04263
11959.5,11062,70853.2,6543.08,6150,69724.8,31368.6,276.5,1.04263
5912.08,6101,63506.7,2333.22,2357,64874.8,7301.58,4.74,1.04475
12242.9,12259,65450,4866.24,4943,64518.3,7175.78,70.31,1.04475
13088.5,12487,68692.6,7886.18,7567,68300.3,15323.2,-15.8,1.04688
12764.2,12262,68219.9,6163.46,5822,69379.7,7932.8,86.9,1.04688
18384.8,16966,71016.5,7160.24,6666,70395.1,15947,452.67,1.04794
14710.5,14274,67540.2,8561.8,8398,66814.3,9075.36,99.54,1.049
5484.62,5629,63855,2797.94,2857,64181.2,26739.2,211.72,1.049
48214.5,39759,79473.5,31444.8,26722,77118.8,30317.1,908.5,1.05112
46262.8,29909,101370,33385.1,24981,87583.6,31204.3,1627.4,1.05112
13236.5,13199,65722.3,6299.62,6370,64811.9,11669.8,421.86,1.05218
52958.1,38406,90367.8,24374.9,17786,89813.9,53816.5,252.8,1.05218
8451.38,8515,65046.4,5101.56,5215,64110.4,18045.6,467.68,1.05431
31975.1,23886,87730,20321.9,16275,81831.9,9832.38,233.05,1.05643
12179.9,12184,65514.1,4895.84,4940,64950.2,16643.3,107.44,1.05749
15498.4,14522,69942.6,8344.98,7971,68610.8,17855.5,214.88,1.05749
