"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14809,13614,71288.6,8085.98,7799,67947.5,26036.2,32232,0.628576
18044.4,18046,65530.3,4588,4563,65895.1,15117.5,23765.6,0.63071
26370.5,21417,80693.8,16268.9,14884,71633.9,17322.7,32605.7,0.631778
12614.1,12833,64418.1,5763.12,5957,63403,9343.98,15172,0.632845
11164.9,11017,66415.7,6675.54,6653,65758,33826.9,44930.5,0.633912
51417.8,37646,89510.6,31450.7,25379,81215,73970.4,97338.3,0.634979
19413.9,17927,70971.8,8295.4,7967,68237.4,42259.2,39412.3,0.639248
12104.9,12249,64765,4357.86,4493,63564.8,15877.4,16183.2,0.639248
7193.12,7430,63446.6,3311.5,3370,64398.4,7651.6,14419.1,0.640315
25949.8,21010,80944.5,18494.1,16526,73340.7,50562,59084.1,0.64245
10460.7,9927,69059.4,5852.66,5643,67970.9,13751.4,26341.8,0.648853
10690.5,10593,66139.3,4240.94,4289,64801.6,22625.5,23797.2,0.650987
15342.3,15426,65180.5,7044.8,7266,63540.9,19931.2,30396.8,0.655256
22329.8,18394,79558.7,12805,10346,81112.1,38537.7,51891.2,0.65739
18347.3,18335,65579.9,6057.64,5986,66320.3,22466.4,29832,0.658457
11339.1,11577,64189.2,4708.62,4845,63691.3,10390.3,9689.35,0.663793
14084.1,13183,70015.4,9259.62,8843,68623.6,34273.1,40922,0.668062
29921.5,28402,69042.2,11336.8,11182,66443.3,16792.1,23128.8,0.671264
8379.69,8639,63568.9,2812.74,2946,62571.5,10710.8,13708.1,0.672331
29490.7,22563,85658.1,26429.8,23239,74534.4,41921,46657.4,0.673398
20670.2,20545,65935.3,7030.74,7009,65739.3,17193.2,21353.7,0.674465
9461.74,9750,63598.4,3778.44,3946,62753.1,22726.1,25112.5,0.6766
12965.8,13194,64402.7,5736.48,5827,64517.9,10129.1,15060.6,0.677667
14887.4,14975,65152.6,5778.66,6018,62929.6,10929.8,12290.8,0.678734
14654.9,13014,73799.3,10023.3,9110,72106.1,38273.5,41640.1,0.680869
18368.7,18247,65973.2,7893.58,7947,65095.5,13755.9,21035.3,0.683003
11286.2,11206,66004.7,6640.76,6698,64975.9,14575,18388,0.68407
11934.7,12124,64512.8,4098.86,4248,63235.1,8351.64,15112.7,0.68407
14890.1,12470,78254.7,11131.1,10110,72154.9,39639.6,48443.6,0.685137
14038.5,14207,64758.8,4667.18,4850,63065.6,10606.4,8470.38,0.685137
22283.5,17575,83093.8,16948.2,15263,72772,21459.3,33612.1,0.688339
16134.9,16285,64932.1,5223.66,5481,62459,22017.2,26337,0.688339
31311.1,24121,85071.3,25940.7,20781,81807.9,18843.4,30874.8,0.689406
67269.3,43443,101479,66290.7,45211,96092.2,131036,169468,0.690473
24585,21611,74554.7,13194.2,12102,71450.6,27377,34736.3,0.690473
5680.93,5799,64201.7,2417.58,2511,63097.8,9162.68,11715.7,0.693675
15676,13562,75751.5,9990,9367,69894.8,22109,30057.1,0.693675
26002.7,24041,70883.6,12998.1,12650,67339.4,48682.4,59175.7,0.693675
13392.6,12437,70571.6,8318.34,7921,68823.5,16246.7,19730.3,0.693675
17820,17391,67152.6,5501.16,5547,64994.4,25351.7,23723.7,0.694742
7061.13,7383,62678.9,3056.2,3207,62454.4,13999.3,11090,0.695809
14055.3,14278,64513.6,5376.84,5574,63217.9,9692.52,15745.5,0.695809
20745.9,20402,66640.6,9523.8,9462,65964,38394.2,33123.1,0.695809
10589.4,10866,63867.4,3415.84,3550,63059.3,17555,24625.1,0.699011
10563.2,9926,69743.2,5143.74,4966,67881.6,17395.9,18859.7,0.699011
8334.8,8366,65291.6,3239.72,3351,63359.7,12914.5,18972.6,0.706481
29719.2,22330,87222.4,27627.9,23271,77805.9,21859.6,25335.3,0.706481
32216.3,27330,77253.1,20156.9,17354,76120.8,31747.5,34743.4,0.707548
16299.1,16506,64714.5,5319.86,5582,62458.3,10897.2,16285.1,0.708616
32320.1,24815,85356.9,24670.9,21010,76955.2,51427,67288.3,0.711817
18113.5,18231,65113.4,9285.52,9551,63714.4,16171.2,23472.5,0.711817
19274.6,18194,69428.3,7226.84,6790,69752.3,46544.5,52586.4,0.711817
36572.6,25443,94203.6,24657.5,17951,90020.4,93234.8,108866,0.712884
22956.9,22547,66727.4,8356.08,8199,66791.6,34249.4,34487.4,0.713951
12103.6,12264,64678.6,4654.6,4776,63870.2,20900.6,17770.3,0.715019
29311.8,25503,75323.7,12565.2,11186,73616.4,28246.5,40899.9,0.716086
12796.3,12298,68191.6,7240.16,7143,66427.4,44131.4,51687.3,0.71822
16845.1,14542,75915.5,6693.3,5687,77132.4,35384.6,40443.3,0.720355
7996.45,8287,63238.3,3532.76,3586,64563,18670.9,22329.4,0.723556
31683,24731,83958.4,16458.3,13942,77364.4,31827.4,50421,0.723556
19027.3,18990,65664.8,5547.78,5630,64578.9,22199.3,24758.6,0.725691
10937.1,10886,65843.5,7145.44,6898,67886.9,36113.5,39008.6,0.731027
20268.2,18441,72029.4,12047.9,11069,71332,47234.2,51737.1,0.732094
17511.8,15819,72549,8114.84,7435,71528.5,19220.8,32463.5,0.734228
19984.1,16042,81640.5,11973.9,10318,76053.9,25106.7,41045.2,0.735295
11306.9,11542,64201.2,4653.86,4826,63198.4,8407.14,14663.2,0.740631
28451.6,25074,74363.9,14344.9,12522,75076.5,31402.6,46966.3,0.749169
9055.72,8850,67059.4,5481.18,5438,66056.4,11370.1,19960.1,0.749169
14078,13835,66687.3,9031.7,8911,66423.7,24766.3,33973.2,0.750236
14305.2,14307,65527.6,6154.58,6079,66350.8,9975.2,14118.9,0.751303
18504.1,18039,67225.6,7543.56,7491,65995.8,16392.5,22570.3,0.751303
6296.66,6471,63770.3,3341.1,3467,63156.1,10764,19113.3,0.75237
10289.9,9650,69881.5,8070.44,7702,68671,27650.8,27795.4,0.754505
23168.6,21198,71628.3,9746.54,8983,71106.4,35167.8,28001.6,0.763042
13177.6,12683,68091.5,6875.34,6603,68239,26712.5,41947.4,0.766244
6402.52,6540,64158.3,3232.32,3320,63805.2,12239.6,17806.6,0.766244
19013.3,16887,73787.7,9328.44,8539,71594.9,31491.4,32919.3,0.766244
12189.3,12126,65878.2,5066.04,5191,63958.4,17880.6,26462.6,0.767311
49119,39729,81025.6,35029.4,28913,79399.8,69099.7,83446.1,0.768378
15057.6,14823,66573.1,8790.46,8815,65353.6,25762.4,32134.8,0.768378
12521,12171,67420.4,8408.62,8150,67615.6,46762.1,53298.9,0.768378
6599.5,6870,62955.6,2479,2590,62727.3,19474.6,24462.4,0.769445
14407.7,13759,68625.8,8770.48,8866,64829.9,17194.6,28749.7,0.772647
11264,10459,70580.4,5938.5,5622,69225.5,19294.8,32396.3,0.773714
9414.84,9730,63413.3,3715.54,3902,62404.3,20828.8,22038.6,0.774781
10724,10150,69242.3,4941.72,4810,67330.7,31936.2,29061.7,0.774781
23854,20803,75147.6,13324.4,12235,71371.5,28194,39434.4,0.776916
17117.2,17382,64537.5,4341.58,4522,62921.2,8805.26,15736.8,0.777983
14849.9,14829,65628.3,6134.6,6265,64171.9,11076.3,15841.9,0.77905
17902.4,17402,67420.5,7816.62,7619,67235.9,38499.2,48698.8,0.780117
19075.6,17543,71261.3,7740.4,7151,70937.6,25893.3,34209.4,0.781184
15280,15298,65459,6523.1,6714,63672.6,17199.8,22232.2,0.782252
9859.72,10111,63907.3,3464.68,3627,62603.1,21238,18419.6,0.782252
20778,20847,65319.2,6420.98,6514,64600.1,34168,32751.8,0.782252
10874.1,10544,67587.7,7011.5,6960,66020.9,22074.9,23655,0.783319
13412.1,12937,67942.6,6559.36,6349,67707.4,17902.8,28974,0.783319
8819.21,8622,67035,5954.04,5763,67708.5,11615,21406.6,0.784386
12703.2,12707,65516.4,4586.52,4699,63967.3,22020.9,21061.4,0.78652
15860.9,14066,73898.8,8730.52,8338,68621.2,33724.8,45684.9,0.793991
18914.1,16340,75860.1,11251,9536,77322,28105.9,25377.2,0.797192
27516.9,23759,75901.7,21300.9,17019,82024.6,43496.5,44281.9,0.797192
7857.76,8054,63939.2,3072.48,3186,63200.9,8589.18,9520.29,0.79826
14293.1,14238,65789.7,5769.78,5962,63423.1,12531.9,13994.1,0.80573
23562.6,21719,71098.8,18044.9,15843,74644.4,33715.9,38569.4,0.80573
13329.7,12797,68263.8,5561.84,5501,66260.8,24000.4,28489.8,0.807864
24836.2,19919,81714.3,16057.3,14018,75069.8,29826.4,53411.9,0.808932
17191.5,14926,75483.3,11675.7,10778,70994.6,28389.4,37133.2,0.809999
12665,12779,64951.4,5877.08,6086,63286.3,29825,23880.9,0.809999
16005.6,16350,64155.7,2276.24,2387,62495,19751.3,22248,0.820671
13022.1,12203,69935.1,10141,10134,65581,20037.7,30943.5,0.820671
18939.6,16279,76246.9,8253.96,7531,71827.3,24323.8,32567,0.821738
10035.9,9942,66155.2,5623.26,5590,65925.9,20507.6,30755.5,0.822805
14087.4,14392,64149.1,5519.66,5656,63956.2,28916.2,31043.1,0.826007
12845.9,12169,69181.5,7565.02,7293,67980.4,12583,25886.7,0.826007
14000.3,13362,68666.7,6964.88,6798,67144.8,15198.9,29656.6,0.826007
11066.4,10149,71459.9,5833.42,5573,68598.4,50445.8,50217.1,0.828141
14600,14394,66473.8,5212.56,5091,67100.8,9511.22,16379.1,0.829208
12642.2,12071,68637.3,8398.26,8115,67823.6,35243.2,35560.3,0.835611
10326.7,10197,66369.6,4870.68,4853,65774.8,32924.8,42776.1,0.835611
10677.1,9870,70895.2,8171.08,8026,66720.6,7947.6,16289.8,0.837746
34321.4,32915,68336.3,17521,17343,66208.6,8760.12,13905.6,0.837746
17260.5,16879,67017.4,7592.4,7634,65178.9,18890,14688.5,0.838813
6925.12,7344,61798,2405,2532,62248.8,11851.8,14784.1,0.83988
7187.76,7415,63527.6,3843.56,4031,62488.6,9109.4,17045,0.842014
11189.7,11213,65399.6,5757.94,5913,63817.4,34455.9,41634.6,0.843082
10718,10810,64978.2,3796.94,3891,63951.8,13451,15599.3,0.843082
19493.7,19555,65330.4,7653.82,7679,65321.1,15728,23725.3,0.844149
10211.5,10398,64360.4,4429.64,4631,62686.4,19047.6,24238.8,0.844149
21638.3,17024,83299.4,14605.4,12080,79236.6,51822.2,48479.1,0.848418
17361,16441,69203.4,5107.48,4829,69315.4,23947.9,33834.9,0.849485
13298.2,13392,65076.8,5180.74,5364,63297,17119.9,21238.4,0.849485
18508.1,18141,66862.1,7367.44,7222,66855.8,11919.2,20593.7,0.850552
10318.7,10530,64220.7,3626,3702,64190.6,20552.8,30309.9,0.853754
19537.9,17760,72096.5,13166.1,12356,69832.6,31175.5,44978.7,0.853754
11281.5,11334,65232.2,4983.16,4938,66135.4,16935.6,23617.1,0.855888
6846.73,7009,64018.7,3108.74,3237,62939.3,15420.9,23023.8,0.856955
31654.8,24791,83680.8,26267,22059,78037.9,70633.7,75348.6,0.856955
11270.7,11550,63951.4,4733.04,4791,64743.2,10485.1,17963.8,0.858022
12234.2,11005,72856,6899.76,6637,68130.6,20510.6,32801.6,0.85909
8412.52,8447,65268.5,3251.56,3314,64301.2,16007.7,14569.2,0.85909
34306,30199,74448.8,15796.8,14467,71559.9,30593.8,36290.2,0.860157
17924.5,17808,65964.8,9051.68,9043,65598.9,33057.3,39958.2,0.864426
10337.4,9749,69491.6,5762.38,5553,68007.1,12779.8,22314.3,0.864426
21134.5,18272,75802.8,8652.82,7872,72036.5,12401.7,19981.5,0.86656
10405.8,10455,65227.4,3355.16,3459,63568.6,20442.5,21909.9,0.871896
61691.6,41131,98296.2,42122.3,32326,85396.5,80767.3,115620,0.872963
7947.54,8302,62737.9,3793.98,3914,63526.4,23116.1,20724.1,0.875097
14159.1,14063,65983.9,6408.4,6514,64473.6,26063.5,27417,0.875097
14963.8,13383,73277,7676.02,6931,72580.5,19301.4,36677.3,0.876165
15357.7,14330,70236.2,11240.6,11018,66860,9125.68,18232.4,0.876165
12423.1,12003,67830,7183.18,6887,68354.4,44796.6,46440.2,0.877232
11181,10390,70525.1,6558.62,6278,68465.4,7746.32,13601.4,0.878299
11937.4,11218,69738.7,7291.22,7146,66867.8,20173.1,33920.2,0.878299
12616.1,12886,64163.3,4485.88,4710,62417.5,10798.1,17666,0.880433
16762.7,14783,74312.5,9173.04,8434,71278.7,52910,60210.6,0.882568
10975.9,11213,64150.5,5114.14,5309,63130.6,15531.1,22358.6,0.883635
9197.76,9051,66598.6,5368.7,5270,66763.4,7752.98,14658.5,0.883635
18072.6,17071,69381.1,8032.7,7490,70284.5,55135.9,62861.1,0.883635
10787.7,9815,72030.6,7784.06,7471,68282.2,30681.9,35212.7,0.887904
23612.8,22023,70267,16194.9,14763,71892.5,20859.1,31017,0.887904
6748.24,6988,63287.4,2757.98,2872,62934.2,8285.78,18451.2,0.887904
14687.7,14674,65597.4,4949.12,5058,64125.3,14880.7,19781.6,0.888971
11878.4,12022,64753.4,4962.44,5118,63544.1,11159.2,18418.8,0.894307
14200,14191,65577.5,5655.08,5778,64141.8,32249.9,36626,0.896441
10013.2,10155,64620.6,5140.04,5323,63283.4,22498.2,26754.9,0.896441
17663.2,15254,75886.7,7526.54,6978,70687.8,11650.6,20809.4,0.898576
14161.1,14526,63889.8,5502.64,5671,63590.4,8777.14,23341.3,0.899643
13527.3,12970,68352,5308.76,5134,67766.8,50231.2,62944,0.90071
13788.6,13799,65486.6,9106.44,9235,64623.7,9413.54,19503.5,0.901777
17954,15271,77050.1,8210.3,7311,73597.4,22130.4,25531.2,0.902844
28223.8,22930,80666,13604.2,11854,75211.9,22445.7,29342.2,0.904979
15284.7,15150,66118.7,7112.88,7191,64824,13678.9,19916.7,0.906046
16609.3,16511,65926.2,6873.12,6959,64727.2,23753.3,31881.2,0.907113
17929.2,14873,79002.8,9150.84,8189,73233.5,68458.9,77048.7,0.90818
15949.4,15600,67003.6,6666.66,6596,66238.1,21260.9,27694.2,0.90818
15785.9,15062,68685.6,10228.3,9766,68638.2,26760.6,37181.4,0.909248
11055,10447,69350.1,7481.4,7074,69310.3,23608.2,24056.3,0.910315
11045,11219,64519.3,4511.04,4647,63618.6,12533.4,14400.9,0.910315
14014.4,14202,64670.3,5550,5742,63344.6,12344.7,13221.4,0.910315
13072.4,13139,65203.7,6686.64,6715,65259.2,24337.9,35049.1,0.910315
17005.3,16956,65726.4,7812.18,7800,65638.3,15984,27825.4,0.911382
10525,10806,63832,3553.48,3758,61969.4,18787.9,22129.5,0.913516
26211.7,24014,71533.8,11521.8,10435,72361.5,18685,30836.9,0.916718
14588.6,14871,64291.4,4929.88,5143,62820.3,19761,22979.5,0.916718
13159.5,13142,65623.1,7107.7,7234,64391.8,15182.6,17918,0.920987
19623.6,17369,74043.1,13092.8,11933,71905.7,11139.2,21288.1,0.922054
14573.2,13954,68444,8317.6,8042,67781.9,19869,29445.7,0.923121
7696.96,7888,63948.8,2988.12,3044,64332.9,7957.96,13911.1,0.924188
16114.8,14567,72499.6,11655,10803,70704.6,31470,46061.7,0.925255
19202.9,18823,66858.6,8846.7,8667,66894.8,14332.3,23764,0.928457
13681.4,12667,70784.3,6311.46,6155,67201.9,14553.6,27424.1,0.928457
8682.53,8625,65973.1,3488.36,3541,64561.8,14808.1,14129.2,0.929524
13263.3,13426,64741.9,4840.34,5022,63165.4,24978,20085.8,0.929524
32123.2,22493,93594.6,20301.9,17197,77368.5,28740.9,36253.9,0.930591
8320.06,8567,63647,3575.68,3759,62339.9,15825.6,21374.2,0.931659
22332.4,18734,78124.2,10153.5,8999,73944,34310.1,38875.1,0.931659
9816.84,10158,63335,3865.02,4099,61795.1,8090.42,9378.88,0.932726
12738,12783,65305.5,6059.12,6274,63291.4,10732.2,20344.9,0.933793
11241.3,11288,65264.6,5483.4,5592,64263.3,16764,20389.1,0.93486
9897.24,10027,64687.9,3762.16,3839,64224.3,24832.2,31760.4,0.935927
10225.5,10192,65751.7,4900.28,4944,64956.5,9383.2,18297.2,0.935927
10587.3,10586,65544.3,4770.04,4803,65086.3,14707.5,23389.5,0.935927
16513.5,16231,66676.6,6964.88,7035,64882.8,21076.7,32253.3,0.935927
15616.4,14355,71294.6,10500.6,10011,68741.1,35955.9,39476.3,0.935927
15897.1,16055,64891.4,5865.24,6147,62532,27044.8,40862,0.938062
14884.7,13982,69767.2,7456.98,7171,68149.6,47476.9,74034.9,0.940196
16119.5,15919,66361.5,11273.9,11298,65396.2,10707.1,23135.9,0.943398
23886.2,22030,71057.8,15754.6,15683,65835.2,9874.56,19932.5,0.944465
11759.2,11476,67153.1,6258.92,6256,65566.6,25246.6,23430.6,0.946599
16400.9,15418,69714.1,7181.7,6931,67906.5,12649.6,26984.8,0.946599
12797.7,12984,64595.5,4674.58,4824,63506.1,9050.94,15220.9,0.946599
60629,43246,91878.6,60470.6,45763,86598.4,19838.7,31423.8,0.947667
40774.2,32023,83445.6,20918.3,17759,77194.8,106769,116485,0.950868
14730.6,15094,63958.3,3113.18,3254,62699.9,16826.9,21016.4,0.951935
17135.9,15170,74029,7330.44,7046,68181.6,12890.1,21251,0.951935
23481.5,20374,75531.7,12712.5,11310,73662.6,16684,20281.7,0.95407
9829.57,9702,66397.7,6153.1,6238,64644,16300.7,24573,0.95407
15924.6,15779,66140.6,6024.34,6079,64946.7,18363.8,23435.4,0.958338
16731.2,16223,67589.1,7698.22,7538,66929,30028.5,43749.4,0.959406
9377.99,9575,64187.6,3813.22,3903,64028.5,9680.68,16274,0.964742
7285.58,7526,63442.4,2530.8,2666,62212.5,7531.72,8675.78,0.965809
13687.4,13861,64715.3,4658.3,4779,63880.8,18588.1,18623.5,0.96901
23716,21283,73027.8,18684.3,18251,67091.8,41384.5,48796.7,0.970078
11939.4,11841,66080.6,11803.7,11921,64891.4,15507.4,26287.3,0.972212
42595.3,31278,89248.8,29483.8,23863,80972.7,87533.1,95156.3,0.973279
14701.1,14915,64596.3,5226.62,5423,63162.8,8514.44,15780.3,0.973279
35574.3,26086,89373.6,38359.4,30078,83580,65805.2,93058.8,0.974346
5911.41,6124,63261,2932.62,3016,63724.2,10613.1,15219.4,0.974346
19082.3,16492,75829.2,12216.7,11256,71129.3,22679.5,34371.3,0.976481
15506.5,15429,65865.1,6372.88,6465,64602.2,12691,22252.7,0.980749
16472,15191,71062.2,10835.1,10027,70817.6,11004.5,18509.7,0.983951
27670.3,22310,81282.1,16171.2,14702,72085.2,10428.8,19396.1,0.987153
31363.4,25507,80583,23359.6,20239,75640.8,32244,38850.6,0.991421
13934,13413,68081.6,6826.5,6785,65936.9,18219.5,31075.4,0.991421
16756,16086,68265.8,9902.68,9902,65540.5,22229.6,25039.1,0.992489
22225.2,20275,71839.9,12957.4,12379,68598.1,16219.3,34553,0.993556
30852.2,25610,78950.7,18577,16803,72454.9,52609.6,47958.5,0.994623
15151.4,15180,65412.4,6013.98,6200,63569.7,11888.1,15638.8,0.996757
12736,12956,64423.3,7865.46,8076,63827.5,36380.6,42753.2,0.998892
15290.1,15046,66599.1,6924.18,7046,64402.9,15474.1,19269.7,0.998892
8731.44,9034,63341.1,3490.58,3658,62536.5,27172.1,22716.5,0.998892
9390.05,9571,64297,4077.4,4199,63638.1,25507.1,23643.9,0.999959
19742.2,18615,69504.5,12478.6,12019,68042.2,26794.7,37684.6,0.999959
9136.79,9399,63707.7,3560.14,3667,63626.2,12978.9,16155.5,0.999959
14328,14650,64095.3,5070.48,5326,62391.8,13644.1,16391.7,1.00209
8060.1,8236,64136.3,3691.12,3772,64130.8,9907.12,17964.6,1.00316
18210.6,17707,67399.9,9902.68,9974,65067.4,14770.4,19421.4,1.00636
25922.3,24963,68054.5,12480.1,12391,66007.3,16840.9,20427,1.00636
24629.9,20402,79116.9,15201.8,13450,74071.9,23241.9,49943.8,1.01063
15966.1,15815,66162.1,6742.88,6831,64690.6,8161.46,13420.5,1.0149
19304,15102,83771,13901.6,11927,76386.2,14618.7,27913.1,1.0181
23848,20538,76098,12953.7,11834,71736.8,21511.8,39690.4,1.0213
20457.1,17423,76948.7,8882.96,8367,69577.4,18827.8,32214.6,1.02344
12778.9,12989,64476,4573.94,4765,62908.2,14746,19817.2,1.02344
13643.2,13740,65074.3,5023.86,5116,64355.7,12055.3,15845,1.02344
14914.9,15104,64715.4,5296.92,5492,63208.1,22151.2,19141.7,1.02557
19685.9,19383,66560.3,10200.9,10271,65088.7,12452,18843.1,1.02664
9362.58,9622,63769.1,3038.44,3150,63215,15810.8,16811.2,1.03197
11542.1,10467,72267.4,9358.04,8887,69009.6,30257.1,35650.3,1.03411
11057.7,11133,65092.6,4519.18,4653,63651.2,39535.2,38313.4,1.03411
14344,13899,67634.4,5366.48,5206,67556.2,27397,34320.8,1.03411
14770.8,14752,65619.6,5354.64,5472,64130.4,22411.6,30196.2,1.04051
46195.8,28230,107244,38744.9,26422,96101.2,100838,110483,1.04265
24032.2,22865,68881.5,9210.04,8693,69433.9,20765.1,33074.1,1.04371
29691.7,22787,85394.1,16751.4,13963,78623.4,42636.6,53732.6,1.04585
18177.8,16859,70662.5,8630.62,7958,71075.2,20347,28181.7,1.04692
13759.8,13787,65406.7,5646.2,5766,64174.4,19738,24708,1.04798
10054.7,10205,64570.7,3464.68,3549,63978.9,26947.8,29890.4,1.05012
13692.8,13395,66993,8327.22,8387,65068.9,22135.6,22071,1.05118
21022.6,19601,70289.1,11543.3,10802,70033.2,28707.6,40873.8,1.05225
6281.25,6570,62655.7,2714.32,2858,62241.3,21410.4,21572.5,1.05652
37642.6,30298,81422.7,22214.8,19267,75562.8,56994.1,73748.9,1.05759
18597.9,15203,80170.3,13481.3,11755,75160.5,20029.6,25047.7,1.05759
11279.5,11374,64991.2,4524.36,4606,64374.4,13179.4,21546.5,1.05865
29671.6,25605,75944.5,17118.4,15749,71234.5,25709.8,34440.1,1.05972
22615.8,19348,76604.9,12624.4,11348,72907.4,33985.2,43098.4,1.05972
14281.7,13623,68704.9,8097.08,7951,66740.1,8409.36,14442,1.05972
10487.5,10798,63651.6,3413.62,3534,63303.6,12876,16316.7,1.06186
58034.7,47507,80059,22960.7,19103,78770.5,53083.9,97437,1.06292
8105.66,8130,65339.8,2747.62,2794,64448.1,22823.8,21571.7,1.06506
11351.1,11534,64497,4013.76,4199,62644.9,15232.2,23523.8,1.06719
16718.5,15763,69508.6,10556.8,10047,68861.7,33325.9,35841.5,1.06826
9996.4,9714,67441.2,7865.46,7630,67558.4,11899.2,22263,1.07039
12644.2,12953,63973.8,3787.32,4029,61604.8,19516,26498.2,1.07146
25142.4,24019,68601.3,9991.48,9939,65882,11141.4,19708.1,1.07253
21765.6,20658,69049.9,11660.2,11294,67660.8,26448.3,36775.3,1.07573
14163.1,14329,64777.4,5037.18,5213,63325.7,24074.4,32439.8,1.0768
19489,16090,79380.3,12910,11495,73603.5,46230.8,56255.9,1.0768
12180.6,12448,64128.2,3835.42,4052,62033.1,17437.4,25881.2,1.0768
15931.3,15795,66101.4,6899.02,7031,64305.8,10791.4,15141.9,1.08
11717,11917,64435.9,3923.48,4025,63883,29867.1,50883.1,1.08
7711.7,7939,63659.7,2648.46,2687,64596,11948,12520.7,1.08107
16497.4,16594,65154.5,4662.74,4782,63901.6,13649.3,14991.8,1.0832
50247.3,33494,98316.4,36587.1,27202,88146.9,56354,73602.7,1.08533
27527,21178,85183,23494.3,20378,75557.9,31869.6,42087.3,1.0864
16292.4,15542,68700.2,8540.34,8198,68272.7,25963.6,25215.2,1.08747
23505.6,21715,70940.1,13705.5,12971,69247.3,34709,44288.2,1.08747
18049.8,17783,66519.3,6394.34,6475,64719.6,14049.6,23971.8,1.08854
46599.2,27859,109621,28861.5,18187,104001,23375.9,39816.8,1.09067
12574.6,12208,67503.8,6914.56,6772,66915.6,38595.4,29730.9,1.09174
9887.19,9987,64881,5870.42,6031,63791.1,13044.7,23937,1.09174
19998.2,16617,78871,14908,12489,78229.9,29559.3,43865.5,1.09387
14169.8,13919,66717,6554.18,6546,65617.9,7712.28,13364.4,1.09494
10370.9,10199,66640.8,7951.3,7871,66204.6,10103.2,16315.9,1.09707
15284.7,15366,65189.3,5905.94,6062,63848.8,9127.9,19131.4,1.09707
31512.8,27295,75663,21192.1,19506,71201,30684.1,27781.1,1.09814
20868.5,20674,66152.5,9588.92,9722,64638.9,17751.1,34992.3,1.09814
18905.4,18077,68539.2,9897.5,9625,67391.4,20185,29230,1.09921
6547.24,6738,63680.6,2390.2,2478,63213.9,9722.12,15713.1,1.10027
32891,26377,81720.5,18855.2,16521,74795.4,37287.1,54814.2,1.10348
17379.1,16549,68823.4,7540.6,7169,68933,22786.8,33231.4,1.10561
12923,12343,68615.3,8015.68,8119,64702,30885.4,32326.8,1.10561
31029,26608,76425.1,21647.2,18912,75014.4,23379.6,32643.6,1.10668
29920.9,25589,76630.3,12267.7,10789,74518.2,42880,62980.4,1.11201
17616.3,13723,84129,13293.4,11942,72952.1,31489.2,46568.9,1.11308
7385.41,7540,64192.3,2929.66,2976,64515.5,12290.7,14821.2,1.11628
13216.4,12891,67190.4,6384.72,6347,65925.5,29208.5,31934.2,1.11948
11929.4,11874,65841.5,5668.4,5738,64741.1,16691.4,28205.4,1.12375
12334,12411,65129.6,5078.62,5110,65133.6,7724.86,12827.2,1.12802
21852.1,20863,68642.9,14270.2,13826,67641.3,20020.7,26074.7,1.12802
13596.3,12786,69689.3,8490.76,8130,68444.1,21888.5,35566.6,1.12909
19085.6,18646,67081.2,6687.38,6810,64356,16305.2,19183.6,1.13122
12438.6,12586,64768.2,4276.46,4375,64059.9,13285.2,20021.8,1.13336
