"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11417.5,10347,72316.2,8510.74,8102,68842.2,28842.2,10525.2,0.857848
5815.6,5954,64012.6,2230.36,2334,62625.9,11166.6,3258.75,0.858877
15181.5,14926,66658,9822.76,9607,67007.8,29497.1,11271.7,0.860934
8417.21,8610,64068.6,2969.62,3050,63808.9,8928.1,4265.21,0.86402
21822.6,20957,68242.8,8097.08,7709,68835.2,26650.4,9665.65,0.866077
9692.89,9094,69851.9,7524.32,7342,67163.4,21155.9,8524.1,0.869163
23275.8,20758,73485.1,12136,11366,69975.8,37182,12461.5,0.869163
10833.2,10907,65092.8,4465.16,4566,64088.6,10825.5,3652.17,0.87122
13215.8,12635,68548.3,7568.72,7403,67003.1,13099.5,6630.47,0.872249
12072.7,11922,66364.6,6813.92,6738,66274.4,14828.9,8582.56,0.873277
16691.7,16590,65937.8,7269.02,7507,63458.4,14603.9,5751.99,0.873277
51186.7,35711,93936.6,46222.6,35362,85663.9,65737.2,19905.6,0.876363
14996.6,15046,65320.9,5321.34,5482,63615.4,20315.2,8433.25,0.877392
19141.2,18629,67338,8369.4,8513,64430.5,24810,10821.4,0.880477
12226.2,12046,66516.2,7092.16,6963,66751.7,7656.78,3208.98,0.886649
17310.8,17006,66710.6,8133.34,8170,65241.9,25311,11445.5,0.886649
8025.93,7264,72410.2,9022.08,8468,69824.2,15650.3,4260.47,0.894878
17442.8,17312,66031.1,6714.02,6672,65948.7,7758.16,1886.52,0.894878
14127.6,13286,69687.5,8250.26,7838,68983,15501.5,5407.55,0.898992
13364.5,13535,64710.4,3945.68,3986,64873.1,18879.6,9025.75,0.903106
32501.7,27959,76184.1,16379.9,14787,72595.7,8447.1,3291.93,0.904135
15647.9,15715,65256,6565.28,6719,64036.7,8491.5,3849.67,0.906192
11552.1,10554,71734.1,9038.36,8535,69401.1,46574.9,13477.4,0.909278
11006.1,11238,64183.6,3821.36,3986,62829.1,7982.38,3904.18,0.909278
39483.8,30339,85289.8,27940.9,23267,78701,15761.3,5884.71,0.910307
15574.2,14687,69494.6,11278.3,11010,67133.3,17940.6,18979,0.911335
21127.1,19019,72800.2,8801.56,8411,68579.1,12984,3600.03,0.912364
26830.2,23886,73613.9,10981.6,9626,74765.3,16906.8,5610.58,0.913392
13695.5,13848,64814.2,3707.4,3804,63871.8,8033.44,3773.04,0.91545
18173.1,16146,73763.9,10181.7,9530,70017.4,22557.4,9113.44,0.916478
17089,16822,66576.3,7708.58,7806,64718.1,8230.28,2242.02,0.917507
14118.2,13867,66723.4,6433.56,6534,64528.6,16886.8,6024.54,0.920592
19616.3,17230,74612.4,10251.2,9219,72873.8,43179.7,17193.6,0.920592
9548.17,9711,64437.1,3786.58,3919,63321.6,10689.3,4430.32,0.921621
8539.82,8427,66413.4,5482.66,5451,65916.6,16046.9,3624.52,0.921621
18331.2,15314,78448.1,11046,10022,72232,25036.4,12324.8,0.92265
20152.3,19785,66752.5,7433.3,7497,64979.2,16094.3,3343.28,0.923678
20691.6,17731,76478.8,14890.3,13631,71590.5,38972.1,13801.3,0.928821
12331.4,12551,64389.1,4849.22,5019,63319.1,14701.6,3989.5,0.92985
11834.9,11365,68245.5,6668.88,6369,68621.7,24865.5,8725.55,0.92985
10568.6,10218,67784.5,6174.56,5946,68055.2,12693.2,6146.99,0.930878
5370.05,5626,62554.5,2967.4,3079,63160.6,9973.72,3768.3,0.930878
32527.8,25701,82944,19771.3,16241,79781.6,41476.3,13646.5,0.931907
15333.6,15099,66554.4,6681.46,6667,65678.1,14034.1,4096.15,0.933964
16246.2,15842,67208,5645.46,5426,68186.7,21376.4,6519.87,0.934993
24418.2,21602,74079.6,14700.1,13386,71969.7,9611.86,4025.05,0.936021
11397.4,11446,65257.6,6053.94,6138,64638.5,8561.8,2850.32,0.938079
12395,12079,67250.5,7209.08,7179,65810.6,7542.08,3553.42,0.940136
36519,27035,88526.4,26295.2,22246,77464.7,11942.1,2640.18,0.941164
10644.3,10848,64305.3,4356.38,4500,63444.4,8103.74,4125.38,0.941164
15918.5,16043,65027.5,4588,4790,62772.3,10014.4,4791.35,0.941164
46960.3,29806,103254,32120.4,21299,98833,63230,19287.1,0.950422
15217,15292,65214.8,4695.3,4844,63524.2,11951,5337.24,0.95145
11023.5,11171,64670.7,4730.08,4883,63483.6,13764,4879.83,0.955565
10381,10551,64479.9,3999.7,4163,62965.3,14683.8,5209.26,0.95865
11507.3,11059,68192.3,7416.28,7411,65582.7,13609.3,6493.8,0.962765
25294.5,24146,68653.2,10406.6,9826,69408.5,13202.3,4615.97,0.963793
23878.1,22370,69954.3,10928.3,10522,68066.8,23792.5,7854.97,0.964822
16029.1,15142,69375.4,9298.1,8990,67782,10338.5,5550.54,0.964822
14027.8,13964,65835.4,4803.34,4860,64771.9,13169.8,5207.68,0.967908
21948.5,19217,74851.4,13345.9,12437,70325.4,20359.6,6225.2,0.967908
6273.21,6479,63454.4,2760.94,2882,62783.1,8587.7,3871.79,0.969965
18305.7,17387,68999,10357,9958,68162.2,12884.1,3010.69,0.969965
20591.1,18534,72809.9,12768,11966,69928.2,30126.1,7300.39,0.970994
9593.06,9831,63949.8,3539.42,3607,64308.1,14919.9,6358.71,0.970994
13605,12335,72283.6,7852.14,7362,69899.2,13021.8,5380.69,0.972022
14540.3,14644,65072.1,5671.36,5792,64171,13621.9,6708.68,0.973051
15184.2,14171,70221.7,8535.9,8038,69595.5,28568.4,9251.69,0.976137
21442,19498,72070.1,11146.6,10467,69791.2,25245.8,9334.64,0.976137
11105.3,10086,72158.8,8399.74,8046,68417.3,16385.8,6199.92,0.980251
8206.83,8306,64753.5,3731.08,3802,64313.5,15584.4,5899.72,0.982308
19324.1,14859,85229.6,13653.7,11398,78506,27724.1,9412.85,0.986423
18311.1,17951,66850.7,7986.82,8043,65078.2,8475.22,3759.61,0.98848
6204.2,6293,64611.2,1661.3,1697,64157.3,7294.92,3349.6,0.989508
27505.5,24627,73196.1,12093.1,10899,72716,31316.8,8575.45,0.990537
16078,13479,78172.5,13200.1,11863,72922.8,15121.2,6494.59,0.993623
12080.1,11765,67291.2,7126.2,6993,66784.3,16869.8,7356.48,0.994651
21027.3,19816,69542,10755.9,10460,67389.9,7305.28,8061.95,0.994651
28654.6,24567,76440.1,14881.4,13395,72808.3,7847.7,2789.49,0.994651
13008.1,13128,64937.2,4519.18,4616,64161.4,15112.3,6071.94,0.99568
17353,17029,66782.9,9342.5,9041,67721.5,13896.5,19284.7,0.996709
13607,13558,65773,4829.98,4906,64520.5,10015.9,3580.28,0.999794
16916.2,16967,65339.6,6342.54,6463,64314.5,11552.1,4777.92,1.00288
13777.9,12709,71047.9,4106.26,3797,70873.8,18940.3,7108.42,1.00391
35064.4,27346,84033.6,23947.9,19842,79097.3,39493.8,13966.4,1.00597
44437.1,27808,104726,39988.1,26532,98773.6,91461,39862.6,1.00699
14685.1,14606,65890.8,5814.92,5923,64340.1,28890.3,9920.03,1.00802
14795.6,14648,66196.4,6619.3,6696,64785.3,13829.1,7568.2,1.00905
30997.6,22458,90455.8,20996.8,16979,81043.9,43966.4,13368.4,1.01111
15516.5,14306,71081.5,7557.62,7114,69622.7,11484.8,5031.51,1.01214
10515.7,10666,64612.2,2416.1,2474,64002.2,10515.4,3357.5,1.01419
9732.42,10136,62926.6,3549.04,3708,62726.5,9665.88,4821.37,1.01419
12002.4,11926,65955.7,5369.44,5334,65971.4,20560.9,10003.8,1.01625
22355.2,20555,71275.7,13430.3,12342,71314.7,15911.5,6434.55,1.01728
14665,14874,64615,5336.14,5463,64014.1,18895.2,4780.29,1.02037
7089.94,7303,63624,2217.04,2283,63642.6,18235.8,5368.05,1.02139
36219.5,26597,89246.3,25757.2,20677,81637.7,21517,4603.33,1.02345
15513.2,15694,64780.9,5367.22,5635,62421.7,10236.4,4670.48,1.02551
23437.9,21655,70931.8,9085.72,8411,70793.2,15011.6,6596.5,1.02654
4949.96,5182,62601.4,2627.74,2691,63995.4,19508.6,8680.52,1.02859
28103.2,26378,69822.1,13789.2,13351,67686.8,9407.62,10884.6,1.03168
14628.1,14818,64696.2,5166.68,5282,64105.2,14760,7189,1.03682
10033.9,9967,65976,4131.42,4143,65352.8,12805,6790.84,1.03888
5778.75,5951,63639.1,2231.84,2274,64321,10297.8,4047.96,1.04197
12303.9,12422,64912.8,5355.38,5378,65260.4,13162.4,5582.14,1.04608
19070.9,17588,71061.5,10974.2,10372,69341,8954,5645.34,1.04814
15789.2,14362,72048.6,7471.78,6915,70812.8,12352.8,6020.59,1.05122
14339.3,14134,66488.1,6661.48,6610,66046.4,15562.2,6943.31,1.05328
15534.6,13257,76795.4,9432.78,8857,69796.4,16391,8398.49,1.05637
5959.65,6155,63456,2601.1,2694,63276.1,14819.2,6361.87,1.05842
25892.8,21785,77893.6,13793.6,12173,74260.9,25922.2,8208.89,1.05842
25157.2,20123,81931.1,14748.2,13558,71289.1,10246,4994.38,1.06254
11454.3,11760,63832.5,4197.28,4336,63439.3,24331.2,8055.63,1.06254
16904.8,16300,67967.5,8522.58,8504,65679.2,18672.4,4728.15,1.06357
11937.4,10958,71393.4,6913.08,6695,67670.7,55759,15258.9,1.0646
18476.6,17475,69292.2,11242.8,11059,66625.3,18134.4,7751.48,1.06974
14419.7,14223,66442.5,7738.92,7567,67025,22772.8,9057.35,1.07282
22869.8,21194,70717.8,8070.44,7534,70202.3,30113.6,8067.48,1.07694
10825.9,11155,63602.3,4710.84,4779,64601.3,8849.66,3427.81,1.07797
13282.1,13334,65280.8,5728.34,5914,63478.6,11378.2,5823.09,1.079
8515.03,8683,64268.2,4383.76,4390,65442.8,7513.96,3340.12,1.08208
22827.6,22103,67684.4,13220.1,13263,65324,19040.9,6554.63,1.08311
15550.7,15031,67801.9,7563.54,7279,68097.8,14452.2,5450.21,1.08517
14716.6,14834,65017.1,4737.48,4890,63491.9,7044.8,2597.52,1.08722
10742.1,10536,66818.1,4870.68,4744,67286,14320.5,7933.18,1.08928
14100.2,13587,68011.1,8405.66,7979,69040.4,31731.9,10461.2,1.09031
38553.8,32019,78911.4,21787.8,18723,76263.8,12259.6,5494.45,1.09134
21080.9,19331,71468.4,9117.54,8579,69650,25601.8,10787.5,1.09854
13066.3,13358,64105.1,4437.78,4579,63514.8,16177.1,7080.77,1.10265
14721.9,14502,66529.8,7511.74,7402,66507.6,23958.2,7305.13,1.1078
34568,24082,94072.2,21812.2,16434,86983.5,27121.7,11083.7,1.1078
20056.5,19081,68886.3,7972.02,7657,68232.3,32432.7,10479.4,1.10883
10394.4,10651,63957,4082.58,4278,62542.3,25770.5,6978.86,1.10985
12819.8,12714,66081.3,6039.88,5955,66470.1,25232.5,9574.01,1.11088
39481.8,32474,79678.4,23952.3,20115,78038.3,13684.1,7245.88,1.11088
11121.3,11199,65081.5,4600.58,4770,63208.3,11185.8,5196.62,1.11397
12181.3,11651,68518.7,5494.5,5295,68005.2,11658.7,6131.19,1.11397
13615.7,13855,64404.3,4269.8,4418,63337.6,15729.4,6862.73,1.11603
18944.3,17991,69008.4,8753.46,8575,66899.9,20750.3,8380.32,1.11705
13665.3,12859,69645.4,12431.3,12063,67536.7,9961.14,10055.1,1.11705
14466,14050,67476.3,8424.16,8098,68175.6,10900.9,6127.24,1.11808
10506.3,10639,64718.4,3882.04,3970,64084,24734.5,6879.32,1.11808
11329,11481,64668.5,4266.1,4377,63875.5,7280.86,3058.09,1.11808
10563.2,10790,64158.6,3210.86,3322,63343.4,9497.9,4084.3,1.11808
25728,21298,79167.5,12509,11018,74404.4,23478,9556.63,1.11808
21057.4,21002,65709,7075.88,7047,65804.6,17980.5,7538.18,1.1222
20655.4,19191,70536.9,9720.64,9119,69859.8,35615.5,11422.6,1.12425
55021.7,36379,99120.5,46571.9,33846,90177.2,70162.4,19943.6,1.12631
14206,14263,65274.1,5658.04,5707,64973.8,26629.6,11180.1,1.12734
15378.5,12903,78109.4,10975.7,10239,70251.2,18771.6,7789.4,1.12734
6700,6935,63315.2,3390.68,3599,61742.6,9916,3603.19,1.1294
19941.9,19550,66849.7,9029.48,9075,65207.3,6929.36,2786.33,1.1294
10131.1,9588,69248,9633.32,9364,67420.9,15617.7,4514.06,1.13043
15781.9,15196,68062.6,9035.4,8732,67813.1,11266.5,19931.7,1.13043
9422.88,9453,65327.2,4437.78,4489,64788.2,10001.1,3886.8,1.13248
22721,20717,71875.6,10731.5,9833,71524.3,25450.8,11169.8,1.13351
15188.2,15342,64879.1,4861.8,5063,62931.7,10639.7,4701.29,1.13454
27185.9,23730,75080.3,16590.8,14986,72554,19425.7,5529.21,1.1366
15225.8,14295,69803.1,6554.18,6343,67717.9,13962.3,5334.87,1.13968
23178,22675,66989.7,9175.26,9475,63462.8,17539.5,6959.9,1.14071
28642.5,23675,79286.8,20128,16486,80013.9,38142.6,12419.6,1.14174
22983.7,20773,72510.4,9988.52,9249,70776.1,38557,11872.9,1.14174
12012.4,11393,69099.2,7669.36,7653,65676.1,11522.5,3485.48,1.14277
22198.4,18646,78021.9,14584.7,13826,69132.1,22222.2,8310.8,1.1438
6668.51,6757,64677.7,1904.02,1941,64287.4,8401.96,3839.4,1.14585
19031.3,18982,65706.4,9302.54,9406,64815.1,13527.9,6556.21,1.14791
11274.1,11146,66289.1,4736.74,4734,65573.9,25969.6,4928.81,1.14997
9889.87,8823,73460.6,8151.84,7687,69499,29659.9,11017.3,1.14997
24092.5,21946,71946.1,12586.7,11891,69370.1,7585,3514.71,1.15305
16663.6,16531,66061.6,6133.12,6231,64506.5,11088.9,5617.69,1.15305
8648.36,8546,66321,4097.38,4134,64955.5,18995.8,4221.76,1.15408
13122.6,13247,64920.7,5340.58,5538,63199.8,13235.6,5885.5,1.1582
10722.7,10591,66350.8,6976.72,6799,67249.1,30098.8,10766.9,1.16026
27381.6,20539,87369.3,19360.6,15206,83441.9,23958.2,12486.7,1.16231
26846.9,23092,76192.6,17205.7,16036,70316.5,19914.1,9143.46,1.16643
14987.9,14954,65684.6,5026.08,5111,64447.1,16099.4,6154.89,1.16951
46039.1,30194,99927.6,36038,26878,87870.6,23804.3,11524.5,1.16951
21912.3,21246,67591.4,8740.88,8787,65192,18359.4,10425.6,1.17157
20611.2,19742,68421.5,12787.9,12387,67657.3,14720.8,4611.23,1.17157
14122.3,14253,64934.9,6529.76,6493,65907,11373.1,4217.81,1.17466
21863.4,19802,72358.5,15116.7,14435,68631.1,21512.5,23448,1.17671
13206.4,13039,66377.2,7759.64,7631,66640.8,7748.54,4988.06,1.17671
20670.2,17017,79605.1,11009.7,9485,76071,14336.8,24262.5,1.17877
20735.2,19828,68534.4,13165.3,12912,66821.9,20670.4,6809.8,1.1798
18299,18165,66019.6,12358.7,12405,65291.6,14018.6,5194.25,1.1798
14273,14387,65016.8,6279.64,6351,64799.6,17898.4,6258.38,1.18288
13042.2,12864,66444,8638.76,8448,67015.8,15096,7531.07,1.18391
10926.4,11131,64331.1,3409.18,3510,63653.6,8613.6,4100.1,1.18391
13164.2,12557,68704.8,8316.86,8153,66853.2,8954,4939.08,1.187
12124.3,12431,63919.2,4835.16,5042,62847.5,14267.9,7042.85,1.18906
30231.1,25603,77382.5,16336.2,14359,74560.3,35260.3,14371.7,1.19111
8720.05,8678,65853.6,6561.58,6498,66177.2,12426.8,6532.51,1.19111
9818.85,10158,63347.9,2555.22,2679,62508,15422.3,5724.34,1.19214
9780.66,9999,64104.9,3526.84,3634,63603.5,22999.2,5941.59,1.1942
13993.6,13586,67502.3,8483.36,8350,66582.7,11051.2,5655.61,1.19626
9979.65,9291,70393.5,9904.9,9551,67964.4,23898.3,6844.56,1.19626
12478.8,11663,70119.8,7636.06,7122,70266.3,16323.7,9186.12,1.19831
15873.6,15915,65365.7,5319.86,5462,63830.5,9331.4,4175.15,1.19934
14879.4,13654,71417.4,12964.1,12618,67333.4,7650.12,4108.79,1.20448
13389.3,12902,68011.1,6904.94,6654,68007.5,16493.1,7272.74,1.20551
14756.8,14746,65583.8,5783.84,5927,63953.1,10338.5,5470.75,1.20654
19007.9,18266,68197.8,10141.7,9886,67231.1,15803.4,7934.76,1.20757
7322.43,7476,64189.8,1297.22,1364,62327.4,14767.4,5198.99,1.20757
12405.1,12023,67618.5,5125.24,4911,68395,12332.8,6447.98,1.2086
10305.3,10206,66173.5,5878.56,5943,64825.4,17498,6680.24,1.2086
18376.1,17647,68243.6,10437,10386,65857.6,7932.06,8377.16,1.20963
8435.3,8118,68097.5,6308.5,6122,67532.5,12865.6,4666.53,1.20963
20378.1,17338,77027.1,8094.86,7427,71429.2,28643.9,13230.1,1.21066
16258.2,15423,69085.1,10940.9,10770,66575.9,9964.84,5142.9,1.21168
11373.3,11606,64221.7,3896.1,4082,62551.4,22582.6,5155.54,1.21168
13047.6,12194,70123.5,9113.1,9042,66051.3,23360.3,7549.24,1.21477
13414.7,12087,72735,7155.8,6795,69015.8,17631.2,17226,1.2158
36905.6,27575,87711.5,19359.1,15607,81291.8,47804.7,16685.6,1.21786
14799,13843,70061.7,7792.94,7299,69971,9013.2,4653.1,1.22094
14916.2,14353,68107.6,6728.82,6529,67541.7,17486.9,8641.02,1.22094
15737,14862,69394.3,11733.4,11431,67269.9,11873.3,5659.56,1.22197
