"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19076.9,18243,68531.7,5875.6,5475,70331.2,17316,23237.9,0.77953
33397.5,23572,92853.3,24664.2,20192,80051.2,44852.9,62029.2,0.780598
13736.3,13790,65281,5000.92,5139,63775.1,24106.2,36732.6,0.782734
54291.4,46486,76540.1,33516.1,30054,73085.4,55776,89745.6,0.782734
25200,18386,89824.3,13933.5,11734,77820.3,18193.6,30408.7,0.783802
19496.3,15257,83745.9,17125.8,14045,79911.6,9605.2,15819.8,0.783802
22806.8,21379,69912.8,11411.5,10719,69770.2,23309.3,40725.3,0.788073
12391,11342,71597.2,8652.08,8163,69462.5,8535.16,16717.2,0.790209
12388.3,12258,66232.6,4043.36,3898,67979.9,17032.6,63174.7,0.790209
13495.8,13697,64573.4,4779.66,4945,63344.8,23733.3,73418.6,0.79448
15668,15771,65107.8,2740.96,2822,63654,7607.2,15567.7,0.800887
46626.6,32348,94464.1,29202.6,21592,88635.7,48878.5,51567.3,0.800887
21097,17486,79069.6,14073.3,12711,72559.9,33934.2,65993.4,0.801955
7818.9,8111,63175.9,3374.4,3547,62347,9185.62,10643.7,0.801955
13243.2,11800,73551.5,8693.52,8092,70407.6,17342.6,33857.8,0.80943
14332.6,14556,64530.4,4529.54,4696,63212.9,12169.3,17291.5,0.811566
20028.3,19619,66903.3,7101.04,7039,66113.6,17836.2,20676.7,0.811566
20853.8,15983,85507.8,15922.6,13634,76536.8,30741.8,50785.2,0.82438
15521.9,15462,65789.9,5672.1,5838,63673.6,16665.5,26114.2,0.827583
15428.1,15474,65341.6,5884.48,6054,63700.9,16016.6,19110.1,0.828651
17521.8,17795,64530,6420.24,6535,64385.1,39926,95957.4,0.829719
27965.8,22922,79956.7,14568.4,12782,74695.1,13182.4,26933.5,0.830787
37320.3,29238,83652.3,27506.5,22342,80685.2,74810.3,93777.7,0.841465
23375,21406,71564.1,13883.1,12931,70361.6,19154.2,28785.2,0.842533
18366.7,14334,83973.8,15904.1,13507,77166.6,19604.8,22571.1,0.843601
15343.7,14731,68261.7,5856.36,5743,66829.6,18746.4,28353.1,0.84894
13253.3,12391,70096.5,8513.7,8303,67199.1,9309.2,17131.2,0.84894
31785.5,27943,74547.9,18082.6,16579,71479.8,21057.4,43680.7,0.851076
9643.98,9821,64354.8,4431.86,4509,64414.8,19512.3,21364,0.851076
8509.67,8665,64361.2,4422.24,4537,63878.3,19865.3,26845,0.85428
14535,13855,68752.4,7070.7,6674,69431.4,49347.6,97834.4,0.855347
23179.3,20105,75557.3,13393.3,11997,73163.4,8837.08,14694,0.859619
7393.45,7682,63074.4,3170.16,3282,63302.8,8856.32,14456.2,0.860687
16231.4,15727,67638,7193.54,7218,65313.9,18238.8,33255.8,0.862822
13562.8,13685,64950.9,4744.14,4881,63698.4,24205.4,33979.5,0.864958
21999.5,19574,73656.7,10926.8,10282,69646.1,16634.5,51488.3,0.864958
44627.4,30859,94776.2,40256.7,31718,83178.8,97401,262143,0.868162
14721.2,14803,65174,5902.24,6079,63630.4,20855.4,30720.7,0.86923
51764.9,35245,96253.7,40557.2,28118,94528.6,65211.8,128501,0.872433
17968.1,15314,76894,9304.02,8718,69941.3,35743.5,52610.8,0.874569
8951.2,9047,64842,4744.14,4863,63934.2,11507.7,14445.2,0.879908
27390.9,21333,84146.3,14315.3,11318,82891.6,77248.6,128396,0.884179
27174.5,22346,79697,15926.3,13827,75486,23545.3,27387.7,0.885247
56361.7,39835,92725.6,32167.8,21707,97118.4,77839.9,129864,0.886315
44798.9,33436,87807.7,36002.5,29180,80858.8,31962.8,53909.6,0.887383
12572.6,11760,70064.2,9287.74,8804,69136.9,19849.8,27466.7,0.888451
19429.3,17174,74142.3,8456.72,7842,70673.3,16729.2,27246.3,0.889519
35694.9,24874,94046.1,22600.3,17795,83233.3,21707.2,24589.5,0.891654
50893.9,35690,93454.2,40710.4,31223,85449.6,22945.2,41798.9,0.898061
15527.3,15737,64662.5,4755.24,4925,63277,24041.1,87757.9,0.900197
13375.2,13442,65210.4,5148.18,5274,63972.5,19838.7,30892.2,0.900197
25266.4,21743,76155.9,14545.4,12962,73541.9,9289.22,18789.4,0.905536
40013.1,27762,94456.3,42669.1,30510,91654.1,60046.6,88705.2,0.906604
12072.1,12162,65051.4,4157.32,4202,64839.1,14186.5,16304.8,0.907672
10482.2,10758,63855.6,4238.72,4334,64095.2,26917.5,30778.4,0.90874
16372.1,16122,66552.7,7622,7651,65287.6,12594.1,18627.4,0.909808
16067.9,15553,67705.8,8549.22,8261,67822.5,18651,26789.7,0.909808
49719.4,40342,80769.6,18283.2,15246,78591.5,52355,66460.3,0.909808
27615.4,22690,79762.1,13778.1,12266,73614.8,17495.8,29990.8,0.911943
10680.5,9981,70128.8,5495.98,5369,67086,16738.1,22428.9,0.916215
33246.7,29415,74073,13969.7,12883,71064.2,33360.7,32393.2,0.919418
15962.1,15952,65577.4,5595.14,5728,64015.9,27118,51307.3,0.919418
15186.2,15217,65403.4,4512.52,4597,64331.6,14696.4,13379.4,0.919418
17850.1,16152,72426.1,10311.2,9688,69751.5,17623.1,21245.5,0.922622
5796.84,6004,63274.8,2493.06,2602,62792.2,13124.6,40043.5,0.92369
16707.8,15474,70761.4,7887.66,7518,68758.4,14689,18561.8,0.930097
29684.4,27026,71982.3,8063.04,7422,71196.4,30175.7,60002.1,0.930097
19358.3,16370,77499.5,9359.52,8126,75484.3,62930.3,136924,0.930097
31226,27922,73290.9,13915.7,11934,76418.6,25999.2,45367.3,0.932233
18799.5,18588,66281.8,9792.42,9676,66324.5,8183.66,13290.2,0.9333
22631.9,21991,67446,11158.5,10895,67120.8,23577.1,27055.1,0.9333
16832.4,16308,67643.4,7885.44,7748,66698.5,26261.9,47393.7,0.935436
10701.2,10236,68514.7,5877.82,5676,67866.3,25303.6,33940.8,0.939708
9289.55,9443,64471,3981.94,4055,64355.2,15406.1,15397.9,0.940775
17425.4,17291,66045.3,5933.32,6054,64229.6,17583.1,22186.4,0.947182
21489.6,19663,71623.9,8902.94,8338,69976.4,48282,92139.3,0.94825
13955.4,13290,68817.4,8403.44,8019,68677.9,12502.3,18953.7,0.95359
19307.4,18586,68079.7,7197.98,7139,66077.4,16936.4,16804.1,0.954657
37496.6,26500,92731.1,22528.6,16916,87280.2,29958.9,40710.3,0.954657
10910.3,10876,65742.6,4223.92,4248,65164.5,17039.2,23403,0.955725
21338.2,18151,77043.6,12460.1,10531,77541.2,39305.8,85087,0.957861
9586.36,9568,65661.8,5803.82,5856,64952,15097.5,27131,0.957861
14489.4,14080,67441.7,7178.74,7092,66337.6,25455.3,47159.1,0.958929
12142.4,12298,64706.9,3934.58,4074,63293.2,27803.3,48120.5,0.958929
46028.3,29730,101464,38228.4,28282,88584.1,28817.1,53603.1,0.965336
17505.1,17190,66737.3,7610.9,7498,66522.8,17385.6,27752.7,0.969607
12086.8,12025,65872.8,5225.14,5097,67183.6,31481.8,49441.4,0.974947
10106.3,9835,67343.7,6422.46,6438,65377.8,8639.5,14641.1,0.976014
13280.7,13285,65515,5026.82,5105,64532.4,7741.14,13321.8,0.979218
20779.4,19719,69060.2,6053.2,5655,70150.8,49197.4,80491.5,0.985625
4929.86,5091,63461.7,2203.72,2319,62278.1,9160.46,27371.1,0.987761
8169.31,8295,64543,3575.68,3687,63557.3,12866.4,19950.7,0.988829
12279.8,12155,66208.7,4733.04,4774,64973.7,11177,18602.1,0.990964
15278,15062,66475.9,5405.7,5374,65922.6,16954.9,29729.3,0.9931
12831.8,13094,64223.9,3617.86,3766,62958.1,8454.5,17297.8,0.9931
16916.2,16450,67393.2,6267.8,6074,67627,33821,38777.2,0.9931
15776.5,14066,73505.5,9901.94,9350,69404.7,36961.5,72198.9,0.996304
8046.7,8146,64737.1,2948.16,3050,63347.8,10461.4,22286.7,0.998439
7470.5,7619,64258.7,2900.06,2987,63628.5,7792.94,12171.5,1.00057
19065.5,16540,75542.8,11023,9656,74814.2,42237,46928.4,1.00271
11980.9,11715,67023.7,5265.84,5115,67468.6,16702.5,32053.5,1.00485
11652.6,10506,72688.7,9807.96,9578,67109.5,19398.4,34124.1,1.00698
17937.9,17334,67819.3,6435.04,6306,66877.1,13732.2,23176.2,1.01125
16360.1,16111,66549.1,5540.38,5570,65187.5,12248.5,18282.2,1.01232
18345.9,16466,73018.3,9256.66,8110,74802,36578.9,92161.4,1.01446
64795,49366,86018.9,34124.4,28078,79648.6,65204.4,84588.5,1.01446
17075.6,14965,74779,10255.7,9573,70209.4,26369.9,34730.8,1.02086
14774.8,12864,75270.8,8602.5,8048,70051.4,8106.7,15778.7,1.02086
12658.3,12644,65610.2,4395.6,4448,64763.9,7799.6,8628.38,1.02193
14445.9,13735,68927.9,6308.5,5995,68963.1,11379.7,18565.8,1.02727
15568.8,15499,65831.1,5848.96,5931,64629.5,12780.5,14408.8,1.02941
8672.48,8577,66265.6,4329.74,4289,66158.5,16608.6,58236.4,1.02941
10922.3,10495,68204.5,7366.7,7138,67635.8,10762.6,19754,1.03795
25257.7,19416,85253.7,15007.2,12776,76981.2,47030.7,67031.5,1.04009
15337,13567,74085.9,10465.1,9522,72026.8,25658,39068.7,1.04222
38910.9,28787,88584,18870,14239,86850.5,18745.7,29897.6,1.04542
20961.6,20719,66303.4,6640.76,6786,64133.3,9814.62,18884.2,1.04756
16155,16167,65487.5,6409.14,6591,63727.7,7701.92,15843.5,1.04756
12221.5,12343,64890.7,3722.94,3867,63094.5,11745.3,13608.5,1.05183
12882.1,11779,71673.4,6482.4,6267,67788.5,25129.7,26571.7,1.05717
13341.7,13183,66325,4197.28,4178,65838.4,9181.92,18839.9,1.06037
13800,12150,74435.9,9718.42,8914,71450.1,22639.6,29166,1.06678
18247.5,17953,66610.9,5902.98,5905,65513.6,10616.8,11372.8,1.06892
14950.4,14939,65585.9,5400.52,5579,63439.4,14873.3,18333.5,1.06999
10340.1,9998,67778.5,5299.88,5283,65745.4,15807.9,25319.5,1.07319
20213.2,18698,70846.8,9793.9,9354,68618,11837.8,24444.2,1.07426
10754.8,10931,64479.8,3678.54,3835,62862.3,8424.16,9255.64,1.07532
56036.1,34905,105211,46537.1,31625,96438.2,69138.9,114047,1.07532
12904.9,12927,65423.8,5523.36,5583,64835.9,9315.86,15717.8,1.07532
21117.7,18834,73482.6,9605.2,8650,72773,23373.6,34263.1,1.07746
7262.13,7542,63104.1,3244.9,3378,62953.8,9568.2,12593.4,1.07853
19773.7,18622,69589.2,8526.28,8419,66371.1,30066.9,66159.3,1.07853
11253.3,11370,64863.5,4114.4,4183,64461.2,14348.6,32552.7,1.08066
24991.7,22826,71753.9,7930.58,7143,72761.9,23981.9,36118.8,1.08173
20348.6,19371,68843.3,9167.86,9046,66418.9,14118.5,18377.8,1.0828
35943.5,28582,82415.3,25319.1,19678,84323.2,46980.4,71284.1,1.0828
17387.8,16289,69957,10647.9,10129,68893.1,20838.4,51422.7,1.08387
27334,21305,84081.7,15409,13533,74621,13598.2,23985.2,1.08387
34838,27323,83561.2,20119.9,16614,79365.3,11164.4,17882.4,1.08494
21515.7,20150,69977.9,6079.84,5606,71075.3,31638,45391,1.08494
19878.2,19075,68295.7,9030.96,8671,68256.6,37207.9,54811,1.086
11631.9,11750,64877.1,5903.72,6046,63993.8,25374.6,35877.9,1.09241
62324.7,45210,90345.4,47183.9,36727,84195.3,108263,131998,1.09348
19654.5,18607,69225.3,9167.12,8619,69703.7,7699.7,13140.1,1.09561
12116.3,11702,67856.1,6248.56,6122,66890.8,9014.68,14283.2,1.09561
13309.6,13463,64789,6365.48,6335,65851.3,14407.1,19855.9,1.09668
16065.9,15974,65913.2,4499.94,4570,64531.3,22268.8,31442.8,1.09882
19670.5,18667,69059.2,7642.72,7334,68294.7,21998.7,26719.4,1.09988
23606.1,22456,68892.5,8113.36,7868,67579.7,16439.8,19925.4,1.10202
14612,13107,73061.3,8143.7,7787,68538,13974.9,30410.3,1.10309
7967.64,8187,63780.1,3220.48,3295,64053.8,15248.4,17459,1.1095
37567.6,27467,89635.9,30072.1,24246,81283.8,39436.1,68193.6,1.11163
13449.6,13584,64887.5,4488.84,4596,64008,38849.3,106111,1.1127
16774.1,16504,66608.6,6600.06,6460,66956.9,15277.3,23312.9,1.11804
11501.2,11234,67094.9,5911.86,5974,64854.3,16194.2,85214.9,1.12124
14077.4,13870,66515.8,6030.26,6007,65789.8,14467.7,14976.8,1.12231
15695.4,13974,73609.2,9337.32,8794,69585,13884.6,19234.9,1.12338
22578.3,21965,67366,7845.48,7945,64715.1,17766.7,22220.3,1.12658
22649.3,18794,78979.9,11638,10467,72867.7,22566.3,31103.9,1.12658
24130.1,21259,74386.7,15696.9,14614,70392.1,20321.9,38855.4,1.12872
32493.7,25330,84070.5,23941.2,20014,78395.7,29531.9,49814.2,1.12978
24723,21954,73801.9,12685.8,11982,69385.6,26600,39509.5,1.13085
7991.76,8026,65256.4,3193.84,3203,65348.6,18591.8,50526,1.13085
14417.1,14052,67238.6,6176.78,6244,64830.5,13536.8,22064.7,1.13406
25086.8,20640,79655.5,13899.4,11440,79625.2,37634.2,49258.1,1.1394
36923,29463,82129.7,23600.8,19819,78041.4,62720.2,135919,1.1394
15006,13334,73753.8,8241.38,7542,71613.2,11999.1,24866,1.14046
11578.3,10702,70902,6906.42,6554,69060,23678.5,27527.6,1.14367
15177.5,13591,73186.2,9113.1,8683,68782.2,30041.8,54912.9,1.14367
23324.7,22039,69359.2,12397.2,11679,69566.2,14775.6,24045.2,1.1458
14396.3,13658,69078.6,7908.38,7523,68893.2,15864.1,19764.2,1.14901
48684.2,34030,93757.5,45865.2,32631,92115.5,57072.5,81737.4,1.15007
16236.1,16130,65967.1,5669.14,5770,64390.4,8313.9,13969.6,1.15435
19167.4,17626,71267,10615.3,10051,69215.4,28029.7,42982.3,1.16075
19523.1,18738,68282,9255.92,9146,66323.6,17233.1,23895.1,1.16182
11690.2,11750,65202.2,5305.06,5454,63746.3,16564.9,36457.7,1.16182
7698.97,7656,65903.8,5143,4568,73785.4,8083.02,15427.1,1.16182
62750.9,36573,112445,64861,37165,114375,165793,262143,1.16289
20828.3,20216,67520.9,8504.08,8408,66284.9,25509.3,50698.3,1.16396
18073.3,17131,69140.7,8232.5,7782,69329.9,22298.4,26314.1,1.16502
12007.7,12091,65084.7,5083.8,5199,64083.9,16212.7,22995.3,1.16502
12642.2,12530,66123,4557.66,4534,65878,8396.04,12338.2,1.16609
9122.05,9023,66255.4,5324.3,5378,64881.6,9608.16,22001.5,1.16823
9274.14,7355,82636.3,8746.06,7958,72025.9,34362.6,63689.8,1.17357
16812.3,16362,67339.7,8165.9,8218,65120.5,34450.7,60186.2,1.17463
43354.4,31551,90053.3,20016.3,15778,83140.2,51148.8,98862.2,1.1757
59011.6,33426,115700,50984.5,31062,107569,57213.1,68395,1.17891
25615.4,22034,76188.3,17700.8,16318,71089.6,22168.2,43269.1,1.18211
21618.9,19959,70986.3,9610.38,9215,68347.9,17134.7,29773.5,1.18638
66306.6,39907,108890,62357.6,43403,94156.3,144342,262143,1.18745
13016.1,12975,65743.5,6139.04,6146,65461.8,21386.7,29184.2,1.18852
20135.5,19771,66744.3,8330.92,8443,64666,24988.3,31372.5,1.18852
21783,18687,76393.9,11200.6,10162,72234.3,33637.4,43396.3,1.18958
64130.4,43815,95922.6,41388.9,28939,93730.5,45088.9,59265,1.18958
36029.3,32454,72755.7,15412.7,14470,69805.7,27952.8,59740.6,1.18958
12711.9,11207,74336.4,8495.2,8123,68538.9,23845.8,25065.9,1.18958
11820.1,12026,64414.2,4744.88,4867,63891.6,15181.8,21865.6,1.19065
13901.8,12708,71692.7,7751.5,7408,68574.8,23612.7,33762.2,1.19279
15927.9,12721,82057.4,14242.8,12674,73648,10300.8,14582.6,1.19706
8070.82,8175,64700.8,4095.9,4130,64994.9,15690.2,18762.5,1.19813
25450,22651,73634.2,16993.4,15862,70210.4,36187.5,39141.3,1.19813
8089.58,8290,63951.6,3011.06,3098,63696.8,10227.5,16257.4,1.2024
7463.13,7582,64508.5,3609.72,3655,64724.1,9130.12,14872.5,1.20667
15308.8,14526,69067.8,6199.72,5966,68103.4,36248.2,46840.7,1.21201
18074.6,17842,66390.3,6660.74,6746,64707.7,37505.4,35204.8,1.21201
25742.1,19722,85540.6,18693.9,15011,81615,25392.4,40986.8,1.21201
15958.7,15927,65666.6,5626.96,5771,63900.3,7977.94,14602.4,1.21308
13212.4,12796,67668.6,7983.12,7772,67316.2,25690.6,49757.4,1.21735
8858.07,8398,69126.3,9640.72,9395,67250.1,9029.48,33624.8,1.22055
23327.4,21605,70760.6,15585.9,14677,69594.3,30991.9,41192.2,1.22162
14453.9,14203,66693.8,6728.82,6518,67655.7,20695.6,30395.3,1.22376
41473.7,30814,88207.3,19914.1,16311,80013.1,22822.3,26174.3,1.22376
11444.3,11518,65116.5,5214.78,5315,64300.3,22245.9,62598,1.22589
26029.5,21285,80144.2,13637.5,12197,73275.8,21933.6,30654.4,1.22696
8120.4,7320,72702,7752.98,7228,70296,30137.2,48290.3,1.22803
13286.8,13236,65787.4,5017.94,5120,64229.6,7874.34,17721.3,1.22909
14476.7,14658,64725.4,5893.36,6078,63545.1,31044.5,55132.5,1.2323
7681.55,7887,63828.8,2506.38,2603,63103.4,7518.4,13644.9,1.23337
15243.2,14886,67108.5,6841.3,6862,65338.3,15294.3,20833.1,1.23337
17257.9,16605,68112.7,5303.58,5021,69224.4,33706.3,42727.2,1.23657
8942.49,9206,63660.1,3125.76,3262,62798.8,17495.1,21605.7,1.24298
33516.1,31338,70090.9,9990,9767,67032.3,61478.5,92786.3,1.24832
11071.1,10893,66607.4,5111.18,5049,66343.1,24872.9,56872.9,1.25472
23877.5,20120,77775,12676.9,11656,71276.3,18121.9,22696.7,1.25472
11536.7,10334,73163.5,7866.2,7386,69796.8,9806.48,19779.2,1.25579
43583.5,32724,87284.2,34948,24592,93134,28577.3,44054.4,1.25579
31264.9,20983,97649.3,21843.3,16927,84570.4,54576.5,81170.9,1.25686
23758.2,21538,72291.6,7989.04,7354,71195.2,14605.4,21293.7,1.25686
36663.1,28479,84369.2,18668.7,15359,79658.4,26038.4,45614.6,1.26006
17872.3,17580,66625.5,5168.16,5212,64984.8,14796.3,15738.4,1.2622
17659.9,17575,65852.4,7101.04,7251,64180.6,21615.4,24111.6,1.26433
15377.2,14398,69992.9,5555.92,5315,68506.6,41289.8,92507.4,1.26433
17632.4,16962,68126.2,5195.54,4918,69234.4,29463.8,49908.3,1.26433
7279.55,7382,64626.5,3135.38,3166,64902.2,18946.2,33943.1,1.26647
19706,17370,74349.8,12004.3,11059,71137.8,12313.6,18534.2,1.26647
17693.4,16683,69505,9702.14,9174,69308.9,21398.6,40388.8,1.26754
10819.2,11067,64068.4,3853.92,4006,63048.1,12718.4,18896.8,1.27181
13344.4,13489,64833.4,4422.24,4529,63991.2,7736.7,15227.3,1.27181
18459.2,16768,72145.8,10806.2,9952,71161.2,27456.2,42216,1.27501
13686.1,13521,66336.2,5665.44,5717,64944.9,22522.6,31310.1,1.27608
12623.5,12554,65898.7,4502.16,4579,64436.2,15825.6,27443.8,1.27822
36009.8,20967,112555,41323.8,25727,105267,81693,102313,1.28356
13875,12711,71537.6,6904.94,6431,70365.8,12699.9,21163.3,1.28569
13104.5,13018,65971.6,6141.26,6295,63935.4,8035.66,11476.3,1.28783
5985.11,6122,64070.6,2618.86,2650,64765.9,7573.16,11178.5,1.28996
18096.7,17431,68038.9,9690.3,9299,68293.8,15388.3,23369,1.29103
104294,52169,131017,64054.4,33257,126225,74793.3,121467,1.29317
13534.7,13583,65302.8,5718.72,5794,64684.5,16733.6,22261.4,1.29317
13359.8,13155,66556.3,4923.22,4839,66676.6,7451.8,11870.5,1.29637
19547.9,18004,71156,9204.86,8500,70970.6,36408.7,60884.5,1.29851
