"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13881.7,13323,68284.4,5609.94,5494,66919,12198.9,75.84,0.640781
13188.3,13022,66372.8,5155.58,5031,67158.8,8063.04,36.34,0.647146
11039.6,10863,66601.4,6574.16,6546,65817.9,15222.5,71.89,0.647146
7308.36,7591,63095.9,3724.42,3803,64181.9,15690.2,48.98,0.648207
10567.2,9550,72516.7,7602.76,7187,69327.2,12439.4,33.97,0.649268
8868.12,8650,67188.6,4806.3,4762,66145.7,19330.3,4.74,0.650329
13880.4,13783,65999.1,4212.08,4231,65242.9,24299.4,19.75,0.65139
8397.11,8534,64484.8,3078.4,3150,64046.4,22037.9,82.16,0.65139
15429.4,15151,66740.4,9638.5,9394,67241.7,23032.5,79.79,0.65139
13601.7,12731,70018,4578.38,4315,69536.2,9729.52,-3.95,0.666242
12844.6,12882,65345.6,4628.7,4698,64569.3,24503.6,116.13,0.667303
49756.9,39379,82807.3,23969.3,20223,77676.6,31678.7,75.05,0.669425
15810,15618,66341.6,6270.02,6370,64507.4,30946.8,56.88,0.672608
19247.1,17238,73174.2,10659.7,10118,69044.7,10851.4,-1.58,0.673669
10460.7,10696,64094.3,4309.02,4407,64079,18161.1,60.83,0.67579
5546.26,5791,62766.3,2317.68,2351,64607.2,10129.9,60.04,0.678973
15104.5,14383,68823.4,5082.32,4802,69361.7,16285.9,43.45,0.678973
10301.3,9735,69348,4946.16,4707,68865.8,16329.6,32.39,0.680034
9304.96,9299,65578,4479.96,4495,65316.7,30343,17.38,0.681095
8468.8,8574,64731.9,6149.4,6135,65689.8,7661.96,-32.39,0.684277
11932,11251,69502.9,8031.22,7711,68257.6,13977.1,63.2,0.688521
15085.1,14912,66296.5,7369.66,7460,64742.4,19742.5,37.13,0.689582
12045.3,11623,67916.9,5393.86,5279,66961.9,18924.8,-14.22,0.689582
15828.8,15035,68995.9,9969.28,9631,67837.9,41401.5,81.37,0.690643
14989.9,13295,73890.8,6254.48,5826,70355.9,7269.02,14.22,0.691704
6712.06,6816,64536.6,2644.02,2756,62873.2,23028.8,-33.18,0.691704
43386.5,30871,92105.2,25015,17971,91223.7,9006.54,109.81,0.692765
16154.4,16085,65818.6,8558.84,8693,64524.6,7831.42,60.83,0.697008
17178.1,16414,68586.9,9785.02,9623,66639.4,12264,11.06,0.700191
13341,12718,68746.5,7769.26,7475,68115.9,37404,38.71,0.701252
5501.37,5633,64004.6,2251.08,2337,63126.6,12203.3,0,0.702313
23947.8,20611,76145.9,14788.9,13367,72507.3,13001.8,85.32,0.703374
10056,10003,65883.4,4955.04,4831,67218.7,7260.14,19.75,0.704435
29307.1,28083,68392.7,11160.7,11067,66090.8,11234.7,66.36,0.705495
12644.2,12190,67978.1,5711.32,5507,67967.5,18568.1,36.34,0.706556
11559.5,11694,64782.3,4618.34,4771,63439,17551.3,27.65,0.707617
6240.38,6398,63921.5,2402.78,2499,63012.6,20744.4,35.55,0.708678
16798.2,16551,66515,6785.8,6907,64386,8362.74,60.83,0.711861
16247.5,16151,65927.6,5722.42,5619,66742.2,22991.8,29.23,0.715043
16976.5,17110,65024.5,4954.3,5130,63291.4,19535.3,42.66,0.715043
12015.8,11906,66140.3,5301.36,5174,67149.2,9631.1,59.25,0.723531
16247.5,15238,69877.7,8558.1,8126,69020.9,30164.6,187.23,0.724592
7462.46,7602,64333,3422.5,3510,63902.3,21261.7,140.62,0.724592
8778.34,9043,63618,3448.4,3615,62515.7,11556.6,57.67,0.725652
36111.7,27538,85939.9,18272.8,14758,81144.3,22144.5,92.43,0.727774
13186.9,12302,70250.3,6057.64,5907,67207.3,15403.8,70.31,0.729896
6919.76,7198,63002.7,2836.42,2979,62399.3,24403,47.4,0.729896
11546.8,11403,66362.3,10342.2,10283,65913.6,12947,30.81,0.729896
9565.59,9858,63592.1,3922.74,4046,63539.5,29361.7,56.09,0.730957
47136.5,33074,93400.8,43206.4,29758,95153.3,14473.7,431.34,0.736261
13544.7,13632,65116.4,4650.16,4832,63069.7,17085.9,-9.48,0.736261
13918.6,14051,64918.4,5440.48,5631,63318.6,15326.9,24.49,0.738383
13653.3,11911,75122.2,8596.58,7627,73867.2,9251.48,49.77,0.739444
27538.3,22638,79722.3,19797.2,17459,74313,11265,111.39,0.741566
10590,10743,64602.8,3518.7,3631,63509.1,8615.08,38.71,0.741566
10504.3,10387,66275.9,4414.84,4303,67239.4,10149.8,56.88,0.741566
11548.1,11878,63715.9,3611.2,3802,62247.1,20383.3,21.33,0.742627
14662.3,12677,75799.3,8922.92,8545,68434.5,30590.9,79,0.743688
7891.26,8150,63455.4,4261.66,4430,63045.6,13081.7,13.43,0.745809
23224.9,22979,66237.3,6934.54,7039,64563.4,20603.8,45.82,0.74687
17564.1,17081,67389.4,7121.76,7197,64850.9,20988.6,16.59,0.757479
12133.7,11494,69183.4,8977.68,8762,67149.2,16985.2,10.27,0.760662
10389,10363,65700.6,5359.82,5366,65460.5,27842.5,51.35,0.761723
18456.5,15448,78299.1,14385.6,13311,70826.7,28264.3,38.71,0.764906
8257.08,8118,66658.8,5427.16,5366,66283,14486.2,139.04,0.768088
10676.5,10902,64180.1,4044.84,4062,65259.1,27189.8,45.82,0.768088
9300.27,9271,65742.9,3787.32,3819,64992.4,23355.9,68.73,0.769149
7429.63,7674,63449.1,3102.82,3123,65112.5,10827.7,52.93,0.769149
44575.1,26330,110949,43644.5,27159,105316,38014.5,175.38,0.772332
14718.6,14485,66592.7,7746.32,7493,67751.6,28486.3,26.07,0.772332
14897.5,13955,69962,6383.24,6043,69225.9,44090.7,106.65,0.773393
9926.72,10251,63462.8,3155.36,3318,62323.6,9949.3,-21.33,0.777636
26165.5,22018,77881,14698.6,12974,74247.6,10849.1,34.76,0.777636
17762.4,16967,68608.2,13037.3,12907,66197.7,11523.3,84.53,0.778697
20409.5,19499,68596.3,8880,8443,68928.1,15064.2,-3.16,0.779758
9830.24,9792,65791.9,5842.3,5796,66059.5,22750.6,-51.35,0.779758
6506.37,6703,63613.5,3537.2,3647,63562.9,7628.66,1.58,0.780819
15590.9,15671,65201,6583.04,6583,65536.4,9940.42,43.45,0.780819
13940.7,13498,67685.4,8269.5,8035,67448.7,17551.3,101.12,0.780819
12520.3,12478,65758.1,5821.58,5923,64413.8,34916.9,-27.65,0.782941
5250.12,5499,62569.9,2438.3,2518,63461.6,11788.9,30.81,0.784002
19533.8,18320,69878.3,10963.1,10752,66822.7,22141.5,47.4,0.786123
10882.1,10899,65434.6,3797.68,3759,66210.4,15260.3,-1.58,0.786123
6423.29,6479,64972.5,3312.98,3346,64889.3,7734.48,-10.27,0.788245
88501,70271,82537.6,50926.1,38498,86692.6,111989,214.88,0.789306
15706.1,15410,66795.4,6290,6270,65745.1,6788.76,85.32,0.790367
26436.9,23855,72629.1,20271.6,18802,70658.3,41665.7,139.04,0.791428
35091.9,27279,84306,22211.8,18123,80322,41269.1,57.67,0.792489
10642.3,10779,64704.7,4800.38,4950,63555.1,38256.5,48.98,0.79355
9728.4,10038,63514.7,3726.64,3906,62526.7,17838.4,75.05,0.794611
10283.8,10575,63731.5,3602.32,3775,62538.2,9341.02,62.41,0.795672
14741.3,13627,70895.2,9050.2,8710,68095.7,15399.4,59.25,0.797793
13911.2,12950,70400.4,7130.64,6798,68742.8,17888,0,0.798854
15231.8,14379,69422.8,9846.44,9558,67513.7,16786.9,93.22,0.800976
13456.3,12002,73477,7447.36,6898,70755.3,12537.1,40.29,0.800976
16023.1,16138,65069.2,5813.44,5886,64728.1,31566.9,48.19,0.800976
8467.46,8839,62781.2,3472.08,3655,62256.2,11743.8,2.37,0.800976
14222.1,14326,65060.7,5239.94,5358,64092,7698.96,-22.12,0.800976
11842.3,11811,65709.4,5416.8,5519,64322.4,9204.86,22.91,0.800976
10621.5,10859,64102.7,4648.68,4758,64030.2,14666.1,63.99,0.803098
8878.17,8963,64915.7,3204.94,3275,64134,9141.22,39.5,0.804159
16252.2,16247,65556.9,6382.5,6431,65041.8,18983.2,48.98,0.807341
11270.7,11241,65709.4,6180.48,6009,67406.2,23970.1,56.88,0.809463
29192.6,22661,84425.4,21085.6,17537,78797,7176.52,124.82,0.811585
9148.85,8400,71378.5,7018.9,6772,67925.4,35034.6,173.8,0.813707
14724.6,14923,64664.7,6907.16,6902,65585,21716.8,48.98,0.815829
26372.5,21598,80023.7,14573.6,12199,78292.7,32539.3,91.64,0.816889
14100.8,14222,64977.6,8293.92,8295,65527.5,9713.24,18.17,0.81795
12392.3,12411,65437.4,5197.76,5238,65032.5,8854.84,18.96,0.81795
11692.8,11670,65664.3,4454.06,4490,65011.4,26355.1,40.29,0.820072
12584.6,12567,65627.8,5964.4,6067,64427.7,27986.8,54.51,0.820072
15194.9,15258,65265.1,5390.9,5550,63657.3,7923.18,-13.43,0.823255
18584.5,17037,71488.6,7556.14,7097,69775.9,25589.9,68.73,0.825377
18882.6,15883,77912.9,12810.1,11499,73008.6,42129.7,32.39,0.828559
14278.4,13910,67271.6,8624.7,8598,65739.5,11414.5,38.71,0.830681
9678.82,9855,64364.4,4667.92,4815,63534.1,21123.3,124.03,0.831742
16279.7,16238,65704.1,6712.54,6839,64324.2,23394.4,170.64,0.833864
14302.5,13970,67095.8,7937.98,7794,66746.7,22372.4,98.75,0.837046
7933.47,8112,64093.7,2942.24,3056,63096.4,10786.2,4.74,0.839168
11637.2,11734,64995.5,5088.24,5246,63565.2,28458.9,60.83,0.84129
22189.7,20136,72220.2,11014.2,10296,70107.2,18010.1,37.92,0.84129
13822.8,13195,68654,8376.8,8182,67096.3,12753.9,70.31,0.842351
27444.5,22327,80557.4,20439.5,16927,79135.4,52033.8,94.01,0.844473
22799.4,13127,113825,15730.9,6139,167933,11029.7,1741.95,0.849777
16039.1,15987,65749.7,6390.64,6387,65573.4,9434.26,9.48,0.850838
12351.5,11903,68005.1,6317.38,6191,66873.8,17322.7,7.9,0.850838
16394.9,15328,70097.6,10966.8,10404,69081.1,11137,41.08,0.85296
15088.4,15156,65243.7,5006.1,5120,64078.1,9933.76,11.06,0.854021
15892.4,15217,68444.8,5330.96,5109,68383.2,17126.6,52.14,0.860386
7716.39,8014,63102.2,3219.74,3370,62613.9,8135.56,4.74,0.860386
14299.1,14315,65463.4,5974.02,6134,63826.8,7522.1,-27.65,0.861447
14364.8,14102,66757.3,4209.86,4110,67128.3,8294.66,0.79,0.862508
18846.4,18911,65312.2,7451.06,7711,63326.8,7752.24,-15.01,0.86463
57558.4,38266,98576.9,45833.4,33518,89615.6,48182.1,239.37,0.865691
13513.9,13127,67467.6,6714.02,6575,66921.7,12587.4,26.86,0.866751
14695.1,14742,65327.6,4548.78,4702,63400.4,23464.7,39.5,0.869934
6194.82,6342,64015.1,2257.74,2370,62431.7,9944.12,-30.02,0.870995
11036.2,11089,65224.2,4399.3,4481,64341.1,10857.3,50.56,0.873117
15755.7,14547,70981.4,6987.82,6587,69523.9,16800.2,64.78,0.873117
14056.6,14041,65608.8,6019.9,6013,65611.2,10833.6,-56.09,0.874178
15460.3,14647,69174.8,10713.7,10463,67106.4,21209.9,25.28,0.875239
6760.97,6910,64122.6,3061.38,3127,64160.7,21433.4,16.59,0.878421
25092.2,22427,73324.1,14647.6,13471,71259.9,25579.6,68.73,0.884787
26229.8,19624,87596.7,19850.5,15548,83671.4,28902.2,45.82,0.885848
5367.37,5682,61907.1,2516,2594,63565.4,10208.3,0.79,0.885848
14173.9,14279,65053.4,5627.7,5791,63688,20496.5,7.9,0.885848
10129.7,10207,65039.9,5160.02,5250,64412.8,25919.2,21.33,0.886908
17397.9,17137,66533.7,7462.16,7573,64576.8,24540.6,15.01,0.887969
15550,14562,69982.6,7419.24,6910,70365.8,13045.5,63.2,0.892213
14274.4,13886,67368.9,5572.94,5374,67962.1,16269.6,24.49,0.892213
13750.4,13823,65191.9,7397.04,7250,66865.2,11179.9,41.08,0.893274
23051.3,21086,71644.4,10297.1,9319,72414.5,19161.6,19.75,0.898578
6771.02,7014,63265.7,1275.76,1326,63052.9,11749.7,21.33,0.901761
9948.83,10050,64876.3,4414.1,4530,63859.3,19836.4,-0.79,0.901761
8815.86,9150,63142.8,2886.74,3034,62355.1,10360,-3.16,0.902822
12869.4,12495,67499.5,6304.8,6098,67758.5,45459.7,40.29,0.903883
8521.06,8178,68285.2,6161.24,6002,67274.8,10223.8,-47.4,0.904944
20045.1,19598,67031,8430.82,8446,65418.2,21135.9,30.81,0.906005
15774.5,15639,66103.7,6346.98,6411,64881.6,11135.5,14.22,0.909187
12322,12323,65530.5,5010.54,5139,63897.8,19426.5,39.5,0.910248
18220.7,18021,66262.1,6618.56,6789,63890.7,29292.2,10.27,0.911309
21309.3,15874,87975.9,18212.1,15482,77092.8,80700.7,103.49,0.913431
19141.2,18463,67943.4,7905.42,7826,66201.1,32367.6,75.05,0.913431
8716.7,8834,64665.8,4452.58,4618,63188.5,14335.3,25.28,0.920857
9735.1,9887,64529.1,3019.94,3106,63720.2,16630,45.82,0.921918
14033.8,13386,68707.6,6795.42,6371,69901.9,18842.6,32.39,0.921918
15957.4,15823,66092.6,4877.34,4898,65259.6,17730.4,7.11,0.92404
14636.8,14196,67571.1,5942.2,5892,66094.4,9793.16,18.17,0.925101
10768.9,10982,64264.4,4464.42,4682,62490.4,14278.3,65.57,0.929344
12111.6,12128,65447.3,7520.62,7668,64276.4,17208,30.81,0.93571
11213.8,11194,65651.9,6091.68,6163,64777.6,8029.74,23.7,0.938892
15925.9,14962,69758,10062.5,9662,68252.7,10579,29.23,0.938892
22466.4,18123,81242.7,22847.5,20182,74191.5,8191.8,75.05,0.938892
12231.5,12090,66303.1,4859.58,4938,64495.2,15199.6,37.92,0.938892
14857.9,14626,66575.2,4558.4,4586,65141.6,19687.7,60.04,0.941014
16123.6,15678,67398.5,6415.06,6211,67689.2,9445.36,-0.79,0.941014
18230.7,17610,67846,8544.04,8643,64785.6,15764.2,38.71,0.942075
13376.6,11679,75061.7,11660.2,10770,70952.8,20153.9,61.62,0.943136
18711.8,18115,67695,6383.98,6091,68688.3,24701.2,82.95,0.944197
5214.61,5443,62786.1,2077.18,2191,62131.5,7323.04,-41.08,0.945258
14282.4,14075,66501.7,7701.92,7862,64201.6,14480.3,-1.58,0.946319
46480.6,31574,96476.6,58181,47830,79718.8,110418,263.07,0.946319
13776.5,12239,73769,8895.54,8274,70459,18157.4,13.43,0.949501
15152.1,15019,66116.6,5289.52,5195,66728.4,9436.48,20.54,0.949501
15442.8,14931,67782.6,6922.7,6767,67043.9,18059,73.47,0.950562
7640.01,7886,63491.7,2913.38,3063,62334.7,9997.4,38.71,0.951623
12485.5,12445,65749,6066.52,6121,64952.7,25803.1,90.85,0.953745
10248.3,10387,64661,4453.32,4571,63848.8,11589.9,83.74,0.954806
14199.3,14363,64789.1,5106.74,5263,63590.2,9635.54,-19.75,0.956928
8486.22,8721,63771.7,2999.22,3109,63221.9,13846.1,64.78,0.959049
20415.6,18203,73501.9,9645.16,8614,73381.1,22213.3,39.5,0.96011
13442.9,13395,65770.3,4431.86,4495,64615.4,14994.6,42.66,0.961171
21901.6,16927,84796.2,17069.6,14386,77761.2,32790.1,72.68,0.962232
16046.5,16049,65525.8,6664.44,6769,64523.7,10915.7,25.28,0.962232
17319.5,16014,70878.7,7657.52,7171,69982.3,30468,73.47,0.963293
8602.8,7920,71186,7289.74,7044,67822.3,17230.9,74.26,0.963293
8966.61,9267,63411.7,2905.24,3071,61998.6,9540.82,45.03,0.968597
22885.2,22125,67787.8,10885.4,10861,65683.2,9291.44,40.29,0.970719
7545.54,7679,64397,3724.42,3739,65280.4,31677.2,19.75,0.970719
9047.68,9424,62919,3446.92,3600,62749.3,9493.46,60.04,0.97178
10923.7,11150,64205.8,4439.26,4606,63163.6,17612.7,31.6,0.97178
8351.55,8625,63458.2,3489.84,3649,62677.5,14198.4,36.34,0.972841
16139.6,15491,68280.1,7367.44,6991,69064.9,28424.1,58.46,0.973902
16159.7,16248,65180,5183.7,5196,65380.9,9460.16,39.5,0.977085
39243.9,27559,93323,23393.6,17035,89998.5,30731.5,130.35,0.979206
13504.5,13724,64487.9,3890.18,3996,63800.5,14939.9,0,0.979206
13146.1,13305,64753.2,5372.4,5481,64237.5,10661.2,83.74,0.981328
8684.54,8822,64514.9,3289.3,3414,63142.2,12894.5,13.43,0.981328
41463.6,33042,82239.6,31700.9,21130,98322.2,61578.4,166.69,0.982389
23876.1,20261,77229.4,9679.2,7937,79921.4,58982.4,225.94,0.984511
13576.9,13562,65607.9,4717.5,4807,64315.8,7892.84,48.19,0.987694
7048.4,7235,63845.7,2010.58,2119,62182.8,7215.74,21.33,0.991937
14449.9,14099,67167,5319.86,5327,65448.2,16942.3,-20.54,0.99512
12031.2,11345,69499.9,8950.3,8661,67725.1,13596.8,70.31,0.998303
7187.76,7360,64002.3,2837.9,2980,62410.9,28106.7,30.02,1.00149
64458,49426,85467.6,43492,32506,87685.1,81451.1,264.65,1.00149
9688.2,9346,67935.6,6300.36,6186,66747.6,24593.9,18.17,1.00255
13586.9,13893,64092.2,3643.02,3701,64509.3,8092.64,15.8,1.00573
24649.3,23562,68560.3,13670,13498,66371.2,10754.4,23.7,1.00997
11144.1,11450,63785.2,1525.88,1635,61162.1,8862.24,47.4,1.00997
15339.7,14259,70502.8,8178.48,7851,68269.6,35452.7,-33.97,1.00997
5699.02,5823,64140.7,2998.48,3138,62622.2,20039.2,42.66,1.01103
31265.6,24374,84065.8,30192,23534,84076.8,43785.8,152.47,1.0174
12691.1,12835,64801.4,3631.18,3775,63039.2,10080.3,-7.11,1.0174
7512.71,7666,64225.5,2901.54,3022,62923.7,15226.2,14.22,1.01846
51299.2,39770,84534.7,22004.6,17463,82580.1,24780.4,134.3,1.01846
12536.4,12599,65210.2,4403.74,4315,66883.8,15343.2,56.88,1.01952
13859.6,12684,71610.2,10015.2,9695,67700.2,25076.4,-9.48,1.02058
44092.7,31363,92135.9,27344.5,20799,86160.3,32546.7,55.3,1.0227
35857.1,29042,80914.8,16338.5,14058,76167.1,14296.8,80.58,1.02482
17025.4,17025,65537.4,7011.5,7041,65261.4,9355.08,0.79,1.02801
11672.7,11767,65011,4274.98,4347,64450.2,33185.3,-30.02,1.02801
8208.84,8214,65494.8,5405.7,5466,64813,24217.2,38.71,1.03013
18147.6,18075,65799.3,6460.94,6719,63018.9,6924.18,-7.11,1.03225
11061,11163,64937.4,4353.42,4495,63471.8,19820.2,-0.79,1.03225
13133.3,13197,65219.9,4399.3,4537,63547,7915.78,11.06,1.03331
18828.3,17504,70494.4,7704.14,7172,70398.6,16872.7,53.72,1.03437
41566.1,28202,96591.7,26520.1,18963,91653.4,24471.1,140.62,1.04074
9852.35,9830,65685,3768.82,3818,64691.8,12858.2,24.49,1.04498
13340.4,13200,66232.9,4783.36,4804,65254.4,6803.56,0.79,1.0471
15828.1,14077,73688.2,9449.06,8749,70779.9,12181.1,29.23,1.05029
14004.3,14063,65262.6,8760.12,8770,65462.2,15716.1,45.03,1.05453
11038.9,11321,63903.1,4370.44,4585,62469.2,7024.08,27.65,1.05559
30654.5,24622,81592.6,16633.7,14707,74121.7,35791.6,110.6,1.06196
18857.8,18887,65434.8,5982.9,6099,64288.5,15225.5,65.57,1.06408
46309.7,30668,98961.6,26354.4,20888,82686.7,10847.7,131.93,1.06726
12018.5,11882,66288.7,4477.74,4551,64481,8276.9,-9.48,1.06832
13820.1,13834,65470.1,4367.48,4435,64538.3,8098.56,48.19,1.06938
55390.9,38298,94785.6,41475.5,31630,85935.5,76418.3,214.09,1.07257
20092.6,19655,66995.2,11134,11019,66220.2,18684.3,-4.74,1.07257
11207.1,11355,64682.3,4934.32,5094,63481.7,7193.54,36.34,1.07575
14592.6,14532,65809.3,5589.22,5540,66118.3,11342,-45.03,1.07681
12089.5,12214,64867.9,4233.54,4318,64254.1,7369.66,39.5,1.07999
10423.9,9227,74036.9,6414.32,5990,70178.4,21261.7,32.39,1.08423
10852.7,11063,64290,5641.02,5595,66075.1,8564.02,23.7,1.08423
15730.3,15819,65168.4,4485.14,4655,63144.6,7826.98,-7.9,1.08742
18698.4,15255,80328.8,15541.5,14395,70755.6,11305,22.91,1.08954
12969.2,13199,64394.9,6987.08,7026,65173,26985.6,29.23,1.0906
13905.2,14139,64452.2,3734.04,3910,62586.7,23051.7,9.48,1.09378
10263.1,10531,63868.6,4252.78,4427,62956.9,17514.3,-11.85,1.09378
14622.8,12998,73728,7963.14,7530,69305.8,7156.54,38.71,1.09697
13619.8,12866,69375.5,5289.52,5054,68590,14717.1,-44.24,1.09697
13603.7,13740,64885.8,5293.22,5400,64240.1,22535.2,43.45,1.09909
9703.61,9927,64061.2,3287.82,3403,63317.8,29076.1,242.53,1.10121
9471.79,9305,66710.7,4776.7,4701,66591.3,18666.5,30.81,1.10545
13278.1,13406,64910.6,6361.04,6483,64303.1,7790.72,47.4,1.10545
7447.72,7709,63314.8,3102.08,3213,63273.6,25985.8,160.37,1.10545
21266.5,19495,71491.1,7677.5,7263,69276.1,9028,60.04,1.10864
6804.52,6990,63797,3173.12,3299,63035.3,29106.4,49.77,1.1097
6738.86,6903,63977.7,2716.54,2815,63243.8,9124.94,-1.58,1.1097
12934.4,12982,65295.5,5134.86,5198,64739.9,23605.3,28.44,1.11606
7286.25,7565,63121.2,2666.22,2749,63562.5,11375.3,23.7,1.11606
8016.55,8239,63766.6,3776.22,3890,63619.1,15451.2,3.95,1.12243
5198.53,5398,63114.3,2321.38,2478,61393.9,13146.8,37.13,1.12455
10992.7,10745,67046.7,5803.08,5789,65695.4,10479.1,0,1.12455
14205.3,14369,64789.6,4739.7,4833,64270.8,17797,91.64,1.12455
24810.8,24455,66489.4,8498.9,8615,64652.8,18007.2,25.28,1.12985
8962.59,8859,66302.3,4109.96,4150,64903.7,18251.4,7.9,1.13091
23899.6,20974,74677.3,13767,12647,71339.6,21350.5,28.44,1.13198
13437.5,13262,66403.4,6463.16,6259,67673.7,9577.08,33.97,1.13198
16612.7,15435,70536.2,10745.5,10118,69600.7,8673.54,126.4,1.13198
12114.3,12282,64641,2615.9,2714,63167.1,10015.9,6.32,1.13728
6295.32,6451,63954.4,2442,2575,62151,10996.4,20.54,1.13834
15096.4,14810,66803.5,9081.28,9271,64194.9,15328.4,45.82,1.1394
9948.16,9562,68182.7,5261.4,5002,68934.6,12238.1,0,1.14046
19316.8,18451,68611.1,9281.08,8955,67922.4,43270,127.98,1.14258
14172.5,13992,66381.5,6175.3,6332,63914.2,9683.64,30.81,1.14365
29746,26022,74914.8,14611.3,13014,73579.7,28294.6,-0.79,1.14471
13722.3,13507,66580.5,7238.68,7159,66265.4,20981.2,57.67,1.14683
8985.37,9131,64490.8,3613.42,3670,64525.6,14205,31.6,1.15001
8410.51,8522,64678.6,3186.44,3274,63783.3,21991.3,5.53,1.15001
21577.3,18262,77433.6,9867.9,9062,71364.2,7217.96,43.45,1.15107
13387.9,13174,66600.3,6188.62,6014,67438.9,8252.48,1.58,1.15425
20788.1,20375,66864.7,6496.46,6579,64713.8,19324.4,20.54,1.15532
14705.8,14914,64621.2,4754.5,4934,63151.8,21503.7,23.7,1.15638
9125.4,9013,66353.3,5960.7,6049,64579.3,7750.02,16.59,1.1585
12349.4,11703,69156,8567.72,8587,65388.9,24985.4,69.52,1.16168
13450.9,13493,65331.6,6593.4,6705,64445.2,14506.2,44.24,1.16274
15887,15674,66426.8,5868.2,5879,65415.6,9480.14,102.7,1.16486
8293.26,8407,64649.4,3759.2,3847,64040.3,8136.3,-1.58,1.16486
8108.34,8316,63899.5,3200.5,3356,62499.4,14973.2,88.48,1.16805
13410.7,12775,68797.3,7509.52,7051,69797.8,57492.1,293.09,1.16911
18531.5,16628,73038.4,10625.7,10320,67477.1,43415.1,58.46,1.17229
7414.22,7535,64485.5,3500.2,3634,63123,15698.4,7.11,1.17335
