"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11808.1,11847,65320.7,4875.86,5003,63870.5,20327.1,1019.1,0.630494
17564.1,15470,74407.1,10151.3,9347,71175.5,9822.02,605.93,0.631521
26679.4,20783,84129.4,16246.7,13906,76567.2,25404.2,1586.32,0.632547
9124.73,8918,67055.2,8253.22,8122,66594.8,21327.5,1498.63,0.632547
13059,12479,68581.8,8313.9,8034,67819.2,8405.66,659.65,0.633574
6670.52,6942,62973.1,3258.22,3379,63193.5,15646.6,1083.88,0.634601
18928.8,18787,66030.8,4782.62,4891,64083.8,10174.3,474.79,0.634601
6670.52,6906,63301.4,2913.38,3038,62847.7,11235.4,587.76,0.640762
20045.7,18807,69852.6,10982.3,10583,68008.9,15464.5,1063.34,0.640762
6233.01,6422,63607.4,2284.38,2398,62430.8,11774.9,543.52,0.641789
8883.53,8872,65621.2,4527.32,4684,63343.8,25903,1392.77,0.642816
33995.1,25023,89034.3,22645.5,17819,83287.2,26646.7,1839.12,0.645897
15146.7,14192,69944.6,8085.24,7680,68994,26228.6,1122.59,0.648977
7855.08,8074,63759.1,3124.28,3219,63607.6,9495.68,470.84,0.654112
17779.1,17014,68483.2,7646.42,7594,65988.4,10078.8,335.75,0.654112
15442.8,15280,66234.4,7835.12,7892,65063.7,15961.8,1143.92,0.655138
24417.5,19946,80227.8,17435.9,14931,76530.6,17956.8,1049.12,0.663353
7326.45,7485,64147.8,3693.34,3737,64770.3,18362.4,722.85,0.665407
20418.9,18739,71411.2,11276.1,10699,69071.1,14477.4,759.98,0.669514
17089.7,17114,65442.9,6473.52,6659,63710.6,7713.02,433.71,0.672595
16717.2,14811,73970.5,8046.76,7622,69188.2,7126.2,483.48,0.678756
11550.8,11795,64179.2,4218.74,4387,63022.4,9468.3,507.97,0.68081
7241.36,7421,63949.6,2826.06,2857,64826.3,8973.24,473.21,0.682864
13913.2,14027,65004.4,6105,6262,63892.9,7297.14,324.69,0.682864
8587.39,8579,65600.1,4983.16,5027,64964.5,18421.6,936.94,0.683891
8382.37,8307,66130.6,3909.42,3983,64325.3,10910.6,662.02,0.690052
19521.8,19307,66265.1,7727.82,7899,64115.8,7858.06,336.54,0.691079
14266.3,14630,63906.8,4344.54,4510,63131.7,26682.2,1201.59,0.692106
10797,11107,63707.2,3804.34,3967,62848.8,23655.6,845.3,0.693132
23604.1,22963,67365.7,8106.7,8027,66186.7,19763.2,627.26,0.698267
12580.6,12270,67194.9,6327,6138,67554,28100.8,1710.35,0.699294
11678.8,11378,67268.4,7622,7498,66619.8,33295.6,9472.89,0.702374
8392.42,8594,63998.8,3419.54,3594,62354.8,10072.1,292.3,0.704428
14510.2,14666,64839.8,5009.8,5155,63690.1,22462,1080.72,0.706482
7099.32,7339,63395.7,2629.22,2758,62475.9,13497.6,853.2,0.706482
16606.6,15026,72429.9,10200.2,9422,70948.6,19238.5,1212.65,0.71675
12349.4,11418,70882.2,4249.08,4055,68672.7,17051.8,989.08,0.717777
6070.87,6385,62311.8,2441.26,2549,62766,10530.9,832.66,0.721885
25689.1,22752,73996.3,11585.4,10676,71118.7,21454.8,1163.67,0.721885
24474.4,24115,66512.8,5929.62,5995,64821.3,14894.7,719.69,0.723938
18934.2,18578,66792.5,6304.8,6334,65233.9,24415.6,1696.92,0.725992
17835.4,16072,72726.5,10280.1,9932,67832.8,9373.58,756.82,0.727019
12135.7,12248,64935.2,4619.82,4764,63552.6,20755.5,956.69,0.727019
7138.18,7432,62945.1,2954.82,3016,64206.6,18483,774.99,0.728046
15716.2,16027,64265.1,3806.56,3931,63461.4,21156.6,1142.34,0.728046
14533.6,14162,67255.8,6753.98,6726,65808.6,10084,653.33,0.731126
34204.8,30258,74084.5,18151.5,16334,72828.1,24641.3,900.6,0.735234
5846.42,6094,62873.5,2058.68,2158,62519.8,20345.6,1323.25,0.736261
12493.5,12395,66056.7,6497.2,6454,65974.7,27383.7,1508.9,0.736261
16068.6,15999,65821.1,5271.76,5346,64625.9,16692.2,895.07,0.738314
6188.79,6426,63116.8,2299.92,2419,62309.9,10787.7,521.4,0.739341
28294.1,26841,69083.9,15064.2,14809,66665.3,7900.98,371.3,0.740368
11136.1,11474,63605.8,3765.86,3946,62544.2,14978.3,925.09,0.741395
16597.9,16867,64490.5,4060.38,4187,63554.1,20301.2,998.56,0.742422
21235.7,20932,66486.7,11949.5,11716,66842.3,15349.1,514.29,0.744475
15908.5,15592,66866.2,8934.76,8552,68469.2,8712.76,643.06,0.748583
9655.37,9746,64926.6,4077.4,4246,62933.7,10119.5,520.61,0.751664
16936.9,16486,67328.6,11387.1,11022,67707,27885.4,1313.77,0.753717
20033,20059,65451.1,11020.8,10950,65959.9,30080.3,1540.5,0.754744
32067.5,26035,80721.3,19451.6,17003,74974,20970.1,994.61,0.755771
21771,20988,67980.9,8875.56,8812,66008.7,36704.7,2155.91,0.759878
8704.64,8821,64671.5,4177.3,4261,64248.7,22080.9,749.71,0.76604
20610.5,19494,69289.7,9933.02,9334,69741.8,26651.1,1868.35,0.76604
34886.2,28819,79333.2,28848.2,23371,80894.8,68259.1,4088.25,0.768093
13127.3,13202,65165.2,5804.56,5914,64323.2,14537.3,752.87,0.771174
12340.1,12355,65456.8,4607.24,4751,63553,11295.4,684.93,0.778362
7968.31,8158,64012.2,3895.36,4023,63456.7,14451.5,324.69,0.779389
16432.4,12479,86298.2,13986.7,12178,75269.8,18304.6,1212.65,0.779389
27192,23463,75951.6,14341.2,13243,70970.7,7692.3,645.43,0.780416
15904.5,15846,65777.8,5797.16,5870,64722.8,17725.2,707.05,0.780416
12174.6,12150,65668.5,6293.7,6162,66936.7,7658.26,277.29,0.781443
16289,15450,69095,8042.32,7623,69141,32637.7,1919.7,0.781443
10792.4,11031,64118.2,4477.74,4515,64995.2,6801.34,457.41,0.782469
17062.9,17054,65570.2,6859.8,7022,64022.2,12644.4,835.03,0.787604
16199.9,14687,72287,7913.56,7506,69094.5,11931,699.15,0.790684
9418.86,9723,63486,3495.02,3679,62258.7,7769.26,568.01,0.791711
10290.5,10498,64240.8,4215.04,4354,63444.4,7149.88,489.01,0.793765
17312.8,16389,69230.1,8580.3,8277,67937.5,25186.6,1434.64,0.799926
8265.79,8494,63775.2,4174.34,4334,63121.7,9477.18,436.08,0.803007
20139.5,18702,70573.4,12546.7,11875,69243,32248.5,1667.69,0.80506
8588.73,8703,64675.5,3849.48,3986,63291.4,10388.1,454.25,0.80506
41745.7,39717,68883.5,13056.6,12645,67669,9873.08,881.64,0.813275
15136,13703,72389.3,11372.3,11079,67271.1,7173.56,392.63,0.813275
31301.7,28342,72379.9,17324.9,16218,70008.9,14911.7,741.02,0.814302
26566.2,24196,71955.7,13850.6,12912,70299.9,31924.3,1983.69,0.814302
15980.8,16014,65400.3,6658.52,6851,63694.8,14711.9,711.79,0.820463
17938.6,17871,65783.8,8055.64,8210,64303.8,15177.4,898.23,0.82149
29441.8,22942,84103.3,25037.9,20579,79735.8,46501.6,2366.84,0.828678
24053.7,21271,74109.4,13250.4,12379,70149.5,7286.04,337.33,0.829705
20961,19927,68936.5,12654.7,12559,66035.6,13423.6,656.49,0.830732
11300.9,11495,64429.3,3081.36,3211,62890.1,13539.8,996.98,0.834839
12687.8,12407,67019.2,6008.06,5983,65810.5,12599.2,861.1,0.835866
13497.8,13737,64394.9,4901.02,5117,62769.8,8722.38,340.49,0.838947
12996,13275,64158.6,4032.26,4159,63538.9,9218.92,527.72,0.839974
26790,24306,72233.5,13986,12934,70866.4,26136.1,896.65,0.844081
10306.6,9994,67586,5510.78,5335,67695.3,16748.4,930.62,0.851269
14556.4,13519,70565.1,8682.42,8370,67982.2,13206,1038.06,0.85435
14237.5,14106,66146.9,5368.7,5575,63110.9,16759.5,925.88,0.85435
19076.9,18099,69077,10715.2,10235,68610.8,44246.8,1698.5,0.855377
21820.6,21594,66223.6,8228.8,8423,64025,11015.6,384.73,0.858457
5818.95,6030,63242.2,3103.56,3251,62563.8,11354.6,547.47,0.858457
12590,12798,64470.7,4361.56,4535,63029.6,6998.92,315.21,0.860511
11635.9,11363,67109.9,5285.08,5279,65611.5,24454,1522.33,0.862565
47356.3,29831,104037,32648.8,21867,97849.4,110205,7990.85,0.865645
18316.5,16463,72914.3,8044.54,7746,68061.8,22981.4,1469.4,0.865645
15361.8,15251,66012,5254.74,5307,64890.6,23856.1,985.13,0.866672
17575.4,16776,68659,11488.5,10888,69150.5,8535.16,516.66,0.869753
15996.3,14654,71538.8,9918.22,9251,70262.7,11917.7,704.68,0.87078
29001,27845,68256.6,12242.6,12241,65544.4,14905.1,703.89,0.871807
11183.6,11163,65657.2,6028.78,6011,65729.9,10397.7,786.05,0.872833
19839.4,17575,73979.7,11943.6,10751,72805.9,39033.5,2315.49,0.875914
8700.62,8926,63881.2,3526.84,3710,62300.5,12142.7,792.37,0.876941
12848.6,13051,64519.6,4313.46,4454,63468.1,7588.7,378.41,0.877968
23261.7,20810,73257.1,10855.1,8323,85473.7,8561.8,656.49,0.886183
15514.5,14563,69818,5996.22,5611,70035.3,24153.6,1756.17,0.887209
14074.7,13907,66326.2,7912.82,8051,64411.2,8774.18,366.56,0.887209
5796.84,6095,62330.1,2214.08,2290,63363.3,8191.8,362.61,0.888236
15703.5,14583,70571.3,9743.58,9247,69055.4,27904.7,1223.71,0.888236
10575.3,10578,65519.1,5530.76,5582,64934.4,18865.6,1271.9,0.888236
15194.3,14526,68551,10241.6,10103,66435.1,11638,571.17,0.889263
6860.8,7110,63239,2744.66,2854,63025.2,16025.4,895.86,0.893371
8613.52,8806,64103.5,3808.04,3966,62925.8,11420.4,684.14,0.894397
16956.4,14979,74187.3,11288.7,10703,69122.3,8426.38,413.17,0.897478
27958.4,20994,87276.5,22065.3,18170,79585.7,51872.5,2124.31,0.898505
27194.6,25358,70282.6,10632.3,9831,70877.8,25408.6,1696.92,0.899532
15021.4,14860,66247.8,5479.7,5500,65294.1,18451.9,891.12,0.899532
8130.45,8159,65306.7,2695.82,2722,64905.7,11290.9,532.46,0.902612
11473.8,11506,65352.3,4632.4,4706,64511,20133.2,1053.07,0.904666
29101.5,28053,67985.3,13975.6,14145,64751.3,7430.34,278.08,0.908774
15576.2,15711,64973.5,4606.5,4738,63717.1,12255.1,532.46,0.908774
13829.5,13783,65757,5896.32,5963,64803.2,12090.1,605.93,0.9098
14159.1,12950,71654.9,9030.22,8734,67758.7,12158.9,711.79,0.912881
14135.7,13707,67585.5,7224.62,7142,66294.1,14929.5,374.46,0.914935
7309.03,7487,63978.2,3044.36,3090,64568,15995.8,1011.2,0.919042
19609.6,18347,70045.9,10492.5,9446,72796.3,27554.6,1412.52,0.922123
19099,18052,69337.1,12860.5,12324,68388.8,26284.8,1213.44,0.922123
19262.5,19249,65582,6349.94,6501,64013.2,15819.7,821.6,0.924177
6338.2,6462,64280.4,3458.02,3559,63676.5,17947.2,741.02,0.924177
31699,28473,72961.3,14287.2,13385,69953.3,22146,813.7,0.92623
15631.8,13575,75465.5,8353.12,7771,70445.3,8087.46,839.77,0.929311
88462.1,66478,87208.6,41953.6,32823,83766.5,70482.8,3169.48,0.930338
37009.5,29303,82771.5,21527.3,17459,80807.4,27398.5,1557.88,0.930338
15527.3,14851,68520.2,7905.42,7451,69532.9,15675.4,1048.33,0.931364
15261.3,14733,67885.8,5071.22,4809,69109.5,6988.56,583.81,0.932391
11300.9,11511,64339.8,4311.98,4443,63603.4,7449.58,408.43,0.934445
59249.4,40346,96241.8,25312.4,17747,93473.6,23545.3,1360.38,0.935472
16507.5,15338,70532.9,7046.28,6794,67969.5,10478.4,471.63,0.936499
10978.6,11058,65065.6,5085.28,5202,64065.5,24375.6,1432.27,0.936499
23011.2,20084,75087.6,13576,12528,71018.5,12956.7,526.14,0.937526
10513,10830,63617.6,1625.04,1683,63279,12905.6,590.92,0.938553
13383.3,12783,68613.4,6440.22,6223,67823.6,12343.2,676.24,0.938553
10259.7,10501,64030.1,4125.5,4277,63214.6,9802.04,647.8,0.939579
10455.4,10618,64532.1,5041.62,5194,63613.3,16362.1,1443.33,0.940606
25271.1,24547,67469.1,10385.9,10235,66502.2,13624.9,652.54,0.944714
16872.6,16667,66344.5,6623.74,6623,65543.3,19359.9,1105.21,0.947794
20333.2,16091,82813.6,16092.8,14294,73783.2,52290.6,2701.8,0.950875
12878.1,12637,66786.2,6893.1,6569,68769.4,20288.6,1245.83,0.958063
8675.16,9017,63051.5,3246.38,3433,61973.4,11907.3,471.63,0.95909
19556,18326,69934.5,7904.68,7386,70138.3,27273.4,1512.06,0.961144
14673.7,14318,67164,6471.3,6254,67813.1,20648.2,1069.66,0.964224
15755.7,15714,65710,6614.12,6714,64561.1,7481.4,428.97,0.965251
14202,14303,65073.2,6139.04,6303,63831.2,11367.1,385.52,0.968332
15641.8,15487,66191.2,5180,5275,64355.7,7518.4,352.34,0.969358
10098.2,10383,63738.6,4121.8,4242,63679,35480,2392.91,0.972439
17117.2,16339,68657.2,7206.12,6943,68019.6,25751.3,2623.59,0.973466
7114.06,7100,65665.8,3369.22,3400,64942.7,18796,285.98,0.976546
17513.8,17485,65643.9,8313.16,8461,64390.9,23391.4,1369.07,0.9786
20773.3,20294,67084,9171.56,9282,64756.2,23836.1,1027,0.983735
9393.4,9382,65615.6,5041.62,4998,66108,15316.5,963.01,0.985788
17050.8,15783,70800.4,10437,9727,70319.4,19372.5,2001.07,0.985788
12085.5,11667,67886.6,8275.42,8139,66634.5,16864.6,949.58,0.985788
12208.1,12318,64951.1,4659.04,4823,63308.1,7558.36,406.85,0.989896
30339.6,29075,68386.5,12881.9,12507,67500.6,13109.8,652.54,0.994003
17992.8,17921,65798.8,5605.5,5825,63066.4,8714.98,333.38,0.994003
37134.8,29085,83674.2,21574.7,17501,80790.8,37304.1,1966.31,0.996057
15378.5,14370,70135.4,6863.5,6506,69137.2,25239.9,1179.47,0.996057
19216.9,18963,66413.6,8536.64,8623,64879.7,9776.14,695.99,0.999138
56742.3,39302,94617.7,43335.9,31206,91010.1,66198.9,3690.88,1.00016
19984.1,18688,70081.2,11152.5,10960,66687.3,24780.4,702.31,1.00119
13367.2,13252,66105.6,5727.6,5888,63750.7,8004.58,480.32,1.00427
19627,19654,65445.9,5520.4,5626,64305.9,24263.1,1407.78,1.00427
18784.1,17530,70224.5,8936.24,8446,69340,9928.58,700.73,1.0053
22181,19871,73154.6,9235.94,8354,72454.7,32665.1,2174.87,1.0053
34372.3,29696,75856.2,14321.2,13396,70062.4,39385.8,2259.4,1.00941
13803.3,13177,68651.1,7809.22,7641,66978.8,13748.5,661.23,1.01146
43515.8,31473,90612.7,22254,15749,92605.2,62984.4,2816.35,1.01454
27853.9,21833,83608.9,13748.5,11722,76865.6,20395.9,962.22,1.01659
8873.48,8999,64621.9,3858.36,3947,64064.2,13091.3,628.84,1.01762
13245.2,12567,69072.9,7585,7323,67880.7,16493.9,1254.52,1.01762
21336.2,17647,79236.5,14059.3,12895,71453.1,26842,1444.12,1.02173
11349.1,10567,70386.7,8800.82,8667,66547.9,11563.2,714.95,1.02276
23086.2,19587,77243.9,11162.2,10027,72955.4,15454.2,1290.07,1.02378
13334.3,13482,64818.2,4550.26,4663,63951.5,12509,739.44,1.02686
12092.2,11657,67982.5,7664.18,7641,65734.8,10382.2,585.39,1.02686
9571.62,9838,63761.5,4117.36,4282,63016.2,12143.4,781.31,1.02686
30031.4,24603,79995.9,13043.2,10934,78178.3,62157.8,3494.96,1.02892
12454,12103,67436.4,8080.8,8091,65453.4,10221.6,658.86,1.03508
12900.2,12691,66616.2,7288.26,7167,66644.8,19644.8,1121.01,1.03919
14659.6,14198,67666.7,7073.66,6810,68073.3,25069.7,1220.55,1.04227
11822.2,11919,65003.5,4340.84,4514,63022,18389,1000.14,1.04329
27580.6,23496,76928.8,21110.7,19048,72632.9,52867.8,3006.74,1.04432
11472.4,10834,69397.8,7704.88,7562,66774.3,17814.8,566.43,1.04535
13513.2,13675,64760.7,3797.68,3894,63914.9,11703.8,610.67,1.04637
8824.57,9053,63882.4,3523.14,3641,63414.6,19711.4,995.4,1.0474
7353.92,7475,64474.5,3533.5,3599,64343.3,11071.9,434.5,1.05356
25299.9,23862,69485.1,13098.7,13034,65861.5,8584,276.5,1.05356
11867,12011,64750.5,3788.8,3867,64210.7,11063,876.11,1.05664
11740.4,11667,65948.4,7240.16,7215,65764.5,15102.7,650.96,1.06075
29682.3,27411,70966.5,13963.1,12927,70788.5,26328.5,1426.74,1.06691
42744.7,32050,87404.5,34576.5,28714,78916.4,37459.5,2031.09,1.06794
17174.1,16686,67453.1,9521.58,9486,65781.8,9354.34,368.93,1.06896
8966.61,9274,63363.8,3361.82,3514,62697.8,18256.5,726.01,1.06999
16112.2,16134,65447.3,5555.18,5750,63315.5,10063.3,683.35,1.07102
11575.6,11828,64137.5,4296.44,4464,63076.1,12545.2,252.01,1.07307
15107.8,14255,69456.8,7976.46,7810,66932.8,15566.6,842.14,1.07513
17221,17243,65452.4,6495.72,6806,62548.3,34013.4,1230.82,1.07615
14512.2,14451,65813.5,4000.44,3991,65691,15475.6,674.66,1.07821
11529.4,11819,63930,2999.96,3142,62573.3,9675.5,282.03,1.08231
7377.37,7659,63126.2,2514.52,2598,63430.2,18503,562.48,1.08231
20779.4,20134,67636.7,10789.2,10938,64644.5,24978.7,1618.71,1.0895
17401.2,16490,69157.5,5134.86,5043,66729.8,24856.6,1823.32,1.0895
10006.5,10305,63637.3,3157.58,3313,62461.6,8288.74,411.59,1.0895
25062,22973,71495.4,13736.6,12953,69500.7,8048.24,541.15,1.09053
33437,24795,88377.9,17953.1,13670,86070,24077.4,1054.65,1.09156
40417.8,32051,82643.8,24539.9,20767,77442.4,21352,1260.05,1.09361
14790.9,14014,69169.2,7918.74,7619,68114.3,21353.4,1325.62,1.09464
10956.5,10965,65485.3,3499.46,3573,64187.1,7505.82,432.13,1.09566
7785.4,8009,63706.3,3355.9,3497,62891.7,7375.58,476.37,1.09566
14340,14531,64674.6,4516.96,4663,63483.5,11749,831.08,1.09669
19895,17519,74424.2,11139.2,10095,72315,22516.7,1192.9,1.09977
8911.67,9121,64031.9,3362.56,3513,62729.5,23971.6,1393.56,1.1049
14229.5,14191,65713.6,5716.5,5858,63953,11245.8,602.77,1.10593
8613.52,8843,63835.3,2789.06,2870,63687.8,19484.2,1580,1.10798
12740.1,12887,64788.7,4173.6,4267,64101.5,18854.5,855.57,1.10901
28241.8,25298,73162.2,12294.4,11618,69351.3,25242.1,1617.13,1.11415
11284.8,11464,64511.6,3614.16,3688,64223.9,15251.4,833.45,1.1162
20264.2,16350,81225.2,9264.06,8211,73941,55860.4,3789.63,1.11723
16986.5,14730,75575.6,11881.4,11191,69579.3,7095.86,468.47,1.11723
14375.5,14135,66651.2,6204.16,6091,66753.5,16840.2,974.07,1.11825
10805.8,10736,65961.8,6487.58,6384,66599.3,9797.6,571.96,1.11825
10973.3,11106,64752.7,3339.62,3438,63660.7,9110.14,478.74,1.11928
22547.5,20702,71378.3,10554.6,9882,69996.7,17711.9,610.67,1.12031
12914.9,12973,65242.6,4701.22,4749,64876.6,7684.9,974.86,1.12441
7491.94,7118,68978.9,4932.84,4835,66862.2,24753.7,1669.27,1.12441
16859.9,15766,70083,14399.7,14094,66957.3,65207.3,4269.95,1.12544
9548.17,9619,65053.4,3934.58,4091,63030.2,18104.1,871.37,1.12647
14232.8,13583,68671.2,6827.98,6658,67209.1,29819,1176.31,1.12647
47624.3,35743,87320.7,29266.3,22098,86794.9,54126.6,3417.54,1.12955
7186.42,7405,63601.5,3757.72,3853,63915.4,13704.8,794.74,1.1316
84586.8,47355,117062,65499.6,39275,109296,124516,6015.06,1.13366
19694,18543,69603.9,9678.46,9202,68929.3,9843.48,862.68,1.13366
35497.9,24150,96331,32714.7,25598,83756.1,18056.7,903.76,1.13468
13341,13486,64831.6,4263.14,4426,63124.5,23252.3,946.42,1.13468
17910.4,18083,64910.6,7092.16,7359,63159.6,18822.6,1193.69,1.13674
13247.2,13411,64735.8,4364.52,4523,63239.7,29061.3,1289.28,1.14187
19250.4,18379,68643.4,7904.68,7622,67966.6,9269.24,248.85,1.14187
12918.9,12675,66797.3,7160.24,6919,67821,17045.9,1014.36,1.14393
10194.7,9879,67630.4,6863.5,6827,65886.4,11942.9,966.96,1.14495
17388.5,14953,76210.4,9352.86,8745,70091.4,10081,702.31,1.15111
11660,10622,71940.4,6873.86,6595,68307.1,9666.62,668.34,1.15522
22006.2,20063,71883.3,9835.34,9346,68967.3,10757.4,649.38,1.15625
11519.3,11839,63766.3,4603.54,4811,62710,8433.04,346.81,1.15625
18520.1,17698,68580.4,8668.36,8538,66536.6,10033.7,422.65,1.15727
10089.5,10402,63567.3,3764.38,3918,62966.4,19894.9,1051.49,1.15933
10425.2,10067,67867.9,7011.5,6655,69046.7,35199.6,2264.14,1.15933
12890.1,11983,70497.2,9452.02,9058,68386.8,35357.9,1702.45,1.16241
70065.9,38829,118258,49836.8,26553,123003,33808.4,2385.8,1.16344
8074.84,8274,63958.5,2905.24,2954,64454.2,17777,935.36,1.16344
15150.7,14547,68255.8,8304.28,8091,67263.5,17159.9,901.39,1.16446
18761.3,18686,65800.2,6798.38,6739,66113.5,21762.7,1044.38,1.16754
14907.5,14851,65785.3,5696.52,5759,64825,8984.34,582.23,1.16754
9444.32,9518,65028.7,3938.28,4007,64412.1,8351.64,502.44,1.16754
9960.22,10171,64177.9,3051.02,3158,63315.9,9777.62,642.27,1.16857
16733.9,16142,67939.2,7756.68,7655,66406.5,8211.04,374.46,1.17165
10931.7,10358,69166,6335.14,6150,67508.9,7875.82,368.14,1.17165
19164,17529,71648.9,7395.56,7001,69229.5,34341.9,1339.05,1.17165
31578.4,28567,72444.6,17762.2,17039,68317.7,59779.4,3042.29,1.1737
10391.7,10411,65414.5,5927.4,6006,64678.3,8709.8,591.71,1.17473
6440.71,6691,63084.5,2419.06,2503,63338.2,10055.9,543.52,1.17678
63205.8,44075,93982,37348.5,28491,85910.4,53072.1,2855.06,1.17884
13597,13790,64618.7,6041.36,6211,63746,15728,819.23,1.17884
12735.4,12766,65378.7,5595.14,5690,64443.4,31438.9,1517.59,1.17987
16802.9,16658,66106.2,5495.24,5598,64333,11414.5,910.87,1.17987
20329.8,19278,69111.7,12535.6,12231,67168.1,39516.7,1797.25,1.18089
22325.1,22078,66269.4,8660.22,8490,66850,9406.14,605.14,1.18397
16941,17037,65166.5,4979.46,5161,63230.8,9184.14,645.43,1.185
39869.7,31614,82650.1,17911,15187,77290.6,17922.1,639.11,1.18705
18249.5,18263,65487.4,7352.64,7507,64188.4,16562.7,703.89,1.18808
20684.9,16993,79774.4,12700.6,11057,75277.9,32392.8,1743.53,1.19116
7374.02,7606,63537.2,4932.84,4990,64785.3,10735.2,317.58,1.19116
17001.3,17049,65352.4,5615.86,5721,64331.6,13761,590.13,1.19219
17332.2,17551,64719.1,5398.3,5618,62973.1,22789,1307.45,1.19219
14541.7,14364,66346.7,7146.18,7084,66111.2,13784,707.84,1.19527
29149.7,26106,73176.8,10062.5,9262,71200.3,17289.4,1553.14,1.19732
11964.9,12107,64766.6,4678.28,4747,64587.3,35983.2,1688.23,1.19835
12677.7,12221,67985.3,7275.68,7021,67913.3,20352.2,1355.64,1.2004
12657.6,12578,65951,5483.4,5654,63558.6,24499.2,1858.08,1.20246
12212.8,11798,67839.9,10472.5,10250,66958.5,9649.6,513.5,1.20348
15200.3,14265,69832.9,10787,10205,69273.5,22354.7,1680.33,1.20656
8521.73,8635,64676.3,3635.62,3755,63452.5,16279.3,600.4,1.20759
10805.1,11066,63990.8,3506.12,3639,63142.9,15303.9,1027,1.20862
13154.8,13334,64655.1,4662,4790,63784.7,10443.6,703.89,1.21272
15171.5,14695,67661,5047.54,4907,67413,22567.8,1687.44,1.21375
10342.1,10151,66769.9,6164.2,5955,67838.3,14746.7,824.76,1.21478
36936.4,28634,84538.2,23811.7,19187,81332.4,37714.8,2599.89,1.21581
12249.6,11042,72703.4,10678.2,9982,70106.8,9196.72,620.94,1.21786
7996.45,8062,65003.1,4316.42,4451,63554.5,16778.8,831.87,1.21991
