"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14794.9,14743,65766.9,5795.68,5983,63484.2,17684.5,23447.2,0.656125
15469.6,15066,67291.8,7274.94,7267,65607.6,38539.2,63914.2,0.657159
11782.6,11391,67789.1,6222.66,6127,66559.2,18608,28845.3,0.657159
7618.57,7939,62890.9,2971.84,3051,63835.6,16224.5,29644.8,0.659229
8588.06,8737,64418.8,4004.14,4049,64809.9,23250.1,27978.6,0.659229
14457.3,14448,65578,5014.98,5156,63743.5,28389.4,27312.7,0.662334
24193.7,18902,83883.1,21317.9,18486,75575.6,18400.1,29709.5,0.664404
12671.7,12660,65596.6,5474.52,5588,64205.1,20216.1,21822.2,0.664404
9938.78,10026,64965.9,4304.58,4355,64777.3,9292.92,12420.4,0.664404
42355.4,28194,98453.7,33835,24933,88934.8,54401.8,62300.2,0.669578
11964.2,12087,64870.1,4656.08,4763,64064.8,14196.2,19780.8,0.672683
33214.6,27578,78930.7,16172.7,14163,74835.4,52379.4,63312.2,0.673718
7360.62,7510,64232.4,3400.3,3498,63705.6,19467.2,30136.9,0.675788
18169.1,17551,67843.9,8291.7,8050,67503.7,13397.7,27680.8,0.675788
14104.8,13762,67168.6,7200.2,7238,65193.7,21774.5,31748.5,0.683032
15582.9,15011,68032.7,7712.28,7679,65820,32503,74565.7,0.684067
7091.95,7341,63312.6,2538.2,2637,63080.6,21360.8,20922.4,0.685102
6966.66,7145,63900.2,3471.34,3609,63036.2,11278.3,15415.3,0.685102
9280.84,9479,64166,3456.54,3583,63222.9,18101.9,21628.6,0.688206
10341.5,10496,64571,4642.76,4772,63761.1,25998.4,66865.6,0.688206
12157.2,12338,64575.4,4076.66,4238,63041.1,9964.1,12171.5,0.689241
29774.1,23403,83377.2,15499.3,13382,75905.1,24460,27503.1,0.689241
14187.9,12283,75699.7,8177.74,7702,69584.1,7249.78,8738.19,0.690276
22029.6,18083,79839.2,18098.9,16455,72083.3,20577.2,30634.6,0.693381
15540.7,15014,67834.8,9413.54,9022,68380.2,23116.1,43405.8,0.696486
14167.2,14250,65155,4482.18,4622,63553.5,13464.3,16950.2,0.696486
10856,10881,65385.5,6919,6837,66322,11581.7,20440.5,0.698555
21864.1,17778,80598.9,14031.1,12046,76336.1,42273.2,57267.1,0.698555
12414.4,12674,64193.8,3827.28,3998,62737.5,9985.56,9204.29,0.698555
13595.6,13299,66997.8,6142.74,6159,65363,25850.4,49371.1,0.702695
10480.1,10569,64985,3464.68,3609,62915.3,10135,12628.2,0.704765
24334.4,20193,78976.8,16317,14629,73098,18231.4,26182.2,0.707869
7149.57,7279,64370.7,2503.42,2562,64037.5,9622.96,12625.8,0.713044
17577.5,16646,69203.2,9527.5,9266,67385.5,22040.2,30354.2,0.715114
7644.03,7855,63775.8,3070.26,3122,64449.9,12340.2,18049.1,0.716148
49062.8,31908,100770,38707.9,25892,97974.8,25070.5,32268.3,0.719253
29127.6,25254,75588.2,18569.6,16794,72464.9,58864.8,99125.3,0.727532
14105.5,13917,66423.7,4966.14,4953,65709.9,14203.6,33638.2,0.729602
37016.8,26603,91190.3,27835.8,20982,86943.6,32361.7,48467.3,0.729602
9952.18,9938,65629.5,4248.34,4346,64063.3,24209.1,25678.2,0.730637
58996.2,41776,92550.1,56177.1,44308,83091.6,8166.64,3672.71,0.733742
5796.84,6039,62908.1,2568.54,2647,63593.4,7972.76,13293.3,0.733742
6389.79,6507,64355.5,2988.86,3094,63309,15144.1,21300,0.736846
34568.7,28251,80191.5,18777.5,15334,80253.2,76240,106606,0.737881
5843.07,5898,64925.6,3572.72,3655,64060.7,9435.74,20399.4,0.740986
5323.82,5478,63691.5,2241.46,2330,63045.6,13380.7,18537.3,0.743056
7639.34,7763,64492.1,4418.54,4571,63350.1,10523.5,16989.7,0.744091
10685.2,9945,70413.5,6497.2,6221,68445.7,15885.6,20487.9,0.746161
12240.2,11055,72562.3,7061.08,6495,71247.9,18748.6,28164.3,0.747195
14074,13946,66137.6,8327.22,8275,65949.6,27977.9,30881.9,0.747195
16645.5,14976,72841.8,7653.82,7188,69783.1,10032.9,18639.3,0.74823
29882.7,25609,76472.8,17068.1,14921,74966.5,32107.1,43087.4,0.74823
21145.2,18003,76974.5,7942.42,7391,70425.4,24860.3,32632.5,0.75237
13345.1,13156,66477.8,6429.12,6512,64701.9,11823.7,21255.7,0.75237
9946.15,9991,65241.8,1963.96,2027,63497.8,9370.62,9923.98,0.753405
15605.6,15609,65521.9,6118.32,6233,64330.2,23041.4,20769.9,0.757544
21025.9,19963,69025.5,8056.38,7622,69270.9,27536.9,47802.9,0.760649
18932.2,17396,71323.3,7795.9,7280,70180.2,19902.3,35098.1,0.761684
14131,13884,66701.8,5907.42,5352,72337.2,15936.6,19543,0.762719
27571.2,24124,74900.7,13653,12280,72863.4,50352.6,71297.5,0.766858
14318.6,14295,65644.1,6253,6379,64241.5,16660.4,20611.9,0.766858
17599.6,13754,83859.6,13784,12122,74521.3,9617.78,17778.2,0.766858
11269.4,11555,63916.2,3839.12,3883,64795.4,16005.5,26088.2,0.768928
14538.3,14227,66970.1,6898.28,6891,65605.2,25884.5,28168.2,0.768928
10238.3,10431,64325.1,4419.28,4562,63485.7,22571.5,26380.5,0.769963
18887.3,17619,70253.6,6830.94,6427,69655,20301.2,28559.3,0.769963
13582.9,13595,65477.7,4506.6,4479,65939.8,13935.7,23536.5,0.770998
53691.8,37509,93810.7,43167.2,30433,92958.4,66658.5,112778,0.772033
15777.8,14861,69579.2,10387.4,10393,65500.6,8625.44,10913.9,0.773068
24099.9,20343,77639,10440.7,9375,72985.5,40214.6,62049.8,0.774103
18317.8,18456,65045.3,6539.38,6812,62913.2,11609.1,45146.9,0.775138
9474.47,9554,64990.5,4626.48,4714,64319.3,17247.9,19915.9,0.776173
14696.5,14755,65275.9,5327.26,5435,64236.9,12847.9,13979.8,0.777207
11396,11499,64949.1,5175.56,5238,64754.8,29862.7,27045.7,0.781347
13333,13471,64864.6,3836.16,3954,63582.8,15492.6,18336.7,0.782382
16211.3,13967,76066.8,12960.4,12306,69020.8,16290.4,31588.9,0.784452
32357,26610,79689.9,15218.8,13182,75662.4,15734.6,26322,0.785487
16567.1,15075,72022.6,12191.5,11391,70141.5,30581.2,46038.8,0.786521
61475.9,41251,97667.5,31388.6,20571,99999.1,68467,79793.2,0.788591
15596.3,15599,65524.5,6029.52,6018,65661.5,26388.4,32999.9,0.789626
11441.6,10723,69927.8,6586,6363,67832.8,8734.96,13167.7,0.790661
18270.2,17675,67743,5630.66,5558,66392.8,20751.1,34969.4,0.790661
13682.7,13394,66948.8,6335.14,6302,65880.6,30327.4,34192.8,0.795836
13467.7,12079,73070.4,7886.18,7519,68736.4,43575.6,48457,0.795836
8980.68,8892,66189.6,6699.96,6440,68181.5,20871.7,33565.5,0.795836
23069.4,20571,73495.6,13048.4,12475,68548.4,30014.4,33176.8,0.795836
17424,13986,81646,12486,10998,74403,36889,48088.9,0.806185
11682.8,11446,66891.8,5610.68,5442,67567.4,11747.5,15406.6,0.813429
14576.5,13142,72689.6,8313.9,7806,69800.1,33499.1,37606.4,0.816534
36265.1,17834,133266,19891.9,13415,97177.6,43303.3,59464.9,0.817568
23257,21767,70022.2,12141.9,11403,69782.8,8373.1,12624.2,0.817568
17134.6,17272,65014.6,5177.78,5340,63545.1,17941.3,17873.8,0.818603
61750.6,45575,88796.1,49970,39435,83043.8,99066.8,198707,0.818603
14888.7,14802,65920,5498.94,5630,64010.4,16328.8,21389.3,0.819638
17071.6,16783,66663,4719.72,4706,65727.1,31219.1,82638.7,0.821708
14809,12608,76976.8,4964.66,3875,83964.9,8950.3,16616.1,0.823778
11721.7,11908,64510.4,4302.36,4416,63849.5,10053.6,13498.7,0.824813
38294.5,30019,83602.7,36460.5,32395,73760.7,36928.2,59364.6,0.824813
21921.7,21202,67760.7,7439.22,7302,66767.6,30229.7,39093.9,0.825848
16051.9,15656,67193.1,6359.56,6364,65490.3,7342.28,9186.91,0.826882
19628.3,18070,71187.7,12694.7,12318,67540.2,7514.7,13344.7,0.826882
12667,12785,64931.2,4492.54,4641,63439.6,8029.74,13473.5,0.827917
19728.2,19459,66442.5,5617.34,5667,64961.7,12329.9,15034.5,0.835162
33546.9,21759,101040,43000.7,28994,97195.7,41963.2,62205.4,0.836197
20719.8,19830,68476.5,14051.1,13690,67264.7,18521.5,25256.3,0.838266
6394.48,6618,63322.6,2560.4,2686,62471.5,10425.1,13756.3,0.844476
14455.3,14074,67311.3,6175.3,6170,65592.3,23845.8,24707.3,0.844476
38764.9,29211,86970.5,31350.8,24166,85020.6,67711.5,72135.7,0.846546
18578.4,16176,75269.3,10699.7,9636,72770.1,29519.3,79539.6,0.846546
11071.1,10912,66491.4,6187.14,6132,66125.3,15338.7,18412.5,0.84758
14400.3,13461,70109.1,12221.1,11765,68076.7,26051,36966.5,0.848615
9201.11,9394,64190.3,3149.44,3294,62659.9,23794,37977.7,0.84965
63144.8,50099,82601.6,33202.3,25051,86860.7,41012.3,62596.4,0.850685
10963.2,10953,65597.1,5343.54,5421,64599.6,16735.8,24677.2,0.85172
26151.4,24190,70850,15149.3,14467,68626.8,23223.4,42295,0.85379
27378.2,24726,72565.6,17595,16722,68957.3,14190.2,26195.6,0.85379
16199.3,15362,69107.9,5665.44,5442,68226.8,10572.4,17364.2,0.858964
24578.3,22398,71915.5,10123.2,9447,70227,19503.4,31346.4,0.859999
37389.4,26826,91342.3,44863.2,30855,95289.5,92329.8,169725,0.859999
18553,16560,73423.2,12643.6,11616,71333.8,28703.1,49287.3,0.866209
14801,13951,69528.8,6702.18,6415,68469.9,21875.1,32450,0.867243
15041.5,14146,69684.7,7863.98,7422,69438.7,33058,52299.6,0.869313
9877.81,9901,65382.5,4935.06,4905,65937.6,15071.6,20249.3,0.870348
18519.5,17607,68932.4,8770.48,8463,67917.1,31507.7,34680.2,0.870348
19932.5,19071,68496.5,7467.34,6930,70617.5,31757.1,31674.3,0.871383
24995.7,23230,70517.3,16382.9,15107,71070.8,12728,21314.2,0.872418
18159.7,15490,76831,10698.2,9086,77164.4,34875.5,52150.3,0.876557
17328.2,17247,65844.6,8246.56,8130,66475.6,8521.1,16659.5,0.880697
14617.4,13643,70216.6,8344.98,7791,70195.9,17198.3,28432.1,0.886906
13988.3,14253,64318.7,3122.8,3165,64662.2,13994.1,19558.8,0.890011
15709.5,15734,65433.9,5355.38,5506,63743.2,29139.7,26382.8,0.892081
26628.5,20823,83807.5,14322.7,12323,76170.8,24010,31935.8,0.892081
12726.7,12591,66242.1,6742.88,6754,65428.1,20374.4,32932.7,0.894151
15769.8,15698,65835.7,5843.78,6030,63512.1,13446.5,17111.4,0.894151
34080.2,30791,72536.8,14851.1,13547,71844.6,15205.5,16570.3,0.896221
9550.85,9742,64250.1,3391.42,3514,63249.9,8805.26,15905.1,0.897255
10234.9,10366,64707.3,4569.5,4627,64721.6,31303.5,57830.4,0.899325
13286.8,13322,65362.7,4754.5,4810,64779.8,8547.74,15634.1,0.899325
10827.2,10651,66620.2,3341.84,3302,66326.7,9457.94,17308.1,0.90243
34610.9,25638,88472.5,17961.3,14170,83070.6,46984.1,74730.8,0.903465
12268.4,12059,66673.9,4644.24,4655,65384.5,37218.3,90371.3,0.903465
5602.54,5587,65718.3,3221.22,3207,65826.6,13024.7,18362.8,0.9045
15405.3,15482,65211.4,6096.86,6247,63960.9,12396.5,16117.6,0.90657
13972.9,14146,64733.8,3735.52,3886,62998.2,32820.5,104524,0.907604
11936.1,12002,65175.9,5111.18,5206,64342.4,11914,11567.2,0.912779
21505,20054,70277.8,10940.9,10394,68984.3,31795.6,85886.4,0.913814
15832.1,13375,77575.5,9303.28,7986,76346.1,21497.7,21865.6,0.914849
16498.1,16318,66259.2,7585.74,7463,66613.8,22667.7,20545.5,0.917953
31077.3,23985,84914.8,14625.4,12225,78403.9,37278.2,50688.8,0.918988
12141.7,12038,66100.8,6952.3,6906,65975.4,15989.9,23759.3,0.920023
11820.8,10785,71830.2,5937.76,5569,69875.6,32104.9,43024.2,0.920023
14481.4,13598,69793.5,7994.22,7571,69199.5,10449.5,19794.2,0.920023
36515,24387,98128,27541.3,20427,88360.9,30889.8,36797.4,0.920023
11212.5,11343,64781.7,4533.24,4635,64097.2,17776.3,26967.4,0.922093
19480.3,19219,66426.9,7739.66,7871,64442.4,22323.6,24665.4,0.926233
10097.6,10183,64986.2,6020.64,6123,64440.4,9534.9,15565.4,0.927267
13689.4,13527,66323,4884.74,4939,64816,20925,50176.1,0.928302
16341.3,16248,65912.3,8827.46,9004,64251,14018.6,20322,0.928302
40187.3,27611,95386.4,29839.8,21894,89320.3,48085.9,57513.6,0.928302
40534.3,26231,101272,40064.3,30519,86033.5,43454.3,42630.8,0.931407
23957.9,21534,72912.7,17458.8,16279,70285.7,31104.4,33172.1,0.931407
9318.36,9499,64289.7,2760.2,2843,63627.3,11865.2,18735.6,0.931407
37404.1,29159,84067.2,20957.5,17387,78994.3,19243.7,33255.8,0.932442
11851,12175,63791.8,1619.86,1682,63114.8,11785.2,29580,0.933477
11732.4,11470,67035.1,5886.7,5831,66162,17822.2,52799.7,0.934512
19472.9,18942,67372.8,6522.36,6211,68821.4,22301.4,30713.6,0.935547
14446.5,14413,65688.5,5339.84,5437,64364.9,23671.1,62849.2,0.937616
11631.2,11416,66771.4,5565.54,5560,65601.3,13309.6,16946.3,0.938651
70901.4,41880,110950,56120.9,38051,96658.1,125782,244540,0.943826
7082.57,7202,64449.2,2839.38,2970,62653.7,10556.1,26535.3,0.944861
8477.51,8495,65401.1,4852.18,4882,65135.7,23685.9,41456.8,0.946931
14354.8,13873,67811.8,5967.36,5749,68025.2,14222.8,20679,0.949
16126.2,15992,66086.1,5981.42,6028,65029.6,8581.04,15585.1,0.950035
10843.3,9897,71802.1,7004.84,6553,70054.8,19268.9,34327.9,0.95107
14953.7,14926,65657.8,4713.8,4659,66306.9,33660.4,38312.6,0.952105
14523.6,13982,68074.5,7266.8,7150,66606.6,11703.8,19510.6,0.95521
16147.7,14934,70862,9930.8,9358,69547.4,15630.3,27283.4,0.95521
29654.2,25490,76242.4,13389.6,11621,75509.7,55676.1,97121.8,0.956245
9317.69,9502,64264.8,4049.28,4243,62543.9,14955.4,21042.4,0.958314
14368.8,14031,67113.9,6025.82,5874,67229.9,40572,115477,0.959349
10799.1,9940,71199.9,7338.58,6944,69260,12467.5,27543.4,0.961419
21334.1,20099,69563.4,9634.06,9179,68785,7468.08,10317.4,0.963489
13515.9,13555,65347,6099.08,6255,63902.4,8321.3,11024.5,0.967628
19464.2,17806,71639,9948.56,9214,70760.7,15024.2,24899.2,0.969698
77437.9,53930,94103,53055.8,35758,97238.8,117585,154497,0.969698
11944.1,11794,66370,6979.68,6854,66737.7,9273.68,18804.4,0.970733
17038.1,17095,65317.9,2539.68,2543,65450.4,18340.2,28735.5,0.970733
65245.9,43430,98456.3,60583.1,40786,97346.4,65310.9,116089,0.974873
11970.2,12146,64587.5,4377.1,4522,63436,9399.48,15326.8,0.974873
12949.8,12871,65937,5888.18,5983,64497.4,36581.2,64189.1,0.976943
9365.26,9487,64695,2974.8,3058,63752.9,14238.3,19182,0.977977
13816.7,13999,64682.8,5480.44,5583,64332.1,29492,61241.6,0.982117
15588.9,15299,66777.8,7272.72,7339,64944.1,10933.5,11056.8,0.985222
17296.1,16494,68722.8,6813.92,6615,67506.7,25954,37061.3,0.985222
8923.73,8426,69407.3,5231.8,5027,68205.9,7994.22,12109.9,0.986257
8624.91,8611,65641.9,3816.18,3935,63557.1,12826.4,19850.3,0.991431
28935.3,25443,74531.4,12135.3,10543,75433.6,42447.1,58193.8,0.991431
8021.24,8270,63564.7,3008.1,3127,63044.1,20168,18629,1.00075
6899.66,7126,63454.4,2901.54,2994,63512.1,11524.8,16880.7,1.00075
22589.7,20971,70594.6,9973.72,9398,69550.7,10365.2,13761.8,1.00075
20540.9,19865,67765.7,13166.1,13081,65962.3,9785.76,16157.9,1.00281
15982.2,14270,73399.3,5755.72,5258,71739.6,17125.1,27807.2,1.00592
57264.2,34858,107662,42608.5,28375,98410.2,60811.7,65660.1,1.00695
12815.8,12603,66642.4,4793.72,4662,67387.6,8988.78,16014.1,1.00695
9432.26,9395,65795.9,4943.2,4987,64960.4,17595.7,22435.2,1.00799
9999.08,10246,63956.6,4145.48,4282,63446.6,8442.66,13270.4,1.00799
14833.8,14886,65306.2,5911.86,6038,64166.9,23675.6,33217.9,1.01213
12799,12874,65154.3,6452.8,6423,65840.1,15198.1,27516.5,1.01316
10037.3,9666,68053.2,6353.64,6158,67618.1,20813.2,33810.4,1.01834
18645.4,18187,67187.9,10859.5,10502,67766.9,20845.8,22835,1.02144
9215.85,9390,64320.6,4149.18,4215,64512.6,22241.4,30226.2,1.02972
10488.9,10611,64781.6,3597.88,3771,62527.4,11976.9,12601.3,1.02972
26938.7,18727,94273.2,27346.7,20887,85804.3,72772.3,126341,1.03076
25937.7,24434,69569.2,11198.4,10526,69722.6,19496,42564.4,1.03179
15024.8,14256,69070,5222.18,4900,69845.1,38510.3,55751.1,1.03386
27143.7,23687,75099.9,13610.8,12163,73337.1,51560.2,60988,1.03593
22412.8,20603,71292.9,10760.3,9958,70816.4,19361.4,37442.1,1.03697
15355.1,14573,69053,5930.36,5705,68124.8,20512.1,26845.8,1.04214
13820.1,14131,64094.1,4708.62,4887,63143.9,8883.7,14997.4,1.04525
27413.7,23122,77700.3,11159.2,9810,74549.4,18249.1,31420.7,1.04939
14408.4,13162,71741.8,9121.24,8515,70202,17144.3,30087.2,1.05042
13401.3,13615,64507.6,3483.18,3634,62816.1,12310.6,21057.5,1.05042
15976.2,14476,72327.5,11236.2,10492,70184.2,38468.2,37456.3,1.05249
8003.82,8170,64203,3375.88,3431,64483.1,10437,14743,1.05249
11108.6,10914,66704.5,4860.32,4762,66889.1,13969,19780.8,1.05766
23433.3,21222,72364.6,14272.4,13690,68323.9,40759.2,57965.5,1.06077
8738.14,8854,64678.4,3768.08,3870,63810.1,10121.7,19208.1,1.06801
13079.1,13100,65431.3,5160.02,5272,64144,19225.2,19962.5,1.07215
14314.6,14200,66064.7,6097.6,6124,65253.5,7765.56,14124.4,1.07215
26503.2,21402,81156.6,18281,14794,80982.9,33618.2,47579.3,1.07319
16552.3,15587,69594.8,7878.78,7583,68092.3,37511.3,80054.6,1.07422
7768.65,8023,63458.3,2625.52,2723,63189.9,15989.9,20887.6,1.07422
26943.4,20571,85837.4,19001.7,15878,78429.1,42278.4,52469.4,1.07836
9796.07,9570,67084.2,5992.52,5982,65651.3,32988.5,47132.2,1.08147
8833.95,8210,70516.7,6494.24,6362,66898.2,11301.3,18691.4,1.08354
43014,28578,98641.1,32082,23110,90979,43607.5,45933.8,1.08561
58414,44922,85219.2,32161.1,26627,79157,33218.6,52101.3,1.09389
13987.6,13714,66843.4,6045.8,6058,65404,24864.7,59524.1,1.09699
11215.8,11435,64279.7,5328.74,5499,63506.9,12332.8,14892.3,1.09906
33222.6,27199,80049.9,15621.4,13282,77079.1,80156.8,161670,1.10216
6748.24,6938,63743.5,2954.82,3054,63407.7,14102.2,17302.6,1.1032
18938.9,17551,70718.4,8934.02,8383,69843.7,50345.2,228730,1.1032
16124.2,15729,67182.7,7240.9,7185,66045.9,7724.12,14493.3,1.10423
26498.5,24615,70550.7,12136,11495,69190.5,8238.42,13120.3,1.10527
21478.9,16914,83223.3,13599,11802,75514.6,36647.8,60464.2,1.10734
12344.1,12379,65351.1,4084.06,4166,64247,7844.74,15464.3,1.10837
12413.1,11702,69518.4,5509.3,5306,68047,17081.4,27686.3,1.10941
25838.6,21393,79154.6,15264.7,13669,73186.7,37740.7,51555.4,1.11044
12899.5,12576,67221.9,4505.12,4372,67531.5,37333.7,52043.6,1.11251
7591.77,7778,63966.9,3335.18,3470,62989.7,9560.8,23918,1.11976
11310.9,11578,64024.3,3993.78,4138,63251.9,19457.6,84199,1.12183
19633.7,15839,81237,9921.92,8539,76149.8,19207.4,25702.7,1.12183
9528.74,9893,63123,3561.62,3621,64461.3,13020.3,40664.5,1.12286
12580.6,12682,65011.9,4548.04,4663,63920.3,7382.24,11570.3,1.12286
22160.3,18755,77435,15218.1,13771,72422.7,16521.2,29432.2,1.12493
16846.5,16486,66969,7960.92,7682,67915.5,15538.5,20678.3,1.12493
28007.3,27339,67138.1,13681.1,13766,65131.9,7727.82,9952.42,1.12597
17535.9,17127,67100.7,6001.4,5823,67543.8,16285.9,23144.6,1.12597
8545.18,8742,64060.5,4024.12,4142,63670.9,20754,20073.1,1.12597
68715.9,45977,97948.2,46089.4,28201,107107,69889.3,96863.5,1.12597
16896.1,16481,67186.5,10627.9,10417,66862.7,25720.2,27221,1.127
53559.1,31340,111999,32527.4,22712,93858.7,20222,34432.9,1.12907
10951.2,11163,64292.3,3768.82,3942,62656.9,16971.2,38097,1.12907
12325.3,12347,65420.9,5412.36,5494,64562.1,12928.5,19759.5,1.13011
14336.7,13625,68959.1,7747.8,7485,67837,8058.6,13216.7,1.13011
25139.7,22623,72826.7,9045.76,8178,72490,36221.5,46146.3,1.13114
23808.5,23247,67118.8,14429.3,14674,64443,12096,18565.8,1.13218
8871.47,9058,64186.4,3417.32,3518,63660.5,19695.1,46756.9,1.13425
17962.7,17957,65556.8,5569.98,5713,63895.4,12742.8,22300.9,1.13735
12122.3,11098,71584.8,6653.34,6275,69487.4,38414.9,82767.5,1.13839
12983.9,12634,67351.2,8848.18,8663,66936.9,27027.8,39937.7,1.13839
13203.7,13294,65090.8,4749.32,4883,63741.8,15256.6,19116.4,1.14046
25780.9,20443,82648.3,17044.4,14630,76351.5,21028.6,30550.1,1.14149
29683,23918,81332.3,21784.9,19235,74223.7,35201.8,50855.5,1.1446
8330.78,8521,64073,3233.8,3357,63130.9,19018,20672.7,1.14667
18303.7,15512,77330.7,11501.1,9852,76505.8,24457,30451.3,1.1477
