"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18724.5,15896,77197.3,8484.1,7832,70992.6,17004.5,124.03,0.641415
15345,13938,72151.7,8026.04,7466,70452,24733.8,214.09,0.643571
11899.9,11928,65381.4,5131.9,5272,63794.4,18742.7,10.27,0.648961
7319.08,7462,64280.8,3028.82,3122,63580,11389.3,233.05,0.648961
79471.4,55747,93426.3,67573.8,53279,83119.4,10572.4,989.87,0.650039
14084.7,14175,65118.7,4955.04,5026,64610.7,18963.2,1268.74,0.651117
20898.6,18222,75162.6,10735.9,9543,73728.3,21759.7,66.36,0.652195
8282.54,8319,65248.8,3695.56,3787,63953.6,23922.7,1710.35,0.655429
19681.3,17713,72818.3,8746.06,8005,71603,12940.4,78.21,0.656507
10651.7,10411,67050.9,4724.16,4614,67100.7,21669.4,2666.25,0.658663
53457.3,33698,103964,36991.1,26270,92282.1,41780.4,2644.92,0.660819
16963.1,17018,65324.4,5621.04,5763,63921.7,12028,304.94,0.660819
27247.6,22427,79622.6,15233.6,13343,74822.1,21371.2,146.15,0.662975
25638.2,24495,68594.7,13638.2,13787,64828.7,11114.1,1200.8,0.662975
20928.1,19498,70342.9,11506.3,10823,69673.3,26724.4,2157.49,0.665131
11891.2,11731,66430.8,5971.8,5867,66706.6,51828.9,1106.79,0.665131
31563,26989,76642.9,12431.3,10509,77523.6,19663.3,149.31,0.668365
14282.4,13727,68187.6,9474.96,9266,67013.9,9406.14,309.68,0.671599
22022.9,20306,71077.2,11700.9,11374,67419.5,31289.4,1992.38,0.671599
5496.68,5718,62999.4,2287.34,2362,63464.5,8943.64,0.79,0.674833
23270.4,21218,71875.4,17771.8,16882,68990.4,25346.5,1762.49,0.680223
82481.7,46301,116747,75932.9,47065,105733,186517,25226.3,0.687769
13122.6,12733,67541.4,5730.56,5453,68871.8,8896.28,1678.75,0.692081
13939.4,13630,67023.4,5864.5,5726,67121.2,15064.2,94.8,0.695316
13069.7,12954,66121.3,4625,4663,65001.9,13209,116.92,0.695316
19243.1,18195,69311,10403.7,9967,68407.2,24542.1,229.1,0.695316
6326.81,6527,63525.9,2509.34,2562,64189,9284.78,24.49,0.699628
13732.3,12467,72187.5,8538.12,8139,68749.8,17330.1,891.91,0.700706
18061.9,17739,66728.8,7710.8,7718,65474.9,8138.52,96.38,0.707174
16433.1,15239,70671.2,9714.72,9155,69542.8,16771.4,96.38,0.707174
7620.58,7842,63685.6,3021.42,3138,63101.3,10232,-18.96,0.70933
24957.5,22155,73826,16619.7,14934,72933.3,16870.5,116.92,0.710408
15753.7,15994,64551.4,5484.88,5603,64154.4,14192.5,28.44,0.710408
16908.1,16962,65327.8,5375.36,5562,63336.9,15774.6,76.63,0.711486
14109.5,14208,65081.8,4502.16,4660,63316.2,27718.2,93.22,0.711486
6341.55,6452,64414.1,2816.44,2948,62611.3,14657.2,7.11,0.712564
11315,11307,65582.1,5376.84,5526,63767,15673.9,7.11,0.71472
24936.1,21718,75246.8,17507.7,16170,70957.5,17263.5,1704.03,0.72011
26303.5,22169,77758.5,11399.7,10249,72894,12172.3,2016.08,0.72011
11949.5,12135,64533.9,2881.56,2967,63648.8,10086.2,41.08,0.72011
14108.9,12763,72446.8,7639.02,7014,71375.9,13978.6,41.08,0.7255
21385.7,18815,74490.3,11999.8,11170,70404.8,23216,126.4,0.727656
7690.93,7851,64199.8,3149.44,3238,63743.6,7807,119.29,0.727656
17355,17051,66704.5,7109.92,6966,66890,8844.48,203.82,0.728734
8839.98,8831,65602.6,5470.82,5458,65689.9,14565.4,1104.42,0.73089
10607.4,9629,72195.4,6095.38,5677,70365.8,10015.2,22.91,0.731968
55465.3,38434,94577,37107.3,25818,94192.6,38821.9,959.06,0.731968
22627.9,19546,75869.4,14780.8,13207,73345.3,28618,274.13,0.731968
19006.6,17958,69362.6,8487.8,8010,69445.2,21890.7,232.26,0.733046
16554.4,16138,67226.8,5436.78,5443,65461.1,18111.5,4851.39,0.734124
15719.5,14799,69612.5,10687.8,10162,68927.1,22886.7,2206.47,0.74167
10544.5,9286,74417.6,8376.8,7566,72559.1,60782.1,472.42,0.74167
14107.5,14023,65931,5308.76,5391,64536.2,6995.96,80.58,0.742748
24164.2,23199,68262.7,9992.96,9650,67865.1,7806.26,276.5,0.742748
9920.02,10006,64972.9,4605.02,4702,64184.3,12979.6,297.04,0.745982
5904.04,5997,64520.1,2596.66,2670,63735.8,21639.8,69.52,0.74706
36048.7,33058,71464.9,15794.6,14974,69127.3,27380,45.82,0.74706
17326.2,16287,69717.6,8633.58,8146,69458.7,51465.5,1069.66,0.749216
12312.6,11771,68551.4,8581.78,8566,65656.7,10265.3,241.74,0.750294
13597.7,13603,65510.2,5433.08,5531,64375.8,21952.1,107.44,0.751372
12185.3,12102,65987,4278.68,4318,64939.2,13799.5,109.02,0.75245
7264.81,6935,68652.7,5614.38,5423,67848.8,14387.1,123.24,0.753528
10986.7,10113,71197.6,10519.1,9721,70916.5,17558,210.14,0.755684
14828.4,13658,71152.2,7960.92,7406,70446.5,14146.6,11.85,0.755684
5838.38,5926,64567,2912.64,2958,64531,31813.3,339.7,0.756762
15579.5,13884,73539.2,9770.96,9283,68980.9,17702.3,176.17,0.756762
21156.6,16778,82639.1,12642.2,10938,75746.6,13906.1,98.75,0.758918
12662.3,12750,65085.4,6674.06,6787,64445.4,14846.6,489.8,0.761074
7651.4,7685,65249.5,3710.36,3697,65772.8,12136,-19.75,0.761074
15915.9,15695,66458.2,5689.86,5675,65707.6,7200.94,15.01,0.767542
14961.1,14571,67290.6,4716.76,4502,68662.3,27713.7,180.91,0.767542
14504.2,14508,65518.7,5005.36,5164,63522.7,12770.9,1419.63,0.767542
11203.1,10995,66776.2,5806.04,5799,65615.6,30279.3,114.55,0.769698
11019.5,10198,70815.2,5616.6,5338,68956.4,8117.8,79,0.769698
25449.3,20853,79981,16639.6,14449,75472,13345.9,1397.51,0.769698
18362,16598,72501.1,13614.5,12042,74094.1,25145.2,144.57,0.776166
8745.51,8716,65757.9,3952.34,3800,68163.3,11421.2,86.11,0.776166
27236.2,21986,81185.7,18870.7,16294,75899.9,23650.4,2181.19,0.776166
14592.6,14410,66366.5,5841.56,5850,65441.5,24517.7,413.96,0.776166
12318.6,12488,64647.1,4932.1,5048,64031.3,16854.2,-10.27,0.780478
15945.3,15662,66721.6,8570.68,8483,66213.4,23152.4,95.59,0.780478
21074.8,20419,67641,9406.14,9127,67540.3,20912.4,174.59,0.781556
17637.1,17359,66585.8,11629.1,11455,66532.1,35297.3,422.65,0.782634
10671.8,9674,72295.3,9702.14,8983,70782.5,24400.8,565.64,0.78479
8724.74,8547,66898.9,3518.7,3519,65530.4,24298.6,307.31,0.79018
13601,12457,71554.6,9329.92,8653,70662.8,32795.3,274.92,0.79018
10963.2,10684,67248.7,5819.36,5836,65349.1,12655.5,112.97,0.79018
5936.2,6114,63630.2,2403.52,2438,64609.1,9295.14,69.52,0.793414
37040.3,24742,98111.4,32434.2,23802,89303.8,61388.2,22453.4,0.793414
20141.5,18470,71467,14141.4,13162,70412.6,18304.6,132.72,0.794492
32656.5,22947,93266,21636.9,16147,87817.8,66945.6,244.9,0.79557
11915.3,11773,66328,5942.94,5805,67093.3,10657.5,39.5,0.79557
9684.85,9670,65636.6,3725.16,3802,64211.5,14988.7,46.61,0.797726
22640,21218,69928,12091.6,11946,66334.8,16889,296.25,0.798804
13651.3,12570,71173.3,7744.1,7155,70931.9,8819.32,82.95,0.803116
17990.8,17352,67948.8,7660.48,7676,65403.5,9476.44,132.72,0.805272
9678.82,9642,65786.3,4732.3,4787,64787.1,15971.4,33.18,0.80635
13122.6,13062,65840.1,4755.24,4802,64897.8,48764.5,17864.3,0.807428
7965.63,8166,63927.9,3569.02,3650,64082,10354.8,1981.32,0.808506
20580.4,20066,67216,8800.08,8626,66858.6,12698.4,266.23,0.809584
12637.5,12260,67554.1,4934.32,4848,66702.9,19749.9,329.43,0.812818
13929.3,13763,66327.9,4954.3,4987,65106.3,11994.7,550.63,0.814974
16702.4,15738,69552.1,11161.4,10430,70131.8,30677.4,3047.82,0.817131
15276,13525,74020.5,10240.9,9137,73453.5,17737.8,68.73,0.818209
18784.1,18786,65529.4,9413.54,9382,65756.3,32202.6,451.88,0.821442
84137.9,50479,109235,41851.4,25922,105809,96533,3159.21,0.821442
17090.4,15708,71303.4,7824.76,7244,70790.1,14660.1,40.29,0.826833
15622.4,15261,67087.9,5298.4,5165,67228.6,11407.1,243.32,0.832223
17414.6,16859,67695.9,8977.68,8934,65856.4,12278.8,255.17,0.836535
24083.8,23178,68097.2,10317.1,10366,65226.7,33838.7,8677.36,0.839769
26998.3,24651,71776.5,12746.5,12102,69026.2,33120.2,165.9,0.839769
6040.72,6154,64329.6,2568.54,2659,63306.4,14568.4,708.63,0.841925
18875.9,15487,79876.8,12662.1,11106,74718.7,11671.3,101.91,0.841925
18702.4,16393,74768.5,10147.6,9133,72816.6,13357,2745.25,0.845159
5014.28,5216,63001.5,2315.46,2404,63122.3,8206.6,11.06,0.845159
19634.3,18054,71272.7,7752.24,7114,71415.6,26547.5,165.9,0.849471
19874.2,18370,70902.4,13279.3,12662,68731,13585.7,143.78,0.849471
12532.4,12090,67933.8,5908.9,5587,69311.9,22942.2,2855.06,0.850549
21174.7,17562,79017.4,12503.8,10835,75629.7,11451.5,364.19,0.852705
8363.61,8434,64989,3141.3,3226,63815.3,8294.66,1162.09,0.853783
38785.6,29247,86909.9,22017.2,17394,82955.1,33630,287.56,0.854861
24934.7,22296,73292.2,8869.64,7944,73172.3,59194.1,251.22,0.854861
14786.2,14691,65960.8,4091.46,4139,64783.3,8227.32,-15.8,0.859173
21318.7,20506,68133.4,10667.8,10391,67282,43935.3,5837.31,0.863485
14405.7,14214,66419.7,6279.64,6222,66143.1,10325.2,2543.8,0.865641
8736.13,8069,70954.4,7373.36,7093,68126.4,14462.6,133.51,0.869953
14120.3,13803,67042.3,6645.2,6374,68324.4,14662.4,456.62,0.869953
5276.25,5354,64584.3,2233.32,2311,63333.1,7233.5,48.98,0.875343
10609.5,10450,66536,5858.58,5962,64399.2,8342.02,22.91,0.876421
8504.31,8472,65785.9,4361.56,4451,64219.1,12500.1,-4.74,0.876421
13742.4,12507,72009.3,8521.1,8134,68654.9,23506.8,278.87,0.877499
23474.8,21401,71886.5,11355.3,10301,72243.6,31682.4,9201.92,0.881811
12457.3,12011,67971.2,7391.86,7067,68548.6,8655.04,101.12,0.882889
15310.8,15398,65165,5914.82,6058,63987.1,11709.8,321.53,0.885045
11182.3,11126,65867.6,5199.24,5190,65652.7,33396.2,17.38,0.887201
9338.46,9503,64401.3,3889.44,4043,63046.8,9155.28,701.52,0.890435
9296.92,9599,63473.6,2709.14,2802,63364.1,10113.6,21.33,0.892591
12592,12566,65671.5,5362.78,5434,64677.1,21024.1,4171.2,0.893669
9522.04,9654,64640.2,4192.1,4270,64340.4,19769.8,244.9,0.894747
19549.3,19182,66790.8,8338.32,8339,65530.7,8825.98,83.74,0.894747
19478.2,18719,68194.1,10593.1,10171,68255.8,9315.12,230.68,0.895825
15645.2,15279,67106.6,6849.44,6703,66967.8,20151.7,14.22,0.896903
19903,18062,72215.9,11141.4,10119,72157.9,13653.7,35.55,0.897981
32316.1,26190,80865.6,15563.7,13079,77986.2,8060.82,262.28,0.899059
15083,15070,65592.7,7015.94,7075,64988.9,13083.2,92.43,0.901215
15421.4,15435,65478.2,4382.28,4399,65286.9,7607.2,82.95,0.903371
14959.8,14786,66306.2,5585.52,5558,65860.5,23122.8,135.09,0.904449
7139.52,7166,65293.8,2895.62,2974,63808.8,18947.7,117.71,0.905527
21261.8,20456,68117.5,10806.2,10776,65719.8,7382.24,191.97,0.906605
16704.4,16347,66969,5706.88,5366,69699.2,55204.7,9848.14,0.906605
36962.6,29299,82677.9,20150.2,16335,80842.6,75642.1,584.6,0.908761
11824.8,11470,67563.4,6068.74,5927,67103.3,27141.7,146.15,0.911995
12224.8,12306,65103.7,3898.32,4030,63394.6,10091.4,65.57,0.911995
14704.5,14107,68311.7,6822.8,6710,66637.7,9560.8,48.19,0.913073
24957.5,20947,78083.5,14177.7,12687,73236.2,24409.6,102.7,0.913073
15804,15535,66670.6,5125.98,4962,67701.8,11813.4,1346.16,0.915229
19099,17163,72928.6,16146.8,15119,69991.2,48723.1,9701.2,0.915229
9985.01,10011,65365.9,4632.4,4678,64897.2,6865.72,102.7,0.916307
16098.1,15923,66256.6,5508.56,5511,65507,22800.1,974.07,0.921697
29906.1,24906,78693,14347.9,12823,73329.3,9574.12,153.26,0.922775
10523.7,10423,66169.1,5000.18,5035,65082.8,31683.1,10142,0.924931
9786.02,9647,66480.4,5333.92,5343,65424.6,26480.9,5767,0.928165
10064.1,9942,66340.7,4168.42,4154,65763.5,16159.4,151.68,0.929243
12831.2,12327,68216.4,4767.82,4475,69824.3,28863.7,77.42,0.930321
11572.9,11176,67863.5,5324.3,5116,68204.3,9938.2,88.48,0.931399
13849.6,12522,72484.1,8666.88,8119,69958.5,37706,2682.05,0.934633
9145.5,9271,64648.9,2902.28,2959,64279.8,15411.2,82.95,0.940023
9970.27,10015,65243.3,3951.6,4018,64453,23467.6,51.35,0.940023
10502.3,10230,67280.1,5518.18,5566,64972.9,32198.9,411.59,0.941102
18805.6,16994,72522.1,12129.3,11466,69327.4,12250.7,1344.58,0.943258
20595.1,19931,67719.8,9280.34,9327,65208.1,9733.96,184.86,0.943258
28237.8,22482,82314.5,19109.8,16458,76095.4,10658.2,1687.44,0.951882
13865,13501,67302.8,8273.94,7721,70229.4,21532.5,1469.4,0.951882
13759.8,13679,65923.1,5612.9,5522,66614.8,52451.9,45872.9,0.951882
6576.05,6551,65786.6,3879.08,3883,65469.8,12651.8,88.48,0.957272
12064.7,10671,74095.4,8730.52,8082,70794.8,14312.3,120.87,0.959428
12177.3,12235,65226.7,3862.06,3995,63355.2,14209.5,620.15,0.962662
16807.6,16383,67234.6,5803.08,5490,69273.3,16961.5,229.89,0.96374
9537.45,8903,70206.3,7222.4,6991,67705.2,8754.94,52.93,0.966974
12884.1,12775,66095.7,6295.92,6203,66517.7,12077.5,147.73,0.968052
35988.4,27442,85946.2,16817.2,14450,76272.3,44034.4,3631.63,0.971286
10221.5,10337,64803.9,3793.98,3861,64398.4,24078.9,1588.69,0.973442
12971.2,12763,66605.1,7823.28,7814,65613.8,8038.62,153.26,0.973442
18057.8,17199,68808.6,8763.08,8498,67580.3,32204.1,1382.5,0.973442
7516.73,7663,64285.1,2763.9,2818,64277.8,19763.9,285.98,0.97452
17828,15982,73105.9,11093.3,10318,70460.7,21406,107.44,0.977754
14959.8,15016,65290.6,4099.6,4264,63009.2,19318.4,1323.25,0.97991
11081.8,10791,67302.1,7437.74,7531,64724.4,37906.5,2316.28,0.980988
10695.2,10355,67689.2,5554.44,5375,67723.9,43496.5,165.9,0.980988
16705.8,14001,78196.6,8875.56,8161,71274.2,25163.7,104.28,0.986378
30345,22895,86861.2,16032.1,12911,81378.7,42131.9,262.28,0.989612
10424.5,9372,72896.1,8519.62,7736,72174.5,33060.2,135.88,0.99069
20767.3,18326,74266.5,15672.5,14874,69054.1,26352.1,1213.44,0.991768
14214.7,13986,66607.7,5778.66,5766,65679.9,35507.4,207.77,0.992846
9494.57,9618,64695,3442.48,3562,63337,21283.9,51.35,0.993924
14372.8,13473,69913.1,7063.3,6821,67864,13053.6,135.88,0.995002
12556.5,12649,65056.6,4465.9,4621,63336.3,6847.22,265.44,0.99608
7458.44,7551,64732.7,2709.14,2767,64165.6,8044.54,1365.91,0.99608
19452.1,16654,76547,17975.3,16666,70684.7,15901.1,158.79,0.997158
6302.02,6318,65370.2,2949.64,2967,65152.6,20226.4,-36.34,0.998236
27300.5,23547,75982.7,17461.8,15679,72987.8,17437.4,167.48,0.999314
13489.8,13463,65666.4,4500.68,4563,64640.9,8469.3,72.68,0.999314
20042.4,18534,70869.6,5535.2,5146,70492.6,19527.1,184.07,1.00039
23614.2,19503,79350.7,14975.4,12754,76950.5,7903.2,147.73,1.00147
15905.8,15254,68336.3,7713.02,7426,68069,18068.6,182.49,1.00363
17699.4,16179,71694.6,11404.1,10863,68800.7,21935.1,402.9,1.0047
9026.24,9093,65054.8,4126.24,4177,64739.6,10180.9,-26.86,1.00686
9746.49,9690,65918.1,4716.02,4739,65218.2,12095.3,701.52,1.00794
22804.1,19380,77115.1,12548.9,11284,72882.5,32505.2,1294.81,1.01441
21129.1,19338,71606.1,12417.9,11667,69754.2,24146.9,210.93,1.01764
12123.7,11986,66288.6,5050.5,5110,64772.9,15622.1,5196.62,1.01764
9930.74,10054,64732.5,4100.34,4202,63950.5,15095.3,37.13,1.01872
10009.8,9922,66115.9,3947.9,3982,64974.8,7876.56,6.32,1.01872
20609.2,19483,69324.3,10359.3,10262,66157.1,10579.8,263.07,1.0198
13135.4,11375,75678.1,7860.28,7026,73317.9,17674.9,409.22,1.0198
7812.2,7667,66777.1,4470.34,4435,66058.2,7139.52,44.24,1.02195
15743.7,14217,72573.4,9340.28,8441,72518,23059.1,157.21,1.02303
9645.32,9741,64892.3,3645.24,3677,64969.9,10140.2,142.2,1.03165
19614.3,18091,71054.1,8918.48,8022,72859.8,25252.5,1309.03,1.03381
9949.5,10231,63732.8,3293,3435,62826.8,15185.5,153.26,1.03381
7981.71,8119,64427.8,2484.92,2587,62950,7036.66,42.66,1.03812
19269.2,18553,68065.9,8939.94,8873,66030.4,8737.18,108.23,1.0392
7556.93,7681,64477.4,3321.12,3429,63474.2,22662.5,150.1,1.04136
24478.5,20735,77367.7,13147.6,11890,72467.6,50138.7,3136.3,1.04459
20242.7,16408,80852.4,12394.3,10904,74492.9,42119.3,275.71,1.04459
14378.9,14380,65530.9,4426.68,4476,64813.9,13035.1,30.81,1.04675
15927.9,15868,65783.4,5383.5,5468,64523.2,7659.74,108.23,1.04675
13052.3,13145,65073.7,3360.34,3481,63264.4,15047.2,2281.52,1.0489
12146.4,11459,69467.5,8031.22,7719,68186.8,7600.54,95.59,1.0489
15154.1,14611,67971.8,9916.74,9563,67960.2,46040.6,2117.2,1.05214
28681.4,25598,73430,15326.9,14243,70523.2,40006.6,8573.08,1.05321
9123.39,9223,64828.2,3648.94,3687,64859.5,32343.2,798.69,1.05429
15515.2,15301,66453.4,5018.68,5041,65245.8,15269.2,22.12,1.05753
96008.3,63947,98394,67850.6,47723,93176.4,10944.6,18857.3,1.06292
8466.12,8656,64098.4,3698.52,3796,63853.1,14280.5,478.74,1.06292
37420.8,28319,86599.5,30964.6,24578,82565.4,30012.9,2116.41,1.06399
16222.7,14367,74000.9,8794.16,8146,70750.6,25735.7,11.85,1.06399
6481.58,6658,63799.5,2428.68,2574,61836,7028.52,45.03,1.06507
95720.2,69075,90816.1,57928.7,46507,81631,41558.4,9288.82,1.06507
6064.17,6059,65591.9,3022.16,3051,64916.5,7446.62,33.18,1.06723
12275.7,12179,66056.6,3285.6,3335,64565.2,9355.08,67.15,1.06723
12165.2,12078,66009.1,5448.62,5566,64153.9,9712.5,431.34,1.06938
17623.7,13694,84342.5,13892.8,10986,82876,76151.2,9190.07,1.07154
28378.5,24495,75926.3,15412,13442,75140.6,23732.5,2753.94,1.0737
8271.82,8260,65629.8,3228.62,3280,64509.4,20915.4,158,1.07477
14174.5,13884,66907.3,6698.48,6712,65404,7374.84,132.72,1.07585
16003.6,14006,74883.1,8384.2,7742,70972.2,21093,119.29,1.07585
10948.5,10567,67901.9,5772.74,5587,67714.8,10814.4,132.72,1.07909
18760,17963,68443.8,9616.3,9382,67172.7,9755.42,77.42,1.07909
13113.2,13058,65813.2,4659.04,4702,64937.2,11344.9,846.88,1.08016
9821.53,9266,69465.1,6120.54,5630,71246.1,17526.2,127.19,1.08016
26682.8,23635,73986.9,11276.9,10451,70714.8,42973.3,440.03,1.08555
10318,10395,65050.6,4398.56,4486,64258.6,7797.38,-10.27,1.08663
85227.4,60086,92957.8,66372.8,46810,92924.8,108212,724.43,1.08987
8083.55,8193,64660.5,3144.26,3218,64034.3,15159.6,225.15,1.09094
47256.4,37793,81946.3,32630.3,26273,81393.8,10127.6,386.31,1.09526
12555.8,12218,67347.9,5424.94,5287,67245.9,9432.04,41.87,1.09526
6530.49,6770,63217.5,2851.96,2934,63703.5,20232.3,223.57,1.09526
11998.4,12058,65211.9,4956.52,4871,66686.6,14040,117.71,1.09633
13736.3,13567,66354,4329.74,4322,65653.4,8342.02,19.75,1.09633
21050.1,20499,67297.8,7715.98,7795,64871.6,14701.6,718.9,1.09849
16823,15739,70049.8,9065,8374,70943.9,16987.4,109.81,1.10065
13424.8,13429,65515.5,5370.18,5505,63931,11811.1,-7.11,1.1028
14200,12491,74502.4,12321.7,11190,72164.2,15778.3,203.03,1.10388
8812.51,8743,66057,3460.24,3451,65711.5,9406.88,-56.09,1.10711
9161.58,9231,65043.2,3150.18,3218,64154.8,8811.92,-19.75,1.11358
22306.3,20355,71818.5,14106.6,12991,71164,56621.8,2885.08,1.11466
25667,20390,82497,17149.5,14574,77117.5,11651.3,125.61,1.11574
16045.8,15618,67331.3,8040.84,8166,64531.5,14071.1,1153.4,1.12005
11201.1,10530,69712.5,6713.28,6554,67128.7,15867.1,428.18,1.12005
14053.3,14030,65644.6,4111.44,4238,63578.9,15112.3,87.69,1.12005
14449.2,14006,67609.9,7437.74,7450,65428.2,14094.8,515.08,1.12113
10459.4,10571,64843.9,3572.72,3670,63798.9,10196.5,2669.41,1.12221
14849.9,14647,66443.8,5546.3,5399,67324,12495.6,868.21,1.12328
18333.9,17276,69549,8857.06,8344,69565.7,13170.5,314.42,1.12328
23693.2,18575,83594,21471.1,18955,74235.3,26618.5,92.43,1.12544
12335.4,12141,66585.2,4395.6,4269,67479.5,9918.96,-20.54,1.12544
19383.1,17634,72036.5,8831.9,8106,71404.8,19057.2,133.51,1.12544
14679.7,14356,67013.7,6463.16,6384,66348.6,13392.5,475.58,1.12867
7152.25,7159,65474.2,4505.86,4559,64772.1,10582,29.23,1.13083
11059.7,10967,66089.9,3587.52,3603,65254.4,6992.26,41.87,1.13622
10960.5,11023,65164.6,6742.88,6815,64842.5,39386.5,1117.06,1.13622
10749.5,10327,68217.1,5316.16,5059,68867.3,11527,-13.43,1.1373
6801.84,6662,66911.6,5550.74,5514,65972.7,12442.4,91.64,1.13838
16017.7,15975,65711.1,4274.24,4347,64439.1,9065.74,31.6,1.13838
12699.9,12691,65581.7,4155.84,4227,64432.7,21545.8,56.09,1.13946
7216.57,7284,64929.3,3431.38,3440,65371.8,24175.8,3524.19,1.13946
18181.8,15498,76884.9,10416.2,9546,71510.4,22365,451.09,1.14053
25781.6,24131,70018.8,14058.5,13015,70790.6,25239.9,1117.06,1.14485
13779.2,13817,65356.8,4757.46,4857,64192.9,7344.5,32.39,1.147
15217.7,14966,66638.2,6322.56,6298,65791.6,17003,171.43,1.14916
17443.5,17194,66486.8,4938.02,5022,64440.1,10831.4,82.16,1.15024
16845.1,16919,65249.9,6435.04,6455,65333.4,10386.6,17.38,1.15024
15850.2,14783,70267.1,16849.1,16290,67785.1,21360.8,101.12,1.15239
15762.4,14394,71766.4,9526.76,8899,70159.1,21306.1,5506.3,1.15347
9331.76,9442,64770.8,2999.96,3102,63380.2,9634.06,758.4,1.15563
11305.6,10892,68024.5,6973.02,6748,67721.4,17139.1,15.8,1.15563
15129.3,15142,65480.9,5088.24,5054,65980,15796.8,105.86,1.15778
28869.6,24915,75938.2,12834.6,11523,72995.4,12593.3,365.77,1.15778
15615,14434,70898.3,6705.14,6250,70308.5,11703.1,26.86,1.15886
13727.6,13710,65620.3,5305.06,5331,65217.1,9304.02,31.6,1.15994
13369.9,13087,66952.4,5794.2,5682,66830.1,13294.8,251.22,1.16102
