"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17696.7,16212,71537.8,9001.36,8196,71975.7,9966.32,4996.8,0.857249
18133.9,17639,67374.8,10220.1,9831,68130.1,20177.6,15461.6,0.858276
14006.8,12132,75663.5,7524.32,6846,72029.5,55399.4,34048,0.86136
21262.5,19909,69991.4,13894.2,13129,69355.9,24590.9,16358.4,0.863416
15014.8,15268,64449.1,5938.5,6016,64691.7,8685.38,5682.4,0.88089
9615.69,9634,65411.4,4313.46,4262,66327.3,24688.6,14894.4,0.887057
14562.5,14183,67289.3,6044.32,5795,68355.6,11366.4,8522.4,0.896308
29515.5,23033,83980.7,17435.1,13597,84035.4,27080.3,17361.6,0.897336
30610.4,23705,84627.1,20047.3,16324,80484.1,22284.4,10222.4,0.899392
12690.7,12953,64209,5713.54,5629,66520.3,28365.7,19283.2,0.900419
21008,18768,73357.8,15185.5,14172,70222.9,15050.9,7990.4,0.901447
66610.5,47450,91999.7,56702.5,43866,84713.8,73844.6,51584.8,0.901447
18152.8,15163,78458.3,11877.7,10735,72512.3,9663.66,6208,0.910698
21046.4,19685,70068.5,12760.6,12325,67852,20927.9,15403.2,0.911726
16341.6,16452,65096.1,6059.12,6172,64337.4,7875.82,6732,0.911726
16715.8,16553,66180.5,6230.06,6077,67186.6,7391.12,4999.2,0.927144
14812.6,14992,64751.6,3668.18,3692,65113.2,8133.34,5268,0.927144
6533.1,6845,62549.8,3039.18,3053,65239.3,23304.1,13611.2,0.928172
15197.5,14281,69741.8,11245.8,10484,70297.9,6150.88,4268,0.9292
35130.1,26755,86050.6,24122.5,18483,85532.3,5165.2,1658.4,0.9292
42648.5,35101,79627.7,27562.8,23136,78075.5,14759.3,7868.8,0.930228
25441.9,18767,88845.4,27762.6,22159,82108.8,10649.3,3726.4,0.931256
41246.7,31577,85604.9,25464.1,20308,82175.4,36697.3,21503.2,0.936395
33322.6,24804,88043.4,16772.8,12456,88248.6,40483.2,27696,0.94359
37021.9,28864,84058.7,25723.1,21136,79759.3,34906.5,24840.8,0.945646
8322.3,8251,66102.3,2363.56,2395,64675.7,13459.1,7347.2,0.956953
22747.4,21897,68081.2,9586.7,9549,65794.7,6751.76,3756,0.961064
19048.7,17655,70709.4,12465.3,11523,70895.2,18933.6,11637.6,0.962092
21280.8,20316,68648.2,8478.92,8392,66214.8,5418.28,4050.4,0.966204
116456,58476,130516,132506,84696,102530,140399,88141.6,0.968259
24433.9,22893,69947.2,8719.42,8592,66507.9,8427.12,5666.4,0.971343
28190.6,25329,72940.1,15484.5,14045,72252.9,27160.2,15092,0.979566
101107,68820,96282.7,99710.6,65540,99704.5,116658,80595.2,0.979566
20514.1,18591,72315.1,5723.16,5355,70041.7,12709.5,4688,0.981622
8829.45,8849,65391.2,2180.78,2249,63548.1,6819.84,6608.8,0.98265
15483.5,13902,72991.5,11157,10254,71307.2,7795.9,5082.4,0.987789
21471.7,20875,67409.2,10013.7,9931,66081.6,6137.56,3318.4,0.988817
28286.4,21059,88027.7,21738.2,17799,80040.3,41035.2,26132.8,0.989845
59189.8,28112,137986,64502.1,30628,138018,53860.9,34704,0.993956
35204.4,18304,126047,16842.4,11732,94083.2,6074.66,1480.8,0.993956
16690,15932,68653.9,9227.8,8657,69857.1,4872.16,3141.6,0.994984
27100.1,20849,85185.4,19337.7,16465,76970.2,17478.1,11080,1.00526
21895.7,21601,66430,9104.22,9113,65472.9,4597.62,2320.8,1.00835
25536.4,21881,76484.4,16749.2,14420,76121.6,15839,7532.8,1.01246
19376.9,18028,70439.6,12733.2,11532,72362.3,11433,10014.4,1.01554
15332.3,14845,67687.3,8854.1,8381,69235.5,8443.4,5021.6,1.01863
20368.5,15813,84416.1,16956.4,14641,75900,30176.5,22599.2,1.02068
25351.2,23773,69886.7,12637,12176,68017.2,7431.82,5098.4,1.02788
19360.5,15920,79699.2,12972.2,11720,72538.1,21045.6,14752,1.0289
21589.5,21144,66916.7,7717.46,7637,66226.5,5643.98,3667.2,1.03096
23025.9,21864,69018.6,11672,10849,70507.7,17818.5,9520.8,1.03507
8899.38,9088,64175.8,5337.62,5040,69406,13751.4,9797.6,1.04021
10104.6,10412,63601,3201.98,3180,65989,13288.2,6520,1.04227
18521.4,15954,76082.3,11487,10002,75266.3,6205.64,3267.2,1.04432
23577.8,21449,72040.3,13841.7,12265,73960.8,38901.1,23085.6,1.04946
11864.2,10994,70723.1,7177.26,6658,70647.2,12072.4,7738.4,1.05049
13178.3,12798,67483.6,7878.04,7598,67951.5,19452.4,13466.4,1.05357
24395.5,17912,89257.6,26791.7,21548,81484.2,39052.8,24387.2,1.05974
17930.4,17587,66815.8,7170.6,7047,66685.5,6731.78,4936.8,1.06694
14354.5,14120,66624.6,6796.9,6389,69720.1,12507.5,7625.6,1.06796
12801.6,12909,64990.8,5220.7,5072,67457.4,5755.72,2653.6,1.06899
13883.3,14184,64146.7,5162.24,5176,65361.8,11205.1,7252.8,1.07105
12935.2,12449,68095.3,8576.6,8185,68671.5,12780.5,7544.8,1.07516
19289.3,19249,65673.3,8513.7,8305,67182.9,4466.64,3781.6,1.0803
18257.4,17566,68115.5,8879.26,8330,69857.3,15271.4,8574.4,1.0803
21442.1,20456,68695.1,11043,10360,69856.7,4469.6,1650.4,1.09058
15773.3,15296,67581,9039.1,8448,70121.5,4553.22,2596.8,1.0916
15690.8,15360,66947.3,6660.74,6352,68721.4,18910,11756,1.09263
18868.5,17685,69921.7,9595.58,9057,69433.1,7508.04,4050.4,1.09469
28225.3,21360,86599.8,24377.1,18976,84189.3,41765.6,24135.2,1.09674
30096.4,22732,86767.3,19132,14449,86776.4,33358.5,21371.2,1.10291
14917.8,12764,76594.4,9417.24,8556,72132.8,5214.04,4040,1.10291
14904.5,14194,68816.7,7323.04,6678,71866.2,17519.5,10512,1.10497
17538.6,16616,69174.8,6434.3,6140,68677.3,8612.86,5889.6,1.10805
16787,15874,69305.3,8391.6,8274,66467.5,4710.84,2309.6,1.11011
32942.1,23594,91501.7,23413.6,18282,83931.4,41390.4,26837.6,1.11011
23069.3,21937,68918.8,13078.8,12973,66070.3,9697.7,5960.8,1.11319
24474.2,22853,70185.3,12270.7,12197,65931.9,11498.9,10649.6,1.11422
11128.3,10860,67155.2,4187.66,4204,65281.3,10792.2,4144,1.11422
15862.1,15304,67926.1,7273.46,7084,67288.8,4294.22,2663.2,1.12655
12663,12733,65175.7,5431.6,5497,64756.3,19577.4,11227.2,1.12758
15280.6,14290,70079.3,7744.1,7522,67471.1,10056.6,7231.2,1.12758
17507.7,15596,73569.2,17771.1,16540,70414,23130.2,14343.2,1.13478
19309.5,18413,68726.8,7814.4,7689,66604.8,9080.54,5587.2,1.13683
19965.3,19723,66341.2,6019.16,6095,64720.5,5902.24,4269.6,1.14094
20638.8,18526,73010.1,12724.3,11406,73110.6,21488.9,17195.2,1.15636
33530.5,25597,85848.1,27967.6,21785,84135,61308.3,38584,1.15636
43425.9,36629,77696.9,21453.3,18261,76992.8,18966.2,10199.2,1.17383
19933.8,18036,72432,10005.5,9056,72407.6,6406.18,4111.2,1.18
25358.8,22417,74136.2,16704,15221,71921.3,13383.6,6667.2,1.18411
16827.9,16528,66725.3,6483.14,6340,67015.6,27603.5,15606.4,1.18514
24932.3,23756,68780.9,14874.7,14648,66550.4,5063.82,2104,1.19131
14465.4,13619,69609.1,8105.96,7731,68714.6,7009.28,5152.8,1.1985
20026.4,17190,76349.8,13989.7,12322,74405.9,17003,7910.4,1.20467
54006.1,39255,90162.9,58007.1,44019,86361.7,111943,79812,1.21289
19178.5,18560,67719.8,10515.4,10004,68886.2,5125.24,3008,1.21598
7549.92,8005,61810.3,3008.84,3041,64842.9,8820.06,5368,1.22214
16803.4,16687,65993,7445.88,7263,67186.2,4142.52,2344,1.22523
50766,40074,83021.5,33821.7,26874,82478.9,46530.5,30905.6,1.23345
23292.4,22172,68847.6,10660.4,10024,69697,6734.74,3616.8,1.23962
22721.6,19291,77190.5,15859.7,13743,75629.8,18755.3,15336,1.24065
23592.9,22276,69410.2,10031.4,9112,72148.9,5852.66,4319.2,1.24167
21350.7,20199,69272.7,9370.62,8835,69509.1,15779.8,12057.6,1.24476
17088.8,16360,68455.3,8105.22,7692,69056.6,10278.6,7867.2,1.25709
24595.2,18720,86104.2,20888,17024,80410.9,36796.5,28718.4,1.25915
11952.4,12151,64464.6,3605.28,3639,64928.7,11608.4,5083.2,1.26532
21695.9,19593,72570.1,12460.1,11108,73513.4,8271.72,6171.2,1.2684
40429,35978,73643.7,33677.4,30190,73106.4,40913.1,28701.6,1.27045
11769.7,11492,67119.4,5456.02,5296,67516.2,23950.1,17304,1.27045
13563.9,13662,65065.4,5273.24,5246,65876.3,16240,6620,1.27457
19694.4,18865,68417.4,10120.2,9693,68424.6,7067.74,5292,1.27765
42853.9,32636,86054.4,26570.4,21249,81948.3,22177.1,13403.2,1.27868
6885.9,6712,67234,2403.52,2316,68012.6,6596.36,4009.6,1.28176
16905.4,16188,68440.4,7219.44,7020,67397.9,7952.78,5839.2,1.28485
19162.7,18269,68742,12045,11296,69881.4,11473.7,7576,1.2941
13975.9,13853,66117.5,5970.32,5929,65992.7,4363.78,3290.4,1.29615
23764.2,18580,83822,16411,14008,76778.3,33992.6,22412,1.29615
11522.7,11500,65665.4,4265.36,4328,64587.5,11146.6,4995.2,1.29821
21945.4,20871,68909.7,13216.4,12743,67970.7,23817.6,15351.2,1.30335
35366.3,26294,88148.1,23976,18150,86572.5,35010.1,23147.2,1.30643
19601.8,18420,69740.8,11771.9,11440,67437.5,9542.3,6443.2,1.30849
14284,12913,72494,8241.38,7493,72081.6,17624.6,10648,1.30951
34667,24861,91385.6,24348.2,18480,86346.6,55127.8,33757.6,1.31054
38719.8,25978,97680.4,70801,45934,101015,29716.2,14300,1.31157
14099.4,14106,65505.3,5611.42,5549,66273.2,4141.04,2470.4,1.31568
22933.3,22156,67835.1,9736.92,9704,65758.3,7542.82,3940,1.32082
18685.8,18289,66957.9,7591.66,7553,65871.5,5536.68,3207.2,1.32185
18784.1,18020,68314.8,7878.04,7536,68510.5,7665.66,5848,1.3239
7872.48,7848,65740.4,2649.2,2584,67189.6,16230.4,8988.8,1.3311
43077.5,30597,92268.1,30811.4,23537,85790.6,37699.3,22992,1.33316
17738.3,16557,70211.8,10035.1,9104,72238.9,14623.9,9920.8,1.33624
15361.9,14613,68894.7,9121.24,8381,71324.4,13855.8,10944,1.33932
19084.6,18641,67095.5,7870.64,7769,66393.4,12585.2,8951.2,1.34343
21379.7,19241,72820.5,14929.5,13421,72902.1,21019,8460,1.34446
11064.7,10813,67061.5,5590.7,5225,70122.9,8305.76,2275.2,1.34857
19696.3,16113,80110.4,12059.8,10653,74190.4,9664.4,6293.6,1.34857
12347.4,12098,66886.9,7077.36,6790,68309.6,4167.68,1930.4,1.35063
10630.6,10889,63980.9,3253.04,3273,65136.3,11208.8,4080.8,1.35577
14573.8,13117,72814.5,11350.1,10512,70761.2,11609.9,5099.2,1.36502
11973.2,12296,63815.3,4594.66,4652,64728.2,14808.1,2288,1.36502
17749,15165,76702.8,12136,11037,72061.7,26844.2,15042.4,1.36708
58189.9,40813,93439.3,53178.6,40688,85654.6,77948.6,49945.6,1.37119
12520,12585,65197.5,4337.14,4340,65492.8,14077.8,8646.4,1.37221
14999.7,14724,66763,10121.7,9812,67604.7,37109.5,23152,1.3866
12108,12020,66015.6,6978.94,6980,65526,19950.4,13144,1.39586
20554.4,17306,77837.3,14748.9,12990,74410.1,10662.7,6323.2,1.40202
34529.7,26776,84513.6,26039.1,21525,79279.9,45652.8,33455.2,1.4123
26399.5,21573,80198.4,15588.1,13333,76620.5,7244.6,4472.8,1.41436
10770.5,11101,63584.7,4324.56,4365,64928.8,18638.4,9793.6,1.41539
31314.2,24741,82947.5,20173.1,16405,80589.3,27572.4,19408.8,1.42155
7493.85,7709,63707,3358.86,3280,67111.7,7115.1,2548,1.42772
10078.7,10693,61771.3,3275.98,3373,63650.9,6361.04,1244,1.42875
9513.63,9924,62826,3825.8,3844,65225.7,13743.3,7386.4,1.43183
29477.1,24280,79563.8,16591.5,13905,78198,17387,9511.2,1.43492
53267.8,40683,85808.7,41901,31791,86377.4,46403.2,32364.8,1.44108
17025.8,16712,66766.4,7673.06,7637,65845.4,5231.8,4120,1.45033
13159.4,12673,68051.5,7212.04,6965,67860.5,6594.14,3964.8,1.45547
33587.8,25504,86308.5,20013.3,15652,83797.1,43596.4,30159.2,1.4565
16581,16224,66978,6261.14,6128,66959.9,5663.22,4347.2,1.46164
17434.6,15684,72851,11765.3,10944,70454,13738.1,11036.8,1.46164
29200.5,26730,71593.1,13868.3,12922,70335.5,19110.5,11332.8,1.46267
16087.7,15369,68600.6,8228.06,7725,69803.8,9335.1,5680,1.4637
16729.7,15593,70313.2,10849.1,10196,69734.1,13254.1,7933.6,1.4637
33831.6,21385,103680,14218.4,8153,114291,9455.72,4338.4,1.46986
14205.9,13866,67142.4,5732.78,5566,67499.7,39257.7,22703.2,1.46986
28531.4,22725,82281,16983.7,14077,79068.4,15827.9,8896.8,1.47192
28454.6,25635,72744.3,12627.4,11383,72700.2,11818.5,7096,1.47295
15819.3,15529,66761.1,7712.28,7149,70699.7,17588.3,10716.8,1.47397
12028,11753,67069.2,4843.3,4653,68216.3,20812.5,13166.4,1.47809
19215,18643,67546.8,7415.54,7239,67134.3,4553.96,1788,1.49659
19265.4,17364,72712.4,14410,12800,73779.3,25936.3,18288.8,1.50173
31004.2,28073,72378.8,19446.5,18541,68736.5,29259.6,22052,1.50789
17262,16374,69090.2,8151.1,7702,69357.4,5180,3664,1.50892
8874.18,8127,71561.3,7214.26,6735,70199.5,26902.7,17899.2,1.50892
23148.1,19197,79024.5,12941.9,10893,77862.6,8658.74,4228,1.50995
18493,17679,68553.6,8646.9,8443,67118.7,14472.9,9858.4,1.51612
11651.8,11416,66889.9,4711.58,4792,64436.2,12149.3,5745.6,1.5192
27050.9,20351,87111.7,16489.4,13663,79093.2,34669,22573.6,1.52434
37253.8,28824,84702.5,19953.4,16161,80914.8,24468.1,20907.2,1.52948
21276.4,19816,70365.7,10777.4,9996,70658.8,13479.8,8987.2,1.53359
14142.2,13445,68934.6,8194.76,7913,67869.5,7101.78,4202.4,1.53565
22997.5,20752,72627.5,12771.7,11624,72006.5,16436.9,9932,1.54079
19361.2,17633,71959,14353,13441,69982.9,18608.8,10398.4,1.54798
12630.9,12708,65138.2,6582.3,6500,66365.8,30821,20500.8,1.54798
14265.1,14125,66186,6107.96,6029,66394.3,6335.88,4078.4,1.55312
11803.7,12132,63762.4,4195.8,4272,64367,6018.42,3513.6,1.55415
21336.8,19300,72452.4,10120.2,9348,70949.9,25878.5,16008.8,1.56237
41922.1,33114,82968.1,26512,20894,83157.3,38883.3,21636,1.56237
19274.2,17537,72028,12890.1,11841,71342.2,11460.4,6098.4,1.56443
12891.7,12284,68778.1,6346.24,6136,67781.5,7573.16,4918.4,1.56648
18585.6,18157,67083.1,9045.02,8761,67660.6,8027.52,4938.4,1.56751
31072.9,24392,83486,21001.2,16968,81113.6,31989.5,20414.4,1.57059
51253,37569,89406.6,28005.3,21037,87244.2,70553.1,37952.8,1.57471
11951.1,12085,64809.9,6424.68,6369,66108.9,40217.5,24648.8,1.57471
10185.2,9197,72577.8,7775.92,7072,72059.2,33502.8,20897.6,1.57573
22174.1,19959,72809.4,13958.6,12551,72886,9116.8,6950.4,1.5819
48555.4,35593,89403.1,41602.8,32868,82952.5,31296.8,21399.2,1.58601
24833.3,23739,68557.1,12444.6,11915,68448.8,4843.3,2979.2,1.58601
20782.4,18233,74699.6,10121,8836,75066.6,6622.26,4424,1.5891
14944.2,14993,65322.8,7788.5,7233,70569.2,8967.32,5561.6,1.59115
14410.6,14741,64067.2,5176.3,5165,65679.4,25824.5,14239.2,1.59115
11736.3,11177,68815.3,8507.04,7796,71513.3,8853.36,6656.8,1.59218
23597.3,22865,67634.9,12698.4,12561,66252.9,4790.76,2676.8,1.59321
8572.41,9181,61191.8,3315.2,3373,64413,7748.54,4564.8,1.59938
13512.9,14308,61894,4342.32,4424,64326,4185.44,776.8,1.60965
12885.4,12124,69651.7,9456.46,8700,71234.3,7809.22,4213.6,1.60965
11682.1,11841,64656.5,4263.14,4117,67862.3,10824.7,7632.8,1.61274
54105,34284,103425,41820.4,26263,104357,52389.8,34401.6,1.61788
17396.2,16948,67269.1,9287.74,8624,70579.9,11459.6,7280.8,1.62816
19892.9,19473,66949.1,9153.06,8805,68126.6,7817.36,5071.2,1.63021
20805.1,18820,72448.7,14511.4,13536,70258.5,28738.6,17412,1.63021
29149.5,24306,78595.4,18091.5,15378,77100.1,41938,24309.6,1.64049
26572.1,20085,86703.1,18923.3,15741,78785.1,23030.3,17301.6,1.64255
4934.79,5140,62919.5,8138.52,7844,67996.7,14660.1,8865.6,1.64974
6360.48,6593,63224.7,1844.08,1881,64249.7,5880.04,4172,1.64974
16094.6,15860,66505.4,5685.42,5528,67402.3,27317.1,17447.2,1.65385
37462.9,26516,92592.1,29224.8,20576,93083.1,82814.1,50033.6,1.65694
19557.1,16833,76141.7,10658.2,9573,72965.3,11677.9,6864,1.65796
69326.5,29547,153768,52697.6,25551,135165,46523.8,29156,1.65796
68715.4,41449,108647,46963.4,25780,119387,5824.54,90.4,1.66208
24075.4,21897,72055.9,12695.4,11789,70575,38952.1,25805.6,1.67338
32508,27656,77033.7,15298,13352,75087.7,37876.2,20183.2,1.67338
46075.1,38380,78675.7,24827.7,20796,78241.5,100607,62627.2,1.67338
32921.9,25985,83031.4,36675.1,29197,82321.5,23730.3,314.4,1.67441
13670.4,13051,68646.2,5296.18,4939,70275.5,14015.6,9260,1.67544
23995.4,19184,81972.8,17647.5,15540,74423.9,15228.5,9620,1.67647
23524.2,19653,78445.1,12557.1,11009,74751.5,23189.4,10970.4,1.67852
38609.6,33645,75206.3,11501.8,10077,74802.4,42984.4,22173.6,1.68161
10076.2,10105,65349.3,3369.96,3389,65167.8,15171.5,5168,1.68777
19665.4,18941,68042.6,8356.82,7712,71015.6,9545.26,4706.4,1.6888
24746.4,22176,73132.2,13842.4,12304,73730.3,29312.9,21533.6,1.6888
16286.1,15913,67072.7,7810.7,7561,67700.3,6000.66,4548.8,1.69291
10027.7,9872,66569.7,3361.82,3216,68507.5,6828.72,2964.8,1.696
12228.9,12451,64367.1,5666.92,5651,65720.6,12511.9,2880,1.69908
19392.7,16829,75519.5,13573.1,12093,73557.1,22271.8,16688.8,1.70011
24982.7,23988,68253.4,11142.9,11064,66003.5,10757.4,7621.6,1.70113
16088.3,14951,70521.3,8692.78,7943,71722.3,6671.84,4731.2,1.70833
18925.8,17836,69540.4,8653.56,7980,71067.6,20017,10512,1.71964
14489.4,14285,66473.6,5425.68,5309,66976.3,4550.26,3583.2,1.72683
18137.1,17417,68245.5,7903.2,7401,69983,7580.56,4060,1.72992
13969.6,13833,66183.3,5086.76,5005,66606.6,5245.12,3412.8,1.73094
9917.46,10136,64123,3722.94,3813,63988.1,25496.7,14868.8,1.73197
19322.1,18257,69359.3,8964.36,8145,72128.7,25967.3,16303.2,1.74225
22670.6,19340,76822,11938.4,10817,72330.3,18613.2,8248.8,1.74842
9446.85,9640,64222.9,3221.96,3233,65312.2,11587.7,7854.4,1.75047
23604.8,22042,70182.7,11137,10522,69366.5,7854.36,3872,1.75253
21198.2,16273,85371.3,19919.3,16981,76876.1,28051.9,16996,1.75253
36872.6,26737,90379.8,35910.7,27329,86115.3,34513.6,18496.8,1.75356
15011,14944,65829.9,5715.76,5700,65717.2,6000.66,3074.4,1.75458
9833.67,9901,65090.3,3833.94,3805,66034.5,13118,6016.8,1.75664
12993.1,13333,63865.4,4809.26,4881,64572.8,4543.6,3781.6,1.76075
38099.3,28260,88353.6,24553.2,18980,84779.7,20611.2,13600.8,1.76075
24954.9,22840,71604.5,15752.4,14444,71472.4,25293.9,19230.4,1.76075
84800.5,52223,106418,87163.1,52127,109585,87817.3,53330.4,1.76486
14796.8,14781,65606.1,5464.9,5421,66066.7,7584.26,4315.2,1.77103
32853.2,24199,88973.5,26704.4,19235,90985.1,25849.7,14567.2,1.77411
44051.5,31282,92288.2,29062,20386,93427.3,28273.9,19852.8,1.77411
14673.3,12590,76380.6,9625.18,8858,71212,34731.9,20133.6,1.77617
38634.8,30005,84384.8,16596.7,13485,80658.7,19872.7,12533.6,1.78131
12036.8,11924,66155.9,4084.06,4164,64277.9,19208.9,9296,1.78542
16543.8,15553,69711,12182.6,11749,67954.7,15955.9,10124,1.78542
12288.2,11953,67373.6,5123.76,5173,64912.2,28477.4,19468.8,1.7885
10237.5,10281,65258.7,3588.26,3661,64233.9,19080.9,10077.6,1.79262
20475,19621,68388.4,8781.58,8645,66571.4,6480.18,3960.8,1.79776
38682.6,29349,86377.9,46147.1,35229,85846.9,59891.9,37951.2,1.80289
14096.9,14460,63890.3,5313.2,5272,66048.2,28343.5,16710.4,1.80598
11486.2,11989,62787.3,4791.5,4757,66011.3,12038.3,5305.6,1.80598
19250.9,18980,66471.4,7781.84,7500,67998.8,8488.54,6236,1.80701
29193.6,23678,80802,22062.4,16686,86652.2,35301,23445.6,1.80701
16237,15896,66941.8,5601.8,5308,69163.4,4775.96,3508.8,1.80906
12373.2,12687,63915,4166.2,4059,67266.8,4336.4,3241.6,1.8142
20325.1,19408,68632.7,10049.2,9332,70572.7,12395.7,8584.8,1.81523
15767.6,14513,71201.5,8490.76,7797,71367.3,4653.12,2929.6,1.81934
16910.5,16484,67231.5,7752.98,7508,67674.4,7298.62,5392.8,1.82654
31060.3,24820,82013.1,23499.4,19752,77969.8,17054,13371.2,1.83784
17289.7,16789,67490.6,6338.84,6145,67603.3,4855.88,3511.2,1.85223
17744.6,16425,70801.1,9245.56,8361,72469.4,16062.4,10512.8,1.85326
7662.06,7707,65153.9,3410.66,3323,67264.8,13161.6,8382.4,1.8584
10510.3,10493,65644,4258.7,4137,67463.9,16934.2,8272.8,1.86251
16424.7,15270,70491.9,12257.4,11602,69237.9,6916.04,5036.8,1.86354
