"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6975.36,6934,65926.9,3444.7,3362,67148.1,14408.5,342.4,0.906981
23679.8,20284,76507.6,16047.6,14456,72751.7,20418.8,59.2,0.90908
24234.8,21464,73996.2,13733.7,12344,72913.9,17370,53.6,0.914329
20221.1,19369,68419.2,6838.34,6569,68223.1,7235.72,228.8,0.914329
16320.8,16029,66729,6174.56,5872,68912.8,14261.3,123.2,0.917478
18658.7,17645,69301.1,6492.02,5840,72852.9,12417.2,61.6,0.923777
33092.6,24567,88279.4,20889.5,16311,83931.8,24141,262.4,0.923777
44589.5,31329,93275.2,36664,24113,99648.1,49087.2,168,0.926926
18077.2,16360,72415,12472,11368,71900.3,17248.7,122.4,0.926926
63326.3,43762,94834.7,68365.6,44850,99897.7,10916.5,260.8,0.927976
25176.1,22217,74264.7,14602.4,12937,73972.7,20543.9,96.8,0.931125
13708.8,13408,67006.3,5724.64,5568,67379.7,4425.94,29.6,0.933224
14660.1,14306,67158.1,3972.32,3778,68906.8,6848.7,128,0.936374
10299.2,10152,66486.5,4526.58,4193,70749.8,17395.2,8,0.937423
22331.6,21245,68887.9,11635.8,11241,67837.5,14920.6,72,0.95212
18556,16522,73604.1,10540.6,9470,72944.7,18158.9,47.2,0.955269
16225.6,15172,70087.3,9749.5,9104,70182.7,15511.9,38.4,0.955269
174835,94229,121597,132518,66305,130981,125235,411.2,0.956319
19708.9,16137,80042.4,11242.1,9769,75418.3,4561.36,-7.2,0.957369
18050.1,17843,66296.8,8095.6,7815,67889.1,7810.7,11.2,0.959468
14355.2,13952,67429.8,6723.64,6592,66844.7,11367.9,8,0.959468
28505,22084,84590.8,26927.9,23188,76105.9,38245.4,76,0.964717
45431.8,32261,92291.6,38295,27913,89911.6,5080.84,160.8,0.964717
12201.2,11928,67037.1,4407.44,4280,67487.4,18853.7,108.8,0.969966
21827.6,17964,79631.2,10001.8,8860,73982,10445.1,15.2,0.981513
22161.5,17785,81663,10189.1,8941,74684.1,13052.9,65.6,0.983612
10949.4,10182,70475.3,3146.48,3010,68507.5,10138,15.2,0.99411
12035.5,11472,68755.2,4661.26,4580,66698.8,6531.98,27.2,0.998309
14304.1,11968,78328.6,8285.78,7428,73104.1,13237.1,54.4,0.998309
12941.5,12585,67392.3,5975.5,5869,66725.2,26791.7,81.6,1.00041
19027.3,18359,67921.5,8922.92,8755,66793,7184.66,271.2,1.00041
11650.6,11489,66457.8,5391.64,5349,66058.4,12306.2,79.2,1.00671
65002.1,36802,115754,64829.2,37270,113996,48956.9,184.8,1.01615
21048.3,20408,67592.2,7638.28,7528,66496.1,12215.9,-16,1.0193
21307.9,20764,67252.5,8746.06,8376,68431.5,7465.86,30.4,1.0193
25298.3,22735,72924.9,17971.6,16539,71212.9,12637.7,31.2,1.02245
29232.6,23268,82335.8,22731.3,19140,77832.8,9497.16,68,1.02245
61879.9,41769,97090.2,52780.5,35997,96092,49788.7,135.2,1.0319
26598.6,23765,73350.1,14330.8,12821,73253.7,12010.2,36.8,1.034
62525,46724,87698.8,46809.4,35584,86210.2,32651.8,240.8,1.0361
18619,17728,68829.9,9319.56,8436,72400,17679.3,72.8,1.06444
14639.9,14334,66934.8,6651.86,6458,67503.3,6618.56,0.8,1.07389
14797.4,13489,71893,11128.1,10401,70117.5,10986.8,24.8,1.07389
13078.2,12835,66777.6,4580.6,4439,67626.5,25674.3,-15.2,1.07494
24058.4,21809,72295.6,15516.3,14561,69835.7,4425.2,7.2,1.07599
10626.2,10442,66692.1,3505.38,3354,68493.9,4280.16,-8.8,1.07809
29219.4,23685,80849.6,25216.2,21949,75291.4,23679.3,79.2,1.07914
16037.3,15097,69617.8,8089.68,7661,69203.1,7138.04,24,1.08124
12984.9,12552,67796.4,4738.96,4492,69139,9731,-0.8,1.08649
33839.8,27038,82022.6,17259.8,13838,81741.3,31153.3,1432.8,1.08754
12014.1,11689,67358.7,3768.08,3545,69660.1,14175.4,475.2,1.10223
11254.3,10537,69997.5,8585.48,8205,68575,11065.2,120,1.10223
31778.5,24951,83468.9,24653.1,20455,78986.3,8310.2,60.8,1.10328
17001.2,15556,71624.4,13188.3,12764,67714.4,8399,-3.2,1.10433
12679.4,12733,65260,7409.62,7165,67773.5,5740.18,31.2,1.10643
12561.6,11224,73346,6716.24,6056,72680.9,25557.4,36,1.10748
23378.7,20833,73544.1,17293.1,15889,71327.2,9725.08,48,1.10853
34845.3,28629,79766,37563.9,32677,75337,15480.1,90.4,1.10958
40790,34120,78347.4,28034.2,23909,76843.3,14315.3,84.8,1.11588
23768,21621,72043.9,12916.7,12229,69221.4,23906.4,55.2,1.11588
11111.9,10489,69428.2,4767.08,4493,69533.8,10553.1,111.2,1.12533
18921.4,18232,68014.2,10122.5,9868,67225.9,7782.58,28,1.12848
21108.2,20544,67335.7,9380.24,9140,67258.6,9213,40.8,1.14212
12036.2,11793,66887.2,3686.68,3621,66724.7,6435.78,-21.6,1.14737
25120.6,20138,81751.2,14491.4,12250,77527.3,8276.16,44,1.14737
9162.72,9108,65929.7,2993.3,3008,65215.7,12866.4,6.4,1.15157
18772.7,17532,70174,9117.54,8433,70855.8,14240.6,88,1.15367
12663.6,12100,68588.7,4561.36,4392,68063.1,9039.84,8.8,1.15472
24539.8,19616,81986,17293.1,15248,74325.7,14549.1,32.8,1.15472
20914.7,19460,70435.2,12541.5,11924,68930,6977.46,32,1.15577
15894.9,15385,67708,4778.92,4653,67309.5,15747.2,-12.8,1.15682
41811.2,28328,96729,30481.3,21084,94746,8795.64,98.4,1.16732
20299.2,17425,76346.1,13927.5,12565,72642.7,22588.5,20,1.16942
29128.7,24756,77111.7,18232.1,15696,76125.1,16660.4,204.8,1.17257
21050.2,19728,69928.3,9687.34,8744,72606.3,12398.7,42.4,1.18201
35436.9,27532,84352.4,18009.4,14584,80928.6,10153.5,56.8,1.19041
19665.4,16641,77447,12651,11365,72951.9,18574,176.8,1.19041
19620.1,19120,67250.1,9195.24,9076,66397,11763.8,16.8,1.19356
10611.1,10727,64827.9,3597.88,3507,67234.3,17436.6,6.4,1.19881
21687.1,20676,68740.9,8572.9,8172,68751,5217.74,16,1.20406
30039,23021,85514.9,18261.7,14153,84561.6,24764.8,170.4,1.21456
15560.4,12528,81398.8,13388.1,11452,76615.5,8963.62,7.2,1.22295
17408.2,16021,71210.4,12183.4,11057,72212.1,13066.2,68,1.2303
17002.4,16825,66227.2,6098.34,5965,67001,5688.38,36,1.23135
11910.2,11609,67236.1,6374.36,6141,68026.4,29309.2,36.8,1.2366
17986.5,15772,74737.7,14292.4,12469,75119.4,11300.5,42.4,1.2387
18520.7,17940,67657.5,8098.56,7504,70728.6,7663.44,49.6,1.24185
22199.9,21002,69274.1,13479.1,12349,71533.4,8004.58,965.6,1.245
15213.9,13717,72687.6,12185.6,11001,72592.9,24815.2,90.4,1.2471
15958.5,13441,77811,11571.4,10133,74838.8,10389.6,43.2,1.24815
21610.9,19909,71138.3,12745.8,12093,69073.5,18546.6,60,1.2492
22068.3,20834,69418.6,15425.3,14262,70881.5,5182.96,32.8,1.25445
22198.1,19780,73547.6,13569.4,12336,72088.4,14682.3,52,1.26075
28217.1,24032,76948.8,14757.1,12672,76319.4,30625.6,50.4,1.2618
21006.1,19137,71936.8,13532.4,12021,73775.7,12916.7,93.6,1.26494
12475.3,12442,65711.2,5786.8,5598,67746.3,7144.7,-11.2,1.26599
24419.4,20433,78321.9,13916.4,11457,79604.4,16478.3,404.8,1.27019
18828.2,18077,68259.3,8048.24,7869,67028.8,6450.58,12,1.27229
9423.54,9317,66285.4,3585.3,3425,68603.3,20956.1,1406.4,1.27229
8224.65,8388,64259.7,8501.12,8300,67124,17794.8,3345.6,1.27334
52022.3,38732,88023.6,35485.2,26213,88717.8,23962.7,303.2,1.27544
30881.3,24101,83973.3,23404,18945,80960.8,4291.26,41.6,1.27754
35083.4,29140,78902.8,17014.1,13764,81011,4357.12,56.8,1.28384
44953.6,30705,95948,26534.2,19121,90944.2,35767.2,1300,1.28384
14498.8,14285,66517,7390.38,7200,67268.9,19449.4,478.4,1.29434
58007.9,41876,90782.4,39832,28436,91800.1,16690.7,142.4,1.29854
31353.8,22989,89382.1,25238.4,18397,89907.4,12822,44,1.29959
36207.4,26838,88415.1,31258.3,23078,88766.2,13086.9,88.8,1.30064
39811,26737,97582.1,33124.6,23173,93680.4,4616.86,112.8,1.30169
18356.9,14870,80903.9,18036,15858,74537,19496,40.8,1.30169
25782.8,20516,82360,17067.4,13828,80888.5,11959.1,113.6,1.30798
19169.6,18180,69103.5,7108.44,6720,69324.2,5424.2,20,1.30903
33362.3,22995,95082.9,23710.3,17255,90053.9,11695,71.2,1.31743
13051.1,12668,67517.8,4825.54,4600,68749.3,7053.68,-14.4,1.32268
11488,11550,65184.5,4684.94,4750,64638.4,5008.32,48.8,1.32373
11976.3,11653,67354.2,7334.88,6909,69575.7,8959.18,596,1.32583
25427.4,18938,87993,27006.3,20846,84902.9,11591.4,78.4,1.33213
25464,20126,82918,15156.7,12346,80455.9,24748.6,55.2,1.33738
10058,9820,67124,4035.22,3957,66831.5,18555.5,12.8,1.33843
75910.6,52290,95140.1,67595.3,46773,94711.2,55385.3,208.8,1.34158
27342,21251,84320.1,36462,30823,77525.7,17737.8,195.2,1.34368
38105.6,30660,81450.9,22405.7,18708,78489.5,16598.9,75.2,1.34473
23762.3,21652,71923.5,15873.7,14432,72083,17531.3,38.4,1.35312
12871.5,12937,65204.3,4718.98,4713,65619.2,13772.1,32,1.35417
43521.7,31396,90847.1,26325.5,19712,87523.8,33182.3,4840.8,1.35522
25787.8,23072,73250.2,13371.1,11956,73292.6,9583,17.6,1.35522
20441.6,18515,72355.5,15377.2,14327,70339.9,12355.8,-11.2,1.35732
23814.6,21152,73785.7,13658.9,11764,76092.4,19509.4,294.4,1.36467
13630,13192,67712.2,5389.42,5137,68756.3,6022.86,59.2,1.36992
22884.1,18526,80952.9,12467.5,10590,77155,9780.58,22.4,1.36992
9621.99,9537,66120,4798.9,4565,68893.9,20730.4,-7.2,1.38042
25555.3,20072,83439.3,19206.7,15496,81229.4,15933.7,9.6,1.38252
16424.1,16049,67067.7,7664.18,7189,69867.8,4773,29.6,1.38462
14911.5,14698,66487.8,4932.84,4862,66490.9,14199.1,-35.2,1.38567
26258.4,19798,86921.4,16519.8,13526,80041.3,12617.7,86.4,1.38881
20950,19803,69331.9,11894.8,11051,70539.8,15321.7,15.2,1.39931
19304.5,18744,67495.6,7007.8,6892,66637.1,4605.02,13.6,1.40036
14355.8,13992,67240,5525.58,5308,68222.4,20977.5,24,1.40561
18181.8,17089,69726.9,8761.6,8069,71161.3,9341.02,20.8,1.41821
28836.4,19649,96178.9,21425.2,17837,78719.7,18912.2,56,1.42765
21417.5,16873,83187.1,13842.4,11748,77219.8,5564.8,47.2,1.4287
21900.7,20529,69914.9,12887.8,12453,67824.4,11530.7,40,1.4371
36583.5,26638,90004.3,33368.8,26798,81605.3,30889.1,78.4,1.43815
17780.5,17445,66796.3,8734.96,8469,67594.1,5473.78,-7.2,1.4392
45431.8,33690,88377,46261.1,31870,95129.2,14276.8,282.4,1.44445
70760.3,54772,84666.4,47426.6,36912,84204.3,15777.5,329.6,1.4476
17907.8,16233,72297.3,10570.9,9357,74038.1,6707.36,45.6,1.44865
8090.46,8241,64338.8,3423.98,3413,65746.8,4520.66,38.4,1.45705
53473.1,40250,87066.2,31986.5,23530,89089.1,66562.3,105.6,1.4581
15263,15402,64944.6,6146.44,6174,65243.5,5244.38,-10.4,1.4602
14834,14669,66273.1,5643.24,5501,67230.6,4312.72,-16.8,1.4665
24574.4,19693,81780.8,18012.3,15225,77534.1,41191.4,282.4,1.46755
21199.5,20051,69289.8,8965.1,8275,71001.4,17061.4,55.2,1.4686
25782.1,21741,77717.5,18230.6,16217,73673.5,25321.3,2.4,1.48959
11846.5,11965,64887,4403.74,4377,65936.4,16558.2,128,1.49169
14038.9,14007,65685.3,6311.46,6183,66897.6,8049.72,14.4,1.49694
12103.6,11925,66517.3,5096.38,4889,68315.9,10364.4,88.8,1.49799
20899,19673,69620.1,9337.32,8509,71915.7,10693.7,32.8,1.50114
25288.8,23540,70404.8,13498.3,12580,70320.1,11673.5,80,1.50219
23228.1,19112,79650.3,14048.2,11752,78340.7,24889.2,190.4,1.50534
20799.4,18377,74174.9,11696.4,10173,75350.2,13749.9,-8.8,1.50639
15588.7,15296,66790.2,5089.72,4908,67962.5,9737.66,32.8,1.50639
34463.5,22097,102213,27530.2,19525,92405.7,22824.6,44,1.50744
23388.1,18770,81660.3,14332.3,11830,79398.4,20248.6,30.4,1.50954
33098.3,28901,75053.8,23182.7,20841,72899.7,15458.6,192,1.51163
10518.5,10481,65770.4,4097.38,3917,68554,8031.96,0.8,1.51373
16796.4,15784,69739.7,12529.7,11457,71671.9,15181.8,36,1.51478
20430.3,18334,73029.2,17842.9,15086,77512.3,8982.86,-23.2,1.51688
27498.9,23328,77253.3,16881.6,14772,74895.3,14674.9,53.6,1.51793
17985.2,17581,67042.9,7383.72,7024,68892.3,5742.4,16.8,1.52213
8407.98,8845,62298,1608.76,1593,66184.4,18520.7,74.4,1.52213
7459.83,8007,61057.5,3270.06,3251,65920.2,9418.72,-31.2,1.52213
12727.3,13125,63550,4140.3,4089,66358.2,5959.96,-2.4,1.52318
37087.5,28993,83832.8,21609.5,17697,80024.8,19976.3,70.4,1.52423
16161.4,14792,71603.1,8268.76,7541,71860.7,24596.9,204.8,1.52528
16298.1,16189,65977.7,4616.12,4608,65651.5,23749.6,77.6,1.52633
19579.1,17309,74131.3,14822.9,13136,73952.2,14602.4,102.4,1.52843
25786.5,21308,79310.4,18557,16184,75145.2,22641.8,58.4,1.53053
7273.98,7583,62865.3,3675.58,3580,67285.7,9868.64,42.4,1.53263
18224.6,18069,66100.5,7081.8,6837,67882.5,7454.76,35.2,1.53368
19359.9,18348,69150.3,12761.3,12060,69347,5501.16,-7.2,1.53683
17042.1,16101,69366.7,7588.7,7013,70915.9,6461.68,0,1.54208
28442.6,21912,85068.2,25083,20152,81572.2,36957.1,111.2,1.54628
25872.8,23153,73234.7,10908.3,9665,73966.8,12051.6,64,1.55362
19346.7,18181,69737.8,5465.64,5153,69512.2,6034.7,67.2,1.55782
19344.2,16744,75713,9187.1,8284,72680.6,6198.98,973.6,1.55782
44985.8,33440,88163.5,30233.4,22356,88628.5,37928.7,115.2,1.55782
24026.3,19913,79073.4,16310.3,13677,78154.2,42538.2,36.8,1.55887
38253,22344,112198,35287.6,23048,100339,40457.3,104.8,1.55887
15150.2,14635,67843.3,6380.28,6175,67714.7,5422.72,36,1.56202
19976,17901,73132.8,10842.5,9773,72707.7,22658.8,155.2,1.56307
12517.5,12399,66162.2,3957.52,3919,66180.2,15124.1,8,1.56727
18184.9,16575,71901.6,11899.9,11231,69439.5,5104.52,72,1.56832
11341.9,8889,83620.4,9972.24,8477,77095.8,38667.2,1184.8,1.57882
16514.8,16041,67471.8,6985.6,6829,67038.9,8754.94,26.4,1.57987
24353.3,22484,70984.5,12432,11860,68696.8,30694.5,145.6,1.59037
21147.8,19405,71422,11608.4,10461,72724.1,20611.2,35.2,1.59142
25151.5,22896,71992,15624.4,14088,72683,4742.66,13.6,1.59142
20839.8,18734,72902.5,9869.38,8958,72203.6,6207.12,0,1.59561
19364.9,18515,68544.5,7727.08,7491,67601.4,7832.9,38.4,1.59666
17631.2,16821,68692.5,6816.88,6577,67926.3,9516.4,2.4,1.60191
24890.7,20252,80546.9,15523,13548,75089.6,5311.72,35.2,1.60191
14737,12285,78616.3,8480.4,7440,74700.5,18272.8,45.6,1.60716
20187.1,19368,68307.6,8359.78,8152,67206.4,16640.4,18.4,1.60926
34932.9,27533,83149.7,21263.2,17568,79320.5,44280.1,80.8,1.61031
15603.2,15060,67899.9,6748.06,6388,69229.9,8055.64,25.6,1.61661
35375.8,26157,88633.5,22737.2,16960,87860.1,48942.1,1224,1.61871
106634,58120,120240,86611.1,50049,113412,27069.2,430.4,1.61976
33925.5,17221,129106,15551.1,9485,107449,7545.04,4,1.62291
36626.9,26441,90782.6,31998.3,24669,85007.2,45706.1,302.4,1.62291
44539.1,37723,77377.6,33653,29243,75419.1,53357.7,673.6,1.62396
29256.6,24124,79479.3,15876.7,13429,77481.2,21727.9,121.6,1.62501
40510.9,32024,82904.1,29910.1,25244,77649.6,32358.7,480,1.62501
8125.74,7885,67536.9,5978.46,5737,68294.3,11968.8,2228,1.62606
20992.2,19952,68952.8,12172.3,11296,70619.8,16934.2,37.6,1.62711
19354.2,17780,71338.5,10158,9076,73348.8,6896.8,-4,1.62711
23909.1,21108,74232.9,12088.6,10816,73247.1,27795.9,62.4,1.6397
14663.9,14264,67373.2,5720.94,5448,68819.3,23432.8,31.2,1.6397
12667.4,12876,64474.3,4524.36,4600,64458.4,12084.2,-8,1.64705
19554.6,16505,77644.8,12918.2,11437,74023.4,25431.6,44.8,1.65545
16121.1,15592,67759.8,6660,6472,67439.7,6778.4,163.2,1.65755
34295.3,26133,86005.3,22078.6,18401,78634.1,25826,63.2,1.65965
52146.4,38872,87915.8,44621.3,34648,84400.2,50786.9,148,1.66175
50392.4,35294,93571.7,41305.3,30558,88585.2,7074.4,253.6,1.667
37721.3,29465,83899.5,21164,17369,79855.1,20008.9,310.4,1.66805
23568.9,19129,80747.2,13408.8,11741,74845.3,9008.76,25.6,1.6691
33691.1,23178,95262,25706.9,18778,89718,41260.9,390.4,1.6712
25061.4,21168,77590,16627.8,14752,73869.3,17664.5,10.4,1.6754
26279.8,24194,71186,14570.6,13346,71549.5,12592.6,20,1.6754
61091.1,37209,107599,40446.2,25501,103944,16033.6,101.6,1.68274
37838.4,26629,93123.3,41336.4,31845,85069,9826.46,78.4,1.68484
23902.2,19900,78716.3,18336.5,16104,74621.1,10917.2,59.2,1.68484
19213.7,17760,70900.4,11384.2,10252,72773.3,5931.1,22.4,1.68589
24301.6,21218,75060.4,14156.9,12386,74906.3,16006.2,107.2,1.68589
15752.5,14892,69322.9,10124.7,9548,69494.2,8416.02,32.8,1.68799
8421.21,8518,64791.3,3687.42,3602,67090.2,8219.18,2.4,1.69324
38850.8,28621,88960.2,37096.9,28521,85241.9,66466.8,541.6,1.69639
30350.3,25146,79099.4,17674.9,15070,76864.1,24437,59.2,1.69849
44563.1,33725,86597,26651.1,21641,80708.2,6227.1,116.8,1.70059
29788.9,25397,76869.2,16408.8,14257,75427.1,25162.2,55.2,1.70059
19458.2,18327,69581,10449.5,10151,67463.4,11387.9,-8.8,1.70584
18781.6,17381,70816.9,10975.7,10133,70986.1,10786.2,28,1.70584
21368.3,18092,77404.1,14359.7,12168,77340.4,11562.5,48,1.70899
44181.9,40226,71980.9,18232.1,15794,75652.8,19624.1,54.4,1.71004
17428.3,14925,76528.1,10636,9453,73737.7,4462.2,6.4,1.71529
9543.87,9361,66816.3,4662,4425,69046.1,17170.2,67.2,1.71843
8261.19,8397,64476,3913.12,3801,67469.1,16744,600,1.72158
26256.5,23274,73934.3,17597.2,15546,74183.1,11988.7,83.2,1.72158
26249.6,24006,71660.9,14645.3,13522,70980.4,7623.48,37.6,1.72368
10662.8,11018,63422.9,4892.88,4846,66170,4555.44,8.8,1.72473
22234,21072,69149.8,9916,9156,70975.9,14996.1,28.8,1.72998
19087.1,18439,67839.5,9647.38,8803,71822.2,8880.74,12,1.73208
23009.5,20373,74017.1,16179.4,14229,74519,10373.3,-4,1.73418
13407,13436,65394.7,5777.18,5653,66975.6,29630.3,26.4,1.73523
