"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24822,23347,69676.4,10315.6,9591,70487.3,8582.52,401.6,0.857118
24403.7,22113,72324.9,11666.8,10437,73258.4,9332.14,1395.2,0.858166
23847.4,18589,84074.6,14624.6,11917,80426.2,4142.52,266.4,0.863405
30829,26084,77457.9,22435.3,19264,76324.8,15301.7,824,0.867596
45836.3,25560,117525,55335,37100,97747.5,35166.3,2456.8,0.873883
15290.1,14765,67866.7,8766.78,8160,70409.3,12059.8,726.4,0.875979
18210.2,15721,75912.5,12483.8,11097,73726.1,10238.6,492.8,0.878074
20803.2,18229,74790.8,17442.5,15953,71655.1,5840.82,184,0.879122
10252.6,10013,67104.3,3079.14,3065,65838.3,7973.5,754.4,0.881218
20522.9,17263,77911.6,12545.2,11279,72893.3,5492.28,195.2,0.882266
33672.9,22804,96771.9,39438.3,27664,93429.3,50897.2,3035.2,0.883313
65572.9,39472,108872,87952,52688,109399,93705.5,5727.2,0.884361
53904.7,31941,110601,50798.8,33261,100092,27695.2,2508.8,0.884361
12672.5,12048,68932.7,4935.06,4660,69404.3,5766.82,390.4,0.885409
18404.8,15911,75807.8,12763.5,11351,73691.3,9114.58,593.6,0.886457
11696,11608,66032.5,4118.84,4088,66030.4,8305.76,81.6,0.887505
25691.4,21701,77586.8,11473.7,9557,78679.5,8872.6,228.8,0.896935
25501.1,22633,73841,16873.5,15437,71634.4,10252.7,776.8,0.899031
12668.7,12505,66393.8,5064.56,4957,66958,15400.9,1979.2,0.900079
29566.5,22281,86965.2,26729.5,21785,80410.7,19311.8,1447.2,0.901126
37011.2,29545,82097.4,27330.4,22973,77966.6,27804,1501.6,0.903222
18973.7,17485,71115.9,6367.7,5801,71938.2,15771.6,1203.2,0.905318
34368.4,25263,89156.7,37484,29163,84235.1,14173.2,896,0.910557
27637.5,22512,80457.1,17771.8,15024,77522.3,13388.1,654.4,0.912652
12881.6,12617,66910.5,5675.8,5545,67081.9,11336.1,1028.8,0.916844
40437.2,28785,92065,30149.8,22617,87363.4,15944,579.2,0.930465
25303.3,22436,73911.5,11165.9,9540,76705,14308.6,664.8,0.931513
21940.4,16168,88934,26710.3,20725,84462.5,39388.7,2200,0.945135
19747.3,19028,68013.6,8774.18,8340,68947.8,17442.5,1096.8,0.946183
10573.3,10353,66930.5,4129.94,3997,67715.7,5816.4,156,0.947231
32618.9,25370,84261.4,22006.1,18494,77981.7,18594.7,744,0.947231
9969.75,9776,66834.9,3395.86,3264,68183.5,9907.86,100.8,0.949326
18070.3,17673,67009.2,8652.08,8452,67087.4,9311.42,622.4,0.954565
13642,13025,68640.6,6997.44,6393,71732.2,6710.32,159.2,0.954565
21992.7,20941,68827.3,10987.5,10384,69345,15149.3,1124.8,0.965043
37730.7,28406,87049.2,26810.2,20598,85301.2,20522.4,1290.4,0.966091
24154.2,22425,70589.5,12352.8,11533,70194.6,5690.6,598.4,0.968187
11518.9,11220,67282,4570.98,4276,70057,14334.5,1176.8,0.970283
62764.4,39744,103496,35910,24440,96292.8,41461.5,3807.2,0.97133
47356.5,29017,106956,45882.2,32052,93814.3,8762.34,468,0.976569
14509.5,14404,66016.1,4619.08,4520,66972.6,9345.46,879.2,0.977617
48253.6,36452,86753.7,39180.8,28788,89195.2,25851.9,1416.8,0.992287
35443.2,28978,80157.5,22057.2,17858,80946.3,5123.02,148.8,0.993335
50002.5,37861,86552.4,27556.9,21181,85263.5,24072.2,833.6,0.994382
22381.4,19499,75223.7,11690.5,10427,73477.5,7071.44,396.8,0.994382
16338.4,15208,70407.3,10102.5,8956,73925.4,7455.5,190.4,0.999622
62526.2,52788,77626,26930.1,22452,78607.2,25029.8,1246.4,1.00067
16780.7,15449,71185.1,8102.26,6948,76423.4,6398.78,159.2,1.00591
25758.2,23601,71526.1,10382.2,9693,70195.8,7888.4,511.2,1.00905
31349.4,23970,85712,20263.4,16374,81103.2,12146.4,447.2,1.01429
25384.6,21281,78173.2,13244.5,11209,77437.1,16403.6,832.8,1.01534
26878.3,21055,83661.7,20138.4,16267,81132.8,12721.3,818.4,1.01848
60207.2,40949,96357.4,39930.4,27225,96120.4,43381.8,2909.6,1.02372
50633.7,40502,81930.1,29563.7,22934,84481.1,22712.8,824.8,1.02477
27379.2,22949,78187.3,14890.3,12353,78997,13946.8,527.2,1.02686
29313.3,22289,86189.4,19632.9,15573,82621.5,23805.8,1814.4,1.03001
33102.7,23284,93172.1,25276.2,18060,91722,11680.9,414.4,1.0321
11766.5,10441,73856,7996.44,7369,71116.1,15113,392,1.03525
19559,16610,77171.4,12178.2,10566,75535.6,12729.5,851.2,1.03525
60074.3,34405,114432,60073.2,35065,112276,44853.6,3068,1.03839
28032.5,18737,98048.6,31657.9,24573,84431.5,28614.3,1596.8,1.03944
28294.6,22865,81098.3,13681.1,11325,79170.5,10642.7,424.8,1.04258
26298.7,24761,69606,13067.7,12697,67449.2,4929.14,78.4,1.04258
10143,10298,64549.6,3514.26,3546,64949.4,13140.9,672,1.04258
20521.6,17584,76484.6,20708.2,18372,73869.5,9210.78,436.8,1.04468
22835,21544,69463.1,9987.78,9720,67341.5,4333.44,141.6,1.04468
23306.2,21234,71931.6,10654.5,9398,74298.2,6625.96,156,1.04782
18022.4,17272,68383.3,7914.3,7365,70423.8,12994.4,1931.2,1.04887
28303.4,21813,85036,28715,22465,83768.7,30676,1764.8,1.04887
34729.4,27473,82845.9,22863,19825,75578.9,18033.8,1760,1.04992
29984.2,24345,80716.6,18138.9,15225,78078.8,15463,300.8,1.05201
68931.5,50701,89100.6,44750,30665,95637.9,39494.5,1744,1.05201
23822.2,19060,81910.3,14338.2,12456,75439.2,5103.04,320,1.05411
35661.8,22308,104766,27204.6,17844,99914.9,30326.7,2097.6,1.05516
21469.1,14596,96396.4,26283.3,19032,90505.7,27584.2,2077.6,1.05516
7260.12,7053,67460.5,2928.18,2800,68536.1,4891.4,124,1.0562
35259.2,28787,80270.5,21654.6,18707,75862.4,23036.9,2454.4,1.06144
49182.2,31500,102324,56130.5,40728,90320.3,7402.22,83.2,1.06668
40892,31368,85434.2,20022.9,15544,84419.8,19023.9,868,1.06773
19705.8,16601,77792.7,12611.1,11012,75052.7,13613.8,605.6,1.07611
39230.1,29121,88286.3,33018.1,25177,85946.4,4340.1,24,1.07611
17799.4,16916,68958.4,6022.12,5680,69483.4,8746.06,377.6,1.07611
29969.7,27676,70967.5,12292.9,11788,68342.9,13024,672,1.07716
9864.54,9828,65779.7,3514.26,3344,68872.8,15773.1,1898.4,1.0824
22056.9,20360,70998.2,11951.7,11080,70692.2,4830.72,100,1.08869
25051.9,22703,72316.6,13772.9,12203,73967,4468.86,160.8,1.08869
15406.6,13281,76025.2,9076.84,7901,75289.2,12146.4,417.6,1.08869
24381,22629,70610,13033.6,12065,70797.5,6699.96,380.8,1.09393
26269.1,22870,75276.4,18087.1,16146,73414.8,8970.28,454.4,1.10021
15751.9,15668,65886.9,7818.1,7680,66714.5,16720.3,1012,1.10336
41108.1,32409,83127,30110.6,24169,81647.1,37719.3,2702.4,1.10545
11615.9,11172,68140.2,5500.42,5092,70792.5,9619.26,237.6,1.11174
30551.2,22670,88319.6,22342.8,17566,83357.6,20797,1041.6,1.11279
30754.1,26929,74844.9,17603.1,15121,76293.8,10058.8,632.8,1.11383
24473.6,18921,84768.4,16086.9,13300,79268.3,10990.5,711.2,1.11593
10565.7,10231,67680.2,4634.62,4259,71315.9,8275.42,48.8,1.11698
32588.6,24249,88074.9,22289.5,17385,84024.6,34184.3,1928.8,1.1285
31934.1,25600,81751.2,21784.1,17548,81356.5,18619.9,1099.2,1.12955
21717.4,19880,71593,11824.5,10968,70653.5,6019.16,253.6,1.13269
23772.4,18501,84208.9,19584.8,16437,78086.8,11376.8,668.8,1.13374
16826,15993,68949.6,6685.16,6281,69753,7023.34,216.8,1.13374
10377.4,10369,65588.8,3711.1,3697,65786,7146.92,760,1.13374
48122.6,33816,93262.4,46090.9,34124,88518.7,18362.4,864,1.13479
30549.3,23493,85220.3,21666.5,17229,82415.3,22003.2,1089.6,1.13584
7634.34,7407,67547.5,1772.3,1695,68524.8,9824.98,116,1.13689
27480.6,23041,78163.6,17139.9,15061,74582,19252.6,1327.2,1.14317
38513.2,30288,83333.3,35916.6,29804,78977.1,21497,1087.2,1.14422
36876.4,27108,89152,25508.5,18848,88695.2,37059.9,2062.4,1.14946
8821.26,8951,64586.1,3508.34,3475,66164.8,7556.14,60.8,1.15156
21779.7,18595,76760.2,16029.9,14215,73903.2,16841.7,1224,1.15889
33841.1,26942,82317.9,22243.7,18078,80637.3,16786.2,854.4,1.15889
23156.3,18540,81853.8,18485.2,16209,74739.1,15043.5,520.8,1.16308
18741.2,16856,72865.8,12827.9,11308,74344.7,17878.4,1463.2,1.16937
23203.5,22166,68603.6,7579.82,7238,68631,4331.96,179.2,1.17146
29541.3,24435,79231.5,16376.9,13863,77420.4,13934.2,871.2,1.17461
26659.1,22709,76935.6,18267.6,15921,75195.5,6078.36,500.8,1.17566
25612,20980,80005.2,12316.6,10656,75748.7,16667.8,1760,1.1767
17163.7,14389,78173.7,10142.4,8597,77317.1,14762.3,609.6,1.1767
41558.6,29204,93260.6,32074.6,23376,89922.9,29907.1,1872.8,1.17985
15825.6,15112,68630.7,8114.84,7173,74141.1,18817.5,982.4,1.18404
12119.3,12204,65081.2,2789.8,2700,67715.7,5970.32,394.4,1.18613
28736.2,21944,85821,20476.5,16428,81686.8,17432.9,1184,1.18718
22990.6,20658,72936,13268.2,11922,72936.1,14357.5,807.2,1.19871
10919.8,10552,67820.3,4742.66,4476,69440.4,8322.04,331.2,1.20185
10359.7,10283,66025,4575.42,4479,66946.8,11941.4,173.6,1.20604
11027.5,10880,66424.6,2650.68,2612,66506.5,10908.3,1090.4,1.20709
29497.9,21901,88268.6,20915.4,16249,84356.5,23427.7,1480,1.21862
17662.7,15949,72577.7,10190.5,9040,73876.9,4920.26,19.2,1.2249
20586.5,17452,77306.8,12479.4,10961,74614.3,5554.44,241.6,1.23748
25733,22276,75706.4,23110.9,20432,74128.8,17386.3,955.2,1.23957
60271.5,42920,92030.5,41002.7,30924,86895.3,25508.5,1477.6,1.24167
11260,11148,66194.4,4375.62,4364,65710.5,8576.6,138.4,1.24272
20270.9,16679,79649.4,11742.3,9795,78565,12192.2,404,1.24376
28193.8,22891,80717.6,26251.5,22139,77709.9,15815.3,606.4,1.24586
26615.6,24584,70951.9,13846.9,13292,68271.8,5692.08,166.4,1.24796
25199.4,23556,70108.1,13752.2,13024,69200.1,6348.46,565.6,1.24796
51617.8,31893,106068,47707.1,30305,103169,28467.1,2567.2,1.249
26766.2,22980,76333.7,14761.5,13008,74370.5,19252.6,994.4,1.25005
20962,19921,68960.6,8939.2,8677,67516.4,12726.5,1307.2,1.25843
10192.1,10020,66661.9,4075.92,3968,67318.4,6697.74,270.4,1.26262
20767.9,19440,70012.8,8976.2,8448,69633.6,5161.5,220.8,1.26472
33551.3,27080,81197.1,18831.5,15340,80452.6,35937.4,2164,1.26891
20984.7,19429,70783.4,12215.9,11177,71627.7,11830.4,805.6,1.27101
12688.8,12406,67030.1,5860.06,5510,69699.6,9070.18,356.8,1.27101
15843.2,14684,70709.8,9338.8,8481,72164.5,14931.7,1379.2,1.2752
10740.2,10756,65440,4158.06,4112,66270.1,4492.54,15.2,1.27729
17873.1,16208,72268.7,9073.14,8288,71744.4,6469.82,308.8,1.27834
20909.1,18973,72223.5,9414.28,8477,72782.2,10083.2,822.4,1.27834
34810,27104,84168.7,25484.9,19876,84029.8,20519.5,1705.6,1.28358
13383.7,11541,76000,7175.04,6193,75928.2,12901.9,728,1.28463
27279.6,21657,82550.6,22148.9,16857,86109.8,34606.8,3775.2,1.28777
13191.6,12156,71119,10441.4,9477,72205.1,24279.4,1214.4,1.29406
23560.1,20229,76327.8,12063.5,10193,77562.3,9623.7,240.8,1.29511
38736.2,29557,85888.8,24625,19045,84737.3,20774,1944.8,1.2972
8470.98,8338,66581.2,3191.62,3026,69122.9,7214.26,821.6,1.29825
17409.4,15960,71487.7,7289,6497,73525,13583.4,267.2,1.30663
22071.4,21184,68281.4,10291.2,9804,68792.6,6970.8,256.8,1.31082
9247.77,9175,66055.8,4462.2,4199,69643.9,8142.96,388.8,1.31187
35086,25788,89165.3,24994.2,20021,81815.2,12787.9,574.4,1.31711
26843,21104,83357.9,16523.5,13852,78175.1,11911,699.2,1.31816
27715.6,25631,70866.1,10020.3,9103,72140.3,4360.82,193.6,1.3234
12667.4,12104,68586.5,4880.3,4689,68209.7,7600.54,118.4,1.32759
13481.4,12732,69393.3,5282.86,5100,67885.8,11930.3,188.8,1.33597
25952.2,21737,78244.7,11443.4,9956,75326.6,8854.84,441.6,1.33597
22814.2,19238,77718.6,12256.6,10306,77940,25099.3,1890.4,1.33702
12771.4,11453,73079.9,6366.96,5728,72846.6,15997.3,809.6,1.33807
24482.4,22979,69823.8,10624.9,10215,68165.9,5230.32,472,1.34016
18743.8,17137,71680.6,11512.2,10913,69134.3,10553.1,732.8,1.34226
32863.9,22780,94546.6,27761.8,20385,89251.9,40426.9,2524,1.36007
15055.1,15133,65198.7,6514.96,6253,68281.5,5479.7,346.4,1.36217
28396,21572,86267.4,16972.6,13424,82860.5,20523.2,1557.6,1.3695
11202.7,11648,63030.4,5100.82,4900,68221.9,15886.3,1723.2,1.37265
36737.2,28848,83458.4,27762.6,22800,79800.4,28479.6,1742.4,1.37474
25504.9,20497,81548.1,17738.5,14389,80791.8,15802.7,911.2,1.37684
18445.8,15329,78861.1,12733.2,10581,78866.1,7189.1,323.2,1.37893
29009.6,25513,74517.9,18186.2,15645,76181.1,16263.7,846.4,1.37893
13260.2,12613,68899,5492.28,4865,73986,15731.7,464.8,1.3957
20165.7,19440,67982.4,8666.14,8356,67968.4,6609.68,184.8,1.39884
25480.3,23980,69636.4,14121.4,13080,70753.9,6770.26,452.8,1.39884
13197.2,12497,69208.2,4535.46,4213,70552.1,4237.24,393.6,1.40303
26481.4,24143,71883.6,12192.2,11371,70269.2,4157.32,141.6,1.40303
28391.6,24587,75677,19201.5,16431,76586.4,11736.4,611.2,1.40513
23323.2,21843,69977.2,10889.8,10279,69430.5,5728.34,374.4,1.40722
41505.7,30512,89149,32827.9,25204,85359.8,23883.5,1006.4,1.41456
28479.8,24985,74702.9,16469.4,14141,76327.1,10700.4,1064,1.41665
19216.3,17636,71408.3,11527,10448,72304,9335.1,576.8,1.42713
28533.3,24632,75915.9,11471.5,9724,77313.3,23864.3,1285.6,1.42713
13513.5,11223,78911.2,9378.02,8115,75736,8193.28,124,1.43132
18658.7,17261,70842.8,9468.3,8441,73512,12545.2,633.6,1.43132
26220.6,21194,81079.2,16536,13498,80286.4,11582.5,291.2,1.43866
24181.3,20994,75485.6,14001.5,11910,77044.9,5370.18,128.8,1.44075
23553.8,20657,74726.4,12942.6,11289,75135.6,19349.5,1726.4,1.44285
16446.2,14397,74863.9,10250.5,9200,73019.1,5525.58,199.2,1.45123
37491.3,29004,84713.5,19601.1,15644,82113.2,10491.7,333.6,1.45123
19373.1,18207,69733.5,10668.6,9823,71177.5,4721.2,141.6,1.45123
13351,12310,71077.9,8613.6,7858,71837.7,17928,1160.8,1.45438
11876.1,11657,66768,4773,4617,67750.3,8465.6,802.4,1.45647
27146.7,23768,74852.2,10932.8,9500,75419.9,13472.4,880,1.46066
23040.4,18340,82332.2,13828.4,12108,74847.8,10681.2,694.4,1.46485
23503.4,21590,71344.1,13786.2,12578,71831.2,4787.8,191.2,1.46695
16105.3,14756,71528.8,8482.62,7646,72706.9,7142.48,1675.2,1.47114
21043.9,16905,81581.3,15345.4,13421,74932.9,4385.24,218.4,1.47219
53921.7,39333,89843.5,56372.5,41349,89347.4,25511.5,1212.8,1.47324
26776.3,24121,72750.3,12694.7,11661,71345.5,8384.2,211.2,1.47952
20556.3,20164,66810.9,9634.06,9304,67860.9,18851.5,2297.6,1.47952
32930.1,28881,74724.1,16494.6,14113,76595.4,8367.92,309.6,1.48267
23362.9,18402,83203.6,13719.6,11190,80351,17102.1,1193.6,1.48476
10202.8,10273,65088.5,3608.24,3569,66256.5,4533.98,40,1.48686
27284.7,22536,79345.4,18130.7,15672,75817.8,16100.2,547.2,1.48895
11277.6,11011,67122.9,2514.52,2419,68123.9,11180.7,473.6,1.49419
38663.7,28214,89808.8,19953.4,14786,88439.3,43945.6,2508.8,1.49838
20459.3,19418,69050.2,10081.8,9726,67933.2,7900.24,352.8,1.49838
34990.8,25600,89576.5,23287.1,18416,82870.4,14639.4,886.4,1.49838
8567.37,8544,65715.3,3708.88,3548,68507.7,8829.68,745.6,1.50467
27431.5,21289,84444.9,20206.4,17209,76951,11039.3,1144.8,1.50677
17747.7,17419,66772.8,5955.52,5867,66524.8,8393.08,524,1.50781
25814.3,24120,70139.4,12836,12124,69384.9,9808.7,440,1.50781
50664.6,35563,93365.4,65726.1,50555,85202.7,44648.6,3320.8,1.51201
13142.4,13324,64642.9,4192.84,4172,65863.4,11239.1,903.2,1.51305
22136.3,20998,69088.7,11676.5,10726,71343.3,14423.3,1064,1.5162
20736.4,20073,67702.1,10394,9949,68467.6,6005.84,364.8,1.51725
10162.5,10148,65629.8,2586.3,2528,67047.4,5796.42,50.4,1.51829
11495.6,11413,66010.4,5208.12,5013,68086.9,9562.28,668.8,1.52458
15449.5,14732,68727.8,13187.5,12120,71308.5,10548.7,533.6,1.52563
20902.1,19512,70205.1,9030.96,8344,70931.6,5966.62,463.2,1.52668
12933.3,12597,67285.4,7852.14,7461,68971.7,5836.38,563.2,1.52772
43597.9,30711,93036.1,26653.3,19479,89673.6,18876.7,473.6,1.52772
19245.2,18648,67634.9,9251.48,8812,68804.5,17102.9,540.8,1.53087
26281.1,23777,72437.9,11337.5,9757,76152.2,8212.52,355.2,1.53087
19006.5,18047,69020.2,8842.26,8299,69826,4405.22,202.4,1.53296
21255.6,20084,69359,7916.52,7052,73570.2,4528.06,220,1.53296
59225,45733,84870.3,33378.4,25849,84625.7,30434.7,1169.6,1.53506
11764,11651,66171.6,4741.92,4631,67105.7,15198.1,1185.6,1.53506
12144.5,11784,67541,4543.6,4321,68912.1,8450.8,720.8,1.53506
12954.1,12061,70388.6,6036.92,5609,70535.9,24784.1,916,1.53715
35049.4,28144,81615.9,20777,16284,83618.3,17538.7,1473.6,1.5382
12818,12288,68362.6,2960,2772,69980.7,5129.68,52.8,1.54239
11924,11786,66303.4,4513.26,4282,69075.4,9952.26,279.2,1.54554
12246.6,12121,66214.9,4632.4,4393,69107.4,7597.58,428,1.54554
14839,14450,67300.3,8054.16,7378,71542.1,5644.72,260,1.54763
25054.5,19229,85390.3,19500.5,16121,79274.5,29182.6,1926.4,1.54763
25620.2,20677,81203.6,23480.2,19913,77276.1,11438.9,564,1.54973
25052.6,20476,80183.9,17026.7,14501,76950.5,13441.4,404.8,1.55182
28811.8,21376,88333.1,21359.4,16000,87487.9,23671.1,1271.2,1.55182
22597.5,17876,82845.6,16046.2,12768,82362.3,16382.9,719.2,1.56021
18716,16970,72279,13871.3,12846,70766.7,7963.14,53.6,1.56021
8234.73,8201,65805.5,3549.04,3389,68630.8,8967.32,426.4,1.56021
12043.1,11309,69790,6688.12,6153,71235.6,15997.3,674.4,1.56021
43808.3,32524,88273.9,28065.2,20497,89734.3,26563.8,1512.8,1.56545
64283.9,48760,86401,44449.6,36892,78961.5,14062.2,560,1.57278
52373.2,31221,109937,53991.9,36709,96390.9,30005.5,1661.6,1.57278
29135,23277,82029,18787.1,15929,77295,10186.8,399.2,1.57383
23579,20952,73753.1,12840.5,11793,71357.1,8498.16,455.2,1.57802
15512.5,14256,71312.2,7044.06,6752,68370.8,7283.82,252.8,1.57802
23039.7,20892,72273.2,9819.8,9064,71000.7,6526.8,525.6,1.58011
21962.4,18212,79032,15714.6,13668,75349.3,7274.94,170.4,1.58116
9883.44,9352,69260.2,4300.14,3916,71964.8,15090.8,2424,1.58221
100342,56604,116176,69969.2,46060,99555,69862.7,4377.6,1.58326
19478.3,18302,69748.3,10140.2,9786,67908.2,10850.6,724,1.5885
