"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26157.6,21944,78120,14171.7,12524,74158.4,8532.94,71.2,0.702432
28213.9,23022,80315.7,11528.5,10094,74849.3,6261.88,624,0.704519
21394.8,18029,77770.8,12499.3,11533,71027.2,9186.36,76,0.710782
24167.4,19629,80688.6,21330.5,18937,73819.3,22000.9,115.2,0.712869
26712.6,22665,77239.8,12127.9,10701,74274.5,7214.26,1384.8,0.718088
17396.2,17420,65446.4,7186.14,7164,65738.5,4933.58,28.8,0.726438
32984.3,26708,80936.7,24959.5,21236,77026.9,15467.5,183.2,0.730613
14809.4,14701,66019.3,6987.82,6816,67188.1,8798.6,92.8,0.731656
9429.84,9445,65430.8,3209.38,3133,67133.7,5525.58,91.2,0.736875
21069.1,19880,69455.9,8894.8,8508,68515.5,4274.98,61.6,0.740006
41501.3,31645,85948.1,39390.9,30029,85967.7,4737.48,176,0.74105
16177.8,15936,66530.3,6501.64,6704,63557.8,5333.92,49.6,0.747312
53011.3,41744,83225.2,28549.9,23016,81293.4,33454.7,276,0.756706
19895.4,18889,69027.7,12329.1,12093,66815.7,7572.42,21.6,0.764012
14704.2,13448,71657.8,9715.46,8920,71380.3,6184.92,28,0.7661
21285.2,16845,82810.7,14541.7,12480,76362.8,8305.02,53.6,0.773406
19669.9,17157,75134.6,12045,10801,73084,4695.3,86.4,0.785931
26746.7,25010,70086.7,13985.3,13490,67942,5505.6,30.4,0.790105
20241.3,16997,78045.1,14566.2,13105,72843,4988.34,28,0.79428
18345,17752,67725.1,20228.6,19660,67431.5,11292.4,108,0.79428
23314.4,19611,77912.1,13170.5,11935,72320.3,10943.9,147.2,0.796368
47396.2,33037,94020.5,35488.9,27248,85356.8,15505.2,128,0.796368
27323.1,22112,80980.8,16069.1,13676,77003.9,6275.2,63.2,0.797412
17737.7,12763,91080.1,17330.8,14582,77890,8560.32,44.8,0.799499
15850.2,13553,76644,10351.9,9205,73701.2,5271.02,20,0.803674
53681.7,39606,88827,37236.1,26070,93605.8,20019.2,284.8,0.81098
19450,19016,67031.7,8634.32,8460,66886.4,6464.64,36.8,0.812024
14512.7,14562,65314,7301.58,7286,65676.1,4523.62,15.2,0.813068
24628,19968,80830.2,14084.4,11708,78838.1,12025.7,243.2,0.816199
72363.7,49152,96484.9,58404.5,42924,89171.5,34352.3,343.2,0.818286
29601.2,26065,74427.1,17534.3,15665,73356.4,5897.8,83.2,0.825592
21723,20157,70627.6,13341.5,12752,68565.4,5635.1,12,0.825592
33313.1,27836,78431.2,24770,20588,78848.3,27250.5,188,0.828723
34270.1,26228,85630.9,14853.3,12384,78603.4,12153,63.2,0.829767
19785.8,17690,73300.2,13272.6,12078,72018.2,4710.1,36.8,0.834986
24994.6,19607,83544,20287.1,17363,76572.9,8003.84,100,0.837073
27791.8,22585,80644.9,16863.9,14649,75444.7,8977.68,84,0.839161
25462.7,22031,75744.4,15967.7,13695,76411.9,8653.56,83.2,0.841248
11371.5,11403,65355,3315.94,3211,67677.8,8360.52,-9.6,0.843336
31106.3,29979,68000.2,13064,12495,68520.2,6020.64,60.8,0.843336
22438.1,22033,66740.9,8903.68,8945,65233.3,10787,53.6,0.846467
37618.6,31017,79484.5,25132.6,20713,79519.7,8396.78,116,0.846467
29017.2,25917,73375.4,19368.8,17453,72729.7,6780.62,135.2,0.851686
16494.7,16088,67192.6,10047,9617,68466.1,7169.86,33.6,0.853773
20179.5,18564,71239.3,14477.4,13648,69518.5,4801.12,262.4,0.862123
28240.4,22348,82815.5,19012.1,15516,80302.6,9160.46,96,0.866298
18425,18232,66229.7,7422.2,7356,66125.8,8806.74,98.4,0.868385
45591.8,31488,94890.3,42060.1,30852,89344.4,20926.5,281.6,0.87256
21232.3,18613,74758.4,11279.8,10109,73126.4,16722.5,44,0.876735
20374.8,16956,78750,12380.2,10760,75404.2,4544.34,9.6,0.886129
29638.3,22721,85488.3,20022.2,16253,80734.2,6594.88,38.4,0.887173
26451.8,20746,83560.5,18528.9,15914,76304.4,4649.42,90.4,0.891347
14306,13871,67591.4,4852.18,4703,67614.8,12401.7,17.6,0.895522
27138.5,21668,82081.8,18165.5,15464,76985,8092.64,108.8,0.899697
29899.8,25109,78040.3,21337.9,18405,75979.4,5238.46,67.2,0.901785
16735.9,14355,76405.9,9530.46,8499,73489.6,19882.3,99.2,0.909091
35688.2,28871,81010.9,13846.9,11175,81205.3,12059.8,113.6,0.913266
34311.1,26764,84016.2,35727.9,29224,80121.4,4170.64,207.2,0.916397
24874.9,21741,74982.9,16283.7,14429,73960,17407,75.2,0.917441
16431,15167,70997.8,9359.52,8815,69584.3,11160.7,112,0.919528
17197.7,16549,68105.1,7414.8,7213,67369.5,5883,25.6,0.922659
24064.7,22692,69500.6,13530.9,12964,68401.8,12371.3,228,0.926834
17335.7,16235,69979.3,7192.8,6731,70032.3,7245.34,20,0.939359
49598,32899,98801,47223.1,33859,91403,10424.4,182.4,0.940403
19576.6,18634,68851.2,8710.54,8190,69701.3,4704.92,41.6,0.941447
15602,14393,71040.7,6862.76,6237,72111.3,6415.8,84.8,0.941447
27507.1,22084,81629.4,23681.5,20692,75004.3,24628.7,176.8,0.94249
17328.2,17068,66534.9,7067,7032,65862.2,7915.04,31.2,0.94249
13498.4,11912,74263.8,10200.9,9697,68941.6,8928.84,96,0.943534
50130.4,37228,88249.3,53083.2,43820,79389.7,5034.22,376.8,0.953971
13805.8,13477,67135,4931.36,4709,68630.6,4299.4,62.4,0.955015
18213.3,17937,66545.5,5317.64,5117,68105.7,4227.62,31.2,0.955015
21619.1,17805,79574.7,16994.1,14829,75104.5,6019.16,52,0.961277
31606.5,23380,88595.4,25527,19052,87809.2,9065,148,0.964409
27068.6,23224,76385.1,21919.5,19240,74663.2,13734.4,92,0.966496
15266.2,14768,67746.7,8068.96,7472,70771.9,7408.14,32.8,0.966496
22320.9,18116,80747.5,17368.5,14256,79844.6,5592.18,65.6,0.97589
27224.8,24477,72893.2,16269.6,14781,72136.3,25748.3,250.4,0.97589
73216.7,51962,92343.1,45259.1,31962,92800.9,53241.5,418.4,0.985283
23808.3,21368,73020.5,15395,13772,73259.1,13880.2,89.6,0.985283
23579.6,22216,69558.7,9141.22,8332,71901,7513.96,35.2,0.994677
13996.1,12101,75799.3,7471.78,6661,73513.1,4940.24,56,0.996764
24209,22033,72008.4,12765.7,11333,73821.2,4759.68,80,1.00407
20865.6,20042,68229.1,9350.64,9162,66885.3,6110.18,46.4,1.0072
22257.3,19920,73225.5,12227.8,11120,72064.6,6026.56,30.4,1.01346
9097.2,9198,64817.8,2851.96,2842,65765.7,13926.8,24.8,1.02077
16104.1,15179,69530,7595.36,6939,71735,10118.8,100.8,1.02077
19011.5,17913,69555,7494.72,7092,69257.5,4877.34,53.6,1.02077
17537.9,15914,72223.6,8731.26,7914,72303.7,4246.86,19.2,1.02077
16079.5,13701,76913,13118,11761,73097.5,6028.04,86.4,1.02181
36947.6,27548,87897.4,31335.3,25809,79568.8,14884.4,175.2,1.0239
74828.3,46679,105057,73234.8,43795,109591,61521.4,649.6,1.03747
18888,15669,78999.7,12574.8,10901,75598.9,7974.24,57.6,1.03956
31117.6,22755,89620.8,21360.1,16528,84696,20834.7,145.6,1.04582
45146.4,33152,89247,30349.6,22596,88024.1,18781.9,140,1.05104
32134.4,24591,85639.5,25036.4,20687,79314.9,16703.3,226.4,1.05521
16812.2,13937,79056,10955,9601,74778.1,7949.82,59.2,1.05626
18404.8,17886,67437,9113.84,8894,67155.9,5801.6,108.8,1.05626
21753.9,16848,84619.2,17435.9,15072,75814.6,5577.38,54.4,1.0573
63504,38541,107984,46451.3,29165,104380,41273.5,435.2,1.06252
10531.1,10445,66076.1,3514.26,3376,68219.9,20676.3,53.6,1.06878
45130.1,32833,90081.4,49602.2,39173,82983.9,28524,376.8,1.06983
42680,28031,99785.1,32753.9,21931,97877.8,62039.4,436,1.07713
32359.3,24875,85254.3,19998.5,16447,79687.6,9622.22,72,1.07713
40526.6,31267,84944.3,28450,22419,83166.1,22921.5,98.4,1.08444
15625.3,15288,66981.8,7543.56,7301,67713.3,8630.62,48,1.08548
20875.1,19069,71743,10796.6,9789,72281.8,4693.08,32.8,1.08966
47853.5,30033,104423,49978.1,32529,100691,33197.1,414.4,1.09174
20279.1,20312,65429.8,9500.86,9432,66014.5,6410.62,45.6,1.09488
14292.8,13993,66940.2,8346.46,7810,70037.6,10332.6,134.4,1.09801
28842,23657,79899.9,21574,18813,75153.9,12096,108,1.10009
6992.37,6853,66868.8,2487.14,2441,66774.8,9369.14,-14.4,1.10427
19377.5,18900,67191.9,7440.7,7316,66653.1,9557.84,38.4,1.10531
15726.7,15630,65941.4,4761.16,4730,65967.7,6175.3,52.8,1.10636
11670.1,11064,69126.3,6751.02,6456,68530.8,11538.1,65.6,1.10844
38806.1,31759,80078,28844.5,24159,78246.2,33647.8,298.4,1.11262
35775.8,26361,88942.1,33432.5,26589,82403.6,21397.1,172,1.11471
26569.6,21780,79948,18165.5,15692,75866.4,4739.7,80,1.11888
18113.8,16220,73187.6,10166.1,9384,70998.2,7557.62,67.2,1.11992
22698.9,20092,74039.2,16038.8,14168,74189.5,8054.9,52.8,1.12619
21466.6,20088,70033.7,8998.4,8520,69215.9,5586.26,43.2,1.12723
8261.82,8143,66492.3,2905.98,2815,67654.1,11783,27.2,1.13036
15855.8,15760,65934.5,6825.76,6824,65552.9,5715.02,36,1.13036
27218.5,20101,88741.5,26924.2,21605,81671,4286.82,108,1.13141
36898.5,27861,86794.4,22390.9,18077,81175.6,8694.26,68,1.14497
35244.7,26289,87861.8,27588.7,21453,84279.7,27232.7,276.8,1.14602
26482.7,21536,80589.2,14520.3,12816,74251,15724.3,128,1.14602
20178.3,19200,68875.2,7226.1,7108,66624.9,6726.6,27.2,1.14706
8786.61,8510,67666.2,3566.06,3434,68056.3,13256.4,97.6,1.15228
20665.9,18761,72190.2,11353.1,10388,71624.5,8982.86,41.6,1.15228
28705.3,23954,78535.2,20540.2,16978,79286.2,31259.8,280,1.15228
9465.75,9574,64795,3105.78,3110,65447.1,12441.6,115.2,1.16063
32942.7,26171,82493.3,35092.3,29739,77333.1,15252.9,245.6,1.16376
16444.9,14233,75720.7,10456.9,9577,71557.5,5032.74,11.2,1.16481
11553.6,11720,64605.4,3899.06,3893,65638,16011.4,16,1.16794
33008.9,23739,91127.2,26022.8,20619,82711.7,8418.98,91.2,1.16898
38727.4,29236,86812,25674.3,20212,83247.1,14426.3,88.8,1.16898
23379.9,22289,68743.6,10644.2,10109,69005.4,7523.58,56,1.17002
42758.7,31645,88552.3,33582.7,27209,80887.7,39282.9,243.2,1.17107
38449.5,27557,91440.6,32648.1,24813,86229.9,5037.18,166.4,1.17837
21976.9,20772,69337.5,9472,9020,68820.1,4620.56,79.2,1.17942
32260.4,22333,94667.9,32189.3,25913,81409.1,24183.9,162.4,1.18046
61632.9,41688,96890.6,58792.3,42097,91526.9,33007,1027.2,1.1815
20988.4,19524,70451.7,10430.3,9668,70703.4,11780.8,70.4,1.19716
40962.6,27569,97374.8,48816.3,35185,90925.9,13706.3,255.2,1.20029
11374,11557,64498.4,3484.66,3453,66136.9,4663.48,64,1.20655
25064.6,18425,89152.3,32086.4,26877,78238.4,19197.1,217.6,1.20969
31495.6,23889,86403.6,21114.4,17853,77508.2,12017.6,167.2,1.21177
10034,10091,65165.9,3776.22,3679,67267.8,21179.5,208.8,1.21282
49567.1,34441,94318.8,31791.9,20989,99266.9,6285.56,231.2,1.21386
37539.2,25510,96439.3,51696.4,35634,95077.1,29636.3,672.8,1.21595
30928.6,23920,84738.1,21845.5,18692,76592.6,42894.8,172,1.21908
41249.9,34649,78021.1,26599.3,21705,80313.8,45780.8,472.8,1.22012
17894.5,15899,73761.6,11652,10347,73801.9,8097.82,68,1.22639
13813.4,13796,65618.6,5307.28,5232,66479,21751.6,104.8,1.22639
17089.4,16325,68604.6,10795.9,10165,69603.3,7129.16,75.2,1.22952
29785.8,24228,80569.6,23014,20128,74932.7,12589.6,52.8,1.23265
9904.23,10097,64284.8,3647.46,3637,65724.5,5888.18,-3.2,1.24204
31963.7,22792,91908.2,32514.1,25004,85220.2,24572.4,140.8,1.24309
9465.75,9584,64727.4,3106.52,3020,67413.5,6916.04,62.4,1.24935
34333.7,27576,81596.2,32859,25836,83350.5,6673.32,107.2,1.25561
20323.2,18805,70826.9,13639.7,12481,71620.1,6782.1,68,1.25978
28551.6,22070,84782.9,19701,16022,80584.6,10256.4,122.4,1.26396
9622.62,9833,64133.8,2834.94,2857,65030,4244.64,-23.2,1.26396
22856.4,21292,70351.2,11323.5,10625,69844.3,5074.92,43.2,1.265
14685.3,14157,67981.6,9158.98,8480,70783.4,9479.4,39.2,1.26605
9805.32,9989,64330.9,3538.68,3529,65715.8,16847.6,20,1.26709
26879.6,23752,74165.5,16297.8,14168,75387.5,11865.9,86.4,1.27127
9967.86,10101,64672.2,2638.84,2645,65383.4,4573.94,32,1.27231
64495.6,41495,101863,52372,36119,95026.2,31928.8,443.2,1.2744
31532.1,26512,77945.4,18621.4,15812,77180,7061.08,57.6,1.2744
24240.5,18376,86451.1,21148.5,16684,83072.7,13130.6,57.6,1.27648
27244.3,21425,83336.6,17047.4,14833,75319.7,20732.6,125.6,1.28379
43768,36812,77919.7,20956.8,17884,76796.3,10741.1,115.2,1.28483
12873.4,12801,65906.8,4429.64,4341,66874.2,14098.5,100.8,1.28588
33725.2,27217,81207,24574.7,19669,81881.4,11222.1,97.6,1.28692
44289,38925,74567.1,28105.9,24525,75105,11736.4,143.2,1.29214
19940.8,18508,70609.3,11831.1,10904,71108.2,7268.28,34.4,1.29214
16296.2,16123,66240.1,7741.88,7467,67948.5,4214.3,55.2,1.30153
17853.6,16081,72759.9,12324,11189,72183.7,21067.8,176.8,1.30258
57743.9,46193,81923.8,35706.5,29873,78333.6,34600.9,294.4,1.30675
50325.7,37708,87465.3,34375.2,26744,84236.3,4582.82,159.2,1.31093
25549,21515,77823.9,14817,13080,74239.2,15573.3,40,1.31406
27843.5,24820,73519.4,13581.2,11980,74295.4,15376.5,96,1.31406
13948.8,13888,65823,5384.98,5284,66788.4,16789.9,76,1.31823
17642.5,17081,67690.4,7129.9,6788,68836.9,5988.82,98.4,1.32137
27698.6,23620,76852.4,16880.9,14424,76698.9,21565.1,40,1.32554
17356.5,15505,73361.9,11367.1,10289,72403.2,4900.28,80.8,1.32554
56429.1,40584,91123,59625.5,42636,91650.7,6891.62,228.8,1.32658
17966.3,13401,87862.3,15240.3,12669,78837.2,5900.76,57.6,1.34537
19742.3,18244,70918.2,9882.7,9236,70124.8,7719.68,100.8,1.34537
16278.6,15212,70131,8729.78,8200,69770.1,5750.54,64.8,1.34955
14931.6,14376,68069,5965.14,5756,67917.2,31411.5,118.4,1.35372
23291.1,19791,77126.2,12449,10815,75437.7,6230.8,155.2,1.35998
37698.6,26733,92418.1,30211.2,23417,84550.7,4387.46,111.2,1.36207
15806.7,14108,73427,8915.52,8257,70762.7,5084.54,38.4,1.36311
24338.8,22497,70901.3,14062.2,13405,68749.1,6250.78,52.8,1.36729
49032.3,32153,99940.3,40469.9,28921,91706.1,18939.6,135.2,1.36833
17789.9,15196,76722.9,9611.86,8497,74134.7,4850.7,214.4,1.37251
22273,20337,71774.8,12116,10881,72974.5,13366.6,111.2,1.37355
31026.2,21585,94201.3,26051,18389,92842.2,22230.3,134.4,1.37355
16945.7,16177,68650.3,11365.7,10741,69347.4,10195.7,74.4,1.3746
27876.9,21642,84416.3,20253.8,17006,78052,11744.5,140,1.37877
39341.6,28079,91822.8,28293.9,21759,85218.5,9394.3,114.4,1.38399
23915.4,17501,89556.1,21714.6,17456,81524.1,14715.6,84,1.38712
23056.7,16353,92401.8,21526.6,16101,87619.9,18734.6,76.8,1.39234
23281.7,18412,82869.1,13877.2,11457,79380.1,12500.1,114.4,1.40695
29259.1,22003,87148.3,20330.8,16195,82272.1,10041.8,138.4,1.41426
20517.8,16825,79920.2,13387.3,12157,72168.5,4563.58,39.2,1.42469
25403.5,19761,84248.9,17757,15285,76135.1,7969.06,110.4,1.42469
17427.7,15876,71941.4,9716.94,8936,71263.4,4590.96,54.4,1.44453
38387.2,27246,92334.3,26913.1,20862,84544.8,12952.2,224,1.44557
9683.1,9373,67704.2,5123.02,5024,66827.7,7912.82,164.8,1.47271
16165.2,16055,65985.7,5713.54,5795,64614.8,4857.36,17.6,1.47375
19938.9,19324,67621.3,8281.34,8035,67545.2,4393.38,4,1.47688
21163.6,17597,78819,11991,10736,73196.7,9875.3,104,1.47897
40252,34096,77368.4,21454.8,18672,75303.3,12355,92,1.48523
31516.4,25634,80574.9,21457,17590,79943.6,9321.78,300.8,1.48523
21423.2,20222,69428.7,10103.2,9630,68756.4,10786.2,72.8,1.48523
17483.8,16763,68353.9,7983.86,7855,66611.1,6127.94,82.4,1.48732
17084.3,14641,76472.9,11639.5,10849,70311,5182.96,39.2,1.48732
15965.5,14076,74333.1,10257.9,9589,70107.5,10754.4,108,1.48836
19024.1,16285,76559,12330.6,11069,73005.6,10266.8,72,1.49045
48409.2,34476,92021.9,26941.2,19832,89028.7,11420.4,108,1.49462
24502,17433,92110.4,29393.5,22989,83793.8,13039.5,58.4,1.50297
17271.4,16185,69935.2,6271.5,5917,69462.4,7940.2,55.2,1.50297
23449.9,19367,79352,15974.4,14195,73751.1,6898.28,44.8,1.50506
19281.2,18089,69855.1,8325,7780,70126.9,7383.72,113.6,1.50611
32486.6,24771,85948.9,26328.5,20851,82752,4982.42,146.4,1.50924
43772.4,38781,73971,20784.4,17533,77689.2,16049.1,112,1.51028
26735.3,24748,70798.7,11326.4,10517,70580,7021.12,28,1.51341
38292.7,28964,86643.7,23589.7,18712,82619.5,6501.64,62.4,1.51446
17446.6,15390,74293.7,10770,9658,73081.4,7333.4,133.6,1.52594
13335.8,11859,73697.4,7943.16,7079,73536.2,5057.9,53.6,1.53324
28477.3,22899,81500.8,27483.6,22691,79378,6022.86,162.4,1.53429
18366.4,18017,66806.9,6724.38,6549,67291,5131.9,93.6,1.53846
18598.9,18325,66515.4,7534.68,7365,67045.9,5820.84,57.6,1.54994
21267.5,17877,77965.5,14487,12929,73433.3,6739.18,84,1.54994
17704.3,17116,67788.4,6604.5,6316,68529.5,6745.1,56.8,1.55099
18261.8,15201,78732.1,11005.3,9705,74316.5,15620.7,97.6,1.55621
25111.2,17948,91691.9,21603.6,16728,84637.2,13125.4,186.4,1.56038
18340.6,15796,76093.1,10903.9,9836,72651.3,8768.26,91.2,1.56247
44039.5,30312,95215.6,33422.1,23880,91723.2,14948,197.6,1.5656
15266.2,13857,72200.6,7745.58,6929,73259.4,4951.34,40.8,1.56769
12949,12556,67587.4,5628.44,5345,69011.3,5051.24,-13.6,1.57499
15399.1,14329,70430.2,7956.48,7389,70569.2,4274.24,46.4,1.57812
12871.5,11158,75600.3,8686.12,8102,70260.9,4974.28,3.2,1.57917
31045.1,24125,84334.7,21737.5,17149,83071.2,11140.7,56.8,1.57917
21951.7,20416,70465.7,11999.1,11288,69664.5,4963.18,35.2,1.58125
35989.4,26143,90219.2,24499.9,18923,84850.5,7180.22,31.2,1.58439
17623,15315,75412.4,11673.5,10355,73880.7,8999.88,61.6,1.58439
26783.2,19980,87851,35049.4,27173,84532.3,11370.8,177.6,1.58856
28503.7,25638,72861.4,14615.7,13078,73241.9,5939.98,68.8,1.59169
23030.9,21585,69926,14927.3,14053,69613.2,6090.94,80.8,1.59169
31227.8,23915,85575.9,21426,17851,78660.7,20764.4,198.4,1.59482
30517.8,23520,85034.7,22843.1,18532,80781.5,6654.82,17.6,1.59587
55386.4,42126,86165.5,37396.6,27406,89426.6,27808.5,124,1.599
32176.6,27049,77959.5,21777.5,19033,74986,4397.82,64,1.60109
15083.5,14857,66534.9,6191.58,6013,67482.4,4195.06,48,1.60213
37723.8,29781,83014.8,22540.4,18433,80139.3,8350.16,80,1.61152
21750.1,21305,66905.2,8220.66,8089,66602.7,11000.8,100,1.61152
8814.96,8632,66925.1,3365.52,3224,68412.8,5073.44,97.6,1.6157
26794.5,20560,85408.9,21153.6,17520,79128.1,9181.92,104,1.62405
44513.3,24385,119632,44603.5,27525,106199,15972.9,332.8,1.62822
30725.1,23981,83966.5,21101.1,16704,82787.5,5071.22,100,1.62822
17316.8,15040,75457.1,10828.4,9904,71653,6509.04,28.8,1.63031
25140.2,18172,90666.1,23322.6,18620,82087.5,15484.5,176,1.63135
14226,14172,65785.9,5612.9,5592,65780.9,5086.76,9.6,1.63135
19480.2,17045,74899.2,15638.4,14437,70989.8,4779.66,27.2,1.63449
33098.3,25517,85007.3,21086.3,16528,83610.4,13647.1,64,1.63657
28686.4,23125,81297,17646.8,14689,78732.3,6837.6,41.6,1.63657
18336.2,17529,68553.7,8677.98,7988,71196.8,4420.02,28.8,1.63657
26201.1,22200,77347.4,17784.4,15500,75194.8,7220.92,76.8,1.6397
20517.8,20176,66646.4,8888.88,8880,65601.5,13952.7,767.2,1.64388
14704.8,14105,68323,8354.6,7917,69158.4,6938.98,68,1.64492
18801.1,18240,67552,8047.5,7724,68280.8,8305.02,108,1.64597
17462.3,16040,71347.4,9820.54,8673,74207.2,5833.42,16.8,1.65118
31203.9,17524,116696,15326.1,8548,117503,6458.72,1169.6,1.65745
20887.7,20265,67549.6,9916,9533,68169,7373.36,0,1.66371
21770.9,19768,72176.2,14356,12824,73365.2,9705.1,80.8,1.6658
19339.7,16669,76036.3,12267,10521,76411.8,8656.52,72.8,1.66997
18822.5,13969,88306.4,21315.7,16145,86525,6534.2,81.6,1.66997
25155.9,23440,70333.5,17307.9,15972,71017.3,21789.3,76,1.66997
35148.3,29784,77339.5,24262.4,20572,77292.4,15477.1,160.8,1.67102
31228.5,24352,84041.9,27760.4,22752,79962.3,12204.1,104.8,1.67415
46736.6,35113,87230.6,45088.2,35892,82327.5,8642.46,253.6,1.67519
6979.77,7165,63841.8,1579.16,1545,66985,7473.26,8.8,1.68041
19261,18529,68125,8179.96,7925,67644.4,8071.92,61.6,1.68145
13570.8,13581,65486.9,4143.26,4160,65272.3,18485.9,28,1.68667
32741.1,26242,81766.7,22097.1,19142,75653.4,24232,186.4,1.68772
35269.9,30933,74724.4,22968.9,19449,77396.6,5883.74,69.6,1.69085
29576.6,23632,82021.5,19732.8,16636,77735.7,6943.42,91.2,1.69189
13502.2,13560,65256.5,4181,4236,64685.1,12564.5,82.4,1.69293
16189.7,15865,66877.5,8475.96,8233,67470,7602.76,47.2,1.69293
41228.5,29423,91831.2,42338.4,31659,87642.9,5051.24,231.2,1.69398
32255.4,24678,85658.8,26382.5,21538,80276.8,8905.16,100,1.69711
16601.1,16168,67291.7,4996.48,4952,66124.7,9018.38,72.8,1.70024
19720.3,15978,80885.4,11109.6,9641,75519.1,8318.34,40,1.70024
50530.4,40260,82254.4,37451.4,31652,77543.8,25909.6,186.4,1.70859
16978.5,16747,66441.9,7754.46,7791,65228.6,5664.7,44,1.71276
16950.2,16583,66987,6253,6195,66149.6,4573.2,131.2,1.71485
27973.9,24132,75969.5,16368.1,14332,74846.3,6950.82,60,1.71903
22927,21280,70608.1,13372.5,12916,67852.5,9443.88,130.4,1.72007
33009.5,21505,100596,49597.8,33769,96255.1,6629.66,198.4,1.7232
17713.1,16268,71357.5,11070.4,10108,71775.8,5914.08,36,1.72946
