"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20017.6,17959,73048.3,13225.3,12003,72209.6,14844.4,0,0.638161
29874.6,23237,84256.2,18069.3,15493,76433.9,8757.9,0.8,0.642437
9684.99,9749,65105.7,4416.32,4305,67230.6,16982.3,-9.6,0.647782
26409.6,21374,80975.9,30648.6,25290,79422.1,11968,91.2,0.647782
17282.2,16832,67288.7,5452.32,5284,67623.6,4876.6,25.6,0.64992
11074.8,10763,67434.4,4704.18,4367,70596.1,14743.8,138.4,0.64992
16540,15877,68272.8,7959.44,7621,68446.4,7349.68,2.4,0.652058
27330.7,22845,78404.1,20411.4,17968,74448.1,18816.7,9.6,0.653127
16404.6,15900,67615.7,7280.86,6952,68636.1,13929.8,140.8,0.658471
22131.9,20812,69692.3,12255.1,11612,69165.8,8077.1,16.8,0.661678
13404.5,13400,65558.1,4146.96,4264,63737.1,8915.52,371.2,0.661678
32536.3,28221,75557.3,21175.1,19321,71825,19308.1,73.6,0.661678
12578.6,12273,67167.8,5015.72,4993,65834.2,14045.2,-2.4,0.663816
19910.5,17305,75403.4,10602,9309,74638.7,7875.08,12,0.664885
21570.6,19859,71184.3,13454.7,12883,68444.1,5677.28,26.4,0.67023
19261.6,17198,73399.8,9771.7,8958,71489,6486.1,8.8,0.67023
27322.5,23163,77304.6,17319,15211,74618.1,14563.2,28,0.671299
13746.6,13205,68223.9,5584.78,5381,68017.9,6457.98,6.4,0.672368
16238.3,15126,70355,7782.58,7330,69582.4,6270.76,146.4,0.672368
18653,16934,72188.8,9277.38,8690,69965.8,9842.74,124.8,0.675575
24205.2,18608,85249,17657.1,14684,78805.4,15868.6,16.8,0.677713
31959.3,23705,88356.1,22726.1,18356,81138.6,13229.7,50.4,0.681988
15348.1,14479,69469.6,6925.66,6251,72609.2,25345,96.8,0.683057
23860.6,21912,71364.1,10807,9432,75089.6,5384.98,16,0.685195
11055.9,9430,76835.4,8642.46,7990,70887.6,18162.6,228.8,0.685195
33141.1,24981,86943.6,28798.6,23253,81165.6,14084.4,53.6,0.689471
30938.7,19704,102903,36367.3,26408,90251.7,5677.28,46.4,0.691609
22296.3,19394,75343.5,11806.7,10674,72490.5,8899.98,28,0.692678
14820.1,14705,66049.1,7461.42,7205,67868.4,16971.2,154.4,0.693747
23629.4,20872,74194,14287.9,12780,73268.6,8445.62,44.8,0.696953
28775.3,22901,82346.4,18207.7,15361,77681.1,6402.48,50.4,0.696953
27428.9,21741,82681.7,17767.4,15161,76802.6,28450.8,42.4,0.698022
19024.7,17268,72203.2,14577.3,13344,71592.9,8162.2,47.2,0.698022
25773.9,20721,81517.3,17936.9,15209,77290.4,16556.8,211.2,0.699091
16107.2,13872,76095.9,11161.4,9768,74884.8,14437.4,39.2,0.70016
29953.3,22445,87459.2,26383.2,20400,84757.4,18344.6,72,0.701229
25126.9,21996,74864.4,18564.4,16280,74731.9,19385.8,64,0.705505
23999.2,21025,74806.8,15047.9,12925,76300.1,10030.7,20.8,0.71085
62863.9,43064,95668.1,46335.8,32268,94107.6,47392.6,161.6,0.71085
28208.9,24920,74185.3,15035.3,12945,76118.6,13135,-2.4,0.711919
38171.7,32069,78007.4,24207.6,20449,77581.8,28119.3,152,0.711919
31446.4,23518,87629.7,37517.3,28410,86544.6,24924.7,51.2,0.711919
67844.7,36289,122524,84229,52517,105109,69134.5,223.2,0.714057
21218.4,20277,68578.6,18157.4,17137,69438.2,6331.44,313.6,0.714057
13882,13853,65673.4,3566.8,3513,66539.6,4203.2,23.2,0.716195
17927.3,14277,82292,12980.3,11141,76355.8,5294.7,16,0.718332
16288,16021,66628.3,7123.24,7049,66226.2,4368.22,-3.2,0.723677
18593.8,18572,65613,8037.14,8184,64360,4654.6,-1.6,0.724746
13981,13861,66103.2,5717.98,5581,67144.5,14222.8,25.6,0.729022
17187,15569,72346.9,11904.4,11041,70660.8,12276.6,36.8,0.730091
20714.4,20118,67478.8,12277.3,12134,66310.2,6062.82,2.4,0.730091
14142.9,14089,65786.6,5383.5,5220,67588.7,8720.16,15.2,0.732229
29001.4,22961,82776.8,21967.6,18345,78477.6,42637.3,291.2,0.737574
38862.2,30113,84577.1,25981.4,21953,77561.9,6825.02,55.2,0.738642
33953.2,23287,95553.7,25524.8,19047,87824.6,20994.5,225.6,0.741849
9039.87,9256,64005.7,5380.54,5352,65885.5,6305.54,13.6,0.742918
50200.3,28813,114182,44641.2,25936,112801,28288.7,95.2,0.742918
40992.8,30324,88593.4,27328.2,20988,85333.6,20778.5,29.6,0.747194
19900.4,19296,67588.9,10024,9876,66518.4,11345.7,20,0.747194
14513.9,14933,63696.9,5901.5,5877,65809.2,9723.6,-4,0.753608
21591.4,21090,67093.9,13740.3,13606,66183,5024.6,65.6,0.753608
21593.9,20220,69988.9,14787.4,13180,73528.7,16417.6,144,0.754677
21300.9,18893,73888.6,12241.1,10608,75625.1,5338.36,7.2,0.756815
21213.4,17877,77766.9,13970.5,12541,73006,6321.82,31.2,0.757883
19175.3,16740,75070.1,12398.7,10996,73896.1,6395.08,28.8,0.758952
25903.1,22016,77106.8,15074.5,12868,76773.8,9882.7,116,0.760021
51045.8,36081,92717.3,59959.2,45449,86459.3,54665.3,108.8,0.762159
19947.7,17832,73311.6,14797,13100,74025.9,11771.2,3.2,0.764297
31175.5,25321,80688.8,19701.8,16109,80152.4,11125.9,34.4,0.764297
54629.2,44868,79793.6,31686.1,24448,84938.6,12389.1,98.4,0.766435
21695.9,19977,71175.1,13690,12473,71930.4,26527.5,152,0.767504
9984.24,10168,64351.6,1877.38,1852,66434.1,10775.9,20,0.768573
28245.4,22060,83911.7,21782.6,18417,77512.5,8838.56,34.4,0.768573
19166.5,19142,65619.9,9520.84,9446,66055.2,11969.5,32,0.769642
15792.8,13801,74994.5,12081.2,10548,75062.2,12000.6,15.2,0.770711
18357.6,18293,65767.3,6798.38,6717,66330,5630.66,-2.4,0.770711
15278.1,15288,65493.7,6493.5,6348,67038.1,8290.96,20.8,0.772849
50650.1,38711,85748.4,35969.9,26419,89228.4,14545.4,64,0.773918
10224.3,10873,61625.8,4465.16,4548,64342.3,8270.98,27.2,0.773918
22673.1,21854,67992.2,10474.7,10206,67261.4,4625,57.6,0.776056
56941.3,39696,94007.1,53546.4,40624,86382.9,69152.3,87.2,0.779262
11409.9,11265,66379.2,6828.72,6473,69137.5,12338.8,43.2,0.780331
9816.66,9464,67978.1,7581.3,6744,73672.6,18428.2,8,0.780331
29741,27461,70977.3,18261.7,16933,70678.6,10320,11.2,0.7814
22778.9,21881,68225.4,11986.5,11533,68113.1,7974.98,60.8,0.787814
20042.8,16572,79261.8,13735.1,11800,76283.6,6922.7,39.2,0.787814
11134.6,10772,67742.2,7763.34,7152,71137.9,6516.44,-10.4,0.791021
40148,31992,82243.7,28286.5,22161,83650.7,32910.8,42.4,0.791021
19977.3,19226,68097,9197.46,8814,68387.2,4596.88,8.8,0.79209
18802.3,18632,66135.2,8128.16,7852,67840.9,10819.5,16.8,0.794228
20716.3,20625,65826.1,9287,9345,65129.3,7639.02,-2.4,0.794228
19394.6,15872,80080.7,12528.2,10820,75882.5,11919.2,32.8,0.798503
20641.9,20331,66538.3,9722.12,9407,67731.4,4342.32,18.4,0.800641
33139.3,25221,86111.4,28888.1,23137,81826.2,10450.3,9.6,0.804917
11060.3,11076,65443,4474.04,4496,65215.9,16588.6,16,0.805986
25939.6,22940,74105.5,16265.9,14364,74213.6,13899.4,42.4,0.810262
18802.3,18362,67107.7,6184.92,6174,65651.9,11330.1,31.2,0.815607
28711.6,23105,81438.9,11009,8265,87294,5065.3,118.4,0.816676
41578.7,23637,115281,27017.4,14713,120343,14027.4,69.6,0.818813
54484.3,30496,117087,43170.9,22624,125055,50673,205.6,0.819882
85527.5,54400,103036,75168.5,43888,112246,39857.9,149.6,0.824158
68315.9,42220,106043,48189.5,32200,98079.2,50015.1,69.6,0.83271
20250.1,18621,71269.5,13239.3,11837,73300.1,17125.1,136.8,0.83271
24017.5,22752,69181.2,9924.88,9500,68467,5088.98,-10.4,0.834848
20069.3,18020,72988.9,11326.4,10288,72151,7351.16,26.4,0.835917
12790.9,12653,66250.2,5412.36,5373,66016.1,16658.1,10.4,0.84233
43335.2,21809,130222,18647.3,9525,128301,6665.92,41.6,0.843399
12972.3,12221,69565.1,8845.22,8205,70649.6,5328,-2.4,0.844468
21052.1,19114,72181.1,5236.98,4810,71353.6,16135,21.6,0.848744
21886.8,19234,74575,20615.7,18422,73339.9,12687.3,25.6,0.854089
9877.77,9839,65794.3,5073.44,4879,68147.8,11919.9,32,0.854089
56923,40499,92113.6,44349.7,31479,92331.4,51383.4,121.6,0.855158
20960.7,18570,73973.2,8706.1,7934,71913.7,12550.4,116.8,0.856227
15187.4,14816,67178.9,6927.88,6684,67927.2,5409.4,12.8,0.856227
14004.3,13781,66597.8,7261.62,6901,68960.7,13931.2,14.4,0.858365
30926.1,27476,73765.2,20653.4,15908,85085.6,46759.9,58.4,0.858365
22247.2,19709,73975.9,16400.6,14710,73068.1,14271.6,28,0.860502
28055.8,23182,79314.3,19304.4,16574,76332.3,18522.2,15.2,0.861571
31523.3,25168,82084.9,17795.5,15232,76565.6,20017.7,246.4,0.86264
77447.8,55672,91170,113390,79352,93647.8,30624.2,247.2,0.86264
24396.8,23378,68391.9,8708.32,8626,66161.4,4292,27.2,0.863709
27905.8,22052,82933,24853.6,19648,82899.4,20825.8,40.8,0.863709
9365.58,9681,63400.7,2969.62,3057,63662.8,6927.14,-9.6,0.864778
17563.8,15946,72184.8,15107.8,13866,71405.4,13063.2,35.2,0.864778
30760.4,25844,78003.1,19821.6,18392,70630.2,10830.6,105.6,0.866916
35144.6,32221,71482.4,18443.8,16569,72951.3,20640.1,135.2,0.866916
48915.1,37084,86444.3,39255.5,30561,84180.8,34289.4,116,0.867985
21232.9,17857,77925.7,12015.4,10693,73640.7,10084.7,8.8,0.870123
11933.5,11431,68416.7,6522.36,5991,71348.6,13367.4,113.6,0.872261
11289,11111,66585.7,4685.68,4467,68744.3,9386.16,34.4,0.874399
26581,20366,85535.2,20697.8,17326,78289.9,14227.2,46.4,0.874399
28174.9,25075,73637.8,16784.7,14896,73845.4,10968.3,85.6,0.880812
31344.4,24050,85413.1,21495.5,17462,80674.1,7391.86,4.8,0.88295
26610.6,23224,75092.6,18063.4,15500,76374.4,14008.9,78.4,0.892571
32942.7,26601,81159.8,25889.6,21501,78912.8,26840.5,70.4,0.894709
21552.9,19816,71280.4,7405.18,6712,72304.2,11165.1,436.8,0.90326
8951.04,8905,65874.8,2472.34,2441,66377.4,15326.1,102.4,0.904329
11415,11191,66847.6,5120.06,4931,68048.7,12462.3,74.4,0.905398
9352.98,9143,67041.1,3163.5,3063,67686.3,5236.24,-3.2,0.906467
50209.1,32529,101156,37805.1,26333,94087.1,19220,96,0.910743
23732.1,18809,82689.5,27166.9,22717,78373.4,22615.1,71.2,0.915019
12039.9,12197,64692,3936.8,3953,65267.4,10755.2,44.8,0.915019
25549.7,22356,74898.1,13427.3,12056,72990.3,13872.8,26.4,0.916088
41569.3,32888,82835.2,26032.5,20552,83012,19874.9,166.4,0.920363
25881,18876,89856.9,19435.4,15301,83244,12767.2,48.8,0.922501
17973.3,14650,80402.5,13187.5,11662,74109,7308.24,102.4,0.92357
19109.2,18713,66923.4,9729.52,9673,65918.9,9454.24,9.6,0.924639
69614.4,50298,90704.3,57299.7,41582,90308.1,40922,125.6,0.926777
13194.7,12893,67069.7,4924.7,4688,68845,8815.62,8,0.929984
25714.7,22193,75935.6,19006.2,15901,78333.9,16405.8,30.4,0.931053
19592.4,18621,68954.7,9564.5,9152,68489.9,4764.12,27.2,0.931053
50899,37113,89879.9,53414.7,34980,100074,37464,129.6,0.931053
10456.7,10701,64040.1,4085.54,4125,64909.1,5712.06,0,0.931053
21115.7,19317,71638.4,18251.4,16489,72540.6,11307.2,49.6,0.931053
36847.4,29518,81808.9,23082.1,19161,78947.2,13436.9,68,0.936398
49553.3,36061,90056.4,31248.7,23033,88912.3,20207.9,115.2,0.937467
12526.3,12349,66476.9,5555.92,5321,68429.4,14563.9,422.4,0.938536
20793.8,18588,73313,14030.4,13096,70212,12924.8,18.4,0.939605
13975.9,13348,68619,5985.86,5540,70810.3,13215.7,9.6,0.948156
22327.8,21264,68814.8,8968.8,8352,70375.9,4266.1,28.8,0.950294
44575.6,34224,85358.5,60391.4,50032,79105.6,32340.2,163.2,0.952432
11644.9,11621,65670.9,4933.58,4849,66679.1,17569.8,120,0.957777
15340.5,14784,68002.9,6344.02,6144,67669.5,13240.1,50.4,0.957777
19669.2,16447,78375.6,13758.1,12508,72085.8,4403.74,21.6,0.959915
17697.3,14795,78392.2,10215,9115,73444.6,5117.84,43.2,0.963121
20533,19894,67640.9,11020.8,10838,66641.5,4153.62,40.8,0.966328
29449.3,22432,86037.5,18045.6,13992,84522.5,29871.6,368.8,0.971673
10366,10551,64387,4560.62,4583,65216,9896.76,0,0.972742
20785.6,20145,67620,7361.52,6945,69466.5,4576.9,-4,0.972742
23686.7,20517,75660.9,13630.8,12117,73723.5,12249.2,49.6,0.9845
20812.1,17088,79818.5,13522.8,11808,75053.1,8392.34,18.4,0.986638
12896.1,12701,66542.7,6057.64,5872,67607.9,17721.5,65.6,0.987707
58436.9,41365,92583.6,52827.9,36705,94323,54891,129.6,0.990914
17938,17852,65851.7,7909.12,7880,65778.2,5072.7,-16.8,0.990914
25406.6,22776,73105.4,10576.8,9349,74143,16794.3,31.2,0.990914
64778.5,47509,89358.3,58082.6,41825,91010.2,46065,118.4,0.991983
98421.8,54081,119269,91580.2,55585,107975,76958.5,233.6,0.993052
13192.8,12685,68159.7,8743.1,7945,72119.3,10585,32,0.99519
21328.7,20676,67604.7,10550.9,10180,67923.9,5934.8,20,0.99519
26274.2,22564,76311.9,20280.4,17492,75983.2,6871.64,60,0.998397
23511,22695,67892.3,11853.3,11447,67862.3,4354.9,8.8,1.00267
28483.6,18660,100037,25467.8,18492,90258.5,23176.8,-12,1.00374
40896.4,28809,93033.1,49158.9,37065,86919.8,26989.3,98.4,1.00481
22543.3,18936,78020.5,11075.6,9452,76793.2,8231.02,8.8,1.00695
54699.8,35176,101910,41359.3,26040,104091,46360.3,118.4,1.01015
32043.7,25400,82677.8,24329.7,19784,80594,23336.6,17.6,1.01336
12394,11583,70124.5,9164.16,8747,68661.5,12274.4,575.2,1.01443
10975.9,11069,64984.6,6379.54,6281,66564.2,14107.4,60.8,1.01443
24930.4,23433,69723.7,16601.9,15401,70646.2,12856,37.6,1.0155
45207.5,33524,88376.1,36175.6,26880,88199.7,30682.6,175.2,1.01764
30712.5,24089,83555.8,32452,25257,84205.3,24466.6,98.4,1.01871
28439.5,25946,71834.1,18344.6,17070,70429.5,6326.26,183.2,1.02726
34370.9,27701,81315.9,23487.6,19569,78659.3,26259.6,30.4,1.03474
41655.6,24896,109654,40182,23792,110683,55735.3,264.8,1.03795
39385.1,30285,85228.4,15537.8,12249,83132,8196.98,32,1.04009
10190.3,10320,64712,5061.6,4976,66663.4,11638,57.6,1.04329
12219.5,12388,64644.5,5416.8,5448,65160.7,16320,170.4,1.04543
17028.9,15169,73571.5,7748.54,7081,71714.2,5485.62,37.6,1.05078
12682.5,12753,65173.9,5126.72,5041,66650.4,13507.2,-4,1.05184
16015.2,16052,65385.9,6602.28,6612,65439.7,8194.02,55.2,1.05291
10135.4,10077,65916.1,4899.54,4797,66936.9,14076.3,-22.4,1.05398
16053.7,16172,65056.4,6597.1,6572,65786.3,7232.76,149.6,1.05505
33075,28221,76808.2,20393.7,16893,79116.7,13520.5,52,1.05505
60113.3,39273,100313,66003.6,41396,104493,32903.4,104,1.05933
16627.6,16236,67116.6,4583.56,4360,68896.4,8518.14,55.2,1.06146
12533.8,12574,65326.7,5412.36,5310,66799.3,17222.8,29.6,1.06253
9569.7,9689,64729.1,4629.44,4541,66812.4,15488.2,-16.8,1.0636
23036.6,20385,74060.6,15960.3,14149,73925.8,11464.8,-12,1.06788
34738.2,26098,87232.8,23030.3,18514,81522.8,7001.88,77.6,1.06788
38869.1,23328,109196,45097.8,32496,90950.6,40949.4,88,1.06895
12782.7,12992,64480.2,4356.38,4272,66830.5,10147.6,100.8,1.07002
80229.2,53369,98519.8,69622.9,49693,91819.9,77260.4,794.4,1.07108
24596.5,22836,70588.3,12046.5,11388,69325.3,8995.44,11.2,1.07536
36153.8,30248,78331.7,18341.6,15388,78115.3,25222.2,129.6,1.07964
35848.3,28272,83098.2,28445.6,22400,83223.7,11752.7,104.8,1.07964
22006.5,20728,69578.3,8024.56,7589,69297.4,7501.38,26.4,1.08071
22084,18239,79351.8,17049.6,13935,80183.9,9889.36,29.6,1.08177
16892.2,15279,72455.4,7443.66,6799,71749.9,11489.2,91.2,1.08177
20326.3,19812,67237.3,8518.14,8292,67323.3,4420.76,79.2,1.08391
18235.3,15406,77571.8,11216.9,9658,76114.3,8623.96,36,1.08605
13413.3,12508,70279.5,7691.56,6920,72843.1,16036.5,80.8,1.08712
46896.6,31440,97754.9,31115.5,21400,95289.1,28476.7,280.8,1.08926
25099.8,20061,81997,22934.1,19904,75512.9,7767.78,52.8,1.08926
14947.4,14724,66530.3,8239.16,8092,66727.8,14669,121.6,1.09033
20811.4,19833,68769.1,11305,11001,67346.9,8303.54,8,1.09246
19044.3,18104,68939.8,8940.68,8513,68828.4,9171.56,-19.2,1.10208
17473.1,15999,71574.1,11099.3,9755,74567,16947.5,13.6,1.10529
11271.3,11245,65689.5,4981.68,5017,65074.6,12961.8,32.8,1.10636
22278.1,19005,76822.7,15356.5,13712,73395.7,20433.6,8,1.10743
11277.6,11291,65458.4,4024.12,4059,64972.8,8458.94,-36,1.10743
53269.6,30221,115518,69822,37465,122137,31732.7,125.6,1.1085
22857.7,19760,75809.7,16295.5,14336,74493.9,13360,25.6,1.1085
23127.3,21297,71168.3,11376,10325,72207.2,10055.1,20.8,1.1085
72344.8,56181,84391.3,41468.9,32277,84199.4,34266.4,684,1.1085
14485.6,13714,69223.3,4542.86,4210,70717.5,7916.52,32.8,1.11277
15517.5,14894,68279.6,7835.12,7710,66599.5,5436.04,0.8,1.11277
10408.2,10280,66353.5,3419.54,3452,64919.8,13763.3,15.2,1.11384
39889.1,26281,99470,28767.5,19593,96223.5,11914.7,60.8,1.11384
16623.2,16537,65877.5,5824.54,5913,64555.6,8495.94,20.8,1.11491
23548.8,19348,79765,19495.3,16376,78019.3,13969.7,79.2,1.11491
29724,24864,78346,18941,16368,75838.2,28094.1,8,1.12133
22720.9,20660,72073.6,12638.5,11492,72074,7064.04,53.6,1.12133
20979.6,19765,69563.4,7974.98,7597,68796.7,7027.78,49.6,1.12239
26369.9,22910,75433.4,13789.9,12090,74750.6,9161.94,31.2,1.12346
9783.27,9569,67003.5,4494.76,4445,66269.7,16090.6,-10.4,1.1256
21207.1,20149,68977.4,8968.8,8681,67708.7,13337.8,55.2,1.12667
11765.3,11743,65660.2,6202.68,6075,66913.4,11843,25.6,1.12774
11164.9,11132,65729.4,3788.06,3864,64248,7135.82,-8.8,1.13201
22029.8,21249,67944.3,14834.8,14113,68887.7,7832.16,23.2,1.13629
13569.6,12776,69606.7,9027.26,8629,68560.7,26880.5,50.4,1.14164
15249.8,13309,75092.8,14982,13965,70308.8,11406.4,66.4,1.1427
14972.6,14553,67425.5,7550.22,7433,66569.5,9284.04,13.6,1.14805
13582.8,12934,68823.4,8716.46,8114,70402,17794.8,-20.8,1.15126
20205.4,18360,72123,12282.5,11132,72309.3,13471,-8,1.15233
8175.51,8185,65460,3685.2,3673,65753.7,10598.3,-1.6,1.15233
25988.8,22698,75037.4,15009.4,12878,76382.8,16276.3,39.2,1.15446
24525.9,21185,75871.1,15782,14049,73620,18002.7,95.2,1.15446
21072.2,19758,69895.3,8026.04,7582,69374.1,6958.96,18.4,1.15446
31123.3,24922,81843.1,25359.1,21418,77595.1,12177.4,54.4,1.15767
20612.3,18166,74361.5,14867.3,13346,73006.6,8538.86,18.4,1.15874
35814.9,27893,84148.8,21586.5,17793,79508.5,9389.12,31.2,1.16088
14360.2,13828,68058.4,7390.38,6852,70685.3,18659.8,24,1.16195
20338.3,19268,69176.4,10819.5,10188,69598.5,9963.36,-0.8,1.16301
20763.5,20067,67810.8,9864.94,9847,65655.4,6838.34,9.6,1.16622
21697.2,20509,69332.9,11284.3,10921,67715.9,9578.56,36.8,1.16729
21724.9,18192,78263.2,16653.7,14964,72936.2,14425.6,36,1.16729
31266.9,25249,81156,30408.1,25505,78134.6,40160.5,509.6,1.16943
70991.5,49044,94863.8,56430.2,42988,86028.9,31580.2,143.2,1.1705
19234.5,18736,67279.8,7478.44,7344,66735.7,6365.48,-17.6,1.1705
37805,28597,86638.1,34442.6,26761,84347.7,35249.2,76.8,1.17263
41149.1,26121,103241,40390.7,28877,91666.2,29326.2,58.4,1.17477
37975.8,27800,89524.5,35952.9,24741,95235,14491.4,96,1.17691
32570.4,28957,73713.8,20013.3,17984,72931,28945.8,684,1.17905
23848.7,20418,76547.4,10414,9202,74167.9,21961,752.8,1.18012
17951.8,17341,67844.6,6667.4,6409,68178.3,13926.8,34.4,1.18119
32686.3,29624,72310.6,15851.5,14184,73240.7,8106.7,38.4,1.18546
21931.6,20920,68704.9,12927.8,12408,68281.5,5461.94,19.2,1.18867
23527.3,22548,68382.5,13747,12612,71433.7,8592.88,16,1.18974
10536.1,10364,66624.4,6171.6,5820,69495.2,7562.8,1.6,1.19188
21387.2,20797,67396,10819.5,10768,65849.7,4606.5,30.4,1.19615
14973.2,13980,70192,7288.26,6696,71332.7,4412.62,18.4,1.19722
36791.4,30235,79747.3,19843.1,16639,78156,11211.7,24,1.21005
38392.2,29500,85290.6,27849.9,22712,80361.5,15219.6,250.4,1.21112
47838.4,24157,129782,43181.2,20973,134932,22647.7,24.8,1.21112
31511.3,23603,87494.3,21776.7,17763,80344.5,21025.6,54.4,1.21219
28632.9,24824,75591.5,15335.8,13345,75312.4,7038.88,33.6,1.21325
64414.3,51492,81982.8,52560.7,41360,83283.8,39071.3,116.8,1.21325
37837.8,25188,98449.2,34324.9,25360,88703.4,13491.7,296,1.21539
23577.1,22636,68260.7,11373.8,10901,68378.4,10957.9,37.6,1.21646
9449.37,9733,63626.2,1928.44,1993,63413.1,10592.4,-38.4,1.2186
32201.2,27521,76681,19681,17209,74950.1,12987.7,136,1.2186
21030.7,20313,67851.4,8223.62,7908,68151.6,8778.62,-1.6,1.21967
30258.9,21843,90786.4,23196.8,17303,87859,12501.6,89.6,1.22288
11046.4,10681,67778.1,4642.76,4381,69451.7,10932.8,-8,1.22394
18923.9,18681,66388.3,6808,6484,68810.8,9165.64,16.8,1.22715
12755.6,11972,69825.6,8665.4,7828,72546.7,24003.4,-8.8,1.22715
9560.25,9678,64738.6,3611.94,3610,65571.2,5721.68,38.4,1.22929
49222.5,35498,90874.1,75100.4,53338,92275.3,8068.22,333.6,1.2325
32691.3,29073,73692.4,16678.9,14597,74882.9,23230.1,158.4,1.2325
29002.7,22420,84777.9,22317.7,17824,82058.5,10217.9,57.6,1.23677
21906.4,20448,70210.1,13186.8,12640,68371.1,5343.54,11.2,1.23677
28725.5,18488,101826,30184.6,21649,91375,7393.34,65.6,1.23998
31526.5,24835,83193.8,25481.9,21347,78230.3,24399.3,80,1.24105
12983,12844,66245.4,4861.06,4700,67781.8,5053.46,33.6,1.24425
26043.6,23784,71762.2,13973.4,12648,72403.7,13080.2,88,1.25708
41175.5,32336,83451.3,27348.2,20832,86035.4,29230.7,60,1.26136
11881.8,11457,67965.9,4460.72,4209,69455.4,9279.6,21.6,1.26136
65846.3,40683,106071,51791.9,34571,98181.5,43235.2,151.2,1.26243
20622.4,18513,73003.4,8503.34,7805,71399.7,16605.6,8.8,1.2667
7689.78,7488,67302,3165.72,3056,67889,14399.7,9.6,1.27418
30664.6,27931,71950,12519.3,11311,72537,14138.4,-4.8,1.27739
15329.8,14536,69114.8,7745.58,7381,68773.1,4935.8,9.6,1.27739
35667.4,29456,79355.7,20709.6,17468,77697.9,30386.6,228,1.27739
59015.9,29908,129319,36744.7,19844,121352,36600.4,117.6,1.27846
19280.5,18401,68668.5,8103,7629,69607.8,7334.88,37.6,1.27846
83611.7,55948,97940.5,119901,75208,104481,139708,1352,1.28167
49559.6,40081,81034.3,36016.5,28369,83202.8,27848.4,68,1.28487
63601.6,44752,93139.9,66346.9,50276,86484.8,47226.1,137.6,1.29556
24919.7,23228,70308.9,14287.9,13996,66902.9,11171,68,1.29984
21567.4,20913,67586.8,8903.68,8893,65614.7,5933.32,114.4,1.30305
46701.9,34514,88678.7,44576.9,33446,87346.4,67841.7,536.8,1.30625
20093.2,19813,66462.9,5613.64,5629,65357.2,5761.64,52,1.30732
