"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26975.3,24233,72952.4,15954.4,13945,74979.4,12623.7,1916,0.764238
8864.1,9317,62350.3,4130.68,4017,67390.7,8324.26,1356.8,0.768437
21550.4,18076,78132.8,12058.3,10424,75810.9,7390.38,1111.2,0.771586
39171.5,29217,87864.7,28843,22225,85050.8,17854.7,3418.4,0.775785
21105.6,19489,70972.3,9395.04,8469,72702,6631.88,1388.8,0.777885
15336.7,13421,74890.6,7883.22,6889,74994.1,4334.92,459.2,0.778934
25087.2,23440,70141.5,15425.3,13932,72560.5,10808.4,1983.2,0.785233
39434.9,31621,81730.6,22592.2,15893,93160.7,34082.9,6307.2,0.786283
36805.9,27375,88113.6,27672.3,22015,82377.1,20942,3704,0.787333
27909,25432,71919,15612.5,14556,70292.8,6998.92,833.6,0.790482
13444.2,13236,66566.9,5194.06,5024,67754.4,8470.04,443.2,0.793631
39506.7,24666,104967,35552.6,23466,99291.4,17065.1,2570.4,0.813577
16037.3,13570,77451.7,13414,11954,73540.1,11776.4,1253.6,0.821975
25523.2,23504,71166.1,19751.3,18308,70702.6,4699,455.2,0.829324
14070.4,12320,74847.3,8015.68,7164,73327.1,14470.7,1260,0.831423
26361.7,20032,86244.1,17404.1,13720,83133.6,7166.16,1172.8,0.831423
12987.5,12647,67300.2,4417.8,4327,66911.2,7979.42,440,0.837722
19542,18462,69369.7,9625.92,9242,68258.4,5413.84,703.2,0.839822
21513.9,20365,69233.1,8816.36,8224,70256.4,11607.6,2309.6,0.856618
6446.79,6268,67405.4,4761.9,4476,69722,12819.8,2790.4,0.859767
10974,10688,67289.5,4897.32,4588,69954.4,11214,2284,0.863966
16242.7,15785,67436.1,6863.5,6541,68767.2,12187.8,848,0.863966
19319.6,15530,81527.9,16146.1,14266,74172.7,14487,3724.8,0.867116
19837.4,18593,69922.4,10398.5,9489,71817.4,6466.86,1245.6,0.871315
19611.9,17411,73820.3,8338.32,7207,75823.5,10023.3,995.2,0.875514
12945.2,12890,65816.9,5274.72,5038,68615.3,6985.6,475.2,0.875514
29182.9,22164,86289.8,22862.3,18104,82760.9,22468.6,4888,0.886012
23674.8,20109,77157,16666.3,12717,85888.3,19505.7,1127.2,0.89441
13661.5,13110,68293.2,7120.28,6482,71989.3,12403.1,1413.6,0.898609
10992.9,11056,65161.8,4398.56,4276,67414.4,5934.06,375.2,0.900709
22139.5,19492,74437.3,10587.9,9200,75422.8,5951.08,1288.8,0.902808
7422.03,7600,64001.3,3637.1,3468,68731.5,8924.4,1812.8,0.908057
13735.3,13648,65955,5039.4,4768,69266.4,6772.48,1092,0.912256
14246.2,12545,74423.1,7882.48,6809,75868.1,14613.5,2096.8,0.913306
34508.3,29517,76618,18436.4,15709,76914.2,7662.7,1239.2,0.914356
12052.5,11556,68351.9,5197.76,4760,71563.1,13434,3762.4,0.916455
37743.3,27648,89465.6,29378.7,21856,88093.2,21355.7,3235.2,0.917505
10710,10900,64393.6,2961.48,2920,66467,9494.2,1870.4,0.918555
20973.3,19655,69931.7,9519.36,8723,71519.1,6529.02,1863.2,0.921704
9011.52,9183,64312.2,3694.08,3611,67043.8,12363.2,2406.4,0.923804
17305.5,16526,68627.1,7920.96,7386,70282.7,4797.42,932.8,0.932202
11080.4,11112,65349.9,2795.72,2757,66456.4,5834.16,295.2,0.93955
43494.6,35678,79894.1,26090.9,21982,77786.1,16649.3,2965.6,0.94165
13875.1,12517,72646.8,10347.4,9245,73350.8,10005.5,1752.8,0.94165
18654.9,17814,68629.7,7579.82,7218,68821.2,8133.34,2192,0.9427
10766.7,10468,67406,4508.08,4392,67268.1,12456.4,3616.8,0.945849
31445.8,23655,87120.4,19558.2,15687,81708.8,21829.3,5086.4,0.945849
12590.5,12158,67867.6,7602.76,7194,69259.7,8383.46,1521.6,0.946899
21795.5,19748,72330.8,12907.8,11616,72824.3,5590.7,684,0.948998
11516.4,10953,68907,4862.54,4493,70926.2,8290.22,1597.6,0.948998
18888.7,16212,76356.2,13180.1,11300,76440.2,9249.26,1249.6,0.955297
8376.48,8516,64462.3,4013.02,3956,66480.6,6557.88,1761.6,0.961596
15666.8,15346,66906.2,6370.66,6226,67058.7,20355.2,4404,0.962645
33992.9,28814,77315.2,15760.5,13262,77882.8,14828.1,2673.6,0.962645
42951.5,34789,80912.6,27843.2,22057,82728.1,26589.7,5782.4,0.962645
35525.7,29761,78230.3,20142.1,17261,76474.7,15596.2,3060,0.965795
17221.1,16233,69525,6492.76,6036,70495.3,11774.9,3557.6,0.966845
30569.5,26625,75245.1,16778.8,14489,75892.9,16479.8,2236.8,0.974193
22956.6,18747,80251.9,14948,13083,74878.3,11439.7,3082.4,0.975243
10406.3,10196,66888,2862.32,2776,67573.9,11892.5,955.2,0.979442
7503.3,7340,66994,2826.8,2705,68486.9,5618.08,710.4,0.980492
29868.3,23639,82805.9,18266.9,15207,78722.9,18975.1,4667.2,0.993089
19439.3,18180,70075.5,10828.4,9800,72413.4,11297.6,1744.8,0.994139
30687.3,22890,87860.3,24394.1,19726,81044.9,14064.4,2591.2,0.996238
13883.3,13261,68611.5,7604.98,7145,69755.1,18561.4,4498.4,1.00044
28503.7,20739,90072.8,27820.3,23207,78563.9,22853.4,5456.8,1.00149
8528.31,8497,65777.5,2799.42,2737,67030.6,14153.2,2524,1.00254
53092.6,44164,78785.4,26394.3,21044,82198.2,10618.3,1787.2,1.00779
6243.93,6344,64502.2,1419.32,1377,67550.2,4491.06,229.6,1.00989
31379,18998,108246,31949.5,22578,92738.2,21784.9,5667.2,1.02248
39421.6,28603,90323.9,24921,18159,89940.1,17465.5,2780.8,1.02983
10281.6,10269,65616.4,3923.48,3837,67013.1,7472.52,276,1.03088
36491.5,25028,95553.2,26758.4,19552,89691,19750.6,4164.8,1.03088
33286.1,28402,76805.7,18616.2,16514,73878.5,18399.4,3130.4,1.03088
15316.6,15164,66195.3,3240.46,3176,66866.1,10387.4,1732,1.04768
11174.3,10710,68377.2,2271.06,2146,69355.2,12411.3,2709.6,1.04873
23659,21997,70487.7,15574,14240,71675.6,7956.48,1668.8,1.04978
45872.2,25276,118938,47007.8,29740,103588,5339.1,80.8,1.05083
25156.5,19440,84807.5,17788.1,14780,78874.3,13300.8,2093.6,1.05083
13347.8,13065,66954.6,4465.16,4356,67178.3,13712.9,828.8,1.05713
22878.4,20412,73454.9,11254.7,9864,74775.5,12660.7,1592,1.05818
34936.6,27397,83571.5,15941.1,12685,82358.3,14575,1636.8,1.06027
23491.4,18925,81349.3,16227.5,14096,75445.7,11265.8,2437.6,1.06237
21111.3,18312,75554.3,11554.4,10149,74611,6879.04,406.4,1.06447
41527.7,32415,83959.9,20979,17211,79883.8,11712.7,1164,1.06762
15230.9,12629,79038,15009.4,13541,72642.9,11833.3,1826.4,1.06867
21783.5,19892,71767.8,16534.6,15384,70437.4,8289.48,3728,1.07287
60049.1,39688,99157.8,33937.9,24088,92334.5,21311.3,5341.6,1.07602
19247.1,15640,80650.9,12201.1,10620,75293.1,9817.58,1226.4,1.07812
24798.7,20625,78797.9,15783.5,13473,76774.6,13503.5,2172,1.08232
14433.9,14023,67456.5,5269.54,5203,66374.1,4618.34,613.6,1.08232
17454.8,16564,69060.4,6630.4,6396,67937.8,4280.16,550.4,1.08337
32626.4,21992,97226.6,29863.4,23137,84588.8,16178.6,2492,1.08547
20989.1,19986,68825.2,5846.74,5602,68399.1,10140.2,1700,1.08547
36194.1,28144,84281.5,20672.6,15524,87271.5,18525.2,1352,1.08652
13181.5,13005,66425.4,4714.54,4544,67995.6,5794.94,844.8,1.09282
23795.1,22047,70732.3,13362.9,11983,73082.9,11448.5,1463.2,1.09702
22553.4,21057,70193.2,11557.3,10837,69892.1,5319.86,736.8,1.09702
26678.6,22184,78814,21329.8,17809,78492.2,7832.16,1609.6,1.09807
33963.9,25838,86146.8,23088.7,18234,82984.7,13896.5,2080,1.09912
92613.8,51446,117979,96074.9,64166,98126.2,76454.6,11522.4,1.10122
20012.6,19459,67400.4,8990.26,8499,69324.1,9333.62,1896.8,1.10542
10913.5,10409,68712.3,8020.86,7389,71140.2,15864.1,1851.2,1.10961
25139.5,20160,81723.4,14048.2,11432,80533.6,18774.5,2206.4,1.11591
26533.7,22112,78641.1,17065.9,14168,78940.5,14030.4,2044.8,1.11801
25210.1,20936,78915.2,15584.4,13580,75209.1,11524.8,1220,1.11906
12268.6,11989,67064.5,4607.24,4377,68983.3,16299.2,4015.2,1.12011
41702.2,27484,99439.5,39745.4,27576,94457.3,15078.2,1749.6,1.12221
25949.1,22093,76974.5,17357.4,14560,78127.6,15876.7,2606.4,1.12956
36899.7,24896,97134.5,38854.4,28296,89990.3,23157.6,2515.2,1.13691
33439.8,25312,86579.8,23361.1,18736,81713.8,17700.1,3401.6,1.14006
72296.9,55793,84921.9,47091.4,35125,87862.8,41796.7,7173.6,1.14111
13555.1,12164,73030.7,9737.66,8484,75220.1,13223.8,4415.2,1.14216
24617.9,18779,85912.8,22403.5,18831,77969.1,19706.9,2216.8,1.14741
64254.3,46817,89945.4,49190,36773,87665.3,63022.1,11624.8,1.14741
11477.3,11752,64004.3,4944.68,4840,66953.4,10849.9,2814.4,1.14951
23442.3,22120,69453.6,11955.4,11052,70893.2,4732.3,836,1.15161
23416.5,18288,83914.1,16253.4,13364,79705.2,8040.84,1269.6,1.1621
18768.3,17424,70592.4,8382.72,7712,71235.7,5210.34,665.6,1.16525
42398.4,32203,86284.5,28559.6,22591,82850.7,15990.7,3475.2,1.17995
33015.1,22415,96528.3,36112.7,26331,89882.1,4680.5,100.8,1.17995
49224.4,39057,82596.5,36682.5,30381,79129.3,7568.72,507.2,1.181
22885.4,18606,80609.3,16445,14682,73405.6,18221.8,4835.2,1.18205
19588,17926,71612,8732,8198,69804.9,6033.22,1157.6,1.1831
23552.6,20508,75265.3,11885.1,10380,75039,4435.56,949.6,1.1894
72952.1,43536,109817,61098.8,38876,102999,7490.28,140,1.1915
49502.9,36815,88122.3,23916.1,19387,80846.1,17960.5,2221.6,1.20199
27193.9,20595,86534.7,24068.5,20867,75590.8,19925.2,3326.4,1.20304
24113.9,21760,72625.3,10315.6,9820,68843.5,5196.28,1012,1.20514
26080.7,22832,74861,14687.5,13048,73770.8,4430.38,705.6,1.21459
11227.9,10853,67799.6,4079.62,4005,66757,5064.56,758.4,1.21879
28225.9,25156,73533.6,27043.3,24548,72197.7,16595.2,3112.8,1.22299
40996.6,33585,79998.6,20327.1,16725,79650.5,15449.7,3347.2,1.22404
18493.7,16431,73763,16414.7,14223,75634.7,11473,2102.4,1.23034
46402.6,37865,80312.8,35307.6,28701,80621.6,4442.22,66.4,1.23454
8545.32,8616,64998.4,3423.98,3196,70210.9,7582.04,2196.8,1.23664
20090.7,16164,81456.6,14486.2,12184,77919.4,4470.34,403.2,1.23874
17386.1,15542,73312.1,10880.2,9682,73646.6,10089.9,882.4,1.23874
12605,12691,65092.1,5599.58,5383,68172.8,15181.8,4553.6,1.24189
24248.7,22717,69954.8,16441.3,15600,69070.4,9979.64,1184.8,1.24189
26167.7,24472,70077,12931.5,12053,70312.7,7289,1196.8,1.24399
41564.9,33574,81134.1,28057.8,21346,86142.5,8151.84,1407.2,1.24923
22564.7,21523,68707.9,11984.3,11111,70687,13172,3703.2,1.25343
20187.1,16664,79391.6,9998.88,8156,80344.1,9770.22,983.2,1.25448
62952.8,42385,97338,72389.8,49717,95422.8,8492.98,197.6,1.25553
25996.3,24652,69109.8,15273.6,14584,68634.9,4357.12,715.2,1.25973
16724,16496,66441.7,6349.94,6196,67164.2,4851.44,505.6,1.26498
8221.5,8340,64604.8,3270.8,3188,67238.1,10422.2,1149.6,1.26813
29065.7,23504,81043.6,15412.7,13112,77035.4,14731.2,2449.6,1.27653
16065.6,15632,67354,6915.3,6656,68089.1,5258.44,882.4,1.28178
26772.5,23464,74776.7,15358.7,13624,73880.5,7848.44,677.6,1.28283
11621,11713,65021.1,3557.92,3405,68479.3,10694.5,2329.6,1.28388
12252.2,11920,67362.6,4733.78,4588,67618.4,10929.8,2820,1.28493
21544.1,20785,67929.5,8288.74,8133,66791,7047.02,1516.8,1.29018
20972.1,18048,76153.9,13973.4,12656,72357.9,12156,646.4,1.29018
23226.2,21502,70791.2,12111.6,11386,69712.3,4489.58,795.2,1.29333
29522.4,26604,72725.2,13436.2,11569,76113.2,12447.5,1388,1.29437
14214.1,13473,69140.7,5247.34,4945,69542.9,12347.6,1783.2,1.29542
23534.9,22096,69803.8,12004.3,11184,70342.7,6539.38,956,1.29647
26059.9,19133,89262.8,16760.3,12937,84903.8,14711.9,3792.8,1.29857
24171.2,22514,70360,14230.2,13490,69132,6335.14,1411.2,1.30067
14693.5,14308,67301.7,4153.62,4112,66199.3,4406.7,260.8,1.30067
36111,29954,79006.8,22655.1,18326,81017.4,6968.58,1287.2,1.30382
77245.6,54736,92486.9,53172.7,39544,88122.8,22365,4916.8,1.30697
21638.6,20419,69450.4,8379.76,7763,70742.8,7027.04,1387.2,1.31012
44364.6,35097,82841.2,29151.6,22884,83485.3,28092.6,3760.8,1.31327
21191.3,16760,82863.6,17987.2,14540,81073.4,26152.3,6515.2,1.31642
26791.4,23864,73575.3,16336.2,14117,75838.5,25878.5,6707.2,1.32587
31130.2,25544,79868,19909.7,16517,78997.5,8409.36,1723.2,1.33217
27228,21636,82474.2,16372.5,13552,79175.6,16392.5,3116,1.33322
16044.8,12593,83499.9,17767.4,14445,80609.5,12745.8,4173.6,1.33532
27170.6,23913,74463.9,17782.2,14845,78502.8,12147.1,2882.4,1.34581
26131.8,22113,77446.4,17828.8,14933,78244.8,5874.12,651.2,1.35631
17357.1,16931,67185.4,8017.9,7699,68250.6,5427.16,1096,1.36261
26009.5,22893,74457.8,13690,11613,77257.2,21449.6,5098.4,1.36366
23150,21272,71321.8,14547.7,12984,73428.5,13504.3,2825.6,1.36576
30936.8,23433,86522.1,25796.4,21085,80179.9,24635.3,4092,1.38046
8420.58,8460,65230.6,2847.52,2769,67394.4,5410.14,2028.8,1.38466
20212.9,19214,68943.2,9336.58,8938,68458.5,8449.32,718.4,1.38466
6248.97,6196,66096.3,2642.54,2452,70628.7,5289.52,687.2,1.3983
53788.8,34997,100726,47454,28169,110403,37527.6,5696,1.4067
21168,20093,69042.3,12694.7,11997,69347.3,8083.02,1151.2,1.42035
23272.8,21502,70933.3,14549.1,12986,73424.6,13099.5,3346.4,1.4235
14282.1,13701,68315.6,6594.14,6113,70694.2,9002.84,2219.2,1.42665
17645.7,16083,71903.7,11169.6,9863,74217.6,14624.6,4245.6,1.4319
36771.2,31224,77179,23437.3,20209,76005,13683.3,3060.8,1.4319
25246,23811,69485.6,11634.3,11187,68156.3,9332.14,1804.8,1.43924
18181.8,15961,74654.6,13743.3,12477,72187.2,6833.9,890.4,1.44029
21350.7,20217,69211,10932.8,10297,69582.3,9935.98,1340.8,1.44344
22041.8,20661,69915.9,9292.92,8785,69325.1,6924.18,1087.2,1.44554
14028.2,13437,68419.5,6872.38,6457,69751.9,8485.58,2259.2,1.44974
26654.7,25021,69815,15987,15309,68438.3,5430.86,956.8,1.45394
18484.2,17413,69567.6,7992,7365,71115.2,8720.16,2533.6,1.45709
22019.1,21092,68416.7,9384.68,8996,68367.5,4554.7,1108,1.45814
27878.1,25041,72961.2,14115.5,12521,73881.8,5824.54,428.8,1.45919
29853.2,28665,68252.5,15283.2,14365,69725.1,13124.6,1290.4,1.46129
23223.7,17864,85198.6,15375,12460,80868,5502.64,728.8,1.47074
9217.53,9135,66128.1,1741.22,1627,70136.8,9768,1144,1.47179
31985.7,28436,73717,19873.4,17524,74322.4,10371.1,1611.2,1.47284
16523,15808,68500.2,8712.76,7996,71410.6,11661.7,824,1.47494
9269.19,9388,64706.6,1736.78,1708,66640.3,5607.72,1064.8,1.47809
13723.3,13236,67948.7,4148.44,3904,69639.4,6187.14,1670.4,1.48019
16850,16496,66942.3,4954.3,4800,67642.7,5695.04,852,1.48124
11680.8,11368,67339.5,4061.12,3861,68932.8,9512.7,1460,1.48963
79650.9,51098,102157,73533.1,44110,109251,47086.2,6732,1.49173
33552.5,20508,107222,29914.5,21864,89666.9,15633.2,3987.2,1.49383
43714.4,35275,81215.3,24915.8,20091,81274.3,16458.3,3597.6,1.49488
73071.8,51677,92668.6,56245.9,33741,109248,58199.5,14252,1.49593
25513.7,22333,74869.9,11174.7,9661,75804.6,6410.62,289.6,1.50223
22504.2,18854,78224.1,16316.3,13878,77050.2,12775.4,2101.6,1.50643
8540.91,7523,74403.4,5113.4,4579,73184.5,12440.9,2410.4,1.50853
28164.8,22352,82579.1,20658.6,17060,79359.9,13115.8,1880,1.50853
27317.4,22321,80205.9,16360.7,13677,78395.3,10305.2,2382.4,1.51273
79392.6,59045,88120.5,58670.9,43269,88864,15628.1,2613.6,1.51483
27087.5,24521,72395.3,20480.2,18260,73504.6,6921.96,1032.8,1.51798
16742.3,15638,70163.7,8891.84,8098,71960.4,10706.3,1307.2,1.52113
26684.3,18805,92995.5,29944.1,23697,82812.9,23309.3,3930.4,1.52113
12368.2,12241,66216.8,5114.14,4949,67722.8,12004.3,1528.8,1.52323
10122.2,10045,66039.7,3779.92,3641,68036.5,11869.6,3730.4,1.52848
24847.2,20468,79557.7,15318.7,12240,82020.3,6439.48,824,1.52848
23156.9,19481,77902.1,13815.1,11981,75568.3,8656.52,1732,1.54107
49389.5,28998,111621,47617.5,28978,107691,28377.5,4160,1.54317
37516.5,27197,90402.7,30773.6,24585,82033,8035.66,661.6,1.54422
14430.1,14289,66183.4,5172.6,5093,66560.3,6752.5,428.8,1.54632
24158,21297,74339.9,16311.1,13905,76876.2,12486,1584.8,1.54947
18225.9,17376,68741.5,9458.68,8684,71382.3,4187.66,220,1.55157
32601.9,24734,86383,18978.8,15118,82272.4,5408.66,577.6,1.55262
22786.5,21292,70135.9,10085.5,9221,71679.9,16215.6,3389.6,1.56102
36008.9,26693,88408.2,21428.9,16929,82956.2,21574.7,3887.2,1.56312
30766,26388,76409.1,25408.6,13308,125126,13205.3,4348,1.56627
10879.5,10760,66263.6,3353.68,3304,66521.4,6196.02,594.4,1.56732
28229,21306,86830.9,27013,20350,86993.7,20239.7,2576.8,1.57467
24246.8,22107,71879.5,10016.6,8875,73966.3,8592.14,1116.8,1.58096
13627.5,13584,65746,3509.08,3428,67086.1,6884.96,1112.8,1.58096
28184.3,23772,77700.1,16727.7,14364,76320.4,17065.9,2771.2,1.58201
20910.3,19136,71612.6,12682.9,11136,74639.4,14237.6,3250.4,1.58201
12813.6,12429,67563.8,5570.72,5353,68201.5,6351.42,1510.4,1.58516
31163.6,23437,87141.6,23266.3,18541,82238.4,17851,2936.8,1.59356
36364.2,26060,91449.2,22649.9,16296,91088.9,24787,5338.4,1.59461
32041.2,25142,83519.6,28834.1,24642,76685,13601.2,3392.8,1.59566
38558.5,24684,102373,34108.1,24732,90381.2,25779.4,3664.8,1.59566
19255.9,18056,69891.3,8992.48,8252,71416.8,11174,1324,1.59776
12469,11638,70215.3,3688.16,3410,70881.9,8846.7,1549.6,1.59881
14296,13401,69912.7,6172.34,5748,70374.1,12176.7,2549.6,1.60091
30165.7,19924,99223.9,30203.1,23552,84043.4,23214.5,4066.4,1.60091
24657.6,19920,81122.4,18234.3,14516,82323.4,26872.4,7491.2,1.60301
30402.5,22838,87243.2,19991.8,16198,80885.6,8807.48,1720.8,1.60616
22290,19645,74359.9,15341.7,13773,73000.3,15351.3,3463.2,1.60931
31829.5,24859,83912.4,20963.5,17295,79436.9,23500.2,7423.2,1.61246
22246.6,18748,77765.7,15701.3,13041,78905.1,12184.8,1652,1.61351
42866.5,25949,108262,60337.4,42064,94006,5754.24,46.4,1.61561
36507.9,30160,79329.6,23603.8,19128,80870.8,28822.3,4696,1.62086
19987.4,19288,67912.3,8512.96,8220,67871.7,7035.92,769.6,1.62086
28912,22218,85281,21016,16638,82780.7,14125.9,2735.2,1.62296
13003.8,12749,66846,3076.18,2944,68478.4,12342.5,3385.6,1.62505
33786.9,31305,70731.8,23681.5,22045,70401,13049.9,1616,1.62505
26346.6,24293,71076.1,16169.7,14613,72517.6,5265.84,928,1.6261
58058.3,34305,110914,75858.9,53945,92158.5,28751.2,6533.6,1.6282
56209.9,36530,100842,43779.9,29062,98725.4,27145.4,4128,1.6324
10359.1,10477,64798.4,3163.5,3136,66110.7,6834.64,316,1.6345
44937.3,32167,91553.7,35585.1,26679,87413.6,12123.4,755.2,1.6345
18877.9,17237,71775,7937.24,7041,73878,9055.38,1128,1.63555
25630.9,23788,70613.3,15910,14696,70949.8,8882.96,1263.2,1.63765
41872.3,31856,86142.2,44704.9,32772,89398.8,26305.5,1901.6,1.6387
10347.8,10200,66485.3,4219.48,3973,69601.8,11414.5,2845.6,1.6387
25206.9,19180,86129.4,22673.6,16824,88322.5,21679,2900,1.64185
36042.9,26972,87576.4,28957.7,22264,85239.4,21821.1,3342.4,1.645
32581.7,23394,91274.5,26284.1,19490,88381.3,8452.28,1400.8,1.64605
19099.1,18561,67435.9,8247.3,7713,70075.9,14033.4,1808,1.6513
21283.3,14981,93106,18787.1,13333,92344.8,5046.06,81.6,1.66285
16605.5,14808,73491.4,12188.5,10412,76718,5732.04,1148.8,1.666
46896.6,35163,87404.8,21524.4,15967,88346.1,21199.5,4130.4,1.67124
20337.7,15770,84518,18906.3,15742,78709.2,13616.7,2715.2,1.67124
23240.1,17769,85714.5,18053.8,14665,80680,10607.9,1491.2,1.67334
12705.2,12374,67290.2,4847.74,4498,70631.7,8461.16,1173.6,1.67439
18242.9,16773,71279.3,6652.6,5921,73633.6,12102.7,1636.8,1.67649
31603.3,28105,73693.5,18896.6,17165,72147.4,12916.7,1776.8,1.67649
43873.8,35076,81973.9,30832.1,24436,82690,24596.1,5933.6,1.67964
10114,9995,66316.4,4756.72,4475,69661.8,7149.14,1257.6,1.68069
44853.5,29369,100089,51017.8,36052,92741.1,12934.5,966.4,1.68804
20919.8,16844,81393.9,13313.3,10316,84577.6,16490.2,4272,1.68909
23595.4,21584,71643.2,11319,10500,70648.1,6065.78,1112.8,1.69119
23359.1,20261,75557.2,16306.6,14517,73615.2,14943.6,1908,1.69119
31946,25785,81195.1,16117.9,13229,79847.7,15864.9,4160,1.69749
26862.6,24499,71858.7,14806.7,13171,73674.7,10161.7,1796.8,1.70064
29428.6,20669,93310.3,31131.1,23337,87423.6,6928.62,513.6,1.71009
39929.4,30446,85949.3,31558,24618,84011.2,18320.2,3201.6,1.71009
47689.7,34951,89422.2,37220.5,26627,91609.4,29059.8,5670.4,1.71114
31062.2,22108,92079.3,20819.2,15720,86794.2,24312.7,5433.6,1.71534
10812.7,9792,72367.3,6813.92,5940,75178,6030.26,44,1.71534
29097.8,24213,78757.4,21567.3,18353,77013.8,22357.6,3556.8,1.71744
57503.3,39116,96342.5,34971.7,22940,99908.6,33878.7,7460.8,1.71848
22035.5,20464,70568.8,8927.36,8144,71839.8,8898.5,1879.2,1.73528
16383.1,15517,69194.2,5519.66,5209,69444.5,12481.6,1404,1.74368
48297.1,30836,102646,38095.9,25732,97025.3,10646.4,1239.2,1.74893
36395.7,27589,86455.9,22427.9,17953,81871.3,15517.1,2690.4,1.75628
