"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14697.9,13389,71942.8,9138.26,8393,71355.3,7741.14,26.4,0.703241
19868.3,18931,68780.8,11709,11047,69463.4,12585.2,69.6,0.711395
14285.9,13852,67588.8,5801.6,5688,66844.9,23594.2,127.2,0.712414
53438.5,35792,97847.1,46674,32572,93909.8,56043.2,466.4,0.712414
11714.2,11518,66652.5,4503.64,4382,67355.2,18163.3,9.6,0.714452
23812.1,22107,70590.8,11804.5,10751,71957.8,12913,128,0.714452
8973.72,8624,68193.6,3970.1,3744,69493.7,19049.1,118.4,0.720567
24083,20748,76070.2,16419.9,14232,75610.7,19904.5,2249.6,0.721586
44034.5,31932,90374.7,35514.1,27612,84291.3,23797.7,233.6,0.727702
15766.4,15089,68478.1,6557.14,6221,69077.1,5616.6,23.2,0.730759
25089.1,19364,84912.2,17185.8,14004,80426,7814.4,108.8,0.734836
16538.8,15621,69386.4,6314.42,5977,69235.7,5113.4,44.8,0.740951
45843.2,32150,93448.9,26837.6,17810,98755.1,5675.06,131.2,0.744009
10298,10413,64812.1,2430.16,2473,64400.7,14019.3,260,0.744009
32827.4,27792,77409.9,15410.5,12964,77903.6,17760,208,0.75522
23995.4,22371,70294.8,11738.6,11031,69740,8445.62,57.6,0.75522
12023.5,11820,66664.6,4134.38,3937,68821.6,11236.2,87.2,0.764392
21432.6,18793,74741,12674,11737,70767.8,22679.5,753.6,0.771527
29354.2,23128,83178.8,27013.7,23169,76411.1,46190.1,660.8,0.772546
15430,15173,66645.9,6913.82,6617,68475.8,6628.92,319.2,0.777642
55796.6,34272,106696,68569.1,46916,95782.8,61568,671.2,0.778661
25416.7,20029,83164.9,22981.4,19584,76905.2,20851,253.6,0.789872
8688.33,8445,67424.3,3523.88,3321,69539.6,8917.74,18.4,0.790891
8957.34,8768,66951.2,3025.12,2868,69126.3,4935.06,12,0.79293
18693.4,17244,71044.3,10954.2,10117,70959.4,12707.3,92.8,0.797006
8309.07,8214,66294.5,3623.04,3510,67646.6,8309.46,376.8,0.800064
48121.3,38460,81998.9,38644.3,31564,80236.7,24060.4,179.2,0.809237
17764.1,15243,76375.3,5850.44,5343,71760.1,21669.4,610.4,0.812294
23657.1,17708,87553.3,25975.5,22197,76691.9,28054.9,204,0.821467
13051.1,12806,66790.2,6329.96,6342,65411.6,13320.7,94.4,0.822486
35108.6,32177,71507,20283.4,18821,70628.2,16307.4,131.2,0.829621
26491.5,21693,80032.6,18893.7,16189,76485,5713.54,57.6,0.832678
10302.4,10279,65685.1,3842.82,3735,67427.9,14820.7,56.8,0.835736
33898.4,25035,88738.4,36459.8,29563,80825,36186,1221.6,0.837774
40393.1,31256,84694.2,35232.1,28872,79972.8,25268.8,190.4,0.847966
17966.3,15540,75768.5,14941.3,13160,74407,28530,249.6,0.851024
23108.4,20420,74164.2,13106.1,11380,75476.6,29441.6,243.2,0.853062
53647,46678,75320.5,35064.9,30386,75627.4,44027,1213.6,0.853062
13170.8,13273,65031.3,4229.1,4100,67599.6,18171.4,45.6,0.854081
27795.6,21421,85038.6,20760,17197,79114.1,5860.06,98.4,0.857139
29288.1,23925,80226.7,20621.6,17725,76245.8,4855.14,35.2,0.857139
19331.6,17165,73807.9,13880.2,12441,73117.2,16305.9,74.4,0.866311
50332,35696,92406.9,58295.7,43036,88773.8,80381.8,1135.2,0.873446
10402.6,10714,63631,5486.36,5386,66757.2,13166.1,84.8,0.874465
11863.5,12040,64575.4,4598.36,4620,65229,16564.2,70.4,0.877522
37344.5,29997,81588.5,28904.4,23472,80703.8,44503.6,420,0.878542
28005.4,24544,74778.4,15701.3,13860,74242.5,6276.68,68,0.879561
31103.1,26941,75660.6,18134.4,16160,73543.2,18923.3,190.4,0.88058
14987.1,14408,68170,8886.66,8300,70168.2,17880.6,264,0.883638
19812.9,19851,65410.1,7156.54,7099,66067.2,8458.94,76,0.884657
8789.13,8801,65447.6,4015.98,3865,68096.1,13474.7,11.2,0.886695
11605.2,11329,67133.9,9355.08,8933,68632.5,5906.68,67.2,0.893829
20820.9,17208,79295.5,15180.4,12776,77869.4,23808,546.4,0.895868
79303.8,51881,100176,105375,75401,91588.6,76395.4,871.2,0.897906
19843.7,18572,70023.7,14420.4,12817,73734.4,10842.5,75.2,0.900964
15753.1,14780,69851,9509.74,8853,70397.6,8606.94,57.6,0.901983
11604.6,11780,64560.2,4983.9,4804,67990.2,9252.22,-1.6,0.907079
21842.7,21324,67130.2,10109.1,9964,66490.6,5114.88,31.2,0.911156
16922.4,16504,67197.6,5050.5,4869,67979,5942.2,-4.8,0.915233
26722.7,24752,70753.9,12996.6,11664,73023.5,16677.4,256,0.91829
51779.7,32825,103380,54040.7,35113,100863,44833.6,458.4,0.919309
26950.1,22586,78199.1,15089.3,12926,76504.3,6182.7,68,0.921348
17209.7,16648,67747.2,7346.72,7096,67851.6,4466.64,44.8,0.922367
26861.9,20932,84102.1,19021.7,15860,78600.6,4697.52,34.4,0.923386
20094.5,19905,66159.9,9299.58,9157,66556.4,6545.3,107.2,0.926444
31115.7,26279,77598,17136.2,14743,76174.2,26691.8,397.6,0.926444
11853.5,11465,67756.5,7636.06,7129,70197.3,4650.9,4,0.932559
17027.6,16954,65820.7,7512.48,7113,69216.6,5225.88,68.8,0.933578
38627.8,30949,81796.3,28864.4,23973,78907.9,28953.2,216,0.934597
30292.3,21790,91107.6,31638.7,24526,84541.9,49308.4,412.8,0.934597
10390.6,10768,63239,4303.1,4240,66511.3,24412.6,108,0.935616
20330.1,19317,68973.1,12156,11009,72363.9,15429.7,57.6,0.940712
14621,14473,66206.4,7576.86,7101,69927.8,29281.1,216.8,0.942751
36337.1,24205,98384.3,34119.2,25961,86130.5,31934,508.8,0.94377
10458.6,10488,65352.5,4946.16,4673,69366.9,16350.3,569.6,0.944789
21204.5,20745,66987.7,10074.4,9588,68860.4,11466.3,108,0.948866
15945.9,15422,67762.4,7303.06,6926,69103.9,14698.6,156.8,0.956
15918.8,15592,66909.8,5049.02,4844,68309.8,6133.12,62.4,0.957019
23218.7,20368,74708.2,14976.1,13504,72680.3,16064.7,120.8,0.960077
23814.6,19393,80478.3,15896.7,13389,77810.5,9148.62,127.2,0.961096
29685,24872,78217.8,23758.4,20440,76175.8,11081.5,152.8,0.966192
18200.7,16783,71072,10485.1,9515,72217.4,8544.04,72,0.96823
20594.7,20021,67413.9,11660.9,11317,67527.6,4513.26,45.6,0.96925
9910.53,9905,65572.6,3452.1,3333,67877.8,9634.06,104.8,0.974346
11374,11181,66667.4,6483.14,6000,70813.2,12439.4,76,0.978422
8024.31,8308,63298.2,3199.76,3168,66193,8236.2,98.4,0.979441
19470.8,18885,67568.8,9002.1,8721,67648.4,7215.74,68,0.983518
10519.7,9617,71687.8,9093.12,8437,70632.5,34681.6,240,0.986576
10866.9,11296,63046.3,4407.44,4304,67111.1,6906.42,16.8,0.995748
25873.5,17712,95734.2,27853.6,20912,87290.2,12723.6,151.2,0.998806
20452.3,18795,71314.9,13915.7,12555,72638.7,17081.4,116,1.00084
13331.4,13375,65322.5,4457.76,4379,66714.7,12488.2,-24,1.00288
18958,18127,68540.2,8120.76,7695,69162.1,9556.36,115.2,1.009
7452.27,7652,63825.4,2994.04,2896,67754.6,12739.1,6.4,1.01104
18972.4,18813,66091.5,4966.14,4765,68302.4,7015.2,100,1.01409
9900.45,9949,65216.2,3527.58,3481,66413,6735.48,146.4,1.01817
51922.1,36280,93791.8,38668.7,28200,89865,5898.54,244.8,1.03652
28329.2,19906,93267.5,27755.9,22342,81416.7,38241.7,292.8,1.04365
17612.3,17105,67479.6,6223.4,6133,66502,7303.06,65.6,1.04671
20703.7,17670,76787.6,10604.9,9574,72593,17373,150.4,1.04773
31033.8,22856,88984.6,19302.9,15356,82380.5,16715.1,110.4,1.05282
11299.7,10968,67517.9,4474.04,4344,67497.9,15625.8,184,1.05588
12654.8,12697,65318.2,3437.3,3465,65012.1,5842.3,49.6,1.05894
49582.3,38698,83968.8,50135,37610,87361,33097.2,273.6,1.05996
13527.4,12945,68484.3,9242.6,8637,70131.2,13102.4,57.6,1.062
20824.7,18833,72466.6,11607.6,10301,73849,4603.54,14.4,1.06505
53017,42842,81100.9,32834.5,26606,80878.2,4456.28,108.8,1.07219
11515.1,11564,65259.1,4402.26,4348,66353.8,6144.22,42.4,1.07321
22083.4,19807,73068,10826.9,9515,74572.2,26787.3,164.8,1.07626
16829.2,16077,68602.2,7046.28,6621,69745.5,4343.06,125.6,1.07728
18794.2,17637,69835.8,9653.3,9217,68638.2,14282,172,1.08748
18599.5,17682,68936.6,9703.62,9526,66758,6914.56,44,1.09053
10222.4,10117,66218.6,3368.48,3233,68282.3,8305.02,65.6,1.09257
18634.1,18520,65939.9,6580.08,6588,65457.2,4223.92,115.2,1.09563
25322.2,20980,79100,21223.2,18532,75053.1,23805.1,648.8,1.09665
13235.7,13141,66008.1,4548.04,4453,66934.7,7934.28,108,1.10073
8043.84,8109,65009.4,2863.8,2781,67487.2,13824.7,577.6,1.10174
25154.6,23461,70267,13081,12313,69623.6,16199.3,60,1.10276
8312.22,8504,64058.1,1969.14,1964,65707.5,17612,184.8,1.10378
20806.4,19009,71732.7,15961.8,14505,72118.1,16559.7,230.4,1.1099
26938.8,18910,93361.3,26657,20510,85177.7,45689.8,228.8,1.11907
10309.3,10378,65102.3,3045.84,3034,65791.8,8994.7,132.8,1.12417
11214,11189,65682.4,3922.74,3909,65766.4,21241.7,112.8,1.12519
24949.3,18045,90611,17575,14477,79560.4,27781.1,215.2,1.1262
38384.6,33446,75213.1,18974.3,16646,74702.8,10952,93.6,1.1262
9630.18,9363,67406.1,4484.4,4227,69526.8,15486.7,160,1.12926
11930.9,11597,67423.1,4681.98,4473,68597.9,4703.44,18.4,1.13028
19833,18908,68742.2,8762.34,8216,69894,4375.62,53.6,1.13334
12567.2,11561,71240.1,9331.4,8660,70616.9,13147.6,74.4,1.13334
29559.6,24090,80415.9,15468.2,12713,79739.3,10201.6,143.2,1.1364
12017.9,11577,68031.8,5379.8,5181,68050.7,11458.9,44.8,1.14149
24744.5,22893,70836.3,14002.3,12768,71871.4,11838.5,128,1.14761
11084.8,11080,65564.7,3597.14,3569,66052.7,17449.9,120,1.15576
30141.1,25563,77272.9,18806.4,16271,75747.9,28394.5,188.8,1.16188
25285.1,21461,77213.6,18593.2,15973,76286.6,9900.46,128.8,1.16391
33928,25042,88791.1,25071.9,19458,84444.2,15637.7,128,1.16901
11398.6,11032,67713.7,4995.74,4696,69719.1,30581.2,2360,1.17003
17420.8,17101,66761.4,6658.52,6525,66877.1,6264.84,23.2,1.17615
60279.7,33717,117166,69534.8,47345,96251.7,63039.9,9053.6,1.17818
13877.6,13767,66062.7,6580.82,6307,68381.3,23325.5,136.8,1.19347
18378.4,17477,68916,10357,9761,69537.8,6033.96,220,1.19551
65483.5,54060,79384.5,31196.2,25692,79576.2,39399.1,227.2,1.19551
14675.8,14397,66805.3,4935.8,4784,67615.5,5829.72,43.2,1.19755
17815.1,16669,70042.2,11282.8,10109,73145.5,9514.18,70.4,1.19857
21506.9,19524,72192.1,16078.7,14708,71643.7,19156.4,132.8,1.19857
23785,20809,74908.7,15063.4,12980,76055.3,28532.2,1108.8,1.20061
18556,18416,66034.3,7138.04,7136,65554.7,6253.74,33.6,1.20264
25648.6,20972,80149.9,16644.8,14648,74469.9,8820.06,91.2,1.20366
16019.6,15144,69325.4,10300.8,9336,72308.6,12232.2,88.8,1.20672
15886.7,15376,67712.8,8052.68,7552,69880.9,7182.44,35.2,1.2108
25821.8,21192,79853.6,22989.6,19724,76386.4,10679.7,171.2,1.21691
19739.2,18828,68707.5,9438.7,8876,69690.7,10783.3,74.4,1.22099
20311.8,19208,69302.2,8564.76,7985,70294.3,8511.48,128,1.22099
20498.3,18465,72752.6,13826.2,12565,72113.9,13470.2,130.4,1.22099
47612.9,38864,80289.2,23552.7,19872,77674.7,43070.2,448.8,1.22303
50276.5,40029,82313.4,30459.9,24089,82868.5,73781.7,760.8,1.22609
32681.3,27301,78451.3,22534.5,19349,76325.4,25078.6,79.2,1.22914
15019.2,14387,68415.8,8739.4,8243,69482.6,9144.18,32.8,1.23016
15192.5,14280,69723.6,13490.9,12636,69970.1,6567.5,87.2,1.2373
14019.4,14004,65608,4755.24,4676,66646.6,4975.02,68,1.2373
23890.9,20913,74867.9,14545.4,13145,72518.1,7524.32,168.8,1.2373
42264.2,36081,76766.9,23611.2,20589,75155.8,23888.7,231.2,1.23832
21624.1,19371,73158.8,9385.42,7931,77554.3,13327.4,76.8,1.24647
25638.5,22412,74970.7,12750.2,11224,74447.4,5965.14,54.4,1.24851
66400.7,45571,95491.4,57281.2,41955,89476.3,32621.4,282.4,1.25666
17632.4,16121,71680.4,8318.34,7645,71308.1,14697.1,163.2,1.25768
7895.79,8168,63351.9,3002.92,2965,66374.1,14006,88.8,1.26685
17798.8,17562,66419.5,6500.16,6318,67425.5,4846.26,34.4,1.26787
42142,27693,99729.7,39356.2,29021,88875.1,9739.14,171.2,1.27297
14184.5,13674,67982.5,7916.52,6730,77090.2,10319.3,371.2,1.27297
31307.8,26925,76203.9,16613,14576,74694.7,16026.9,100.8,1.27297
14662,13156,73038,9458.68,8572,72315,5629.18,38.4,1.27297
9473.94,9530,65150.5,3319.64,3306,65806.4,21998.7,97.6,1.27704
8717.31,9033,63245.6,3358.12,3385,65015.6,5527.8,48.8,1.2801
26439.2,20165,85927.1,19955.6,16645,78570.7,24120.3,168,1.28928
21978.2,20625,69835.7,11004.5,10465,68914.8,7163.2,66.4,1.29845
27119.6,21136,84089.3,21859.6,17816,80410.3,17748.2,272.8,1.29947
8538.39,8521,65669.7,4357.12,4212,67794,5400.52,248,1.30252
17267,16296,69441.1,8458.94,7717,71836.9,22862.3,760.8,1.30456
24628.6,20136,80157.9,18684.3,14993,81670.9,19547.1,186.4,1.30456
24127.1,20461,77278.5,14550.6,12441,76648.9,14689,83.2,1.30762
24565,23096,69704.2,7591.66,6808,73079.8,9190.8,118.4,1.30864
59870.8,35442,110707,62343.5,35782,114184,52520,538.4,1.3117
21707.3,17824,79814.2,15784.9,12692,81506.6,29478.6,320.8,1.31272
13187.2,12939,66792.9,5957,5823,67044.1,5896.32,6.4,1.31475
29155.1,22973,83172,16368.1,13677,78430.7,17698.6,188.8,1.31985
13619.3,13022,68542.2,3448.4,3438,65734.3,13655.2,174.4,1.33616
37076.1,23745,102330,29629.6,22209,87433.3,27283.1,315.2,1.33922
21055.9,19839,69555.8,8450.06,8283,66857.8,6935.28,24.8,1.34227
21702.9,17506,81247.5,11404.1,9893,75546.5,11162.9,160.8,1.34941
12426.8,11355,71721.7,8579.56,7823,71874,20595.7,163.2,1.35145
8148.42,7473,71459.2,5700.96,5173,72224.6,21494.8,193.6,1.35756
9446.85,9194,67338.4,4366.74,4090,69970.3,21605,652,1.35858
24524,18907,85005.8,16883.8,13579,81486.1,45902.9,457.6,1.36062
22011.6,18401,78395.2,18212.1,15877,75174.8,18924,296,1.36062
11883.1,11570,67309.3,5893.36,5558,69490.3,27209.1,79.2,1.36266
35803.5,29509,79515.4,31046.7,26257,77490.8,40125.8,379.2,1.36571
17507.7,15889,72212.5,11998.4,10653,73812.5,6424.68,48.8,1.36571
37656.4,29999,82264.3,23386.2,19307,79382.6,18793.8,85.6,1.37081
17541.1,15529,74027.5,11037.1,9885,73174.2,5014.98,48,1.37591
22487.2,20972,70271,13138.7,11880,72479.6,16594.5,218.4,1.381
39611.9,30037,86426.9,22960.7,18077,83241.3,32901.9,276,1.38202
11367.1,11065,67325.2,4493.28,4301,68465.9,10380,88.8,1.38304
19250.9,16696,75564.7,12238.1,10837,74009.2,5628.44,44.8,1.38406
13108.4,12649,67916.3,5972.54,5693,68754,5378.32,18.4,1.38508
36052.4,26921,87765.3,31228.7,24196,84584.5,14822.2,274.4,1.38916
18067.8,16544,71572.1,10331.1,9552,70881.6,10107.7,198.4,1.39119
10127.9,10104,65690.9,3861.32,3809,66436.2,7737.44,67.2,1.39833
20540.5,18253,73749.2,17988.7,16137,73056,7886.18,106.4,1.40444
27001.8,21633,81800.5,20006.6,16325,80315.8,29530.4,201.6,1.40444
76488.9,51996,96407,65890.3,45336,95248.6,9443.14,352.8,1.40954
23231.9,20863,72977.3,12804.2,11739,71482.9,6549,77.6,1.41056
19026,17873,69763.8,7818.84,7317,70030.8,6284.82,68,1.41362
8209.53,8105,66381.2,3140.56,2996,68698.2,5880.04,12.8,1.41464
19518,16346,78253.6,12502.3,10318,79409.8,35888.5,2991.2,1.41871
21823.8,17469,81873.4,11089.6,8921,81467.4,14047.4,97.6,1.41973
23730.2,21076,73789.3,11316.1,10000,74161.1,11627.6,392,1.41973
22045.6,18198,79392.2,14458.9,12802,74017.8,5285.08,50.4,1.42483
22674.3,17436,85225.1,27374.8,22428,79990.9,20972.3,92.8,1.42789
11094.3,10717,67843.2,6048.02,5632,70377,14518.1,193.6,1.42789
33727.1,25295,87382.3,21574.7,15967,88552.6,17763,112,1.43502
11609.6,11694,65063.2,4403,4382,65850.1,12735.4,65.6,1.44012
8754.48,8749,65577,3960.48,3929,66061.1,5211.08,66.4,1.44623
27742.7,25893,70217.6,14794.1,14137,68582.1,12413.5,135.2,1.44827
22259.2,17758,82147.6,18662.8,16202,75489.8,20900.6,205.6,1.44827
19671.8,15359,83938.3,16702.5,13819,79211.1,22468.6,190.4,1.44827
13969.6,11917,76824.1,11097.8,10201,71297.3,23782.9,100,1.45031
25773.3,23078,73190,18861.1,16886,73201.6,12238.9,49.6,1.45133
16271,15605,68333,6276.68,6065,67823.3,4696.78,62.4,1.45336
29892.2,26124,74989.2,21527.3,19201,73476.2,27861,236.8,1.45744
23407.7,21977,69802.2,8162.94,7773,68823.7,8058.6,192.8,1.46967
12500.5,12428,65918.1,4564.32,4456,67129.1,5396.08,48,1.46967
16474.5,15936,67750.6,7533.94,7092,69619.9,7323.04,28.8,1.47069
9216.27,9308,64890.1,2791.28,2728,67056.2,5915.56,28.8,1.47375
16349.1,15666,68393.8,7537.64,7330,67392.5,7180.22,38.4,1.47884
22451.9,19861,74085.4,14820.7,13185,73666.3,26483.9,132.8,1.47986
19123.7,17451,71817.5,9683.64,8763,72421.2,5247.34,12.8,1.48088
19314.5,18542,68266.5,7666.4,7293,68891.4,4656.08,46.4,1.487
32543.9,26142,81585.1,17253.8,14490,78036.4,8074.14,41.6,1.49107
20995.4,20570,66891.3,5532.24,5226,69376.4,20787.3,141.6,1.49311
44175,21305,135886,24141.8,14228,111200,23082.1,170.4,1.49821
27042.8,21534,82301.2,16189,13502,78578.1,18662.8,294.4,1.49821
14705.5,14232,67716.2,5312.46,5041,69065.1,8094.12,92.8,1.50229
12670.6,12375,67101.2,4881.78,4679,68376.2,14066.7,54.4,1.50738
16518,14205,76207.1,12339.5,11145,72560,19351,64.8,1.52063
16269.1,15505,68765.8,11590.6,11157,68083.1,5066.04,48,1.52063
42679.4,32112,87102.5,32046.4,25232,83235.4,34787.4,398.4,1.52369
28355.7,25509,72849.5,13237.9,11841,73267.1,24832.2,240,1.52471
24940.4,20616,79282.9,18554.8,15448,78716,18121.1,132,1.53388
18324.2,17965,66846.3,6612.64,6573,65931.2,8613.6,59.2,1.54611
15819.3,14894,69607.5,8041.58,7242,72771.8,9056.86,7.2,1.55019
44890,33347,88221.2,31556.6,23015,89858.4,21296.5,323.2,1.55936
13643.3,13036,68589,7125.46,6389,73090.3,16876.4,131.2,1.56038
20075.6,16968,77538.5,15609.6,13724,74540.1,28647.6,207.2,1.5614
12865.2,12925,65232.9,5638.8,5513,67031.5,24093.7,116,1.56242
7674.66,7968,63123.3,2821.62,2832,65295.8,4670.14,20.8,1.56242
8394.12,8660,63523.9,2977.76,2964,65840.2,6287.78,44,1.56344
13080.1,12141,70605,8984.34,8157,72183.1,17103.6,182.4,1.57669
8538.39,7934,70528.3,4989.82,4542,71997.5,15187.8,40.8,1.57974
17703,15845,73220.8,9556.36,8881,70519.7,17432.9,101.6,1.57974
18687.7,17716,69130.5,9936.72,8928,72940.5,7314.9,71.2,1.58586
15243.5,14576,68537.1,8709.8,8176,69814.8,13897.9,101.6,1.58688
20093.2,19397,67888.3,8270.98,7861,68954,5000.92,19.2,1.58994
31310.4,27316,75119.2,13861.7,12196,74486.6,16862.4,202.4,1.58994
15303.3,15468,64838.3,4786.32,4776,65677.6,5468.6,64,1.59299
21172.4,16916,82026.2,14399.7,12644,74635.9,13092.8,103.2,1.59605
15198.8,14997,66417.6,5273.24,5157,67013.2,6161.98,48.8,1.60726
46586,32536,93836.3,51817.8,39585,85788.3,7528.76,347.2,1.61236
16199.2,15769,67323.9,5413.1,5225,67895.3,9899.72,90.4,1.61338
19175.9,17198,73073.3,11069.7,10250,70776.7,5541.86,79.2,1.6144
18632.9,17140,71244.1,11188.1,10268,71408.3,10712.2,63.2,1.61542
31844,26136,79848.8,18112.2,15624,75973.1,6166.42,55.2,1.61644
20802,17208,79223.5,11592.1,9996,76000.4,12674.7,60.8,1.62153
15854.6,15819,65683.4,7656.04,7464,67222.2,4428.9,41.6,1.62357
14414.4,13355,70734.7,9770.96,8731,73342.1,26216.7,793.6,1.62459
44503.2,29647,98376.3,42582.6,29967,93125.5,53043.9,565.6,1.62561
63334.5,43884,94583.3,57500.2,42668,88317.6,50295.6,860.8,1.62765
18263.1,17757,67403.8,9081.28,8489,70108.5,9079.8,134.4,1.63886
17976.4,15392,76539.9,12164.9,10932,72926.9,9806.48,24.8,1.64497
13972.1,13004,70415.1,9563.76,8860,70741.6,13431.7,183.2,1.64905
23563.3,22649,68181.5,11361.2,11225,66331.3,14761.5,153.6,1.65822
18054.5,16525,71602,8360.52,7897,69382.7,18300.9,220,1.66332
12569.1,12404,66408.5,3649.68,3608,66293.1,13212,206.4,1.67045
17125.9,16696,67223.5,8111.14,7889,67381.4,4705.66,55.2,1.67453
9978.57,9804,66702.9,4085.54,4028,66472.2,11517.4,37.6,1.67555
16180.3,14693,72169.8,4926.18,4553,70907.6,8387.16,84.8,1.68676
18260.6,17471,68497.7,8311.68,7995,68131.9,11945.8,72,1.68982
25442.6,20920,79703.8,14383.4,12184,77366.2,8578.82,85.6,1.69084
10514.7,10347,66598.2,2471.6,2431,66630.5,16010.6,220.8,1.69084
12036.2,11608,67953.2,3908.68,3756,68200,16809.1,141.6,1.69389
19858.2,18640,69819.2,8806.74,8304,69503.7,4855.88,64.8,1.69899
17161.8,16825,66848,6281.86,6169,66735,5128.2,68.8,1.69899
38007.3,27862,89399.3,35745.7,26054,89914.4,4627.22,76.8,1.70103
28811.8,25970,72707.3,15515.6,14034,72454.7,24869.2,156.8,1.70205
26098.4,21416,79864.8,17450.7,14892,76796.1,11760.1,58.4,1.70612
8137.08,8422,63318.9,3353.68,3350,65608,17632.7,383.2,1.70714
9914.31,8879,73177.6,7586.48,7023,70794.2,23984.9,392,1.70918
10335.2,10034,67502.9,6707.36,6290,69884.5,17663.1,134.4,1.7102
25649.2,23461,71648.5,14549.1,13317,71599.6,11857.8,116.8,1.71326
9145.08,8933,67091.9,3119.1,2993,68297.1,5880.04,41.6,1.71428
40996,31712,84722.3,22641,18012,82378.6,19305.1,160,1.71937
21044.5,19017,72523.2,12474.9,11197,73015.7,12511.9,87.2,1.72141
15232.1,14872,67123,6090.2,5800,68815.1,5071.22,74.4,1.72243
18120.7,17502,67852.7,7631.62,7258,68909.6,4633.88,47.2,1.72549
41169.2,25328,106525,35129.3,24824,92742.2,5330.22,100.8,1.7316
12991.2,11731,72576.4,8443.4,7655,72285.7,13690,102.4,1.73568
7513.38,7493,65714.3,2231.1,2197,66553.2,6936.02,186.4,1.7367
13775,13716,65817.7,4360.82,4240,67403.5,8632.84,52,1.73874
15052,14824,66543.8,6019.9,5836,67601.1,7620.52,29.6,1.73976
15243.5,13021,76722,10583.5,9392,73850,22060.1,146.4,1.74485
12804.8,10484,80043.1,8394.56,7072,77792.1,18910,99.2,1.75199
19070.1,17982,69501.6,9415.02,8874,69531.5,13732.9,250.4,1.75199
46786.3,34684,88403.5,28545.5,22380,83590.6,11215.4,88,1.75301
25492.9,20085,83181.8,14782.2,12777,75821.3,22948.1,317.6,1.75606
36403.3,26093,91431.6,28305.7,22160,83711.4,38750.8,326.4,1.76014
19522.4,17891,71512.1,9580.04,8903,70519.8,17208.7,173.6,1.76116
17739.5,17499,66436.9,6385.46,6447,64910.4,9358.78,158.4,1.76422
23759.2,19129,81399,18943.3,16509,75199.3,7827.72,74.4,1.76728
44043.3,31985,90243,43641.5,33193,86165.4,24118.1,714.4,1.76829
12782.1,12581,66583.4,1747.14,1689,67791.9,7541.34,36,1.76931
14614.1,14500,66051.8,5908.9,5840,66309.2,16394.7,22.4,1.78154
12015.4,11713,67227.8,4601.32,4401,68519,5646.94,8.8,1.78664
43926.1,27501,104678,33277.1,22285,97861.6,15018.3,203.2,1.78868
31707.3,27500,75562.5,17291.6,15377,73695.8,24142.5,377.6,1.7897
26342.2,20740,83238.3,21317.2,18688,74756.1,26757.7,271.2,1.79174
27468.6,22023,81741.1,19220,16231,77604.8,8034.92,85.6,1.79174
12859.6,12848,65595,5111.92,5144,65127.3,10360.7,159.2,1.79275
24178.8,21352,74212.2,11125.9,9564,76238.7,34045.9,240.8,1.79275
17908.4,17481,67138.2,8173.3,8052,66523.3,9263.32,68.8,1.79377
22298.8,17757,82298.7,14911.7,12509,78124.2,13608.6,438.4,1.79683
