"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14375.3,13816,68189.2,4622.78,4405,68776.1,5490.06,48,0.751871
41618.4,32797,83163.3,24705.6,18400,87995,17327.8,136.8,0.751871
72083.3,57857,81650.5,68765.2,55541,81140,54780,252,0.757085
24304.1,18345,86824.5,20411.4,16489,81125.8,8372.36,65.6,0.759171
17203.4,16389,68792.6,8601.76,8045,70071.5,10582.7,0,0.76647
38128.2,30185,82781.9,25627.7,21972,76439.8,12325.4,48,0.770642
29525.6,23888,81002.5,20317.4,17320,76877.8,5701.7,11.2,0.790455
9132.48,9237,64794.4,3229.36,3229,65543.3,8258.4,-31.2,0.791498
41106.9,28849,93382.1,37318.9,28085,87083.3,18362.4,176,0.794626
18757.6,17604,69830.7,7619.78,7136,69979,4725.64,17.6,0.795669
9697.59,9401,67603.6,3690.38,3533,68455.4,12204.8,1.6,0.801926
18219,16576,72031.8,7917.26,7312,70960.8,8475.96,8,0.804012
25877.3,17740,95597,26626.7,21624,80697.7,26450.6,41.6,0.806097
15930.8,15239,68511.2,8228.06,7575,71186,5927.4,22.4,0.80714
14382.9,12741,73981.5,8948.82,7925,74002.5,4854.4,-14.4,0.809226
31064,25588,79561.2,19968.9,17588,74407.6,9738.4,60,0.813397
35186.1,28277,81548.9,19510.1,15849,80674.8,21106.3,89.6,0.820697
20481.9,16473,81485.1,13254.9,11348,76548.5,4941.72,31.2,0.827997
26047.3,19328,88319.5,31861.4,27264,76587.1,29958.9,137.6,0.834253
13204.8,12732,67969.7,5488.58,5345,67296.5,6651.86,4.8,0.835296
36114.8,26688,88684.7,25539.6,19612,85343.9,10602.7,65.6,0.839468
14524.6,13881,68574.8,7838.82,7268,70683.1,5992.52,14.4,0.841553
21097.4,18486,74794,13969.7,12710,72031.4,20998.2,7.2,0.842596
28256.8,23254,79635.1,15921.1,13666,76350.5,16570.8,97.6,0.845724
18465.9,16280,74335.6,9773.18,8812,72684.4,4411.88,38.4,0.850938
23486.4,22140,69521.4,11446.3,11244,66715.2,9194.5,32,0.851981
22077.1,20969,68999.2,8922.18,8781,66589.7,4551,41.6,0.851981
28811.8,22317,84608.6,16760.3,14045,78205.8,8362.74,65.6,0.853024
15852.1,14965,69420.7,4212.82,4029,68526,7923.92,26.4,0.863452
19765.6,18240,71017.5,9631.84,9152,68972.1,5023.12,24.8,0.865538
26767.4,21817,80406.6,25299.9,21085,78636.5,10055.9,43.2,0.871795
58693.9,35000,109902,49694.7,29013,112253,6455.76,161.6,0.874923
22884.8,19377,77399.8,15358,13277,75807.7,18710.9,88.8,0.875966
17929.8,15494,75838.9,12176.7,10630,75071.7,8932.54,41.6,0.88118
17919.1,17837,65837.6,5547.04,5520,65857,4814.44,11.2,0.886394
16636.4,16408,66448.3,7447.36,7253,67292.2,8991.74,-5.6,0.88848
30810.2,24302,83086.7,27004.1,21694,81577.4,5242.9,37.6,0.893694
33129.2,27545,78822.1,25120.8,21901,75170.8,32668,180,0.897865
24436.4,20417,78437.9,12774.6,11045,75798.8,8603.24,26.4,0.915593
24418.2,22791,70215,11124.4,10579,68914.8,13853.5,49.6,0.915593
21347.6,20230,69156.4,9357.3,8886,69011.9,6636.32,56,0.916636
44831.4,30413,96605.8,29609.6,22384,86691.2,38840.4,123.2,0.924978
66425.3,34236,127154,77677.1,42360,120176,45320.6,179.2,0.937492
21358.3,20464,68399.9,11026.7,10740,67285.7,5038.66,-16.8,0.944792
16017.1,14263,73595.9,11151.1,9927,73617,4286.08,44,0.946878
23810.2,21144,73800,12811.6,11176,75127.3,8382.72,29.6,0.947921
58120.6,38564,98770.7,55778.2,36756,99452.7,5845.26,194.4,0.947921
13358.5,13308,65784.8,6005.84,5884,66893.1,4394.86,6.4,0.950006
23781.9,20678,75373.3,13809.1,12274,73732.8,4243.16,4,0.95522
50923.5,37705,88511.5,29054.6,22340,85233.8,24314.2,61.6,0.965648
11869.2,11276,68983.7,5278.42,5061,68351.4,21823.3,5.6,0.966691
20567,20047,67235.9,10201.6,10047,66544.7,4420.76,18.4,0.977119
26163.9,23337,73474.6,11606.9,10141,75009.4,5262.14,-14.4,0.979205
22835.6,20305,73703.7,10499.9,9585,71791.2,8939.2,-3.2,0.982333
19233.9,16692,75516,15037.5,14008,70352.7,9731.74,52,0.986505
17662.7,17533,66020.7,6159.76,6048,66747,6179,0,0.987547
13236.9,12773,67916.3,8502.6,7781,71613.7,4544.34,46.4,0.993804
24204.6,19049,83273.3,21439.3,16861,83331,7919.48,83.2,1.00528
22974.8,22195,67838.7,11444.8,11360,66025.4,4869.94,36,1.00632
49995.5,34513,94935.5,34319.7,24117,93261.1,14281.3,130.4,1.01466
8540.28,8754,63936,2957.78,2978,65091,8610.64,11.2,1.02092
17110.8,16362,68535.2,9792.42,9322,68843.2,5712.06,40,1.02196
30798.2,22027,91632.5,24164.7,17819,88874.7,7993.48,71.2,1.023
18312.8,17096,70200.6,10659.7,9752,71636,8142.96,37.6,1.023
24400.5,22785,70182.7,9184.88,8629,69757.8,5959.96,-4,1.02613
27614.8,20832,86874.2,18752.3,15828,77644.3,9218.18,52,1.03552
25406.6,22857,72846.4,16607.8,15529,70088.9,4778.92,12,1.03656
17080.6,16225,68991.8,9588.18,8817,71268.1,6404.7,-6.4,1.04282
32200.6,21845,96603.2,38373.4,28629,87842.5,29301,137.6,1.04282
18158.5,14953,79585,10493.9,9364,73444.1,5328.74,-4.8,1.04907
24019.4,19842,79333.4,14678.6,12806,75119.4,14182.1,51.2,1.04907
15920.7,16003,65199.1,5093.42,5123,65157.6,5479.7,25.6,1.0522
52401.5,34754,98814.1,33442.1,24002,91311.6,11191,121.6,1.0522
19073.9,16305,76665.2,9305.5,8033,75917.5,4467.38,29.6,1.05742
19039.2,18364,67945.7,7641.24,7228,69282.8,5219.96,27.2,1.06054
12170.3,12198,65387.4,3441.74,3366,67010.7,18952.9,22.4,1.0668
25302.1,21220,78143.1,14840,12688,76651.3,12474.2,61.6,1.06784
23223.7,20953,72638.2,16170.5,15129,70047.5,9047.24,95.2,1.06993
56449.9,30528,121184,44873.6,26988,108968,22077.2,106.4,1.07202
15535.2,15163,67144.6,7570.94,7403,67022.7,8992.48,12.8,1.07202
23837.9,21175,73777.7,12907.8,11399,74210.6,7075.14,8.8,1.07306
28261.8,22369,82800.5,17504,14229,80619.8,7721.9,36.8,1.07514
12281.2,11284,71327.7,7246.08,6664,71260.4,4436.3,-13.6,1.07827
52211.9,40573,84335.8,30798.8,24685,81767.5,4695.3,146.4,1.0814
29530,20404,94847.9,28390.1,21780,85425.8,9498.64,62.4,1.08349
40159.4,20472,128560,28180.7,15621,118229,24575.4,232.8,1.08766
39187.9,29752,86320.8,25157,19484,84617.7,9879,100.8,1.09287
15738,15083,68382.1,6674.8,6139,71255.9,5988.82,28.8,1.10017
15096.1,14220,69573.5,8900.72,8492,68690.2,10317.8,4.8,1.10434
8241.66,8307,65020.5,2544.86,2467,67604.4,5921.48,0.8,1.10539
37888.2,28076,88440,27479.2,20680,87082.9,10959.4,83.2,1.11164
35033,26473,86727,23390.7,18701,81970.5,18657.6,49.6,1.11894
21267.5,19975,69776.7,9145.66,8647,69315.4,5854.14,23.2,1.12728
20586.5,18942,71225.7,14267.2,12906,72448.1,8371.62,34.4,1.12728
15790.3,15324,67530.3,7989.04,7596,68927,8083.76,15.2,1.12833
38929,30556,83494.2,44930.6,38648,76189.5,4706.4,121.6,1.12937
18981.3,18369,67720.4,9037.62,8893,66601.8,10572.4,31.2,1.13354
21040.7,20792,66320,11282.8,11304,65413,4194.32,51.2,1.13667
33361.6,21744,100551,23596.4,16276,95011.8,9642.94,64,1.13667
22133.2,21381,67841.5,11009.7,10953,65875.4,5349.46,26.4,1.1398
13494.6,12665,69828.8,8624.7,8308,68034.2,10485.1,112,1.14397
18508.1,15019,80761,13209,11775,73517.2,16131.3,78.4,1.15023
31580,24901,83114.2,19189.7,16073,78243.9,17076.2,95.2,1.1544
31908.2,25192,83008,26433.5,22012,78700.2,4678.28,92,1.15753
15688.9,14812,69415.8,9588.18,8917,70468.9,5111.92,41.6,1.15857
15038.7,14988,65757.8,6238.2,6124,66758.1,4400.78,4,1.169
13643.3,13307,67192.2,5145.22,4939,68272.4,4344.54,58.4,1.17213
27452.3,20756,86679.1,18658.4,15328,79775.2,11586.2,517.6,1.17213
58998.9,43266,89366.9,52506,40790,84359.7,6642.98,209.6,1.17525
27368.5,21648,82853.8,15593.3,13052,78296.1,11032.7,49.6,1.1763
19177.8,16417,76557.1,10373.3,9045,75160.4,4661.26,11.2,1.17734
37585.8,22534,109311,27405.2,18758,95747.1,9903.42,43.2,1.17838
56622.5,40754,91054,90919.4,63266,94181.6,19410.9,342.4,1.1982
20901.5,20282,67537.8,8753.46,8506,67442.6,11599.5,28.8,1.1982
73730.8,54523,88623.5,57641.6,45147,83673.3,20392.9,272.8,1.20028
14755.9,14659,65969,4719.72,4627,66849.3,6222.66,40.8,1.21488
28350,24253,76606.8,20979,18701,73519.1,18597.7,30.4,1.22114
18804.9,16037,76847,11313.1,10225,72510.2,9519.36,8,1.23261
35388.4,27841,83302,17248.7,14773,76518.5,34637.2,96.8,1.2347
31672,26108,79502.7,20847.3,18188,75118.1,25243.6,83.2,1.23782
17304.2,16762,67655.9,15117.5,14350,69041,5424.94,23.2,1.25138
32545.8,28077,75966.9,16527.2,14905,72668.5,11968.8,9.6,1.25868
22724.7,17541,84903.3,14774.8,12417,77980.5,6743.62,0,1.26598
20290.4,19061,69763,8341.28,7921,69013.3,4839.6,-18.4,1.27119
34687.2,30709,74025.8,18070.8,16069,73700.2,7399.26,11.2,1.27224
15257.3,15199,65787.6,4707.88,4651,66337.5,5117.1,31.2,1.28266
21275.7,20292,68713.1,9836.08,9612,67063.8,6789.5,90.4,1.28788
17878.1,17769,65938.5,4551,4585,65050,5643.24,-11.2,1.29309
25458.9,20073,83120.4,14898.4,12457,78380.3,8578.08,63.2,1.29935
17373.5,16542,68830.3,8964.36,8653,67894.2,5222.18,48.8,1.30144
31580.6,21324,97058.2,36202.3,24005,98835.8,31714.2,188.8,1.31291
38286.4,29453,85191.1,20176.8,15933,82991.9,7647.16,48.8,1.31291
14574.4,14320,66700.4,6657.04,6408,68083,5950.34,16.8,1.32125
37144.2,24457,99533.1,27829.2,15261,119508,16886.8,92,1.32438
20558.8,19456,69250.7,11755.6,10880,70810.4,5888.92,85.6,1.32751
59940.1,45424,86479.3,31350.1,24400,84203.3,7063.3,90.4,1.33376
26683,23052,75858.9,15827.9,13516,76745.7,4543.6,24,1.34419
10881.4,11162,63888.3,4129.2,4154,65144.7,10496.9,1.6,1.3494
25900.6,20923,81126.9,16407.3,13675,78630.2,4921,208.8,1.35566
16116.7,14978,70518.2,8166.64,7362,72698.8,4925.44,1.6,1.3567
15418.6,15049,67145.6,5607.72,5453,67395.5,5458.24,5.6,1.35879
72967.9,51753,92400.9,46467.6,28793,105765,8455.98,656,1.35983
12619.5,11689,70753.1,7401.48,6788,71459,8195.5,14.4,1.364
54905.8,42681,84306.9,27935,21193,86384.6,5222.92,64,1.37026
10963.3,10728,66973.2,4044.1,3932,67404.4,12269.9,33.6,1.37443
31021.2,19026,106854,43231.5,28806,98355.3,5563.32,76.8,1.37443
15159.7,12664,78451.2,9824.98,8636,74558.8,10411.1,-8.8,1.38069
17732,15620,74397.1,11142.2,9976,73197.1,8379.02,61.6,1.38069
32932,22919,94167.8,30103.9,22839,86382.6,13333.3,96,1.38278
26748.5,23363,75032.8,10201.6,8903,75095.4,17517.3,87.2,1.38278
9492.84,9469,65701,4219.48,4160,66473,29841.2,19.2,1.3859
26940.7,24758,71313.7,13800.3,12838,70448.2,7329.7,12,1.38799
41882.4,33061,83022.4,31547.7,25493,81101,33393.2,124.8,1.39216
13551.9,12919,68746.8,6825.76,6499,68831.1,13693,34.4,1.39529
22521.2,17689,83439,16008.4,13385,78380.9,12446.1,18.4,1.39842
24401.8,18496,86461.7,17762.2,14940,77916,9663.66,61.6,1.40467
18022.4,17058,69241.2,7075.88,6690,69316.1,8745.32,88.8,1.40572
24185.1,19245,82358.7,15669.5,13609,75458.6,9060.56,13.6,1.40572
13583.4,12996,68498.3,8231.76,7800,69163.7,6011.76,8.8,1.40885
44016.8,32881,87731.1,25889.6,20389,83216.6,7129.16,106.4,1.41302
21131.5,18997,72899.5,11441.9,10297,72822.7,4348.24,12.8,1.41406
17930.4,17348,67736.3,8234.72,8000,67458.8,7141.74,8.8,1.41615
23028.4,21792,69254.3,13669.3,12840,69768.7,14630.5,32.8,1.42032
38666.3,29385,86235.5,28492.2,23017,81125.5,6829.46,64.8,1.4224
27613.5,20037,90316.9,28658.7,23089,81345.1,14651.3,56.8,1.43387
19770.7,16980,76306.8,12910,11160,75812.9,4526.58,-1.6,1.43492
13433.5,12486,70509.1,6935.28,6338,71712,4917.3,5.6,1.43909
24726.9,21808,74307.6,13208.3,11552,74932.2,5997.7,9.6,1.44952
14388.6,13561,69535.4,8733.48,8244,69427.1,4847.74,-2.4,1.44952
24420.1,20529,77957.7,14650.5,12881,74539,4974.28,28.8,1.45994
19431.7,18282,69657.4,7864.72,7466,69035.9,7065.52,17.6,1.45994
20720.1,15412,88107.4,19464.2,15836,80551.1,24980.2,140,1.46099
22707.7,18752,79360.8,13510.9,11884,74507.9,10031.4,55.2,1.46099
27116.5,23589,75336.1,15955.9,14053,74410.1,5256.96,32,1.46933
19509.2,17364,73632.5,10502.1,9172,75039.7,6980.42,57.6,1.47141
52669.3,43597,79173.6,32767.2,28112,76388.4,46440.9,226.4,1.47454
25212.6,21209,77907.2,18010.9,15860,74423.7,5234.02,19.2,1.47663
45593.1,40492,73792.1,23916.8,21393,73267.5,12674,44.8,1.48393
15067.7,14463,68276.1,10058.1,9631,68442.1,5528.54,-30.4,1.48706
15872.8,15152,68653.8,5080.84,4656,71515.9,4991.3,-29.6,1.49123
50559.4,39417,84061.7,35952.2,30068,78361.1,24520.6,72.8,1.49123
18922.1,17259,71850.9,10143.2,9307,71424,14290.1,42.4,1.49331
10647.6,9833,70965.4,7465.12,6733,72662.1,9629.62,25.6,1.4954
24037,22816,69043.2,10185.4,9800,68113,16791.3,53.6,1.49853
20676,16644,81411.9,14105.1,12228,75596.5,4289.04,16.8,1.49853
17900.8,14716,79719.2,11970.2,10460,74998.3,4634.62,-3.2,1.49957
15568.6,14878,68577.8,9015.42,8526,69298,9602.98,35.2,1.50583
52509.2,34836,98784.2,65233.2,47360,90268.7,27901.7,501.6,1.51834
34932.9,24728,92581.7,28569.2,21180,88399.9,5319.86,107.2,1.52043
11029.4,10813,66847.6,4121.06,3952,68339.5,4682.72,21.6,1.5319
51518.3,36397,92763.1,41491.1,28077,96846.5,8584,126.4,1.53711
45445.1,36125,82443.9,27073.6,22269,79675.7,4156.58,64,1.54337
18228.4,16431,72705.1,10211.3,9343,71626.4,5451.58,28.8,1.54441
44052.8,32299,89384.8,28836.3,21183,89213.9,24759.7,98.4,1.54441
19249.7,18860,66890,8294.66,8316,65367.8,4579.12,100.8,1.54754
41821.3,34057,80476.9,28346.4,23149,80250.2,4220.22,64.8,1.55275
79955.8,55237,94863.7,81720.4,57093,93805.4,33451,329.6,1.55484
36884.6,31521,76687.6,22990.3,19717,76416,4830.72,49.6,1.55588
47422.6,30149,103084,47622.7,31421,99328.5,17797.7,342.4,1.55797
19410.9,15861,80203.9,13297.8,11957,72884.9,8403.44,29.6,1.55901
15844.5,13414,77410.6,7316.38,6422,74663.1,5624,17.6,1.56318
21920.8,20505,70061.2,15053.8,14041,70263.3,4653.12,29.6,1.56631
38627.2,34336,73726.5,21969.1,18800,76583.4,8125.2,45.6,1.56944
36839.3,32711,73806.9,17956.8,15943,73814.2,16177.9,81.6,1.57361
10932.4,10857,65991.1,3846.52,3780,66689.3,16637.4,16,1.57778
23107.1,20085,75397,11521.8,10229,73818.8,9446.84,23.2,1.58717
27418.9,21573,83295,21060.4,17177,80352.5,8427.86,-3.2,1.60698
98511.2,58910,109591,66559.3,38238,114076,21297.2,244.8,1.61219
30487,23792,83977.5,16348.8,13376,80101.4,20174.6,38.4,1.61428
25778.3,22394,75440.3,14652,12970,74035,8541.82,56.8,1.61741
15369.5,14857,67796.6,5635.1,5577,66218.7,4409.66,-2.4,1.62262
31126.4,23621,86359.6,25040.9,20957,78306.9,13930.5,64,1.62575
23225.6,19770,76991,11887.4,10286,75738.9,10698.2,49.6,1.62888
49683.7,34089,95516.7,35133.7,24233,95016,24516.2,66.4,1.63201
19808.5,17880,72604.4,11341.2,10008,74266.5,5749.8,40,1.63618
23913.5,20689,75750.3,14293.8,12657,74011.3,9662.92,88.8,1.63931
16020.9,14852,70693.9,12775.4,12128,69034.1,7661.96,7.2,1.64348
20851.1,18151,75285,13872,12435,73109.6,8249.52,20,1.64452
18835.1,18425,66994.7,4790.02,4660,67364.5,6463.16,53.6,1.64556
17572.6,16869,68269.4,8068.22,7701,68661.1,6537.16,3.2,1.64765
5806.08,5833,65233.5,9297.36,8717,69899.3,5045.32,1011.2,1.64974
18098,15319,77424.8,13422.1,12227,71941.8,4479.96,80,1.65078
26287.4,21283,80945.8,17438.1,14903,76684.1,4149.92,33.6,1.65286
25369.5,22949,72448.2,15004.2,13545,72596.4,6562.32,51.2,1.65808
24660.7,20338,79465.3,11950.3,10370,75522.9,9477.18,13.6,1.66434
19862.6,17091,76164,14045.2,12499,73643.2,5272.5,51.2,1.66434
8002.89,8105,64710.4,2624.04,2605,66015,4668.66,10.4,1.66538
19012.1,18469,67463.3,7607.2,7541,66111.3,6939.72,34.4,1.66642
61086.7,35004,114369,116815,78696,97280.5,17758.5,371.2,1.67268
17171.9,16529,68085.1,6741.4,6557,67379,4284.6,31.2,1.67268
32026,23308,90048.9,22572.2,17829,82971.2,9729.52,85.6,1.67894
39135,30536,83991,36765.4,29656,81246.9,16736.6,96,1.69041
21979.4,20940,68789.1,9520.1,9016,69200.2,16406.5,64.8,1.69666
34891.3,27197,84076.8,27353.4,22057,81272.6,11402.7,69.6,1.71231
36919.3,21817,110902,40503.9,28045,94650.2,9060.56,80.8,1.71648
14213.4,12620,73810.7,9501.6,8620,72238.6,10431.8,39.2,1.72169
33609.9,25104,87741.3,26472.8,21156,82006,7733,64,1.72795
36672.3,28237,85113.7,26441.7,21145,81952.3,13932.7,70.4,1.74046
43187.8,34841,81236.3,25685.4,20953,80337.8,8209.56,75.2,1.7415
22972.9,20684,72788.4,9538.6,8268,75607.4,33209.7,-7.2,1.74255
24309.2,21143,75350.1,15915.2,14067,74146.4,7682.68,29.6,1.74463
33186.5,24680,88124.4,29708.8,23553,82664.4,8532.2,92.8,1.7488
25515,21580,77486.1,16215.6,14748,72057.7,15913,0,1.75089
21263.8,19280,72279.1,14777.1,13584,71291.9,11031.9,53.6,1.75402
25307.1,20865,79488.4,13272.6,11149,78019.2,4965.4,62.4,1.75506
19689.4,18872,68374.5,8092.64,7909,67057.7,4649.42,57.6,1.75715
22983,21476,70134.8,12011.7,11184,70386,11380.5,43.2,1.76445
20771.1,18820,72330.2,14058.5,13108,70288.3,5216.26,28,1.76549
21693.4,20372,69787,10074.4,9564,69033.2,13035.1,14.4,1.76549
17730.1,17158,67721.1,6276.68,6050,67991.5,5926.66,46.4,1.77383
23975.3,22212,70738.5,12500.1,11812,69353.6,8095.6,34.4,1.78217
39188.5,21129,121551,20482.5,14169,94737.7,9718.42,64,1.78322
14903.3,14731,66302.5,5462.68,5407,66210.9,4483.66,12,1.7853
42250.9,28534,97040.7,35118.2,24998,92067.6,21584.3,240,1.78843
16511,15728,68798.8,9039.1,8276,71578.8,5216.26,72.8,1.79573
19236.4,14333,87956.3,20487.6,17177,78167.2,8886.66,73.6,1.79573
22865.2,20625,72654.3,11239.1,10153,72546.7,7870.64,28,1.79573
8544.06,8737,64088.8,2791.28,2845,64298.5,28590.6,8.8,1.79677
15336.1,14648,68614.6,9008.76,8300,71132.3,8498.9,28.8,1.79782
9964.08,10109,64596.5,3166.46,3113,66661.5,7547.26,6.4,1.7999
18586.9,17285,70472.1,11464.1,10433,72012.8,6081.32,91.2,1.80407
23332.1,19775,77324.4,14818.5,13167,73756,11747.5,51.2,1.81137
19191.1,16720,75221.6,16748.4,15124,72575,5320.6,70.4,1.81242
14615.4,14629,65474.9,6259.66,6121,67020.6,6904.94,28.8,1.81346
18487.3,17380,69711.6,12127.9,11260,70587.2,8805.26,2163.2,1.81972
10418.9,10347,65991.7,3622.3,3515,67536.6,4334.92,6.4,1.8218
19468.3,16630,76721.1,6342.54,5650,73569,9045.02,-28.8,1.8218
15430,14801,68320.9,8409.36,7809,70574.4,7463.64,35.2,1.8291
18128.3,17597,67514.5,6708.84,6601,66606.7,4935.8,-9.6,1.83119
55630.9,35768,101930,47659,29772,104910,37934.6,232,1.83327
21082.9,17320,79774.4,14972.4,12508,78448.4,4516.22,40.8,1.8437
41277,28793,93950.9,68558,54957,81755.2,5575.9,96,1.85204
12191.8,12223,65368.5,3693.34,3595,67328.7,7300.1,30.4,1.85934
22310.8,20429,71572.9,19491.6,17213,74211.4,5143.74,90.4,1.86143
49531.2,34706,93530.8,31248,21634,94659.7,20360.4,107.2,1.87081
25785.9,23920,70648.2,17933.9,17124,68635.6,4840.34,24,1.8729
41571.8,28105,96938.3,48824.5,36393,87922.4,15427.5,116.8,1.87603
21329.9,19413,72007.3,15015.3,13753,71551.3,7465.86,40.8,1.87811
49261.6,35346,91337.3,33662.6,23462,94029.2,17076.2,87.2,1.88228
21186.9,17402,79790,15441.6,13886,72877.7,8374.58,59.2,1.89897
16410.2,15180,70847.3,12347.6,11585,69850.2,13177.9,46.4,1.90105
23774.9,22409,69530.7,9452.76,9049,68460.2,9433.52,40.8,1.90314
7605.36,7284,68427.4,2900.8,2852,66657.4,14151.8,13.6,1.9167
23593.5,18305,84470,20418.1,17249,77576.6,11669.1,56.8,1.92608
47054.7,33821,91179.3,26912.3,20425,86351.3,32039.8,64,1.92921
71179.9,47169,98896.5,97158.3,60913,104532,70764.7,4599.2,1.92921
17928.5,17144,68535,6875.34,6812,66145.4,13537.6,24.8,1.92921
22387.1,20633,71107.3,11288.7,10457,70748.4,12901.9,16,1.93338
15368.2,14729,68380.2,5082.32,4964,67098.1,21866.3,32.8,1.93443
26630.7,23657,73774,15571.8,14676,69536.3,12945.6,74.4,1.9386
32821.1,25579,84091,27378.5,23167,77449.8,5656.56,79.2,1.9386
22220.7,18563,78449.5,16980.8,14887,74753.3,12631.8,61.6,1.94172
37612.9,28592,86212.9,20348.5,16560,80529,17072.5,93.6,1.94277
11595.8,11196,67876.1,3642.28,3560,67050.7,17090.3,39.2,1.94381
56685.5,32140,115586,53983.7,35240,100394,50505,238.4,1.9459
58143.3,42324,90031.2,42733.5,29896,93677.5,4625,100.8,1.95007
27204.7,19641,90773.6,21315.7,16697,83664.5,23879.1,77.6,1.95945
19499.8,19089,66946.2,6616.34,6461,67111.7,5097.12,25.6,1.96884
25951.6,22699,74926.8,19659.6,17407,74016.8,15967,80,1.99282
31896.3,25316,82570.5,25331.7,21288,77984.6,9542.3,76,1.99491
24473.6,19968,80323.6,22087.5,18248,79325.3,14701.6,31.2,2.00638
21862.9,18786,76269.9,10573.9,9174,75536.1,6542.34,7.2,2.01055
19540.7,18873,67854.6,6493.5,6173,68938.6,4542.86,159.2,2.02515
19572.2,16004,80147.7,15901.9,13796,75539.6,6628.92,46.4,2.02932
34359.6,22589,99685.2,23508.3,17232,89405.8,14466.3,95.2,2.03766
45279.4,27839,106592,63617.1,45823,90985.1,7858.8,117.6,2.04288
21178.7,20109,69022.2,7772.22,7600,67021.1,6189.36,43.2,2.05018
20361,19577,68160.4,10741.8,10596,66438,4225.4,31.2,2.06269
49245.8,33052,97645.4,35377.2,24897,93122.8,7037.4,151.2,2.06478
47893.2,25617,122525,24472.5,19437,82514.4,27431.8,38.4,2.06999
15001.6,13877,70846.9,9454.98,8793,70469.9,13630.1,5.6,2.07729
9214.38,8739,69101,5719.46,5111,73338,34639.4,8.8,2.08459
20580.8,19800,68120.5,9622.96,9240,68252.2,8157.02,41.6,2.0898
49896.6,32949,99245.1,45507,31669,94172.5,19185.2,120,2.10858
40330.1,32647,80959.1,27153.6,22372,79543,17250.1,86.4,2.11379
17107.7,15708,71375.5,12383.2,11192,72511,11165.9,18.4,2.11588
22205.6,16117,90293.9,21473.3,17277,81453.7,12112.3,52.8,2.11796
56453.7,33166,111552,50032.9,28458,115221,9648.86,105.6,2.119
14354.5,14375,65442.8,4131.42,4131,65542.7,11010.5,-7.2,2.12318
