"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21483.6,20736,67898.9,8404.18,7840,70252.1,4625,341.6,1.05071
30699.9,23745,84731.5,25512.2,20009,83560.9,10250.5,668,1.05176
8342.46,8412,64994.2,3332.22,3128,69814.7,5323.56,318.4,1.05281
19622.6,15676,82035.4,16920.8,14343,77314.7,6401.74,158.4,1.05805
13241.3,13242,65532.7,3885.74,3546,71815,11770.4,301.6,1.06644
20457.4,16521,81150.9,13767,11437,78887.1,13910.5,1183.2,1.06959
22730.4,20837,71491.1,13231.2,12133,71467.9,7397.78,112.8,1.07588
28116.9,25597,71987.7,17410.7,15369,74242.2,12842.7,459.2,1.07798
18185.6,13700,86993.4,195230,151240,84597.8,140713,5229.6,1.09161
15672.5,14964,68639,7227.58,6832,69330.6,11763,884,1.09266
43490.8,32261,88348.5,28017.1,21473,85508.8,16555.3,1144,1.09371
10865,10924,65181.9,4148.44,4056,67029.6,9328.44,348,1.09685
19906.7,18561,70287.6,9685.12,8977,70705.6,4156.58,198.4,1.09685
39493.4,30165,85802.8,28777.1,22913,82308.6,10977.2,430.4,1.10209
10344,10305,65783.8,4922.48,4765,67701.9,16473.9,1623.2,1.10419
34068.5,30382,73488,21481.5,19866,70865.3,4526.58,90.4,1.10629
35154.6,25724,89562,23196,18325,82956.4,14816.3,973.6,1.11363
37010.6,27353,88675,25404.9,20861,79811,25067.5,1615.2,1.11992
11022.5,10509,68738.2,5171.86,4800,70613.1,11059.3,1288.8,1.12097
9384.48,8941,68786.6,6191.58,5769,70336.5,9099.78,189.6,1.12202
19648.4,15122,85152.8,18170,15270,77982.1,16909.7,1164.8,1.12516
17182.6,16685,67490.6,6191.58,5968,67991.2,4455.54,122.4,1.12621
31614,24209,85582.1,19650,15909,80946.6,16629.3,1794.4,1.12831
22019.1,17861,80793.1,14549.1,12405,76863.6,9314.38,648,1.13355
21368.3,19080,73396,13764,12364,72956.8,7805.52,776,1.14404
19437.4,18449,69047,9765.04,9269,69043.2,6028.04,180,1.14718
36609.9,26290,91261.6,27623.5,21606,83788.4,17393,930.4,1.14928
25655.5,23484,71595.9,13493.9,11880,74439.1,9070.18,228.8,1.14928
35137.6,25781,89320.8,21679.8,16185,87785.4,5670.62,267.2,1.15138
21309.1,16666,83794.2,13607.1,11274,79098.5,7340.8,192,1.15138
64236.7,43223,97397.6,61326.8,40163,100070,43599.3,1678.4,1.15243
67378.5,41029,107624,54660.8,36093,99250.6,47558.3,2589.6,1.15348
21081.1,18768,73613,15315.8,14016,71613.5,7511,426.4,1.16396
28717.9,22752,82720.5,15913.7,12800,81478.2,15641.4,808,1.1734
12034.9,11136,70826,5521.88,5236,69114.2,10018.1,422.4,1.1755
38593.2,29604,85435.8,24654.6,20108,80354.2,9722.86,236.8,1.18179
20149.3,18304,72142.9,9729.52,8940,71323.7,4898.8,148,1.18808
32199.3,21068,100162,17490.6,13077,87655.2,5646.2,137.6,1.19123
17897.7,16056,73053.2,9975.94,8872,73690.6,7014.46,109.6,1.19962
40507.1,34334,77319.1,20740.7,17310,78524.8,8836.34,368,1.20591
23627.5,20574,75262.6,17184.3,15166,74257.5,12916.7,413.6,1.208
36865.7,29162,82848.6,19638.1,15801,81450.8,7963.88,132.8,1.21325
12335.4,11473,70462.2,8512.96,7493,74456.9,8632.84,342.4,1.21744
24971.9,23483,69691.3,9843.48,9247,69763.4,9475.7,806.4,1.21849
11767.1,11684,66002.3,4585.04,4464,67313,9702.88,1154.4,1.21954
16474.5,15504,69638.3,9104.96,8536,69904.3,7186.14,1133.6,1.22059
16203.6,15076,70437.7,10316.3,9508,71107.7,5727.6,177.6,1.22373
38498,29178,86469.5,25103,18362,89595.4,16359.9,434.4,1.22793
34102.5,23227,96221.8,23735.5,17675,88007.3,9090.16,216.8,1.23003
22472.7,18896,77941,15336.5,13092,76771.5,19445,1129.6,1.23317
15533.9,13564,75053.8,10542.8,9208,75036,26655.5,1908.8,1.23527
17379.2,15873,71754.7,13268.2,11701,74313.7,11411.5,560.8,1.24261
8868.51,8736,66530.1,2721.72,2596,68709.8,10935.7,1555.2,1.24261
10390.6,9604,70903.5,6833.16,6364,70367.4,6624.48,398.4,1.2468
56643.3,36919,100549,41749.3,30067,90999.6,18948.4,799.2,1.25834
11292.8,10752,68832,6999.66,6404,71631.8,4348.98,56.8,1.26463
41585,30025,90768.3,29486.8,21981,87914.4,21357.9,932.8,1.26463
25082.2,19686,83500.3,16325.1,14166,75524.8,15577,1265.6,1.26778
56029.1,31777,115553,61881.8,36301,111718,20238.3,733.6,1.27197
10358.5,10153,66862.2,4914.34,4765,67590,5984.38,205.6,1.27721
20723.8,19625,69205.5,12639.2,11801,70190.9,8435.26,421.6,1.27931
9876.51,8989,72006.6,7632.36,6889,72607.7,11657.2,696.8,1.28036
8803.62,8948,64478.6,2797.2,2736,67001.9,9532.68,1321.6,1.28246
20055.4,15768,83355.7,13482.1,11260,78468.9,6084.28,309.6,1.30343
62728.5,39021,105353,63816.9,44189,94645.8,25785.3,943.2,1.30448
25808.6,24277,69670.5,11692.7,10985,69758.4,6127.94,383.2,1.30867
44706.7,36717,79796.8,24077.4,19792,79725.9,21249.1,1239.2,1.30972
25273.1,18092,91548.6,22002.4,17393,82904.1,12881.2,638.4,1.31391
49649,33128,98219,38124.8,26248,95190,20158.3,1298.4,1.31601
10210.4,10069,66456.4,4442.96,4113,70793.5,8774.92,512.8,1.31916
38174.2,29239,85563.3,21091.5,15651,88317.1,11202.9,252.8,1.32335
47192.7,32113,96310.5,31706.8,20613,100807,18222.5,978.4,1.3265
19804.7,19165,67723.4,11931,11289,69263.1,7077.36,352,1.32755
8138.97,8316,64140.9,2433.12,2360,67566.5,5163.72,139.2,1.33384
8160.39,8251,64816.3,3839.12,3643,69064.1,11292.4,436,1.33384
30289.8,23948,82890.9,23497.2,18808,81875.5,18998,552.8,1.33698
21989.5,20148,71526,14521.8,13180,72207.7,4468.86,277.6,1.33908
9144.45,8815,67985.3,5904.46,5483,70573.5,12451.2,438.4,1.34223
31492.4,24492,84267.9,24354.1,20300,78624.3,10184.6,525.6,1.3611
11456.5,11436,65653.8,4818.14,4744,66560.2,8769.74,632.8,1.36215
32967.3,25732,83963.3,21093.7,16504,83761.3,11401.9,522.4,1.36215
23897.2,20793,75319.8,20797,18813,72447.2,8909.6,398.4,1.36949
46337.8,36525,83142.8,32327.6,25613,82716.8,41719,2450.4,1.37054
55067,42392,85131,32648.8,24581,87045.8,20791,910.4,1.37369
27067.9,25309,70090.7,11974.7,10973,71518.5,6759.9,202.4,1.37683
6058.08,5912,67155.3,2757.98,2584,69948.5,4744.14,39.2,1.37788
49603.7,36400,89308.4,33443.6,24404,89811.4,15827.9,958.4,1.37893
43087.6,33268,84880,25244.4,18904,87516.6,24209.1,585.6,1.38207
49656,35629,91337.2,34022.2,24377,91466.6,23182.7,3902.4,1.38312
16220.6,13403,79313.1,13163.1,10799,79883.2,11911.8,547.2,1.38312
13486.4,13340,66255.3,5177.04,5068,66946,5619.56,129.6,1.38417
28794.8,21822,86476.7,19990.4,15258,85862.4,13193.5,495.2,1.38627
61133.3,41832,95774.3,63986.3,44193,94888.5,41866.2,1903.2,1.38837
28054.5,21804,84323.1,18437.8,15233,79324,14768.2,1080.8,1.38837
42778.9,35176,79700.9,27320.1,21624,82799.1,23237.5,1156.8,1.39256
15513.1,13092,77655.7,12563.7,10664,77210.8,6816.88,384.8,1.39571
14827,14648,66337.1,6241.9,6008,68087.4,5157.06,152.8,1.40095
13025.9,12994,65696.8,4886.96,4738,67596.4,5049.76,311.2,1.40305
32862.1,29508,72985.2,18331.3,16212,74103.1,13622.7,690.4,1.40305
44025,39441,73152.9,23999.7,21393,73521.4,13130.6,360.8,1.41039
16715.2,15596,70238.8,9312.16,8200,74424.6,4470.34,292.8,1.41248
22157.1,19198,75637.4,14196.9,12074,77058.8,16804.7,1555.2,1.41982
15901.8,14991,69517.9,8518.88,7755,71991.4,20882.1,1096,1.42192
33520.4,25712,85438.5,20486.9,15824,84847.7,8518.14,457.6,1.42297
46493.4,33484,90998.4,21413.4,16668,84194.1,22602.6,744,1.42612
10958.8,10589,67825,4444.44,4137,70406.3,12107.1,652,1.42717
14221,13808,67496.1,5387.94,5140,68697.3,12669.5,1050.4,1.43136
36466.9,25588,93399.1,32918.2,23444,92020.3,23506.1,958.4,1.43451
18571.8,18048,67437.9,7823.28,7692,66654.5,11894,1159.2,1.43765
60683.5,45317,87758.5,53485,43689,80230.5,25665.4,851.2,1.43765
21219.7,19967,69647.5,9076.1,8603,69140,6758.42,407.2,1.44709
19428.6,16011,79524.8,13846.1,11704,77530.8,10767,430.4,1.44814
64157.3,45832,91739.7,55805.6,39340,92965.9,51761.5,2580,1.45653
21822.6,20700,69090.1,13661.1,12824,69814.1,8498.9,605.6,1.46282
25520,23433,71372.9,13466.5,12697,69507.9,11077.8,481.6,1.47121
28327.9,22492,82540.5,16402.8,13224,81289.8,11228,777.6,1.47435
60589.6,44872,88491.7,32945.5,24312,88808.8,41716.8,3731.2,1.47645
24379.7,22256,71789.7,9924.88,9052,71855.6,10150.6,743.2,1.47855
25688.3,23769,70827.8,11475.2,10669,70488.1,9581.52,795.2,1.48064
44571.2,28471,102596,48629.8,34743,91730.9,22008.3,1213.6,1.48798
14195.8,13921,66829.6,6515.7,6321,67554.6,15179.6,885.6,1.48903
48208.9,37297,84709.6,29235.9,22781,84105.4,25237,2013.6,1.49218
39841.2,25412,102748,45005.3,32600,90474.5,20630.5,988.8,1.49323
22494.8,21148,69709.6,9552.66,9084,68917.1,4744.88,284.8,1.49428
12189.9,10505,76047.2,8244.34,7204,75000.1,4731.56,172,1.49428
10025.8,9860,66638.1,3975.28,3880,67145.4,5177.78,115.2,1.49637
25730.5,22284,75671.9,14626.8,12776,75030.1,18187,1619.2,1.50057
11844.6,11704,66323.5,4365.26,4257,67202.6,12782,665.6,1.50162
23383.1,20858,73469.8,15034.6,13406,73497.4,7285.3,396.8,1.50267
30219.8,24277,81578.8,18929.9,15733,78852.9,21847,1981.6,1.50476
34467.3,26825,84206.9,29699.9,23997,81110.7,14447,673.6,1.50581
10550,9954,69459.9,5205.9,4790,71226.3,12361.7,1076.8,1.50791
35085.3,28252,81387.2,21224.7,17612,78979.1,18833.7,1107.2,1.50791
48008.5,27573,114108,239767,127741,123010,21966.9,1132,1.51105
14572.5,12541,76152.2,10938.7,9481,75612,7543.56,152,1.5121
49033.5,32467,98976.2,32511.9,21079,101082,31655.7,2088,1.51525
25675,18849,89269.4,23123.5,17665,85786.8,22652.1,1440,1.51735
44991.4,29301,100630,41648.7,31397,86934.7,8974.72,185.6,1.51839
17766,14469,80469.5,11666.1,9765,78294.9,9129.38,748.8,1.52154
41100.6,30963,86993.1,30678.2,24451,82226.7,29494.9,2705.6,1.52364
22344.2,17111,85579.5,21990.6,17751,81188.4,18701.3,1404.8,1.52469
17816.4,16773,69612.8,6646.68,6209,70155.7,6387.68,320,1.52888
17827.1,16724,69858.7,5558.88,5124,71098.1,16277,1939.2,1.52993
27044,24736,71650.9,17572.8,16608,69343.1,8313.16,355.2,1.53098
16321.4,15665,68282.2,7460.68,7009,69759.3,8924.4,352.8,1.53203
21328,19749,70775.9,9217.44,8453,71462.7,4718.24,363.2,1.53307
23163.8,18978,79990.8,15067.1,12758,77397.7,15599.9,812,1.53307
11259.4,11220,65765.9,3343.32,3296,66476.9,6041.36,164,1.53307
8327.34,8261,66062.3,3853.92,3733,67658.9,6073.92,400.8,1.53412
16376.2,15467,69388.5,5458.24,5087,70318.7,5137.08,424.8,1.53412
27095.7,24529,72393.6,12526.7,11493,71430.5,5054.94,316.8,1.53622
17095.1,15770,71042.6,10720.4,9946,70638.5,8908.12,640.8,1.53937
13473.2,13080,67506,6894.58,6312,71584.8,7163.94,307.2,1.54146
24918.4,20112,81197.9,17087.3,14292,78354,16564.2,1090.4,1.54461
15521.3,14840,68544.8,6073.92,5701,69822.9,10365.2,541.6,1.54776
28413,22764,81799.1,18510.4,15896,76314.5,16611.5,1577.6,1.5488
37598.4,30734,80173.4,17612,14090,81917.7,14910.3,532,1.54985
16035.4,15641,67188.5,6325.52,5993,69172.3,7872.86,201.6,1.55405
16186.6,14072,75384.1,11129.6,9672,75412.5,6462.42,475.2,1.55405
29659.8,24174,80408,17932.4,15566,75499.1,14049.6,1246.4,1.55929
27590.8,24285,74457.2,18973.6,16445,75612.9,12294.4,876.8,1.56348
31276.3,23324,87880.6,25914.1,20300,83660.3,7799.6,156,1.56453
23293,21941,69574.3,9526.02,9197,67880.5,9649.6,322.4,1.56978
75579.8,56966,86950.1,54183.5,40806,87020.8,22380.6,1040,1.58131
6909.84,6720,67387.4,2419.8,2340,67770.9,7844.74,81.6,1.58131
30245.7,24004,82577.1,18444.5,13748,87924,16956.4,1149.6,1.58236
22598.1,21089,70225.7,9284.04,8825,68944.9,5508.56,224,1.58446
35101.1,27101,84881.9,21676.8,17056,83291,9042.06,308,1.59389
11222.2,10841,67840.4,4602.06,4413,68343.7,11871.1,985.6,1.59704
24503.2,22693,70763.8,14214.7,13157,70804.3,5259.92,183.2,1.59914
22480.3,18076,81504.1,15054.6,13201,74738,5488.58,221.6,1.60333
37250.6,26843,90945.8,28547.7,22299,83900.8,14518.1,892,1.60438
22182.3,19645,74000.5,10961.6,9709,73991.2,7012.24,580.8,1.60753
13123.5,13066,65824.6,4754.5,4654,66951.2,5211.82,440.8,1.61382
14168.7,13909,66759.6,5942.2,5717,68117.6,4208.38,99.2,1.62221
10066.1,9773,67501.7,5101.56,4681,71424,6133.86,42.4,1.62535
22061.3,20355,71029.8,9184.14,8327,72281.9,6183.44,458.4,1.63374
19656,18977,67880.9,10508.7,10065,68425.3,5695.04,322.4,1.63689
9870.84,9836,65768.1,3779.92,3649,67887.3,4787.8,28.8,1.63899
23278.5,22309,68384,10671.5,10345,67604.7,6566.76,316.8,1.64318
22048.1,19328,74759.1,11086.7,9484,76610.8,4280.16,120,1.64318
20183.9,14977,88320.4,33189.7,27381,79439.1,12635.5,480,1.64423
21289.6,19625,71094.8,11811.9,10788,71756,7069.96,427.2,1.64423
33466.9,25449,86183.5,17916.1,14329,81942.4,7296.4,107.2,1.64528
11634.2,11085,68783,6117.58,5645,71022.4,10974.9,532.8,1.64947
16797.1,14360,76658.2,11020.8,9473,76244.1,15420.9,1310.4,1.65052
24583.2,18241,88322.3,19920.8,15765,82811.9,8910.34,387.2,1.65052
14159.9,13276,69899.2,6825.02,6421,69659.6,7910.6,1476,1.65262
35043.8,25560,89852.4,23715.5,18556,83758.4,16179.4,982.4,1.65891
20779.3,17980,75739.2,12995.9,11573,73593.5,4384.5,152,1.66101
26489.6,19457,89223.6,42492.3,35125,79281.8,26553.4,1327.2,1.6652
23771.2,21908,71109.5,10025.5,8996,73036.1,6577.12,210.4,1.66939
25201.9,18643,88592.6,20430.7,16003,83668.3,9594.1,260.8,1.67149
18278.2,17697,67688.3,6462.42,6317,67044.7,15551.8,332,1.67988
26687.4,23988,72910.9,19071.3,16784,74467.1,7152.84,284,1.68617
46107.2,37086,81477.7,27117.3,21098,84233.6,23177.5,1803.2,1.69142
8797.32,8773,65717.7,3722.2,3585,68044.1,12762,1012.8,1.69351
36269.1,26001,91416.9,28037.9,22337,82262.1,12062.7,683.2,1.69876
17777.3,16493,70639.4,11307.2,10205,72614.3,4768.56,535.2,1.704
17956.3,15829,74343.4,9081.28,8093,73538.9,4514.74,239.2,1.70505
31470.4,25470,80975.4,17693.4,14602,79410.7,11825.2,384,1.72812
12759.4,12460,67110.7,3404,3217,69345.5,12464.6,1248.8,1.7407
20611.7,18129,74511,14295.3,12925,72484.2,7013.72,297.6,1.7449
23654.6,21821,71043,12150.1,11616,68549.1,4767.08,139.2,1.74804
18694.6,16130,75956,13610.8,12150,73415.5,9788.72,1003.2,1.75328
54274.5,39853,89251.4,38483,28509,88464,26357.3,1702.4,1.75538
29755.5,23749,82111.2,17717.8,14481,80184.7,8029.74,266.4,1.75853
14982.7,13953,70372.2,5868.94,5341,72014,11495.2,904.8,1.76796
12748.7,12388,67444.1,4250.56,4048,68815.4,5541.86,177.6,1.76901
74673.3,46101,106154,64171.3,38053,110518,47533.9,3138.4,1.7795
9879.66,9497,68176.6,6092.42,5661,70530.4,22610.7,1574.4,1.78474
24067.3,20298,77705.8,18769.4,15726,78218.8,16118.7,1167.2,1.78579
19574.7,14481,88588.5,18014.6,13353,88414.8,19555.2,1012,1.78894
9399.6,9533,64618.9,4195.06,4121,66713.8,11162.2,972.8,1.79103
12331,12370,65329.3,5025.34,4930,66803.4,5794.94,125.6,1.79208
30502.1,27353,73081,18026.4,16061,73555.7,11615,1042.4,1.79523
12946.5,12609,67290.2,5088.24,4757,70099.4,14965,193.6,1.80467
23991.7,18837,83469.6,15007.2,12333,79746.4,4977.24,76,1.8141
32879.7,23213,92827.5,29756.9,22304,87434.9,24444.4,2557.6,1.81725
22976.7,21091,71395.5,18423.8,16455,73377.1,5118.58,228.8,1.82354
10274.7,9409,71565.6,6913.08,6181,73298.1,12262.5,849.6,1.83193
30330.1,23446,84778.3,20215.3,15810,83797,9961.88,936.8,1.83403
22894.2,21692,69168.1,10049.2,9628,68403,4864.76,223.2,1.83717
10778,10700,66014,4257.22,4088,68248.8,12408.3,533.6,1.84032
22094.1,15916,90975.1,23363.3,18632,82177.8,27290.5,1493.6,1.84347
48491.1,35682,89062.1,28016.4,18838,97467,10749.2,549.6,1.84661
66560.1,38925,112064,56333.2,35472,104078,17190.2,1102.4,1.84766
25079.7,23081,71211,12645.9,11684,70931.1,4973.54,277.6,1.84976
19630.2,17640,72929.9,14474.4,12344,76846.6,17784.4,848,1.84976
