"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8431.92,8601,64247.7,3421.02,3332,67286.9,14762.3,-26.4,1.212
18465.9,17493,69181,11991,11137,70561.2,7381.5,26.4,1.21934
16974.7,14913,74596.4,10898,9973,71614.4,5262.14,13.6,1.22249
19104.1,18857,66394.8,6411.36,6388,65775.7,5785.32,0.8,1.22249
19380.1,15660,81104.2,16539.7,13845,78291.7,14698.6,7.2,1.22459
25867.8,24513,69158.1,14589.8,14021,68194.8,9370.62,50.4,1.22669
17135.4,15664,71692,9059.82,8100,73301.8,6276.68,-6.4,1.22879
37999.1,27850,89418.6,36063.2,28606,82620.3,12925.6,58.4,1.22879
17894.5,16827,69693.7,8191.8,7631,70352.2,9876.78,34.4,1.22984
14862.3,14621,66617.7,4256.48,4217,66149.6,12516.4,-4.8,1.23823
14927.8,14989,65268.6,4373.4,4189,68420.9,15483,-25.6,1.23823
12023.5,11809,66726.7,5080.84,4913,67774.9,8803.78,-7.2,1.23928
64604,39992,105868,53466.5,34661,101093,8279.12,114.4,1.23928
13000.7,12695,67114,5640.28,5447,67861.5,16115.7,4,1.24348
23559.5,21992,70207.1,11513.7,11016,68496.7,4895.1,29.6,1.24453
16381.3,14533,73870.7,9649.6,8681,72848.3,21124,20.8,1.24558
21588.8,19207,73663.1,11540.3,10451,72366.8,7555.4,16,1.24977
9375.03,9214,66681.4,3433.6,3246,69323.6,11313.1,12,1.25082
30348.4,16581,119951,14516.6,7537,126225,10326.7,4.8,1.25397
49916.8,34695,94288.7,39570.8,28307,91613.7,4306.8,80,1.25607
50342.7,37673,87576.2,27930.6,19913,91922.7,4509.56,51.2,1.25712
19378.2,17852,71138.7,13149.1,12092,71265,12337.3,16.8,1.26132
44324.3,33901,85685.9,34913.9,27177,84193.3,22727.6,141.6,1.26656
16342.2,15829,67660.8,10689.3,10429,67171.7,7458.46,14.4,1.26761
30492,24325,82151,17358.9,13625,83496.1,20575.7,4,1.26866
13378.7,13257,66137.5,5462.68,5305,67483.9,13656,5.6,1.26971
18157.9,17568,67736.4,5678.76,5092,73087.8,33303,-19.2,1.27916
19548.3,18340,69853.6,10873.6,9976,71432.4,7798.12,24.8,1.28335
24634.9,22973,70276.9,11710.5,11081,69259,11168.8,6.4,1.2928
18757.6,18081,67988.5,8620.26,8321,67893,7658.26,21.6,1.2928
61951.7,41936,96815.8,37063.6,25716,94454.9,39556,52,1.29385
20266.5,19306,68796.4,10699.7,10250,68411,11272.4,28,1.29595
9180.36,9154,65724.7,2812,2678,68815.3,9907.86,16.8,1.29804
17948.1,16932,69468.7,7559.1,7040,70368.4,4883.26,-0.8,1.30119
22760.6,18644,80006.5,15022,13300,74021.2,12651,58.4,1.30329
24706.1,17465,92707.6,19417.6,15245,83473.4,33543.5,61.6,1.30434
36135.5,27909,84853.6,22220.7,18513,78661.3,15730.2,36,1.30644
24708,21332,75907.6,16444.3,13948,77265,4449.62,57.6,1.30749
14876.8,14493,67271.6,4130.68,3881,69752.2,16339.9,-16,1.30854
17364.1,16279,69904.2,7749.28,7187,70663.3,5528.54,1.6,1.30854
48193.7,23715,133183,28799.3,15927,118503,22046.8,40.8,1.31064
24326.2,18567,85864.2,15810.1,12675,81746,4952.82,90.4,1.32008
28268.1,22184,83509.7,22923,19740,76103.4,35857.4,51.2,1.32533
24000.5,19690,79883,22889.7,18858,79547,41978,18.4,1.32533
18678.9,17168,71303.5,8740.14,7696,74427.5,5399.04,59.2,1.32848
23216.1,21533,70658.6,12070.9,11641,67956.1,8826.72,41.6,1.32952
31194.4,22540,90699.2,24904.7,16604,98298.9,42399.8,50.4,1.33267
13724.5,12601,71379.4,6529.76,6173,69323.6,10224.6,7.2,1.33267
12348.6,11561,70000.9,4670.14,4377,69925.1,7438.48,1.6,1.35156
22611.3,18684,79311.5,15775.3,13141,78673.7,24938,35.2,1.35681
18963,14827,83817.3,13559.8,11167,79578.4,27146.2,45.6,1.36205
21064.7,17851,77334.3,13782.5,12075,74803.3,24085.5,18.4,1.3652
17747.1,15548,74805.4,13883.9,12856,70775.8,8430.82,44,1.37255
12215.7,11501,69608.6,4929.88,4713,68551.8,7539.86,19.2,1.3757
14833.3,12481,77887.9,8727.56,7881,72575.7,22074.9,20,1.37884
46377.4,31152,97566.5,40617.9,28472,93493,10846.2,91.2,1.37989
15314.7,12964,77419.2,9309.94,8588,71045.2,5185.18,49.6,1.38094
25380.8,20911,79544.6,11536.6,9791,77220.2,5396.82,41.6,1.39353
41624.1,30821,88507.1,30001.1,24501,80247.8,18761.2,71.2,1.39983
22051.3,18801,76865.7,13342.2,11493,76080.6,16765.4,16.8,1.40298
20195.3,16625,79610.1,11917.7,10757,72607.5,7088.46,20,1.40403
17411.9,15165,75246.2,14191.7,12665,73436.1,23275.2,52,1.40403
18684.5,16884,72524.9,10676.7,9812,71311.6,7644.2,-14.4,1.41137
27623,25736,70341.1,14119.2,13640,67838.4,9648.12,19.2,1.41137
58452.7,35648,107461,47538.3,27600,112879,40111.7,113.6,1.41242
12788.4,12521,66935.4,5246.6,5229,65756.6,17506.2,-23.2,1.42921
9458.19,8896,69677.6,5222.18,4916,69617.7,14176.9,-17.6,1.42921
17163.1,14508,77529.7,10993.4,9173,78542,15036.8,80,1.43131
28619,23707,79114.8,14849.6,12415,78387.6,18866.3,28.8,1.43341
21537.2,16088,87733.8,16730.7,13948,78610.6,11213.2,30.4,1.43761
9444.96,9112,67930.7,3279.68,3356,64045.6,5971.8,-32.8,1.43761
14015,13757,66765,3968.62,4009,64875.9,4388.2,-10.4,1.43971
7553.7,7210,68660.1,3190.88,3070,68116.5,5809,-3.2,1.45335
13822.2,12629,71727.9,7804.04,7185,71182.4,6819.84,16.8,1.4565
7931.7,7466,69623.9,5803.08,5294,71838.1,9330.66,37.6,1.46069
22199.9,19653,74029.2,14151,12705,72995,4823.32,10.4,1.46279
9744.84,9633,66296.9,4314.2,4141,68277.1,8988.78,30.4,1.46384
21082.3,19928,69332.1,7125.46,6705,69645.7,4565.8,32,1.46489
25377.7,23829,69795.2,15450.5,13825,73241.3,21502.2,47.2,1.47014
28448.3,17956,103831,32955.2,24484,88210.6,36769.1,38.4,1.48378
28096.1,22918,80343.3,21355.7,17570,79656.5,19577.4,58.4,1.48588
25384.6,22047,75457.2,21431.9,18783,74778.3,20680,62.4,1.48798
23217.4,21825,69717.1,14518.8,13689,69508.7,24651.6,15.2,1.48798
10971.5,11105,64747.9,4209.12,4021,68602.1,12267,-17.6,1.48903
22193,19613,74157,11706.1,10320,74338,17262,56,1.49532
10463,9499,72187.2,7516.92,6715,73362.5,24265.3,43.2,1.50267
28705.3,24425,77020.8,16268.2,13597,78410.7,35585.9,37.6,1.50477
27118.3,22608,78610.6,23193.1,19504,77931.8,28749.7,60.8,1.50477
21163,20344,68174.2,9486.8,8732,71201,5078.62,33.6,1.50896
19363.1,18820,67427,8333.14,7840,69658.3,4610.94,9.6,1.51106
31746.3,21032,98922,26244.8,19125,89933.7,20868.7,99.2,1.51211
18472.9,16975,71318.8,12344.7,11295,71626.5,19709.9,24.8,1.51316
21637.3,20377,69589.5,11381.2,10489,71110.5,9668.84,47.2,1.51316
30101.4,22989,85811.7,33035.8,23513,92078.2,13969.7,44.8,1.51421
38178.6,32007,78172.7,25136.3,20755,79370.5,16613.7,56,1.51631
4852.26,5516,57650.1,1554.74,1544,65991.9,14934.7,-0.8,1.51736
11540.3,11137,67909.5,8621.74,7957,71011,9547.48,-11.2,1.51946
18726.8,16408,74797.4,9945.6,8817,73924.8,10136.5,24,1.5289
25966.1,23561,72225.8,25580.3,22361,74971.2,15420.1,73.6,1.53205
9732.24,10172,62702.7,4152.88,4165,65345.3,4694.56,-4.8,1.54254
12856.4,12876,65436.3,5308.76,5157,67464.6,9881.22,18.4,1.54779
24122.7,20771,76111.2,12893,10919,77384.1,19516.8,14.4,1.54884
14813.2,12721,76314.5,14384.1,12537,75191.6,5681.72,16,1.55094
43533,37713,75649.7,19874.9,17585,74070.1,23765.1,-4.8,1.55199
45726,25020,119772,28898.5,13352,141843,7030.74,24.8,1.55199
35200.6,28729,80298.9,19184.5,15353,81891.2,26367.7,10.4,1.55513
16153.8,15381,68828.9,6337.36,6033,68842.3,16750.6,-1.6,1.55933
18794.2,16621,74104.7,10443.6,9017,75904.8,6814.66,24,1.56668
31395.4,22584,91105.7,23504.6,17980,85672.9,20868,37.6,1.56878
18411.1,15976,75525.2,11067.4,10076,71984.5,16051.3,-17.6,1.57192
21457.8,18668,75329.9,11738.6,9697,79334,20182,55.2,1.57612
49446.2,26904,120447,61066.3,35640,112291,33635.2,153.6,1.58661
29150.7,25076,76185.3,16636.7,14180,76890.1,20357.4,44,1.58766
17816.4,15796,73918.4,12358.7,10980,73765.3,12255.1,46.4,1.59186
25158.4,23191,71095.8,10636.8,9447,73789.6,7314.16,11.2,1.59921
27539.8,22857,78962.7,19434.6,16537,77019.3,9096.82,41.6,1.60131
20122.8,19439,67841.4,8986.56,8779,67085.5,9694,46.4,1.60131
19623.2,17477,73584.1,14621.7,13033,73524.5,31110.3,-32.8,1.6034
14507,12702,74849,7969.8,7230,72241.9,8640.24,-26.4,1.6034
9385.11,9549,64411.2,3531.28,3497,66178.4,6067.26,27.2,1.6097
20077.5,16066,81899.5,14152.5,12274,75566.1,5094.9,46.4,1.61075
29046.8,26285,72421.9,18635.4,16825,72587.9,12674.7,0,1.61285
12353,12222,66238.7,2828.28,2702,68598.9,6079.84,-7.2,1.6139
50286,33640,97965,47154.3,35173,87860.1,11339,80.8,1.61495
8035.02,8411,62606.5,3261.92,3247,65837.1,16040.2,7.2,1.616
23166.4,17088,88847.8,18912.9,14600,84895.7,14797,43.2,1.6181
19644,16873,76298.9,15373.5,12921,77975.2,20073.2,28.8,1.6181
14234.8,14248,65475.5,5851.92,5793,66202.6,11131.8,-4.8,1.62229
20579.6,18474,73005.5,10848.4,9198,77295.1,12662.1,-18.4,1.62229
14181.3,13691,67883,8489.28,7931,70149.2,19006.2,13.6,1.62439
17455.4,16957,67462.3,4689.38,4489,68461.4,4402.26,67.2,1.62964
15122.5,14936,66354.4,5206.64,5116,66697.1,5279.16,41.6,1.63384
31016.2,27773,73188.9,18939.6,16928,73323.7,16887.5,59.2,1.63384
38564.8,30974,81597,21362.3,17578,79645.1,21072.2,43.2,1.63593
30253.2,22853,86757.8,21957.3,17669,81441.6,26093.9,54.4,1.64433
18592.6,17720,68763.1,8903.68,8168,71438.7,14168,4.8,1.64538
26095.9,23554,72608.4,15090.8,13442,73574.8,14304.9,23.2,1.65167
12938.9,12468,68011.4,4126.98,3988,67819.9,10140.2,36,1.65377
22301.4,19799,73819,14922.1,13571,72060.6,13347.4,26.4,1.65692
75192.4,51845,95048.9,56348,38449,96044.8,8418.24,87.2,1.66007
